# test 33/48: step 0 -> +1.0V [rep 3/3]
# from=0.00V to=1.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.404153,B,1.0,4.866,0.5964,29.669,21.145,-20.6973,-3.0422,17.9,11.936,213.654,0.21365
1.408619,B,1.0,5.036,0.619,15.674,21.695,-21.2473,-3.1359,17.9,11.936,213.654,0.21365
1.413085,B,1.0,5.006,0.6412,-5.822,21.954,-21.5063,-3.2314,15.8,11.944,188.715,0.18872
1.417551,B,1.0,4.984,0.6639,4.028,21.588,-21.1403,-3.3266,19.3,11.94,230.442,0.23044
1.422018,B,1.0,5.042,0.6865,6.94,21.13,-20.6823,-3.42,16.8,11.948,200.726,0.20073
1.426486,B,1.0,5.046,0.7087,8.611,20.611,-20.1633,-3.5113,16.9,11.944,201.854,0.20185
1.430956,B,1.0,5.119,0.7325,11.298,20.092,-19.6443,-3.6002,17.3,11.944,206.631,0.20663
1.435425,B,1.0,5.147,0.7555,13.535,19.71,-19.2623,-3.6872,16.6,11.948,198.337,0.19834
1.439895,B,1.0,5.24,0.7793,10.961,19.344,-18.8963,-3.7725,18.8,11.948,224.622,0.22462
1.444364,B,1.0,5.245,0.8027,9.728,19.115,-18.6673,-3.8564,13.6,11.948,162.493,0.16249
1.448835,B,1.0,5.327,0.8268,27.516,19.145,-18.6973,-3.9399,17.9,11.948,213.869,0.21387
1.453305,B,1.0,5.491,0.8522,23.154,19.588,-19.1403,-4.0245,15.3,11.94,182.682,0.18268
1.457775,B,1.0,5.534,0.8767,13.753,19.847,-19.3993,-4.1106,15.5,11.948,185.194,0.18519
1.462247,B,1.0,5.614,0.9024,11.516,20.321,-19.8733,-4.1984,17.5,11.948,209.09,0.20909
1.466718,B,1.0,5.637,0.9277,0.0,20.733,-20.2853,-4.2882,12.3,11.948,146.96,0.14696
1.471189,B,1.0,5.614,0.953,3.019,21.435,-20.9873,-4.3805,16.9,11.948,201.921,0.20192
1.47566,B,1.0,5.664,0.9787,9.842,22.321,-21.8733,-4.4763,14.2,11.948,169.662,0.16966
1.48013,B,1.0,5.702,1.004,13.982,23.084,-22.6363,-4.5758,16.0,11.94,191.04,0.19104
1.4846,B,1.0,5.789,1.0301,14.542,24.031,-23.5833,-4.6791,13.6,11.944,162.438,0.16244
1.489069,B,1.0,5.832,1.0566,10.626,24.656,-24.2083,-4.7859,12.9,11.952,154.181,0.15418
1.49354,B,1.0,5.884,1.083,10.401,24.87,-24.4223,-4.8946,14.6,11.948,174.441,0.17444
1.49801,B,1.0,5.925,1.1099,28.778,24.931,-24.4833,-5.0039,12.5,11.948,149.35,0.14935
1.502476,B,1.0,6.141,1.1379,27.319,25.023,-24.5753,-5.1134,14.6,11.952,174.499,0.1745
1.506943,B,1.0,6.169,1.1655,9.18,25.374,-24.9263,-5.224,13.8,11.948,164.882,0.16488
1.511409,B,1.0,6.223,1.1938,8.732,25.802,-25.3543,-5.3363,12.0,11.956,143.472,0.14347
1.515876,B,1.0,6.247,1.2215,4.254,26.076,-25.6283,-5.4501,13.8,11.948,164.882,0.16488
1.520342,B,1.0,6.261,1.2498,1.68,26.443,-25.9953,-5.5654,10.3,11.948,123.064,0.12306
1.524811,B,1.0,6.262,1.2774,0.112,26.58,-26.1323,-5.6819,13.8,11.952,164.938,0.16494
1.52928,B,1.0,6.262,1.3054,12.643,26.595,-26.1473,-5.7987,11.8,11.948,140.986,0.14099
1.533749,B,1.0,6.375,1.3342,9.957,26.305,-25.8573,-5.9149,11.4,11.956,136.298,0.1363
1.538218,B,1.0,6.351,1.3622,5.927,25.618,-25.1703,-6.0289,13.6,11.948,162.493,0.16249
1.542688,B,1.0,6.428,1.3913,17.002,24.931,-24.4833,-6.1399,10.3,11.952,123.106,0.12311
1.547158,B,1.0,6.503,1.4209,7.496,24.412,-23.9643,-6.2482,13.4,11.948,160.103,0.1601
1.551629,B,1.0,6.495,1.4504,3.58,24.473,-24.0253,-6.3555,11.1,11.952,132.667,0.13267
1.556099,B,1.0,6.535,1.4799,10.176,24.748,-24.3003,-6.4635,12.7,11.944,151.689,0.15169
1.560571,B,1.0,6.586,1.5091,5.813,25.084,-24.6363,-6.5729,11.8,11.952,141.034,0.14103
1.565041,B,1.0,6.587,1.5386,-1.342,25.221,-24.7733,-6.6833,10.3,11.952,123.106,0.12311
1.569511,B,1.0,6.574,1.5678,-2.349,25.053,-24.6053,-6.7937,11.8,11.952,141.034,0.14103
1.573981,B,1.0,6.566,1.5969,4.364,24.366,-23.9183,-6.9021,10.7,11.952,127.886,0.12789
1.57845,B,1.0,6.613,1.6272,9.621,23.649,-23.2013,-7.0074,11.1,11.956,132.712,0.13271
1.58292,B,1.0,6.652,1.6571,16.436,22.947,-22.4993,-7.1096,11.1,11.952,132.667,0.13267
1.587392,B,1.0,6.76,1.6878,14.307,22.672,-22.2243,-7.2096,9.6,11.956,114.778,0.11478
1.591857,B,1.0,6.78,1.7181,8.285,22.656,-22.2083,-7.3088,12.5,11.952,149.4,0.1494
1.596323,B,1.0,6.834,1.7491,8.621,22.748,-22.3003,-7.4082,9.0,11.952,107.568,0.10757
1.600789,B,1.0,6.857,1.7794,-0.561,23.008,-22.5603,-7.5083,9.9,11.96,118.404,0.1184
1.605254,B,1.0,6.829,1.8101,-0.336,23.16,-22.7123,-7.6094,9.0,11.948,107.532,0.10753
1.609719,B,1.0,6.854,1.8408,3.919,23.053,-22.6053,-7.7106,8.7,11.96,104.052,0.10405
1.614187,B,1.0,6.864,1.8715,4.924,22.947,-22.4993,-7.8113,12.0,11.952,143.424,0.14342
1.618655,B,1.0,6.898,1.9018,2.351,22.702,-22.2543,-7.9113,8.7,11.956,104.017,0.10402
1.623124,B,1.0,6.885,1.9328,2.127,22.397,-21.9493,-8.0101,9.8,11.956,117.169,0.11717
1.627592,B,1.0,6.917,1.9639,12.752,21.847,-21.3993,-8.1069,9.4,11.952,112.349,0.11235
1.632062,B,1.0,6.999,1.9954,14.989,21.603,-21.1553,-8.202,11.1,11.948,132.623,0.13262
1.636532,B,1.0,7.051,2.0272,11.187,21.435,-20.9873,-8.2962,11.6,11.952,138.643,0.13864
1.641001,B,1.0,7.099,2.059,5.707,21.481,-21.0333,-8.3901,6.3,11.956,75.323,0.07532
1.645472,B,1.0,7.102,2.0905,3.356,21.649,-21.2013,-8.4845,9.2,11.956,109.995,0.11
1.649942,B,1.0,7.129,2.1223,-2.687,21.939,-21.4913,-8.58,10.7,11.952,127.886,0.12789
1.654411,B,1.0,7.078,2.1541,-5.371,21.71,-21.2623,-8.6755,9.2,11.96,110.032,0.11003
1.658881,B,1.0,7.081,2.1856,9.62,21.084,-20.6363,-8.7691,11.4,11.956,136.298,0.1363
1.663351,B,1.0,7.164,2.2178,5.705,20.824,-20.3763,-8.8608,5.2,11.956,62.171,0.06217
1.667821,B,1.0,7.132,2.2496,15.575,20.763,-20.3153,-8.9517,10.1,11.956,120.756,0.12076
1.672287,B,1.0,7.303,2.2826,15.895,20.336,-19.8883,-9.0415,7.7,11.956,92.061,0.09206
1.676752,B,1.0,7.274,2.3144,-2.239,19.985,-19.5373,-9.1295,8.3,11.96,99.268,0.09927
1.681216,B,1.0,7.283,2.347,-10.301,19.618,-19.1703,-9.2159,7.9,11.952,94.421,0.09442
1.685681,B,1.0,7.182,2.3788,-7.055,19.344,-18.8963,-9.3009,6.1,11.956,72.932,0.07293
1.690146,B,1.0,7.22,2.4107,6.047,19.237,-18.7893,-9.385,10.5,11.948,125.454,0.12545
1.694614,B,1.0,7.236,2.4433,2.126,18.824,-18.3763,-9.4681,7.6,11.956,90.866,0.09087
1.699082,B,1.0,7.239,2.4755,-2.908,18.412,-17.9643,-9.5493,8.5,11.956,101.626,0.10163
1.703551,B,1.0,7.21,2.5077,7.608,17.618,-17.1703,-9.6278,7.9,11.956,94.452,0.09445
1.70802,B,1.0,7.307,2.5403,11.3,17.344,-16.8963,-9.7039,9.2,11.948,109.922,0.10992
1.712489,B,1.0,7.311,2.5733,11.632,17.221,-16.7733,-9.7791,9.9,11.956,118.364,0.11836
1.716959,B,1.0,7.411,2.607,5.817,16.84,-16.3923,-9.8532,5.2,11.956,62.171,0.06217
1.721429,B,1.0,7.363,2.6396,-8.054,16.687,-16.2393,-9.9262,8.1,11.956,96.844,0.09684
1.725899,B,1.0,7.339,2.6722,-1.677,16.504,-16.0563,-9.9984,9.0,11.956,107.604,0.1076
1.730368,B,1.0,7.348,2.7048,-8.394,16.321,-15.8733,-10.0697,8.1,11.96,96.876,0.09688
1.734836,B,1.0,7.264,2.7374,-0.899,15.939,-15.4913,-10.1398,9.9,11.952,118.325,0.11832
1.739305,B,1.0,7.34,2.7704,12.978,15.405,-14.9573,-10.2078,4.6,11.96,55.016,0.05502
1.743774,B,1.0,7.38,2.8034,1.571,14.885,-14.4373,-10.2735,7.9,11.956,94.452,0.09445
1.748246,B,1.0,7.354,2.8367,4.492,14.321,-13.8733,-10.3368,6.6,11.956,78.91,0.07891
1.752711,B,1.0,7.42,2.8701,6.495,13.893,-13.4453,-10.3978,7.7,11.96,92.092,0.09209
1.757176,B,1.0,7.412,2.9031,3.47,13.557,-13.1093,-10.4571,6.3,11.952,75.298,0.0753
1.761642,B,1.0,7.451,2.9364,2.349,13.099,-12.6513,-10.5146,5.2,11.96,62.192,0.06219
1.766106,B,1.0,7.433,2.9694,0.779,13.053,-12.6053,-10.571,8.7,11.96,104.052,0.10405
1.770574,B,1.0,7.458,3.0028,-4.029,13.038,-12.5903,-10.6273,6.6,11.956,78.91,0.07891
1.775042,B,1.0,7.397,3.0358,3.353,12.977,-12.5293,-10.6834,7.7,11.96,92.092,0.09209
1.779511,B,1.0,7.488,3.0695,10.74,12.763,-12.3153,-10.7389,6.6,11.956,78.91,0.07891
1.783979,B,1.0,7.493,3.1025,-8.054,12.366,-11.9183,-10.793,6.4,11.948,76.467,0.07647
1.788448,B,1.0,7.416,3.1355,-1.231,11.71,-11.2623,-10.8448,9.0,11.956,107.604,0.1076
1.792917,B,1.0,7.482,3.1696,11.523,11.16,-10.7123,-10.8939,5.5,11.956,65.758,0.06576
1.797387,B,1.0,7.519,3.2034,6.152,11.191,-10.7433,-10.9419,7.4,11.96,88.504,0.0885
1.801856,B,1.0,7.537,3.2371,-3.916,11.176,-10.7283,-10.9899,7.4,11.956,88.474,0.08847
1.806325,B,1.0,7.484,3.2701,-6.377,10.931,-10.4833,-11.0372,6.6,11.96,78.936,0.07894
1.810793,B,1.0,7.48,3.3038,-0.671,10.55,-10.1023,-11.0832,9.0,11.956,107.604,0.1076
1.815261,B,1.0,7.478,3.3372,0.783,9.908,-9.4603,-11.1269,4.4,11.96,52.624,0.05262
1.81973,B,1.0,7.487,3.371,12.527,9.282,-8.8343,-11.1678,6.1,11.96,72.956,0.07296
1.8242,B,1.0,7.59,3.4051,9.944,8.595,-8.1473,-11.2058,5.5,11.948,65.714,0.06571
1.828664,B,1.0,7.576,3.4388,-5.152,7.985,-7.5373,-11.2408,6.4,11.956,76.518,0.07652
1.833128,B,1.0,7.544,3.4718,-7.056,7.725,-7.2773,-11.2738,5.5,11.952,65.736,0.06574
1.837592,B,1.0,7.513,3.5056,-0.561,7.527,-7.0793,-11.3059,5.0,11.956,59.78,0.05978
1.842057,B,1.0,7.539,3.5393,5.038,7.237,-6.7893,-11.3369,6.8,11.956,81.301,0.0813
1.846524,B,1.0,7.558,3.5727,-11.305,6.809,-6.3613,-11.3662,6.3,11.952,75.298,0.0753
1.850991,B,1.0,7.438,3.6056,-1.461,6.198,-5.7503,-11.3933,5.3,11.956,63.367,0.06337
1.855459,B,1.0,7.545,3.6394,9.624,5.588,-5.1403,-11.4176,6.8,11.948,81.246,0.08125
1.859927,B,1.0,7.524,3.6728,-0.784,4.809,-4.3613,-11.4388,6.3,11.948,75.272,0.07527
1.864396,B,1.0,7.538,3.7069,2.462,4.244,-3.7963,-11.4571,8.7,11.956,104.017,0.10402
1.868864,B,1.0,7.546,3.7406,9.4,3.817,-3.3693,-11.4731,5.9,11.956,70.54,0.07054
1.873332,B,1.0,7.622,3.7748,8.171,3.466,-3.0183,-11.4873,7.0,11.96,83.72,0.08372
1.877802,B,1.0,7.619,3.8081,-8.061,3.298,-2.8503,-11.5005,9.2,11.956,109.995,0.11
1.882269,B,1.0,7.55,3.8419,-19.479,2.947,-2.4993,-11.5124,5.0,11.96,59.8,0.0598
1.886735,B,1.0,7.445,3.8749,-5.269,2.427,-1.9793,-11.5224,8.5,11.956,101.626,0.10163
1.891203,B,1.0,7.503,3.9086,7.273,1.817,-1.3693,-11.5299,5.0,11.96,59.8,0.0598
1.89567,B,1.0,7.51,3.9424,-5.704,1.038,-0.5903,-11.5343,7.0,11.96,83.72,0.08372
1.900139,B,1.0,7.452,3.9753,-12.978,0.687,-0.2393,-11.5361,7.2,11.956,86.083,0.08608
