# test 19/48: step 0 -> +1.5V [rep 2/3]
# from=0.00V to=1.50V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.401921,B,1.5,7.569,0.9395,31.984,39.618,-39.1703,-5.4946,48.6,11.816,574.258,0.38284
1.406393,B,1.5,7.715,0.9748,33.674,38.748,-38.3003,-5.6679,50.3,11.824,594.747,0.3965
1.41086,B,1.5,7.87,1.0101,17.683,37.969,-37.5213,-5.8372,54.3,11.816,641.609,0.42774
1.415326,B,1.5,7.873,1.0457,7.723,37.786,-37.3383,-6.0044,47.0,11.828,555.916,0.37061
1.419793,B,1.5,7.939,1.0814,16.008,37.679,-37.2313,-6.1709,51.2,11.828,605.594,0.40373
1.424259,B,1.5,8.016,1.1175,22.157,37.771,-37.3233,-6.3374,49.2,11.82,581.544,0.3877
1.428728,B,1.5,8.137,1.1539,10.517,37.756,-37.3083,-6.5042,49.6,11.828,586.669,0.39111
1.433197,B,1.5,8.11,1.1903,16.216,37.267,-36.8193,-6.6698,48.5,11.828,573.658,0.38244
1.437667,B,1.5,8.282,1.2279,30.874,36.534,-36.0863,-6.8327,46.4,11.828,548.819,0.36588
1.442136,B,1.5,8.386,1.2659,17.229,35.71,-35.2623,-6.9922,48.6,11.828,574.841,0.38323
1.446607,B,1.5,8.436,1.3038,11.074,34.702,-34.2543,-7.1476,47.7,11.824,564.005,0.376
1.451076,B,1.5,8.485,1.3418,9.844,34.0,-33.5523,-7.2991,44.0,11.836,520.784,0.34719
1.455547,B,1.5,8.524,1.3798,2.347,33.42,-32.9723,-7.4478,50.8,11.824,600.659,0.40044
1.460017,B,1.5,8.506,1.4181,13.204,32.687,-32.2393,-7.5935,46.1,11.836,545.64,0.36376
1.464486,B,1.5,8.642,1.4572,21.928,31.267,-30.8193,-7.7345,46.6,11.832,551.371,0.36758
1.468956,B,1.5,8.702,1.4964,19.683,29.969,-29.5213,-7.8693,42.9,11.836,507.764,0.33851
1.473427,B,1.5,8.818,1.5362,15.542,28.672,-28.2243,-7.9984,43.7,11.84,517.408,0.34494
1.477893,B,1.5,8.841,1.5757,0.896,27.115,-26.6673,-8.121,43.8,11.824,517.891,0.34526
1.482359,B,1.5,8.826,1.6152,1.342,26.168,-25.7203,-8.238,42.0,11.844,497.448,0.33163
1.486826,B,1.5,8.853,1.6551,7.165,24.962,-24.5143,-8.3502,47.9,11.832,566.753,0.37784
1.491292,B,1.5,8.89,1.695,15.664,24.107,-23.6593,-8.4577,42.4,11.84,502.016,0.33468
1.495761,B,1.5,8.993,1.7357,11.525,22.763,-22.3153,-8.5605,42.4,11.84,502.016,0.33468
1.500231,B,1.5,8.993,1.7759,9.732,21.588,-21.1403,-8.6576,42.7,11.84,505.568,0.33705
1.504701,B,1.5,9.08,1.817,17.002,20.427,-19.9793,-8.7495,42.0,11.844,497.448,0.33163
1.509171,B,1.5,9.145,1.858,15.213,18.916,-18.4683,-8.8354,44.4,11.84,525.696,0.35046
1.513641,B,1.5,9.216,1.8994,17.671,17.863,-17.4153,-8.9156,38.3,11.84,453.472,0.30231
1.518112,B,1.5,9.303,1.9408,2.125,16.824,-16.3763,-8.9912,42.0,11.84,497.28,0.33152
1.522583,B,1.5,9.235,1.9822,-7.043,16.031,-15.5833,-9.0626,39.8,11.836,471.073,0.31405
1.527052,B,1.5,9.24,2.0237,4.362,15.267,-14.8193,-9.1305,37.6,11.848,445.485,0.29699
1.531522,B,1.5,9.274,2.0655,8.947,14.305,-13.8573,-9.1946,43.3,11.84,512.672,0.34178
1.535993,B,1.5,9.32,2.1073,14.772,13.573,-13.1253,-9.2549,35.6,11.852,421.931,0.28129
1.54046,B,1.5,9.406,2.1494,22.614,12.763,-12.3153,-9.3118,42.9,11.844,508.108,0.33874
1.544926,B,1.5,9.522,2.1924,13.435,12.275,-11.8273,-9.3657,36.5,11.848,432.452,0.2883
1.549392,B,1.5,9.526,2.2353,6.264,11.924,-11.4763,-9.4177,38.7,11.848,458.518,0.30568
1.553861,B,1.5,9.578,2.2783,13.09,11.588,-11.1403,-9.4683,37.9,11.84,448.736,0.29916
1.55833,B,1.5,9.643,2.3216,10.629,11.191,-10.7433,-9.5172,34.4,11.856,407.846,0.2719
1.562799,B,1.5,9.673,2.365,4.587,10.473,-10.0253,-9.5636,39.6,11.848,469.181,0.31279
1.56727,B,1.5,9.684,2.4083,10.291,9.802,-9.3543,-9.6069,36.8,11.848,436.006,0.29067
1.57174,B,1.5,9.765,2.4524,13.981,9.069,-8.6213,-9.6471,39.1,11.848,463.257,0.30884
1.576211,B,1.5,9.809,2.4965,7.493,8.214,-7.7663,-9.6837,36.1,11.852,427.857,0.28524
1.580682,B,1.5,9.832,2.5406,7.272,7.634,-7.1863,-9.7171,37.2,11.856,441.043,0.29403
1.585151,B,1.5,9.874,2.5847,11.746,6.931,-6.4833,-9.7477,37.2,11.852,440.894,0.29393
1.589621,B,1.5,9.937,2.6288,-0.22,6.305,-5.8573,-9.7752,30.8,11.856,365.165,0.24344
1.594092,B,1.5,9.872,2.6729,9.09,5.527,-5.0793,-9.7997,36.3,11.856,430.373,0.28692
1.598558,B,1.5,10.018,2.7182,20.489,4.504,-4.0563,-9.8201,39.2,11.848,464.442,0.30963
1.603025,B,1.5,10.055,2.7634,4.365,3.756,-3.3083,-9.8365,35.6,11.844,421.646,0.2811
1.607491,B,1.5,10.057,2.8083,9.731,2.916,-2.4683,-9.8494,38.1,11.856,451.714,0.30114
1.61196,B,1.5,10.142,2.8539,1.898,2.29,-1.8423,-9.8591,30.8,11.86,365.288,0.24353
1.616428,B,1.5,10.074,2.8988,0.996,1.511,-1.0633,-9.8656,33.9,11.86,402.054,0.26804
1.620899,B,1.5,10.151,2.9444,24.715,0.931,-0.4833,-9.869,32.6,11.86,386.636,0.25776
1.62537,B,1.5,10.295,2.9905,20.801,0.534,-0.0863,-9.8703,34.1,11.86,404.426,0.26962
1.629841,B,1.5,10.337,3.0372,3.355,0.244,0.2037,-9.87,31.7,11.836,375.201,0.25013
1.634312,B,1.5,10.325,3.0836,-2.684,0.26,0.1877,-9.8692,29.5,11.848,349.516,0.23301
1.638783,B,1.5,10.313,3.1297,6.716,0.26,0.1877,-9.8683,34.4,11.848,407.571,0.27171
1.643252,B,1.5,10.385,3.1764,10.741,0.305,0.1427,-9.8676,30.0,11.848,355.44,0.23696
1.647723,B,1.5,10.409,3.2232,12.864,0.366,0.0817,-9.8671,30.8,11.856,365.165,0.24344
1.652193,B,1.5,10.5,3.2704,21.151,0.382,0.0657,-9.8668,32.4,11.848,383.875,0.25592
1.656659,B,1.5,10.598,3.318,20.598,0.427,0.0207,-9.8666,27.8,11.856,329.597,0.21973
1.661126,B,1.5,10.684,3.3659,1.903,0.489,-0.0413,-9.8666,30.6,11.852,362.671,0.24178
1.665593,B,1.5,10.615,3.4131,-0.115,0.55,-0.1023,-9.8669,29.1,11.86,345.126,0.23008
1.670061,B,1.5,10.683,3.461,8.059,0.611,-0.1633,-9.8675,30.2,11.868,358.414,0.23894
1.674531,B,1.5,10.687,3.5089,9.287,0.641,-0.1933,-9.8683,33.0,11.86,391.38,0.26092
1.679,B,1.5,10.766,3.5576,12.083,0.626,-0.1783,-9.8691,30.9,11.852,366.227,0.24415
1.683471,B,1.5,10.795,3.606,14.762,0.641,-0.1933,-9.87,32.8,11.86,389.008,0.25934
1.687942,B,1.5,10.898,3.655,16.776,0.641,-0.1933,-9.8708,26.3,11.872,312.234,0.20816
1.692411,B,1.5,10.945,3.7041,-5.814,0.656,-0.2083,-9.8717,29.3,11.868,347.732,0.23182
1.696881,B,1.5,10.846,3.7525,-3.579,0.58,-0.1323,-9.8725,26.7,11.864,316.769,0.21118
1.701351,B,1.5,10.913,3.8015,22.164,0.489,-0.0413,-9.8729,27.4,11.868,325.183,0.21679
1.705817,B,1.5,11.044,3.851,16.569,0.473,-0.0253,-9.873,33.0,11.864,391.512,0.26101
1.710282,B,1.5,11.061,3.9005,2.799,0.489,-0.0413,-9.8732,26.7,11.868,316.876,0.21125
1.714748,B,1.5,11.069,3.95,1.791,0.443,0.0047,-9.8733,28.4,11.872,337.165,0.22478
