# test 48/48: spin -3.0V -> reverse to +2.0V [rep 3/3]
# from=-3.00V to=2.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.313557,A,-3.0,-24.875,-27.8637,3.2,-0.901,1.3487,81.8025,171.5,11.804,2024.386,-0.6748
1.319519,A,-3.0,-24.787,-28.0109,1.277,-0.122,0.5697,81.8082,131.7,11.848,1560.382,-0.52013
1.32549,A,-3.0,-24.86,-28.1593,-5.193,0.473,-0.0253,81.8098,160.5,11.824,1897.752,-0.63258
1.331463,A,-3.0,-24.849,-28.3074,2.513,0.992,-0.5443,81.8081,135.6,11.86,1608.216,-0.53607
1.33743,A,-3.0,-24.83,-28.455,1.508,1.45,-1.0023,81.8035,154.9,11.836,1833.396,-0.61113
1.343398,A,-3.0,-24.831,-28.6034,7.525,1.71,-1.2623,81.7967,141.5,11.86,1678.19,-0.5594
1.349374,A,-3.0,-24.74,-28.7507,11.212,1.924,-1.4763,81.7886,149.4,11.84,1768.896,-0.58963
1.355349,A,-3.0,-24.697,-28.8987,6.95,1.969,-1.5213,81.7796,140.0,11.848,1658.72,-0.55291
1.361316,A,-3.0,-24.657,-29.046,-6.096,1.725,-1.2773,81.7713,151.1,11.836,1788.42,-0.59614
1.367291,A,-3.0,-24.77,-29.1944,-6.366,1.298,-0.8503,81.7649,132.6,11.848,1571.045,-0.52368
1.37327,A,-3.0,-24.733,-29.342,-1.427,0.763,-0.3153,81.7614,150.9,11.844,1787.26,-0.59575
1.379245,A,-3.0,-24.787,-29.4904,-13.745,0.397,0.0507,81.7606,128.0,11.852,1517.056,-0.50569
1.385209,A,-3.0,-24.897,-29.6385,-9.065,0.076,0.3717,81.7619,158.8,11.84,1880.192,-0.62673
1.391186,A,-3.0,-24.895,-29.7869,4.266,-0.061,0.5087,81.7645,121.8,11.86,1444.548,-0.48152
1.397163,A,-3.0,-24.846,-29.9357,2.424,-0.107,0.5547,81.7677,156.8,11.84,1856.512,-0.61884
1.403137,A,-3.0,-24.866,-30.0845,-10.231,-0.015,0.4627,81.7707,112.0,11.868,1329.216,-0.44307
1.409101,A,-3.0,-24.968,-30.2337,-8.726,0.107,0.3407,81.7731,151.4,11.836,1791.97,-0.59732
1.415076,A,-3.0,-24.97,-30.3828,-4.518,0.198,0.2497,81.7749,104.3,11.868,1237.832,-0.41261
1.421052,A,-3.0,-25.022,-30.5324,-13.311,0.198,0.2497,81.7764,140.9,11.836,1667.692,-0.5559
1.427024,A,-3.0,-25.129,-30.6823,-6.855,0.29,0.1577,81.7776,99.3,11.88,1179.684,-0.39323
1.432988,A,-3.0,-25.104,-30.8315,1.847,0.336,0.1117,81.7784,132.3,11.856,1568.549,-0.52285
1.438962,A,-3.0,-25.107,-30.9819,-2.844,0.397,0.0507,81.7789,98.6,11.844,1167.818,-0.38927
1.444939,A,-3.0,-25.138,-31.1322,1.346,0.458,-0.0103,81.779,115.0,11.86,1363.9,-0.45463
1.45091,A,-3.0,-25.091,-31.2821,6.03,0.489,-0.0413,81.7789,95.1,11.844,1126.364,-0.37545
1.456875,A,-3.0,-25.066,-31.4313,12.296,0.443,0.0047,81.7787,107.6,11.872,1277.427,-0.42581
1.462851,A,-3.0,-24.944,-31.5801,5.114,0.473,-0.0253,81.7787,97.8,11.848,1158.734,-0.38624
1.468832,A,-3.0,-25.005,-31.7297,7.636,0.489,-0.0413,81.7785,109.1,11.876,1295.672,-0.43189
1.474805,A,-3.0,-24.853,-31.8777,13.477,0.504,-0.0563,81.7782,100.2,11.844,1186.769,-0.39559
1.480778,A,-3.0,-24.844,-32.0261,-0.5,0.489,-0.0413,81.7779,119.2,11.872,1415.142,-0.47171
1.486758,A,-3.0,-24.859,-32.1745,-1.421,0.504,-0.0563,81.7776,103.3,11.852,1224.312,-0.4081
1.492736,A,-3.0,-24.861,-32.3226,4.526,0.504,-0.0563,81.7773,130.8,11.868,1552.334,-0.51744
1.498706,A,-3.0,-24.805,-32.4702,7.543,0.534,-0.0863,81.7769,103.3,11.84,1223.072,-0.40769
1.504661,A,-3.0,-24.771,-32.6178,2.775,0.519,-0.0713,81.7764,140.7,11.852,1667.576,-0.55586
1.510632,A,-3.0,-24.772,-32.7655,-3.101,0.534,-0.0863,81.7759,104.5,11.832,1236.444,-0.41215
1.5166,A,-3.0,-24.808,-32.9131,-7.885,0.702,-0.2543,81.7749,144.8,11.848,1715.59,-0.57186
1.522558,A,-3.0,-24.866,-33.0612,0.981,0.779,-0.3313,81.7731,116.4,11.812,1374.917,-0.45831
1.52853,A,-3.0,-24.796,-33.2092,0.754,0.855,-0.4073,81.7709,146.3,11.84,1732.192,-0.5774
1.534502,A,-3.0,-24.857,-33.358,-10.299,0.809,-0.3613,81.7686,127.3,11.808,1503.158,-0.50105
1.540473,A,-3.0,-24.919,-33.5072,-12.827,0.855,-0.4073,81.7664,137.8,11.848,1632.654,-0.54422
1.546434,A,-3.0,-25.01,-33.6563,-12.575,0.779,-0.3313,81.7642,134.3,11.808,1585.814,-0.5286
1.552407,A,-3.0,-25.069,-33.8059,-7.115,0.656,-0.2083,81.7625,140.2,11.852,1661.65,-0.55388
1.558381,A,-3.0,-25.095,-33.9559,-5.862,0.656,-0.2083,81.7613,132.5,11.812,1565.09,-0.5217
1.564351,A,-3.0,-25.139,-34.1066,0.096,0.611,-0.1633,81.7602,137.8,11.864,1634.859,-0.54495
1.570311,A,-3.0,-25.094,-34.2557,-8.432,0.641,-0.1933,81.7591,125.5,11.828,1484.414,-0.4948
1.576283,A,-3.0,-25.24,-34.4065,-2.602,0.672,-0.2243,81.7579,139.3,11.86,1652.098,-0.5507
1.582257,A,-3.0,-25.125,-34.5568,14.314,0.656,-0.2083,81.7566,114.8,11.84,1359.232,-0.45308
1.588227,A,-3.0,-25.069,-34.706,0.322,0.626,-0.1783,81.7554,140.4,11.86,1665.144,-0.55505
1.594188,A,-3.0,-25.121,-34.8559,-3.947,0.58,-0.1323,81.7545,102.6,11.852,1216.015,-0.40534
1.60016,A,-3.0,-25.116,-35.0062,9.617,0.443,0.0047,81.7541,133.0,11.864,1577.912,-0.52597
1.606137,A,-3.0,-25.006,-35.1554,8.023,0.351,0.0967,81.7544,161.9,11.848,1918.191,-0.6394
1.612107,A,-3.0,-25.02,-35.305,-2.513,0.198,0.2497,81.7555,135.4,11.856,1605.302,-0.5351
1.618076,A,-3.0,-25.036,-35.4546,-4.853,0.076,0.3717,81.7573,166.9,11.84,1976.096,-0.6587
1.624052,A,-3.0,-25.078,-35.6045,-5.773,-0.122,0.5697,81.7601,120.3,11.868,1427.72,-0.47591
1.630027,A,-3.0,-25.105,-35.7544,-0.246,-0.244,0.6917,81.7639,156.2,11.84,1849.408,-0.61647
1.635995,A,-3.0,-25.081,-35.904,1.678,-0.183,0.6307,81.7678,119.6,11.868,1419.413,-0.47314
1.641972,A,-3.0,-25.085,-36.054,0.836,-0.015,0.4627,81.7711,154.7,11.836,1831.029,-0.61034
1.64795,A,-3.0,-25.071,-36.2035,-5.611,0.229,0.2187,81.7731,120.7,11.86,1431.502,-0.47717
1.653924,A,-3.0,-25.152,-36.3542,-4.677,0.366,0.0817,81.774,139.5,11.844,1652.238,-0.55075
1.659889,A,-3.0,-25.127,-36.5042,-1.749,0.305,0.1427,81.7747,124.2,11.868,1474.006,-0.49134
1.665864,A,-3.0,-25.173,-36.6545,-7.279,0.382,0.0657,81.7753,133.9,11.852,1586.983,-0.52899
1.671841,A,-3.0,-25.214,-36.8056,-14.48,0.366,0.0817,81.7758,123.2,11.864,1461.645,-0.48721
1.677815,A,-3.0,-25.346,-36.9571,-5.75,0.397,0.0507,81.7762,121.6,11.864,1442.662,-0.48089
1.683778,A,-3.0,-25.283,-37.1074,3.282,0.366,0.0817,81.7766,117.0,11.864,1388.088,-0.4627
1.689753,A,-3.0,-25.307,-37.2589,1.59,0.397,0.0507,81.777,122.7,11.868,1456.204,-0.4854
1.695728,A,-3.0,-25.264,-37.41,1.672,0.382,0.0657,81.7773,109.1,11.86,1293.926,-0.43131
1.701701,A,-3.0,-25.287,-37.5611,6.214,0.397,0.0507,81.7777,122.1,11.864,1448.594,-0.48286
1.707665,A,-3.0,-25.19,-37.711,17.082,0.366,0.0817,81.7781,94.9,11.872,1126.653,-0.37555
1.713642,A,-3.0,-25.083,-37.8606,6.193,0.397,0.0507,81.7785,124.0,11.868,1471.632,-0.49054
1.719621,A,-3.0,-25.116,-38.0109,4.612,0.458,-0.0103,81.7786,90.8,11.88,1078.704,-0.35957
1.725594,A,-3.0,-25.028,-38.1605,15.152,0.504,-0.0563,81.7784,123.6,11.86,1465.896,-0.48863
1.731567,A,-3.0,-24.935,-38.3093,6.535,0.534,-0.0863,81.7779,94.9,11.836,1123.236,-0.37441
1.737546,A,-3.0,-24.95,-38.4585,-4.098,0.504,-0.0563,81.7775,122.1,11.864,1448.594,-0.48286
1.743525,A,-3.0,-24.984,-38.6077,11.751,0.519,-0.0713,81.7771,105.4,11.832,1247.093,-0.4157
1.749493,A,-3.0,-24.81,-38.7553,4.651,0.55,-0.1023,81.7766,128.6,11.856,1524.682,-0.50823
1.75545,A,-3.0,-24.928,-38.9037,-1.549,0.55,-0.1023,81.776,122.7,11.816,1449.823,-0.48327
1.76142,A,-3.0,-24.828,-39.0521,2.089,0.611,-0.1633,81.7752,139.8,11.856,1657.469,-0.55249
1.767388,A,-3.0,-24.903,-39.2005,-9.47,0.702,-0.2543,81.774,124.7,11.82,1473.954,-0.49132
1.773346,A,-3.0,-24.941,-39.3489,2.076,0.779,-0.3313,81.7722,156.6,11.844,1854.77,-0.61826
1.779318,A,-3.0,-24.878,-39.4977,-2.928,0.885,-0.4373,81.7699,126.7,11.816,1497.087,-0.49903
1.785291,A,-3.0,-24.976,-39.6473,-10.38,0.931,-0.4833,81.7672,167.6,11.828,1982.373,-0.66079
1.791262,A,-3.0,-25.002,-39.7969,-5.618,0.992,-0.5443,81.7641,115.3,11.824,1363.307,-0.45444
1.797222,A,-3.0,-25.043,-39.9464,-10.803,1.038,-0.5903,81.7607,161.4,11.832,1909.685,-0.63656
1.803194,A,-3.0,-25.131,-40.0964,-6.448,1.069,-0.6213,81.7571,116.2,11.824,1373.949,-0.45798
1.809168,A,-3.0,-25.12,-40.2471,-10.638,1.099,-0.6513,81.7533,154.4,11.828,1826.243,-0.60875
1.815139,A,-3.0,-25.258,-40.3986,-9.531,1.191,-0.7433,81.7492,114.4,11.816,1351.75,-0.45058
1.8211,A,-3.0,-25.234,-40.5485,3.27,1.359,-0.9113,81.7442,138.5,11.848,1640.948,-0.54698
1.827071,A,-3.0,-25.219,-40.6992,-4.768,1.527,-1.0793,81.7383,116.8,11.82,1380.576,-0.46019
1.833045,A,-3.0,-25.291,-40.8503,9.316,1.588,-1.1403,81.7316,130.1,11.86,1542.986,-0.51433
1.839013,A,-3.0,-25.108,-40.9999,6.262,1.603,-1.1553,81.7248,121.6,11.816,1436.826,-0.47894
1.844975,A,-3.0,-25.216,-41.1506,-8.314,1.405,-0.9573,81.7185,132.1,11.86,1566.706,-0.52224
1.850949,A,-3.0,-25.207,-41.3013,13.469,1.145,-0.6973,81.7136,111.1,11.828,1314.091,-0.43803
1.856925,A,-3.0,-25.055,-41.4505,7.595,0.916,-0.4683,81.7101,137.4,11.86,1629.564,-0.54319
1.862893,A,-3.0,-25.116,-41.6008,-6.284,0.702,-0.2543,81.7079,110.2,11.832,1303.886,-0.43463
1.868866,A,-3.0,-25.13,-41.7508,-2.594,0.534,-0.0863,81.7069,142.8,11.848,1691.894,-0.56396
1.874844,A,-3.0,-25.147,-41.9011,-5.272,0.427,0.0207,81.7067,99.3,11.836,1175.315,-0.39177
1.880819,A,-3.0,-25.193,-42.0514,-4.265,0.321,0.1267,81.7071,132.1,11.852,1565.649,-0.52188
1.886783,A,-3.0,-25.198,-42.2018,6.683,0.198,0.2497,81.7083,103.0,11.84,1219.52,-0.40651
1.89276,A,-3.0,-25.113,-42.3517,2.679,0.061,0.3867,81.7102,129.0,11.852,1528.908,-0.50964
1.898738,A,-3.0,-25.166,-42.5024,-7.194,-0.061,0.5087,81.7128,168.2,11.828,1989.47,-0.66316
1.904712,A,-3.0,-25.199,-42.6531,-12.493,-0.153,0.6007,81.7162,110.7,11.864,1313.345,-0.43778
1.910676,A,-3.0,-25.315,-42.8042,-1.708,-0.351,0.7987,81.7203,152.2,11.836,1801.439,-0.60048
1.916651,A,-3.0,-25.219,-42.9546,1.76,-0.55,0.9977,81.7257,108.9,11.876,1293.296,-0.4311
1.922627,A,-3.0,-25.294,-43.1061,-9.79,-0.779,1.2267,81.7323,143.1,11.84,1694.304,-0.56477
1.9286,A,-3.0,-25.336,-43.2575,-0.408,-0.992,1.4397,81.7403,106.1,11.88,1260.468,-0.42016
1.934563,A,-3.0,-25.299,-43.4086,-8.019,-1.298,1.7457,81.7498,125.8,11.86,1491.988,-0.49733
1.940536,A,-3.0,-25.432,-43.5609,-10.971,-1.511,1.9587,81.7609,108.0,11.888,1283.904,-0.42797
1.946514,A,-3.0,-25.43,-43.7127,8.797,-1.328,1.7757,81.772,115.9,11.876,1376.428,-0.45881
1.952485,A,-3.0,-25.327,-43.8638,12.226,-0.992,1.4397,81.7816,109.4,11.876,1299.234,-0.43308
1.958452,A,-3.0,-25.284,-44.0146,16.726,-0.687,1.1347,81.7893,118.1,11.876,1402.556,-0.46752
1.96443,A,-3.0,-25.127,-44.1645,7.112,-0.443,0.8907,81.7954,101.7,11.888,1209.01,-0.403
1.970409,A,-3.0,-25.199,-44.3152,2.03,-0.275,0.7227,81.8002,130.1,11.88,1545.588,-0.5152
1.976379,A,-3.0,-25.103,-44.4648,15.317,0.031,0.4167,81.8036,97.5,11.88,1158.3,-0.3861
1.982357,A,-3.0,-25.016,-44.614,5.858,0.321,0.1267,81.8052,142.6,11.856,1690.666,-0.56356
1.988338,A,-3.0,-25.033,-44.7635,5.778,0.534,-0.0863,81.8053,97.8,11.884,1162.255,-0.38742
1.994314,A,-3.0,-24.947,-44.9123,6.677,0.748,-0.3003,81.8042,133.7,11.86,1585.682,-0.52856
2.000268,A,-3.0,-24.953,-45.0607,5.522,0.947,-0.4993,81.8018,110.5,11.884,1313.182,-0.43773
2.006235,A,-3.0,-24.881,-45.2091,7.709,1.176,-0.7283,81.7981,135.4,11.856,1605.302,-0.5351
2.012207,A,-3.0,-24.861,-45.3575,0.693,1.374,-0.9263,81.7932,128.0,11.868,1519.104,-0.50637
2.016742,B,2.0,-24.867,-45.4703,44.793,1.511,-1.0633,81.7887,403.4,11.592,4676.213,2.33811
2.021209,B,2.0,-24.464,-45.5781,126.55,1.542,-1.0943,81.7839,361.4,11.608,4195.131,2.09757
2.025673,B,2.0,-23.737,-45.6812,179.452,1.679,-1.2313,81.7787,360.5,11.62,4189.01,2.0945
2.030141,B,2.0,-22.861,-45.7798,198.948,2.092,-1.6443,81.7723,351.7,11.58,4072.686,2.03634
2.03461,B,2.0,-21.959,-45.8741,207.541,3.191,-2.7433,81.7625,354.8,11.576,4107.165,2.05358
2.039079,B,2.0,-21.006,-45.9639,202.75,5.16,-4.7123,81.7458,343.4,11.6,3983.44,1.99172
2.043547,B,2.0,-20.147,-46.0501,154.982,9.969,-9.5213,81.714,350.2,11.612,4066.522,2.03326
2.048016,B,2.0,-19.621,-46.1357,114.391,26.565,-26.1173,81.6344,347.1,11.572,4016.641,2.00832
2.052481,B,2.0,-19.125,-46.2189,127.011,48.809,-48.3613,81.4681,344.3,11.548,3975.976,1.98799
2.056951,B,2.0,-18.486,-46.299,149.011,75.634,-75.1863,81.192,336.8,11.576,3898.797,1.9494
2.06142,B,2.0,-17.793,-46.3757,164.558,90.031,-89.5833,80.8238,322.0,11.584,3730.048,1.86502
2.06589,B,2.0,-17.015,-46.4486,185.659,99.481,-99.0333,80.4022,319.3,11.608,3706.434,1.85322
2.070361,B,2.0,-16.133,-46.5172,186.143,107.206,-106.7583,79.9422,306.4,11.616,3559.142,1.77957
2.074829,B,2.0,-15.351,-46.5821,186.213,111.74,-111.2923,79.455,310.2,11.624,3605.765,1.80288
2.079297,B,2.0,-14.469,-46.6434,181.608,117.099,-116.6513,78.9458,297.7,11.632,3462.846,1.73142
2.083766,B,2.0,-13.728,-46.7013,166.555,122.214,-121.7663,78.4131,295.1,11.644,3436.144,1.71807
2.088231,B,2.0,-12.981,-46.7562,168.757,128.473,-128.0253,77.8554,294.2,11.64,3424.488,1.71224
2.092696,B,2.0,-12.221,-46.8075,157.656,137.374,-136.9263,77.2639,278.5,11.656,3246.196,1.6231
2.097162,B,2.0,-11.573,-46.8566,148.067,145.298,-144.8503,76.6347,277.4,11.66,3234.484,1.61724
2.101631,B,2.0,-10.898,-46.9027,153.26,153.023,-152.5753,75.9701,266.0,11.664,3102.624,1.55131
2.106101,B,2.0,-10.203,-46.9452,162.1,158.992,-158.5443,75.2748,264.7,11.68,3091.696,1.54585
2.11057,B,2.0,-9.449,-46.9843,160.982,166.794,-166.3463,74.5488,260.5,11.676,3041.598,1.5208
2.11504,B,2.0,-8.764,-47.0208,145.205,171.099,-170.6513,73.7956,250.4,11.692,2927.677,1.46384
2.119509,B,2.0,-8.151,-47.0545,139.037,175.863,-175.4153,73.0223,252.2,11.692,2948.722,1.47436
2.12398,B,2.0,-7.521,-47.0852,141.611,182.412,-181.9643,72.2234,243.9,11.696,2852.654,1.42633
2.128449,B,2.0,-6.885,-47.1136,143.752,186.641,-186.1933,71.4007,236.2,11.7,2763.54,1.38177
2.132919,B,2.0,-6.236,-47.1385,135.235,193.511,-193.0633,70.5531,233.8,11.716,2739.201,1.3696
2.137389,B,2.0,-5.676,-47.1615,137.602,199.542,-199.0943,69.6766,224.0,11.724,2626.176,1.31309
2.141858,B,2.0,-5.006,-47.1815,146.133,205.389,-204.9413,68.7738,218.5,11.732,2563.442,1.28172
2.146326,B,2.0,-4.37,-47.1979,128.234,212.748,-212.3003,67.8417,212.6,11.736,2495.074,1.24754
2.150795,B,2.0,-3.86,-47.2129,110.439,218.321,-217.8733,66.8805,210.0,11.736,2464.56,1.23228
2.155263,B,2.0,-3.383,-47.2256,110.676,226.198,-225.7503,65.8894,207.6,11.736,2436.394,1.2182
2.159731,B,2.0,-2.871,-47.2359,112.554,233.328,-232.8803,64.8648,202.3,11.748,2376.62,1.18831
2.164201,B,2.0,-2.377,-47.244,106.834,240.107,-239.6593,63.8087,200.6,11.752,2357.451,1.17873
2.16867,B,2.0,-1.916,-47.2501,115.462,247.023,-246.5753,62.7222,191.2,11.756,2247.747,1.12387
2.173139,B,2.0,-1.345,-47.2536,123.057,253.481,-253.0333,61.6058,189.2,11.764,2225.749,1.11287
2.177609,B,2.0,-0.816,-47.2547,88.479,257.618,-257.1703,60.4655,185.5,11.768,2182.964,1.09148
2.182079,B,2.0,-0.554,-47.2547,73.613,260.84,-260.3923,59.3088,177.8,11.776,2093.773,1.04689
2.186548,B,2.0,-0.158,-47.2524,131.437,265.74,-265.2923,58.1341,179.6,11.776,2114.97,1.05748
2.191018,B,2.0,0.621,-47.2478,128.644,268.107,-267.6593,56.943,167.5,11.78,1973.15,0.98658
2.195486,B,2.0,0.992,-47.2417,98.128,270.687,-270.2393,55.7413,171.5,11.78,2020.27,1.01014
2.199955,B,2.0,1.498,-47.2332,89.394,273.847,-273.3993,54.5266,166.4,11.78,1960.192,0.9801
2.204424,B,2.0,1.791,-47.224,86.387,276.382,-275.9343,53.2991,159.9,11.788,1884.901,0.94245
2.208892,B,2.0,2.27,-47.2121,91.086,279.924,-279.4763,52.0583,160.5,11.788,1891.974,0.94599
2.213361,B,2.0,2.605,-47.1995,64.332,282.519,-282.0713,50.8035,151.8,11.796,1790.633,0.89532
2.21783,B,2.0,2.845,-47.1857,64.556,285.939,-285.4913,49.5353,152.5,11.8,1799.5,0.89975
2.222299,B,2.0,3.182,-47.1699,89.953,290.061,-289.6133,48.2502,147.6,11.8,1741.68,0.87084
2.226768,B,2.0,3.649,-47.1519,84.13,293.053,-292.6053,46.9493,147.7,11.808,1744.042,0.87202
2.231238,B,2.0,3.934,-47.1331,63.535,295.481,-295.0333,45.6359,147.4,11.804,1739.91,0.86995
2.235708,B,2.0,4.217,-47.1128,60.291,296.565,-296.1173,44.3147,143.0,11.816,1689.688,0.84484
2.240178,B,2.0,4.473,-47.0917,68.141,296.733,-296.2853,42.9907,139.5,11.816,1648.332,0.82417
2.244646,B,2.0,4.826,-47.0687,65.233,296.656,-296.2083,41.667,137.2,11.82,1621.704,0.81085
2.249116,B,2.0,5.056,-47.0453,53.468,299.176,-298.7283,40.3373,137.6,11.82,1626.432,0.81322
2.253586,B,2.0,5.304,-47.0204,56.382,302.107,-301.6593,38.9955,132.6,11.824,1567.862,0.78393
2.258055,B,2.0,5.56,-46.9947,54.492,302.626,-302.1783,37.6462,131.2,11.816,1550.259,0.77513
2.262523,B,2.0,5.791,-46.9675,52.249,303.649,-303.2013,36.2938,129.7,11.828,1534.092,0.76705
2.266993,B,2.0,6.027,-46.9395,61.969,304.382,-303.9343,34.9368,124.4,11.832,1471.901,0.73595
2.271463,B,2.0,6.345,-46.9099,60.631,303.985,-303.5373,33.5791,122.9,11.84,1455.136,0.72757
2.275932,B,2.0,6.569,-46.8793,55.299,306.519,-306.0713,32.217,123.6,11.836,1462.93,0.73146
2.280397,B,2.0,6.839,-46.8474,57.895,308.504,-308.0563,30.8459,119.9,11.844,1420.096,0.71005
2.284862,B,2.0,7.086,-46.8148,46.697,313.42,-312.9723,29.4595,119.7,11.84,1417.248,0.70862
2.289327,B,2.0,7.256,-46.7815,48.48,314.122,-313.6743,28.0605,113.8,11.848,1348.302,0.67415
2.293793,B,2.0,7.519,-46.747,44.109,314.885,-314.4373,26.6579,113.8,11.848,1348.302,0.67415
2.29826,B,2.0,7.65,-46.7124,47.123,315.313,-314.8653,25.2524,114.0,11.848,1350.672,0.67534
2.302727,B,2.0,7.94,-46.676,57.304,316.733,-316.2853,23.8427,111.8,11.852,1325.054,0.66253
2.307195,B,2.0,8.162,-46.6388,45.654,314.305,-313.8573,22.435,108.9,11.848,1290.247,0.64512
2.311664,B,2.0,8.348,-46.6008,51.905,313.481,-313.0333,21.0342,107.2,11.856,1270.963,0.63548
2.316134,B,2.0,8.626,-46.5613,49.105,316.321,-315.8733,19.6286,106.7,11.856,1265.035,0.63252
2.320604,B,2.0,8.787,-46.5218,29.98,316.336,-315.8883,18.2166,106.3,11.856,1260.293,0.63015
2.325073,B,2.0,8.894,-46.4812,27.295,315.802,-315.3543,16.8061,102.6,11.86,1216.836,0.60842
2.329543,B,2.0,9.031,-46.4402,34.349,316.55,-316.1023,15.3948,105.9,11.856,1255.55,0.62778
2.334011,B,2.0,9.201,-46.3984,42.748,316.473,-316.0253,13.9826,98.6,11.852,1168.607,0.5843
2.338479,B,2.0,9.413,-46.3554,37.485,314.244,-313.7963,12.5756,98.7,11.868,1171.372,0.58569
2.342949,B,2.0,9.536,-46.3121,42.098,317.328,-316.8803,11.166,94.3,11.864,1118.775,0.55939
2.347414,B,2.0,9.789,-46.268,36.171,317.099,-316.6513,9.7516,97.5,11.868,1157.13,0.57856
2.35188,B,2.0,9.859,-46.2235,19.369,318.214,-317.7663,8.335,97.1,11.868,1152.383,0.57619
2.356346,B,2.0,9.962,-46.1786,31.113,318.687,-318.2393,6.9148,91.9,11.872,1091.037,0.54552
2.360814,B,2.0,10.137,-46.1326,29.096,319.481,-319.0333,5.4911,95.2,11.86,1129.072,0.56454
2.365282,B,2.0,10.222,-46.0866,23.161,318.061,-317.6133,4.0688,88.6,11.876,1052.214,0.52611
2.369751,B,2.0,10.344,-46.0398,19.916,316.931,-316.4833,2.652,90.6,11.876,1075.966,0.53798
2.374219,B,2.0,10.4,-45.9926,26.74,316.275,-315.8273,1.2394,90.1,11.868,1069.307,0.53465
2.378688,B,2.0,10.583,-45.9451,34.571,315.893,-315.4453,-0.1712,88.6,11.872,1051.859,0.52593
2.383157,B,2.0,10.709,-45.8967,35.366,316.412,-315.9643,-1.5821,88.4,11.872,1049.485,0.52474
2.387624,B,2.0,10.899,-45.8473,27.312,314.107,-313.6593,-2.9883,87.5,11.872,1038.8,0.5194
2.392093,B,2.0,10.953,-45.7982,18.237,314.672,-314.2243,-4.3914,84.0,11.88,997.92,0.49896
2.396562,B,2.0,11.062,-45.7483,22.163,314.565,-314.1173,-5.7954,84.4,11.88,1002.672,0.50134
2.401026,B,2.0,11.151,-45.6977,16.129,313.908,-313.4603,-7.1961,86.2,11.876,1023.711,0.51186
2.40549,B,2.0,11.206,-45.6479,24.636,313.343,-312.8953,-8.5942,84.2,11.88,1000.296,0.50015
2.409955,B,2.0,11.371,-45.5965,26.874,314.076,-313.6283,-9.9929,79.2,11.876,940.579,0.47029
2.414422,B,2.0,11.446,-45.5451,21.491,314.962,-314.5143,-11.3958,82.2,11.884,976.865,0.48843
2.418889,B,2.0,11.563,-45.4929,19.699,314.595,-314.1473,-12.7999,76.1,11.88,904.068,0.45203
2.423358,B,2.0,11.622,-45.4408,23.612,314.87,-314.4223,-14.2045,85.1,11.88,1010.988,0.50549
2.427826,B,2.0,11.774,-45.3875,32.341,314.092,-313.6443,-15.6076,84.4,11.88,1002.672,0.50134
2.432294,B,2.0,11.911,-45.3338,21.151,312.992,-312.5443,-17.0065,78.8,11.888,936.774,0.46839
2.436761,B,2.0,11.963,-45.2801,3.134,312.855,-312.4073,-18.4023,81.8,11.884,972.111,0.48606
2.441228,B,2.0,11.939,-45.2268,12.643,311.893,-311.4453,-19.7957,74.8,11.892,889.522,0.44476
2.445696,B,2.0,12.076,-45.1723,23.744,312.672,-312.2243,-21.189,80.0,11.888,951.04,0.47552
2.450146,B,2.0,12.151,-45.1179,12.92,311.114,-310.6663,-22.5749,80.1,11.872,950.947,0.47547
2.454598,B,2.0,12.191,-45.0634,19.469,309.16,-308.7123,-23.9536,73.5,11.888,873.768,0.43688
2.459066,B,2.0,12.325,-45.0078,22.157,309.298,-308.8503,-25.3333,82.9,11.884,985.184,0.49259
2.463535,B,2.0,12.389,-44.9522,14.319,307.863,-307.4153,-26.7103,77.6,11.884,922.198,0.4611
2.468005,B,2.0,12.453,-44.8962,17.78,305.542,-305.0943,-28.0793,82.2,11.888,977.194,0.4886
2.472477,B,2.0,12.548,-44.8398,12.074,302.947,-302.4993,-29.4379,83.6,11.88,993.168,0.49658
2.476948,B,2.0,12.561,-44.7835,11.627,299.679,-299.2313,-30.783,74.1,11.896,881.494,0.44075
2.48142,B,2.0,12.652,-44.7263,19.57,296.718,-296.2703,-32.1146,82.5,11.884,980.43,0.49022
2.48589,B,2.0,12.736,-44.6692,5.935,296.336,-295.8883,-33.438,73.0,11.88,867.24,0.43362
2.490363,B,2.0,12.705,-44.6124,0.345,295.908,-295.4603,-34.7606,78.7,11.884,935.271,0.46764
2.49483,B,2.0,12.739,-44.5553,8.172,295.527,-295.0793,-36.0796,86.4,11.88,1026.432,0.51322
2.499296,B,2.0,12.778,-44.4978,10.745,295.771,-295.3233,-37.3979,78.1,11.896,929.078,0.46454
2.503764,B,2.0,12.835,-44.4402,6.603,297.313,-296.8653,-38.7209,85.7,11.884,1018.459,0.50923
2.508233,B,2.0,12.837,-44.3831,12.523,297.206,-296.7583,-40.0473,77.7,11.892,924.008,0.462
2.512704,B,2.0,12.947,-44.3248,21.135,296.733,-296.2853,-41.3731,80.5,11.888,956.984,0.47849
