# test 29/48: spin +1.5V -> reverse to -0.8V [rep 2/3]
# from=1.50V to=-0.80V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.42093,A,1.5,12.8,15.2585,-2.927,0.382,0.0657,-33.0271,20.3,11.884,241.245,0.16083
1.426908,A,1.5,12.744,15.3348,-2.674,0.489,-0.0413,-33.0271,24.5,11.892,291.354,0.19424
1.432883,A,1.5,12.768,15.4115,0.839,0.489,-0.0413,-33.0273,18.8,11.892,223.57,0.14905
1.438862,A,1.5,12.754,15.4878,1.518,0.427,0.0207,-33.0274,23.9,11.896,284.314,0.18954
1.444825,A,1.5,12.786,15.5638,0.841,0.489,-0.0413,-33.0274,20.6,11.884,244.81,0.16321
1.450791,A,1.5,12.764,15.6397,-3.769,0.55,-0.1023,-33.0279,23.2,11.892,275.894,0.18393
1.456764,A,1.5,12.741,15.7156,-0.922,0.473,-0.0253,-33.0282,19.0,11.896,226.024,0.15068
1.46274,A,1.5,12.753,15.7919,1.339,0.412,0.0357,-33.0282,23.4,11.896,278.366,0.18558
1.468715,A,1.5,12.757,15.8686,-3.934,0.427,0.0207,-33.028,20.4,11.888,242.515,0.16168
1.474689,A,1.5,12.706,15.9446,-0.254,0.55,-0.1023,-33.0283,21.9,11.892,260.435,0.17362
1.480665,A,1.5,12.754,16.0205,-5.642,0.489,-0.0413,-33.0287,18.4,11.888,218.739,0.14583
1.486628,A,1.5,12.639,16.096,-2.853,0.427,0.0207,-33.0288,23.2,11.896,275.987,0.18399
1.492592,A,1.5,12.72,16.172,4.62,0.504,-0.0563,-33.0289,20.1,11.896,239.11,0.15941
1.498564,A,1.5,12.694,16.2483,2.751,0.565,-0.1173,-33.0294,19.9,11.9,236.81,0.15787
1.503103,B,-0.8,12.731,16.3058,-16.349,0.489,-0.0413,-33.0298,66.7,11.808,787.594,-0.98449
1.507574,B,-0.8,12.55,16.3614,-65.658,0.412,0.0357,-33.0298,68.3,11.804,806.213,-1.00777
1.512044,B,-0.8,12.144,16.414,-98.086,0.26,0.1877,-33.0293,62.5,11.812,738.25,-0.92281
1.516515,B,-0.8,11.673,16.4646,-108.154,-0.076,0.5237,-33.0277,67.2,11.816,794.035,-0.99254
1.520985,B,-0.8,11.177,16.5121,-109.384,-0.718,1.1657,-33.0239,62.6,11.816,739.682,-0.9246
1.525456,B,-0.8,10.695,16.5578,-114.53,-1.557,2.0047,-33.0168,57.5,11.816,679.42,-0.84928
1.529926,B,-0.8,10.153,16.6003,-106.858,-2.748,3.1957,-33.0052,53.8,11.788,634.194,-0.79274
1.534392,B,-0.8,9.74,16.6425,-91.805,-4.656,5.1037,-32.9867,58.8,11.748,690.782,-0.86348
1.538858,B,-0.8,9.333,16.6824,-84.304,-6.763,7.2107,-32.9592,55.8,11.74,655.092,-0.81886
1.543324,B,-0.8,8.987,16.7211,-75.003,-11.725,12.1727,-32.9159,57.7,11.756,678.321,-0.8479
1.547791,B,-0.8,8.663,16.758,-69.16,-18.427,18.8747,-32.8465,51.2,11.788,603.546,-0.75443
1.55226,B,-0.8,8.369,16.7944,-78.205,-26.992,27.4397,-32.743,55.1,11.816,651.062,-0.81383
1.556729,B,-0.8,7.964,16.8285,-68.916,-38.427,38.8747,-32.5949,50.8,11.768,597.814,-0.74727
1.561199,B,-0.8,7.753,16.8619,-64.653,-46.198,46.6457,-32.4037,49.7,11.792,586.062,-0.73258
1.565669,B,-0.8,7.386,16.8937,-70.47,-54.061,54.5087,-32.1776,48.3,11.812,570.52,-0.71315
1.570139,B,-0.8,7.123,16.9244,-65.316,-59.053,59.5007,-31.9228,44.8,11.816,529.357,-0.6617
1.57461,B,-0.8,6.802,16.9535,-78.628,-63.099,63.5467,-31.6478,48.3,11.812,570.52,-0.71315
1.57908,B,-0.8,6.42,16.9804,-74.832,-67.374,67.8217,-31.3541,42.4,11.832,501.677,-0.6271
1.58355,B,-0.8,6.133,17.0069,-72.352,-70.229,70.6767,-31.0446,45.1,11.836,533.804,-0.66725
1.588022,B,-0.8,5.773,17.0306,-81.293,-72.87,73.3177,-30.7226,42.2,11.844,499.817,-0.62477
1.592493,B,-0.8,5.406,17.0533,-83.772,-74.611,75.0587,-30.3909,43.1,11.868,511.511,-0.63939
1.596963,B,-0.8,5.024,17.0743,-85.459,-76.015,76.4627,-30.0523,41.5,11.86,492.19,-0.61524
1.601433,B,-0.8,4.642,17.0935,-72.707,-78.031,78.4787,-29.706,37.0,11.86,438.82,-0.54852
1.605903,B,-0.8,4.374,17.1119,-57.6,-79.603,80.0507,-29.3517,39.2,11.868,465.226,-0.58153
1.610374,B,-0.8,4.127,17.1288,-62.411,-81.496,81.9437,-28.9895,35.9,11.872,426.205,-0.53276
1.614844,B,-0.8,3.816,17.1445,-65.871,-83.115,83.5627,-28.6196,37.0,11.876,439.412,-0.54926
1.619316,B,-0.8,3.538,17.1591,-55.125,-85.099,85.5467,-28.2415,36.7,11.876,435.849,-0.54481
1.623787,B,-0.8,3.323,17.1725,-50.548,-86.733,87.1807,-27.8554,33.7,11.86,399.682,-0.4996
1.628258,B,-0.8,3.086,17.1856,-40.48,-89.099,89.5467,-27.4603,37.4,11.88,444.312,-0.55539
1.632731,B,-0.8,2.961,17.1982,-38.948,-92.748,93.1957,-27.0516,32.6,11.88,387.288,-0.48411
1.637197,B,-0.8,2.738,17.209,-49.144,-95.557,96.0047,-26.6291,31.9,11.896,379.482,-0.47435
1.641664,B,-0.8,2.522,17.2189,-48.802,-99.206,99.6537,-26.1921,33.3,11.888,395.87,-0.49484
1.646131,B,-0.8,2.302,17.2281,-46.116,-102.107,102.5547,-25.7405,29.3,11.896,348.553,-0.43569
1.650598,B,-0.8,2.11,17.2366,-55.071,-105.466,105.9137,-25.2749,27.6,11.888,328.109,-0.41014
1.655065,B,-0.8,1.81,17.2431,-52.16,-109.069,109.5167,-24.7937,27.3,11.896,324.761,-0.40595
1.659532,B,-0.8,1.644,17.2496,-49.689,-110.931,111.3787,-24.3003,27.3,11.904,324.979,-0.40622
1.664,B,-0.8,1.366,17.2542,-56.07,-113.313,113.7607,-23.7974,26.3,11.9,312.97,-0.39121
1.668467,B,-0.8,1.143,17.2577,-37.049,-114.351,114.7987,-23.2869,23.6,11.9,280.84,-0.35105
1.672934,B,-0.8,1.035,17.26,-22.386,-115.405,115.8527,-22.7717,27.3,11.912,325.198,-0.4065
1.677401,B,-0.8,0.943,17.2619,-58.51,-117.008,117.4557,-22.2506,23.2,11.9,276.08,-0.3451
1.68187,B,-0.8,0.512,17.2623,-72.055,-118.534,118.9817,-21.7223,23.4,11.904,278.554,-0.34819
1.686338,B,-0.8,0.299,17.2623,-43.088,-121.099,121.5467,-21.185,23.6,11.904,280.934,-0.35117
1.690805,B,-0.8,0.127,17.2619,-55.946,-122.794,123.2417,-20.6382,21.7,11.916,258.577,-0.32322
1.695274,B,-0.8,-0.201,17.2592,-70.724,-124.534,124.9817,-20.0836,24.1,11.912,287.079,-0.35885
1.699741,B,-0.8,-0.505,17.2565,-60.998,-127.13,127.5777,-19.5195,17.9,11.908,213.153,-0.26644
1.704209,B,-0.8,-0.746,17.2531,-43.534,-129.221,129.6687,-18.9448,22.7,11.912,270.402,-0.338
1.708676,B,-0.8,-0.894,17.2488,-25.297,-132.672,133.1197,-18.3579,20.1,11.904,239.27,-0.29909
1.713143,B,-0.8,-0.972,17.2442,-29.662,-134.886,135.3337,-17.7583,18.1,11.908,215.535,-0.26942
1.71761,B,-0.8,-1.159,17.2392,-29.549,-136.656,137.1037,-17.1498,21.2,11.9,252.28,-0.31535
1.722078,B,-0.8,-1.236,17.2335,-24.064,-139.634,140.0817,-16.5305,15.5,11.912,184.636,-0.2308
1.726545,B,-0.8,-1.374,17.2274,-20.148,-141.084,141.5317,-15.9016,20.1,11.908,239.351,-0.29919
1.731012,B,-0.8,-1.416,17.2208,-21.603,-141.969,142.4167,-15.2674,16.8,11.908,200.054,-0.25007
1.735479,B,-0.8,-1.567,17.2136,-25.744,-142.718,143.1657,-14.6295,17.5,11.904,208.32,-0.2604
1.739946,B,-0.8,-1.646,17.2063,-16.891,-143.435,143.8827,-13.9884,18.1,11.896,215.318,-0.26915
1.744419,B,-0.8,-1.718,17.1982,-22.584,-144.092,144.5397,-13.3433,16.2,11.904,192.845,-0.24106
1.748891,B,-0.8,-1.848,17.1898,-21.02,-143.71,144.1577,-12.6978,18.4,11.904,219.034,-0.27379
1.753363,B,-0.8,-1.906,17.1813,-18.225,-143.985,144.4327,-12.0525,15.5,11.9,184.45,-0.23056
1.757835,B,-0.8,-2.011,17.1721,-12.187,-143.298,143.7457,-11.4082,16.2,11.904,192.845,-0.24106
1.762307,B,-0.8,-2.015,17.1633,-9.062,-142.687,143.1347,-10.7667,16.2,11.9,192.78,-0.24098
1.766777,B,-0.8,-2.092,17.1537,-16.665,-142.229,142.6767,-10.1279,14.4,11.908,171.475,-0.21434
1.771248,B,-0.8,-2.164,17.1441,-17.784,-141.511,141.9587,-9.4916,16.8,11.904,199.987,-0.24998
1.775718,B,-0.8,-2.251,17.1338,-17.001,-141.389,141.8367,-8.8573,12.3,11.9,146.37,-0.18296
1.780189,B,-0.8,-2.316,17.1234,-10.177,-141.023,141.4707,-8.224,15.8,11.9,188.02,-0.23502
1.784659,B,-0.8,-2.342,17.1131,-17.338,-140.855,141.3027,-7.592,15.1,11.904,179.75,-0.22469
1.789129,B,-0.8,-2.471,17.1016,-20.693,-140.977,141.4247,-6.9601,13.3,11.912,158.43,-0.19804
1.7936,B,-0.8,-2.527,17.0901,-19.13,-141.664,142.1117,-6.3262,15.5,11.908,184.574,-0.23072
1.798069,B,-0.8,-2.642,17.0782,-24.947,-141.863,142.3107,-5.6907,11.2,11.908,133.37,-0.16671
1.802539,B,-0.8,-2.75,17.0655,-17.672,-142.015,142.4627,-5.0542,10.1,11.908,120.271,-0.15034
1.807011,B,-0.8,-2.8,17.0533,-19.347,-142.504,142.9517,-4.416,11.1,11.912,132.223,-0.16528
1.811482,B,-0.8,-2.923,17.0394,-26.392,-142.595,143.0427,-3.7767,12.0,11.916,142.992,-0.17874
1.815953,B,-0.8,-3.036,17.0256,-17.558,-142.916,143.3637,-3.1364,12.0,11.912,142.944,-0.17868
1.820424,B,-0.8,-3.08,17.0118,-20.47,-143.603,144.0507,-2.4939,9.6,11.916,114.394,-0.14299
1.824894,B,-0.8,-3.219,16.9969,-19.016,-143.664,144.1117,-1.8499,12.0,11.912,142.944,-0.17868
1.829365,B,-0.8,-3.25,16.9819,-23.708,-143.42,143.8677,-1.2061,10.3,11.908,122.652,-0.15332
1.833836,B,-0.8,-3.431,16.9662,-20.356,-143.786,144.2337,-0.5621,11.2,11.916,133.459,-0.16682
1.838308,B,-0.8,-3.432,16.9505,-4.587,-144.198,144.6457,0.0839,11.6,11.912,138.179,-0.17272
1.842778,B,-0.8,-3.472,16.9348,-9.171,-145.359,145.8067,0.733,10.1,11.916,120.352,-0.15044
1.847249,B,-0.8,-3.514,16.919,-6.151,-145.267,145.7147,1.3847,11.8,11.908,140.514,-0.17564
1.851718,B,-0.8,-3.527,16.9033,-4.027,-145.115,145.5627,2.0356,8.7,11.904,103.565,-0.12946
1.856188,B,-0.8,-3.55,16.8876,4.029,-145.634,146.0817,2.6874,10.9,11.908,129.797,-0.16225
1.860657,B,-0.8,-3.491,16.8719,-2.793,-146.565,147.0127,3.3423,10.7,11.904,127.373,-0.15922
1.865127,B,-0.8,-3.575,16.8561,-1.566,-147.328,147.7757,4.0012,8.5,11.912,101.252,-0.12657
1.869597,B,-0.8,-3.505,16.8404,0.665,-147.908,148.3557,4.663,11.6,11.896,137.994,-0.17249
1.874065,B,-0.8,-3.569,16.8243,-18.014,-147.863,148.3107,5.3258,8.7,11.896,103.495,-0.12937
1.878534,B,-0.8,-3.666,16.8078,-15.328,-146.962,147.4097,5.9866,5.5,11.9,65.45,-0.08181
1.883002,B,-0.8,-3.706,16.7906,-11.194,-147.237,147.6847,6.6458,9.0,11.888,106.992,-0.13374
1.887468,B,-0.8,-3.766,16.7733,-18.809,-146.183,146.6307,7.303,8.8,11.896,104.685,-0.13086
1.891934,B,-0.8,-3.874,16.7553,-21.832,-145.328,145.7757,7.956,10.5,11.888,124.824,-0.15603
1.8964,B,-0.8,-3.961,16.7376,-24.291,-144.519,144.9667,8.6052,7.2,11.896,85.651,-0.10706
1.900867,B,-0.8,-4.091,16.7188,-19.924,-143.359,143.8067,9.2502,8.1,11.896,96.358,-0.12045
1.905332,B,-0.8,-4.139,16.7004,-13.434,-142.58,143.0277,9.8905,9.0,11.888,106.992,-0.13374
1.909799,B,-0.8,-4.211,16.6813,-7.164,-142.489,142.9367,10.5292,8.3,11.9,98.77,-0.12346
1.914266,B,-0.8,-4.203,16.6621,-8.734,-142.26,142.7077,11.1672,10.9,11.892,129.623,-0.16203
1.918732,B,-0.8,-4.289,16.6429,-7.959,-142.901,143.3487,11.806,5.7,11.9,67.83,-0.08479
1.923204,B,-0.8,-4.274,16.6241,1.006,-143.099,143.5467,12.4475,9.6,11.896,114.202,-0.14275
1.927675,B,-0.8,-4.28,16.6049,8.838,-142.977,143.4247,13.089,6.8,11.896,80.893,-0.10112
1.932145,B,-0.8,-4.195,16.5862,5.479,-142.153,142.6007,13.7283,7.4,11.9,88.06,-0.11008
1.936614,B,-0.8,-4.231,16.567,-6.265,-141.13,141.5777,14.3633,9.6,11.9,114.24,-0.1428
1.941085,B,-0.8,-4.251,16.5482,-8.725,-139.267,139.7147,14.9921,4.6,11.904,54.758,-0.06845
1.945555,B,-0.8,-4.309,16.5286,-14.316,-137.176,137.6237,15.612,9.0,11.896,107.064,-0.13383
1.950026,B,-0.8,-4.379,16.5087,-6.373,-135.466,135.9137,16.2234,6.1,11.9,72.59,-0.09074
1.954496,B,-0.8,-4.366,16.4891,-1.79,-134.366,134.8137,16.8285,2.9,11.904,34.522,-0.04315
1.958966,B,-0.8,-4.395,16.4688,-14.762,-133.588,134.0357,17.4294,7.2,11.9,85.68,-0.1071
1.963437,B,-0.8,-4.498,16.4485,-19.794,-132.718,133.1657,18.0267,5.9,11.908,70.257,-0.08782
1.967908,B,-0.8,-4.572,16.4274,-16.437,-132.641,133.0887,18.6219,9.2,11.904,109.517,-0.1369
1.97238,B,-0.8,-4.645,16.4063,-7.936,-132.107,132.5547,19.2159,5.7,11.9,67.83,-0.08479
1.97685,B,-0.8,-4.643,16.3856,-13.977,-132.382,132.8297,19.8091,6.3,11.904,74.995,-0.09374
1.981321,B,-0.8,-4.77,16.3641,-11.519,-132.87,133.3177,20.404,7.4,11.896,88.03,-0.11004
1.985792,B,-0.8,-4.746,16.343,-1.12,-133.511,133.9587,21.0015,5.5,11.908,65.494,-0.08187
1.990262,B,-0.8,-4.78,16.3215,8.282,-133.878,134.3257,21.6011,8.3,11.9,98.77,-0.12346
1.994731,B,-0.8,-4.672,16.3008,9.288,-134.595,135.0427,22.203,3.1,11.908,36.915,-0.04614
1.999201,B,-0.8,-4.697,16.2797,-1.901,-135.069,135.5167,22.8077,7.6,11.908,90.501,-0.11313
2.00367,B,-0.8,-4.689,16.259,1.231,-134.931,135.3787,23.4131,5.3,11.904,63.091,-0.07886
2.008138,B,-0.8,-4.686,16.2379,-6.6,-134.718,135.1657,24.0175,5.5,11.908,65.494,-0.08187
2.012607,B,-0.8,-4.748,16.2165,-5.926,-134.229,134.6767,24.6204,8.8,11.9,104.72,-0.1309
2.017073,B,-0.8,-4.739,16.1954,-10.636,-133.908,134.3557,25.2212,3.5,11.908,41.678,-0.0521
2.021539,B,-0.8,-4.843,16.1731,-17.465,-134.153,134.6007,25.8217,6.8,11.908,80.974,-0.10122
2.026005,B,-0.8,-4.895,16.1513,-10.749,-134.153,134.6007,26.4229,5.0,11.908,59.54,-0.07442
2.03047,B,-0.8,-4.939,16.1294,-7.278,-133.771,134.2187,27.023,3.1,11.908,36.915,-0.04614
2.034937,B,-0.8,-4.96,16.1072,-7.837,-134.107,134.5547,27.6233,6.1,11.9,72.59,-0.09074
2.039403,B,-0.8,-5.009,16.0845,1.788,-132.473,132.9207,28.2206,4.2,11.908,50.014,-0.06252
2.04387,B,-0.8,-4.944,16.0623,-1.217,-130.855,131.3027,28.8107,8.1,11.904,96.422,-0.12053
2.048341,B,-0.8,-5.02,16.0397,-0.112,-129.557,130.0047,29.3949,4.2,11.896,49.963,-0.06245
2.052812,B,-0.8,-4.945,16.0178,8.051,-128.26,128.7077,29.9732,3.9,11.9,46.41,-0.05801
2.057282,B,-0.8,-4.948,15.9956,-1.677,-127.557,128.0047,30.547,6.1,11.888,72.517,-0.09065
2.061753,B,-0.8,-4.96,15.9737,-9.063,-125.802,126.2497,31.1154,2.8,11.9,33.32,-0.04165
2.066222,B,-0.8,-5.029,15.9507,-3.692,-123.405,123.8527,31.6742,7.2,11.896,85.651,-0.10706
2.070691,B,-0.8,-4.993,15.9285,2.241,-119.542,119.9897,32.2191,2.6,11.896,30.93,-0.03866
2.075163,B,-0.8,-5.009,15.9058,-8.164,-115.527,115.9747,32.7467,5.3,11.9,63.07,-0.07884
2.079634,B,-0.8,-5.066,15.8832,-9.73,-112.427,112.8747,33.2583,3.9,11.9,46.41,-0.05801
2.084104,B,-0.8,-5.096,15.8602,-5.704,-108.641,109.0887,33.7544,3.7,11.912,44.074,-0.05509
2.088575,B,-0.8,-5.117,15.8372,-3.131,-105.924,106.3717,34.2361,7.0,11.9,83.3,-0.10412
2.093045,B,-0.8,-5.124,15.8142,3.244,-103.481,103.9287,34.7061,3.3,11.908,39.296,-0.04912
2.097515,B,-0.8,-5.088,15.7912,7.271,-101.45,101.8977,35.1661,5.5,11.908,65.494,-0.08187
2.101985,B,-0.8,-5.059,15.7685,8.276,-101.42,101.8677,35.6215,4.6,11.9,54.74,-0.06842
2.106456,B,-0.8,-5.014,15.7463,11.858,-103.45,103.8977,36.0815,3.5,11.908,41.678,-0.0521
2.110925,B,-0.8,-4.953,15.7248,15.216,-104.855,105.3027,36.549,6.6,11.908,78.593,-0.09824
2.115394,B,-0.8,-4.878,15.703,12.978,-106.137,106.5847,37.0224,4.2,11.908,50.014,-0.06252
2.119863,B,-0.8,-4.837,15.6815,-2.238,-106.183,106.6307,37.4989,8.5,11.908,101.218,-0.12652
2.124332,B,-0.8,-4.898,15.6592,-5.595,-105.069,105.5167,37.9729,5.7,11.9,67.83,-0.08479
2.128802,B,-0.8,-4.887,15.6374,1.23,-103.099,103.5467,38.4402,5.9,11.908,70.257,-0.08782
2.133268,B,-0.8,-4.887,15.6159,-12.091,-100.397,100.8447,38.8966,8.1,11.896,96.358,-0.12045
2.137734,B,-0.8,-4.995,15.5929,-15.898,-96.55,96.9977,39.3383,3.9,11.912,46.457,-0.05807
2.142201,B,-0.8,-5.029,15.5707,5.264,-93.939,94.3867,39.7658,7.4,11.904,88.09,-0.11011
2.146667,B,-0.8,-4.948,15.5492,-1.675,-91.863,92.3107,40.1827,3.9,11.904,46.426,-0.05803
2.151134,B,-0.8,-5.044,15.5262,-13.991,-90.031,90.4787,40.591,5.0,11.908,59.54,-0.07442
2.1556,B,-0.8,-5.073,15.5032,-4.59,-89.115,89.5627,40.993,5.9,11.904,70.234,-0.08779
2.160071,B,-0.8,-5.085,15.4805,4.138,-88.641,89.0887,41.3924,3.5,11.912,41.692,-0.05212
2.164542,B,-0.8,-5.036,15.4583,10.178,-88.046,88.4937,41.7893,7.2,11.904,85.709,-0.10714
2.169012,B,-0.8,-4.994,15.4357,3.356,-86.886,87.3337,42.1823,3.9,11.908,46.441,-0.05805
2.173482,B,-0.8,-5.006,15.4134,2.35,-84.58,85.0277,42.5676,5.9,11.908,70.257,-0.08782
2.177951,B,-0.8,-4.973,15.392,3.916,-81.725,82.1727,42.9412,6.6,11.908,78.593,-0.09824
2.182421,B,-0.8,-4.971,15.3697,-0.112,-77.695,78.1427,43.2995,3.5,11.912,41.692,-0.05212
2.18689,B,-0.8,-4.974,15.3475,7.6,-74.153,74.6007,43.6408,5.7,11.908,67.876,-0.08484
2.191362,B,-0.8,-4.903,15.3256,10.734,-71.588,72.0357,43.9687,2.9,11.908,34.533,-0.04317
2.195833,B,-0.8,-4.878,15.3037,-5.035,-70.427,70.8747,44.2881,6.8,11.908,80.974,-0.10122
2.200303,B,-0.8,-4.948,15.2815,-11.521,-70.275,70.7227,44.6046,6.1,11.908,72.639,-0.0908
2.204774,B,-0.8,-4.981,15.2593,-3.131,-70.702,71.1497,44.9218,5.0,11.912,59.56,-0.07445
2.209245,B,-0.8,-4.976,15.2374,-7.272,-71.252,71.6997,45.2411,8.5,11.896,101.116,-0.1264
2.213715,B,-0.8,-5.046,15.2148,-10.738,-71.328,71.7757,45.5618,3.9,11.888,46.363,-0.05795
2.218185,B,-0.8,-5.072,15.1922,2.461,-70.153,70.6007,45.88,7.6,11.908,90.501,-0.11313
2.222655,B,-0.8,-5.024,15.1699,16.107,-69.115,69.5627,46.1932,3.9,11.908,46.441,-0.05805
2.227125,B,-0.8,-4.928,15.148,9.06,-67.328,67.7757,46.5002,5.5,11.912,65.516,-0.0819
2.231595,B,-0.8,-4.943,15.1254,1.904,-65.573,66.0207,46.7992,6.6,11.908,78.593,-0.09824
2.236063,B,-0.8,-4.911,15.1036,6.266,-63.176,63.6237,47.0888,2.8,11.912,33.354,-0.04169
2.240532,B,-0.8,-4.887,15.0821,1.901,-58.977,59.4247,47.3638,7.4,11.9,88.06,-0.11008
2.244999,B,-0.8,-4.894,15.0606,2.24,-55.313,55.7607,47.6211,5.0,11.908,59.54,-0.07442
2.249465,B,-0.8,-4.867,15.0388,-1.455,-51.16,51.6077,47.8608,6.4,11.912,76.237,-0.0953
2.253931,B,-0.8,-4.907,15.0165,-8.733,-48.687,49.1347,48.0858,6.1,11.908,72.639,-0.0908
2.258397,B,-0.8,-4.945,14.9947,3.359,-47.038,47.4857,48.3015,4.6,11.912,54.795,-0.06849
2.262863,B,-0.8,-4.877,14.9732,2.578,-46.214,46.6617,48.5118,7.7,11.908,91.692,-0.11461
2.26733,B,-0.8,-4.922,14.9509,1.567,-45.969,46.4167,48.7197,3.9,11.904,46.426,-0.05803
2.271797,B,-0.8,-4.863,14.9291,-1.888,-45.802,46.2497,48.9266,7.2,11.908,85.738,-0.10717
2.276268,B,-0.8,-4.939,14.9068,-9.17,-45.832,46.2797,49.1335,6.4,11.904,76.186,-0.09523
2.280739,B,-0.8,-4.945,14.8846,5.706,-46.015,46.4627,49.3408,5.3,11.904,63.091,-0.07886
2.285209,B,-0.8,-4.888,14.8631,11.074,-45.527,45.9747,49.5474,8.1,11.912,96.487,-0.12061
2.289679,B,-0.8,-4.846,14.8416,7.047,-44.519,44.9667,49.7507,3.1,11.92,36.952,-0.04619
2.294148,B,-0.8,-4.825,14.8202,-1.451,-43.618,44.0657,49.9496,6.4,11.916,76.262,-0.09533
2.298619,B,-0.8,-4.859,14.7983,-4.473,-43.145,43.5927,50.1456,4.4,11.916,52.43,-0.06554
2.30309,B,-0.8,-4.865,14.7761,-11.176,-42.29,42.7377,50.3385,5.0,11.908,59.54,-0.07442
2.307563,B,-0.8,-4.959,14.7534,-13.413,-41.908,42.3557,50.5289,5.7,11.9,67.83,-0.08479
2.312034,B,-0.8,-4.985,14.7312,-11.181,-41.786,42.2337,50.718,2.2,11.904,26.189,-0.03274
2.316506,B,-0.8,-5.059,14.7086,-7.826,-41.099,41.5467,50.9053,5.0,11.904,59.52,-0.0744
2.320978,B,-0.8,-5.055,14.6859,-2.461,-40.901,41.3487,51.0906,3.9,11.9,46.41,-0.05801
2.325449,B,-0.8,-5.081,14.6625,-14.199,-40.473,40.9207,51.2746,5.3,11.908,63.112,-0.07889
2.329921,B,-0.8,-5.182,14.6392,-12.633,-40.122,40.5697,51.4568,5.3,11.9,63.07,-0.07884
2.334392,B,-0.8,-5.194,14.6158,2.348,-39.832,40.2797,51.6375,3.1,11.908,36.915,-0.04614
2.338863,B,-0.8,-5.161,14.5927,5.256,-39.573,40.0207,51.817,6.3,11.904,74.995,-0.09374
2.343334,B,-0.8,-5.147,14.5697,-0.897,-39.237,39.6847,51.9952,3.3,11.904,39.283,-0.0491
2.347803,B,-0.8,-5.169,14.5467,1.675,-38.702,39.1497,52.1714,4.8,11.908,57.158,-0.07145
2.352274,B,-0.8,-5.132,14.5237,8.724,-38.351,38.7987,52.3456,6.1,11.9,72.59,-0.09074
2.356744,B,-0.8,-5.091,14.5015,-1.686,-37.695,38.1427,52.5176,3.3,11.908,39.296,-0.04912
2.361211,B,-0.8,-5.147,14.4785,-7.947,-36.977,37.4247,52.6864,6.3,11.9,74.97,-0.09371
2.365678,B,-0.8,-5.162,14.4551,-2.574,-36.336,36.7837,52.8521,4.4,11.896,52.342,-0.06543
2.370145,B,-0.8,-5.17,14.4321,-14.551,-35.71,36.1577,53.015,3.9,11.908,46.441,-0.05805
2.374612,B,-0.8,-5.292,14.4079,-9.063,-35.023,35.4707,53.175,3.9,11.904,46.426,-0.05803
2.379078,B,-0.8,-5.251,14.3849,0.226,-34.427,34.8747,53.3321,4.2,11.912,50.03,-0.06254
2.383545,B,-0.8,-5.29,14.3607,-8.166,-33.725,34.1727,53.4863,6.4,11.904,76.186,-0.09523
2.388019,B,-0.8,-5.324,14.337,-4.022,-33.023,33.4707,53.6376,2.6,11.908,30.961,-0.0387
2.39249,B,-0.8,-5.326,14.3128,4.25,-32.29,32.7377,53.7856,5.3,11.896,63.049,-0.07881
2.396961,B,-0.8,-5.286,14.2894,9.394,-31.939,32.3867,53.9312,4.4,11.904,52.378,-0.06547
2.401432,B,-0.8,-5.242,14.2664,11.295,-31.573,32.0207,54.0752,4.4,11.908,52.395,-0.06549
2.405903,B,-0.8,-5.185,14.243,2.796,-30.427,30.8747,54.2158,6.6,11.908,78.593,-0.09824
2.410374,B,-0.8,-5.217,14.2196,3.017,-29.832,30.2797,54.3525,1.1,11.912,13.103,-0.01638
2.414846,B,-0.8,-5.158,14.1966,-8.156,-28.84,29.2877,54.4857,5.7,11.908,67.876,-0.08484
2.419319,B,-0.8,-5.29,14.1728,-16.543,-28.031,28.4787,54.6149,2.4,11.908,28.579,-0.03572
2.423791,B,-0.8,-5.306,14.1487,-2.683,-26.855,27.3027,54.7396,3.5,11.912,41.692,-0.05212
2.428263,B,-0.8,-5.314,14.1249,-15.658,-26.122,26.5697,54.8601,6.3,11.904,74.995,-0.09374
2.432734,B,-0.8,-5.446,14.1003,-12.192,-25.435,25.8827,54.9773,0.6,11.912,7.147,-0.00893
2.437206,B,-0.8,-5.423,14.0758,6.038,-24.397,24.8447,55.0908,6.1,11.908,72.639,-0.0908
2.441677,B,-0.8,-5.392,14.052,1.565,-24.29,24.7377,55.2016,1.8,11.908,21.434,-0.02679
2.446147,B,-0.8,-5.409,14.0279,7.267,-24.443,24.8907,55.3125,3.3,11.908,39.296,-0.04912
2.450618,B,-0.8,-5.327,14.0041,3.911,-24.031,24.4787,55.4229,4.1,11.904,48.806,-0.06101
2.455088,B,-0.8,-5.374,13.9803,-3.803,-23.328,23.7757,55.5307,2.8,11.912,33.354,-0.04169
2.459558,B,-0.8,-5.361,13.9565,5.705,-22.748,23.1957,55.6357,5.5,11.908,65.494,-0.08187
2.464028,B,-0.8,-5.323,13.9328,-1.573,-22.122,22.5697,55.738,2.2,11.912,26.206,-0.03276
2.468495,B,-0.8,-5.375,13.9086,-3.022,-20.87,21.3177,55.836,3.7,11.908,44.06,-0.05507
