# test 8/48: step 0 -> -4.0V [rep 1/3]
# from=0.00V to=-4.00V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.387171,B,-4.0,-19.815,-2.204,-72.77,-170.733,171.1807,18.1141,418.7,11.692,4895.44,-1.22386
1.391637,B,-4.0,-20.256,-2.296,-68.849,-172.229,172.6767,18.882,421.1,11.688,4921.817,-1.23045
1.396108,B,-4.0,-20.43,-2.3884,-49.438,-174.87,175.3177,19.6599,406.6,11.708,4760.473,-1.19012
1.400578,B,-4.0,-20.698,-2.4816,-62.081,-176.58,177.0277,20.4474,399.4,11.716,4679.37,-1.16984
1.405048,B,-4.0,-20.985,-2.5763,-61.521,-177.954,178.4017,21.2418,401.6,11.688,4693.901,-1.17348
1.409518,B,-4.0,-21.248,-2.6722,-61.76,-179.114,179.5617,22.0418,382.3,11.7,4472.91,-1.11823
1.413986,B,-4.0,-21.537,-2.7696,-58.538,-180.931,181.3787,22.8482,415.6,11.7,4862.52,-1.21563
1.418452,B,-4.0,-21.771,-2.8682,-46.443,-182.702,183.1497,23.6622,401.6,11.7,4698.72,-1.17468
1.422923,B,-4.0,-21.952,-2.9667,-45.621,-184.565,185.0127,24.4852,392.8,11.716,4602.045,-1.15051
1.427395,B,-4.0,-22.179,-3.0668,-61.727,-186.229,186.6767,25.3163,380.1,11.72,4454.772,-1.11369
1.431866,B,-4.0,-22.504,-3.1688,-59.39,-187.038,187.4857,26.1527,365.3,11.736,4287.161,-1.07179
1.436335,B,-4.0,-22.71,-3.2712,-48.905,-187.389,187.8367,26.9914,356.8,11.736,4187.405,-1.04685
1.440802,B,-4.0,-22.941,-3.3748,-43.321,-187.511,187.9587,27.8307,347.1,11.72,4068.012,-1.017
1.445268,B,-4.0,-23.097,-3.4787,-53.038,-188.443,188.8907,28.6722,334.9,11.728,3927.707,-0.98193
1.449737,B,-4.0,-23.415,-3.5846,-57.165,-189.725,190.1727,29.5193,385.9,11.736,4528.922,-1.13223
1.454208,B,-4.0,-23.608,-3.6908,-37.578,-190.947,191.3947,30.3722,383.0,11.74,4496.42,-1.12411
1.458678,B,-4.0,-23.751,-3.7978,-29.312,-192.763,193.2107,31.2318,380.4,11.744,4467.418,-1.11685
1.463146,B,-4.0,-23.87,-3.9048,-33.359,-193.237,193.6847,32.0962,353.9,11.756,4160.448,-1.04011
1.467612,B,-4.0,-24.049,-4.0129,-32.46,-193.924,194.3717,32.9627,363.5,11.748,4270.398,-1.0676
1.472082,B,-4.0,-24.16,-4.1218,-23.597,-194.931,195.3787,33.8338,337.7,11.76,3971.352,-0.99284
1.476554,B,-4.0,-24.26,-4.2304,-27.504,-195.71,196.1577,34.7093,326.3,11.748,3833.372,-0.95834
1.481026,B,-4.0,-24.406,-4.3404,-38.59,-195.954,196.4017,35.587,308.2,11.752,3621.966,-0.90549
1.485495,B,-4.0,-24.605,-4.4509,-22.148,-195.649,196.0967,36.4641,371.8,11.76,4372.368,-1.09309
1.489962,B,-4.0,-24.604,-4.5613,-17.879,-196.061,196.5087,37.3409,381.5,11.732,4475.758,-1.11894
1.494434,B,-4.0,-24.765,-4.6721,-35.782,-195.802,196.2497,38.2192,361.8,11.752,4251.874,-1.06297
1.498905,B,-4.0,-24.924,-4.7841,-23.373,-195.847,196.2947,39.0967,343.6,11.764,4042.11,-1.01053
1.503377,B,-4.0,-24.974,-4.8965,-16.777,-194.702,195.1497,39.972,331.2,11.776,3900.211,-0.97505
1.507847,B,-4.0,-25.074,-5.0085,-17.804,-194.443,194.8907,40.8437,323.7,11.788,3815.776,-0.95394
1.512298,B,-4.0,-25.133,-5.1212,-14.794,-196.076,196.5237,41.7148,358.3,11.708,4194.976,-1.04874
1.516766,B,-4.0,-25.206,-5.234,-15.892,-197.237,197.6847,42.5955,342.3,11.72,4011.756,-1.00294
1.521233,B,-4.0,-25.275,-5.3471,-24.504,-196.656,197.1037,43.4772,330.7,11.74,3882.418,-0.9706
1.525702,B,-4.0,-25.425,-5.4614,-30.661,-195.435,195.8827,44.3553,378.2,11.752,4444.606,-1.11115
1.530169,B,-4.0,-25.549,-5.5757,-18.357,-193.313,193.7607,45.2256,379.9,11.752,4464.585,-1.11615
1.534633,B,-4.0,-25.589,-5.6899,-7.502,-191.466,191.9137,46.0864,412.5,11.728,4837.8,-1.20945
1.539102,B,-4.0,-25.616,-5.805,-23.712,-190.473,190.9207,46.9419,382.3,11.74,4488.202,-1.12205
1.543572,B,-4.0,-25.801,-5.9208,-32.33,-189.328,189.7757,47.7927,362.7,11.76,4265.352,-1.06634
1.54804,B,-4.0,-25.905,-6.0374,-13.988,-187.588,188.0357,48.6368,339.5,11.78,3999.31,-0.99983
1.552508,B,-4.0,-25.926,-6.1532,-16.244,-186.504,186.9517,49.4745,347.3,11.7,4063.41,-1.01585
1.556972,B,-4.0,-26.05,-6.2702,-22.282,-186.275,186.7227,50.3085,365.5,11.7,4276.35,-1.06909
1.561442,B,-4.0,-26.125,-6.3868,-20.134,-186.336,186.7837,51.1433,402.2,11.724,4715.393,-1.17885
1.565912,B,-4.0,-26.23,-6.5049,-35.005,-186.26,186.7077,51.9781,395.5,11.74,4643.17,-1.16079
1.570383,B,-4.0,-26.438,-6.6234,-27.17,-185.603,186.0507,52.8114,395.9,11.748,4651.033,-1.16276
1.57485,B,-4.0,-26.473,-6.7423,-0.782,-185.099,185.5467,53.6413,388.9,11.748,4568.797,-1.1422
1.579316,B,-4.0,-26.445,-6.86,-21.358,-183.725,184.1727,54.4669,365.5,11.744,4292.432,-1.07311
1.583785,B,-4.0,-26.664,-6.98,-14.327,-182.565,183.0127,55.2874,331.0,11.784,3900.504,-0.97513
1.588255,B,-4.0,-26.573,-7.0985,-1.347,-181.695,182.1427,56.1035,334.2,11.708,3912.814,-0.9782
1.592724,B,-4.0,-26.676,-7.2182,-9.172,-180.824,181.2717,56.9156,341.5,11.712,3999.648,-0.99991
1.597192,B,-4.0,-26.655,-7.3371,-3.7,-180.931,181.3787,57.7257,387.2,11.736,4544.179,-1.13604
1.601657,B,-4.0,-26.709,-7.4563,-15.441,-181.023,181.4707,58.5358,376.4,11.74,4418.936,-1.10473
1.606127,B,-4.0,-26.793,-7.5764,-7.942,-180.794,181.2417,59.3464,357.9,11.76,4208.904,-1.05223
1.610597,B,-4.0,-26.78,-7.6964,4.474,-180.092,180.5397,60.155,381.3,11.732,4473.412,-1.11835
1.615067,B,-4.0,-26.753,-7.816,-18.599,-179.191,179.6387,60.96,347.4,11.748,4081.255,-1.02031
1.619533,B,-4.0,-26.946,-7.9368,-22.4,-178.58,179.0277,61.7609,328.5,11.772,3867.102,-0.96678
1.624003,B,-4.0,-26.953,-8.0573,-3.915,-177.908,178.3557,62.5597,327.9,11.788,3865.285,-0.96632
1.628473,B,-4.0,-26.981,-8.1784,-13.42,-176.305,176.7527,63.3534,321.8,11.708,3767.634,-0.94191
1.632944,B,-4.0,-27.073,-8.3,-16.666,-176.611,177.0587,64.1443,315.6,11.732,3702.619,-0.92565
1.637412,B,-4.0,-27.13,-8.4212,-18.692,-175.435,175.8827,64.9328,357.9,11.756,4207.472,-1.05187
1.641879,B,-4.0,-27.24,-8.5431,-20.59,-174.336,174.7837,65.716,393.7,11.728,4617.314,-1.15433
1.64635,B,-4.0,-27.314,-8.6659,-12.19,-173.542,173.9897,66.4957,355.2,11.748,4172.89,-1.04322
1.650821,B,-4.0,-27.349,-8.7882,-14.091,-173.45,173.8977,67.2734,330.3,11.772,3888.292,-0.97207
1.655292,B,-4.0,-27.44,-8.9105,-17.001,-173.282,173.7297,68.0505,313.7,11.792,3699.15,-0.92479
1.659761,B,-4.0,-27.501,-9.034,-19.81,-171.481,171.9287,68.8229,326.8,11.788,3852.318,-0.96308
1.664228,B,-4.0,-27.617,-9.1579,-17.909,-169.847,170.2947,69.5872,309.7,11.736,3634.639,-0.90866
1.668697,B,-4.0,-27.661,-9.2818,-10.067,-168.626,169.0737,70.3455,274.5,11.756,3227.022,-0.80676
1.673168,B,-4.0,-27.707,-9.4056,-13.981,-168.473,168.9207,71.1011,376.4,11.74,4418.936,-1.10473
1.677638,B,-4.0,-27.786,-9.5303,-31.234,-167.405,167.8527,71.8538,344.3,11.748,4044.836,-1.01121
1.682104,B,-4.0,-27.986,-9.656,-22.627,-167.008,167.4557,72.6026,314.3,11.78,3702.454,-0.92561
1.686575,B,-4.0,-27.988,-9.7811,-13.984,-167.038,167.4857,73.3513,328.1,11.788,3867.643,-0.96691
1.691045,B,-4.0,-28.111,-9.9072,-11.188,-167.481,167.9287,74.101,309.5,11.788,3648.386,-0.9121
1.695516,B,-4.0,-28.088,-10.0326,-5.933,-167.466,167.9137,74.8517,279.6,11.792,3297.043,-0.82426
1.699985,B,-4.0,-28.164,-10.1588,-7.38,-167.267,167.7147,75.6017,270.6,11.748,3179.009,-0.79475
1.704451,B,-4.0,-28.154,-10.2842,5.704,-167.328,167.7757,76.3509,291.6,11.74,3423.384,-0.85585
1.708921,B,-4.0,-28.113,-10.41,7.605,-166.168,166.6157,77.0982,318.9,11.772,3754.091,-0.93852
1.713394,B,-4.0,-28.086,-10.5354,-4.813,-166.687,167.1347,77.8447,341.9,11.776,4026.214,-1.00655
1.717865,B,-4.0,-28.156,-10.6616,-0.994,-166.565,167.0127,78.5916,334.9,11.76,3938.424,-0.98461
1.722332,B,-4.0,-28.095,-10.787,6.607,-165.374,165.8217,79.335,297.9,11.788,3511.645,-0.87791
1.726803,B,-4.0,-28.097,-10.9128,-3.356,-164.687,165.1347,80.0749,294.6,11.808,3478.637,-0.86966
1.731273,B,-4.0,-28.125,-11.0385,-8.164,-164.595,165.0427,80.8128,305.4,11.804,3604.942,-0.90124
1.735744,B,-4.0,-28.17,-11.1647,-1.789,-165.496,165.9437,81.5527,287.0,11.748,3371.676,-0.84292
1.740215,B,-4.0,-28.141,-11.2901,4.812,-166.504,166.9517,82.2969,265.8,11.756,3124.745,-0.78119
1.744666,B,-4.0,-28.127,-11.4159,1.799,-166.534,166.9817,83.0401,384.8,11.72,4509.856,-1.12746
1.749133,B,-4.0,-28.125,-11.5417,-6.709,-165.664,166.1117,83.7841,341.4,11.764,4016.23,-1.00406
1.753603,B,-4.0,-28.187,-11.6679,-14.883,-164.412,164.8597,84.5238,371.6,11.756,4368.53,-1.09213
1.75807,B,-4.0,-28.258,-11.7944,-5.816,-162.824,163.2717,85.2567,366.4,11.748,4304.467,-1.07612
1.762534,B,-4.0,-28.239,-11.9206,2.8,-161.985,162.4327,85.9836,336.4,11.764,3957.41,-0.98935
1.766999,B,-4.0,-28.233,-12.0464,-8.389,-160.595,161.0427,86.7058,337.1,11.788,3973.735,-0.99343
1.771467,B,-4.0,-28.314,-12.1733,-19.36,-159.053,159.5007,87.4219,348.5,11.784,4106.724,-1.02668
1.775935,B,-4.0,-28.406,-12.3002,-1.567,-157.481,157.9287,88.131,313.9,11.716,3677.652,-0.91941
1.780403,B,-4.0,-28.328,-12.4268,-1.244,-156.092,156.5397,88.8336,291.8,11.716,3418.729,-0.85468
1.784868,B,-4.0,-28.417,-12.5541,-14.668,-154.733,155.1807,89.5295,404.7,11.708,4738.228,-1.18456
1.789337,B,-4.0,-28.459,-12.6811,-5.259,-153.343,153.7907,90.2199,369.9,11.74,4342.626,-1.08566
1.793808,B,-4.0,-28.464,-12.8088,-13.093,-152.489,152.9367,90.9056,378.0,11.74,4437.72,-1.10943
1.798277,B,-4.0,-28.576,-12.9368,-9.388,-150.718,151.1657,91.5851,378.6,11.744,4446.278,-1.11157
1.802742,B,-4.0,-28.548,-13.0642,5.598,-149.282,149.7297,92.2568,327.0,11.776,3850.752,-0.96269
1.807209,B,-4.0,-28.526,-13.1915,0.784,-147.496,147.9437,92.9217,333.3,11.792,3930.274,-0.98257
1.811677,B,-4.0,-28.541,-13.3192,-3.58,-144.031,144.4787,93.5749,329.4,11.708,3856.615,-0.96415
1.816147,B,-4.0,-28.558,-13.4469,6.718,-141.817,142.2647,94.2158,299.9,11.736,3519.626,-0.87991
1.820615,B,-4.0,-28.481,-13.5738,11.526,-140.183,140.6307,94.8478,394.6,11.748,4635.761,-1.15894
1.82508,B,-4.0,-28.455,-13.7008,-1.223,-139.252,139.6997,95.4736,381.5,11.724,4472.706,-1.11818
1.82955,B,-4.0,-28.492,-13.8281,-1.12,-139.252,139.6997,96.0981,336.6,11.76,3958.416,-0.9896
1.834021,B,-4.0,-28.465,-13.9546,11.636,-140.519,140.9667,96.7255,352.0,11.764,4140.928,-1.03523
1.83849,B,-4.0,-28.388,-14.0812,2.567,-141.496,141.9437,97.3577,355.2,11.752,4174.31,-1.04358
1.842957,B,-4.0,-28.442,-14.2089,-4.59,-143.053,143.5007,97.9952,313.5,11.776,3691.776,-0.92294
1.847425,B,-4.0,-28.429,-14.3358,-8.722,-143.237,143.6847,98.6368,303.4,11.808,3582.547,-0.89564
1.851895,B,-4.0,-28.52,-14.4632,-10.068,-143.679,144.1267,99.2801,315.0,11.716,3690.54,-0.92264
1.856366,B,-4.0,-28.519,-14.5909,-1.454,-143.099,143.5467,99.9232,285.5,11.748,3354.054,-0.83851
1.860836,B,-4.0,-28.533,-14.7186,-11.982,-141.527,141.9747,100.5613,377.1,11.76,4434.696,-1.10867
1.865302,B,-4.0,-28.626,-14.8467,-13.547,-137.725,138.1727,101.1869,369.2,11.728,4329.978,-1.08249
1.869772,B,-4.0,-28.654,-14.9747,-3.58,-135.282,135.7297,101.799,318.0,11.78,3746.04,-0.93651
1.874244,B,-4.0,-28.658,-15.1028,0.336,-133.359,133.8067,102.4017,342.3,11.776,4030.925,-1.00773
1.878713,B,-4.0,-28.651,-15.2309,-3.695,-131.099,131.5467,102.9947,327.9,11.78,3862.662,-0.96567
1.88318,B,-4.0,-28.691,-15.3594,-10.629,-128.611,129.0587,103.5767,295.1,11.792,3479.819,-0.86995
1.88765,B,-4.0,-28.746,-15.4882,-6.935,-127.527,127.9747,104.1512,281.1,11.724,3295.616,-0.8239
1.892119,B,-4.0,-28.753,-15.6167,-4.92,-127.099,127.5467,104.7221,294.9,11.744,3463.306,-0.86583
1.89659,B,-4.0,-28.79,-15.7456,-8.613,-127.023,127.4707,105.2922,336.6,11.776,3963.802,-0.99095
1.901059,B,-4.0,-28.83,-15.8744,-3.802,-127.496,127.9437,105.863,349.5,11.772,4114.314,-1.02858
1.905525,B,-4.0,-28.824,-16.0037,-4.136,-128.519,128.9667,106.4366,322.6,11.76,3793.776,-0.94844
1.909995,B,-4.0,-28.867,-16.1329,-16.887,-129.328,129.7757,107.0149,285.0,11.792,3360.72,-0.84018
1.914466,B,-4.0,-28.975,-16.2629,-5.029,-129.771,130.2187,107.5962,306.4,11.796,3614.294,-0.90357
1.918936,B,-4.0,-28.912,-16.3921,0.32,-130.214,130.6617,108.1792,293.5,11.788,3459.778,-0.86494
1.923401,B,-4.0,-28.972,-16.5218,-8.288,-129.969,130.4167,108.7621,254.8,11.756,2995.429,-0.74886
1.927873,B,-4.0,-28.986,-16.6514,10.286,-129.695,130.1427,109.3447,270.8,11.74,3179.192,-0.7948
1.932345,B,-4.0,-28.88,-16.7802,6.37,-128.565,129.0127,109.9242,320.7,11.772,3775.28,-0.94382
1.936816,B,-4.0,-28.929,-16.9099,-0.669,-127.695,128.1427,110.499,327.4,11.788,3859.391,-0.96485
1.941286,B,-4.0,-28.886,-17.0391,8.167,-126.779,127.2267,111.0698,321.8,11.784,3792.091,-0.94802
1.945753,B,-4.0,-28.856,-17.1676,12.078,-126.214,126.6617,111.6368,290.3,11.788,3422.056,-0.85551
1.950224,B,-4.0,-28.778,-17.2964,10.177,-125.282,125.7297,112.2011,288.7,11.816,3411.279,-0.85282
1.954695,B,-4.0,-28.765,-17.4249,1.901,-124.763,125.2107,112.762,315.2,11.788,3715.578,-0.92889
1.959165,B,-4.0,-28.761,-17.5534,2.473,-123.267,123.7147,113.3184,272.6,11.76,3205.776,-0.80144
1.963616,B,-4.0,-28.743,-17.6815,2.696,-121.466,121.9137,113.865,296.8,11.716,3477.309,-0.86933
1.968083,B,-4.0,-28.737,-17.8099,2.35,-120.55,120.9977,114.4076,293.1,11.74,3440.994,-0.86025
1.972552,B,-4.0,-28.722,-17.9384,-5.821,-118.824,119.2717,114.9445,380.4,11.756,4471.982,-1.118
1.97702,B,-4.0,-28.789,-18.0672,-8.84,-117.344,117.7917,115.4741,377.5,11.744,4433.36,-1.10834
1.981486,B,-4.0,-28.801,-18.1961,5.603,-116.137,116.5847,115.9974,348.2,11.748,4090.654,-1.02266
1.98595,B,-4.0,-28.739,-18.3242,-2.448,-115.389,115.8367,116.5162,338.4,11.78,3986.352,-0.99659
1.990418,B,-4.0,-28.823,-18.4534,-10.631,-115.038,115.4857,117.033,363.7,11.768,4280.022,-1.07001
1.994886,B,-4.0,-28.834,-18.5823,-2.462,-114.962,115.4097,117.5488,317.4,11.772,3736.433,-0.93411
1.999355,B,-4.0,-28.845,-18.7115,-12.321,-114.809,115.2567,118.0642,310.8,11.696,3635.117,-0.90878
2.00382,B,-4.0,-28.944,-18.8411,-9.863,-114.916,115.3637,118.5791,332.0,11.696,3883.072,-0.97077
2.00829,B,-4.0,-28.933,-18.9704,-10.067,-113.969,114.4167,119.0926,387.2,11.736,4544.179,-1.13604
2.01276,B,-4.0,-29.034,-19.1004,-13.646,-113.481,113.9287,119.603,405.1,11.728,4751.013,-1.18775
2.017229,B,-4.0,-29.055,-19.2304,-2.237,-112.229,112.6767,120.1093,369.7,11.728,4335.842,-1.08396
2.021695,B,-4.0,-29.054,-19.3604,6.04,-110.58,111.0277,120.6089,339.7,11.772,3998.948,-0.99974
2.026164,B,-4.0,-29.001,-19.49,0.336,-109.496,109.9437,121.1026,364.6,11.764,4289.154,-1.07229
2.030633,B,-4.0,-29.051,-19.6196,0.109,-107.42,107.8677,121.5893,329.4,11.776,3879.014,-0.96975
2.035103,B,-4.0,-29.0,-19.7496,3.69,-105.237,105.6847,122.0666,293.7,11.72,3442.164,-0.86054
2.039572,B,-4.0,-29.018,-19.8789,3.923,-102.931,103.3787,122.5338,305.1,11.716,3574.552,-0.89364
2.044038,B,-4.0,-28.965,-20.0085,3.587,-102.046,102.4937,122.9935,293.7,11.74,3448.038,-0.86201
2.048507,B,-4.0,-28.986,-20.1381,1.677,-102.137,102.5847,123.4517,364.2,11.764,4284.449,-1.07111
2.052977,B,-4.0,-28.95,-20.2674,-0.447,-101.191,101.6387,123.9082,374.3,11.736,4392.785,-1.0982
2.057447,B,-4.0,-28.99,-20.3966,9.977,-101.389,101.8367,124.3629,318.5,11.772,3749.382,-0.93735
2.061913,B,-4.0,-28.861,-20.5255,19.257,-101.725,102.1727,124.8185,345.2,11.776,4065.075,-1.01627
2.066385,B,-4.0,-28.818,-20.6543,0.445,-102.183,102.6307,125.2764,335.7,11.772,3951.86,-0.98797
2.070856,B,-4.0,-28.857,-20.7835,-11.519,-103.008,103.4557,125.7371,297.9,11.796,3514.028,-0.87851
2.075327,B,-4.0,-28.921,-20.9132,1.349,-104.611,105.0587,126.2033,283.1,11.724,3319.064,-0.82977
2.079796,B,-4.0,-28.845,-21.0416,-5.947,-105.496,105.9437,126.6747,301.6,11.732,3538.371,-0.88459
2.084262,B,-4.0,-28.974,-21.1716,-16.126,-105.603,106.0507,127.1481,347.3,11.764,4085.637,-1.02141
2.088732,B,-4.0,-28.989,-21.3013,-6.04,-104.565,105.0127,127.6199,366.4,11.768,4311.795,-1.07795
2.093202,B,-4.0,-29.028,-21.4313,-8.614,-102.962,103.4097,128.0857,335.3,11.76,3943.128,-0.98578
2.097671,B,-4.0,-29.066,-21.5613,-6.714,-99.847,100.2947,128.5409,302.7,11.8,3571.86,-0.89296
2.102138,B,-4.0,-29.088,-21.6913,-11.185,-97.511,97.9587,128.9837,335.5,11.78,3952.19,-0.98805
2.106608,B,-4.0,-29.166,-21.8221,-10.85,-94.718,95.1657,129.4153,292.9,11.792,3453.877,-0.86347
2.111078,B,-4.0,-29.185,-21.9524,-6.152,-93.069,93.5167,129.837,278.7,11.74,3271.938,-0.81798
2.115548,B,-4.0,-29.221,-22.0828,-16.01,-91.893,92.3407,130.2524,288.3,11.736,3383.489,-0.84587
2.120014,B,-4.0,-29.328,-22.2144,2.327,-90.809,91.2567,130.6624,330.3,11.776,3889.613,-0.9724
2.124484,B,-4.0,-29.2,-22.3448,-8.38,-90.595,91.0427,131.0698,353.5,11.768,4159.988,-1.04
2.128955,B,-4.0,-29.403,-22.4771,-18.336,-91.099,91.5467,131.478,319.1,11.78,3758.998,-0.93975
2.133425,B,-4.0,-29.364,-22.6082,8.166,-92.305,92.7527,131.8899,280.9,11.808,3316.867,-0.82922
2.137894,B,-4.0,-29.33,-22.739,6.826,-94.214,94.6617,132.3087,295.1,11.812,3485.721,-0.87143
2.142361,B,-4.0,-29.303,-22.8694,11.745,-97.13,97.5777,132.738,283.0,11.796,3338.268,-0.83457
2.146831,B,-4.0,-29.225,-23.0001,13.534,-99.298,99.7457,133.179,246.9,11.764,2904.532,-0.72613
2.151302,B,-4.0,-29.182,-23.1305,-3.131,-101.74,102.1877,133.6305,281.5,11.744,3305.936,-0.82648
2.155773,B,-4.0,-29.253,-23.2613,2.361,-103.145,103.5927,134.0905,310.4,11.784,3657.754,-0.91444
2.160241,B,-4.0,-29.161,-23.3913,11.305,-102.473,102.9207,134.5518,353.2,11.768,4156.458,-1.03911
2.164712,B,-4.0,-29.152,-23.5217,1.23,-101.115,101.5627,135.009,321.7,11.772,3787.052,-0.94676
2.169183,B,-4.0,-29.15,-23.6521,4.585,-98.672,99.1197,135.4576,308.8,11.796,3642.605,-0.91065
2.173654,B,-4.0,-29.111,-23.7821,5.815,-94.748,95.1957,135.892,318.0,11.8,3752.4,-0.9381
2.178122,B,-4.0,-29.098,-23.9121,-3.048,-91.588,92.0357,136.3103,302.9,11.792,3571.797,-0.89295
2.182574,B,-4.0,-29.138,-24.0421,3.884,-89.252,89.6997,136.7148,279.1,11.816,3297.846,-0.82446
2.18704,B,-4.0,-29.063,-24.1717,11.643,-87.42,87.8677,137.1113,309.5,11.72,3627.34,-0.90684
2.191508,B,-4.0,-29.034,-24.3013,-10.076,-86.382,86.8297,137.5016,282.2,11.748,3315.286,-0.82882
2.195975,B,-4.0,-29.153,-24.4321,-3.343,-85.527,85.9747,137.8875,390.4,11.74,4583.296,-1.14582
2.200439,B,-4.0,-29.064,-24.5614,12.098,-84.992,85.4397,138.2701,377.3,11.732,4426.484,-1.10662
2.204906,B,-4.0,-29.045,-24.691,-3.801,-84.763,85.2107,138.6513,346.3,11.768,4075.258,-1.01881
2.209375,B,-4.0,-29.098,-24.821,-10.405,-84.855,85.3027,139.0323,381.2,11.748,4478.338,-1.11958
2.213844,B,-4.0,-29.138,-24.951,-3.354,-85.084,85.5317,139.414,336.8,11.756,3959.421,-0.98986
2.21831,B,-4.0,-29.128,-25.0814,-1.228,-85.176,85.6237,139.7962,329.0,11.792,3879.568,-0.96989
2.22278,B,-4.0,-29.149,-25.2118,-7.942,-84.947,85.3947,140.1784,346.0,11.676,4039.896,-1.00997
2.22725,B,-4.0,-29.199,-25.3425,-16.11,-84.916,85.3637,140.5601,305.4,11.724,3580.51,-0.89513
2.231719,B,-4.0,-29.293,-25.4737,-7.83,-84.55,84.9977,140.9408,421.5,11.724,4941.666,-1.23542
2.236187,B,-4.0,-29.269,-25.6045,11.198,-83.542,83.9897,141.3183,384.5,11.724,4507.878,-1.12697
2.240652,B,-4.0,-29.193,-25.7345,-4.128,-82.382,82.8297,141.6907,352.2,11.76,4141.872,-1.03547
2.24512,B,-4.0,-29.306,-25.866,-5.156,-80.58,81.0277,142.0568,361.1,11.768,4249.425,-1.06236
2.24959,B,-4.0,-29.239,-25.9964,10.179,-77.954,78.4017,142.4131,338.8,11.76,3984.288,-0.99607
2.254059,B,-4.0,-29.215,-26.1272,4.477,-76.168,76.6157,142.7595,299.9,11.796,3537.62,-0.88441
2.258523,B,-4.0,-29.199,-26.2572,-0.889,-74.412,74.8597,143.0976,338.6,11.784,3990.062,-0.99752
2.262993,B,-4.0,-29.223,-26.3876,5.587,-73.176,73.6237,143.4294,301.8,11.74,3543.132,-0.88578
2.267465,B,-4.0,-29.149,-26.5179,11.852,-72.29,72.7377,143.7567,279.1,11.736,3275.518,-0.81888
2.271934,B,-4.0,-29.117,-26.648,8.506,-71.756,72.2037,144.0806,372.5,11.728,4368.68,-1.09217
2.276401,B,-4.0,-29.073,-26.7776,-0.107,-72.504,72.9517,144.4048,343.8,11.76,4043.088,-1.01077
2.28087,B,-4.0,-29.118,-26.908,-7.384,-73.756,74.2037,144.7336,355.9,11.772,4189.655,-1.04741
2.285339,B,-4.0,-29.139,-27.0384,4.806,-75.237,75.6847,145.0685,341.4,11.772,4018.961,-1.00474
2.28981,B,-4.0,-29.075,-27.1684,7.156,-76.412,76.8597,145.4095,300.5,11.792,3543.496,-0.88587
2.29428,B,-4.0,-29.075,-27.2984,-11.649,-77.603,78.0507,145.7557,308.6,11.816,3646.418,-0.9116
2.298746,B,-4.0,-29.179,-27.4287,-9.526,-78.702,79.1497,146.1068,306.2,11.72,3588.664,-0.89717
2.303217,B,-4.0,-29.16,-27.5595,-2.798,-79.603,80.0507,146.4627,259.8,11.756,3054.209,-0.76355
2.307687,B,-4.0,-29.204,-27.6903,-2.571,-79.359,79.8067,146.82,378.2,11.736,4438.555,-1.10964
2.312156,B,-4.0,-29.183,-27.8207,-11.198,-78.183,78.6307,147.174,333.3,11.768,3922.274,-0.98057
2.316623,B,-4.0,-29.304,-27.9522,-12.656,-76.29,76.7377,147.521,340.6,11.78,4012.268,-1.00307
2.321094,B,-4.0,-29.296,-28.0834,1.118,-75.053,75.5007,147.8613,336.0,11.772,3955.392,-0.98885
2.325565,B,-4.0,-29.294,-28.2145,-8.838,-74.092,74.5397,148.1967,292.9,11.796,3455.048,-0.86376
2.330035,B,-4.0,-29.375,-28.3461,-19.135,-73.603,74.0507,148.5288,292.0,11.824,3452.608,-0.86315
2.334502,B,-4.0,-29.465,-28.4784,-14.999,-73.008,73.4557,148.8583,288.5,11.74,3386.99,-0.84675
2.338968,B,-4.0,-29.509,-28.6103,-15.885,-71.908,72.3557,149.1839,242.4,11.768,2852.563,-0.71314
2.343438,B,-4.0,-29.607,-28.743,-7.273,-71.13,71.5777,149.5056,353.2,11.768,4156.458,-1.03911
2.347909,B,-4.0,-29.574,-28.8753,4.137,-70.84,71.2877,149.825,300.1,11.784,3536.378,-0.88409
2.352378,B,-4.0,-29.57,-29.0076,8.172,-70.458,70.9057,150.1427,302.7,11.804,3573.071,-0.89327
2.356845,B,-4.0,-29.501,-29.1391,12.534,-70.061,70.5087,150.4585,306.5,11.78,3610.57,-0.90264
2.361315,B,-4.0,-29.458,-29.2707,5.369,-71.084,71.5317,150.776,262.5,11.82,3102.75,-0.77569
2.365786,B,-4.0,-29.453,-29.4022,4.25,-72.595,73.0427,151.0992,294.8,11.82,3484.536,-0.87113
2.370257,B,-4.0,-29.42,-29.5341,12.983,-73.542,73.9897,151.4279,271.2,11.768,3191.482,-0.79787
2.374724,B,-4.0,-29.337,-29.6649,2.814,-74.351,74.7987,151.7602,246.1,11.756,2893.152,-0.72329
2.379196,B,-4.0,-29.395,-29.7964,3.131,-74.947,75.3947,152.096,348.0,11.752,4089.696,-1.02242
2.383668,B,-4.0,-29.309,-29.9272,9.502,-75.588,76.0357,152.4346,318.7,11.788,3756.836,-0.93921
