# test 22/48: step 0 -> -2.5V [rep 2/3]
# from=0.00V to=-2.50V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.400965,B,-2.5,-13.252,-1.6192,-27.088,-90.122,90.5697,11.2242,145.2,11.788,1711.618,-0.68465
1.405433,B,-2.5,-13.497,-1.6801,-45.313,-90.763,91.2107,11.6303,146.8,11.796,1731.653,-0.69266
1.409904,B,-2.5,-13.657,-1.7419,-37.025,-91.221,91.6687,12.0392,139.3,11.804,1644.297,-0.65772
1.414373,B,-2.5,-13.828,-1.8044,-31.329,-91.298,91.7457,12.449,139.8,11.804,1650.199,-0.66008
1.418841,B,-2.5,-13.937,-1.8669,-24.961,-91.267,91.7147,12.8588,134.9,11.796,1591.28,-0.63651
1.423307,B,-2.5,-14.051,-1.9302,-34.937,-91.74,92.1877,13.2695,130.2,11.8,1536.36,-0.61454
1.427772,B,-2.5,-14.249,-1.9946,-35.933,-92.458,92.9057,13.6827,144.2,11.796,1700.983,-0.68039
1.432243,B,-2.5,-14.372,-2.0598,-29.307,-93.359,93.8067,14.1001,143.3,11.8,1690.94,-0.67638
1.436712,B,-2.5,-14.511,-2.1254,-18.575,-95.023,95.4707,14.5231,130.1,11.816,1537.262,-0.6149
1.441184,B,-2.5,-14.538,-2.1906,-17.898,-94.977,95.4247,14.9499,132.6,11.816,1566.802,-0.62672
1.445654,B,-2.5,-14.671,-2.2569,-42.498,-95.389,95.8367,15.3774,133.2,11.812,1573.358,-0.62934
1.450125,B,-2.5,-14.918,-2.3244,-46.081,-95.206,95.6537,15.8054,125.6,11.824,1485.094,-0.59404
1.454594,B,-2.5,-15.083,-2.3923,-24.39,-94.718,95.1657,16.2318,122.5,11.82,1447.95,-0.57918
1.459063,B,-2.5,-15.136,-2.4602,-17.799,-94.015,94.4627,16.6556,119.7,11.816,1414.375,-0.56575
1.463529,B,-2.5,-15.242,-2.5288,-32.579,-93.481,93.9287,17.0762,124.5,11.816,1471.092,-0.58844
1.467995,B,-2.5,-15.427,-2.5982,-33.912,-93.344,93.7917,17.4954,123.6,11.82,1460.952,-0.58438
1.472466,B,-2.5,-15.545,-2.6684,-15.208,-92.962,93.4097,17.9139,125.8,11.824,1487.459,-0.59498
1.476935,B,-2.5,-15.563,-2.7386,-19.903,-93.099,93.5467,18.3317,121.4,11.824,1435.434,-0.57417
1.481406,B,-2.5,-15.723,-2.8092,-33.214,-92.794,93.2417,18.7492,121.4,11.832,1436.405,-0.57456
1.485877,B,-2.5,-15.86,-2.8809,-29.524,-92.473,92.9207,19.1654,116.4,11.832,1377.245,-0.5509
1.490348,B,-2.5,-15.987,-2.9526,-16.325,-92.046,92.4937,19.5799,113.3,11.836,1341.019,-0.53641
1.494816,B,-2.5,-16.006,-3.0247,-24.746,-91.664,92.1117,19.9923,112.9,11.82,1334.478,-0.53379
1.499282,B,-2.5,-16.208,-3.0979,-39.853,-91.45,91.8977,20.4032,109.4,11.816,1292.67,-0.51707
1.503749,B,-2.5,-16.362,-3.1712,-20.038,-91.16,91.6077,20.813,114.6,11.836,1356.406,-0.54256
1.508218,B,-2.5,-16.387,-3.2444,-5.37,-90.824,91.2717,21.2217,118.8,11.832,1405.642,-0.56226
1.512688,B,-2.5,-16.41,-3.3184,-15.656,-90.153,90.6007,21.6282,113.1,11.84,1339.104,-0.53564
1.517159,B,-2.5,-16.527,-3.3928,-27.626,-90.458,90.9057,22.0339,118.8,11.836,1406.117,-0.56245
1.521629,B,-2.5,-16.657,-3.4672,-22.149,-90.794,91.2417,22.441,104.3,11.844,1235.329,-0.49413
1.526098,B,-2.5,-16.725,-3.5428,-17.123,-90.107,90.5547,22.8473,105.4,11.844,1248.358,-0.49934
1.530565,B,-2.5,-16.81,-3.6183,-30.899,-90.305,90.7527,23.2522,109.1,11.844,1292.18,-0.51687
1.535031,B,-2.5,-17.001,-3.6946,-22.176,-89.221,89.6687,23.6551,106.1,11.832,1255.375,-0.50215
1.539501,B,-2.5,-17.008,-3.771,-9.62,-88.244,88.6917,24.0537,97.8,11.844,1158.343,-0.46334
1.543971,B,-2.5,-17.087,-3.8477,-21.809,-87.893,88.3407,24.4494,108.1,11.844,1280.336,-0.51213
1.548442,B,-2.5,-17.203,-3.9247,-29.524,-88.015,88.4627,24.8446,105.7,11.852,1252.756,-0.5011
1.552913,B,-2.5,-17.351,-4.003,-19.459,-88.076,88.5237,25.2403,103.7,11.84,1227.808,-0.49112
1.557384,B,-2.5,-17.377,-4.0812,-14.545,-87.176,87.6237,25.6341,103.0,11.856,1221.168,-0.48847
1.561853,B,-2.5,-17.481,-4.1594,-29.775,-86.565,87.0127,26.0243,100.8,11.848,1194.278,-0.47771
1.566319,B,-2.5,-17.643,-4.2392,-9.964,-86.0,86.4477,26.4116,94.3,11.864,1118.775,-0.44751
1.570785,B,-2.5,-17.57,-4.3174,-15.974,-84.641,85.0887,26.7947,92.1,11.856,1091.938,-0.43678
1.575255,B,-2.5,-17.786,-4.3976,-31.879,-84.061,84.5087,27.1737,94.9,11.848,1124.375,-0.44975
1.579726,B,-2.5,-17.855,-4.4777,-7.157,-82.443,82.8907,27.5479,100.0,11.856,1185.6,-0.47424
1.584197,B,-2.5,-17.85,-4.5575,-8.502,-81.74,82.1877,27.917,105.2,11.852,1246.83,-0.49873
1.588667,B,-2.5,-17.931,-4.6377,-8.946,-80.687,81.1347,28.282,95.8,11.864,1136.571,-0.45463
1.593135,B,-2.5,-17.93,-4.7182,-2.239,-79.511,79.9587,28.6419,93.2,11.86,1105.352,-0.44214
1.597602,B,-2.5,-17.951,-4.798,-11.423,-79.099,79.5467,28.9981,88.4,11.86,1048.424,-0.41937
1.602067,B,-2.5,-18.032,-4.8793,-12.988,-78.382,78.8297,29.3517,91.2,11.86,1081.632,-0.43265
1.606537,B,-2.5,-18.067,-4.9598,4.024,-77.725,78.1727,29.7026,93.0,11.856,1102.608,-0.44104
1.611008,B,-2.5,-17.996,-5.0403,-1.003,-77.13,77.5777,30.0508,83.3,11.86,987.938,-0.39518
1.61548,B,-2.5,-18.076,-5.1216,-17.891,-75.878,76.3257,30.3949,88.8,11.856,1052.813,-0.42113
1.619951,B,-2.5,-18.156,-5.2033,-10.064,-74.458,74.9057,30.733,95.8,11.86,1136.188,-0.45448
1.624421,B,-2.5,-18.166,-5.2842,-5.597,-72.718,73.1657,31.0639,88.6,11.872,1051.859,-0.42074
1.628888,B,-2.5,-18.206,-5.3659,-3.359,-71.45,71.8977,31.3879,87.5,11.868,1038.45,-0.41538
1.633356,B,-2.5,-18.196,-5.4472,-0.446,-69.588,70.0357,31.705,88.6,11.868,1051.505,-0.4206
1.637827,B,-2.5,-18.21,-5.5289,-2.125,-68.702,69.1497,32.0162,93.4,11.864,1108.098,-0.44324
1.642299,B,-2.5,-18.215,-5.6102,-7.046,-68.153,68.6007,32.3242,85.5,11.872,1015.056,-0.40602
1.64677,B,-2.5,-18.273,-5.6923,-17.558,-67.817,68.2647,32.6301,93.0,11.852,1102.236,-0.44089
1.651241,B,-2.5,-18.372,-5.7743,-4.694,-67.634,68.0817,32.9349,80.5,11.856,954.408,-0.38176
1.655711,B,-2.5,-18.315,-5.856,-1.045,-67.176,67.6237,33.2382,94.9,11.868,1126.273,-0.45051
1.660169,B,-2.5,-18.381,-5.9385,-14.03,-66.87,67.3177,33.539,99.7,11.86,1182.442,-0.47298
1.66462,B,-2.5,-18.44,-6.0202,-9.992,-66.489,66.9367,33.8378,91.7,11.864,1087.929,-0.43517
1.669087,B,-2.5,-18.47,-6.1026,4.586,-65.771,66.2187,34.1352,94.5,11.864,1121.148,-0.44846
1.673555,B,-2.5,-18.399,-6.1851,-0.108,-65.069,65.5167,34.4295,96.2,11.864,1141.317,-0.45653
1.678024,B,-2.5,-18.471,-6.2679,-13.315,-64.229,64.6767,34.7204,100.8,11.86,1195.488,-0.4782
1.682492,B,-2.5,-18.518,-6.3511,-9.289,-63.374,63.8217,35.0075,94.9,11.872,1126.653,-0.45066
1.686959,B,-2.5,-18.554,-6.4339,-5.037,-62.29,62.7377,35.2902,86.6,11.848,1026.037,-0.41041
1.691423,B,-2.5,-18.563,-6.5172,-10.305,-60.641,61.0887,35.5665,91.7,11.852,1086.828,-0.43473
1.695887,B,-2.5,-18.646,-6.6008,-17.8,-58.763,59.2107,35.835,102.6,11.86,1216.836,-0.48673
1.700356,B,-2.5,-18.722,-6.6844,-11.971,-56.626,57.0737,36.0949,101.7,11.864,1206.569,-0.48263
1.704826,B,-2.5,-18.753,-6.7687,-12.645,-54.763,55.2107,36.3458,104.3,11.856,1236.581,-0.49463
1.709294,B,-2.5,-18.835,-6.8531,0.886,-52.977,53.4247,36.5885,101.3,11.856,1201.013,-0.48041
1.713764,B,-2.5,-18.745,-6.9367,3.912,-50.595,51.0427,36.822,107.0,11.856,1268.592,-0.50744
1.718233,B,-2.5,-18.8,-7.0211,-18.59,-49.115,49.5627,37.0468,102.1,11.86,1210.906,-0.48436
1.722697,B,-2.5,-18.911,-7.1058,-9.314,-47.786,48.2337,37.2651,100.8,11.836,1193.069,-0.47723
1.727168,B,-2.5,-18.883,-7.1898,-0.786,-46.641,47.0887,37.4782,92.1,11.84,1090.464,-0.43619
1.731637,B,-2.5,-18.918,-7.2746,-9.51,-45.588,46.0357,37.6863,86.0,11.856,1019.616,-0.40785
1.736106,B,-2.5,-18.968,-7.3601,-6.825,-44.397,44.8447,37.8894,107.0,11.856,1268.592,-0.50744
1.740576,B,-2.5,-18.979,-7.4448,-10.744,-43.435,43.8827,38.0877,98.7,11.86,1170.582,-0.46823
1.745044,B,-2.5,-19.064,-7.5304,-2.343,-42.137,42.5847,38.2808,98.2,11.86,1164.652,-0.46586
1.74951,B,-2.5,-19.0,-7.6147,12.427,-41.191,41.6387,38.4689,102.1,11.856,1210.498,-0.4842
1.753976,B,-2.5,-18.953,-7.6995,-5.585,-40.412,40.8597,38.6531,101.5,11.86,1203.79,-0.48152
1.758445,B,-2.5,-19.05,-7.785,-13.538,-39.389,39.8367,38.8334,102.4,11.86,1214.464,-0.48579
1.762914,B,-2.5,-19.074,-7.8705,1.898,-38.656,39.1037,39.0098,88.8,11.848,1052.102,-0.42084
1.767385,B,-2.5,-19.033,-7.9553,-1.685,-37.74,38.1877,39.1826,89.2,11.852,1057.198,-0.42288
1.771853,B,-2.5,-19.089,-8.0408,-14.548,-37.038,37.4857,39.3517,106.5,11.852,1262.238,-0.5049
1.776321,B,-2.5,-19.163,-8.1267,-7.831,-36.412,36.8597,39.5178,91.9,11.86,1089.934,-0.43597
1.780787,B,-2.5,-19.159,-8.2118,-4.592,-35.511,35.9587,39.6804,96.5,11.856,1144.104,-0.45764
1.785252,B,-2.5,-19.204,-8.2977,-3.477,-34.702,35.1497,39.8391,89.2,11.86,1057.912,-0.42316
1.789722,B,-2.5,-19.19,-8.3836,8.834,-34.092,34.5397,39.9949,93.6,11.86,1110.096,-0.44404
1.794193,B,-2.5,-19.125,-8.4688,-3.019,-33.786,34.2337,40.1486,89.5,11.864,1061.828,-0.42473
1.798664,B,-2.5,-19.217,-8.5551,-7.041,-33.496,33.9437,40.301,93.0,11.864,1103.352,-0.44134
1.803133,B,-2.5,-19.188,-8.6406,-0.783,-32.992,33.4397,40.4516,90.6,11.84,1072.704,-0.42908
1.807602,B,-2.5,-19.224,-8.7269,-13.21,-32.672,33.1197,40.6003,77.4,11.86,917.964,-0.36719
1.812068,B,-2.5,-19.306,-8.8132,-4.827,-32.275,32.7227,40.7473,107.2,11.86,1271.392,-0.50856
1.816539,B,-2.5,-19.267,-8.8991,0.557,-32.412,32.8597,40.8939,96.0,11.868,1139.328,-0.45573
1.821009,B,-2.5,-19.301,-8.9857,-8.612,-32.198,32.6457,41.0404,87.1,11.88,1034.748,-0.4139
1.82548,B,-2.5,-19.344,-9.0724,-11.631,-31.389,31.8367,41.1845,89.0,11.872,1056.608,-0.42264
1.829951,B,-2.5,-19.405,-9.1594,-2.682,-30.84,31.2877,41.3256,80.0,11.88,950.4,-0.38016
1.834421,B,-2.5,-19.368,-9.2461,-2.92,-30.26,30.7077,41.4642,84.7,11.872,1005.558,-0.40222
1.838887,B,-2.5,-19.431,-9.3332,-14.665,-30.046,30.4937,41.6008,82.5,11.856,978.12,-0.39125
1.843354,B,-2.5,-19.499,-9.4206,-8.174,-29.863,30.3107,41.7366,89.0,11.856,1055.184,-0.42207
1.847826,B,-2.5,-19.504,-9.5077,-3.133,-29.786,30.2337,41.872,79.4,11.856,941.366,-0.37655
1.852295,B,-2.5,-19.527,-9.5951,-11.295,-29.557,30.0047,42.0066,96.2,11.868,1141.702,-0.45668
1.856766,B,-2.5,-19.605,-9.6829,-13.98,-29.405,29.8527,42.1404,102.2,11.86,1212.092,-0.48484
1.861236,B,-2.5,-19.652,-9.7711,-16.67,-29.099,29.5467,42.2732,85.5,11.884,1016.082,-0.40643
1.865705,B,-2.5,-19.754,-9.8593,-9.84,-28.519,28.9667,42.4039,81.6,11.884,969.734,-0.38789
1.870171,B,-2.5,-19.74,-9.9479,-3.912,-27.74,28.1877,42.5316,82.5,11.884,980.43,-0.39217
1.87464,B,-2.5,-19.789,-10.0365,-4.029,-26.87,27.3177,42.6556,69.6,11.896,827.962,-0.33118
1.87911,B,-2.5,-19.776,-10.1247,-5.143,-25.817,26.2647,42.7754,74.2,11.872,880.902,-0.35236
1.883581,B,-2.5,-19.835,-10.2137,-10.96,-25.053,25.5007,42.8911,69.6,11.876,826.57,-0.33063
1.888052,B,-2.5,-19.874,-10.3026,-11.748,-24.183,24.6307,43.0031,81.4,11.88,967.032,-0.38681
1.89252,B,-2.5,-19.94,-10.392,-4.137,-23.649,24.0967,43.112,82.9,11.876,984.52,-0.39381
1.896986,B,-2.5,-19.911,-10.481,1.344,-23.191,23.6387,43.2186,82.9,11.88,984.852,-0.39394
1.901453,B,-2.5,-19.928,-10.5699,-10.737,-22.641,23.0887,43.323,85.5,11.876,1015.398,-0.40616
1.905923,B,-2.5,-20.007,-10.6593,-9.173,-22.122,22.5697,43.425,79.8,11.884,948.343,-0.37934
1.910394,B,-2.5,-20.01,-10.7494,0.335,-21.405,21.8527,43.5243,76.1,11.888,904.677,-0.36187
1.914865,B,-2.5,-20.004,-10.8388,1.118,-20.763,21.2107,43.6206,74.6,11.888,886.845,-0.35474
1.919335,B,-2.5,-20.0,-10.9281,-0.672,-20.137,20.5847,43.714,70.0,11.876,831.32,-0.33253
1.923804,B,-2.5,-20.01,-11.0175,-6.606,-19.481,19.9287,43.8045,65.0,11.88,772.2,-0.30888
1.92827,B,-2.5,-20.059,-11.1076,3.564,-18.992,19.4397,43.8924,84.0,11.884,998.256,-0.3993
1.932741,B,-2.5,-19.978,-11.1966,7.715,-18.351,18.7987,43.9779,79.0,11.884,938.836,-0.37553
1.937211,B,-2.5,-19.99,-11.2859,0.558,-17.924,18.3717,44.061,70.0,11.892,832.44,-0.33298
1.941682,B,-2.5,-19.973,-11.3749,-3.243,-17.511,17.9587,44.1422,71.5,11.896,850.564,-0.34023
1.946153,B,-2.5,-20.019,-11.4646,1.345,-16.87,17.3177,44.2211,64.5,11.892,767.034,-0.30681
1.950623,B,-2.5,-19.961,-11.5536,11.524,-16.214,16.6617,44.297,64.8,11.896,770.861,-0.30834
1.95509,B,-2.5,-19.916,-11.6426,7.499,-15.374,15.8217,44.3696,67.8,11.88,805.464,-0.32219
1.959557,B,-2.5,-19.894,-11.7316,4.476,-14.458,14.9057,44.4382,69.1,11.88,820.908,-0.32836
1.964028,B,-2.5,-19.876,-11.8205,0.336,-13.557,14.0047,44.5028,69.8,11.884,829.503,-0.3318
1.9685,B,-2.5,-19.891,-11.9095,-2.795,-12.489,12.9367,44.5631,81.4,11.884,967.358,-0.38694
1.972972,B,-2.5,-19.901,-11.9985,-2.125,-11.847,12.2947,44.6195,84.9,11.876,1008.272,-0.40331
1.977442,B,-2.5,-19.91,-12.0874,10.742,-11.145,11.5927,44.6729,83.5,11.88,991.98,-0.39679
1.981911,B,-2.5,-19.805,-12.1756,3.057,-10.519,10.9667,44.7233,81.4,11.888,967.683,-0.38707
1.986362,B,-2.5,-19.882,-12.2646,-4.313,-9.924,10.3717,44.7708,89.0,11.88,1057.32,-0.42293
1.990831,B,-2.5,-19.843,-12.3532,1.562,-9.176,9.6237,44.8154,79.2,11.892,941.846,-0.37674
1.995297,B,-2.5,-19.868,-12.4422,-6.491,-8.672,9.1197,44.8573,75.3,11.868,893.66,-0.35746
1.999766,B,-2.5,-19.901,-12.5311,-8.392,-7.924,8.3717,44.8964,81.2,11.856,962.707,-0.38508
2.004234,B,-2.5,-19.943,-12.6205,-3.58,-7.145,7.5927,44.932,96.9,11.876,1150.784,-0.46031
2.008701,B,-2.5,-19.933,-12.7095,-9.077,-6.275,6.7227,44.964,95.1,11.868,1128.647,-0.45146
2.013165,B,-2.5,-20.024,-12.7988,-1.796,-5.023,5.4707,44.9912,97.6,11.872,1158.707,-0.46348
2.01763,B,-2.5,-19.949,-12.8878,1.354,-4.183,4.6307,45.0138,84.4,11.892,1003.685,-0.40147
2.022098,B,-2.5,-20.012,-12.9775,-3.135,-3.176,3.6237,45.0322,86.0,11.88,1021.68,-0.40867
2.026567,B,-2.5,-19.977,-13.0669,-6.825,-2.366,2.8137,45.0466,80.9,11.892,962.063,-0.38483
2.031036,B,-2.5,-20.073,-13.157,-6.934,-1.542,1.9897,45.0573,78.1,11.888,928.453,-0.37138
2.035504,B,-2.5,-20.039,-13.2464,1.003,-0.626,1.0737,45.0642,77.9,11.86,923.894,-0.36956
2.039969,B,-2.5,-20.064,-13.3361,-1.792,-0.168,0.6157,45.068,81.6,11.86,967.776,-0.38711
2.044434,B,-2.5,-20.055,-13.4258,2.016,0.122,0.3257,45.0701,104.6,11.86,1240.556,-0.49622
