# test 14/48: spin -1.5V -> reverse to +0.8V [rep 1/3]
# from=-1.50V to=0.80V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.337462,A,-1.5,-12.951,-14.6537,-6.287,-5.405,5.8527,59.0637,18.2,11.92,216.944,-0.14463
1.343427,A,-1.5,-12.958,-14.7308,0.248,-5.16,5.6077,59.0979,17.1,11.916,203.764,-0.13584
1.349405,A,-1.5,-12.948,-14.8086,-0.001,-4.809,5.2567,59.1304,14.6,11.924,174.09,-0.11606
1.355379,A,-1.5,-12.958,-14.8857,-0.754,-4.763,5.2107,59.1616,12.3,11.924,146.665,-0.09778
1.361358,A,-1.5,-12.957,-14.9632,-1.506,-4.58,5.0277,59.1923,14.4,11.928,171.763,-0.11451
1.367335,A,-1.5,-12.976,-15.0414,-2.761,-4.214,4.6617,59.2212,15.7,11.92,187.144,-0.12476
1.373311,A,-1.5,-12.99,-15.1189,-3.851,-3.908,4.3557,59.2482,15.1,11.924,180.052,-0.12003
1.379283,A,-1.5,-13.022,-15.1971,-4.02,-3.603,4.0507,59.2733,10.1,11.924,120.432,-0.08029
1.385246,A,-1.5,-13.038,-15.275,5.599,-3.282,3.7297,59.2965,15.7,11.928,187.27,-0.12485
1.391219,A,-1.5,-12.955,-15.3524,2.429,-2.992,3.4397,59.3179,13.1,11.932,156.309,-0.10421
1.397193,A,-1.5,-13.009,-15.4307,-9.119,-2.855,3.3027,59.338,15.7,11.924,187.207,-0.1248
1.403172,A,-1.5,-13.064,-15.5085,-6.439,-2.656,3.1037,59.3572,12.0,11.92,143.04,-0.09536
1.409148,A,-1.5,-13.086,-15.5868,-8.872,-2.382,2.8297,59.3749,12.7,11.928,151.486,-0.10099
1.415122,A,-1.5,-13.17,-15.665,-4.266,-2.168,2.6157,59.3912,7.6,11.916,90.562,-0.06037
1.421094,A,-1.5,-13.137,-15.7432,6.452,-2.061,2.5087,59.4065,14.7,11.928,175.342,-0.11689
1.427059,A,-1.5,-13.093,-15.8215,5.7,-1.725,2.1727,59.4204,11.8,11.928,140.75,-0.09383
1.433023,A,-1.5,-13.069,-15.8993,3.519,-1.282,1.7297,59.4321,12.3,11.924,146.665,-0.09778
1.438998,A,-1.5,-13.051,-15.9775,-7.617,-0.901,1.3487,59.4412,12.9,11.924,153.82,-0.10255
1.444972,A,-1.5,-13.16,-16.0561,-2.348,-0.565,1.0127,59.4483,12.5,11.928,149.1,-0.0994
1.450948,A,-1.5,-13.079,-16.134,3.681,-0.107,0.5547,59.453,13.4,11.928,159.835,-0.10656
1.456924,A,-1.5,-13.116,-16.2126,-3.597,0.305,0.1427,59.4551,10.9,11.928,130.015,-0.08668
1.462895,A,-1.5,-13.122,-16.2905,14.01,0.519,-0.0713,59.4553,10.5,11.928,125.244,-0.0835
1.468859,A,-1.5,-12.949,-16.3675,6.117,0.779,-0.3313,59.4541,11.8,11.928,140.75,-0.09383
1.474822,A,-1.5,-13.049,-16.4454,-8.396,1.023,-0.5753,59.4514,14.6,11.916,173.974,-0.11598
1.4808,A,-1.5,-13.049,-16.5236,7.197,1.176,-0.7283,59.4475,14.4,11.924,171.706,-0.11447
1.486776,A,-1.5,-12.963,-16.6011,8.452,1.115,-0.6673,59.4433,10.1,11.932,120.513,-0.08034
1.492756,A,-1.5,-12.948,-16.6786,-1.086,1.145,-0.6973,59.4392,9.4,11.936,112.198,-0.0748
1.498737,A,-1.5,-12.976,-16.756,-6.608,1.176,-0.7283,59.435,14.7,11.936,175.459,-0.11697
1.504714,A,-1.5,-13.027,-16.8339,5.278,1.16,-0.7123,59.4307,14.4,11.936,171.878,-0.11459
1.510688,A,-1.5,-12.913,-16.9113,5.426,1.145,-0.6973,59.4265,11.8,11.936,140.845,-0.0939
1.516654,A,-1.5,-12.962,-16.9884,3.479,1.191,-0.7433,59.4222,12.9,11.924,153.82,-0.10255
1.521185,B,0.8,-12.906,-17.0467,15.257,1.252,-0.8043,59.4187,72.6,11.844,859.874,1.07484
1.525656,B,0.8,-12.825,-17.1039,57.913,1.267,-0.8193,59.415,70.6,11.844,836.186,1.04523
1.530128,B,0.8,-12.388,-17.1572,102.974,1.405,-0.9573,59.411,68.7,11.844,813.683,1.0171
1.5346,B,0.8,-11.904,-17.2082,110.925,2.046,-1.5983,59.4053,66.0,11.852,782.232,0.97779
1.539071,B,0.8,-11.396,-17.2569,101.879,3.191,-2.7433,59.3956,64.3,11.84,761.312,0.95164
1.543542,B,0.8,-10.993,-17.304,88.571,5.771,-5.3233,59.3776,60.2,11.852,713.49,0.89186
1.548013,B,0.8,-10.604,-17.3497,90.371,9.725,-9.2773,59.345,61.7,11.848,731.022,0.91378
1.552483,B,0.8,-10.185,-17.393,87.248,15.679,-15.2313,59.2902,57.5,11.86,681.95,0.85244
1.556953,B,0.8,-9.824,-17.4356,81.432,25.42,-24.9723,59.2003,61.5,11.86,729.39,0.91174
1.561423,B,0.8,-9.457,-17.4758,77.876,33.176,-32.7283,59.0714,56.9,11.864,675.062,0.84383
1.56589,B,0.8,-9.128,-17.5153,84.475,41.069,-40.6213,58.9075,55.3,11.876,656.743,0.82093
1.570341,B,0.8,-8.704,-17.5525,89.185,45.802,-45.3543,58.7162,54.2,11.872,643.462,0.80433
1.574793,B,0.8,-8.334,-17.5878,86.826,49.374,-48.9263,58.5063,48.3,11.884,573.997,0.7175
1.579244,B,0.8,-7.931,-17.6216,91.72,52.763,-52.3153,58.281,52.9,11.88,628.452,0.78556
1.583711,B,0.8,-7.516,-17.6534,86.963,55.114,-54.6663,58.0421,49.2,11.88,584.496,0.73062
1.588179,B,0.8,-7.154,-17.6833,87.075,58.702,-58.2543,57.7898,48.6,11.892,577.951,0.72244
1.592646,B,0.8,-6.738,-17.7121,77.238,62.26,-61.8123,57.5216,46.8,11.892,556.546,0.69568
1.597112,B,0.8,-6.464,-17.7393,76.691,67.115,-66.6673,57.2347,46.1,11.9,548.59,0.68574
1.601578,B,0.8,-6.053,-17.765,80.583,70.58,-70.1323,56.9293,47.3,11.896,562.681,0.70335
1.606048,B,0.8,-5.744,-17.7895,57.95,73.893,-73.4453,56.6084,41.1,11.9,489.09,0.61136
1.610516,B,0.8,-5.535,-17.8133,56.737,77.313,-76.8653,56.2726,45.5,11.904,541.632,0.67704
1.614984,B,0.8,-5.237,-17.8348,70.828,79.542,-79.0943,55.9242,41.8,11.9,497.42,0.62178
1.619453,B,0.8,-4.902,-17.8551,73.179,82.626,-82.1783,55.5638,39.6,11.908,471.557,0.58945
1.623921,B,0.8,-4.583,-17.8747,69.83,84.763,-84.3153,55.1919,37.9,11.9,451.01,0.56376
1.628389,B,0.8,-4.278,-17.8927,65.011,86.855,-86.4073,54.8105,35.2,11.912,419.302,0.52413
1.632858,B,0.8,-4.002,-17.9088,64.228,89.603,-89.1553,54.4182,39.4,11.908,469.175,0.58647
1.637326,B,0.8,-3.704,-17.9242,70.157,91.634,-91.1863,54.0153,35.6,11.912,424.067,0.53008
1.641795,B,0.8,-3.375,-17.9376,63.218,94.153,-93.7053,53.6021,35.2,11.916,419.443,0.5243
1.646263,B,0.8,-3.139,-17.9502,61.782,97.053,-96.6053,53.177,33.7,11.912,401.434,0.50179
1.65073,B,0.8,-2.823,-17.9614,62.895,100.305,-99.8573,52.7382,30.8,11.908,366.766,0.45846
1.655199,B,0.8,-2.577,-17.9717,50.468,103.679,-103.2313,52.2844,33.2,11.916,395.611,0.49451
1.659666,B,0.8,-2.372,-17.9809,55.518,106.076,-105.6283,51.8179,30.0,11.916,357.48,0.44685
1.664133,B,0.8,-2.081,-17.9886,58.647,108.718,-108.2703,51.3402,30.4,11.924,362.49,0.45311
1.668601,B,0.8,-1.848,-17.9959,52.82,110.656,-110.2083,50.8521,29.5,11.92,351.64,0.43955
1.673069,B,0.8,-1.609,-18.0012,38.496,112.382,-111.9343,50.3558,28.0,11.92,333.76,0.4172
1.677537,B,0.8,-1.504,-18.0062,41.07,114.824,-114.3763,49.8502,29.7,11.924,354.143,0.44268
1.682005,B,0.8,-1.242,-18.0101,28.648,117.191,-116.7433,49.3339,24.7,11.924,294.523,0.36815
1.686473,B,0.8,-1.248,-18.0135,46.761,120.153,-119.7053,48.8057,27.3,11.932,325.744,0.40718
1.690942,B,0.8,-0.824,-18.015,78.541,122.046,-121.5983,48.2665,25.1,11.924,299.292,0.37412
1.695411,B,0.8,-0.546,-18.0166,50.574,123.374,-122.9263,47.7201,24.5,11.928,292.236,0.3653
1.699879,B,0.8,-0.372,-18.0173,29.206,123.924,-123.4763,47.1696,24.5,11.92,292.04,0.36505
1.704349,B,0.8,-0.285,-18.0173,16.669,124.046,-123.5983,46.6174,21.6,11.936,257.818,0.32227
1.708817,B,0.8,-0.223,-18.017,39.94,125.267,-124.8193,46.0625,23.2,11.932,276.822,0.34603
1.713286,B,0.8,0.072,-18.0154,65.115,127.115,-126.6673,45.5005,21.7,11.928,258.838,0.32355
1.717755,B,0.8,0.359,-18.0135,53.483,129.191,-128.7433,44.9298,22.1,11.936,263.786,0.32973
1.722223,B,0.8,0.55,-18.0101,37.825,130.611,-130.1633,44.3514,21.9,11.932,261.311,0.32664
1.726691,B,0.8,0.697,-18.0062,46.545,132.427,-131.9793,43.7658,18.6,11.936,222.01,0.27751
1.73116,B,0.8,0.966,-18.002,33.674,135.435,-134.9873,43.1692,20.8,11.936,248.269,0.31034
1.735628,B,0.8,0.998,-17.9974,29.44,137.145,-136.6973,42.5623,17.3,11.928,206.354,0.25794
1.740095,B,0.8,1.229,-17.9916,42.308,139.176,-138.7283,41.9471,19.9,11.932,237.447,0.29681
1.744563,B,0.8,1.376,-17.9855,21.263,140.718,-140.2703,41.3239,19.5,11.932,232.674,0.29084
1.749032,B,0.8,1.419,-17.979,23.053,141.16,-140.7123,40.696,16.8,11.94,200.592,0.25074
1.7535,B,0.8,1.582,-17.9721,28.312,141.756,-141.3083,40.066,20.4,11.936,243.494,0.30437
1.757968,B,0.8,1.672,-17.964,20.477,142.321,-141.8733,39.4333,15.1,11.936,180.234,0.22529
1.762437,B,0.8,1.765,-17.9564,31.445,142.916,-142.4683,38.798,16.8,11.94,200.592,0.25074
1.766905,B,0.8,1.953,-17.9468,40.842,143.45,-143.0023,38.1602,16.6,11.936,198.138,0.24767
1.771374,B,0.8,2.13,-17.9372,29.763,144.015,-143.5673,37.5199,14.9,11.94,177.906,0.22238
1.775841,B,0.8,2.219,-17.9272,25.512,144.504,-144.0563,36.8775,13.4,11.936,159.942,0.19993
1.78031,B,0.8,2.358,-17.9165,18.461,144.748,-144.3003,36.2332,14.0,11.94,167.16,0.20895
1.78478,B,0.8,2.384,-17.9057,22.16,146.244,-145.7963,35.5848,14.6,11.94,174.324,0.2179
1.789248,B,0.8,2.556,-17.8939,35.251,147.588,-147.1403,34.9304,13.6,11.94,162.384,0.20298
1.793716,B,0.8,2.699,-17.8816,28.534,147.832,-147.3843,34.2724,14.4,11.944,171.994,0.21499
1.798185,B,0.8,2.811,-17.8685,15.999,148.305,-147.8573,33.6127,14.9,11.94,177.906,0.22238
1.802653,B,0.8,2.842,-17.8559,8.838,149.13,-148.6823,32.9502,13.8,11.928,164.606,0.20576
1.807123,B,0.8,2.89,-17.8429,24.055,151.237,-150.7893,32.2809,14.0,11.936,167.104,0.20888
1.811592,B,0.8,3.057,-17.829,14.093,151.145,-150.6973,31.6072,13.3,11.94,158.802,0.1985
1.81606,B,0.8,3.016,-17.816,-4.477,151.618,-151.1703,30.9329,12.9,11.948,154.129,0.19266
1.820529,B,0.8,3.017,-17.8022,7.272,153.45,-153.0023,30.2532,14.9,11.94,177.906,0.22238
1.824998,B,0.8,3.081,-17.7884,6.712,152.718,-152.2703,29.571,10.5,11.944,125.412,0.15677
1.829466,B,0.8,3.077,-17.775,4.702,151.466,-151.0183,28.8935,14.6,11.948,174.441,0.21805
1.833933,B,0.8,3.123,-17.7608,10.523,150.931,-150.4833,28.2201,11.1,11.94,132.534,0.16567
1.838399,B,0.8,3.171,-17.7466,8.62,150.534,-150.0863,27.5489,12.2,11.948,145.766,0.18221
1.842866,B,0.8,3.2,-17.7324,12.313,150.351,-149.9033,26.8789,14.6,11.944,174.382,0.21798
1.847333,B,0.8,3.281,-17.7175,11.417,150.305,-149.8573,26.2094,9.4,11.948,112.311,0.14039
1.8518,B,0.8,3.302,-17.7025,7.052,150.489,-150.0413,25.5396,9.8,11.944,117.051,0.14631
1.856267,B,0.8,3.344,-17.6872,22.163,150.947,-150.4993,24.8683,9.6,11.948,114.701,0.14338
1.860734,B,0.8,3.5,-17.6714,28.205,150.779,-150.3313,24.1964,10.1,11.948,120.675,0.15084
1.865202,B,0.8,3.596,-17.6549,14.884,149.389,-148.9413,23.5278,10.7,11.948,127.844,0.1598
1.86967,B,0.8,3.633,-17.6381,15.497,147.679,-147.2313,22.8662,9.4,11.948,112.311,0.14039
1.874122,B,0.8,3.734,-17.6216,21.228,146.947,-146.4993,22.2123,12.5,11.944,149.3,0.18662
1.878573,B,0.8,3.822,-17.6043,9.211,147.298,-146.8503,21.5595,9.2,11.944,109.885,0.13736
1.883024,B,0.8,3.816,-17.5871,5.841,148.931,-148.4833,20.9022,10.7,11.952,127.886,0.15986
1.887475,B,0.8,3.874,-17.5694,12.92,150.962,-150.5143,20.2368,10.1,11.948,120.675,0.15084
1.891925,B,0.8,3.931,-17.5522,6.069,153.298,-152.8503,19.5618,9.2,11.956,109.995,0.13749
1.896377,B,0.8,3.928,-17.5349,-4.584,153.13,-152.6823,18.8817,11.8,11.948,140.986,0.17623
1.900844,B,0.8,3.89,-17.5173,4.698,152.763,-152.3153,18.2005,7.0,11.952,83.664,0.10458
1.905312,B,0.8,3.97,-17.4996,8.281,152.244,-151.7963,17.5211,11.1,11.948,132.623,0.16578
1.90978,B,0.8,3.964,-17.4816,1.23,150.473,-150.0253,16.8468,7.9,11.948,94.389,0.11799
1.914249,B,0.8,3.981,-17.464,10.626,149.145,-148.6973,16.1793,9.4,11.956,112.386,0.14048
1.918719,B,0.8,4.059,-17.4456,7.717,149.237,-148.7893,15.5144,11.1,11.948,132.623,0.16578
1.923188,B,0.8,4.05,-17.4275,12.638,148.137,-147.6893,14.852,6.3,11.952,75.298,0.09412
1.927658,B,0.8,4.172,-17.4084,18.568,148.366,-147.9183,14.1913,7.4,11.94,88.356,0.11044
1.932129,B,0.8,4.216,-17.3896,3.354,149.13,-148.6823,13.5282,7.4,11.94,88.356,0.11044
1.936599,B,0.8,4.202,-17.3704,12.188,149.863,-149.4153,12.862,7.6,11.948,90.805,0.11351
1.94107,B,0.8,4.325,-17.3508,19.011,150.29,-149.8423,12.193,9.2,11.94,109.848,0.13731
1.945541,B,0.8,4.372,-17.3305,8.052,150.504,-150.0563,11.5226,5.9,11.944,70.47,0.08809
1.950013,B,0.8,4.397,-17.3106,12.187,151.603,-151.1553,10.8491,10.7,11.944,127.801,0.15975
1.954485,B,0.8,4.481,-17.2906,9.95,152.198,-151.7503,10.1718,7.2,11.94,85.968,0.10746
1.958956,B,0.8,4.486,-17.2703,4.696,152.443,-151.9953,9.4927,6.8,11.948,81.246,0.10156
1.963428,B,0.8,4.523,-17.25,-6.038,152.84,-152.3923,8.8121,8.7,11.944,103.913,0.12989
1.9679,B,0.8,4.432,-17.2304,1.784,152.55,-152.1023,8.1313,7.7,11.956,92.061,0.11508
1.972373,B,0.8,4.539,-17.2097,11.173,151.328,-150.8803,7.4537,10.3,11.952,123.106,0.15388
1.976843,B,0.8,4.532,-17.1898,-1.454,150.29,-149.8423,6.7815,6.1,11.956,72.932,0.09116
1.981314,B,0.8,4.526,-17.1694,6.148,149.13,-148.6823,6.1142,8.3,11.952,99.202,0.124
1.985786,B,0.8,4.587,-17.1483,15.545,148.718,-148.2703,5.4502,6.3,11.952,75.298,0.09412
1.990256,B,0.8,4.665,-17.1276,7.831,147.817,-147.3693,4.7895,6.8,11.956,81.301,0.10163
1.994727,B,0.8,4.657,-17.1065,7.043,146.565,-146.1173,4.1334,8.5,11.948,101.558,0.12695
1.999199,B,0.8,4.728,-17.0851,21.351,145.527,-145.0793,3.4822,5.7,11.956,68.149,0.08519
2.003672,B,0.8,4.848,-17.0632,12.059,144.366,-143.9183,2.8359,3.3,11.952,39.442,0.0493
2.008138,B,0.8,4.836,-17.0417,1.342,142.87,-142.4223,2.1965,6.6,11.952,78.883,0.0986
2.012605,B,0.8,4.86,-17.0195,1.343,141.557,-141.1093,1.5632,7.7,11.96,92.092,0.11512
2.017072,B,0.8,4.848,-16.998,-7.725,140.702,-140.2543,0.9348,8.1,11.952,96.811,0.12101
2.021538,B,0.8,4.791,-16.9769,-10.075,140.718,-140.2703,0.3084,5.7,11.956,68.149,0.08519
2.026006,B,0.8,4.758,-16.9558,-9.514,141.145,-140.6973,-0.3193,9.0,11.956,107.604,0.1345
2.030473,B,0.8,4.706,-16.9347,-4.702,141.756,-141.3083,-0.9491,7.7,11.952,92.03,0.11504
2.034941,B,0.8,4.716,-16.9136,-2.907,142.458,-142.0103,-1.5821,7.7,11.956,92.061,0.11508
2.039411,B,0.8,4.68,-16.8929,-1.453,142.351,-141.9033,-2.2166,8.8,11.952,105.178,0.13147
2.04388,B,0.8,4.703,-16.8718,3.468,141.573,-141.1253,-2.849,5.5,11.956,65.758,0.0822
2.048351,B,0.8,4.711,-16.8508,10.065,140.809,-140.3613,-3.4783,9.0,11.952,107.568,0.13446
2.052822,B,0.8,4.793,-16.8289,17.222,140.076,-139.6283,-4.1042,6.1,11.952,72.907,0.09113
2.057293,B,0.8,4.865,-16.807,18.679,139.191,-138.7433,-4.7265,6.8,11.956,81.301,0.10163
2.061763,B,0.8,4.96,-16.7848,9.176,139.298,-138.8503,-5.347,7.4,11.952,88.445,0.11056
2.066235,B,0.8,4.947,-16.7625,6.597,138.809,-138.3613,-5.9668,4.6,11.956,54.998,0.06875
2.070707,B,0.8,5.019,-16.7399,9.951,137.649,-137.2013,-6.583,9.4,11.952,112.349,0.14044
2.075179,B,0.8,5.036,-16.7177,-1.679,136.855,-136.4073,-7.1947,5.3,11.956,63.367,0.07921
2.07965,B,0.8,5.004,-16.6954,-7.381,136.519,-136.0713,-7.8039,3.7,11.952,44.222,0.05528
2.084121,B,0.8,4.97,-16.6732,-3.691,135.053,-134.6053,-8.409,7.0,11.952,83.664,0.10458
2.088593,B,0.8,4.971,-16.6513,-0.224,133.74,-133.2923,-9.008,7.0,11.956,83.692,0.10462
2.093065,B,0.8,4.968,-16.6291,0.112,131.084,-130.6363,-9.5981,9.6,11.948,114.701,0.14338
2.097536,B,0.8,4.972,-16.6068,-0.336,129.45,-129.0023,-10.1786,3.5,11.952,41.832,0.05229
2.102005,B,0.8,4.965,-16.5846,4.138,127.618,-127.1703,-10.751,7.0,11.956,83.692,0.10462
2.106475,B,0.8,5.009,-16.562,5.593,124.321,-123.8733,-11.3121,5.7,11.948,68.104,0.08513
2.110946,B,0.8,5.015,-16.5397,2.908,123.206,-122.7583,-11.8634,5.9,11.956,70.54,0.08818
2.115417,B,0.8,5.035,-16.5171,7.493,122.641,-122.1933,-12.411,8.7,11.952,103.982,0.12998
2.119888,B,0.8,5.082,-16.4941,10.63,121.588,-121.1403,-12.955,3.5,11.956,41.846,0.05231
2.124354,B,0.8,5.13,-16.4711,3.584,121.176,-120.7283,-13.495,8.5,11.952,101.592,0.12699
2.128821,B,0.8,5.114,-16.4481,-2.574,121.206,-120.7583,-14.0344,5.9,11.952,70.517,0.08815
2.133287,B,0.8,5.107,-16.4255,-8.845,120.702,-120.2543,-14.5726,6.6,11.956,78.91,0.09864
2.137753,B,0.8,5.035,-16.4032,-11.308,119.817,-119.3693,-15.1077,7.0,11.952,83.664,0.10458
2.142219,B,0.8,5.006,-16.381,-10.074,119.405,-118.9573,-15.6399,5.0,11.956,59.78,0.07472
2.146686,B,0.8,4.945,-16.3591,-1.793,118.489,-118.0413,-16.1692,8.7,11.948,103.948,0.12993
2.151154,B,0.8,4.99,-16.3365,-0.333,117.344,-116.8963,-16.694,6.4,11.948,76.467,0.09558
2.155623,B,0.8,4.942,-16.315,-13.426,116.366,-115.9183,-17.2143,4.2,11.956,50.215,0.06277
2.160092,B,0.8,4.87,-16.2931,10.181,114.366,-113.9183,-17.7278,7.4,11.952,88.445,0.11056
2.164561,B,0.8,5.033,-16.2705,14.768,112.931,-112.4833,-18.2337,6.6,11.956,78.91,0.09864
2.16903,B,0.8,5.002,-16.2483,-0.561,111.74,-111.2923,-18.7338,9.0,11.952,107.568,0.13446
2.1735,B,0.8,5.028,-16.2257,8.837,109.985,-109.5373,-19.2273,4.4,11.952,52.589,0.06574
2.17797,B,0.8,5.081,-16.2026,2.574,108.931,-108.4833,-19.7146,8.1,11.956,96.844,0.12105
2.182441,B,0.8,5.051,-16.18,3.358,107.649,-107.2013,-20.1967,7.6,11.948,90.805,0.11351
2.186911,B,0.8,5.111,-16.1574,-1.112,106.061,-105.6133,-20.6724,6.6,11.956,78.91,0.09864
2.191383,B,0.8,5.041,-16.1351,-14.76,104.382,-103.9343,-21.1409,8.5,11.952,101.592,0.12699
2.195854,B,0.8,4.979,-16.1129,-2.796,102.519,-102.0713,-21.6015,4.8,11.956,57.389,0.07174
2.200325,B,0.8,5.016,-16.0903,-8.387,101.053,-100.6053,-22.0545,7.9,11.952,94.421,0.11803
2.204796,B,0.8,4.904,-16.0684,-1.901,98.473,-98.0253,-22.4986,7.0,11.948,83.636,0.10454
2.209267,B,0.8,4.999,-16.0458,13.755,96.534,-96.0863,-22.9325,8.1,11.956,96.844,0.12105
2.213736,B,0.8,5.027,-16.0236,6.824,94.977,-94.5293,-23.3585,8.8,11.948,105.142,0.13143
2.218206,B,0.8,5.06,-16.0005,3.243,93.466,-93.0183,-23.7776,5.0,11.956,59.78,0.07472
2.222675,B,0.8,5.056,-15.9779,-2.573,92.214,-91.7663,-24.1905,7.4,11.956,88.474,0.11059
2.227145,B,0.8,5.037,-15.9561,2.685,91.802,-91.3543,-24.5998,5.3,11.952,63.346,0.07918
2.231615,B,0.8,5.08,-15.9327,-2.449,91.496,-91.0483,-25.0075,4.8,11.956,57.389,0.07174
2.236089,B,0.8,5.015,-15.9104,4.06,92.687,-92.2393,-25.4175,7.4,11.952,88.445,0.11056
2.240555,B,0.8,5.116,-15.8874,3.467,93.557,-93.1093,-25.8314,5.9,11.956,70.54,0.08818
2.24502,B,0.8,5.046,-15.8648,-0.455,93.481,-93.0333,-26.2469,8.5,11.956,101.626,0.12703
2.249487,B,0.8,5.112,-15.8418,-4.263,92.076,-91.6283,-26.6594,4.4,11.952,52.589,0.06574
2.253952,B,0.8,5.008,-15.8203,-6.501,90.534,-90.0863,-27.065,7.2,11.956,86.083,0.1076
2.258419,B,0.8,5.054,-15.7977,4.476,88.061,-87.6133,-27.4619,8.8,11.948,105.142,0.13143
2.262885,B,0.8,5.048,-15.7747,-0.448,86.229,-85.7813,-27.8491,5.3,11.956,63.367,0.07921
2.267354,B,0.8,5.05,-15.7524,-0.783,84.489,-84.0413,-28.2286,8.3,11.952,99.202,0.124
2.271823,B,0.8,5.041,-15.7294,12.083,82.748,-82.3003,-28.6003,4.8,11.956,57.389,0.07174
2.276292,B,0.8,5.158,-15.7064,5.263,81.634,-81.1863,-28.9656,6.4,11.956,76.518,0.09565
2.280762,B,0.8,5.088,-15.6838,-1.454,80.397,-79.9493,-29.3257,6.3,11.952,75.298,0.09412
2.285232,B,0.8,5.145,-15.6608,12.528,79.847,-79.3993,-29.6819,5.9,11.96,70.564,0.08821
2.289702,B,0.8,5.2,-15.637,10.962,79.863,-79.4153,-30.0368,8.1,11.952,96.811,0.12101
2.294172,B,0.8,5.243,-15.6136,-2.796,80.26,-79.8123,-30.3927,5.2,11.956,62.171,0.07771
2.298642,B,0.8,5.175,-15.5902,-1.342,80.794,-80.3463,-30.7507,6.3,11.956,75.323,0.09415
2.303112,B,0.8,5.231,-15.5668,-0.444,81.023,-80.5753,-31.1103,6.3,11.952,75.298,0.09412
2.307583,B,0.8,5.171,-15.5434,3.131,81.557,-81.1093,-31.4718,3.1,11.956,37.064,0.04633
2.312054,B,0.8,5.259,-15.52,10.624,81.603,-81.1553,-31.8345,8.5,11.948,101.558,0.12695
2.316525,B,0.8,5.266,-15.4966,-6.824,81.359,-80.9113,-32.1968,3.7,11.956,44.237,0.0553
2.320995,B,0.8,5.198,-15.4736,-4.698,80.886,-80.4383,-32.5574,7.7,11.956,92.061,0.11508
2.325465,B,0.8,5.224,-15.4498,6.264,80.137,-79.6893,-32.9153,6.1,11.956,72.932,0.09116
2.329935,B,0.8,5.254,-15.4261,-1.342,79.573,-79.1253,-33.2703,5.2,11.96,62.192,0.07774
2.334405,B,0.8,5.212,-15.4031,7.266,78.763,-78.3153,-33.6221,8.3,11.948,99.168,0.12396
2.338876,B,0.8,5.319,-15.3793,5.48,77.649,-77.2013,-33.9698,1.8,11.96,21.528,0.02691
2.343347,B,0.8,5.261,-15.3559,4.043,76.687,-76.2393,-34.3128,7.7,11.956,92.061,0.11508
2.347814,B,0.8,5.355,-15.3313,5.93,75.176,-74.7283,-34.65,3.7,11.956,44.237,0.0553
2.35228,B,0.8,5.314,-15.308,-1.681,74.244,-73.7963,-34.9817,6.3,11.96,75.348,0.09418
2.356747,B,0.8,5.34,-15.2838,-0.113,72.962,-72.5143,-35.3084,5.9,11.956,70.54,0.08818
2.361213,B,0.8,5.313,-15.26,-1.791,72.718,-72.2703,-35.6317,4.6,11.96,55.016,0.06877
2.365679,B,0.8,5.324,-15.2359,2.687,72.565,-72.1173,-35.9542,7.2,11.956,86.083,0.1076
2.370145,B,0.8,5.337,-15.2125,2.239,71.939,-71.4913,-36.2748,5.0,11.952,59.76,0.0747
2.374614,B,0.8,5.344,-15.1887,-4.587,72.061,-71.6133,-36.5946,5.5,11.96,65.78,0.08222
2.379083,B,0.8,5.296,-15.1649,-3.356,71.588,-71.1403,-36.9136,5.7,11.952,68.126,0.08516
2.383552,B,0.8,5.314,-15.1411,-0.894,71.069,-70.6213,-37.2304,2.9,11.956,34.672,0.04334
2.388022,B,0.8,5.288,-15.1174,9.289,70.916,-70.4683,-37.5457,7.4,11.952,88.445,0.11056
2.392491,B,0.8,5.397,-15.0932,13.986,69.313,-68.8653,-37.857,1.8,11.956,21.521,0.0269
2.396961,B,0.8,5.413,-15.069,2.461,67.405,-66.9573,-38.1606,6.4,11.96,76.544,0.09568
2.401431,B,0.8,5.419,-15.0449,1.454,65.771,-65.3233,-38.4562,5.9,11.944,70.47,0.08809
2.405903,B,0.8,5.426,-15.0199,1.342,64.702,-64.2543,-38.746,3.3,11.952,39.442,0.0493
2.410374,B,0.8,5.431,-14.9958,-3.468,64.137,-63.6893,-39.032,7.4,11.94,88.356,0.11044
2.414844,B,0.8,5.395,-14.9716,-2.575,64.214,-63.7663,-39.3169,1.8,11.948,21.506,0.02688
2.419316,B,0.8,5.408,-14.9475,2.013,64.702,-64.2543,-39.6031,6.1,11.948,72.883,0.0911
2.423788,B,0.8,5.413,-14.9233,-3.358,65.45,-65.0023,-39.8921,4.2,11.944,50.165,0.06271
2.428257,B,0.8,5.378,-14.8995,-6.712,65.71,-65.2623,-40.1832,3.9,11.948,46.597,0.05825
2.432727,B,0.8,5.353,-14.8754,1.229,65.634,-65.1863,-40.4748,5.5,11.948,65.714,0.08214
2.437198,B,0.8,5.389,-14.8516,9.283,65.053,-64.6053,-40.7649,1.8,11.952,21.514,0.02689
