# test 10/48: spin -1.0V -> release to 0 [rep 1/3]
# from=-1.00V to=0.00V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.349591,A,-1.0,-8.355,-9.4202,-7.539,0.473,-0.0253,1.6563,1.7,12.008,20.414,-0.02041
1.355546,A,-1.0,-8.357,-9.47,0.585,0.412,0.0357,1.6563,2.6,12.016,31.242,-0.03124
1.361512,A,-1.0,-8.348,-9.5195,4.108,0.443,0.0047,1.6564,4.2,12.012,50.45,-0.05045
1.367476,A,-1.0,-8.308,-9.5694,2.266,0.443,0.0047,1.6564,4.6,12.008,55.237,-0.05524
1.373445,A,-1.0,-8.321,-9.6192,-2.848,0.443,0.0047,1.6565,1.8,12.008,21.614,-0.02161
1.379415,A,-1.0,-8.342,-9.6691,-5.694,0.473,-0.0253,1.6564,2.0,12.012,24.024,-0.02402
1.385386,A,-1.0,-8.389,-9.7193,-4.354,0.443,0.0047,1.6564,2.0,12.004,24.008,-0.02401
1.391355,A,-1.0,-8.394,-9.7696,-0.084,0.427,0.0207,1.6564,4.1,12.008,49.233,-0.04923
1.397323,A,-1.0,-8.39,-9.819,2.515,0.458,-0.0103,1.6565,2.6,12.008,31.221,-0.03122
1.403288,A,-1.0,-8.364,-9.8685,2.43,0.458,-0.0103,1.6564,2.8,12.008,33.622,-0.03362
1.409245,A,-1.0,-8.361,-9.9187,1.175,0.489,-0.0413,1.6562,3.1,12.012,37.237,-0.03724
1.415203,A,-1.0,-8.35,-9.9686,2.182,0.473,-0.0253,1.656,5.7,12.008,68.446,-0.06845
1.421161,A,-1.0,-8.335,-10.0184,-6.935,0.427,0.0207,1.656,3.7,12.008,44.43,-0.04443
1.427133,A,-1.0,-8.433,-10.0687,-3.01,0.427,0.0207,1.6562,4.6,12.008,55.237,-0.05524
1.433103,A,-1.0,-8.371,-10.1189,7.119,0.504,-0.0563,1.6561,1.7,12.008,20.414,-0.02041
1.43907,A,-1.0,-8.348,-10.1688,6.532,0.519,-0.0713,1.6557,3.9,12.008,46.831,-0.04683
1.445041,A,-1.0,-8.293,-10.2186,-9.793,0.473,-0.0253,1.6554,3.3,12.008,39.626,-0.03963
1.451013,A,-1.0,-8.465,-10.27,-9.793,0.427,0.0207,1.6554,6.1,12.008,73.249,-0.07325
1.456984,A,-1.0,-8.41,-10.3199,6.113,0.412,0.0357,1.6555,1.7,12.008,20.414,-0.02041
1.462955,A,-1.0,-8.392,-10.3701,-6.033,0.504,-0.0563,1.6555,2.9,12.008,34.823,-0.03482
1.468924,A,-1.0,-8.482,-10.4203,1.945,0.534,-0.0863,1.655,4.2,12.012,50.45,-0.05045
1.474887,A,-1.0,-8.369,-10.4702,-1.94,0.504,-0.0563,1.6546,5.0,12.008,60.04,-0.06004
1.480847,A,-1.0,-8.505,-10.5212,-12.668,0.473,-0.0253,1.6544,4.4,12.008,52.835,-0.05284
1.486808,A,-1.0,-8.52,-10.5714,4.337,0.458,-0.0103,1.6543,4.1,12.004,49.216,-0.04922
1.492785,A,-1.0,-8.453,-10.6221,7.948,0.412,0.0357,1.6544,2.0,12.008,24.016,-0.02402
1.498757,A,-1.0,-8.425,-10.6727,1.273,0.412,0.0357,1.6546,4.8,12.012,57.658,-0.05766
1.503295,B,0.0,-8.431,-10.711,5.092,0.427,0.0207,1.6547,-6.6,12.016,-79.306,
1.507765,B,0.0,-8.38,-10.7479,17.45,0.443,0.0047,1.6547,-7.6,12.02,-91.352,
1.512235,B,0.0,-8.275,-10.7843,39.158,0.504,-0.0563,1.6546,-10.5,12.008,-126.084,
1.516704,B,0.0,-8.03,-10.8196,42.291,0.779,-0.3313,1.6538,-6.3,12.016,-75.701,
1.521173,B,0.0,-7.897,-10.8541,34.46,1.237,-0.7893,1.6513,-7.0,12.012,-84.084,
1.525642,B,0.0,-7.722,-10.8878,42.179,1.893,-1.4453,1.6463,-4.6,12.016,-55.274,
1.530111,B,0.0,-7.52,-10.92,41.732,3.145,-2.6973,1.637,-8.3,12.016,-99.733,
1.53458,B,0.0,-7.349,-10.9526,41.961,4.504,-4.0563,1.6219,-4.6,12.016,-55.274,
1.539048,B,0.0,-7.145,-10.9837,37.827,6.565,-6.1173,1.5992,-7.6,12.016,-91.322,
1.543515,B,0.0,-7.011,-11.014,32.464,8.519,-8.0713,1.5675,-6.3,12.02,-75.726,
1.547981,B,0.0,-6.855,-11.0443,37.506,10.672,-10.2243,1.5267,-7.9,12.02,-94.958,
1.552447,B,0.0,-6.676,-11.0734,20.596,13.481,-13.0333,1.4747,-5.7,12.02,-68.514,
1.556911,B,0.0,-6.671,-11.103,18.581,15.725,-15.2773,1.4115,-5.5,12.012,-66.066,
1.561377,B,0.0,-6.51,-11.1317,31.348,17.954,-17.5063,1.3383,-7.2,12.016,-86.515,
1.565843,B,0.0,-6.391,-11.1593,29.537,18.947,-18.4993,1.2579,-7.6,12.016,-91.322,
1.570314,B,0.0,-6.246,-11.187,32.882,18.962,-18.5143,1.1752,-6.1,12.008,-73.249,
1.574784,B,0.0,-6.097,-11.213,41.617,18.901,-18.4533,1.0926,-7.7,12.012,-92.492,
1.579253,B,0.0,-5.874,-11.2387,43.186,19.023,-18.5753,1.0098,-5.0,12.012,-60.06,
1.583722,B,0.0,-5.711,-11.2633,38.711,19.557,-19.1093,0.9256,-8.5,12.016,-102.136,
1.588191,B,0.0,-5.528,-11.2874,29.761,20.046,-19.5983,0.8391,-5.2,12.016,-62.483,
1.592659,B,0.0,-5.445,-11.3116,28.408,20.55,-20.1023,0.7504,-7.2,12.016,-86.515,
1.59713,B,0.0,-5.274,-11.3346,20.574,20.794,-20.3463,0.66,-6.3,12.02,-75.726,
1.601599,B,0.0,-5.261,-11.358,17.56,20.855,-20.4073,0.5689,-4.4,12.016,-52.87,
1.606069,B,0.0,-5.117,-11.3802,24.945,20.641,-20.1933,0.4782,-7.7,12.012,-92.492,
1.610538,B,0.0,-5.038,-11.4025,12.419,20.626,-20.1783,0.388,-4.6,12.016,-55.274,
1.615008,B,0.0,-5.006,-11.4243,14.206,20.901,-20.4533,0.2972,-7.0,12.02,-84.14,
1.619478,B,0.0,-4.911,-11.4458,33.57,21.237,-20.7893,0.205,-5.3,12.016,-63.685,
1.623946,B,0.0,-4.706,-11.4665,30.774,21.481,-21.0333,0.1116,-6.1,12.016,-73.298,
1.628416,B,0.0,-4.636,-11.4865,23.718,21.924,-21.4763,0.0166,-6.3,12.02,-75.726,
1.632885,B,0.0,-4.494,-11.5064,24.727,22.504,-22.0563,-0.0807,-4.8,12.012,-57.658,
1.637353,B,0.0,-4.415,-11.5252,25.627,23.237,-22.7893,-0.1809,-6.8,12.02,-81.736,
1.641821,B,0.0,-4.265,-11.544,34.02,24.092,-23.6443,-0.2846,-5.3,12.02,-63.706,
1.646289,B,0.0,-4.111,-11.5616,17.457,24.916,-24.4683,-0.3921,-7.2,12.016,-86.515,
1.650757,B,0.0,-4.109,-11.5793,16.445,25.252,-24.8043,-0.5022,-6.3,12.016,-75.701,
1.655226,B,0.0,-3.964,-11.5969,22.713,24.916,-24.4683,-0.6123,-4.8,12.016,-57.677,
1.659691,B,0.0,-3.906,-11.6138,16.571,24.992,-24.5443,-0.7217,-7.4,12.016,-88.918,
1.664157,B,0.0,-3.816,-11.6303,18.249,25.099,-24.6513,-0.8316,-5.5,12.02,-66.11,
1.668623,B,0.0,-3.743,-11.6471,16.572,24.947,-24.4993,-0.9413,-7.0,12.016,-84.112,
1.673088,B,0.0,-3.668,-11.6629,4.258,24.565,-24.1173,-1.0499,-6.3,12.02,-75.726,
1.677554,B,0.0,-3.705,-11.6794,10.86,24.015,-23.5673,-1.1563,-4.2,12.016,-50.467,
1.68202,B,0.0,-3.571,-11.6947,13.769,22.733,-22.2853,-1.2587,-7.9,12.02,-94.958,
1.686485,B,0.0,-3.582,-11.7108,11.086,21.802,-21.3543,-1.3562,-5.5,12.02,-66.11,
1.69095,B,0.0,-3.472,-11.7261,18.364,21.115,-20.6673,-1.45,-6.6,12.016,-79.306,
1.695416,B,0.0,-3.418,-11.7407,19.577,20.885,-20.4373,-1.5418,-5.3,12.02,-63.706,
1.699886,B,0.0,-3.297,-11.7553,20.805,20.962,-20.5143,-1.6333,-5.9,12.016,-70.894,
1.704356,B,0.0,-3.232,-11.7691,19.907,21.496,-21.0483,-1.7262,-6.6,12.02,-79.332,
1.708827,B,0.0,-3.119,-11.7825,20.691,21.908,-21.4603,-1.8212,-5.2,12.016,-62.483,
1.713296,B,0.0,-3.047,-11.7956,13.312,22.595,-22.1473,-1.9186,-6.4,12.016,-76.902,
1.717767,B,0.0,-3.0,-11.8086,8.723,23.145,-22.6973,-2.0189,-5.5,12.02,-66.11,
1.722238,B,0.0,-2.969,-11.8209,18.564,23.557,-23.1093,-2.1213,-4.8,12.016,-57.677,
1.726709,B,0.0,-2.834,-11.8328,22.255,23.618,-23.1703,-2.2247,-7.2,12.02,-86.544,
1.731179,B,0.0,-2.77,-11.8446,20.134,23.45,-23.0023,-2.3279,-4.2,12.016,-50.467,
1.735649,B,0.0,-2.654,-11.8558,17.897,23.084,-22.6363,-2.4299,-7.0,12.016,-84.112,
1.740119,B,0.0,-2.61,-11.8669,11.072,22.504,-22.0563,-2.5298,-5.7,12.02,-68.514,
1.74459,B,0.0,-2.555,-11.8776,12.972,22.382,-21.9343,-2.6282,-4.1,12.016,-49.266,
1.749061,B,0.0,-2.494,-11.8884,16.325,22.244,-21.7963,-2.7259,-7.4,12.02,-88.948,
1.753533,B,0.0,-2.409,-11.8983,7.826,22.443,-21.9953,-2.8239,-4.1,12.016,-49.266,
1.758005,B,0.0,-2.424,-11.9091,5.814,22.183,-21.7353,-2.9216,-7.4,12.02,-88.948,
1.762477,B,0.0,-2.357,-11.9194,5.028,21.71,-21.2623,-3.0178,-5.7,12.02,-68.514,
1.766947,B,0.0,-2.379,-11.9298,3.575,21.267,-20.8193,-3.1118,-5.7,12.016,-68.491,
1.771419,B,0.0,-2.325,-11.9394,7.938,20.794,-20.3463,-3.2039,-5.9,12.02,-70.918,
1.77589,B,0.0,-2.308,-11.9497,2.796,20.305,-19.8573,-3.2937,-3.9,12.016,-46.862,
1.78036,B,0.0,-2.3,-11.9597,8.943,19.16,-18.7123,-3.38,-7.0,12.02,-84.14,
1.784832,B,0.0,-2.228,-11.9689,8.61,18.275,-17.8273,-3.4617,-5.3,12.016,-63.685,
1.789305,B,0.0,-2.223,-11.9789,0.671,16.885,-16.4373,-3.5383,-5.7,12.016,-68.491,
1.793777,B,0.0,-2.222,-11.9885,0.112,15.618,-15.1703,-3.609,-5.9,12.02,-70.918,
1.798248,B,0.0,-2.222,-11.998,2.908,14.397,-13.9493,-3.6741,-3.9,12.016,-46.862,
1.802719,B,0.0,-2.196,-12.0076,6.709,13.053,-12.6053,-3.7334,-8.3,12.02,-99.766,
1.807191,B,0.0,-2.162,-12.0168,10.176,12.29,-11.8423,-3.7881,-4.1,12.02,-49.282,
1.811662,B,0.0,-2.105,-12.0257,16.666,12.183,-11.7353,-3.8408,-6.8,12.016,-81.709,
1.816132,B,0.0,-2.013,-12.0341,21.25,12.565,-12.1173,-3.8941,-6.3,12.02,-75.726,
1.820603,B,0.0,-1.915,-12.0421,16.44,13.405,-12.9573,-3.9502,-4.4,12.016,-52.87,
1.825073,B,0.0,-1.866,-12.0502,11.967,14.305,-13.8573,-4.0101,-7.9,12.02,-94.958,
1.829544,B,0.0,-1.808,-12.0579,7.94,14.779,-14.3313,-4.0731,-4.4,12.016,-52.87,
1.834014,B,0.0,-1.795,-12.0652,2.684,14.489,-14.0413,-4.1365,-6.8,12.016,-81.709,
1.838485,B,0.0,-1.784,-12.0724,11.298,13.832,-13.3843,-4.1978,-5.2,12.016,-62.483,
1.842955,B,0.0,-1.694,-12.0793,22.033,12.87,-12.4223,-4.2555,-5.5,12.016,-66.088,
1.847426,B,0.0,-1.587,-12.0855,22.366,11.252,-10.8043,-4.3074,-5.5,12.016,-66.088,
1.851897,B,0.0,-1.494,-12.092,17.11,9.908,-9.4603,-4.3527,-4.4,12.02,-52.888,
1.856368,B,0.0,-1.434,-12.0981,1.899,8.198,-7.7503,-4.3912,-6.3,12.02,-75.726,
1.860838,B,0.0,-1.477,-12.1043,-3.916,6.87,-6.4223,-4.4229,-4.8,12.012,-57.658,
1.865309,B,0.0,-1.469,-12.11,2.461,5.756,-5.3083,-4.4491,-5.7,12.016,-68.491,
1.869779,B,0.0,-1.455,-12.1158,1.007,4.84,-4.3923,-4.4708,-5.5,12.02,-66.11,
1.874249,B,0.0,-1.46,-12.1215,8.389,4.397,-3.9493,-4.4894,-4.6,12.016,-55.274,
1.878719,B,0.0,-1.38,-12.1261,10.514,4.061,-3.6133,-4.5063,-7.2,12.02,-86.544,
1.883188,B,0.0,-1.366,-12.1323,15.212,3.893,-3.4453,-4.5221,-5.0,12.02,-60.1,
1.887658,B,0.0,-1.244,-12.1373,17.897,3.527,-3.0793,-4.5367,-6.4,12.016,-76.902,
1.892128,B,0.0,-1.206,-12.1422,-9.615,3.145,-2.6973,-4.5496,-6.3,12.02,-75.726,
1.896599,B,0.0,-1.33,-12.1476,-4.58,2.565,-2.1173,-4.5604,-4.1,12.016,-49.266,
1.901069,B,0.0,-1.247,-12.1526,1.339,1.695,-1.2473,-4.5679,-7.2,12.016,-86.515,
1.905538,B,0.0,-1.318,-12.1572,-11.188,1.237,-0.7893,-4.5724,-4.8,12.016,-57.677,
1.910009,B,0.0,-1.347,-12.1622,8.844,0.87,-0.4223,-4.5751,-6.8,12.016,-81.709,
1.914478,B,0.0,-1.239,-12.1668,8.61,0.702,-0.2543,-4.5767,-5.2,12.02,-62.504,
1.918945,B,0.0,-1.27,-12.1718,2.458,0.595,-0.1473,-4.5775,-5.9,12.016,-70.894,
1.923414,B,0.0,-1.217,-12.176,16.338,0.489,-0.0413,-4.578,-6.1,12.016,-73.298,
1.927882,B,0.0,-1.124,-12.1802,10.519,0.489,-0.0413,-4.5782,-5.3,12.02,-63.706,
1.93235,B,0.0,-1.123,-12.1848,12.874,0.427,0.0207,-4.5782,-6.4,12.016,-76.902,
1.936817,B,0.0,-1.009,-12.1886,0.341,0.427,0.0207,-4.5781,-4.2,12.012,-50.45,
1.941285,B,0.0,-1.12,-12.1929,-9.957,0.427,0.0207,-4.578,-5.0,12.02,-60.1,
1.945752,B,0.0,-1.098,-12.1975,8.617,0.366,0.0817,-4.5778,-6.4,12.02,-76.928,
1.95022,B,0.0,-1.043,-12.2017,7.833,0.29,0.1577,-4.5773,-4.2,12.016,-50.467,
1.954687,B,0.0,-1.028,-12.2055,-5.482,0.198,0.2497,-4.5763,-6.6,12.016,-79.306,
1.959155,B,0.0,-1.092,-12.2097,7.945,0.107,0.3407,-4.575,-5.3,12.02,-63.706,
1.963623,B,0.0,-0.957,-12.2136,10.407,0.031,0.4167,-4.5733,-4.6,12.016,-55.274,
1.968091,B,0.0,-0.999,-12.2178,-7.498,-0.061,0.5087,-4.5713,-6.6,12.02,-79.332,
1.972558,B,0.0,-1.024,-12.2216,-6.268,-0.153,0.6007,-4.5688,-4.6,12.016,-55.274,
1.977025,B,0.0,-1.055,-12.2255,-7.275,-0.397,0.8447,-4.5656,-7.0,12.016,-84.112,
1.981493,B,0.0,-1.089,-12.2297,8.845,-0.595,1.0427,-4.5613,-5.9,12.02,-70.918,
1.98596,B,0.0,-0.976,-12.2335,-3.694,-0.733,1.1807,-4.5564,-7.2,12.016,-86.515,
1.990427,B,0.0,-1.122,-12.2373,-22.498,-0.763,1.2107,-4.551,-6.8,12.016,-81.709,
1.994894,B,0.0,-1.177,-12.2412,10.745,-0.626,1.0737,-4.5459,-5.3,12.012,-63.664,
1.999361,B,0.0,-1.026,-12.245,22.946,-0.397,0.8447,-4.5416,-8.3,12.016,-99.733,
2.003829,B,0.0,-0.972,-12.2489,5.148,-0.153,0.6007,-4.5384,-6.3,12.016,-75.701,
2.008297,B,0.0,-0.98,-12.2531,3.247,0.107,0.3407,-4.5363,-5.9,12.016,-70.894,
2.012764,B,0.0,-0.943,-12.2565,-7.499,0.321,0.1267,-4.5353,-6.4,12.012,-76.877,
2.017231,B,0.0,-1.047,-12.2611,-23.282,0.443,0.0047,-4.535,-5.0,12.008,-60.04,
