# test 46/48: spin -1.5V -> reverse to +0.8V [rep 3/3]
# from=-1.50V to=0.80V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.337549,A,-1.5,-12.87,-14.51,-2.958,0.443,0.0047,37.2255,11.1,11.876,131.824,-0.08788
1.343468,A,-1.5,-12.898,-14.5863,-2.208,0.534,-0.0863,37.2253,14.6,11.856,173.098,-0.1154
1.349435,A,-1.5,-12.896,-14.663,5.452,0.473,-0.0253,37.2249,13.3,11.856,157.685,-0.10512
1.355398,A,-1.5,-12.833,-14.7397,0.851,0.366,0.0817,37.2251,13.1,11.86,155.366,-0.10358
1.361369,A,-1.5,-12.886,-14.8168,-3.516,0.489,-0.0413,37.2252,10.1,11.86,119.786,-0.07986
1.367339,A,-1.5,-12.875,-14.8938,-2.179,0.534,-0.0863,37.2248,11.2,11.868,132.922,-0.08861
1.373307,A,-1.5,-12.912,-14.9713,0.592,0.427,0.0207,37.2247,14.0,11.86,166.04,-0.11069
1.37927,A,-1.5,-12.868,-15.0476,-4.293,0.427,0.0207,37.2248,18.2,11.864,215.925,-0.14395
1.385226,A,-1.5,-12.963,-15.1251,-8.071,0.489,-0.0413,37.2247,14.9,11.86,176.714,-0.11781
1.3912,A,-1.5,-12.964,-15.2026,-0.586,0.473,-0.0253,37.2245,13.4,11.876,159.138,-0.10609
1.397169,A,-1.5,-12.97,-15.2796,0.752,0.412,0.0357,37.2245,13.1,11.876,155.576,-0.10372
1.403142,A,-1.5,-12.955,-15.3575,6.867,0.473,-0.0253,37.2246,16.6,11.868,197.009,-0.13134
1.409113,A,-1.5,-12.888,-15.435,-1.589,0.519,-0.0713,37.2243,15.3,11.864,181.519,-0.12101
1.415085,A,-1.5,-12.974,-15.5124,-12.645,0.443,0.0047,37.2241,16.4,11.868,194.635,-0.12976
1.421054,A,-1.5,-13.039,-15.5907,-8.462,0.458,-0.0103,37.2241,16.9,11.868,200.569,-0.13371
1.427016,A,-1.5,-13.075,-15.6685,3.858,0.519,-0.0713,37.2238,16.8,11.872,199.45,-0.13297
1.432978,A,-1.5,-12.993,-15.7456,-1.982,0.534,-0.0863,37.2234,18.4,11.868,218.371,-0.14558
1.438951,A,-1.5,-13.099,-15.8246,-7.283,0.443,0.0047,37.2231,17.1,11.864,202.874,-0.13525
1.444924,A,-1.5,-13.08,-15.9024,5.357,0.427,0.0207,37.2232,18.6,11.86,220.596,-0.14706
1.450897,A,-1.5,-13.035,-15.9803,-8.039,0.534,-0.0863,37.223,17.5,11.868,207.69,-0.13846
1.456869,A,-1.5,-13.176,-16.0593,-7.364,0.534,-0.0863,37.2225,17.9,11.868,212.437,-0.14162
1.462839,A,-1.5,-13.123,-16.1375,8.38,0.397,0.0507,37.2224,17.5,11.868,207.69,-0.13846
1.468801,A,-1.5,-13.076,-16.2158,-2.768,0.458,-0.0103,37.2225,16.0,11.86,189.76,-0.12651
1.474763,A,-1.5,-13.156,-16.294,-0.863,0.55,-0.1023,37.2222,12.5,11.872,148.4,-0.09893
1.480737,A,-1.5,-13.086,-16.3722,7.784,0.458,-0.0103,37.2218,19.2,11.868,227.866,-0.15191
1.486707,A,-1.5,-13.063,-16.4504,2.68,0.427,0.0207,37.2219,16.4,11.872,194.701,-0.1298
1.492681,A,-1.5,-13.054,-16.5291,-3.932,0.458,-0.0103,37.2219,19.2,11.868,227.866,-0.15191
1.498656,A,-1.5,-13.11,-16.6077,-10.81,0.55,-0.1023,37.2216,11.1,11.876,131.824,-0.08788
1.503193,B,0.8,-13.164,-16.6671,26.458,0.427,0.0207,37.2214,68.7,11.772,808.736,1.01092
1.507661,B,0.8,-12.877,-16.7239,71.986,0.427,0.0207,37.2215,71.1,11.768,836.705,1.04588
1.512126,B,0.8,-12.521,-16.778,93.603,0.595,-0.1473,37.2212,64.5,11.772,759.294,0.94912
1.516592,B,0.8,-12.041,-16.8297,99.987,1.008,-0.5603,37.2196,65.0,11.776,765.44,0.9568
1.521057,B,0.8,-11.628,-16.8796,107.665,1.588,-1.1403,37.2158,61.3,11.784,722.359,0.90295
1.525526,B,0.8,-11.079,-16.9267,121.826,2.748,-2.3003,37.2081,62.8,11.8,741.04,0.9263
1.529996,B,0.8,-10.539,-16.9716,117.686,4.26,-3.8123,37.1944,59.3,11.784,698.791,0.87349
1.534465,B,0.8,-10.027,-17.0142,101.795,7.16,-6.7123,37.1709,56.2,11.82,664.284,0.83036
1.538936,B,0.8,-9.629,-17.0556,83.65,10.595,-10.1473,37.1332,59.7,11.796,704.221,0.88028
1.543407,B,0.8,-9.279,-17.0955,63.301,15.481,-15.0333,37.077,56.4,11.756,663.038,0.8288
1.547877,B,0.8,-9.063,-17.1346,49.876,25.405,-24.9573,36.9876,57.8,11.772,680.422,0.85053
1.552349,B,0.8,-8.833,-17.1733,57.38,36.122,-35.6743,36.852,54.0,11.784,636.336,0.79542
1.556818,B,0.8,-8.55,-17.2102,74.625,48.137,-47.6893,36.6657,50.8,11.776,598.221,0.74778
1.561287,B,0.8,-8.166,-17.2454,89.841,54.794,-54.3463,36.4377,52.5,11.776,618.24,0.7728
1.565756,B,0.8,-7.747,-17.2784,92.069,60.947,-60.4993,36.1811,47.9,11.78,564.262,0.70533
1.570226,B,0.8,-7.343,-17.3095,80.228,64.977,-64.5293,35.9017,49.2,11.788,579.97,0.72496
1.574692,B,0.8,-7.03,-17.339,82.165,68.458,-68.0103,35.6057,46.8,11.788,551.678,0.6896
1.579159,B,0.8,-6.609,-17.3666,83.739,71.74,-71.2923,35.2946,46.4,11.796,547.334,0.68417
1.583624,B,0.8,-6.282,-17.3931,67.855,74.305,-73.8573,34.9705,45.7,11.8,539.26,0.67408
1.58809,B,0.8,-6.003,-17.4184,76.119,77.679,-77.2313,34.6331,38.9,11.804,459.176,0.57397
1.592557,B,0.8,-5.602,-17.4418,86.032,79.893,-79.4453,34.2832,41.3,11.808,487.67,0.60959
1.597029,B,0.8,-5.234,-17.464,77.713,82.656,-82.2083,33.9217,38.9,11.808,459.331,0.57416
1.6015,B,0.8,-4.907,-17.4844,72.355,85.176,-84.7283,33.5486,39.8,11.812,470.118,0.58765
1.605971,B,0.8,-4.587,-17.5035,75.598,87.16,-86.7123,33.1653,37.9,11.812,447.675,0.55959
1.610442,B,0.8,-4.231,-17.5212,71.697,89.939,-89.4913,32.7714,35.2,11.82,416.064,0.52008
1.614911,B,0.8,-3.946,-17.5373,62.64,91.786,-91.3383,32.3673,37.4,11.82,442.068,0.55258
1.619382,B,0.8,-3.671,-17.5522,65.438,93.939,-93.4913,31.9542,33.9,11.82,400.698,0.50087
1.623851,B,0.8,-3.361,-17.566,63.096,96.916,-96.4683,31.5297,36.8,11.816,434.829,0.54354
1.628321,B,0.8,-3.107,-17.5787,55.363,99.405,-98.9573,31.0929,34.3,11.84,406.112,0.50764
1.632792,B,0.8,-2.866,-17.5902,54.468,101.74,-101.2923,30.6453,29.8,11.848,353.07,0.44134
1.637262,B,0.8,-2.62,-17.6002,54.798,104.015,-103.5673,30.1874,32.2,11.844,381.377,0.47672
1.641734,B,0.8,-2.376,-17.6098,52.885,106.336,-105.8883,29.7191,28.7,11.852,340.152,0.42519
1.646206,B,0.8,-2.147,-17.6178,46.847,108.794,-108.3463,29.24,30.0,11.848,355.44,0.4443
1.650678,B,0.8,-1.957,-17.6251,54.459,111.099,-110.6513,28.7503,29.1,11.848,344.777,0.43097
1.655149,B,0.8,-1.66,-17.6312,51.999,114.351,-113.9033,28.2484,25.8,11.856,305.885,0.38236
1.659621,B,0.8,-1.492,-17.637,29.515,116.779,-116.3313,27.7335,29.5,11.852,349.634,0.43704
1.664094,B,0.8,-1.396,-17.642,31.422,118.458,-118.0103,27.2094,25.4,11.856,301.142,0.37643
1.668565,B,0.8,-1.211,-17.6466,47.298,120.687,-120.2393,26.6768,26.2,11.856,310.627,0.38828
1.673037,B,0.8,-0.973,-17.6496,52.779,122.382,-121.9343,26.1353,25.8,11.844,305.575,0.38197
1.677508,B,0.8,-0.739,-17.6519,51.096,124.565,-124.1173,25.5853,24.3,11.856,288.101,0.36013
1.681981,B,0.8,-0.516,-17.6535,36.776,126.168,-125.7203,25.0265,26.7,11.84,316.128,0.39516
1.686454,B,0.8,-0.41,-17.6546,30.186,128.153,-127.7053,24.4597,20.6,11.848,244.069,0.30509
1.690926,B,0.8,-0.246,-17.655,27.392,130.153,-129.7053,23.8842,23.4,11.852,277.337,0.34667
1.695399,B,0.8,-0.165,-17.655,13.637,132.031,-131.5833,23.2998,23.8,11.848,281.982,0.35248
1.699872,B,0.8,-0.124,-17.6546,40.912,134.092,-133.6443,22.7066,23.4,11.836,276.962,0.3462
1.704345,B,0.8,0.201,-17.6527,51.197,135.45,-135.0023,22.1058,24.7,11.852,292.744,0.36593
1.708817,B,0.8,0.334,-17.6508,52.225,137.084,-136.6363,21.4984,18.4,11.856,218.15,0.27269
1.713288,B,0.8,0.668,-17.6477,38.362,138.137,-137.6893,20.8851,23.0,11.852,272.596,0.34074
1.71776,B,0.8,0.677,-17.6447,11.177,140.0,-139.5523,20.2652,19.2,11.852,227.558,0.28445
1.722233,B,0.8,0.768,-17.6412,21.465,141.023,-140.5753,19.6387,20.4,11.86,241.944,0.30243
1.726705,B,0.8,0.869,-17.637,30.965,142.214,-141.7663,19.0074,22.3,11.856,264.389,0.33049
1.731178,B,0.8,1.045,-17.6324,34.432,143.282,-142.8343,18.3709,16.4,11.864,194.57,0.24321
1.73565,B,0.8,1.177,-17.6274,19.231,143.603,-143.1553,17.7314,20.6,11.864,244.398,0.3055
1.740123,B,0.8,1.217,-17.622,9.168,144.229,-143.7813,17.0897,17.9,11.86,212.294,0.26537
1.744594,B,0.8,1.259,-17.6163,17.554,144.183,-143.7353,16.447,18.8,11.864,223.043,0.2788
1.749066,B,0.8,1.374,-17.6098,26.945,144.168,-143.7203,15.8042,18.1,11.864,214.738,0.26842
1.753538,B,0.8,1.5,-17.6029,30.304,144.55,-144.1023,15.1606,16.8,11.868,199.382,0.24923
1.758009,B,0.8,1.645,-17.5956,14.314,144.87,-144.4223,14.5156,17.5,11.86,207.55,0.25944
1.76248,B,0.8,1.628,-17.5883,16.11,144.626,-144.1783,13.8705,15.7,11.868,186.328,0.23291
1.76695,B,0.8,1.789,-17.5802,27.18,144.183,-143.7353,13.227,16.6,11.872,197.075,0.24634
1.771421,B,0.8,1.871,-17.5722,14.651,141.817,-141.3693,12.5896,16.8,11.868,199.382,0.24923
1.775891,B,0.8,1.92,-17.563,9.954,140.107,-139.6593,11.9615,16.4,11.856,194.438,0.24305
1.780362,B,0.8,1.96,-17.5541,16.1,139.374,-138.9263,11.3388,17.7,11.868,210.064,0.26258
1.784834,B,0.8,2.064,-17.5446,27.956,138.26,-137.8123,10.72,12.5,11.872,148.4,0.1855
1.789305,B,0.8,2.21,-17.5342,24.827,138.198,-137.7503,10.1039,16.0,11.876,190.016,0.23752
1.793776,B,0.8,2.286,-17.5239,18.452,138.977,-138.5293,9.4863,12.7,11.872,150.774,0.18847
1.798247,B,0.8,2.375,-17.5131,18.229,139.908,-139.4603,8.8649,12.7,11.876,150.825,0.18853
1.802718,B,0.8,2.449,-17.502,25.609,140.87,-140.4223,8.2392,15.1,11.872,179.267,0.22408
1.807189,B,0.8,2.604,-17.4901,21.919,142.473,-142.0253,7.6078,11.1,11.876,131.824,0.16478
1.81166,B,0.8,2.645,-17.4782,24.038,144.351,-143.9033,6.9686,13.6,11.876,161.514,0.20189
1.816132,B,0.8,2.819,-17.4652,28.18,147.45,-147.0023,6.3181,12.0,11.872,142.464,0.17808
1.820598,B,0.8,2.897,-17.4521,13.435,150.26,-149.8123,5.6553,12.9,11.88,153.252,0.19156
1.825064,B,0.8,2.939,-17.4387,19.145,152.702,-152.2543,4.9808,12.7,11.872,150.774,0.18847
1.82953,B,0.8,3.068,-17.4245,23.51,154.641,-154.1933,4.2965,10.5,11.88,124.74,0.15592
1.833997,B,0.8,3.149,-17.4103,17.913,155.649,-155.2013,3.6055,12.2,11.88,144.936,0.18117
1.838462,B,0.8,3.228,-17.3958,10.079,156.534,-156.0863,2.9106,10.7,11.876,127.073,0.15884
1.842928,B,0.8,3.239,-17.3816,5.374,156.84,-156.3923,2.2128,11.4,11.884,135.478,0.16935
1.847394,B,0.8,3.276,-17.3666,6.941,157.359,-156.9113,1.5132,10.5,11.876,124.698,0.15587
1.851861,B,0.8,3.301,-17.352,11.756,157.053,-156.6053,0.8129,11.1,11.868,131.735,0.16467
1.856327,B,0.8,3.381,-17.3367,7.615,157.191,-156.7433,0.1132,13.1,11.876,155.576,0.19447
1.860794,B,0.8,3.369,-17.3218,0.894,157.176,-156.7283,-0.5869,9.0,11.876,106.884,0.1336
1.865263,B,0.8,3.389,-17.306,17.565,156.351,-155.9033,-1.2855,10.7,11.884,127.159,0.15895
1.869732,B,0.8,3.526,-17.2903,16.112,155.053,-154.6053,-1.9793,11.6,11.88,137.808,0.17226
1.874202,B,0.8,3.533,-17.2746,8.28,153.863,-153.4153,-2.6677,8.8,11.884,104.579,0.13072
1.878671,B,0.8,3.6,-17.2577,15.106,153.023,-152.5753,-3.3515,12.0,11.88,142.56,0.1782
1.883139,B,0.8,3.668,-17.2416,11.861,150.198,-149.7503,-4.0269,7.9,11.888,93.915,0.11739
1.887609,B,0.8,3.706,-17.2243,13.535,148.0,-147.5523,-4.6913,9.2,11.888,109.37,0.13671
1.892079,B,0.8,3.789,-17.2071,24.725,144.718,-144.2703,-5.3436,9.0,11.88,106.92,0.13365
1.896548,B,0.8,3.927,-17.1887,22.039,142.412,-141.9643,-5.9832,9.2,11.888,109.37,0.13671
1.90102,B,0.8,3.986,-17.171,7.155,140.595,-140.1473,-6.614,10.9,11.88,129.492,0.16186
1.90549,B,0.8,3.991,-17.153,7.494,137.954,-137.5063,-7.2345,7.6,11.884,90.318,0.1129
1.90996,B,0.8,4.053,-17.1342,10.85,137.985,-137.5373,-7.8492,8.7,11.884,103.391,0.12924
1.91443,B,0.8,4.088,-17.1162,5.593,139.084,-138.6363,-8.4665,9.2,11.884,109.333,0.13667
1.9189,B,0.8,4.103,-17.0978,-2.124,141.206,-140.7583,-9.0909,8.8,11.888,104.614,0.13077
1.923371,B,0.8,4.069,-17.0794,-9.953,144.947,-144.4993,-9.7286,11.2,11.88,133.056,0.16632
1.927842,B,0.8,4.014,-17.0621,-8.499,145.466,-145.0183,-10.3758,8.5,11.872,100.912,0.12614
1.932314,B,0.8,3.993,-17.0437,-3.802,146.366,-145.9183,-11.0264,10.9,11.884,129.536,0.16192
1.936784,B,0.8,3.98,-17.0265,2.239,147.313,-146.8653,-11.6807,7.2,11.88,85.536,0.10692
1.941253,B,0.8,4.013,-17.0084,5.482,146.489,-146.0413,-12.3352,8.1,11.888,96.293,0.12037
1.945722,B,0.8,4.029,-16.9904,6.598,144.947,-144.4993,-12.9845,11.2,11.884,133.101,0.16638
1.950193,B,0.8,4.072,-16.9716,11.856,143.282,-142.8343,-13.6268,6.3,11.884,74.869,0.09359
1.954663,B,0.8,4.135,-16.9528,14.767,141.282,-140.8343,-14.2608,9.9,11.884,117.652,0.14706
1.959132,B,0.8,4.204,-16.934,14.992,138.931,-138.4833,-14.8849,5.5,11.888,65.384,0.08173
1.963601,B,0.8,4.269,-16.9145,17.001,136.718,-136.2703,-15.4989,8.3,11.884,98.637,0.1233
1.968072,B,0.8,4.356,-16.8949,13.085,133.802,-133.3543,-16.1016,7.9,11.884,93.884,0.11735
1.972537,B,0.8,4.386,-16.8754,9.629,131.695,-131.2473,-16.6923,7.2,11.892,85.622,0.10703
1.977003,B,0.8,4.442,-16.8554,1.453,129.832,-129.3843,-17.2743,5.3,11.884,62.985,0.07873
1.981468,B,0.8,4.399,-16.8355,-7.167,127.908,-127.4603,-17.8477,6.3,11.888,74.894,0.09362
1.985933,B,0.8,4.378,-16.8159,-3.695,127.527,-127.0793,-18.416,7.7,11.892,91.568,0.11446
1.990398,B,0.8,4.366,-16.7964,-8.735,127.756,-127.3083,-18.9839,7.9,11.888,93.915,0.11739
1.994863,B,0.8,4.3,-16.7776,-0.672,128.656,-128.2083,-19.5543,7.0,11.896,83.272,0.10409
1.999328,B,0.8,4.36,-16.7576,1.801,129.496,-129.0483,-20.1287,9.6,11.888,114.125,0.14266
2.003797,B,0.8,4.316,-16.7385,1.343,129.328,-128.8803,-20.705,5.5,11.888,65.384,0.08173
2.008266,B,0.8,4.372,-16.7185,13.093,128.656,-128.2083,-21.2795,8.7,11.892,103.46,0.12933
2.012733,B,0.8,4.433,-16.699,1.125,127.115,-126.6673,-21.8487,6.4,11.888,76.083,0.0951
2.017202,B,0.8,4.382,-16.6794,4.587,125.221,-124.7733,-22.4106,6.8,11.904,80.947,0.10118
2.021671,B,0.8,4.474,-16.6591,17.567,123.099,-122.6513,-22.9635,9.6,11.896,114.202,0.14275
2.026139,B,0.8,4.539,-16.6387,8.841,120.611,-120.1633,-23.5059,3.9,11.904,46.426,0.05803
2.030608,B,0.8,4.553,-16.618,12.975,118.076,-117.6283,-24.0373,8.5,11.9,101.15,0.12644
2.035078,B,0.8,4.655,-16.5966,15.548,116.015,-115.5673,-24.5584,6.4,11.9,76.16,0.0952
2.039548,B,0.8,4.692,-16.5759,5.928,114.794,-114.3463,-25.0723,7.7,11.904,91.661,0.11458
2.044018,B,0.8,4.708,-16.5544,3.803,114.107,-113.6593,-25.5819,7.7,11.9,91.63,0.11454
2.048488,B,0.8,4.726,-16.5337,-8.952,114.183,-113.7353,-26.0901,5.9,11.904,70.234,0.08779
2.052957,B,0.8,4.628,-16.5133,-8.952,114.214,-113.7663,-26.5985,9.0,11.888,106.992,0.13374
2.057427,B,0.8,4.646,-16.4926,-7.267,114.855,-114.4073,-27.1084,6.4,11.9,76.16,0.0952
2.061898,B,0.8,4.563,-16.4723,-6.818,115.038,-114.5903,-27.6204,7.9,11.9,94.01,0.11751
2.066367,B,0.8,4.585,-16.452,2.573,114.595,-114.1473,-28.1315,8.3,11.9,98.77,0.12346
2.070835,B,0.8,4.586,-16.4313,4.585,113.756,-113.3083,-28.6396,6.6,11.904,78.566,0.09821
2.075305,B,0.8,4.626,-16.4106,5.817,112.931,-112.4833,-29.1443,8.8,11.9,104.72,0.1309
2.079774,B,0.8,4.638,-16.3899,10.853,111.13,-110.6823,-29.6429,5.2,11.9,61.88,0.07735
2.084243,B,0.8,4.723,-16.368,13.985,109.511,-109.0633,-30.1339,6.6,11.908,78.593,0.09824
2.088712,B,0.8,4.763,-16.3465,6.601,108.153,-107.7053,-30.6183,7.4,11.9,88.06,0.11008
2.093183,B,0.8,4.782,-16.325,8.174,108.137,-107.6893,-31.0998,5.0,11.908,59.54,0.07442
2.097648,B,0.8,4.836,-16.3032,9.07,108.29,-107.8423,-31.581,8.7,11.904,103.565,0.12946
2.102114,B,0.8,4.863,-16.2817,4.03,108.29,-107.8423,-32.0626,2.9,11.904,34.522,0.04315
2.106579,B,0.8,4.872,-16.2595,-0.56,108.489,-108.0413,-32.5446,6.4,11.896,76.134,0.09517
2.111044,B,0.8,4.858,-16.238,7.947,108.763,-108.3153,-33.0276,5.7,11.888,67.762,0.0847
2.11551,B,0.8,4.943,-16.2158,-2.916,108.473,-108.0253,-33.5107,5.0,11.9,59.5,0.07438
2.119975,B,0.8,4.832,-16.1943,-5.942,107.802,-107.3543,-33.9915,6.8,11.892,80.866,0.10108
2.124442,B,0.8,4.89,-16.1728,7.052,106.779,-106.3313,-34.4688,4.6,11.896,54.722,0.0684
2.12891,B,0.8,4.895,-16.1509,5.146,105.771,-105.3233,-34.9416,6.4,11.892,76.109,0.09514
2.133379,B,0.8,4.936,-16.1287,5.93,103.679,-103.2313,-35.4076,6.3,11.888,74.894,0.09362
2.137847,B,0.8,4.948,-16.1061,9.957,101.618,-101.1703,-35.8643,4.1,11.9,48.79,0.06099
2.142316,B,0.8,5.025,-16.0838,4.478,99.74,-99.2923,-36.3122,8.1,11.9,96.39,0.12049
2.146786,B,0.8,4.988,-16.0612,6.272,97.878,-97.4303,-36.7519,2.9,11.908,34.533,0.04317
2.151254,B,0.8,5.081,-16.0382,25.507,97.496,-97.0483,-37.1864,7.2,11.904,85.709,0.10714
2.155724,B,0.8,5.216,-16.0148,2.573,97.389,-96.9413,-37.6199,4.8,11.9,57.12,0.0714
2.160194,B,0.8,5.104,-15.9918,-2.461,96.779,-96.3313,-38.0519,5.2,11.908,61.922,0.0774
2.164664,B,0.8,5.194,-15.9684,-3.138,97.527,-97.0793,-38.4842,8.3,11.9,98.77,0.12346
2.169133,B,0.8,5.076,-15.9458,-1.348,97.466,-97.0183,-38.9179,2.8,11.908,33.342,0.04168
2.173603,B,0.8,5.182,-15.9224,8.837,97.908,-97.4603,-39.3525,7.2,11.904,85.709,0.10714
2.178073,B,0.8,5.155,-15.8994,0.113,98.244,-97.7963,-39.7889,3.9,11.908,46.441,0.05805
2.182542,B,0.8,5.183,-15.876,-5.15,98.153,-97.7053,-40.2258,5.5,11.908,65.494,0.08187
2.18701,B,0.8,5.109,-15.853,-0.455,97.985,-97.5373,-40.6619,5.9,11.904,70.234,0.08779
2.19148,B,0.8,5.179,-15.8296,12.194,98.046,-97.5983,-41.0981,4.1,11.908,48.823,0.06103
2.195948,B,0.8,5.218,-15.8062,7.943,98.137,-97.6893,-41.5343,7.0,11.904,83.328,0.10416
2.200419,B,0.8,5.25,-15.7828,13.535,98.321,-97.8733,-41.9715,3.1,11.908,36.915,0.04614
2.204889,B,0.8,5.339,-15.7586,9.95,98.153,-97.7053,-42.4086,5.7,11.896,67.807,0.08476
2.209354,B,0.8,5.339,-15.7345,0.112,97.771,-97.3233,-42.844,5.0,11.904,59.52,0.0744
2.21382,B,0.8,5.34,-15.7107,9.964,97.832,-97.3843,-43.2788,3.9,11.908,46.441,0.05805
2.218286,B,0.8,5.428,-15.6865,1.232,97.756,-97.3083,-43.7136,7.0,11.904,83.328,0.10416
2.222752,B,0.8,5.351,-15.6624,-7.948,98.366,-97.9183,-44.1495,2.2,11.908,26.198,0.03275
2.227217,B,0.8,5.357,-15.6386,-2.912,98.443,-97.9953,-44.5869,5.7,11.908,67.876,0.08484
2.231682,B,0.8,5.325,-15.6144,-7.612,98.55,-98.1023,-45.0247,3.9,11.904,46.426,0.05803
2.23615,B,0.8,5.289,-15.591,0.114,98.122,-97.6743,-45.462,3.7,11.912,44.074,0.05509
2.240617,B,0.8,5.326,-15.5673,5.82,96.992,-96.5443,-45.8958,6.8,11.908,80.974,0.10122
2.245086,B,0.8,5.341,-15.5435,3.133,94.916,-94.4683,-46.3227,2.0,11.908,23.816,0.02977
2.249555,B,0.8,5.354,-15.5193,4.475,93.069,-92.6213,-46.7407,5.3,11.908,63.112,0.07889
2.254024,B,0.8,5.381,-15.4948,5.819,91.038,-90.5903,-47.1501,2.8,11.908,33.342,0.04168
2.258491,B,0.8,5.406,-15.471,-9.505,89.313,-88.8653,-47.5509,5.2,11.908,61.922,0.0774
2.26296,B,0.8,5.296,-15.4472,-0.559,87.374,-86.9263,-47.9437,5.0,11.904,59.52,0.0744
2.267429,B,0.8,5.401,-15.4231,17.789,85.924,-85.4763,-48.3289,4.1,11.908,48.823,0.06103
2.271898,B,0.8,5.455,-15.3985,-0.668,85.221,-84.7733,-48.7094,5.5,11.908,65.494,0.08187
2.276368,B,0.8,5.395,-15.3744,-8.501,85.069,-84.6213,-49.088,4.2,11.908,50.014,0.06252
2.280837,B,0.8,5.379,-15.3506,-7.159,85.435,-84.9873,-49.467,6.4,11.896,76.134,0.09517
2.285307,B,0.8,5.331,-15.3268,-7.942,86.046,-85.5983,-49.8482,5.5,11.904,65.472,0.08184
2.289776,B,0.8,5.308,-15.303,-0.893,86.565,-86.1173,-50.2319,4.2,11.912,50.03,0.06254
2.294243,B,0.8,5.323,-15.2789,3.133,86.092,-85.6443,-50.6155,6.6,11.908,78.593,0.09824
2.298712,B,0.8,5.336,-15.2555,-1.566,85.557,-85.1093,-50.9971,2.4,11.908,28.579,0.03572
2.303181,B,0.8,5.309,-15.2313,3.695,85.114,-84.6663,-51.3765,4.2,11.912,50.03,0.06254
2.307649,B,0.8,5.369,-15.2072,14.207,84.351,-83.9033,-51.753,4.4,11.908,52.395,0.06549
2.31212,B,0.8,5.436,-15.183,11.634,83.802,-83.3543,-52.1269,2.9,11.912,34.545,0.04318
2.316584,B,0.8,5.473,-15.1585,1.12,83.16,-82.7123,-52.4976,6.3,11.908,75.02,0.09378
2.321048,B,0.8,5.446,-15.1339,-4.592,82.351,-81.9033,-52.865,2.9,11.908,34.533,0.04317
2.325512,B,0.8,5.432,-15.1097,1.792,81.725,-81.2773,-53.2292,4.6,11.908,54.777,0.06847
2.329976,B,0.8,5.462,-15.0852,6.16,80.718,-80.2703,-53.5898,3.3,11.908,39.296,0.04912
2.334441,B,0.8,5.487,-15.061,-5.714,80.26,-79.8123,-53.9472,4.6,11.912,54.795,0.06849
2.338905,B,0.8,5.411,-15.0369,-8.517,80.29,-79.8423,-54.3036,5.5,11.904,65.472,0.08184
2.343374,B,0.8,5.411,-15.0127,1.008,79.664,-79.2163,-54.659,2.8,11.912,33.354,0.04169
2.347841,B,0.8,5.42,-14.989,-6.489,79.374,-78.9263,-55.0122,4.1,11.908,48.823,0.06103
2.352309,B,0.8,5.353,-14.9652,1.231,78.366,-77.9183,-55.3626,3.7,11.908,44.06,0.05507
2.356777,B,0.8,5.431,-14.9406,8.281,77.802,-77.3543,-55.7094,5.9,11.9,70.21,0.08776
2.361245,B,0.8,5.427,-14.9165,6.267,77.145,-76.6973,-56.0536,5.5,11.908,65.494,0.08187
2.365713,B,0.8,5.487,-14.8915,7.61,76.626,-76.1783,-56.3951,2.4,11.912,28.589,0.03574
2.370181,B,0.8,5.495,-14.8674,10.407,75.985,-75.5373,-56.7341,6.3,11.904,74.995,0.09374
2.374649,B,0.8,5.58,-14.8421,13.988,74.901,-74.4533,-57.0691,2.6,11.904,30.95,0.03869
2.379117,B,0.8,5.62,-14.8168,-2.344,74.382,-73.9343,-57.4006,3.7,11.912,44.074,0.05509
2.383587,B,0.8,5.559,-14.7922,-15.998,73.802,-73.3543,-57.7298,6.4,11.904,76.186,0.09523
2.388056,B,0.8,5.477,-14.7677,-8.387,73.588,-73.1403,-58.0572,2.0,11.912,23.824,0.02978
2.392522,B,0.8,5.484,-14.7431,2.127,73.191,-72.7433,-58.3829,6.6,11.908,78.593,0.09824
2.396989,B,0.8,5.496,-14.7186,-3.358,72.168,-71.7203,-58.7056,2.6,11.908,30.961,0.0387
2.401456,B,0.8,5.454,-14.6944,2.577,71.023,-70.5753,-59.0234,3.7,11.912,44.074,0.05509
2.405922,B,0.8,5.519,-14.6699,3.137,69.511,-69.0633,-59.3352,4.1,11.908,48.823,0.06103
2.410389,B,0.8,5.482,-14.645,-3.919,68.534,-68.0863,-59.6415,3.1,11.912,36.927,0.04616
2.414858,B,0.8,5.484,-14.6204,8.325,67.878,-67.4303,-59.9443,6.8,11.908,80.974,0.10122
2.41931,B,0.8,5.556,-14.5955,7.861,66.779,-66.3313,-60.2421,2.6,11.908,30.961,0.0387
2.423761,B,0.8,5.554,-14.5706,5.729,66.122,-65.6743,-60.5359,4.6,11.908,54.777,0.06847
2.428212,B,0.8,5.607,-14.5456,6.066,65.832,-65.3843,-60.8276,4.8,11.908,57.158,0.07145
2.432663,B,0.8,5.608,-14.5207,-5.699,65.771,-65.3233,-61.1184,5.0,11.896,59.48,0.07435
