# test 23/48: step 0 -> +4.0V [rep 2/3]
# from=0.00V to=4.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.388169,B,4.0,19.57,2.2549,60.745,157.405,-156.9573,-17.9408,443.2,11.696,5183.667,1.29592
1.392638,B,4.0,19.831,2.3447,58.428,159.618,-159.1703,-18.6472,429.4,11.716,5030.85,1.25771
1.397103,B,4.0,20.092,2.4363,60.806,162.382,-161.9343,-19.3641,420.4,11.696,4916.998,1.22925
1.401568,B,4.0,20.374,2.5284,54.299,164.351,-163.9033,-20.0915,413.2,11.688,4829.482,1.20737
1.406036,B,4.0,20.577,2.6212,53.596,166.061,-165.6133,-20.8276,454.3,11.708,5318.944,1.32974
1.410505,B,4.0,20.853,2.7155,60.068,167.939,-167.4913,-21.572,445.8,11.708,5219.426,1.30486
1.414976,B,4.0,21.114,2.811,52.906,169.42,-168.9723,-22.3241,436.6,11.708,5111.713,1.27793
1.419445,B,4.0,21.326,2.9073,40.737,170.733,-170.2853,-23.0822,422.8,11.732,4960.29,1.24007
1.42391,B,4.0,21.478,3.0039,39.854,172.198,-171.7503,-23.8458,414.1,11.728,4856.565,1.21414
1.428377,B,4.0,21.682,3.1017,32.124,173.374,-172.9263,-24.6156,412.8,11.74,4846.272,1.21157
1.432845,B,4.0,21.765,3.1999,34.236,173.405,-172.9573,-25.3883,396.3,11.752,4657.318,1.16433
1.437314,B,4.0,21.988,3.2988,49.335,173.16,-172.7123,-26.1607,394.6,11.708,4619.977,1.15499
1.441784,B,4.0,22.206,3.3989,38.035,173.282,-172.8343,-26.933,389.8,11.712,4565.338,1.14133
1.446252,B,4.0,22.328,3.4998,31.352,173.405,-172.9573,-27.7055,420.2,11.72,4924.744,1.23119
1.450716,B,4.0,22.486,3.6006,26.656,173.695,-173.2473,-28.4782,410.3,11.736,4815.281,1.20382
1.455182,B,4.0,22.566,3.7019,24.958,174.183,-173.7353,-29.2531,398.7,11.736,4679.143,1.16979
1.45965,B,4.0,22.709,3.8039,34.244,174.168,-173.7203,-30.0293,401.6,11.74,4714.784,1.1787
1.464118,B,4.0,22.872,3.907,29.545,172.977,-172.5293,-30.8028,388.0,11.748,4558.224,1.13956
1.468585,B,4.0,22.973,4.0102,25.517,172.229,-171.7813,-31.5718,371.0,11.764,4364.444,1.09111
1.473053,B,4.0,23.1,4.1137,23.527,171.924,-171.4763,-32.3387,391.5,11.708,4583.682,1.14592
1.477504,B,4.0,23.183,4.2173,15.706,171.496,-171.0483,-33.1009,380.4,11.704,4452.202,1.11305
1.481974,B,4.0,23.24,4.3216,20.909,171.42,-170.9723,-33.8654,382.4,11.708,4477.139,1.11928
1.486446,B,4.0,23.37,4.4267,30.303,171.176,-170.7283,-34.6294,461.3,11.7,5397.21,1.3493
1.490917,B,4.0,23.511,4.5325,23.26,171.176,-170.7283,-35.3927,442.9,11.708,5185.473,1.29637
1.495389,B,4.0,23.578,4.638,18.462,171.206,-170.7583,-36.1563,444.0,11.716,5201.904,1.30048
1.499856,B,4.0,23.676,4.7442,19.249,170.58,-170.1323,-36.9177,416.3,11.732,4884.032,1.22101
1.504325,B,4.0,23.75,4.8508,20.13,169.71,-169.2623,-37.676,406.4,11.748,4774.387,1.1936
1.508797,B,4.0,23.856,4.9578,17.218,167.832,-167.3843,-38.4288,410.3,11.748,4820.204,1.20505
1.513269,B,4.0,23.904,5.0656,21.705,166.427,-165.9793,-39.1742,403.3,11.68,4710.544,1.17764
1.517738,B,4.0,24.05,5.1737,17.449,164.824,-164.3763,-39.9124,401.1,11.692,4689.661,1.17242
1.522204,B,4.0,24.06,5.2811,14.89,162.229,-161.7813,-40.6407,468.5,11.696,5479.576,1.36989
1.52667,B,4.0,24.183,5.3896,19.144,160.26,-159.8123,-41.3588,458.3,11.704,5363.943,1.34099
1.53114,B,4.0,24.231,5.4978,16.331,158.061,-157.6133,-42.0682,446.6,11.708,5228.793,1.3072
1.53561,B,4.0,24.329,5.6071,12.751,155.985,-155.5373,-42.7681,416.0,11.736,4882.176,1.22054
1.540079,B,4.0,24.345,5.716,18.785,154.061,-153.6133,-43.4589,402.5,11.748,4728.57,1.18214
1.54455,B,4.0,24.497,5.826,9.932,152.198,-151.7503,-44.1416,400.5,11.752,4706.676,1.17667
1.549016,B,4.0,24.434,5.935,5.583,151.206,-150.7583,-44.8171,417.1,11.68,4871.728,1.21793
1.553485,B,4.0,24.547,6.045,17.789,149.511,-149.0633,-45.487,399.4,11.688,4668.187,1.16705
1.557955,B,4.0,24.593,6.1551,2.687,148.305,-147.8573,-46.1506,448.4,11.708,5249.867,1.31247
1.562427,B,4.0,24.571,6.2651,-3.913,146.565,-146.1173,-46.808,423.5,11.728,4966.808,1.2417
1.566898,B,4.0,24.558,6.3748,1.572,145.557,-145.1093,-47.459,408.6,11.736,4795.33,1.19883
1.571364,B,4.0,24.585,6.4849,11.971,144.733,-144.2853,-48.1052,410.1,11.752,4819.495,1.20487
1.575833,B,4.0,24.665,6.5953,15.885,144.031,-143.5833,-48.7485,394.8,11.76,4642.848,1.16071
1.580304,B,4.0,24.727,6.7065,10.848,143.267,-142.8193,-49.3887,411.7,11.748,4836.652,1.20916
1.584775,B,4.0,24.762,6.817,-2.015,142.351,-141.9033,-50.0252,401.8,11.748,4720.346,1.18009
1.589245,B,4.0,24.709,6.9278,5.723,141.527,-141.0793,-50.6577,385.9,11.712,4519.661,1.12992
1.593711,B,4.0,24.813,7.0394,24.171,140.504,-140.0563,-51.2855,355.4,11.74,4172.396,1.0431
1.598181,B,4.0,24.925,7.151,19.575,139.511,-139.0633,-51.9093,403.6,11.748,4741.493,1.18537
1.602651,B,4.0,24.988,7.263,12.862,138.565,-138.1173,-52.5288,424.6,11.74,4984.804,1.2462
1.607122,B,4.0,25.04,7.375,13.196,137.389,-136.9413,-53.1437,416.9,11.74,4894.406,1.2236
1.611593,B,4.0,25.106,7.4877,12.53,136.595,-136.1473,-53.7542,415.1,11.748,4876.595,1.21915
1.616059,B,4.0,25.152,7.6001,15.668,135.878,-135.4303,-54.3606,380.1,11.756,4468.456,1.11711
1.620527,B,4.0,25.246,7.7128,20.589,135.344,-134.8963,-54.9645,358.5,11.78,4223.13,1.05578
1.624996,B,4.0,25.336,7.8264,14.208,134.29,-133.8423,-55.565,359.2,11.728,4212.698,1.05317
1.629467,B,4.0,25.373,7.9402,5.927,133.053,-132.6053,-56.1607,355.4,11.72,4165.288,1.04132
1.633937,B,4.0,25.389,8.0538,15.234,132.244,-131.7963,-56.7516,440.3,11.728,5163.838,1.29096
1.638402,B,4.0,25.509,8.168,26.976,131.511,-131.0633,-57.3384,398.8,11.744,4683.507,1.17088
1.642871,B,4.0,25.63,8.2831,18.237,130.534,-130.0863,-57.922,377.8,11.764,4444.439,1.11111
1.64734,B,4.0,25.672,8.3981,6.713,129.573,-129.1253,-58.5012,381.7,11.772,4493.372,1.12334
1.65181,B,4.0,25.69,8.5132,20.252,128.947,-128.4993,-59.077,396.6,11.768,4667.189,1.1668
1.656279,B,4.0,25.853,8.6294,37.834,128.656,-128.2083,-59.6506,379.1,11.776,4464.282,1.11607
1.660744,B,4.0,26.028,8.7464,14.905,127.771,-127.3233,-60.2211,348.0,11.744,4086.912,1.02173
1.665212,B,4.0,25.986,8.8622,7.269,127.16,-126.7123,-60.7886,325.7,11.756,3828.929,0.95723
1.669681,B,4.0,26.093,8.9788,17.9,126.748,-126.3003,-61.3539,318.7,11.76,3747.912,0.93698
1.674151,B,4.0,26.146,9.0961,11.97,126.489,-126.0413,-61.9179,415.2,11.744,4876.109,1.21903
1.67862,B,4.0,26.2,9.2138,3.35,125.771,-125.3233,-62.4796,381.5,11.76,4486.44,1.12161
1.683085,B,4.0,26.176,9.3304,2.905,124.519,-124.0713,-63.0364,357.4,11.776,4208.742,1.05219
1.687553,B,4.0,26.226,9.4482,0.336,123.298,-122.8503,-63.588,337.3,11.8,3980.14,0.99504
1.692021,B,4.0,26.179,9.5651,0.219,121.786,-121.3383,-64.1335,366.6,11.784,4320.014,1.08
1.696491,B,4.0,26.228,9.6825,4.809,119.328,-118.8803,-64.6704,363.8,11.784,4287.019,1.07175
1.70096,B,4.0,26.222,9.7998,-8.855,117.237,-116.7893,-65.197,335.8,11.752,3946.322,0.98658
1.705423,B,4.0,26.149,9.9168,-3.819,114.718,-114.2703,-65.7126,312.6,11.756,3674.926,0.91873
1.70989,B,4.0,26.188,10.0341,5.932,113.496,-113.0483,-66.2203,417.1,11.748,4900.091,1.22502
1.714359,B,4.0,26.202,10.1511,5.26,113.282,-112.8343,-66.725,411.2,11.74,4827.488,1.20687
1.718827,B,4.0,26.235,10.2688,1.678,112.58,-112.1323,-67.2276,375.3,11.756,4412.027,1.10301
1.723294,B,4.0,26.217,10.3854,-3.587,111.695,-111.2473,-67.7265,378.4,11.768,4453.011,1.11325
1.727745,B,4.0,26.203,10.5024,0.656,111.588,-111.1403,-68.2215,394.2,11.768,4638.946,1.15974
1.732215,B,4.0,26.223,10.619,-2.234,111.954,-111.5063,-68.7191,403.4,11.76,4743.984,1.186
1.736687,B,4.0,26.183,10.7363,11.969,112.153,-111.7053,-69.2182,381.9,11.712,4472.813,1.1182
1.741158,B,4.0,26.33,10.854,6.939,111.466,-111.0183,-69.7161,344.5,11.728,4040.296,1.01007
1.74563,B,4.0,26.245,10.9714,-8.826,109.954,-109.5063,-70.2092,362.0,11.72,4242.64,1.06066
1.750097,B,4.0,26.251,11.0887,-1.788,108.229,-107.7813,-70.6945,458.7,11.712,5372.294,1.34307
1.754567,B,4.0,26.229,11.2057,9.615,106.565,-106.1173,-71.1725,434.4,11.72,5091.168,1.27279
1.759038,B,4.0,26.337,11.3242,15.656,104.626,-104.1783,-71.6427,415.6,11.752,4884.131,1.22103
1.763509,B,4.0,26.369,11.4423,2.458,102.427,-101.9793,-72.1035,415.1,11.76,4881.576,1.22039
1.767977,B,4.0,26.359,11.5597,-0.447,100.519,-100.0713,-72.5549,422.6,11.744,4963.014,1.24075
1.772443,B,4.0,26.365,11.6774,3.915,97.954,-97.5063,-72.9961,405.7,11.744,4764.541,1.19114
1.776912,B,4.0,26.394,11.7959,12.523,96.55,-96.1023,-73.4287,375.8,11.712,4401.37,1.10034
1.781384,B,4.0,26.477,11.914,13.642,95.389,-94.9413,-73.8559,361.1,11.704,4226.314,1.05658
1.785853,B,4.0,26.516,12.0325,-2.915,92.718,-92.2703,-74.2742,473.5,11.712,5545.632,1.38641
1.79032,B,4.0,26.451,12.151,-7.5,91.084,-90.6363,-74.6827,433.3,11.728,5081.742,1.27044
1.794788,B,4.0,26.449,12.2688,2.349,89.145,-88.6973,-75.0834,397.2,11.752,4667.894,1.16697
1.799257,B,4.0,26.472,12.3876,-1.339,87.756,-87.3083,-75.4767,399.4,11.764,4698.542,1.17464
1.803728,B,4.0,26.437,12.5058,-5.032,86.076,-85.6283,-75.8633,410.1,11.756,4821.136,1.20528
1.808198,B,4.0,26.427,12.6235,-4.366,84.366,-83.9183,-76.2422,400.3,11.768,4710.73,1.17768
1.812664,B,4.0,26.398,12.7412,2.904,83.008,-82.5603,-76.6139,367.9,11.724,4313.26,1.07831
1.817133,B,4.0,26.453,12.8597,6.713,81.252,-80.8043,-76.979,332.9,11.744,3909.578,0.97739
1.821603,B,4.0,26.458,12.9782,-6.823,80.26,-79.8123,-77.338,446.4,11.732,5237.165,1.30929
1.826073,B,4.0,26.392,13.096,-8.054,78.977,-78.5293,-77.6918,430.0,11.728,5043.04,1.26076
1.830543,B,4.0,26.386,13.2137,2.464,77.74,-77.2923,-78.0401,405.3,11.748,4761.464,1.19037
1.83501,B,4.0,26.414,13.3318,8.616,77.115,-76.6673,-78.384,376.7,11.776,4436.019,1.109
1.839479,B,4.0,26.463,13.4499,-1.452,76.351,-75.9033,-78.7249,376.4,11.788,4437.003,1.10925
1.843949,B,4.0,26.401,13.568,-2.354,76.031,-75.5833,-79.0635,386.9,11.764,4551.492,1.13787
1.848421,B,4.0,26.442,13.6862,2.569,75.573,-75.1253,-79.4005,368.4,11.776,4338.278,1.08457
1.852891,B,4.0,26.424,13.8047,3.14,74.794,-74.3463,-79.7345,346.9,11.74,4072.606,1.01815
1.857357,B,4.0,26.47,13.9232,14.88,74.0,-73.5523,-80.0648,323.5,11.74,3797.89,0.94947
1.861827,B,4.0,26.557,14.0417,9.955,73.359,-72.9113,-80.3921,440.3,11.736,5167.361,1.29184
1.866297,B,4.0,26.559,14.1609,5.145,72.641,-72.1933,-80.7164,394.6,11.748,4635.761,1.15894
1.870767,B,4.0,26.603,14.2794,10.401,71.756,-71.3083,-81.0372,369.7,11.772,4352.108,1.08803
1.875238,B,4.0,26.652,14.3991,6.373,70.931,-70.4833,-81.3541,376.2,11.78,4431.636,1.10791
1.879703,B,4.0,26.66,14.5183,4.364,70.214,-69.7663,-81.6672,383.7,11.776,4518.451,1.12961
1.884171,B,4.0,26.691,14.638,18.567,69.328,-68.8803,-81.977,369.9,11.78,4357.422,1.08936
1.888641,B,4.0,26.826,14.758,14.538,68.244,-67.7963,-82.2825,324.4,11.748,3811.051,0.95276
1.893109,B,4.0,26.821,14.8784,9.522,66.611,-66.1633,-82.5817,309.5,11.752,3637.244,0.90931
1.897574,B,4.0,26.911,14.9989,11.087,65.496,-65.0483,-82.8746,408.4,11.752,4799.517,1.19988
1.90204,B,4.0,26.92,15.1193,3.357,64.565,-64.1173,-83.1631,379.1,11.756,4456.7,1.11417
1.906508,B,4.0,26.941,15.2397,10.959,63.817,-63.3693,-83.4479,361.1,11.78,4253.758,1.06344
1.910979,B,4.0,27.018,15.3613,9.616,63.359,-62.9113,-83.7302,372.1,11.784,4384.826,1.09621
1.915447,B,4.0,27.027,15.4821,-0.785,62.687,-62.2393,-84.0098,372.7,11.788,4393.388,1.09835
1.919912,B,4.0,27.011,15.6025,-8.391,61.328,-60.8803,-84.2846,340.3,11.796,4014.179,1.00354
1.924381,B,4.0,26.952,15.7233,-1.79,59.588,-59.1403,-84.5528,311.7,11.812,3681.8,0.92045
1.92885,B,4.0,26.995,15.8437,2.126,57.176,-56.7283,-84.8117,328.7,11.744,3860.253,0.96506
1.933319,B,4.0,26.971,15.9645,0.782,55.71,-55.2623,-85.062,335.3,11.744,3937.763,0.98444
1.937789,B,4.0,27.002,16.0849,-0.347,53.847,-53.3993,-85.3048,384.3,11.768,4522.442,1.13061
1.942252,B,4.0,26.968,16.2057,-4.146,52.611,-52.1633,-85.5404,381.3,11.784,4493.239,1.12331
1.946719,B,4.0,26.965,16.3254,-14.542,51.634,-51.1863,-85.7712,395.7,11.776,4659.763,1.16494
1.951188,B,4.0,26.838,16.445,-10.172,51.298,-50.8503,-85.9992,376.7,11.768,4433.006,1.10825
1.955654,B,4.0,26.874,16.5654,4.479,51.359,-50.9113,-86.2265,340.6,11.792,4016.355,1.00409
1.960123,B,4.0,26.878,16.6851,-7.728,52.092,-51.6443,-86.4556,366.0,11.796,4317.336,1.07933
1.964589,B,4.0,26.805,16.8047,-8.736,52.061,-51.6133,-86.6862,370.1,11.716,4336.092,1.08402
1.969059,B,4.0,26.8,16.9248,-1.342,51.237,-50.7893,-86.9151,366.4,11.72,4294.208,1.07355
1.97353,B,4.0,26.793,17.044,-0.447,51.13,-50.6823,-87.1419,438.8,11.744,5153.267,1.28832
1.978001,B,4.0,26.796,17.1645,1.343,51.542,-51.0943,-87.3694,456.5,11.736,5357.484,1.33937
1.982468,B,4.0,26.805,17.2837,0.896,51.924,-51.4763,-87.5985,431.8,11.736,5067.605,1.2669
1.986936,B,4.0,26.804,17.4038,-1.23,52.107,-51.6593,-87.8289,396.8,11.752,4663.194,1.1658
1.991406,B,4.0,26.794,17.5234,1.34,51.634,-51.1863,-88.0588,404.7,11.764,4760.891,1.19022
1.995878,B,4.0,26.816,17.6434,8.165,50.183,-49.7353,-88.2844,421.7,11.764,4960.879,1.24022
2.000348,B,4.0,26.867,17.7639,12.309,48.168,-47.7203,-88.5022,410.3,11.752,4821.846,1.20546
2.004815,B,4.0,26.926,17.8839,12.647,45.496,-45.0483,-88.7094,366.8,11.716,4297.429,1.07436
2.009283,B,4.0,26.98,18.0047,-0.104,43.405,-42.9573,-88.9061,343.2,11.724,4023.677,1.00592
2.013754,B,4.0,26.925,18.1247,5.48,41.084,-40.6363,-89.0929,463.3,11.716,5428.023,1.35701
2.018225,B,4.0,27.029,18.2463,15.097,38.046,-37.5983,-89.2678,430.5,11.724,5047.182,1.2618
2.022695,B,4.0,27.06,18.3671,3.466,35.863,-35.4153,-89.431,405.7,11.748,4766.164,1.19154
2.027162,B,4.0,27.06,18.4879,3.133,33.496,-33.0483,-89.5839,415.2,11.76,4882.752,1.22069
2.03163,B,4.0,27.088,18.6091,-8.38,31.618,-31.1703,-89.7274,415.6,11.764,4889.118,1.22228
2.036101,B,4.0,26.985,18.7295,-13.195,30.0,-29.5523,-89.8631,382.1,11.76,4493.496,1.12337
2.04057,B,4.0,26.97,18.8499,-0.449,28.275,-27.8273,-89.9913,342.5,11.736,4019.58,1.0049
2.045041,B,4.0,26.981,18.9703,-7.057,27.786,-27.3383,-90.1147,348.9,11.716,4087.712,1.02193
2.049508,B,4.0,26.907,19.0908,2.561,27.74,-27.2923,-90.2367,439.9,11.728,5159.147,1.28979
2.053978,B,4.0,27.004,19.2119,1.119,27.695,-27.2473,-90.3586,410.6,11.74,4820.444,1.20511
2.058448,B,4.0,26.917,19.3316,-13.871,27.863,-27.4153,-90.4808,390.2,11.768,4591.874,1.14797
2.062917,B,4.0,26.88,19.4516,-4.251,27.786,-27.3383,-90.6031,394.6,11.78,4648.388,1.1621
2.067384,B,4.0,26.879,19.5717,14.322,27.664,-27.2163,-90.7249,392.9,11.756,4618.932,1.15473
2.071852,B,4.0,27.008,19.6925,3.251,27.527,-27.0793,-90.8462,359.8,11.784,4239.883,1.05997
2.076321,B,4.0,26.908,19.8129,-4.821,27.802,-27.3543,-90.9679,350.4,11.728,4109.491,1.02737
2.080793,B,4.0,26.965,19.9337,4.916,28.015,-27.5673,-91.0907,350.9,11.72,4112.548,1.02814
2.085262,B,4.0,26.952,20.0541,0.226,27.908,-27.4603,-91.2136,356.8,11.724,4183.123,1.04578
2.089728,B,4.0,26.967,20.1745,9.73,27.908,-27.4603,-91.3363,396.8,11.76,4666.368,1.16659
2.094198,B,4.0,27.039,20.2957,6.264,28.153,-27.7053,-91.4596,394.8,11.78,4650.744,1.16269
2.098668,B,4.0,27.023,20.4165,-2.014,27.496,-27.0483,-91.5819,398.7,11.76,4688.712,1.17218
2.103139,B,4.0,27.021,20.5373,4.587,26.031,-25.5833,-91.6996,380.1,11.768,4473.017,1.11825
2.107609,B,4.0,27.064,20.6581,21.39,24.901,-24.4533,-91.8114,354.1,11.784,4172.714,1.04318
2.112074,B,4.0,27.212,20.7801,15.682,24.015,-23.5673,-91.9186,341.7,11.812,4036.16,1.00904
2.116541,B,4.0,27.204,20.902,-6.822,23.023,-22.5753,-92.0217,357.2,11.728,4189.242,1.04731
2.121011,B,4.0,27.151,21.0232,9.29,22.305,-21.8573,-92.121,326.4,11.748,3834.547,0.95864
2.12548,B,4.0,27.287,21.1451,13.759,21.42,-20.9723,-92.2167,388.0,11.776,4569.088,1.14227
2.129948,B,4.0,27.274,21.2675,3.249,20.718,-20.2703,-92.3088,396.6,11.764,4665.602,1.1664
2.134414,B,4.0,27.316,21.3898,5.822,20.046,-19.5983,-92.3979,381.7,11.76,4488.792,1.1222
2.138882,B,4.0,27.326,21.5118,5.704,19.359,-18.9113,-92.4839,351.9,11.78,4145.382,1.03635
2.143352,B,4.0,27.367,21.6345,15.439,18.824,-18.3763,-92.5672,345.6,11.8,4078.08,1.01952
2.147821,B,4.0,27.464,21.7572,0.433,18.321,-17.8733,-92.6482,348.5,11.812,4116.482,1.02912
2.152287,B,4.0,27.371,21.8795,-16.232,18.153,-17.7053,-92.7277,336.8,11.752,3958.074,0.98952
2.156755,B,4.0,27.319,22.0015,-4.141,18.031,-17.5833,-92.8065,295.7,11.776,3482.163,0.87054
2.161223,B,4.0,27.334,22.1234,-6.597,17.74,-17.2923,-92.8844,305.8,11.76,3596.208,0.89905
2.165693,B,4.0,27.26,22.2454,4.144,17.481,-17.0333,-92.9612,393.7,11.752,4626.762,1.15669
2.170162,B,4.0,27.371,22.3677,-3.614,17.053,-16.6053,-93.0363,362.4,11.78,4269.072,1.06727
2.174626,B,4.0,27.228,22.4889,-17.813,16.687,-16.2393,-93.1096,369.2,11.792,4353.606,1.0884
2.179093,B,4.0,27.212,22.6109,2.459,16.183,-15.7353,-93.181,376.2,11.788,4434.646,1.10866
2.183562,B,4.0,27.25,22.7324,1.674,15.298,-14.8503,-93.2494,364.9,11.784,4299.982,1.075
2.188028,B,4.0,27.227,22.8544,-7.169,14.58,-14.1323,-93.3141,324.2,11.812,3829.45,0.95736
2.192491,B,4.0,27.186,22.9752,-7.952,13.481,-13.0333,-93.3747,355.4,11.72,4165.288,1.04132
2.196958,B,4.0,27.156,23.0967,5.244,12.519,-12.0713,-93.4308,359.0,11.724,4208.916,1.05223
2.20143,B,4.0,27.233,23.2183,0.332,11.481,-11.0333,-93.4825,426.8,11.74,5010.632,1.25266
2.205901,B,4.0,27.159,23.3399,-11.966,10.168,-9.7203,-93.5288,441.4,11.752,5187.333,1.29683
2.210373,B,4.0,27.126,23.4611,-0.776,9.191,-8.7433,-93.5701,446.9,11.732,5243.031,1.31076
2.21484,B,4.0,27.152,23.5826,4.7,7.954,-7.5063,-93.6064,406.6,11.748,4776.737,1.19418
2.219311,B,4.0,27.168,23.7038,-2.796,7.069,-6.6213,-93.638,383.4,11.772,4513.385,1.12835
2.223782,B,4.0,27.127,23.8254,9.389,6.321,-5.8733,-93.6659,402.0,11.772,4732.344,1.18309
2.228254,B,4.0,27.252,23.9473,5.246,5.603,-5.1553,-93.6906,410.1,11.696,4796.53,1.19913
2.232724,B,4.0,27.174,24.0685,-6.371,5.16,-4.7123,-93.7127,371.6,11.708,4350.693,1.08767
2.237191,B,4.0,27.195,24.1901,-3.468,4.748,-4.3003,-93.7328,345.6,11.72,4050.432,1.01261
2.241659,B,4.0,27.143,24.3117,12.178,4.489,-4.0413,-93.7514,482.1,11.708,5644.427,1.41111
2.24613,B,4.0,27.304,24.434,11.291,4.031,-3.5833,-93.7685,427.0,11.728,5007.856,1.25196
2.2506,B,4.0,27.244,24.5559,5.364,3.328,-2.8803,-93.7829,399.9,11.752,4699.625,1.17491
2.255071,B,4.0,27.352,24.6783,3.894,2.473,-2.0253,-93.7939,402.2,11.76,4729.872,1.18247
2.259537,B,4.0,27.279,24.7998,-5.158,1.374,-0.9263,-93.8005,414.1,11.752,4866.503,1.21663
2.264007,B,4.0,27.306,24.9226,8.054,0.58,-0.1323,-93.8028,380.4,11.764,4475.026,1.11876
2.268477,B,4.0,27.351,25.0445,-1.23,-0.061,0.5087,-93.802,346.5,11.72,4060.98,1.01524
2.272947,B,4.0,27.295,25.1665,-12.528,-0.122,0.5697,-93.7996,336.4,11.716,3941.262,0.98532
