# test 19/19: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
984131157,5.000,2.333,-0.0255,-40.813,0.000,-3.8112,-0.0297,-0.0694,0
984136157,5.000,2.325,-0.0268,-40.619,0.000,-3.7931,-0.0297,-0.0503,0
984141156,5.000,2.316,-0.0338,-40.519,0.000,-3.7837,-0.0416,0.0575,0
984146157,5.000,2.305,-0.0370,-40.402,0.000,-3.7728,-0.0656,0.0623,0
984151157,5.000,2.294,-0.0380,-40.354,0.000,-3.7683,-0.0393,-0.0455,0
984156157,5.000,2.282,-0.0423,-40.349,0.000,-3.7679,-0.0081,-0.0957,0
984161157,5.000,2.268,-0.0490,-40.513,0.000,-3.7832,-0.0201,0.0192,0
984166157,5.000,2.253,-0.0511,-40.585,0.000,-3.7899,-0.0560,0.0311,0
984171157,5.000,2.239,-0.0500,-40.586,0.000,-3.7900,-0.0536,-0.0862,0
984176157,5.000,2.224,-0.0530,-40.703,0.000,-3.8009,-0.0728,-0.1053,0
984181157,5.000,2.208,-0.0554,-40.721,0.000,-3.8026,-0.0704,-0.0646,0
984186157,5.000,2.192,-0.0540,-40.778,0.000,-3.8079,-0.0440,-0.0455,0
984191157,5.000,2.177,-0.0524,-40.681,0.000,-3.7989,-0.0153,-0.0910,0
984196157,5.000,2.162,-0.0527,-40.649,0.000,-3.7959,0.0398,-0.0718,0
984201157,5.000,2.148,-0.0514,-40.394,0.000,-3.7721,0.0182,-0.0287,0
984206157,5.000,2.134,-0.0458,-40.407,0.000,-3.7733,0.0086,-0.0790,0
984211157,5.000,2.122,-0.0420,-40.344,0.000,-3.7674,0.0278,-0.1245,0
984216157,5.000,2.112,-0.0380,-40.203,0.000,-3.7542,0.0613,-0.0503,0
984221157,5.000,2.102,-0.0322,-40.163,0.000,-3.7505,0.0996,0.0335,0
984226157,5.000,2.094,-0.0274,-40.162,0.000,-3.7504,0.1283,-0.0479,0
984231157,5.000,2.087,-0.0250,-40.131,0.000,-3.7475,0.0613,-0.0646,0
984236157,5.000,2.082,-0.0196,-40.114,0.000,-3.7459,0.1331,-0.0191,0
984241157,5.000,2.077,-0.0170,-40.081,0.000,-3.7428,0.1930,0.0288,0
984246157,5.000,2.072,-0.0170,-40.154,0.000,-3.7496,0.1619,0.0407,0
984251157,5.000,2.067,-0.0165,-40.143,0.000,-3.7486,0.1427,0.0288,0
984256157,5.000,2.063,-0.0165,-40.097,0.000,-3.7443,0.1451,0.0647,0
984261157,5.000,2.058,-0.0172,-39.983,0.000,-3.7337,0.1619,0.1126,0
984266157,5.000,2.052,-0.0202,-39.809,0.000,-3.7174,0.1690,0.1030,0
984271157,5.000,2.045,-0.0255,-39.594,0.000,-3.6974,0.1092,0.1149,0
984276157,5.000,2.037,-0.0274,-39.453,0.000,-3.6842,-0.2068,0.3975,0
984281157,5.000,2.029,-0.0266,-39.116,0.000,-3.6528,-0.1183,0.2227,0
984286157,5.000,2.021,-0.0295,-38.936,0.000,-3.6359,-0.1326,0.0862,0
984291157,5.000,2.012,-0.0311,-38.822,0.000,-3.6253,-0.1781,0.2035,0
984296157,5.000,2.002,-0.0322,-38.798,0.000,-3.6230,-0.0009,0.1844,0
984301157,5.000,1.993,-0.0316,-38.656,0.000,-3.6097,0.0350,0.1437,0
984306157,5.000,1.985,-0.0290,-38.661,0.000,-3.6102,-0.0440,0.0527,0
984311157,5.000,1.976,-0.0306,-38.623,0.000,-3.6067,-0.1278,-0.0479,0
984316157,5.000,1.967,-0.0330,-38.641,0.000,-3.6084,-0.1829,-0.1077,0
984321157,5.000,1.957,-0.0335,-38.711,0.000,-3.6149,-0.2906,-0.0766,0
984326157,5.000,1.947,-0.0348,-38.844,0.000,-3.6273,-0.1733,-0.0479,0
984331157,5.000,1.936,-0.0399,-38.952,0.000,-3.6374,-0.0464,-0.1388,0
984336157,5.000,1.923,-0.0439,-39.049,0.000,-3.6464,0.0493,-0.1795,0
984341157,5.000,1.909,-0.0487,-38.917,0.000,-3.6342,0.0852,-0.1508,0
984346157,5.000,1.895,-0.0495,-38.957,0.000,-3.6379,0.0781,-0.1005,0
984351157,5.000,1.880,-0.0516,-38.824,0.000,-3.6254,0.0206,-0.0933,0
984356157,5.000,1.865,-0.0546,-38.781,0.000,-3.6215,-0.0153,-0.1125,0
984361157,5.000,1.849,-0.0559,-38.661,0.000,-3.6102,0.0350,-0.1149,0
984366157,5.000,1.833,-0.0546,-38.523,0.000,-3.5973,0.0541,-0.0263,0
984371157,5.000,1.817,-0.0554,-38.443,0.000,-3.5899,0.1164,-0.0215,0
984376157,5.000,1.801,-0.0586,-38.415,0.000,-3.5873,0.2241,-0.1149,0
984381157,5.000,1.783,-0.0599,-38.367,0.000,-3.5828,0.1475,-0.0981,0
984386157,5.000,1.766,-0.0594,-38.300,0.000,-3.5765,0.1355,0.0910,0
984391157,5.000,1.748,-0.0639,-38.297,0.000,-3.5762,0.0972,0.3663,0
984396157,5.000,1.730,-0.0628,-38.244,0.000,-3.5713,0.0254,0.1987,0
984401157,5.000,1.713,-0.0612,-38.228,0.000,-3.5698,0.0278,0.1197,0
984406157,5.000,1.694,-0.0657,-38.223,0.000,-3.5693,-0.0081,0.2466,0
984411157,5.000,1.675,-0.0660,-38.221,0.000,-3.5692,0.0876,0.3328,0
984416157,5.000,1.656,-0.0660,-38.146,0.000,-3.5622,0.1762,0.2825,0
984421157,5.000,1.637,-0.0641,-38.215,0.000,-3.5686,0.0062,0.1700,0
984426157,5.000,1.621,-0.0580,-38.007,0.000,-3.5492,-0.0057,0.0814,0
984431157,5.000,1.605,-0.0548,-37.895,0.000,-3.5387,-0.0129,0.0599,0
984436157,5.000,1.590,-0.0530,-37.698,0.000,-3.5203,0.0230,0.0599,0
984441157,5.000,1.575,-0.0516,-37.544,0.000,-3.5060,-0.0656,0.0216,0
984446157,5.000,1.561,-0.0492,-37.233,0.000,-3.4769,-0.0943,-0.0957,0
984451157,5.000,1.547,-0.0476,-37.180,0.000,-3.4719,-0.0369,-0.0933,0
984456157,5.000,1.534,-0.0479,-37.010,0.000,-3.4561,0.0493,0.0144,0
984461156,5.000,1.520,-0.0468,-36.902,0.000,-3.4460,-0.0009,0.0144,0
984466157,5.000,1.507,-0.0463,-36.824,0.000,-3.4387,-0.0512,-0.0670,0
984471157,5.000,1.495,-0.0431,-36.783,0.000,-3.4349,-0.0416,-0.0742,0
984476157,5.000,1.484,-0.0370,-36.744,0.000,-3.4312,0.0086,0.0096,0
984481157,5.000,1.474,-0.0343,-36.838,0.000,-3.4400,-0.0177,0.0264,0
984486157,5.000,1.465,-0.0316,-36.826,0.000,-3.4389,-0.0632,-0.0503,0
984491157,5.000,1.458,-0.0263,-36.951,0.000,-3.4505,-0.0153,-0.0838,0
984496157,5.000,1.451,-0.0223,-36.960,0.000,-3.4514,0.0110,-0.0526,0
984501157,5.000,1.446,-0.0186,-37.122,0.000,-3.4665,0.0062,-0.0335,0
984506157,5.000,1.442,-0.0146,-37.073,0.000,-3.4620,0.0134,-0.0718,0
984511157,5.000,1.439,-0.0087,-37.095,0.000,-3.4640,0.0302,-0.0096,0
984516157,5.000,1.439,-0.0013,-37.062,0.000,-3.4609,0.0421,0.0168,0
984521157,5.000,1.441,0.0078,-36.917,0.000,-3.4473,0.0589,0.0359,0
984526157,5.000,1.446,0.0161,-36.877,0.000,-3.4436,0.0230,0.0144,0
984531157,5.000,1.453,0.0249,-36.752,0.000,-3.4320,0.0014,-0.0479,0
984536157,5.000,1.462,0.0315,-36.768,0.000,-3.4334,0.1283,0.0168,0
984541157,5.000,1.470,0.0299,-36.576,0.000,-3.4156,0.0876,0.3017,0
984546157,5.000,1.477,0.0225,-36.645,0.000,-3.4220,0.0852,0.2394,0
984551157,5.000,1.481,0.0150,-36.464,0.000,-3.4051,0.1116,-0.0167,0
984556158,5.000,1.483,0.0051,-36.482,0.000,-3.4068,0.0948,0.1078,0
984561157,5.000,1.481,-0.0047,-36.430,0.000,-3.4019,0.0589,0.1796,0
984566157,5.000,1.477,-0.0141,-36.386,0.000,-3.3978,0.1044,0.1628,0
984571157,5.000,1.470,-0.0239,-36.362,0.000,-3.3955,0.1331,0.1820,0
984576157,5.000,1.463,-0.0266,-36.428,0.000,-3.4017,0.1331,0.1628,0
984581157,5.000,1.454,-0.0295,-36.350,0.000,-3.3945,0.0302,0.0575,0
984586157,5.000,1.447,-0.0274,-36.332,0.000,-3.3927,-0.0512,0.0288,0
984591157,5.000,1.439,-0.0260,-36.305,0.000,-3.3902,-0.0177,0.0168,0
984596157,5.000,1.433,-0.0212,-36.187,0.000,-3.3792,-0.0728,0.0000,0
984601157,5.000,1.429,-0.0157,-36.041,0.000,-3.3655,-0.0656,-0.0167,0
984606157,5.000,1.425,-0.0114,-35.848,0.000,-3.3476,-0.0369,-0.0143,0
984611157,5.000,1.424,-0.0061,-35.669,0.000,-3.3308,-0.0129,-0.0694,0
984616157,5.000,1.423,-0.0029,-35.481,0.000,-3.3133,-0.0512,-0.0479,0
984621157,5.000,1.422,-0.0018,-35.273,0.000,-3.2939,-0.0345,-0.0167,0
984626157,5.000,1.422,-0.0018,-35.197,0.000,-3.2868,-0.0369,-0.0311,0
984631157,5.000,1.421,-0.0013,-35.137,0.000,-3.2811,-0.0560,-0.0479,0
984636157,5.000,1.422,0.0009,-34.991,0.000,-3.2676,-0.0321,-0.0167,0
984641157,5.000,1.422,0.0014,-34.958,0.000,-3.2645,-0.0105,-0.0072,0
984646157,5.000,1.423,0.0019,-34.851,0.000,-3.2544,0.0110,0.0048,0
984651157,5.000,1.423,0.0027,-34.908,0.000,-3.2598,0.0278,-0.0048,0
984656157,5.000,1.424,0.0033,-35.077,0.000,-3.2755,0.0230,0.0000,0
984661157,5.000,1.425,0.0038,-34.918,0.000,-3.2607,0.0398,0.0240,0
984666157,5.000,1.426,0.0033,-35.099,0.000,-3.2776,0.0302,0.0407,0
984671157,5.000,1.427,0.0035,-35.061,0.000,-3.2741,0.0374,0.0264,0
984676157,5.000,1.428,0.0041,-35.142,0.000,-3.2816,0.0374,0.0527,0
984681157,5.000,1.430,0.0041,-35.092,0.000,-3.2770,0.0230,0.0431,0
984686157,5.000,1.431,0.0054,-35.160,0.000,-3.2833,0.0110,0.0000,0
984691157,5.000,1.433,0.0059,-35.140,0.000,-3.2814,0.0086,0.0910,0
984696157,5.000,1.434,0.0049,-34.996,0.000,-3.2680,0.0230,0.0814,0
984701157,5.000,1.436,0.0051,-34.859,0.000,-3.2552,-0.0033,0.0383,0
984706157,5.000,1.437,0.0054,-34.839,0.000,-3.2534,0.0326,0.0335,0
984711157,5.000,1.439,0.0051,-34.742,0.000,-3.2443,0.0565,0.0503,0
984716157,5.000,1.440,0.0030,-34.673,0.000,-3.2379,0.0637,0.0479,0
984721157,5.000,1.440,0.0017,-34.516,0.000,-3.2232,0.0230,0.0455,0
984726157,5.000,1.440,0.0001,-34.600,0.000,-3.2310,0.0086,0.0599,0
984731157,5.000,1.440,-0.0013,-34.508,0.000,-3.2224,0.0302,0.0383,0
984736157,5.000,1.439,-0.0037,-34.539,0.000,-3.2254,0.0398,0.0216,0
984741157,5.000,1.437,-0.0053,-34.460,0.000,-3.2180,0.0469,0.0455,0
984746157,5.000,1.435,-0.0063,-34.398,0.000,-3.2121,0.0158,0.0264,0
984751157,5.000,1.434,-0.0058,-34.401,0.000,-3.2124,0.0110,0.0024,0
984756157,5.000,1.432,-0.0066,-34.371,0.000,-3.2097,0.0278,0.0359,0
984761157,5.000,1.430,-0.0079,-34.468,0.000,-3.2187,0.0230,0.0311,0
984766157,5.000,1.427,-0.0074,-34.296,0.000,-3.2027,-0.0105,0.0096,0
984771157,5.000,1.426,-0.0058,-34.305,0.000,-3.2035,-0.0273,0.0168,0
984776157,5.000,1.424,-0.0047,-34.168,0.000,-3.1906,-0.0153,0.0311,0
984781157,5.000,1.423,-0.0045,-34.027,0.000,-3.1775,-0.0057,0.0335,0
984786157,5.000,1.422,-0.0039,-33.849,0.000,-3.1609,-0.0225,0.0072,0
984791157,5.000,1.421,-0.0029,-33.697,0.000,-3.1467,-0.0129,0.0048,0
984796157,5.000,1.421,-0.0015,-33.632,0.000,-3.1406,-0.0273,-0.0072,0
984801158,5.000,1.420,-0.0013,-33.413,0.000,-3.1201,-0.0057,-0.0072,0
984806157,5.000,1.420,-0.0013,-33.306,0.000,-3.1102,-0.0129,0.0096,0
984811157,5.000,1.420,-0.0018,-33.104,0.000,-3.0913,-0.0105,0.0144,0
984816156,5.000,1.419,-0.0026,-33.066,0.000,-3.0877,-0.0033,0.0192,0
984821157,5.000,1.418,-0.0015,-33.010,0.000,-3.0826,0.0110,0.0503,0
984826157,5.000,1.418,-0.0015,-33.008,0.000,-3.0823,0.0158,0.0359,0
984831157,5.000,1.417,-0.0015,-32.909,0.000,-3.0731,0.0182,0.0455,0
984836157,5.000,1.417,-0.0015,-32.981,0.000,-3.0799,0.0062,0.0216,0
984841157,5.000,1.417,-0.0005,-33.045,0.000,-3.0858,0.0110,0.0240,0
984846157,5.000,1.417,0.0003,-32.978,0.000,-3.0796,0.0206,0.0335,0
984851157,5.000,1.417,0.0006,-33.035,0.000,-3.0849,0.0134,0.0383,0
984856157,5.000,1.418,0.0017,-33.171,0.000,-3.0976,0.0038,0.0096,0
984861157,5.000,1.418,0.0019,-33.193,0.000,-3.0997,0.0158,-0.0072,0
984866157,5.000,1.419,0.0022,-33.151,0.000,-3.0957,0.0134,0.0359,0
984871157,5.000,1.419,0.0022,-33.200,0.000,-3.1003,0.0182,0.0240,0
984876157,5.000,1.420,0.0022,-33.072,0.000,-3.0884,0.0110,0.0072,0
984881157,5.000,1.421,0.0025,-32.935,0.000,-3.0756,0.0230,0.0359,0
984886157,5.000,1.421,0.0022,-32.939,0.000,-3.0759,0.0230,0.0359,0
984891157,5.000,1.422,0.0019,-32.821,0.000,-3.0649,0.0254,0.0407,0
984896157,5.000,1.422,0.0006,-32.723,0.000,-3.0557,0.0302,0.0503,0
984901157,5.000,1.422,-0.0002,-32.688,0.000,-3.0525,0.0326,0.0455,0
984906157,5.000,1.422,-0.0002,-32.634,0.000,-3.0475,0.0278,0.0240,0
984911157,5.000,1.422,-0.0005,-32.573,0.000,-3.0417,0.0278,0.0264,0
984916157,5.000,1.422,-0.0013,-32.529,0.000,-3.0376,0.0086,0.0216,0
984921157,5.000,1.422,-0.0002,-32.517,0.000,-3.0365,-0.0009,0.0264,0
984926157,5.000,1.421,-0.0005,-32.412,0.000,-3.0267,0.0086,0.0264,0
984931157,5.000,1.421,-0.0007,-32.452,0.000,-3.0304,-0.0009,0.0311,0
984936157,5.000,1.421,-0.0005,-32.405,0.000,-3.0260,0.0086,0.0359,0
984941157,5.000,1.421,-0.0015,-32.295,0.000,-3.0158,0.0182,0.0551,0
984946157,5.000,1.420,-0.0015,-32.353,0.000,-3.0212,0.0086,0.0431,0
984951157,5.000,1.420,-0.0015,-32.360,0.000,-3.0219,0.0158,0.0335,0
984956157,5.000,1.419,-0.0010,-32.305,0.000,-3.0167,0.0182,0.0455,0
984961157,5.000,1.419,-0.0013,-32.294,0.000,-3.0157,0.0230,0.0479,0
984966157,5.000,1.419,-0.0018,-32.180,0.000,-3.0051,0.0302,0.0240,0
984971157,5.000,1.418,-0.0021,-32.040,0.000,-2.9920,0.0230,0.0144,0
984976157,5.000,1.417,-0.0021,-31.850,0.000,-2.9742,0.0302,0.0264,0
984981157,5.000,1.417,-0.0021,-31.739,0.000,-2.9639,0.0086,0.0144,0
984986157,5.000,1.416,-0.0029,-31.622,0.000,-2.9529,-0.0105,0.0072,0
984991157,5.000,1.415,-0.0023,-31.454,0.000,-2.9373,0.0014,0.0120,0
984996157,5.000,1.415,-0.0023,-31.305,0.000,-2.9233,0.0062,0.0120,0
985001157,5.000,1.414,-0.0010,-31.255,0.000,-2.9187,-0.0033,0.0000,0
985006157,5.000,1.414,-0.0007,-31.094,0.000,-2.9036,0.0230,0.0096,0
985011156,5.000,1.414,0.0003,-30.988,0.000,-2.8937,0.0062,0.0120,0
985016157,5.000,1.414,0.0001,-30.952,0.000,-2.8904,0.0086,0.0096,0
985021157,5.000,1.414,-0.0002,-30.912,0.000,-2.8866,0.0062,-0.0048,0
985026157,5.000,1.414,0.0001,-30.913,0.000,-2.8867,0.0038,0.0024,0
985031157,5.000,1.414,-0.0002,-30.919,0.000,-2.8873,0.0014,0.0048,0
985036157,5.000,1.414,0.0003,-30.952,0.000,-2.8903,0.0086,0.0096,0
985041157,5.000,1.414,0.0001,-30.924,0.000,-2.8878,0.0086,0.0335,0
985046157,5.000,1.414,0.0006,-30.989,0.000,-2.8938,0.0158,0.0168,0
985051157,5.000,1.415,0.0014,-31.038,0.000,-2.8984,0.0038,0.0216,0
985056157,5.000,1.415,0.0014,-31.173,0.000,-2.9110,0.0350,0.0240,0
985061157,5.000,1.416,0.0014,-31.050,0.000,-2.8995,0.0278,0.0216,0
985066157,5.000,1.416,0.0025,-31.036,0.000,-2.8982,0.0134,0.0383,0
985071157,5.000,1.417,0.0022,-31.012,0.000,-2.8960,0.0374,0.0192,0
985076157,5.000,1.417,0.0014,-30.960,0.000,-2.8911,0.0326,0.0311,0
985081157,5.000,1.418,0.0011,-30.836,0.000,-2.8795,0.0230,0.0288,0
985086157,5.000,1.418,0.0011,-30.781,0.000,-2.8744,0.0158,0.0335,0
985091157,5.000,1.418,0.0014,-30.636,0.000,-2.8608,0.0206,0.0168,0
985096157,5.000,1.419,0.0014,-30.688,0.000,-2.8657,0.0182,0.0288,0
985101157,5.000,1.419,0.0011,-30.594,0.000,-2.8569,0.0062,0.0192,0
985106157,5.000,1.419,0.0009,-30.441,0.000,-2.8427,0.0110,0.0335,0
985111157,5.000,1.419,0.0001,-30.493,0.000,-2.8475,0.0134,0.0407,0
985116157,5.000,1.419,-0.0005,-30.408,0.000,-2.8396,0.0110,0.0288,0
985121157,5.000,1.419,-0.0013,-30.368,0.000,-2.8359,0.0014,0.0072,0
985126157,5.000,1.419,-0.0013,-30.373,0.000,-2.8363,-0.0009,0.0096,0
985131157,5.000,1.418,-0.0005,-30.293,0.000,-2.8288,-0.0033,0.0024,0
985136157,5.000,1.418,-0.0005,-30.391,0.000,-2.8379,-0.0081,0.0048,0
985141157,5.000,1.418,-0.0007,-30.316,0.000,-2.8310,0.0038,0.0072,0
985146157,5.000,1.418,0.0003,-30.166,0.000,-2.8170,0.0014,0.0096,0
985151157,5.000,1.418,0.0001,-30.240,0.000,-2.8238,0.0062,0.0335,0
985156157,5.000,1.418,0.0001,-30.232,0.000,-2.8231,-0.0009,0.0168,0
985161157,5.000,1.418,-0.0002,-30.106,0.000,-2.8114,0.0230,0.0240,0
985166157,5.000,1.418,-0.0013,-30.137,0.000,-2.8143,0.0086,0.0359,0
985171157,5.000,1.417,-0.0015,-30.044,0.000,-2.8056,-0.0057,0.0431,0
985176157,5.000,1.417,-0.0010,-29.887,0.000,-2.7909,-0.0081,0.0503,0
985181157,5.000,1.417,-0.0015,-29.762,0.000,-2.7793,0.0206,0.0575,0
985186157,5.000,1.416,-0.0021,-29.573,0.000,-2.7615,0.0158,0.0431,0
985191157,5.000,1.415,-0.0026,-29.486,0.000,-2.7534,-0.0033,0.0192,0
985196157,5.000,1.415,-0.0018,-29.387,0.000,-2.7442,0.0062,0.0168,0
985201157,5.000,1.414,-0.0018,-29.273,0.000,-2.7336,0.0110,0.0168,0
985206157,5.000,1.414,-0.0002,-29.150,0.000,-2.7221,0.0038,0.0120,0
985211157,5.000,1.414,-0.0005,-28.937,0.000,-2.7022,-0.0009,0.0144,0
985216156,5.000,1.414,0.0003,-28.924,0.000,-2.7009,-0.0033,0.0168,0
985221157,5.000,1.414,0.0006,-28.823,0.000,-2.6916,0.0158,0.0335,0
985226157,5.000,1.415,0.0006,-28.835,0.000,-2.6927,0.0254,0.0216,0
985231157,5.000,1.414,-0.0005,-28.744,0.000,-2.6842,0.0086,0.0311,0
985236157,5.000,1.414,0.0001,-28.768,0.000,-2.6864,-0.0009,0.0168,0
985241157,5.000,1.414,-0.0005,-28.808,0.000,-2.6902,0.0182,0.0192,0
985246157,5.000,1.414,0.0001,-28.838,0.000,-2.6930,0.0134,0.0216,0
985251157,5.000,1.414,0.0003,-28.758,0.000,-2.6854,-0.0009,0.0216,0
985256157,5.000,1.415,0.0006,-28.898,0.000,-2.6986,0.0134,0.0048,0
985261157,5.000,1.415,0.0014,-28.905,0.000,-2.6992,0.0062,0.0120,0
985266157,5.000,1.415,0.0017,-28.917,0.000,-2.7003,0.0086,0.0192,0
985271157,5.000,1.416,0.0014,-28.845,0.000,-2.6936,0.0182,0.0072,0
985276157,5.000,1.416,0.0019,-28.837,0.000,-2.6928,0.0230,0.0216,0
985281157,5.000,1.417,0.0017,-28.876,0.000,-2.6965,0.0302,0.0168,0
985286157,5.000,1.417,0.0017,-28.782,0.000,-2.6877,0.0254,0.0264,0
985291157,5.000,1.418,0.0009,-28.708,0.000,-2.6808,0.0158,0.0216,0
985296157,5.000,1.418,0.0009,-28.658,0.000,-2.6761,0.0110,0.0383,0
985301157,5.000,1.418,0.0001,-28.588,0.000,-2.6697,-0.0009,0.0216,0
985306157,5.000,1.418,-0.0007,-28.471,0.000,-2.6587,0.0062,0.0407,0
985311157,5.000,1.418,-0.0002,-28.466,0.000,-2.6582,-0.0033,0.0288,0
985316157,5.000,1.418,0.0001,-28.368,0.000,-2.6491,-0.0033,0.0407,0
985321157,5.000,1.418,0.0003,-28.259,0.000,-2.6389,-0.0105,0.0072,0
985326157,5.000,1.418,-0.0002,-28.346,0.000,-2.6470,0.0302,0.0192,0
985331157,5.000,1.418,-0.0002,-28.233,0.000,-2.6365,0.0206,0.0240,0
985336157,5.000,1.417,-0.0010,-28.177,0.000,-2.6313,0.0158,0.0240,0
985341157,5.000,1.417,-0.0013,-28.102,0.000,-2.6242,0.0110,0.0216,0
985346157,5.000,1.417,-0.0007,-28.091,0.000,-2.6232,0.0134,0.0359,0
985351157,5.000,1.417,-0.0005,-28.072,0.000,-2.6214,-0.0033,0.0359,0
985356157,5.000,1.417,-0.0005,-28.097,0.000,-2.6238,-0.0057,0.0288,0
985361157,5.000,1.416,-0.0010,-27.977,0.000,-2.6126,-0.0081,0.0144,0
985366157,5.000,1.416,-0.0010,-28.031,0.000,-2.6176,0.0086,0.0144,0
985371157,5.000,1.416,-0.0007,-28.092,0.000,-2.6233,0.0062,0.0288,0
985376157,5.000,1.416,-0.0002,-27.929,0.000,-2.6080,0.0182,0.0264,0
985381157,5.000,1.416,-0.0002,-27.965,0.000,-2.6114,0.0062,0.0288,0
985386157,5.000,1.415,-0.0007,-27.890,0.000,-2.6044,0.0206,0.0383,0
985391157,5.000,1.415,-0.0018,-27.741,0.000,-2.5905,0.0110,0.0479,0
985396157,5.000,1.414,-0.0015,-27.597,0.000,-2.5771,0.0254,0.0288,0
985401157,5.000,1.414,-0.0015,-27.487,0.000,-2.5668,0.0230,0.0383,0
985406157,5.000,1.413,-0.0026,-27.379,0.000,-2.5567,-0.0057,0.0335,0
985411157,5.000,1.413,-0.0018,-27.332,0.000,-2.5523,-0.0057,0.0359,0
985416157,5.000,1.412,-0.0026,-27.091,0.000,-2.5298,-0.0057,0.0168,0
985421157,5.000,1.412,-0.0018,-27.084,0.000,-2.5291,0.0110,0.0216,0
985426157,5.000,1.411,-0.0002,-26.959,0.000,-2.5175,0.0110,0.0168,0
985431157,5.000,1.411,-0.0010,-26.787,0.000,-2.5014,0.0254,0.0192,0
985436157,5.000,1.411,0.0001,-26.719,0.000,-2.4951,0.0062,0.0096,0
985441156,5.000,1.411,-0.0002,-26.744,0.000,-2.4974,0.0110,0.0168,0
985446157,5.000,1.411,0.0006,-26.601,0.000,-2.4841,-0.0081,0.0216,0
985451157,5.000,1.412,0.0011,-26.546,0.000,-2.4789,0.0062,0.0359,0
985456157,5.000,1.412,0.0006,-26.512,0.000,-2.4757,-0.0009,0.0288,0
985461157,5.000,1.412,0.0006,-26.501,0.000,-2.4748,0.0086,0.0359,0
985466157,5.000,1.412,0.0001,-26.562,0.000,-2.4804,0.0110,0.0359,0
985471157,5.000,1.412,0.0001,-26.617,0.000,-2.4856,0.0086,0.0335,0
985476157,5.000,1.412,-0.0002,-26.553,0.000,-2.4796,0.0086,0.0359,0
985481157,5.000,1.412,-0.0007,-26.673,0.000,-2.4907,-0.0081,0.0383,0
985486157,5.000,1.412,-0.0002,-26.597,0.000,-2.4837,0.0014,0.0431,0
985491157,5.000,1.412,0.0009,-26.556,0.000,-2.4799,0.0062,0.0216,0
985496157,5.000,1.412,0.0014,-26.706,0.000,-2.4939,0.0038,0.0216,0
985501157,5.000,1.413,0.0009,-26.611,0.000,-2.4849,-0.0033,0.0120,0
985506157,5.000,1.413,0.0009,-26.605,0.000,-2.4844,0.0038,0.0311,0
985511157,5.000,1.413,0.0009,-26.473,0.000,-2.4721,0.0230,0.0288,0
985516157,5.000,1.413,0.0003,-26.511,0.000,-2.4756,0.0182,0.0240,0
985521157,5.000,1.413,0.0006,-26.326,0.000,-2.4583,0.0062,0.0120,0
985526157,5.000,1.413,0.0003,-26.353,0.000,-2.4609,0.0230,0.0311,0
985531157,5.000,1.413,-0.0002,-26.313,0.000,-2.4572,0.0086,0.0240,0
985536157,5.000,1.413,-0.0007,-26.194,0.000,-2.4460,0.0158,0.0455,0
985541157,5.000,1.413,-0.0010,-26.144,0.000,-2.4414,0.0134,0.0240,0
985546157,5.000,1.413,-0.0007,-26.131,0.000,-2.4402,0.0062,0.0216,0
985551157,5.000,1.413,-0.0002,-26.058,0.000,-2.4333,0.0134,0.0120,0
985556157,5.000,1.413,0.0011,-25.949,0.000,-2.4232,0.0086,0.0120,0
985561157,5.000,1.413,0.0009,-25.967,0.000,-2.4249,0.0230,0.0192,0
985566157,5.000,1.414,0.0011,-25.875,0.000,-2.4162,0.0206,0.0359,0
985571157,5.000,1.414,0.0006,-25.815,0.000,-2.4107,0.0182,0.0240,0
985576157,5.000,1.414,-0.0002,-25.819,0.000,-2.4110,0.0182,0.0096,0
985581157,5.000,1.413,-0.0007,-25.744,0.000,-2.4040,0.0278,0.0311,0
985586157,5.000,1.413,-0.0002,-25.761,0.000,-2.4056,0.0014,0.0144,0
985591157,5.000,1.413,0.0001,-25.738,0.000,-2.4035,0.0134,0.0359,0
985596157,5.000,1.413,0.0001,-25.684,0.000,-2.3984,-0.0081,0.0216,0
985601157,5.000,1.414,0.0003,-25.705,0.000,-2.4004,-0.0009,0.0096,0
985606157,5.000,1.414,0.0003,-25.633,0.000,-2.3936,-0.0033,0.0240,0
985611157,5.000,1.414,0.0001,-25.632,0.000,-2.3935,0.0038,0.0240,0
985616157,5.000,1.414,-0.0005,-25.576,0.000,-2.3883,0.0134,0.0335,0
985621157,5.000,1.413,-0.0005,-25.625,0.000,-2.3929,0.0182,0.0311,0
985626157,5.000,1.414,0.0003,-25.468,0.000,-2.3782,0.0230,0.0216,0
985631157,5.000,1.414,0.0009,-25.404,0.000,-2.3723,0.0110,0.0048,0
985636157,5.000,1.414,-0.0002,-25.312,0.000,-2.3637,0.0038,0.0192,0
985641157,5.000,1.413,-0.0010,-25.162,0.000,-2.3496,0.0038,0.0264,0
985646157,5.000,1.413,-0.0002,-25.023,0.000,-2.3367,0.0134,0.0024,0
985651157,5.000,1.413,-0.0007,-25.022,0.000,-2.3366,0.0206,0.0383,0
