# test 13/13: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
800106157,5.000,-0.070,-0.0402,-41.078,0.000,-3.8359,-0.0728,0.0072,0
800111157,5.000,-0.081,-0.0383,-41.025,0.000,-3.8310,-0.0536,0.0096,0
800116157,5.000,-0.092,-0.0378,-41.119,0.000,-3.8398,-0.0225,0.0503,0
800121157,5.000,-0.104,-0.0402,-41.200,0.000,-3.8473,-0.0416,0.0623,0
800126157,5.000,-0.115,-0.0407,-41.289,0.000,-3.8556,-0.0919,0.0240,0
800131157,5.000,-0.126,-0.0391,-41.440,0.000,-3.8697,-0.0512,-0.0263,0
800136157,5.000,-0.137,-0.0362,-41.490,0.000,-3.8744,0.0110,-0.0072,0
800141157,5.000,-0.147,-0.0356,-41.470,0.000,-3.8726,-0.0009,0.0288,0
800146157,5.000,-0.157,-0.0348,-41.420,0.000,-3.8679,-0.0201,-0.0287,0
800151157,5.000,-0.166,-0.0306,-41.373,0.000,-3.8635,-0.0081,-0.0479,0
800156157,5.000,-0.173,-0.0266,-41.320,0.000,-3.8585,-0.0081,-0.0383,0
800161157,5.000,-0.180,-0.0228,-41.151,0.000,-3.8427,0.0565,-0.0646,0
800166157,5.000,-0.185,-0.0186,-41.133,0.000,-3.8411,0.0589,-0.0598,0
800171157,5.000,-0.190,-0.0159,-40.994,0.000,-3.8281,0.0278,-0.0479,0
800176157,5.000,-0.193,-0.0103,-40.976,0.000,-3.8265,0.0086,-0.0622,0
800181157,5.000,-0.195,-0.0063,-40.967,0.000,-3.8256,0.0230,-0.0167,0
800186157,5.000,-0.196,-0.0047,-40.863,0.000,-3.8158,0.0398,-0.0119,0
800191157,5.000,-0.197,-0.0047,-40.858,0.000,-3.8154,0.0278,0.0048,0
800196157,5.000,-0.199,-0.0053,-40.838,0.000,-3.8135,0.0398,-0.0263,0
800201157,5.000,-0.201,-0.0071,-40.895,0.000,-3.8189,0.0948,-0.0455,0
800206157,5.000,-0.204,-0.0103,-40.918,0.000,-3.8210,0.1188,0.0144,0
800211157,5.000,-0.208,-0.0151,-40.725,0.000,-3.8030,0.0709,0.0742,0
800216157,5.000,-0.214,-0.0196,-40.812,0.000,-3.8111,0.0469,0.0766,0
800221157,5.000,-0.220,-0.0226,-40.672,0.000,-3.7981,0.0637,0.0886,0
800226157,5.000,-0.228,-0.0276,-40.409,0.000,-3.7735,0.0733,0.1102,0
800231157,5.000,-0.237,-0.0319,-40.163,0.000,-3.7505,0.0829,0.1533,0
800236157,5.000,-0.248,-0.0364,-39.895,0.000,-3.7254,0.0374,0.1413,0
800241157,5.000,-0.259,-0.0386,-39.806,0.000,-3.7172,0.0709,0.0958,0
800246157,5.000,-0.271,-0.0442,-39.602,0.000,-3.6981,0.0996,0.1365,0
800251157,5.000,-0.285,-0.0484,-39.408,0.000,-3.6800,0.0900,0.1533,0
800256157,5.000,-0.301,-0.0532,-39.478,0.000,-3.6866,0.0541,0.0838,0
800261157,5.000,-0.317,-0.0570,-39.318,0.000,-3.6716,0.0493,0.0718,0
800266157,5.000,-0.334,-0.0604,-39.268,0.000,-3.6670,0.0733,0.0742,0
800271157,5.000,-0.353,-0.0649,-39.321,0.000,-3.6718,0.0733,0.0647,0
800276157,5.000,-0.372,-0.0687,-39.346,0.000,-3.6742,0.0110,0.0383,0
800281157,5.000,-0.392,-0.0692,-39.492,0.000,-3.6878,-0.0967,-0.0191,0
800286157,5.000,-0.411,-0.0668,-39.590,0.000,-3.6970,-0.0728,-0.0143,0
800291157,5.000,-0.431,-0.0676,-39.709,0.000,-3.7081,-0.0249,0.0264,0
800296157,5.000,-0.450,-0.0687,-39.586,0.000,-3.6967,-0.0393,-0.0072,0
800301157,5.000,-0.469,-0.0644,-39.657,0.000,-3.7033,-0.0560,-0.0886,0
800306157,5.000,-0.485,-0.0570,-39.614,0.000,-3.6992,0.0014,-0.0790,0
800311157,5.000,-0.500,-0.0511,-39.574,0.000,-3.6955,0.0445,-0.0526,0
800316157,5.000,-0.514,-0.0492,-39.390,0.000,-3.6783,0.0302,-0.0359,0
800321157,5.000,-0.526,-0.0434,-39.248,0.000,-3.6651,-0.0656,-0.0742,0
800326157,5.000,-0.536,-0.0340,-39.309,0.000,-3.6708,-0.0847,-0.1221,0
800331157,5.000,-0.543,-0.0236,-39.162,0.000,-3.6570,-0.0105,-0.0862,0
800336157,5.000,-0.549,-0.0196,-39.146,0.000,-3.6555,0.0613,-0.0598,0
800341157,5.000,-0.554,-0.0186,-39.117,0.000,-3.6528,0.0230,-0.0910,0
800346157,5.000,-0.558,-0.0146,-39.051,0.000,-3.6466,-0.0393,-0.1197,0
800351157,5.000,-0.561,-0.0114,-39.108,0.000,-3.6520,0.0374,-0.0790,0
800356157,5.000,-0.566,-0.0149,-39.056,0.000,-3.6472,0.1068,-0.0239,0
800361157,5.000,-0.571,-0.0186,-39.055,0.000,-3.6470,0.0757,-0.0072,0
800366157,5.000,-0.576,-0.0196,-39.050,0.000,-3.6465,0.0302,-0.0311,0
800371157,5.000,-0.582,-0.0207,-39.007,0.000,-3.6426,0.0661,-0.0215,0
800376157,5.000,-0.589,-0.0231,-38.978,0.000,-3.6399,0.0685,0.0407,0
800381157,5.000,-0.596,-0.0250,-38.786,0.000,-3.6219,0.0278,0.1006,0
800386157,5.000,-0.603,-0.0250,-38.608,0.000,-3.6053,0.0062,0.0838,0
800391157,5.000,-0.610,-0.0239,-38.398,0.000,-3.5857,0.0062,0.0599,0
800396157,5.000,-0.617,-0.0236,-38.202,0.000,-3.5674,0.0206,0.0982,0
800401157,5.000,-0.625,-0.0266,-38.066,0.000,-3.5547,0.0182,0.1533,0
800406157,5.000,-0.632,-0.0271,-37.908,0.000,-3.5399,-0.0105,0.1365,0
800411157,5.000,-0.640,-0.0268,-37.763,0.000,-3.5264,-0.0201,0.0910,0
800416157,5.000,-0.648,-0.0260,-37.654,0.000,-3.5162,-0.0225,0.1054,0
800421157,5.000,-0.655,-0.0263,-37.619,0.000,-3.5130,0.0014,0.1078,0
800426157,5.000,-0.663,-0.0271,-37.565,0.000,-3.5079,0.0086,0.0575,0
800431157,5.000,-0.670,-0.0260,-37.634,0.000,-3.5143,-0.0177,0.0407,0
800436157,5.000,-0.677,-0.0242,-37.726,0.000,-3.5229,-0.0369,0.0575,0
800441157,5.000,-0.684,-0.0231,-37.741,0.000,-3.5243,-0.0488,0.0359,0
800446157,5.000,-0.691,-0.0234,-37.859,0.000,-3.5354,-0.0776,-0.0431,0
800451157,5.000,-0.696,-0.0204,-37.896,0.000,-3.5388,-0.0823,-0.0766,0
800456157,5.000,-0.701,-0.0178,-37.867,0.000,-3.5361,-0.0057,-0.0622,0
800461157,5.000,-0.706,-0.0159,-37.872,0.000,-3.5366,0.0134,-0.0503,0
800466157,5.000,-0.710,-0.0135,-37.882,0.000,-3.5375,-0.0129,-0.0335,0
800471157,5.000,-0.713,-0.0101,-37.749,0.000,-3.5251,-0.0345,-0.0694,0
800476157,5.000,-0.714,-0.0045,-37.682,0.000,-3.5189,-0.0249,-0.0766,0
800481157,5.000,-0.714,0.0003,-37.627,0.000,-3.5137,-0.0297,-0.0550,0
800486157,5.000,-0.713,0.0046,-37.507,0.000,-3.5025,0.0086,-0.0479,0
800491157,5.000,-0.710,0.0083,-37.383,0.000,-3.4909,-0.0393,-0.0311,0
800496157,5.000,-0.706,0.0134,-37.424,0.000,-3.4947,-0.0416,-0.0503,0
800501157,5.000,-0.702,0.0163,-37.381,0.000,-3.4907,0.0326,-0.0838,0
800506157,5.000,-0.697,0.0161,-37.343,0.000,-3.4872,0.0589,-0.0646,0
800511157,5.000,-0.693,0.0161,-37.327,0.000,-3.4857,0.0278,-0.0143,0
800516157,5.000,-0.688,0.0161,-37.269,0.000,-3.4803,0.0254,0.0120,0
800521157,5.000,-0.683,0.0161,-37.204,0.000,-3.4742,0.0350,-0.0263,0
800526157,5.000,-0.679,0.0150,-37.257,0.000,-3.4792,0.0374,0.0264,0
800531157,5.000,-0.675,0.0126,-37.294,0.000,-3.4826,0.0134,0.0958,0
800536157,5.000,-0.672,0.0113,-37.196,0.000,-3.4734,0.0350,0.0766,0
800541157,5.000,-0.669,0.0097,-37.142,0.000,-3.4684,0.0374,0.0742,0
800546157,5.000,-0.667,0.0075,-37.109,0.000,-3.4654,0.0541,0.1006,0
800551157,5.000,-0.666,0.0041,-36.918,0.000,-3.4475,0.0565,0.1197,0
800556157,5.000,-0.666,-0.0002,-36.662,0.000,-3.4236,0.0565,0.0838,0
800561157,5.000,-0.667,-0.0042,-36.556,0.000,-3.4136,0.0757,0.0862,0
800566157,5.000,-0.670,-0.0090,-36.265,0.000,-3.3865,0.0876,0.0934,0
800571157,5.000,-0.674,-0.0135,-36.123,0.000,-3.3732,0.0948,0.0982,0
800576157,5.000,-0.679,-0.0170,-36.031,0.000,-3.3646,0.0876,0.0695,0
800581157,5.000,-0.684,-0.0196,-35.871,0.000,-3.3497,0.0374,0.0527,0
800586157,5.000,-0.690,-0.0212,-35.762,0.000,-3.3396,0.0350,0.0718,0
800591157,5.000,-0.697,-0.0220,-35.741,0.000,-3.3375,0.0398,0.0647,0
800596157,5.000,-0.703,-0.0234,-35.748,0.000,-3.3382,0.0110,0.0671,0
800601157,5.000,-0.710,-0.0242,-35.758,0.000,-3.3391,-0.0153,0.0503,0
800606157,5.000,-0.717,-0.0247,-35.911,0.000,-3.3534,0.0062,0.0072,0
800611157,5.000,-0.725,-0.0252,-35.839,0.000,-3.3467,0.0278,0.0192,0
800616157,5.000,-0.732,-0.0263,-35.861,0.000,-3.3488,0.0158,0.0192,0
800621157,5.000,-0.740,-0.0276,-36.035,0.000,-3.3650,-0.0153,-0.0215,0
800626157,5.000,-0.747,-0.0255,-36.056,0.000,-3.3670,-0.0201,-0.0479,0
800631157,5.000,-0.754,-0.0239,-36.000,0.000,-3.3617,0.0062,-0.0143,0
800636157,5.000,-0.761,-0.0220,-35.958,0.000,-3.3579,0.0134,0.0024,0
800641157,5.000,-0.767,-0.0212,-35.935,0.000,-3.3557,-0.0177,-0.0096,0
800646157,5.000,-0.772,-0.0180,-35.814,0.000,-3.3444,-0.0153,-0.0335,0
800651157,5.000,-0.776,-0.0146,-35.747,0.000,-3.3381,0.0158,-0.0143,0
800656157,5.000,-0.780,-0.0133,-35.655,0.000,-3.3295,0.0302,0.0072,0
800661157,5.000,-0.783,-0.0125,-35.642,0.000,-3.3283,0.0038,-0.0143,0
800666157,5.000,-0.786,-0.0109,-35.464,0.000,-3.3117,-0.0105,0.0072,0
800671157,5.000,-0.789,-0.0093,-35.495,0.000,-3.3146,-0.0201,-0.0191,0
800676157,5.000,-0.791,-0.0074,-35.438,0.000,-3.3093,0.0110,-0.0287,0
800681157,5.000,-0.793,-0.0074,-35.383,0.000,-3.3041,0.0374,-0.0072,0
800686157,5.000,-0.796,-0.0082,-35.324,0.000,-3.2986,0.0230,0.0192,0
800691157,5.000,-0.798,-0.0090,-35.319,0.000,-3.2982,0.0278,0.0120,0
800696157,5.000,-0.801,-0.0093,-35.398,0.000,-3.3056,0.0445,0.0168,0
800701157,5.000,-0.804,-0.0111,-35.308,0.000,-3.2971,0.0374,0.0288,0
800706157,5.000,-0.807,-0.0114,-35.356,0.000,-3.3016,0.0326,0.0431,0
800711157,5.000,-0.811,-0.0122,-35.200,0.000,-3.2870,0.0398,0.0431,0
800716157,5.000,-0.815,-0.0135,-35.278,0.000,-3.2943,0.0469,0.0431,0
800721157,5.000,-0.819,-0.0149,-35.196,0.000,-3.2867,0.0469,0.0455,0
800726157,5.000,-0.824,-0.0162,-34.951,0.000,-3.2638,0.0493,0.0311,0
800731157,5.000,-0.829,-0.0183,-34.803,0.000,-3.2499,0.0421,0.0479,0
800736157,5.000,-0.835,-0.0196,-34.627,0.000,-3.2336,0.0589,0.0311,0
800741157,5.000,-0.841,-0.0218,-34.516,0.000,-3.2232,0.0685,0.0335,0
800746157,5.000,-0.847,-0.0234,-34.344,0.000,-3.2071,0.0876,0.0575,0
800751157,5.000,-0.855,-0.0255,-34.210,0.000,-3.1946,0.0613,0.0503,0
800756157,5.000,-0.863,-0.0276,-33.998,0.000,-3.1748,0.0589,0.0455,0
800761156,5.000,-0.871,-0.0295,-34.017,0.000,-3.1766,0.0589,0.0503,0
800766157,5.000,-0.880,-0.0319,-33.917,0.000,-3.1672,0.0374,0.0407,0
800771157,5.000,-0.890,-0.0332,-33.843,0.000,-3.1603,-0.0057,0.0455,0
800776157,5.000,-0.900,-0.0348,-33.899,0.000,-3.1656,-0.0105,0.0455,0
800781157,5.000,-0.910,-0.0364,-33.922,0.000,-3.1677,-0.0033,0.0311,0
800786157,5.000,-0.921,-0.0367,-33.842,0.000,-3.1603,-0.0201,0.0144,0
800791157,5.000,-0.931,-0.0348,-33.939,0.000,-3.1693,-0.0177,0.0144,0
800796157,5.000,-0.940,-0.0332,-33.999,0.000,-3.1749,-0.0273,0.0024,0
800801157,5.000,-0.950,-0.0327,-34.093,0.000,-3.1837,-0.0991,0.0551,0
800806157,5.000,-0.960,-0.0348,-34.106,0.000,-3.1849,-0.1590,0.0551,0
800811157,5.000,-0.968,-0.0295,-34.120,0.000,-3.1862,-0.1231,-0.0814,0
800816157,5.000,-0.975,-0.0242,-34.027,0.000,-3.1775,-0.0584,0.0168,0
800821157,5.000,-0.982,-0.0234,-33.946,0.000,-3.1700,-0.0680,0.0216,0
800826157,5.000,-0.988,-0.0207,-33.897,0.000,-3.1653,-0.0393,-0.0431,0
800831157,5.000,-0.992,-0.0154,-33.868,0.000,-3.1627,-0.0608,-0.0694,0
800836157,5.000,-0.995,-0.0106,-33.721,0.000,-3.1489,-0.0823,-0.0670,0
800841157,5.000,-0.997,-0.0077,-33.669,0.000,-3.1440,-0.0680,-0.0167,0
800846157,5.000,-0.999,-0.0050,-33.591,0.000,-3.1368,0.0134,-0.0455,0
800851157,5.000,-0.999,-0.0007,-33.539,0.000,-3.1320,0.0326,-0.0670,0
800856157,5.000,-0.998,0.0043,-33.568,0.000,-3.1346,0.0206,-0.0383,0
800861157,5.000,-0.995,0.0086,-33.477,0.000,-3.1261,0.0805,-0.0383,0
800866157,5.000,-0.992,0.0118,-33.462,0.000,-3.1247,0.1499,-0.0143,0
800871157,5.000,-0.988,0.0131,-33.397,0.000,-3.1187,0.0876,0.0072,0
800876157,5.000,-0.984,0.0153,-33.433,0.000,-3.1220,0.0517,-0.0096,0
800881157,5.000,-0.979,0.0158,-33.377,0.000,-3.1168,0.0996,0.0168,0
800886157,5.000,-0.975,0.0131,-33.419,0.000,-3.1208,0.1068,0.0742,0
800891157,5.000,-0.973,0.0081,-33.390,0.000,-3.1180,0.0829,0.0671,0
800896157,5.000,-0.971,0.0067,-33.276,0.000,-3.1074,0.0733,0.0455,0
800901157,5.000,-0.970,0.0033,-33.291,0.000,-3.1088,0.1164,0.0407,0
800906157,5.000,-0.971,-0.0031,-33.195,0.000,-3.0998,0.1355,0.0790,0
800911157,5.000,-0.974,-0.0095,-33.064,0.000,-3.0876,0.0661,0.1006,0
800916157,5.000,-0.977,-0.0117,-32.879,0.000,-3.0704,0.0374,0.0623,0
800921157,5.000,-0.981,-0.0146,-32.708,0.000,-3.0543,0.0517,0.0671,0
800926157,5.000,-0.987,-0.0186,-32.547,0.000,-3.0393,0.0613,0.0695,0
800931157,5.000,-0.993,-0.0212,-32.316,0.000,-3.0177,0.0445,0.0503,0
800936157,5.000,-0.999,-0.0218,-32.289,0.000,-3.0152,0.0421,0.0335,0
800941157,5.000,-1.006,-0.0242,-32.118,0.000,-2.9992,0.0469,0.0551,0
800946157,5.000,-1.014,-0.0266,-32.064,0.000,-2.9942,0.0278,0.0455,0
800951157,5.000,-1.021,-0.0274,-31.999,0.000,-2.9882,0.0230,0.0192,0
800956157,5.000,-1.030,-0.0290,-31.953,0.000,-2.9839,0.0421,0.0335,0
800961157,5.000,-1.038,-0.0300,-31.820,0.000,-2.9714,0.0469,0.0599,0
800966157,5.000,-1.047,-0.0314,-31.848,0.000,-2.9740,0.0302,0.0455,0
800971157,5.000,-1.057,-0.0324,-31.874,0.000,-2.9764,-0.0033,0.0383,0
800976157,5.000,-1.066,-0.0327,-31.916,0.000,-2.9804,-0.0129,0.0216,0
800981157,5.000,-1.076,-0.0338,-31.930,0.000,-2.9817,-0.0273,0.0455,0
800986157,5.000,-1.086,-0.0346,-31.978,0.000,-2.9862,-0.0105,0.0527,0
800991157,5.000,-1.096,-0.0362,-32.079,0.000,-2.9956,-0.0081,0.0311,0
800996157,5.000,-1.106,-0.0348,-32.193,0.000,-3.0063,-0.0297,0.0072,0
801001157,5.000,-1.116,-0.0343,-31.964,0.000,-2.9849,-0.0249,-0.0191,0
801006157,5.000,-1.126,-0.0343,-32.034,0.000,-2.9914,-0.0105,0.0072,0
801011157,5.000,-1.135,-0.0332,-31.946,0.000,-2.9832,-0.0201,-0.0096,0
801016157,5.000,-1.144,-0.0306,-31.939,0.000,-2.9826,-0.0369,-0.0191,0
801021157,5.000,-1.152,-0.0292,-31.821,0.000,-2.9715,0.0086,-0.0119,0
801026157,5.000,-1.160,-0.0279,-31.654,0.000,-2.9559,0.0374,-0.0048,0
801031157,5.000,-1.168,-0.0274,-31.650,0.000,-2.9556,0.0254,-0.0263,0
801036157,5.000,-1.175,-0.0255,-31.594,0.000,-2.9503,0.0110,-0.0431,0
801041157,5.000,-1.182,-0.0223,-31.488,0.000,-2.9404,0.0445,-0.0215,0
801046157,5.000,-1.188,-0.0207,-31.448,0.000,-2.9367,0.0685,0.0072,0
801051157,5.000,-1.193,-0.0196,-31.481,0.000,-2.9398,0.0757,0.0120,0
801056157,5.000,-1.198,-0.0180,-31.462,0.000,-2.9380,0.0661,-0.0143,0
801061157,5.000,-1.203,-0.0170,-31.421,0.000,-2.9342,0.0326,-0.0024,0
801066157,5.000,-1.208,-0.0167,-31.357,0.000,-2.9282,0.0445,-0.0024,0
801071157,5.000,-1.213,-0.0175,-31.321,0.000,-2.9248,0.0589,0.0192,0
801076157,5.000,-1.218,-0.0186,-31.360,0.000,-2.9285,0.0421,0.0407,0
801081157,5.000,-1.224,-0.0191,-31.363,0.000,-2.9287,0.0350,0.0216,0
801086157,5.000,-1.230,-0.0210,-31.213,0.000,-2.9148,0.0757,0.0503,0
801091157,5.000,-1.237,-0.0242,-31.221,0.000,-2.9155,0.0781,0.0886,0
801096157,5.000,-1.244,-0.0266,-31.233,0.000,-2.9166,0.0469,0.0886,0
801101157,5.000,-1.253,-0.0292,-31.182,0.000,-2.9119,0.0254,0.0790,0
801106157,5.000,-1.262,-0.0319,-31.055,0.000,-2.9000,0.0565,0.0910,0
801111157,5.000,-1.272,-0.0359,-30.814,0.000,-2.8775,0.0805,0.0862,0
801116157,5.000,-1.283,-0.0388,-30.634,0.000,-2.8606,0.0421,0.0766,0
801121157,5.000,-1.295,-0.0407,-30.619,0.000,-2.8593,0.0589,0.0718,0
801126157,5.000,-1.308,-0.0444,-30.456,0.000,-2.8440,0.0445,0.0623,0
801131157,5.000,-1.321,-0.0466,-30.253,0.000,-2.8251,-0.0009,0.0383,0
801136157,5.000,-1.335,-0.0492,-30.142,0.000,-2.8147,0.0206,0.0311,0
801141157,5.000,-1.350,-0.0511,-30.036,0.000,-2.8048,0.0206,0.0455,0
801146157,5.000,-1.365,-0.0530,-29.983,0.000,-2.7999,0.0110,0.0742,0
801151157,5.000,-1.381,-0.0551,-29.957,0.000,-2.7975,0.0230,0.0383,0
801156157,5.000,-1.397,-0.0564,-29.846,0.000,-2.7871,0.0206,0.0024,0
801161157,5.000,-1.413,-0.0562,-29.852,0.000,-2.7876,-0.0009,0.0072,0
801166157,5.000,-1.430,-0.0580,-29.850,0.000,-2.7875,0.0158,0.0479,0
801171157,5.000,-1.447,-0.0594,-29.804,0.000,-2.7832,0.0110,0.0455,0
801176157,5.000,-1.464,-0.0588,-29.876,0.000,-2.7899,-0.0081,0.0120,0
801181157,5.000,-1.480,-0.0586,-29.824,0.000,-2.7850,0.0326,0.0359,0
801186157,5.000,-1.497,-0.0594,-29.912,0.000,-2.7933,0.0302,0.0048,0
801191157,5.000,-1.514,-0.0599,-29.885,0.000,-2.7907,-0.0369,0.0168,0
801196157,5.000,-1.531,-0.0580,-30.008,0.000,-2.8022,0.0230,-0.0239,0
801201157,5.000,-1.547,-0.0567,-29.924,0.000,-2.7944,0.0445,-0.0143,0
801206157,5.000,-1.564,-0.0570,-29.915,0.000,-2.7936,0.0493,-0.0119,0
801211157,5.000,-1.579,-0.0535,-29.890,0.000,-2.7912,-0.0033,-0.0766,0
801216157,5.000,-1.593,-0.0474,-29.859,0.000,-2.7883,-0.0129,-0.0694,0
801221157,5.000,-1.605,-0.0423,-29.748,0.000,-2.7779,-0.0081,-0.0838,0
801226157,5.000,-1.615,-0.0370,-29.688,0.000,-2.7723,-0.0273,-0.0814,0
801231157,5.000,-1.625,-0.0327,-29.674,0.000,-2.7710,-0.0345,-0.0622,0
801236157,5.000,-1.632,-0.0271,-29.533,0.000,-2.7579,-0.0656,-0.0598,0
801241157,5.000,-1.638,-0.0202,-29.518,0.000,-2.7564,-0.0680,-0.0814,0
801246157,5.000,-1.643,-0.0162,-29.486,0.000,-2.7535,-0.0105,-0.1101,0
801251157,5.000,-1.647,-0.0143,-29.423,0.000,-2.7476,-0.0249,-0.0574,0
801256157,5.000,-1.650,-0.0101,-29.393,0.000,-2.7447,-0.0752,-0.0024,0
801261157,5.000,-1.651,-0.0045,-29.331,0.000,-2.7390,-0.0345,-0.0096,0
801266157,5.000,-1.651,-0.0005,-29.293,0.000,-2.7355,-0.0297,0.0000,0
801271157,5.000,-1.651,0.0022,-29.252,0.000,-2.7316,-0.0416,0.0216,0
801276157,5.000,-1.649,0.0046,-29.298,0.000,-2.7359,-0.0177,0.0264,0
801281157,5.000,-1.647,0.0065,-29.249,0.000,-2.7313,-0.0081,0.0383,0
801286157,5.000,-1.645,0.0075,-29.191,0.000,-2.7259,-0.0033,0.0288,0
801291157,5.000,-1.643,0.0073,-29.156,0.000,-2.7226,0.0110,0.0216,0
801296157,5.000,-1.641,0.0073,-29.215,0.000,-2.7281,0.0158,0.0192,0
801301157,5.000,-1.639,0.0070,-29.162,0.000,-2.7232,0.0182,0.0096,0
801306157,5.000,-1.637,0.0078,-29.068,0.000,-2.7144,0.0302,0.0264,0
801311157,5.000,-1.635,0.0067,-29.113,0.000,-2.7186,0.0421,0.0479,0
801316157,5.000,-1.633,0.0049,-28.998,0.000,-2.7079,0.0541,0.0599,0
801321157,5.000,-1.633,0.0033,-28.824,0.000,-2.6917,0.0350,0.0335,0
801326157,5.000,-1.632,0.0025,-28.741,0.000,-2.6839,0.0589,0.0335,0
801331157,5.000,-1.632,-0.0002,-28.591,0.000,-2.6699,0.0637,0.0383,0
801336157,5.000,-1.632,-0.0021,-28.436,0.000,-2.6554,0.0421,0.0240,0
801341157,5.000,-1.634,-0.0037,-28.326,0.000,-2.6451,0.0398,0.0240,0
801346157,5.000,-1.635,-0.0047,-28.224,0.000,-2.6356,0.0421,0.0216,0
801351158,5.000,-1.637,-0.0066,-28.169,0.000,-2.6305,0.0350,0.0216,0
801356157,5.000,-1.639,-0.0074,-27.902,0.000,-2.6055,0.0302,0.0144,0
801361157,5.000,-1.641,-0.0079,-27.843,0.000,-2.6000,0.0158,0.0288,0
801366157,5.000,-1.644,-0.0082,-27.821,0.000,-2.5979,0.0086,0.0455,0
801371157,5.000,-1.646,-0.0087,-27.739,0.000,-2.5903,0.0158,0.0311,0
801376157,5.000,-1.648,-0.0085,-27.689,0.000,-2.5856,0.0278,0.0383,0
801381157,5.000,-1.651,-0.0077,-27.688,0.000,-2.5855,0.0062,0.0216,0
801386157,5.000,-1.652,-0.0063,-27.720,0.000,-2.5885,0.0086,0.0048,0
801391157,5.000,-1.654,-0.0061,-27.686,0.000,-2.5854,0.0062,0.0072,0
801396157,5.000,-1.656,-0.0047,-27.668,0.000,-2.5837,-0.0153,-0.0024,0
801401157,5.000,-1.656,-0.0031,-27.786,0.000,-2.5947,-0.0201,-0.0096,0
801406157,5.000,-1.657,-0.0013,-27.723,0.000,-2.5888,-0.0033,-0.0024,0
801411157,5.000,-1.657,-0.0007,-27.810,0.000,-2.5970,-0.0033,0.0000,0
801416157,5.000,-1.657,0.0006,-27.839,0.000,-2.5997,-0.0009,-0.0239,0
801421157,5.000,-1.656,0.0022,-27.742,0.000,-2.5907,-0.0129,-0.0287,0
801426157,5.000,-1.655,0.0051,-27.800,0.000,-2.5960,-0.0153,-0.0143,0
801431157,5.000,-1.652,0.0078,-27.782,0.000,-2.5943,-0.0225,-0.0072,0
801436157,5.000,-1.650,0.0099,-27.680,0.000,-2.5848,-0.0321,-0.0048,0
801441157,5.000,-1.646,0.0115,-27.585,0.000,-2.5760,-0.0321,-0.0359,0
801446157,5.000,-1.642,0.0137,-27.612,0.000,-2.5784,-0.0129,-0.0072,0
801451157,5.000,-1.638,0.0166,-27.592,0.000,-2.5766,0.0038,0.0000,0
801456157,5.000,-1.632,0.0182,-27.377,0.000,-2.5565,-0.0105,-0.0024,0
801461157,5.000,-1.627,0.0206,-27.417,0.000,-2.5603,-0.0153,-0.0048,0
801466157,5.000,-1.620,0.0230,-27.302,0.000,-2.5495,-0.0009,-0.0072,0
801471157,5.000,-1.613,0.0243,-27.246,0.000,-2.5443,0.0062,0.0144,0
801476157,5.000,-1.606,0.0259,-27.274,0.000,-2.5469,0.0158,0.0240,0
801481157,5.000,-1.598,0.0265,-27.197,0.000,-2.5397,0.0182,0.0359,0
801486157,5.000,-1.590,0.0265,-27.143,0.000,-2.5347,0.0062,0.0192,0
801491157,5.000,-1.583,0.0259,-27.106,0.000,-2.5312,0.0350,0.0407,0
801496157,5.000,-1.576,0.0254,-26.991,0.000,-2.5204,0.0278,0.0407,0
801501157,5.000,-1.569,0.0246,-27.037,0.000,-2.5247,0.0326,0.0407,0
801506157,5.000,-1.562,0.0227,-27.014,0.000,-2.5226,0.0326,0.0407,0
801511158,5.000,-1.556,0.0206,-26.991,0.000,-2.5205,0.0493,0.0503,0
801516157,5.000,-1.551,0.0187,-27.005,0.000,-2.5218,0.0445,0.0407,0
801521157,5.000,-1.546,0.0161,-26.970,0.000,-2.5185,0.0829,0.0455,0
801526157,5.000,-1.543,0.0123,-26.877,0.000,-2.5098,0.0757,0.0264,0
801531157,5.000,-1.540,0.0097,-26.760,0.000,-2.4989,0.0661,0.0455,0
801536157,5.000,-1.538,0.0067,-26.903,0.000,-2.5123,0.0709,0.0575,0
801541157,5.000,-1.537,0.0030,-26.794,0.000,-2.5020,0.0685,0.0718,0
801546157,5.000,-1.537,-0.0007,-26.610,0.000,-2.4849,0.0733,0.0695,0
801551157,5.000,-1.538,-0.0034,-26.549,0.000,-2.4792,0.0589,0.0431,0
801556157,5.000,-1.540,-0.0071,-26.369,0.000,-2.4624,0.0805,0.0503,0
801561157,5.000,-1.544,-0.0109,-26.265,0.000,-2.4527,0.0757,0.0407,0
801566157,5.000,-1.548,-0.0146,-26.307,0.000,-2.4566,0.0829,0.0551,0
801571157,5.000,-1.553,-0.0178,-26.050,0.000,-2.4326,0.0900,0.0479,0
801576158,5.000,-1.559,-0.0199,-25.932,0.000,-2.4216,0.0421,0.0479,0
801581157,5.000,-1.565,-0.0212,-25.891,0.000,-2.4177,0.0302,0.0527,0
801586157,5.000,-1.571,-0.0226,-25.748,0.000,-2.4044,0.0445,0.0599,0
