# test 15/15: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
869326157,5.000,2.783,-0.0599,-40.609,0.000,-3.7922,-0.0249,0.0407,0
869331157,5.000,2.765,-0.0631,-40.701,0.000,-3.8007,0.0014,0.0766,0
869336157,5.000,2.747,-0.0633,-40.778,0.000,-3.8079,0.0062,0.0359,0
869341157,5.000,2.730,-0.0594,-40.760,0.000,-3.8063,-0.0369,-0.0383,0
869346157,5.000,2.714,-0.0556,-40.757,0.000,-3.8060,-0.0608,0.0144,0
869351157,5.000,2.699,-0.0508,-40.556,0.000,-3.7872,-0.0560,0.0192,0
869356157,5.000,2.686,-0.0455,-40.533,0.000,-3.7851,-0.0393,-0.0838,0
869361157,5.000,2.675,-0.0378,-40.413,0.000,-3.7738,-0.0057,-0.1628,0
869366157,5.000,2.667,-0.0298,-40.368,0.000,-3.7697,0.0493,-0.1125,0
869371157,5.000,2.660,-0.0239,-40.267,0.000,-3.7603,0.0302,-0.0981,0
869376157,5.000,2.655,-0.0159,-40.251,0.000,-3.7588,0.0014,-0.0933,0
869381157,5.000,2.652,-0.0111,-40.155,0.000,-3.7498,-0.0033,-0.0742,0
869386157,5.000,2.650,-0.0063,-40.166,0.000,-3.7508,-0.0416,-0.0718,0
869391157,5.000,2.650,-0.0021,-40.196,0.000,-3.7536,-0.0560,-0.0622,0
869396157,5.000,2.650,0.0011,-40.179,0.000,-3.7520,0.0014,-0.0311,0
869401157,5.000,2.651,0.0033,-40.143,0.000,-3.7486,-0.0105,0.0048,0
869406157,5.000,2.652,0.0035,-40.240,0.000,-3.7577,-0.0297,0.0216,0
869411157,5.000,2.653,0.0043,-40.095,0.000,-3.7442,0.0134,0.0288,0
869416157,5.000,2.654,0.0033,-40.119,0.000,-3.7463,0.0374,0.0479,0
869421157,5.000,2.654,0.0001,-39.911,0.000,-3.7269,0.0230,0.0527,0
869426157,5.000,2.653,-0.0034,-39.753,0.000,-3.7122,0.0493,0.0575,0
869431157,5.000,2.651,-0.0074,-39.507,0.000,-3.6893,0.0326,0.0479,0
869436157,5.000,2.649,-0.0093,-39.243,0.000,-3.6646,0.0374,0.0335,0
869441157,5.000,2.645,-0.0119,-39.058,0.000,-3.6473,0.0589,0.0647,0
869446157,5.000,2.641,-0.0141,-38.909,0.000,-3.6334,0.0374,0.0527,0
869451157,5.000,2.636,-0.0170,-38.770,0.000,-3.6204,0.0230,0.0575,0
869456157,5.000,2.631,-0.0199,-38.662,0.000,-3.6104,0.0374,0.0479,0
869461157,5.000,2.624,-0.0223,-38.652,0.000,-3.6094,0.0302,0.0407,0
869466157,5.000,2.617,-0.0234,-38.661,0.000,-3.6102,0.0206,0.0575,0
869471157,5.000,2.610,-0.0255,-38.671,0.000,-3.6112,0.0206,0.0455,0
869476157,5.000,2.602,-0.0271,-38.701,0.000,-3.6140,0.0014,0.0216,0
869481157,5.000,2.595,-0.0274,-38.783,0.000,-3.6216,-0.0297,0.0048,0
869486157,5.000,2.587,-0.0266,-38.841,0.000,-3.6270,-0.0584,-0.0096,0
869491157,5.000,2.580,-0.0252,-38.970,0.000,-3.6391,-0.0608,-0.0119,0
869496157,5.000,2.573,-0.0242,-38.928,0.000,-3.6352,-0.0584,-0.0048,0
869501157,5.000,2.566,-0.0220,-38.997,0.000,-3.6416,-0.0440,-0.0455,0
869506157,5.000,2.561,-0.0175,-38.873,0.000,-3.6300,-0.0249,-0.0455,0
869511157,5.000,2.558,-0.0138,-38.846,0.000,-3.6276,-0.0009,-0.0431,0
869516157,5.000,2.555,-0.0098,-38.708,0.000,-3.6147,0.0014,-0.0646,0
869521157,5.000,2.554,-0.0039,-38.604,0.000,-3.6049,-0.0081,-0.0670,0
869526157,5.000,2.554,0.0006,-38.592,0.000,-3.6038,-0.0177,-0.0479,0
869531157,5.000,2.555,0.0046,-38.482,0.000,-3.5935,-0.0033,-0.0431,0
869536157,5.000,2.557,0.0083,-38.501,0.000,-3.5953,-0.0273,-0.0287,0
869541157,5.000,2.560,0.0105,-38.388,0.000,-3.5848,-0.0105,-0.0119,0
869546157,5.000,2.564,0.0110,-38.385,0.000,-3.5845,-0.0057,-0.0119,0
869551157,5.000,2.567,0.0118,-38.319,0.000,-3.5783,0.0158,0.0000,0
869556157,5.000,2.570,0.0102,-38.387,0.000,-3.5846,0.0158,0.0168,0
869561157,5.000,2.573,0.0091,-38.325,0.000,-3.5789,0.0206,0.0168,0
869566157,5.000,2.574,0.0059,-38.339,0.000,-3.5801,0.0445,0.0479,0
869571157,5.000,2.575,0.0027,-38.327,0.000,-3.5790,0.0350,0.0623,0
869576157,5.000,2.575,0.0009,-38.392,0.000,-3.5852,0.0350,0.0383,0
869581157,5.000,2.575,-0.0015,-38.168,0.000,-3.5642,0.0445,0.0599,0
869586157,5.000,2.573,-0.0061,-37.952,0.000,-3.5440,0.0421,0.0766,0
869591157,5.000,2.570,-0.0101,-37.740,0.000,-3.5242,0.0206,0.0503,0
869596157,5.000,2.566,-0.0133,-37.679,0.000,-3.5185,0.0350,0.0599,0
869601157,5.000,2.561,-0.0172,-37.364,0.000,-3.4891,0.0661,0.0455,0
869606157,5.000,2.555,-0.0210,-37.187,0.000,-3.4726,0.0374,0.0479,0
869611157,5.000,2.549,-0.0231,-37.123,0.000,-3.4667,0.0493,0.0311,0
869616157,5.000,2.541,-0.0263,-37.007,0.000,-3.4558,0.0565,0.0551,0
869621157,5.000,2.533,-0.0298,-36.928,0.000,-3.4484,0.0398,0.0407,0
869626157,5.000,2.524,-0.0322,-36.805,0.000,-3.4369,0.0469,0.0383,0
869631157,5.000,2.513,-0.0367,-36.798,0.000,-3.4362,0.0709,0.0718,0
869636157,5.000,2.501,-0.0415,-36.882,0.000,-3.4441,0.0469,0.0934,0
869641157,5.000,2.488,-0.0466,-36.871,0.000,-3.4431,-0.0129,0.0623,0
869646157,5.000,2.473,-0.0500,-37.004,0.000,-3.4555,-0.0488,0.0479,0
869651157,5.000,2.458,-0.0530,-36.993,0.000,-3.4545,-0.0584,0.0383,0
869656157,5.000,2.443,-0.0538,-37.132,0.000,-3.4674,-0.0512,0.0144,0
869661157,5.000,2.427,-0.0540,-37.100,0.000,-3.4645,-0.0057,0.0096,0
869666157,5.000,2.413,-0.0519,-37.124,0.000,-3.4667,-0.0105,-0.0143,0
869671157,5.000,2.398,-0.0495,-37.075,0.000,-3.4622,-0.0177,-0.0072,0
869676157,5.000,2.385,-0.0471,-36.974,0.000,-3.4527,-0.0009,-0.0239,0
869681157,5.000,2.372,-0.0436,-36.862,0.000,-3.4423,-0.0009,-0.0526,0
869686157,5.000,2.362,-0.0372,-36.795,0.000,-3.4360,-0.0105,-0.0646,0
869691157,5.000,2.353,-0.0314,-36.760,0.000,-3.4327,-0.0081,-0.0694,0
869696157,5.000,2.346,-0.0250,-36.627,0.000,-3.4203,0.0014,-0.0814,0
869701157,5.000,2.340,-0.0191,-36.651,0.000,-3.4226,-0.0249,-0.0886,0
869706157,5.000,2.336,-0.0146,-36.515,0.000,-3.4099,-0.0488,-0.0598,0
869711157,5.000,2.333,-0.0101,-36.482,0.000,-3.4068,-0.0464,-0.0886,0
869716157,5.000,2.331,-0.0069,-36.472,0.000,-3.4058,0.0014,-0.0838,0
869721157,5.000,2.329,-0.0069,-36.512,0.000,-3.4095,0.0230,-0.0359,0
869726157,5.000,2.327,-0.0079,-36.459,0.000,-3.4046,-0.0033,-0.0287,0
869731157,5.000,2.325,-0.0077,-36.402,0.000,-3.3993,-0.0297,-0.0359,0
869736157,5.000,2.323,-0.0069,-36.426,0.000,-3.4016,-0.0249,-0.0287,0
869741157,5.000,2.321,-0.0071,-36.368,0.000,-3.3961,-0.0297,0.0240,0
869746157,5.000,2.319,-0.0053,-36.490,0.000,-3.4075,-0.0393,0.0407,0
869751157,5.000,2.318,-0.0034,-36.306,0.000,-3.3903,-0.0297,0.0335,0
869756157,5.000,2.318,-0.0015,-36.061,0.000,-3.3675,-0.0297,0.0288,0
869761157,5.000,2.317,-0.0015,-35.994,0.000,-3.3612,0.0110,0.0431,0
869766157,5.000,2.317,-0.0018,-35.836,0.000,-3.3464,0.0230,0.0359,0
869771157,5.000,2.316,-0.0039,-35.610,0.000,-3.3253,0.0326,0.0288,0
869776157,5.000,2.314,-0.0055,-35.398,0.000,-3.3056,0.0062,0.0240,0
869781157,5.000,2.312,-0.0058,-35.306,0.000,-3.2970,-0.0033,0.0144,0
869786157,5.000,2.311,-0.0055,-35.157,0.000,-3.2830,-0.0129,0.0096,0
869791156,5.000,2.309,-0.0053,-35.101,0.000,-3.2778,-0.0105,0.0024,0
869796157,5.000,2.308,-0.0045,-35.113,0.000,-3.2789,-0.0201,-0.0096,0
869801157,5.000,2.307,-0.0031,-34.965,0.000,-3.2651,-0.0249,-0.0048,0
869806157,5.000,2.307,-0.0018,-34.944,0.000,-3.2632,-0.0177,-0.0263,0
869811157,5.000,2.306,-0.0015,-35.084,0.000,-3.2763,-0.0105,-0.0096,0
869816157,5.000,2.306,0.0001,-35.036,0.000,-3.2718,-0.0201,-0.0096,0
869821157,5.000,2.307,0.0019,-35.156,0.000,-3.2829,-0.0345,-0.0335,0
869826157,5.000,2.308,0.0049,-35.238,0.000,-3.2906,-0.0464,-0.0383,0
869831157,5.000,2.310,0.0065,-35.311,0.000,-3.2974,-0.0512,-0.0503,0
869836157,5.000,2.312,0.0075,-35.251,0.000,-3.2918,-0.0129,-0.0263,0
869841157,5.000,2.315,0.0094,-35.278,0.000,-3.2943,-0.0153,-0.0143,0
869846157,5.000,2.318,0.0110,-35.259,0.000,-3.2926,-0.0105,-0.0119,0
869851157,5.000,2.322,0.0129,-35.036,0.000,-3.2717,0.0014,0.0000,0
869856157,5.000,2.326,0.0139,-35.082,0.000,-3.2760,0.0014,0.0072,0
869861157,5.000,2.329,0.0129,-34.903,0.000,-3.2593,0.0134,0.0048,0
869866157,5.000,2.333,0.0126,-34.853,0.000,-3.2546,0.0134,0.0216,0
869871157,5.000,2.337,0.0123,-34.715,0.000,-3.2418,0.0158,0.0264,0
869876157,5.000,2.340,0.0115,-34.741,0.000,-3.2441,0.0110,0.0192,0
869881157,5.000,2.343,0.0110,-34.708,0.000,-3.2411,0.0086,0.0144,0
869886157,5.000,2.346,0.0097,-34.610,0.000,-3.2320,0.0182,0.0431,0
869891157,5.000,2.348,0.0081,-34.609,0.000,-3.2318,0.0158,0.0479,0
869896157,5.000,2.350,0.0062,-34.485,0.000,-3.2203,0.0062,0.0359,0
869901157,5.000,2.351,0.0043,-34.595,0.000,-3.2306,0.0254,0.0479,0
869906157,5.000,2.352,0.0022,-34.477,0.000,-3.2196,0.0350,0.0671,0
869911157,5.000,2.352,-0.0002,-34.498,0.000,-3.2215,0.0326,0.0551,0
869916157,5.000,2.350,-0.0042,-34.558,0.000,-3.2271,0.0517,0.0647,0
869921157,5.000,2.349,-0.0066,-34.480,0.000,-3.2198,0.0398,0.0503,0
869926157,5.000,2.346,-0.0085,-34.475,0.000,-3.2193,0.0254,0.0359,0
869931157,5.000,2.343,-0.0117,-34.328,0.000,-3.2056,0.0445,0.0527,0
869936157,5.000,2.339,-0.0149,-34.131,0.000,-3.1873,0.0565,0.0407,0
869941157,5.000,2.334,-0.0162,-33.987,0.000,-3.1738,0.0206,0.0240,0
869946157,5.000,2.329,-0.0170,-33.876,0.000,-3.1634,0.0374,0.0359,0
869951157,5.000,2.324,-0.0180,-33.689,0.000,-3.1460,0.0469,0.0335,0
869956157,5.000,2.318,-0.0194,-33.553,0.000,-3.1332,0.0230,0.0144,0
869961157,5.000,2.313,-0.0194,-33.434,0.000,-3.1221,0.0134,-0.0024,0
869966157,5.000,2.307,-0.0194,-33.249,0.000,-3.1049,0.0206,0.0072,0
869971156,5.000,2.301,-0.0202,-33.161,0.000,-3.0966,-0.0129,-0.0119,0
869976157,5.000,2.296,-0.0191,-33.131,0.000,-3.0938,-0.0440,-0.0479,0
869981157,5.000,2.291,-0.0180,-33.091,0.000,-3.0901,-0.0201,-0.0239,0
869986157,5.000,2.286,-0.0178,-33.019,0.000,-3.0834,-0.0105,-0.0167,0
869991157,5.000,2.281,-0.0162,-33.056,0.000,-3.0869,-0.0369,-0.0167,0
869996157,5.000,2.277,-0.0146,-33.119,0.000,-3.0927,-0.0512,-0.0239,0
870001157,5.000,2.273,-0.0122,-33.128,0.000,-3.0935,-0.0440,-0.0096,0
870006157,5.000,2.271,-0.0098,-33.159,0.000,-3.0965,-0.0393,-0.0263,0
870011157,5.000,2.268,-0.0087,-33.269,0.000,-3.1067,-0.0416,-0.0359,0
870016157,5.000,2.266,-0.0071,-33.280,0.000,-3.1078,-0.0369,-0.0455,0
870021157,5.000,2.265,-0.0034,-33.212,0.000,-3.1014,-0.0536,-0.0503,0
870026157,5.000,2.265,-0.0007,-33.240,0.000,-3.1040,-0.0464,-0.0598,0
870031157,5.000,2.266,0.0030,-33.204,0.000,-3.1007,-0.0416,-0.0550,0
870036157,5.000,2.268,0.0065,-33.060,0.000,-3.0872,-0.0201,-0.0431,0
870041157,5.000,2.270,0.0099,-33.177,0.000,-3.0981,-0.0632,-0.0407,0
870046157,5.000,2.274,0.0139,-32.963,0.000,-3.0781,-0.0536,-0.0311,0
870051157,5.000,2.279,0.0163,-32.877,0.000,-3.0701,-0.0369,-0.0287,0
870056157,5.000,2.284,0.0185,-32.841,0.000,-3.0667,-0.0393,-0.0335,0
870061157,5.000,2.291,0.0214,-32.702,0.000,-3.0538,-0.0416,-0.0191,0
870066157,5.000,2.298,0.0246,-32.670,0.000,-3.0508,-0.0105,-0.0072,0
870071157,5.000,2.305,0.0251,-32.736,0.000,-3.0570,0.0014,-0.0119,0
870076157,5.000,2.312,0.0265,-32.585,0.000,-3.0428,0.0493,-0.0215,0
870081157,5.000,2.320,0.0265,-32.646,0.000,-3.0485,0.0374,0.0024,0
870086157,5.000,2.327,0.0257,-32.599,0.000,-3.0442,0.0565,0.0264,0
870091157,5.000,2.335,0.0254,-32.602,0.000,-3.0445,0.0326,0.0335,0
870096157,5.000,2.341,0.0233,-32.560,0.000,-3.0405,0.0565,0.0599,0
870101157,5.000,2.347,0.0195,-32.506,0.000,-3.0355,0.0637,0.0742,0
870106157,5.000,2.351,0.0161,-32.588,0.000,-3.0431,0.0637,0.0766,0
870111157,5.000,2.355,0.0118,-32.397,0.000,-3.0253,0.0757,0.0862,0
870116157,5.000,2.357,0.0062,-32.490,0.000,-3.0340,0.0517,0.0982,0
870121157,5.000,2.357,0.0019,-32.377,0.000,-3.0234,0.0398,0.0742,0
870126157,5.000,2.356,-0.0023,-32.179,0.000,-3.0050,0.0589,0.0814,0
870131157,5.000,2.354,-0.0079,-31.994,0.000,-2.9877,0.0589,0.0718,0
870136157,5.000,2.351,-0.0114,-31.851,0.000,-2.9743,0.0637,0.0599,0
870141157,5.000,2.347,-0.0149,-31.676,0.000,-2.9580,0.0445,0.0479,0
870146157,5.000,2.342,-0.0178,-31.527,0.000,-2.9440,0.0445,0.0623,0
870151157,5.000,2.335,-0.0212,-31.430,0.000,-2.9350,0.0493,0.0623,0
870156157,5.000,2.329,-0.0242,-31.343,0.000,-2.9268,0.0038,0.0264,0
870161157,5.000,2.321,-0.0247,-31.182,0.000,-2.9118,-0.0105,0.0096,0
870166156,5.000,2.314,-0.0258,-31.141,0.000,-2.9080,0.0110,0.0120,0
870171157,5.000,2.307,-0.0260,-31.048,0.000,-2.8993,-0.0057,-0.0119,0
870176157,5.000,2.299,-0.0260,-31.007,0.000,-2.8955,-0.0177,-0.0024,0
870181157,5.000,2.292,-0.0252,-30.984,0.000,-2.8934,-0.0129,-0.0024,0
870186157,5.000,2.285,-0.0242,-31.031,0.000,-2.8977,-0.0225,-0.0024,0
870191157,5.000,2.279,-0.0226,-31.062,0.000,-2.9007,-0.0393,-0.0383,0
870196157,5.000,2.273,-0.0196,-31.092,0.000,-2.9034,-0.0273,-0.0215,0
870201157,5.000,2.268,-0.0180,-31.115,0.000,-2.9056,-0.0225,-0.0359,0
870206157,5.000,2.263,-0.0167,-31.192,0.000,-2.9127,-0.0488,-0.0455,0
870211157,5.000,2.259,-0.0135,-31.209,0.000,-2.9144,-0.0416,-0.0383,0
870216157,5.000,2.256,-0.0111,-31.189,0.000,-2.9125,-0.0273,-0.0359,0
870221157,5.000,2.254,-0.0082,-31.176,0.000,-2.9113,-0.0416,-0.0598,0
870226157,5.000,2.252,-0.0039,-31.116,0.000,-2.9057,-0.0752,-0.0790,0
870231157,5.000,2.253,0.0009,-31.016,0.000,-2.8963,-0.0536,-0.0479,0
870236157,5.000,2.254,0.0043,-31.048,0.000,-2.8993,-0.0369,-0.0263,0
870241157,5.000,2.256,0.0073,-30.964,0.000,-2.8914,-0.0608,-0.0359,0
870246157,5.000,2.259,0.0107,-30.844,0.000,-2.8803,-0.0536,-0.0431,0
870251157,5.000,2.263,0.0129,-30.796,0.000,-2.8758,-0.0225,-0.0167,0
870256157,5.000,2.267,0.0147,-30.770,0.000,-2.8734,-0.0105,-0.0215,0
870261157,5.000,2.272,0.0166,-30.616,0.000,-2.8590,-0.0393,-0.0239,0
870266157,5.000,2.277,0.0190,-30.700,0.000,-2.8668,-0.0416,-0.0239,0
870271157,5.000,2.283,0.0209,-30.621,0.000,-2.8595,-0.0129,0.0024,0
870276157,5.000,2.289,0.0211,-30.569,0.000,-2.8546,-0.0129,-0.0024,0
870281157,5.000,2.296,0.0222,-30.481,0.000,-2.8464,0.0038,0.0096,0
870286157,5.000,2.302,0.0235,-30.475,0.000,-2.8459,0.0278,0.0120,0
870291157,5.000,2.309,0.0227,-30.491,0.000,-2.8474,0.0398,0.0168,0
870296157,5.000,2.315,0.0217,-30.468,0.000,-2.8452,0.0254,0.0311,0
870301157,5.000,2.321,0.0201,-30.417,0.000,-2.8404,0.0421,0.0335,0
870306157,5.000,2.325,0.0166,-30.366,0.000,-2.8357,0.0661,0.0766,0
870311157,5.000,2.329,0.0123,-30.334,0.000,-2.8326,0.0469,0.0838,0
870316157,5.000,2.332,0.0089,-30.243,0.000,-2.8242,0.0517,0.0742,0
870321157,5.000,2.333,0.0059,-30.289,0.000,-2.8285,0.0661,0.0814,0
870326157,5.000,2.333,-0.0005,-30.182,0.000,-2.8184,0.0733,0.0766,0
870331157,5.000,2.332,-0.0045,-29.977,0.000,-2.7993,0.0517,0.0479,0
870336157,5.000,2.330,-0.0074,-29.838,0.000,-2.7864,0.0493,0.0455,0
870341157,5.000,2.327,-0.0109,-29.787,0.000,-2.7816,0.0637,0.0623,0
870346157,5.000,2.322,-0.0159,-29.564,0.000,-2.7607,0.0398,0.0599,0
870351157,5.000,2.317,-0.0172,-29.495,0.000,-2.7543,0.0134,0.0383,0
870356157,5.000,2.312,-0.0172,-29.334,0.000,-2.7393,0.0158,0.0383,0
870361157,5.000,2.307,-0.0183,-29.196,0.000,-2.7264,0.0374,0.0359,0
870366157,5.000,2.301,-0.0202,-29.150,0.000,-2.7221,0.0182,0.0168,0
870371156,5.000,2.296,-0.0194,-29.091,0.000,-2.7166,-0.0249,-0.0119,0
870376157,5.000,2.290,-0.0188,-29.004,0.000,-2.7084,-0.0057,0.0000,0
870381157,5.000,2.285,-0.0194,-29.014,0.000,-2.7094,0.0421,0.0240,0
870386157,5.000,2.279,-0.0204,-28.924,0.000,-2.7009,-0.0105,0.0024,0
870391157,5.000,2.274,-0.0180,-28.941,0.000,-2.7026,-0.0584,-0.0263,0
870396157,5.000,2.269,-0.0154,-28.926,0.000,-2.7012,-0.0153,-0.0143,0
870401157,5.000,2.265,-0.0151,-28.937,0.000,-2.7022,-0.0057,-0.0119,0
870406157,5.000,2.261,-0.0141,-28.997,0.000,-2.7078,-0.0225,-0.0311,0
870411157,5.000,2.258,-0.0109,-28.989,0.000,-2.7070,-0.0440,-0.0503,0
870416157,5.000,2.255,-0.0087,-29.082,0.000,-2.7158,-0.0369,-0.0479,0
870421157,5.000,2.253,-0.0061,-29.060,0.000,-2.7137,-0.0393,-0.0191,0
870426157,5.000,2.253,-0.0031,-29.094,0.000,-2.7168,-0.0464,-0.0335,0
870431157,5.000,2.253,0.0001,-29.054,0.000,-2.7131,-0.0584,-0.0263,0
870436157,5.000,2.254,0.0033,-28.962,0.000,-2.7045,-0.0560,-0.0359,0
870441157,5.000,2.255,0.0057,-29.031,0.000,-2.7109,-0.0536,-0.0215,0
870446157,5.000,2.257,0.0073,-28.875,0.000,-2.6964,-0.0512,-0.0455,0
870451157,5.000,2.260,0.0107,-28.866,0.000,-2.6956,-0.0536,-0.0239,0
870456157,5.000,2.264,0.0137,-28.682,0.000,-2.6784,-0.0345,-0.0335,0
870461157,5.000,2.269,0.0161,-28.672,0.000,-2.6775,-0.0321,-0.0191,0
870466157,5.000,2.274,0.0187,-28.642,0.000,-2.6747,-0.0393,-0.0215,0
870471157,5.000,2.280,0.0214,-28.518,0.000,-2.6631,-0.0321,-0.0335,0
870476157,5.000,2.287,0.0222,-28.524,0.000,-2.6637,-0.0081,-0.0143,0
870481157,5.000,2.293,0.0235,-28.570,0.000,-2.6679,0.0182,-0.0096,0
870486157,5.000,2.300,0.0230,-28.495,0.000,-2.6609,0.0062,-0.0191,0
870491157,5.000,2.307,0.0235,-28.473,0.000,-2.6588,0.0469,0.0096,0
870496157,5.000,2.313,0.0219,-28.323,0.000,-2.6449,0.0421,0.0096,0
870501157,5.000,2.319,0.0206,-28.319,0.000,-2.6445,0.0398,0.0216,0
870506157,5.000,2.324,0.0187,-28.351,0.000,-2.6474,0.0350,0.0264,0
870511157,5.000,2.329,0.0158,-28.201,0.000,-2.6335,0.0469,0.0503,0
870516157,5.000,2.332,0.0123,-28.204,0.000,-2.6337,0.0517,0.0575,0
870521157,5.000,2.335,0.0083,-28.159,0.000,-2.6296,0.0661,0.0647,0
870526157,5.000,2.336,0.0043,-28.221,0.000,-2.6353,0.0517,0.0623,0
870531157,5.000,2.336,0.0017,-28.068,0.000,-2.6211,0.0517,0.0647,0
870536157,5.000,2.336,-0.0021,-28.138,0.000,-2.6276,0.0398,0.0742,0
870541157,5.000,2.334,-0.0053,-28.055,0.000,-2.6198,0.0445,0.0766,0
870546157,5.000,2.332,-0.0085,-27.782,0.000,-2.5943,0.0398,0.0575,0
870551157,5.000,2.329,-0.0111,-27.802,0.000,-2.5962,0.0326,0.0479,0
870556157,5.000,2.325,-0.0146,-27.605,0.000,-2.5778,0.0398,0.0431,0
870561157,5.000,2.320,-0.0151,-27.566,0.000,-2.5742,0.0182,0.0240,0
870566157,5.000,2.316,-0.0159,-27.389,0.000,-2.5576,0.0086,0.0503,0
870571157,5.000,2.311,-0.0178,-27.234,0.000,-2.5432,-0.0081,0.0240,0
870576157,5.000,2.305,-0.0180,-27.154,0.000,-2.5357,-0.0057,0.0048,0
870581157,5.000,2.300,-0.0183,-27.114,0.000,-2.5320,-0.0153,-0.0072,0
870586157,5.000,2.295,-0.0183,-26.986,0.000,-2.5200,0.0086,0.0120,0
870591156,5.000,2.290,-0.0188,-26.916,0.000,-2.5134,-0.0009,-0.0048,0
870596157,5.000,2.284,-0.0178,-26.834,0.000,-2.5058,-0.0057,-0.0119,0
870601157,5.000,2.280,-0.0162,-26.779,0.000,-2.5007,-0.0177,-0.0072,0
870606157,5.000,2.276,-0.0149,-26.821,0.000,-2.5046,-0.0009,0.0024,0
870611157,5.000,2.272,-0.0138,-26.766,0.000,-2.4995,-0.0201,-0.0024,0
870616157,5.000,2.268,-0.0122,-26.798,0.000,-2.5024,-0.0153,0.0048,0
870621157,5.000,2.265,-0.0095,-26.740,0.000,-2.4971,-0.0177,-0.0024,0
870626157,5.000,2.263,-0.0082,-26.671,0.000,-2.4906,0.0062,0.0024,0
870631157,5.000,2.261,-0.0071,-26.766,0.000,-2.4995,-0.0321,-0.0143,0
870636157,5.000,2.260,-0.0042,-26.736,0.000,-2.4967,-0.0656,-0.0239,0
870641157,5.000,2.259,-0.0026,-26.857,0.000,-2.5079,-0.0393,-0.0287,0
870646157,5.000,2.259,-0.0015,-26.842,0.000,-2.5066,-0.0321,-0.0407,0
870651157,5.000,2.259,0.0009,-26.888,0.000,-2.5108,-0.0393,-0.0550,0
870656157,5.000,2.260,0.0041,-26.836,0.000,-2.5060,-0.0297,-0.0479,0
870661157,5.000,2.262,0.0059,-26.848,0.000,-2.5071,-0.0249,-0.0550,0
870666157,5.000,2.264,0.0089,-26.698,0.000,-2.4931,-0.0393,-0.0287,0
870671157,5.000,2.267,0.0099,-26.627,0.000,-2.4865,-0.0297,-0.0215,0
870676157,5.000,2.271,0.0123,-26.642,0.000,-2.4879,-0.0560,-0.0143,0
870681157,5.000,2.274,0.0131,-26.581,0.000,-2.4822,-0.0297,-0.0119,0
870686157,5.000,2.279,0.0153,-26.405,0.000,-2.4658,-0.0129,-0.0215,0
870691157,5.000,2.284,0.0174,-26.447,0.000,-2.4697,-0.0129,-0.0263,0
870696157,5.000,2.289,0.0187,-26.330,0.000,-2.4587,-0.0009,-0.0167,0
870701157,5.000,2.295,0.0203,-26.324,0.000,-2.4582,0.0014,-0.0024,0
870706157,5.000,2.301,0.0209,-26.229,0.000,-2.4493,-0.0009,0.0168,0
870711157,5.000,2.307,0.0198,-26.216,0.000,-2.4481,0.0182,0.0120,0
870716157,5.000,2.312,0.0195,-26.196,0.000,-2.4462,0.0086,0.0096,0
870721157,5.000,2.317,0.0185,-26.200,0.000,-2.4466,0.0182,0.0311,0
870726157,5.000,2.322,0.0161,-26.089,0.000,-2.4362,0.0421,0.0527,0
870731157,5.000,2.326,0.0134,-26.114,0.000,-2.4386,0.0421,0.0647,0
870736157,5.000,2.329,0.0105,-26.017,0.000,-2.4295,0.0421,0.0551,0
870741157,5.000,2.331,0.0081,-26.039,0.000,-2.4315,0.0350,0.0575,0
870746157,5.000,2.332,0.0038,-25.966,0.000,-2.4248,0.0565,0.0982,0
870751157,5.000,2.333,0.0017,-25.961,0.000,-2.4243,0.0326,0.0814,0
870756157,5.000,2.332,-0.0010,-25.887,0.000,-2.4174,0.0350,0.0766,0
870761157,5.000,2.331,-0.0039,-25.966,0.000,-2.4247,0.0278,0.0503,0
870766157,5.000,2.330,-0.0055,-25.746,0.000,-2.4042,0.0302,0.0479,0
870771157,5.000,2.328,-0.0079,-25.853,0.000,-2.4142,0.0445,0.0335,0
870776157,5.000,2.325,-0.0101,-25.767,0.000,-2.4062,0.0302,0.0407,0
870781157,5.000,2.321,-0.0133,-25.614,0.000,-2.3919,0.0038,0.0264,0
870786157,5.000,2.317,-0.0130,-25.544,0.000,-2.3854,-0.0129,0.0168,0
870791157,5.000,2.313,-0.0143,-25.415,0.000,-2.3733,0.0158,0.0240,0
870796157,5.000,2.309,-0.0143,-25.325,0.000,-2.3649,0.0038,0.0192,0
870801157,5.000,2.305,-0.0141,-25.217,0.000,-2.3548,0.0134,0.0096,0
870806157,5.000,2.301,-0.0127,-25.023,0.000,-2.3367,-0.0105,-0.0096,0
870811157,5.000,2.298,-0.0119,-24.959,0.000,-2.3307,0.0134,0.0072,0
870816157,5.000,2.294,-0.0119,-24.852,0.000,-2.3207,0.0110,-0.0024,0
870821157,5.000,2.291,-0.0111,-24.719,0.000,-2.3083,-0.0153,-0.0287,0
870826157,5.000,2.288,-0.0101,-24.683,0.000,-2.3049,-0.0297,-0.0383,0
870831157,5.000,2.286,-0.0074,-24.659,0.000,-2.3027,-0.0297,-0.0191,0
