# test 8/8: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
602406157,5.000,0.161,0.0105,-40.514,0.000,-3.7833,-0.0273,-0.0598,0
602411156,5.000,0.163,0.0070,-40.459,0.000,-3.7781,-0.0440,-0.0718,0
602416157,5.000,0.164,0.0041,-40.493,0.000,-3.7813,-0.0345,-0.0622,0
602421157,5.000,0.165,0.0014,-40.323,0.000,-3.7655,-0.0464,-0.0479,0
602426157,5.000,0.165,-0.0010,-40.368,0.000,-3.7697,-0.0560,-0.0742,0
602431157,5.000,0.164,-0.0034,-40.479,0.000,-3.7800,-0.0943,-0.0646,0
602436157,5.000,0.162,-0.0066,-40.630,0.000,-3.7941,-0.0656,-0.0455,0
602441157,5.000,0.159,-0.0093,-40.609,0.000,-3.7921,0.0158,-0.0479,0
602446157,5.000,0.155,-0.0133,-40.794,0.000,-3.8095,0.0230,-0.0383,0
602451157,5.000,0.151,-0.0157,-40.698,0.000,-3.8005,0.0254,-0.0167,0
602456157,5.000,0.145,-0.0186,-40.741,0.000,-3.8045,0.0110,0.0264,0
602461157,5.000,0.140,-0.0178,-40.619,0.000,-3.7931,0.0206,0.0455,0
602466157,5.000,0.136,-0.0165,-40.614,0.000,-3.7926,0.0086,0.0623,0
602471157,5.000,0.131,-0.0146,-40.423,0.000,-3.7748,0.0206,0.0695,0
602476157,5.000,0.128,-0.0127,-40.396,0.000,-3.7722,0.0326,0.0599,0
602481157,5.000,0.125,-0.0109,-40.256,0.000,-3.7591,0.0158,0.0623,0
602486157,5.000,0.122,-0.0085,-40.229,0.000,-3.7567,0.0134,0.0934,0
602491157,5.000,0.121,-0.0053,-40.226,0.000,-3.7564,0.0326,0.1102,0
602496157,5.000,0.120,-0.0039,-40.137,0.000,-3.7481,0.0350,0.1006,0
602501157,5.000,0.119,-0.0018,-40.127,0.000,-3.7471,0.0374,0.0742,0
602506157,5.000,0.119,0.0001,-40.166,0.000,-3.7508,0.0326,0.0886,0
602511157,5.000,0.120,0.0030,-40.057,0.000,-3.7406,-0.0009,0.0958,0
602516157,5.000,0.122,0.0054,-40.140,0.000,-3.7484,-0.0225,0.0575,0
602521157,5.000,0.124,0.0073,-40.151,0.000,-3.7494,-0.0033,0.0503,0
602526157,5.000,0.126,0.0081,-40.168,0.000,-3.7510,0.0134,0.0479,0
602531157,5.000,0.129,0.0102,-40.093,0.000,-3.7440,0.0062,0.0527,0
602536157,5.000,0.132,0.0123,-39.846,0.000,-3.7209,-0.0009,0.0335,0
602541157,5.000,0.136,0.0137,-39.641,0.000,-3.7017,0.0086,0.0288,0
602546157,5.000,0.141,0.0163,-39.433,0.000,-3.6823,0.0182,0.0311,0
602551157,5.000,0.146,0.0169,-39.227,0.000,-3.6631,0.0014,0.0240,0
602556157,5.000,0.150,0.0150,-39.107,0.000,-3.6519,-0.0249,-0.0263,0
602561157,5.000,0.153,0.0115,-38.869,0.000,-3.6297,-0.0321,-0.0431,0
602566156,5.000,0.156,0.0075,-38.779,0.000,-3.6213,-0.0512,-0.0526,0
602571157,5.000,0.157,0.0043,-38.726,0.000,-3.6164,-0.0321,-0.0311,0
602576157,5.000,0.157,0.0009,-38.679,0.000,-3.6119,-0.0105,-0.0311,0
602581157,5.000,0.157,-0.0005,-38.666,0.000,-3.6107,-0.0297,-0.0431,0
602586157,5.000,0.156,-0.0018,-38.767,0.000,-3.6201,-0.0464,-0.0503,0
602591157,5.000,0.155,-0.0039,-38.744,0.000,-3.6180,-0.0440,-0.0215,0
602596157,5.000,0.154,-0.0055,-38.860,0.000,-3.6288,0.0062,-0.0215,0
602601157,5.000,0.152,-0.0077,-38.989,0.000,-3.6408,0.0038,-0.0263,0
602606157,5.000,0.148,-0.0109,-39.072,0.000,-3.6486,-0.0009,-0.0287,0
602611157,5.000,0.145,-0.0135,-38.979,0.000,-3.6399,0.0038,-0.0143,0
602616157,5.000,0.140,-0.0146,-38.926,0.000,-3.6350,0.0134,0.0168,0
602621157,5.000,0.136,-0.0141,-38.853,0.000,-3.6281,0.0158,0.0192,0
602626157,5.000,0.133,-0.0133,-38.834,0.000,-3.6264,0.0062,0.0240,0
602631157,5.000,0.129,-0.0125,-38.714,0.000,-3.6152,0.0278,0.0479,0
602636157,5.000,0.126,-0.0101,-38.657,0.000,-3.6099,0.0278,0.0431,0
602641157,5.000,0.124,-0.0079,-38.619,0.000,-3.6063,0.0350,0.0311,0
602646157,5.000,0.122,-0.0069,-38.481,0.000,-3.5934,0.0254,0.0551,0
602651157,5.000,0.120,-0.0061,-38.500,0.000,-3.5952,0.0134,0.0623,0
602656157,5.000,0.119,-0.0031,-38.416,0.000,-3.5873,0.0254,0.0862,0
602661157,5.000,0.119,-0.0013,-38.429,0.000,-3.5886,0.0206,0.0790,0
602666157,5.000,0.119,0.0001,-38.388,0.000,-3.5847,0.0254,0.0958,0
602671157,5.000,0.120,0.0033,-38.381,0.000,-3.5841,0.0014,0.1030,0
602676157,5.000,0.122,0.0059,-38.392,0.000,-3.5851,0.0110,0.1030,0
602681157,5.000,0.124,0.0073,-38.406,0.000,-3.5865,0.0134,0.0814,0
602686157,5.000,0.126,0.0086,-38.276,0.000,-3.5743,0.0038,0.0527,0
602691157,5.000,0.129,0.0105,-38.334,0.000,-3.5797,0.0206,0.0623,0
602696157,5.000,0.133,0.0129,-38.142,0.000,-3.5618,0.0206,0.0575,0
602701157,5.000,0.137,0.0150,-37.974,0.000,-3.5461,0.0182,0.0503,0
602706157,5.000,0.142,0.0161,-37.762,0.000,-3.5263,-0.0129,0.0311,0
602711157,5.000,0.146,0.0158,-37.619,0.000,-3.5129,-0.0177,-0.0096,0
602716157,5.000,0.150,0.0142,-37.409,0.000,-3.4933,-0.0033,0.0096,0
602721157,5.000,0.154,0.0121,-37.235,0.000,-3.4771,-0.0201,-0.0167,0
602726157,5.000,0.156,0.0089,-37.123,0.000,-3.4666,-0.0488,-0.0790,0
602731156,5.000,0.158,0.0046,-37.054,0.000,-3.4601,-0.0225,-0.0335,0
602736157,5.000,0.158,0.0027,-36.980,0.000,-3.4532,-0.0201,-0.0096,0
602741157,5.000,0.159,0.0011,-36.918,0.000,-3.4475,-0.0249,-0.0239,0
602746157,5.000,0.158,-0.0015,-36.897,0.000,-3.4455,-0.0297,-0.0503,0
602751157,5.000,0.157,-0.0042,-37.047,0.000,-3.4595,-0.0297,-0.0359,0
602756157,5.000,0.156,-0.0050,-36.953,0.000,-3.4507,-0.0201,0.0072,0
602761157,5.000,0.154,-0.0053,-37.034,0.000,-3.4584,0.0206,-0.0167,0
602766157,5.000,0.152,-0.0077,-37.178,0.000,-3.4718,0.0110,-0.0119,0
602771157,5.000,0.149,-0.0090,-37.317,0.000,-3.4847,0.0110,0.0096,0
602776157,5.000,0.147,-0.0095,-37.233,0.000,-3.4769,0.0182,0.0120,0
602781157,5.000,0.144,-0.0103,-37.129,0.000,-3.4672,0.0134,0.0311,0
602786157,5.000,0.141,-0.0106,-37.102,0.000,-3.4647,-0.0081,0.0311,0
602791157,5.000,0.138,-0.0098,-37.100,0.000,-3.4644,0.0038,0.0407,0
602796157,5.000,0.135,-0.0093,-36.894,0.000,-3.4452,-0.0009,0.0335,0
602801157,5.000,0.133,-0.0074,-36.842,0.000,-3.4404,0.0086,0.0383,0
602806157,5.000,0.131,-0.0061,-36.840,0.000,-3.4402,0.0086,0.0527,0
602811157,5.000,0.130,-0.0055,-36.625,0.000,-3.4201,0.0206,0.0551,0
602816157,5.000,0.128,-0.0047,-36.696,0.000,-3.4268,0.0158,0.0742,0
602821157,5.000,0.127,-0.0034,-36.633,0.000,-3.4208,0.0206,0.0766,0
602826157,5.000,0.127,-0.0018,-36.543,0.000,-3.4124,0.0134,0.0623,0
602831157,5.000,0.127,-0.0007,-36.561,0.000,-3.4142,0.0062,0.0814,0
602836157,5.000,0.127,0.0025,-36.588,0.000,-3.4167,0.0230,0.0910,0
602841157,5.000,0.129,0.0046,-36.511,0.000,-3.4095,0.0038,0.0862,0
602846157,5.000,0.131,0.0067,-36.567,0.000,-3.4147,0.0062,0.0718,0
602851157,5.000,0.133,0.0073,-36.593,0.000,-3.4171,0.0110,0.0647,0
602856157,5.000,0.135,0.0083,-36.447,0.000,-3.4035,0.0062,0.0599,0
602861157,5.000,0.138,0.0089,-36.479,0.000,-3.4065,-0.0033,0.0503,0
602866157,5.000,0.141,0.0105,-36.163,0.000,-3.3770,0.0110,0.0503,0
602871157,5.000,0.144,0.0110,-36.188,0.000,-3.3793,0.0086,0.0479,0
602876157,5.000,0.147,0.0123,-35.951,0.000,-3.3572,-0.0033,0.0168,0
602881157,5.000,0.150,0.0110,-35.807,0.000,-3.3437,0.0014,-0.0263,0
602886157,5.000,0.153,0.0089,-35.607,0.000,-3.3250,-0.0009,-0.0311,0
602891157,5.000,0.155,0.0070,-35.435,0.000,-3.3090,-0.0129,-0.0311,0
602896157,5.000,0.156,0.0046,-35.245,0.000,-3.2912,-0.0273,-0.0503,0
602901156,5.000,0.157,0.0033,-35.190,0.000,-3.2861,-0.0201,-0.0119,0
602906157,5.000,0.158,0.0011,-35.106,0.000,-3.2783,-0.0273,-0.0048,0
602911157,5.000,0.157,-0.0018,-35.123,0.000,-3.2799,-0.0273,-0.0239,0
602916157,5.000,0.156,-0.0031,-35.094,0.000,-3.2771,-0.0201,0.0000,0
602921157,5.000,0.155,-0.0045,-35.155,0.000,-3.2829,-0.0129,0.0288,0
602926157,5.000,0.154,-0.0047,-35.142,0.000,-3.2817,0.0038,0.0144,0
602931157,5.000,0.152,-0.0047,-35.147,0.000,-3.2821,-0.0129,0.0000,0
602936157,5.000,0.151,-0.0047,-35.225,0.000,-3.2894,0.0134,0.0096,0
602941157,5.000,0.149,-0.0050,-35.344,0.000,-3.3005,-0.0081,0.0240,0
602946157,5.000,0.148,-0.0055,-35.387,0.000,-3.3046,-0.0009,0.0168,0
602951157,5.000,0.146,-0.0063,-35.337,0.000,-3.2998,-0.0009,0.0168,0
602956157,5.000,0.144,-0.0061,-35.264,0.000,-3.2930,0.0062,0.0335,0
602961157,5.000,0.143,-0.0053,-35.216,0.000,-3.2885,0.0134,0.0407,0
602966157,5.000,0.141,-0.0045,-35.181,0.000,-3.2853,0.0158,0.0527,0
602971157,5.000,0.140,-0.0047,-35.100,0.000,-3.2777,0.0134,0.0503,0
602976157,5.000,0.139,-0.0037,-34.931,0.000,-3.2619,0.0206,0.0383,0
602981157,5.000,0.138,-0.0026,-34.948,0.000,-3.2635,0.0134,0.0527,0
602986157,5.000,0.138,-0.0013,-34.824,0.000,-3.2519,0.0158,0.0527,0
602991157,5.000,0.138,-0.0005,-34.867,0.000,-3.2559,0.0110,0.0288,0
602996157,5.000,0.138,-0.0002,-34.750,0.000,-3.2451,0.0278,0.0359,0
603001157,5.000,0.138,-0.0007,-34.778,0.000,-3.2476,0.0230,0.0479,0
603006157,5.000,0.137,-0.0007,-34.665,0.000,-3.2371,0.0158,0.0527,0
603011157,5.000,0.137,-0.0002,-34.721,0.000,-3.2423,0.0062,0.0551,0
603016157,5.000,0.138,0.0017,-34.693,0.000,-3.2397,0.0110,0.0503,0
603021157,5.000,0.139,0.0033,-34.671,0.000,-3.2376,-0.0081,0.0623,0
603026157,5.000,0.140,0.0054,-34.665,0.000,-3.2371,0.0038,0.0575,0
603031157,5.000,0.142,0.0065,-34.610,0.000,-3.2319,0.0062,0.0407,0
603036157,5.000,0.144,0.0062,-34.667,0.000,-3.2372,0.0110,0.0144,0
603041157,5.000,0.146,0.0065,-34.534,0.000,-3.2249,0.0038,0.0359,0
603046157,5.000,0.148,0.0062,-34.297,0.000,-3.2028,0.0062,0.0335,0
603051158,5.000,0.149,0.0054,-34.224,0.000,-3.1959,0.0086,-0.0024,0
603056157,5.000,0.150,0.0046,-34.082,0.000,-3.1826,-0.0057,0.0072,0
603061157,5.000,0.152,0.0041,-33.912,0.000,-3.1667,0.0014,0.0000,0
603066157,5.000,0.153,0.0041,-33.753,0.000,-3.1520,-0.0153,-0.0167,0
603071157,5.000,0.153,0.0017,-33.558,0.000,-3.1337,-0.0369,-0.0048,0
603076157,5.000,0.154,0.0019,-33.447,0.000,-3.1233,-0.0297,-0.0072,0
603081157,5.000,0.154,0.0014,-33.373,0.000,-3.1165,-0.0177,0.0024,0
603086157,5.000,0.154,-0.0005,-33.244,0.000,-3.1044,-0.0177,-0.0048,0
603091157,5.000,0.153,-0.0018,-33.228,0.000,-3.1029,0.0062,-0.0072,0
603096157,5.000,0.153,-0.0026,-33.230,0.000,-3.1030,-0.0009,0.0144,0
603101157,5.000,0.152,-0.0031,-33.164,0.000,-3.0969,0.0014,0.0024,0
603106157,5.000,0.151,-0.0042,-33.239,0.000,-3.1039,-0.0129,0.0168,0
603111157,5.000,0.150,-0.0039,-33.210,0.000,-3.1012,0.0038,0.0240,0
603116157,5.000,0.149,-0.0034,-33.437,0.000,-3.1224,0.0110,0.0479,0
603121157,5.000,0.148,-0.0034,-33.313,0.000,-3.1108,0.0038,0.0359,0
603126157,5.000,0.147,-0.0034,-33.398,0.000,-3.1188,0.0134,0.0192,0
603131157,5.000,0.146,-0.0026,-33.442,0.000,-3.1229,0.0134,0.0264,0
603136157,5.000,0.145,-0.0023,-33.362,0.000,-3.1155,0.0110,0.0288,0
603141157,5.000,0.144,-0.0026,-33.305,0.000,-3.1101,0.0254,0.0311,0
603146157,5.000,0.143,-0.0034,-33.265,0.000,-3.1064,0.0110,0.0264,0
603151157,5.000,0.142,-0.0039,-33.261,0.000,-3.1060,0.0134,0.0383,0
603156157,5.000,0.142,-0.0026,-33.119,0.000,-3.0927,-0.0033,0.0431,0
603161157,5.000,0.141,-0.0015,-33.021,0.000,-3.0835,-0.0057,0.0479,0
603166157,5.000,0.141,-0.0005,-33.045,0.000,-3.0858,-0.0129,0.0383,0
603171157,5.000,0.141,0.0009,-32.917,0.000,-3.0739,0.0038,0.0288,0
603176157,5.000,0.141,0.0006,-32.866,0.000,-3.0691,0.0062,0.0288,0
603181157,5.000,0.142,0.0006,-32.879,0.000,-3.0703,0.0038,0.0192,0
603186157,5.000,0.142,0.0001,-32.803,0.000,-3.0632,0.0086,0.0383,0
603191157,5.000,0.142,0.0001,-32.740,0.000,-3.0574,0.0134,0.0383,0
603196157,5.000,0.142,0.0003,-32.750,0.000,-3.0583,-0.0009,0.0359,0
603201157,5.000,0.142,0.0006,-32.759,0.000,-3.0591,0.0062,0.0383,0
603206157,5.000,0.142,0.0017,-32.639,0.000,-3.0479,0.0038,0.0335,0
603211157,5.000,0.143,0.0027,-32.703,0.000,-3.0539,0.0014,0.0359,0
603216157,5.000,0.144,0.0038,-32.674,0.000,-3.0512,0.0014,0.0383,0
603221157,5.000,0.146,0.0051,-32.664,0.000,-3.0502,0.0038,0.0359,0
603226157,5.000,0.147,0.0051,-32.637,0.000,-3.0478,-0.0153,0.0383,0
603231157,5.000,0.148,0.0043,-32.514,0.000,-3.0363,-0.0057,0.0072,0
603236157,5.000,0.150,0.0038,-32.350,0.000,-3.0209,0.0014,0.0192,0
603241157,5.000,0.151,0.0035,-32.249,0.000,-3.0115,0.0110,0.0120,0
603246157,5.000,0.151,0.0025,-32.080,0.000,-2.9957,0.0110,-0.0048,0
603251157,5.000,0.152,0.0011,-31.930,0.000,-2.9817,-0.0033,-0.0167,0
603256157,5.000,0.152,0.0006,-31.794,0.000,-2.9690,-0.0057,-0.0119,0
603261157,5.000,0.152,-0.0005,-31.634,0.000,-2.9540,-0.0033,0.0048,0
603266157,5.000,0.152,0.0003,-31.550,0.000,-2.9462,-0.0201,0.0216,0
603271157,5.000,0.152,0.0006,-31.473,0.000,-2.9390,-0.0177,0.0264,0
603276156,5.000,0.152,-0.0005,-31.381,0.000,-2.9304,-0.0009,0.0192,0
603281157,5.000,0.152,-0.0007,-31.288,0.000,-2.9218,0.0158,0.0048,0
603286157,5.000,0.151,-0.0007,-31.265,0.000,-2.9196,0.0038,0.0192,0
603291157,5.000,0.151,-0.0015,-31.252,0.000,-2.9184,0.0038,0.0216,0
603296157,5.000,0.150,-0.0026,-31.192,0.000,-2.9128,-0.0105,0.0192,0
603301157,5.000,0.149,-0.0029,-31.297,0.000,-2.9225,0.0062,0.0240,0
603306157,5.000,0.149,-0.0021,-31.267,0.000,-2.9198,-0.0081,0.0288,0
603311157,5.000,0.148,-0.0021,-31.375,0.000,-2.9298,0.0254,0.0288,0
603316157,5.000,0.147,-0.0029,-31.394,0.000,-2.9317,0.0086,0.0216,0
603321157,5.000,0.147,-0.0023,-31.415,0.000,-2.9336,0.0014,0.0407,0
603326157,5.000,0.146,-0.0010,-31.391,0.000,-2.9314,0.0182,0.0359,0
603331157,5.000,0.146,-0.0005,-31.473,0.000,-2.9390,0.0038,0.0216,0
603336157,5.000,0.146,-0.0021,-31.344,0.000,-2.9270,0.0230,0.0240,0
603341157,5.000,0.145,-0.0023,-31.263,0.000,-2.9194,-0.0033,0.0503,0
603346157,5.000,0.145,-0.0010,-31.249,0.000,-2.9181,0.0110,0.0455,0
603351157,5.000,0.144,-0.0015,-31.194,0.000,-2.9129,0.0230,0.0216,0
603356157,5.000,0.144,-0.0010,-31.017,0.000,-2.8964,0.0254,0.0479,0
603361157,5.000,0.144,-0.0013,-30.979,0.000,-2.8929,0.0302,0.0479,0
603366157,5.000,0.143,-0.0007,-30.931,0.000,-2.8884,0.0134,0.0288,0
603371157,5.000,0.143,-0.0007,-30.876,0.000,-2.8832,0.0302,0.0168,0
603376157,5.000,0.143,-0.0007,-30.848,0.000,-2.8807,0.0182,0.0264,0
603381157,5.000,0.143,-0.0010,-30.877,0.000,-2.8833,0.0206,0.0359,0
603386157,5.000,0.143,0.0001,-30.725,0.000,-2.8692,0.0086,0.0335,0
603391157,5.000,0.143,0.0014,-30.724,0.000,-2.8691,-0.0033,0.0192,0
603396157,5.000,0.144,0.0017,-30.643,0.000,-2.8615,-0.0105,0.0311,0
603401157,5.000,0.144,0.0011,-30.789,0.000,-2.8751,0.0014,0.0359,0
603406157,5.000,0.144,0.0017,-30.598,0.000,-2.8573,-0.0009,0.0359,0
603411157,5.000,0.145,0.0014,-30.674,0.000,-2.8644,0.0134,0.0431,0
603416157,5.000,0.145,0.0017,-30.656,0.000,-2.8627,-0.0057,0.0383,0
603421157,5.000,0.146,0.0025,-30.569,0.000,-2.8546,0.0038,0.0168,0
603426157,5.000,0.147,0.0022,-30.552,0.000,-2.8530,-0.0033,0.0120,0
603431157,5.000,0.147,0.0017,-30.521,0.000,-2.8501,0.0038,0.0192,0
603436157,5.000,0.148,0.0014,-30.355,0.000,-2.8346,-0.0033,0.0216,0
603441157,5.000,0.148,0.0003,-30.174,0.000,-2.8177,-0.0033,0.0144,0
603446157,5.000,0.148,0.0009,-30.121,0.000,-2.8127,-0.0129,0.0072,0
603451157,5.000,0.148,0.0001,-29.983,0.000,-2.7999,0.0134,0.0072,0
603456157,5.000,0.148,0.0003,-29.777,0.000,-2.7807,0.0086,0.0144,0
603461157,5.000,0.148,-0.0007,-29.714,0.000,-2.7747,-0.0009,0.0216,0
603466157,5.000,0.148,-0.0005,-29.599,0.000,-2.7640,0.0062,0.0383,0
603471157,5.000,0.148,-0.0005,-29.457,0.000,-2.7507,0.0062,0.0431,0
603476157,5.000,0.147,-0.0007,-29.392,0.000,-2.7447,-0.0153,0.0383,0
603481156,5.000,0.147,0.0001,-29.254,0.000,-2.7318,-0.0105,0.0455,0
603486157,5.000,0.147,-0.0002,-29.253,0.000,-2.7317,-0.0105,0.0599,0
603491157,5.000,0.147,0.0001,-29.172,0.000,-2.7241,-0.0081,0.0407,0
603496157,5.000,0.147,0.0003,-29.199,0.000,-2.7266,0.0086,0.0072,0
603501157,5.000,0.147,-0.0005,-29.160,0.000,-2.7230,-0.0057,0.0264,0
603506157,5.000,0.147,-0.0007,-29.246,0.000,-2.7310,0.0038,0.0335,0
603511157,5.000,0.147,-0.0010,-29.189,0.000,-2.7258,-0.0129,0.0240,0
603516157,5.000,0.147,-0.0007,-29.255,0.000,-2.7319,0.0014,0.0192,0
603521157,5.000,0.146,-0.0010,-29.290,0.000,-2.7352,-0.0033,0.0240,0
603526157,5.000,0.146,-0.0010,-29.341,0.000,-2.7399,0.0038,0.0288,0
603531157,5.000,0.146,-0.0013,-29.374,0.000,-2.7430,0.0086,0.0216,0
603536157,5.000,0.145,-0.0013,-29.278,0.000,-2.7340,0.0086,0.0455,0
603541157,5.000,0.145,-0.0013,-29.329,0.000,-2.7388,0.0014,0.0431,0
603546157,5.000,0.145,0.0001,-29.202,0.000,-2.7269,-0.0033,0.0335,0
603551157,5.000,0.145,-0.0005,-29.216,0.000,-2.7282,-0.0009,0.0335,0
603556157,5.000,0.145,-0.0010,-29.081,0.000,-2.7157,-0.0057,0.0503,0
603561157,5.000,0.144,-0.0013,-29.123,0.000,-2.7196,-0.0009,0.0455,0
603566157,5.000,0.144,-0.0007,-28.943,0.000,-2.7028,-0.0033,0.0359,0
603571157,5.000,0.144,-0.0015,-28.892,0.000,-2.6980,-0.0033,0.0216,0
603576157,5.000,0.143,-0.0018,-28.909,0.000,-2.6996,-0.0081,0.0264,0
603581157,5.000,0.143,-0.0010,-28.730,0.000,-2.6829,0.0038,0.0264,0
603586157,5.000,0.143,-0.0002,-28.729,0.000,-2.6828,0.0014,0.0240,0
603591157,5.000,0.143,0.0001,-28.705,0.000,-2.6805,0.0014,0.0096,0
603596157,5.000,0.143,0.0001,-28.657,0.000,-2.6761,-0.0153,0.0288,0
603601157,5.000,0.143,0.0009,-28.605,0.000,-2.6712,-0.0033,0.0192,0
603606157,5.000,0.143,0.0009,-28.614,0.000,-2.6721,-0.0225,0.0144,0
603611157,5.000,0.143,-0.0007,-28.596,0.000,-2.6703,-0.0177,0.0168,0
603616157,5.000,0.143,-0.0007,-28.537,0.000,-2.6649,-0.0033,0.0216,0
603621157,5.000,0.143,-0.0010,-28.482,0.000,-2.6597,-0.0153,0.0288,0
603626157,5.000,0.142,-0.0002,-28.507,0.000,-2.6620,-0.0201,0.0240,0
603631157,5.000,0.142,0.0001,-28.542,0.000,-2.6653,-0.0129,0.0264,0
603636157,5.000,0.143,0.0006,-28.426,0.000,-2.6545,-0.0057,0.0383,0
603641157,5.000,0.143,0.0006,-28.429,0.000,-2.6547,0.0110,0.0216,0
603646157,5.000,0.143,0.0009,-28.373,0.000,-2.6495,0.0134,0.0192,0
603651157,5.000,0.143,0.0011,-28.346,0.000,-2.6470,-0.0201,0.0072,0
603656157,5.000,0.144,0.0014,-28.076,0.000,-2.6218,-0.0105,0.0072,0
603661157,5.000,0.144,0.0006,-28.011,0.000,-2.6157,-0.0033,0.0144,0
603666157,5.000,0.144,0.0009,-27.925,0.000,-2.6076,-0.0081,0.0431,0
603671157,5.000,0.144,0.0003,-27.826,0.000,-2.5984,-0.0201,0.0335,0
603676157,5.000,0.144,-0.0002,-27.594,0.000,-2.5768,-0.0249,0.0288,0
603681157,5.000,0.144,-0.0007,-27.538,0.000,-2.5715,-0.0345,0.0192,0
603686157,5.000,0.144,-0.0007,-27.403,0.000,-2.5589,-0.0129,0.0192,0
603691157,5.000,0.144,-0.0002,-27.321,0.000,-2.5513,-0.0201,0.0144,0
603696157,5.000,0.144,0.0006,-27.212,0.000,-2.5411,-0.0033,0.0120,0
603701156,5.000,0.144,-0.0010,-27.159,0.000,-2.5362,0.0062,0.0120,0
603706157,5.000,0.144,-0.0002,-27.180,0.000,-2.5381,-0.0081,0.0407,0
603711157,5.000,0.144,0.0001,-27.115,0.000,-2.5320,-0.0081,0.0216,0
603716157,5.000,0.143,-0.0007,-27.064,0.000,-2.5273,0.0062,0.0240,0
603721157,5.000,0.143,-0.0013,-27.009,0.000,-2.5221,-0.0081,0.0335,0
603726157,5.000,0.143,-0.0010,-27.104,0.000,-2.5310,-0.0057,0.0240,0
603731157,5.000,0.143,-0.0007,-27.097,0.000,-2.5304,-0.0033,0.0216,0
603736157,5.000,0.142,-0.0013,-27.120,0.000,-2.5325,0.0038,0.0192,0
603741157,5.000,0.142,-0.0007,-27.120,0.000,-2.5325,-0.0009,0.0144,0
603746157,5.000,0.142,-0.0005,-27.153,0.000,-2.5356,0.0158,0.0264,0
603751157,5.000,0.142,-0.0007,-27.161,0.000,-2.5363,0.0134,0.0216,0
603756157,5.000,0.141,-0.0013,-27.149,0.000,-2.5353,0.0086,0.0216,0
603761157,5.000,0.141,-0.0005,-27.161,0.000,-2.5364,-0.0033,0.0335,0
603766157,5.000,0.141,-0.0002,-27.158,0.000,-2.5361,-0.0081,0.0288,0
603771157,5.000,0.141,-0.0005,-27.069,0.000,-2.5278,0.0110,0.0311,0
603776157,5.000,0.141,-0.0005,-26.986,0.000,-2.5200,0.0134,0.0120,0
603781157,5.000,0.141,-0.0002,-26.936,0.000,-2.5154,0.0134,0.0240,0
603786157,5.000,0.141,-0.0010,-26.892,0.000,-2.5113,0.0110,0.0216,0
603791157,5.000,0.140,-0.0010,-26.719,0.000,-2.4951,0.0134,0.0264,0
603796157,5.000,0.140,-0.0010,-26.672,0.000,-2.4907,-0.0153,0.0288,0
603801157,5.000,0.140,-0.0007,-26.652,0.000,-2.4888,0.0014,0.0335,0
603806157,5.000,0.139,-0.0013,-26.636,0.000,-2.4874,-0.0105,0.0192,0
603811157,5.000,0.139,-0.0010,-26.528,0.000,-2.4772,-0.0153,0.0383,0
603816157,5.000,0.139,-0.0007,-26.519,0.000,-2.4764,-0.0177,0.0192,0
603821157,5.000,0.139,0.0003,-26.417,0.000,-2.4669,-0.0009,0.0311,0
603826157,5.000,0.139,0.0006,-26.483,0.000,-2.4730,0.0038,0.0240,0
603831157,5.000,0.139,0.0001,-26.427,0.000,-2.4678,-0.0009,0.0216,0
603836157,5.000,0.139,0.0001,-26.337,0.000,-2.4594,0.0038,0.0216,0
603841157,5.000,0.139,0.0001,-26.378,0.000,-2.4632,0.0086,0.0264,0
603846157,5.000,0.139,0.0009,-26.395,0.000,-2.4648,0.0086,0.0264,0
603851157,5.000,0.139,0.0001,-26.227,0.000,-2.4491,-0.0081,0.0216,0
603856157,5.000,0.140,0.0006,-26.278,0.000,-2.4539,-0.0081,0.0431,0
603861157,5.000,0.140,0.0001,-26.317,0.000,-2.4575,0.0038,0.0216,0
603866157,5.000,0.140,0.0001,-26.203,0.000,-2.4469,-0.0057,0.0455,0
603871157,5.000,0.140,-0.0005,-26.193,0.000,-2.4460,-0.0033,0.0288,0
603876157,5.000,0.140,0.0001,-26.186,0.000,-2.4453,-0.0105,0.0407,0
603881157,5.000,0.140,0.0001,-26.119,0.000,-2.4390,0.0182,0.0072,0
603886157,5.000,0.139,-0.0005,-26.018,0.000,-2.4296,0.0086,0.0120,0
603891157,5.000,0.139,-0.0002,-25.789,0.000,-2.4083,0.0206,0.0407,0
603896157,5.000,0.139,-0.0002,-25.802,0.000,-2.4094,0.0134,0.0407,0
603901157,5.000,0.139,0.0003,-25.594,0.000,-2.3900,0.0062,0.0192,0
603906157,5.000,0.139,-0.0002,-25.596,0.000,-2.3903,0.0062,0.0024,0
603911157,5.000,0.139,-0.0013,-25.373,0.000,-2.3694,0.0014,0.0264,0
603916157,5.000,0.139,-0.0007,-25.350,0.000,-2.3672,-0.0153,0.0264,0
603921157,5.000,0.139,-0.0002,-25.298,0.000,-2.3624,-0.0009,0.0311,0
603926157,5.000,0.138,-0.0010,-25.058,0.000,-2.3400,0.0014,0.0264,0
