# test 5/48: breakaway step 0 -> 0.25V [rep 1/2]
# mode=breakaway from=0.00V to=0.25V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=1.176 peak_wheel_rads=2.362 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
71400789,0.250,0.021,1.1478,0.458,-1.80,12.456
71405262,0.250,0.021,1.1478,0.443,-2.60,12.460
71409736,0.250,0.021,1.1478,0.427,-2.60,12.464
71414209,0.250,0.021,1.1478,0.412,-0.70,12.460
71418683,0.250,0.021,1.1478,0.382,-5.20,12.464
71423155,0.250,0.021,1.1478,0.382,-2.60,12.468
71427629,0.250,0.021,1.1478,0.397,-2.40,12.464
71432102,0.250,0.021,1.1478,0.412,-2.40,12.464
71436575,0.250,0.021,1.1478,0.397,-0.40,12.460
71441049,0.250,0.021,1.1478,0.366,-5.20,12.464
71445522,0.250,0.021,1.1478,0.412,-0.70,12.460
71449996,0.250,0.021,1.1478,0.458,-3.70,12.456
71454469,0.250,0.021,1.1478,0.412,-2.60,12.464
71458941,0.250,0.021,1.1478,0.412,-1.70,12.460
71463414,0.250,0.021,1.1478,0.427,-5.50,12.460
71467888,0.250,0.021,1.1478,0.397,-1.50,12.456
71472362,0.250,0.021,1.1478,0.412,-3.30,12.456
71476835,0.250,0.021,1.1478,0.397,-3.30,12.456
71481308,0.250,0.021,1.1478,0.427,-1.70,12.456
71485781,0.250,0.021,1.1478,0.412,-4.60,12.460
71490255,0.250,0.021,1.1478,0.397,-0.90,12.460
