# test 1/48: breakaway step 0 -> 0.05V [rep 1/2]
# mode=breakaway from=0.00V to=0.05V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=0.504 peak_wheel_rads=0.002 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
39884814,0.050,0.002,1.2026,0.412,-5.50,12.472
39889288,0.050,0.002,1.2026,0.443,-4.80,12.468
39893762,0.050,0.002,1.2026,0.412,-6.80,12.468
39898235,0.050,0.002,1.2026,0.412,-4.40,12.468
39902708,0.050,0.002,1.2026,0.412,-4.20,12.464
39907182,0.050,0.002,1.2026,0.443,-7.00,12.468
39911655,0.050,0.002,1.2026,0.382,-5.30,12.468
39916128,0.050,0.002,1.2026,0.427,-5.50,12.464
39920601,0.050,0.002,1.2026,0.443,-5.50,12.468
39925075,0.050,0.002,1.2026,0.427,-4.10,12.464
39929548,0.050,0.002,1.2026,0.458,-7.20,12.468
39934021,0.050,0.002,1.2026,0.458,-5.90,12.468
39938494,0.050,0.002,1.2026,0.443,-5.50,12.468
39942967,0.050,0.002,1.2026,0.412,-4.60,12.476
39947441,0.050,0.002,1.2026,0.458,-2.60,12.468
39951914,0.050,0.002,1.2026,0.427,-7.60,12.472
39956387,0.050,0.002,1.2026,0.366,-3.10,12.468
39960860,0.050,0.002,1.2026,0.397,-5.50,12.468
39965334,0.050,0.002,1.2026,0.412,-4.40,12.468
39969808,0.050,0.002,1.2026,0.427,-4.40,12.468
39974281,0.050,0.002,1.2026,0.427,-4.40,12.476
