# test 20/48: breakaway step 0 -> 1.00V [rep 1/2]
# mode=breakaway from=0.00V to=1.00V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=40.626 peak_wheel_rads=8.347 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
191691075,1.000,8.269,-96.4383,0.336,8.30,12.448
191695546,1.000,8.209,-96.4751,0.687,12.30,12.448
191700017,1.000,8.258,-96.5123,0.672,8.10,12.448
191704489,1.000,8.324,-96.5499,0.473,6.80,12.440
191708962,1.000,8.266,-96.5863,0.229,9.40,12.448
191713434,1.000,8.312,-96.6235,0.000,6.60,12.452
191717908,1.000,8.229,-96.6600,0.229,10.90,12.444
191722382,1.000,8.317,-96.6976,0.229,8.70,12.448
191726858,1.000,8.267,-96.7344,0.565,10.50,12.448
191731335,1.000,8.243,-96.7712,0.931,9.60,12.444
191735811,1.000,8.266,-96.8084,0.931,8.10,12.452
191740289,1.000,8.277,-96.8456,0.672,11.40,12.448
191744765,1.000,8.186,-96.8820,0.336,7.40,12.448
191749240,1.000,8.205,-96.9188,0.168,9.20,12.448
191753715,1.000,8.228,-96.9556,0.198,10.10,12.444
191758191,1.000,8.293,-96.9932,0.214,8.70,12.452
191762663,1.000,8.237,-97.0300,0.595,12.30,12.448
191767135,1.000,8.301,-97.0672,0.885,7.00,12.448
191771607,1.000,8.308,-97.1044,0.687,9.90,12.444
191776078,1.000,8.338,-97.1416,0.504,8.70,12.448
191780552,1.000,8.311,-97.1785,0.122,5.30,12.444
191785027,1.000,8.264,-97.2153,0.015,7.60,12.448
191789502,1.000,8.312,-97.2525,0.122,6.80,12.448
191793977,1.000,8.263,-97.2893,0.244,10.10,12.444
191798453,1.000,8.329,-97.3269,0.763,9.40,12.444
