# test 43/48: breakaway step 0 -> 0.95V [rep 2/2]
# mode=breakaway from=0.00V to=0.95V rep=2 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=21.817 peak_wheel_rads=7.983 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
379714897,0.950,7.844,-229.3854,0.458,6.60,12.432
379719372,0.950,7.797,-229.4199,0.092,7.20,12.436
379723848,0.950,7.821,-229.4552,0.092,6.40,12.432
379728325,0.950,7.823,-229.4900,0.046,6.10,12.436
379732803,0.950,7.832,-229.5253,0.244,7.60,12.432
379737275,0.950,7.983,-229.5614,0.840,6.40,12.432
379741747,0.950,7.880,-229.5963,0.809,7.60,12.436
379746219,0.950,7.916,-229.6319,0.794,6.60,12.436
379750692,0.950,7.855,-229.6665,0.504,6.30,12.436
379755166,0.950,7.884,-229.7021,0.061,7.60,12.436
379759641,0.950,7.820,-229.7366,0.061,4.20,12.428
379764116,0.950,7.833,-229.7719,0.046,6.80,12.436
379768591,0.950,7.912,-229.8076,0.275,7.40,12.432
379773067,0.950,7.876,-229.8429,0.779,6.80,12.436
379777543,0.950,7.910,-229.8781,0.870,7.70,12.436
379782019,0.950,7.928,-229.9138,0.870,4.80,12.436
379786496,0.950,7.878,-229.9491,0.595,7.70,12.428
379790971,0.950,7.857,-229.9836,0.031,6.40,12.432
379795446,0.950,7.844,-230.0189,0.092,6.60,12.436
379799921,0.950,7.886,-230.0545,0.107,7.60,12.432
379804397,0.950,7.937,-230.0902,0.275,5.20,12.440
379808868,0.950,7.948,-230.1255,0.733,7.00,12.436
379813338,0.950,7.953,-230.1612,0.809,6.80,12.432
379817810,0.950,7.975,-230.1972,0.748,5.70,12.436
