# test 8/48: breakaway step 0 -> 0.40V [rep 1/2]
# mode=breakaway from=0.00V to=0.40V rep=1 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=4.321 peak_wheel_rads=2.723 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
95014599,0.400,2.542,-5.7302,-1.145,-1.80,12.464
95019070,0.400,2.529,-5.7409,-1.573,-4.10,12.468
95023540,0.400,2.491,-5.7517,-1.756,-0.70,12.464
95028011,0.400,2.465,-5.7624,-1.817,-2.90,12.464
95032484,0.400,2.467,-5.7735,-1.725,-4.60,12.464
95036958,0.400,2.464,-5.7843,-1.603,-1.80,12.464
95041431,0.400,2.444,-5.7950,-1.328,-1.70,12.464
95045903,0.400,2.493,-5.8057,-1.008,0.60,12.456
95050376,0.400,2.472,-5.8165,-0.595,-4.20,12.464
95054850,0.400,2.484,-5.8276,-0.214,-3.10,12.464
95059323,0.400,2.480,-5.8383,0.214,-2.20,12.456
95063796,0.400,2.536,-5.8495,0.641,-4.10,12.464
95068271,0.400,2.483,-5.8606,1.069,-1.10,12.456
95072744,0.400,2.556,-5.8721,1.664,-4.40,12.460
95077218,0.400,2.564,-5.8832,2.076,-1.30,12.460
95081692,0.400,2.615,-5.8951,2.534,-2.40,12.456
95086165,0.400,2.686,-5.9070,2.763,-1.70,12.468
95090640,0.400,2.693,-5.9189,2.916,-1.80,12.464
95095114,0.400,2.675,-5.9304,2.962,-4.40,12.468
95099588,0.400,2.672,-5.9423,2.763,-0.70,12.464
95104063,0.400,2.723,-5.9545,2.275,-3.10,12.464
95108538,0.400,2.645,-5.9660,1.832,-4.10,12.464
95113012,0.400,2.636,-5.9775,1.191,-2.60,12.464
95117487,0.400,2.642,-5.9890,0.305,-2.40,12.468
95121961,0.400,2.588,-6.0002,-0.366,0.40,12.464
95126437,0.400,2.555,-6.0113,-1.176,-4.10,12.464
95130913,0.400,2.493,-6.0216,-1.603,-0.90,12.464
95135387,0.400,2.500,-6.0324,-1.939,-2.00,12.464
95139862,0.400,2.507,-6.0435,-2.076,-2.00,12.468
95144335,0.400,2.430,-6.0539,-2.092,0.20,12.464
95148807,0.400,2.503,-6.0650,-2.015,-4.10,12.464
95153279,0.400,2.479,-6.0753,-1.756,-1.10,12.460
95157752,0.400,2.465,-6.0861,-1.420,-2.00,12.464
95162224,0.400,2.452,-6.0968,-1.023,-1.10,12.468
95166697,0.400,2.494,-6.1083,-0.656,-1.50,12.464
