# test 3/48: breakaway step 0 -> 0.15V [rep 1/2]
# mode=breakaway from=0.00V to=0.15V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=0.718 peak_wheel_rads=0.850 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
55617808,0.150,0.018,1.1919,0.412,-5.70,12.460
55622281,0.150,0.018,1.1919,0.427,-5.00,12.464
55626754,0.150,0.018,1.1919,0.443,-4.10,12.468
55631227,0.150,0.018,1.1919,0.443,-2.20,12.464
55635700,0.150,0.018,1.1919,0.443,-6.10,12.468
55640173,0.150,0.018,1.1919,0.458,-2.80,12.464
55644647,0.150,0.018,1.1919,0.382,-5.20,12.464
55649119,0.150,0.018,1.1919,0.427,-3.90,12.468
55653593,0.150,0.018,1.1919,0.412,-4.80,12.464
55658066,0.150,0.018,1.1919,0.397,-7.00,12.464
55662539,0.150,0.018,1.1919,0.382,-2.80,12.464
55667012,0.150,0.018,1.1919,0.382,-5.50,12.464
55671485,0.150,0.018,1.1919,0.427,-4.40,12.464
55675959,0.150,0.018,1.1919,0.458,-4.20,12.464
55680432,0.150,0.018,1.1919,0.427,-3.90,12.468
55684905,0.150,0.018,1.1919,0.412,-2.00,12.464
55689378,0.150,0.018,1.1919,0.412,-6.60,12.468
55693852,0.150,0.018,1.1919,0.412,-3.70,12.460
55698325,0.150,0.018,1.1919,0.412,-4.20,12.468
55702798,0.150,0.018,1.1919,0.427,-3.70,12.472
55707271,0.150,0.018,1.1919,0.412,-1.30,12.468
