# test 10/48: breakaway step 0 -> 0.50V [rep 1/2]
# mode=breakaway from=0.00V to=0.50V rep=1 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=2.840 peak_wheel_rads=3.643 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
111000665,0.500,3.427,-13.8043,-0.076,-0.40,12.468
111005140,0.500,3.472,-13.8196,0.076,-0.60,12.464
111009615,0.500,3.489,-13.8354,0.412,-0.60,12.464
111014089,0.500,3.572,-13.8515,0.748,1.70,12.460
111018564,0.500,3.538,-13.8672,0.962,-2.60,12.464
111023039,0.500,3.591,-13.8833,1.008,0.90,12.460
111027514,0.500,3.557,-13.8994,1.038,-1.30,12.464
111031990,0.500,3.543,-13.9151,1.038,0.60,12.464
111036467,0.500,3.543,-13.9312,1.008,1.10,12.464
111040942,0.500,3.498,-13.9470,0.916,-2.40,12.464
111045418,0.500,3.618,-13.9631,0.733,-2.40,12.464
111049893,0.500,3.535,-13.9784,0.489,-1.50,12.464
111054369,0.500,3.519,-13.9941,0.137,0.00,12.464
111058846,0.500,3.484,-14.0095,-0.076,0.20,12.460
111063323,0.500,3.450,-14.0248,-0.183,0.00,12.464
111067800,0.500,3.483,-14.0401,-0.214,1.80,12.464
111072275,0.500,3.477,-14.0559,-0.168,-1.30,12.460
111076750,0.500,3.466,-14.0712,-0.183,0.90,12.460
111081225,0.500,3.446,-14.0869,-0.137,0.40,12.460
111085701,0.500,3.498,-14.1023,0.061,-0.70,12.464
111090176,0.500,3.475,-14.1176,0.305,0.60,12.460
111094652,0.500,3.472,-14.1333,0.550,-1.70,12.464
111099127,0.500,3.607,-14.1498,0.779,-0.40,12.468
111103603,0.500,3.529,-14.1652,0.916,-0.90,12.460
111108081,0.500,3.555,-14.1813,1.008,-2.20,12.468
111112553,0.500,3.601,-14.1974,1.053,1.10,12.460
111117026,0.500,3.622,-14.2135,1.008,-2.00,12.464
111121497,0.500,3.565,-14.2292,0.962,-3.10,12.464
111125969,0.500,3.576,-14.2457,0.855,-0.60,12.464
111130441,0.500,3.464,-14.2603,0.550,-0.60,12.468
111134913,0.500,3.486,-14.2760,0.336,1.50,12.460
111139385,0.500,3.518,-14.2921,0.107,-2.40,12.464
