# test 13/48: breakaway step 0 -> 0.65V [rep 1/2]
# mode=breakaway from=0.00V to=0.65V rep=1 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=11.939 peak_wheel_rads=5.176 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
135201547,0.650,4.984,-30.9895,-0.305,0.20,12.456
135206020,0.650,5.037,-31.0117,0.153,1.70,12.464
135210493,0.650,5.063,-31.0347,0.656,0.70,12.460
135214967,0.650,5.075,-31.0574,1.115,-0.40,12.460
135219442,0.650,5.128,-31.0800,1.466,2.00,12.460
135223917,0.650,5.106,-31.1026,1.542,-0.60,12.452
135228391,0.650,5.062,-31.1256,1.237,1.50,12.460
135232865,0.650,5.005,-31.1479,0.748,-0.20,12.456
135237338,0.650,4.977,-31.1701,0.214,-0.70,12.456
135241811,0.650,4.928,-31.1920,-0.321,3.10,12.456
135246284,0.650,4.985,-31.2142,-0.458,-1.30,12.456
135250757,0.650,4.978,-31.2365,-0.565,1.50,12.456
135255228,0.650,4.974,-31.2587,-0.534,0.70,12.452
135259702,0.650,5.005,-31.2809,-0.305,-1.80,12.456
135264175,0.650,5.005,-31.3036,0.305,2.80,12.456
135268640,0.650,5.050,-31.3262,0.824,-1.30,12.456
135273096,0.650,5.053,-31.3484,1.282,1.80,12.456
135277553,0.650,5.104,-31.3714,1.420,0.90,12.456
135282008,0.650,5.090,-31.3945,1.374,1.80,12.464
135286464,0.650,4.996,-31.4163,1.099,1.80,12.460
135290938,0.650,5.010,-31.4389,0.534,0.20,12.460
135295411,0.650,4.942,-31.4608,-0.061,1.50,12.460
135299887,0.650,5.026,-31.4830,-0.366,0.40,12.452
135304362,0.650,4.947,-31.5049,-0.489,1.10,12.464
135308838,0.650,4.977,-31.5275,-0.534,2.80,12.460
135313314,0.650,4.993,-31.5498,-0.443,-0.70,12.464
135317790,0.650,5.040,-31.5724,0.031,3.70,12.456
