# test 37/48: breakaway step 0 -> 0.65V [rep 2/2]
# mode=breakaway from=0.00V to=0.65V rep=2 phaseB_start_sample=136 phaseA_clean=yes peak_gyro_dps=7.328 peak_wheel_rads=5.148 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
330828402,0.650,5.020,-175.2182,-0.168,-0.40,12.448
330832877,0.650,4.984,-175.2408,0.031,0.00,12.440
330837353,0.650,5.051,-175.2638,0.412,-2.40,12.440
330841823,0.650,5.043,-175.2864,0.733,0.90,12.444
330846293,0.650,5.070,-175.3091,0.977,-0.60,12.440
330850764,0.650,5.097,-175.3317,1.176,-2.20,12.440
330855234,0.650,5.025,-175.3540,1.099,1.80,12.436
330859704,0.650,5.060,-175.3769,0.779,-2.80,12.444
330864174,0.650,5.004,-175.3992,0.397,0.70,12.436
330868647,0.650,4.996,-175.4214,0.107,-0.60,12.436
330873120,0.650,4.942,-175.4433,-0.107,1.80,12.432
330877592,0.650,4.947,-175.4659,-0.244,1.10,12.440
330882065,0.650,5.019,-175.4886,-0.321,0.00,12.444
330886539,0.650,5.016,-175.5108,-0.244,2.00,12.444
330891012,0.650,5.023,-175.5334,0.153,0.20,12.440
330895486,0.650,5.034,-175.5557,0.565,0.00,12.448
330899961,0.650,5.080,-175.5787,1.008,2.90,12.444
330904436,0.650,5.055,-175.6017,1.221,-2.20,12.444
330908909,0.650,5.087,-175.6243,1.298,1.10,12.444
330913383,0.650,5.087,-175.6473,1.038,-0.90,12.444
330917857,0.650,5.065,-175.6696,0.672,0.60,12.444
330922331,0.650,5.039,-175.6918,0.198,1.10,12.444
330926804,0.650,4.957,-175.7140,-0.046,-2.20,12.448
330931275,0.650,4.986,-175.7363,-0.229,1.80,12.440
330935748,0.650,4.970,-175.7585,-0.366,-0.60,12.444
330940221,0.650,4.962,-175.7808,-0.336,0.70,12.444
330944694,0.650,5.002,-175.8034,-0.015,-0.20,12.444
330949167,0.650,5.047,-175.8256,0.366,0.40,12.444
