# test 21/48: breakaway step 0 -> 1.05V [rep 1/2]
# mode=breakaway from=0.00V to=1.05V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=46.840 peak_wheel_rads=8.798 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
199811584,1.050,8.737,-108.4632,0.611,12.90,12.444
199816056,1.050,8.721,-108.5023,0.489,11.80,12.444
199820527,1.050,8.701,-108.5410,0.366,10.90,12.444
199825001,1.050,8.760,-108.5802,0.305,14.20,12.444
199829475,1.050,8.732,-108.6193,0.321,8.30,12.448
199833950,1.050,8.747,-108.6584,0.382,12.20,12.448
199838425,1.050,8.749,-108.6975,0.504,14.70,12.444
199842901,1.050,8.792,-108.7370,0.672,10.10,12.444
199847377,1.050,8.733,-108.7757,0.626,14.40,12.440
199851852,1.050,8.749,-108.8145,0.473,9.80,12.444
199856329,1.050,8.705,-108.8536,0.305,12.70,12.444
199860805,1.050,8.772,-108.8931,0.275,11.10,12.444
199865280,1.050,8.699,-108.9318,0.290,9.80,12.448
199869757,1.050,8.682,-108.9706,0.366,14.20,12.444
199874232,1.050,8.638,-109.0093,0.550,10.50,12.448
199878704,1.050,8.736,-109.0488,0.656,12.70,12.444
199883176,1.050,8.705,-109.0875,0.504,11.20,12.444
199887648,1.050,8.777,-109.1270,0.351,11.80,12.448
199892122,1.050,8.723,-109.1658,0.290,12.20,12.444
199896597,1.050,8.737,-109.2049,0.275,6.60,12.448
199901072,1.050,8.668,-109.2436,0.305,12.50,12.444
199905547,1.050,8.749,-109.2831,0.458,9.20,12.444
199910023,1.050,8.724,-109.3222,0.687,12.70,12.448
199914498,1.050,8.735,-109.3613,0.595,12.50,12.444
