# test 24/48: breakaway step 0 -> 1.20V [rep 1/2]
# mode=breakaway from=0.00V to=1.20V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=34.733 peak_wheel_rads=10.398 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
224369077,1.200,10.204,-148.9200,0.122,12.30,12.444
224373552,1.200,10.246,-148.9660,0.305,12.90,12.436
224378023,1.200,10.231,-149.0117,0.565,13.60,12.432
224382494,1.200,10.194,-149.0573,0.840,11.60,12.436
224386965,1.200,10.248,-149.1033,0.626,12.90,12.436
224391439,1.200,10.188,-149.1486,0.244,13.60,12.436
224395913,1.200,10.203,-149.1942,0.198,11.20,12.440
224400387,1.200,10.246,-149.2402,0.321,14.00,12.436
224404862,1.200,10.295,-149.2863,0.534,12.00,12.440
224409337,1.200,10.398,-149.3330,0.794,14.60,12.444
224413813,1.200,10.194,-149.3779,0.702,8.80,12.444
224418289,1.200,10.256,-149.4239,0.443,15.70,12.440
224422764,1.200,10.272,-149.4699,0.244,9.90,12.444
224427238,1.200,10.239,-149.5156,0.305,13.40,12.444
224431715,1.200,10.259,-149.5620,0.412,14.00,12.444
224436185,1.200,10.241,-149.6068,0.641,11.40,12.444
224440656,1.200,10.198,-149.6529,0.718,10.90,12.444
224445127,1.200,10.248,-149.6985,0.473,13.40,12.444
224449601,1.200,10.230,-149.7445,0.137,11.40,12.444
224454075,1.200,10.269,-149.7905,0.122,11.20,12.444
224458548,1.200,10.202,-149.8358,0.183,11.40,12.444
224463022,1.200,10.218,-149.8814,0.336,14.90,12.440
224467496,1.200,10.216,-149.9271,0.611,12.20,12.440
