# test 28/48: breakaway step 0 -> 0.20V [rep 2/2]
# mode=breakaway from=0.00V to=0.20V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=0.718 peak_wheel_rads=1.972 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
257033091,0.200,-0.007,-145.0195,0.382,-5.00,12.456
257037568,0.200,-0.007,-145.0195,0.427,-2.00,12.456
257042043,0.200,-0.007,-145.0195,0.443,-3.90,12.456
257046519,0.200,-0.007,-145.0195,0.458,-3.10,12.448
257050995,0.200,-0.007,-145.0195,0.427,-1.70,12.456
257055471,0.200,-0.007,-145.0195,0.458,-4.80,12.456
257059947,0.200,-0.007,-145.0195,0.412,-2.80,12.456
257064422,0.200,-0.007,-145.0195,0.443,-3.90,12.456
257068898,0.200,-0.007,-145.0195,0.473,-2.40,12.456
257073374,0.200,-0.007,-145.0195,0.458,-1.50,12.448
257077851,0.200,-0.007,-145.0195,0.427,-4.10,12.456
257082328,0.200,-0.007,-145.0195,0.412,-1.50,12.456
257086804,0.200,-0.007,-145.0195,0.427,-3.70,12.456
257091280,0.200,-0.007,-145.0195,0.473,-2.90,12.456
257095756,0.200,-0.007,-145.0195,0.443,-1.30,12.452
257100232,0.200,-0.007,-145.0195,0.382,-4.60,12.460
257104708,0.200,-0.007,-145.0195,0.366,-2.80,12.452
257109184,0.200,-0.007,-145.0195,0.412,-4.10,12.452
257113660,0.200,-0.007,-145.0195,0.397,-2.60,12.460
257118136,0.200,-0.007,-145.0195,0.427,-2.90,12.452
257122612,0.200,-0.007,-145.0195,0.458,-4.10,12.448
257127088,0.200,-0.007,-145.0195,0.519,-1.50,12.456
257131564,0.200,-0.007,-145.0195,0.473,-4.40,12.456
257136039,0.200,-0.007,-145.0195,0.458,-3.30,12.456
257140515,0.200,-0.007,-145.0195,0.458,-3.10,12.456
257144992,0.200,-0.007,-145.0195,0.473,-2.80,12.456
257149467,0.200,-0.007,-145.0195,0.443,-0.90,12.452
257153943,0.200,-0.007,-145.0195,0.458,-5.50,12.456
257158419,0.200,-0.007,-145.0195,0.443,-3.10,12.456
257162894,0.200,-0.007,-145.0195,0.412,-3.10,12.456
257167370,0.200,-0.007,-145.0195,0.412,-3.10,12.456
257171847,0.200,-0.007,-145.0195,0.473,-0.90,12.452
257176323,0.200,-0.007,-145.0195,0.473,-5.00,12.456
257180799,0.200,-0.007,-145.0195,0.473,-1.70,12.448
257185275,0.200,-0.007,-145.0195,0.427,-4.10,12.456
257189750,0.200,-0.007,-145.0195,0.443,-2.90,12.460
257194226,0.200,-0.007,-145.0195,0.412,-1.50,12.452
257198702,0.200,-0.007,-145.0195,0.397,-4.20,12.448
257203178,0.200,-0.007,-145.0195,0.366,-2.40,12.452
257207654,0.200,-0.007,-145.0195,0.382,-4.20,12.456
257212130,0.200,-0.007,-145.0195,0.351,-2.80,12.456
257216606,0.200,-0.007,-145.0195,0.412,-4.20,12.452
