# test 40/48: breakaway step 0 -> 0.80V [rep 2/2]
# mode=breakaway from=0.00V to=0.80V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=11.817 peak_wheel_rads=6.633 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
355294476,0.800,6.535,-199.3776,0.718,4.20,12.436
355298950,0.800,6.543,-199.4064,0.305,1.30,12.440
355303423,0.800,6.514,-199.4355,0.183,0.70,12.440
355307897,0.800,6.494,-199.4647,0.015,1.30,12.436
355312371,0.800,6.560,-199.4942,0.031,1.80,12.436
355316846,0.800,6.593,-199.5233,0.229,2.40,12.432
355321321,0.800,6.609,-199.5529,0.504,0.20,12.436
355325796,0.800,6.588,-199.5828,0.702,3.10,12.436
355330270,0.800,6.544,-199.6123,0.779,0.90,12.436
355334745,0.800,6.534,-199.6415,0.672,2.20,12.436
355339221,0.800,6.618,-199.6714,0.351,3.50,12.432
355343695,0.800,6.583,-199.7001,0.153,2.40,12.436
355348169,0.800,6.495,-199.7293,0.061,4.10,12.436
355352643,0.800,6.561,-199.7584,0.076,0.20,12.440
355357118,0.800,6.522,-199.7880,0.168,1.80,12.444
355361594,0.800,6.612,-199.8179,0.382,2.20,12.440
355366065,0.800,6.549,-199.8470,0.641,1.70,12.444
355370537,0.800,6.518,-199.8762,0.855,4.60,12.436
355375007,0.800,6.547,-199.9057,0.840,1.10,12.444
355379477,0.800,6.519,-199.9348,0.763,-0.60,12.440
355383949,0.800,6.527,-199.9640,0.351,2.00,12.440
355388422,0.800,6.557,-199.9931,0.137,2.80,12.444
