# test 46/48: breakaway step 0 -> 1.10V [rep 2/2]
# mode=breakaway from=0.00V to=1.10V rep=2 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=43.527 peak_wheel_rads=9.277 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
404221634,1.100,9.198,-265.3196,0.626,13.80,12.428
404226111,1.100,9.171,-265.3607,0.931,12.70,12.428
404230586,1.100,9.183,-265.4017,1.053,14.00,12.428
404235062,1.100,9.225,-265.4431,1.389,11.10,12.428
404239538,1.100,9.177,-265.4845,1.802,14.60,12.428
404244010,1.100,9.249,-265.5256,2.229,15.50,12.424
404248482,1.100,9.277,-265.5674,2.626,11.60,12.428
404252954,1.100,9.179,-265.6080,2.641,14.70,12.424
404257425,1.100,9.173,-265.6491,2.580,12.30,12.428
404261900,1.100,9.161,-265.6901,2.504,11.60,12.428
404266374,1.100,9.198,-265.7315,2.366,12.70,12.424
404270850,1.100,9.173,-265.7725,2.244,12.30,12.428
404275327,1.100,9.237,-265.8143,2.229,15.80,12.428
404279803,1.100,9.226,-265.8554,2.366,12.50,12.428
404284279,1.100,9.139,-265.8960,2.153,12.50,12.428
404288755,1.100,9.165,-265.9371,1.771,14.00,12.428
404293230,1.100,9.161,-265.9781,1.344,12.20,12.424
404297705,1.100,9.087,-266.0187,1.237,13.80,12.428
404302181,1.100,9.115,-266.0598,1.008,9.60,12.432
404306654,1.100,9.101,-266.1004,0.901,13.40,12.428
404311125,1.100,9.204,-266.1419,0.931,10.50,12.428
404315597,1.100,9.146,-266.1825,0.702,12.20,12.432
