# test 42/48: breakaway step 0 -> 0.90V [rep 2/2]
# mode=breakaway from=0.00V to=0.90V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=19.954 peak_wheel_rads=7.582 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
371560334,0.900,7.511,-218.7173,0.733,6.60,12.436
371564805,0.900,7.528,-218.7510,0.733,3.10,12.436
371569275,0.900,7.572,-218.7848,0.718,4.40,12.440
371573746,0.900,7.520,-218.8181,0.397,3.70,12.436
371578221,0.900,7.490,-218.8515,0.092,3.90,12.440
371582694,0.900,7.478,-218.8849,0.107,3.70,12.432
371587168,0.900,7.508,-218.9186,0.092,2.00,12.436
371591642,0.900,7.449,-218.9516,0.183,5.00,12.440
371596115,0.900,7.506,-218.9850,0.611,4.60,12.436
371600589,0.900,7.532,-219.0187,0.763,4.20,12.440
371605064,0.900,7.476,-219.0521,0.855,5.50,12.436
371609539,0.900,7.467,-219.0858,0.748,3.50,12.436
371614012,0.900,7.466,-219.1188,0.290,5.30,12.436
371618485,0.900,7.465,-219.1522,0.137,2.60,12.436
371622959,0.900,7.535,-219.1863,0.122,4.10,12.444
371627434,0.900,7.461,-219.2193,0.031,3.90,12.436
371631905,0.900,7.483,-219.2530,0.290,2.20,12.440
371636374,0.900,7.442,-219.2860,0.656,5.90,12.436
371640844,0.900,7.497,-219.3198,0.748,3.90,12.436
371645314,0.900,7.446,-219.3527,0.779,4.60,12.440
371649784,0.900,7.460,-219.3857,0.427,5.00,12.436
371654258,0.900,7.391,-219.4191,0.168,3.30,12.440
371658731,0.900,7.357,-219.4521,0.122,2.60,12.432
371663201,0.900,7.450,-219.4858,0.000,2.40,12.436
371667671,0.900,7.418,-219.5188,0.000,5.70,12.436
