# test 18/48: breakaway step 0 -> 0.90V [rep 1/2]
# mode=breakaway from=0.00V to=0.90V rep=1 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=30.122 peak_wheel_rads=7.577 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
175537781,0.900,7.521,-74.5104,0.901,6.10,12.452
175542255,0.900,7.532,-74.5442,0.840,3.70,12.456
175546731,0.900,7.498,-74.5772,0.611,7.20,12.448
175551203,0.900,7.409,-74.6105,0.137,4.20,12.452
175555677,0.900,7.434,-74.6439,0.031,4.60,12.456
175560150,0.900,7.498,-74.6773,0.137,4.20,12.452
175564625,0.900,7.483,-74.7110,0.076,2.80,12.456
175569095,0.900,7.547,-74.7444,0.305,6.30,12.452
175573565,0.900,7.429,-74.7773,0.763,4.20,12.456
175578034,0.900,7.458,-74.8111,0.870,5.30,12.452
175582504,0.900,7.507,-74.8448,0.779,5.00,12.452
175586974,0.900,7.419,-74.8778,0.412,4.80,12.456
175591447,0.900,7.446,-74.9112,0.107,6.80,12.452
175595920,0.900,7.424,-74.9438,0.046,1.50,12.456
175600393,0.900,7.385,-74.9772,-0.031,6.10,12.456
175604866,0.900,7.444,-75.0105,0.076,5.50,12.452
175609340,0.900,7.382,-75.0439,0.580,7.60,12.444
175613815,0.900,7.480,-75.0776,0.916,7.60,12.452
175618290,0.900,7.471,-75.1114,0.885,2.40,12.456
175622765,0.900,7.425,-75.1444,0.672,6.80,12.452
175627237,0.900,7.453,-75.1773,0.183,5.30,12.448
175631709,0.900,7.440,-75.2107,-0.046,5.50,12.448
175636182,0.900,7.415,-75.2441,-0.061,4.80,12.452
175640655,0.900,7.404,-75.2770,-0.031,3.90,12.456
175645114,0.900,7.468,-75.3104,0.351,6.80,12.452
175649571,0.900,7.379,-75.3434,0.885,5.90,12.448
