# test 33/48: breakaway step 0 -> 0.45V [rep 2/2]
# mode=breakaway from=0.00V to=0.45V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=1.740 peak_wheel_rads=3.160 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
298173800,0.450,3.009,-153.6822,0.000,-0.90,12.448
298178273,0.450,3.002,-153.6953,-0.031,-1.10,12.456
298182747,0.450,2.967,-153.7083,-0.122,-0.40,12.452
298187222,0.450,2.977,-153.7214,-0.076,-2.80,12.452
298191697,0.450,2.981,-153.7344,-0.092,-1.10,12.452
298196168,0.450,2.984,-153.7474,0.000,-0.90,12.448
298200643,0.450,2.912,-153.7601,0.031,-1.70,12.456
298205117,0.450,2.949,-153.7735,0.153,0.20,12.448
298209592,0.450,2.968,-153.7866,0.321,-2.00,12.452
298214068,0.450,2.984,-153.8000,0.489,-0.60,12.456
298218543,0.450,3.010,-153.8134,0.702,-2.20,12.448
298223018,0.450,3.048,-153.8272,0.840,-1.80,12.456
298227493,0.450,3.059,-153.8406,0.992,0.00,12.452
298231969,0.450,3.116,-153.8548,1.084,-2.40,12.452
298236446,0.450,3.137,-153.8690,1.023,-1.10,12.452
298240923,0.450,3.160,-153.8832,0.977,-2.20,12.452
298245399,0.450,3.150,-153.8970,0.840,-0.40,12.440
298249875,0.450,3.154,-153.9108,0.702,-0.60,12.448
298254351,0.450,3.096,-153.9246,0.519,-3.30,12.448
298258827,0.450,3.059,-153.9380,0.305,-2.20,12.448
298263303,0.450,3.043,-153.9511,0.046,-4.20,12.448
298267780,0.450,2.958,-153.9641,-0.046,-1.30,12.448
298272257,0.450,3.019,-153.9775,-0.122,0.40,12.444
298276733,0.450,2.968,-153.9906,-0.122,-4.20,12.448
298281208,0.450,2.954,-154.0040,-0.092,-0.20,12.444
298285683,0.450,2.952,-154.0167,-0.046,-2.60,12.448
298290159,0.450,2.947,-154.0297,-0.015,-1.50,12.448
298294634,0.450,2.966,-154.0431,0.107,-2.40,12.444
298299110,0.450,2.946,-154.0562,0.168,-5.00,12.452
298303585,0.450,2.987,-154.0696,0.321,-0.60,12.448
298308060,0.450,2.987,-154.0830,0.534,-2.90,12.448
298312537,0.450,3.047,-154.0964,0.702,-1.80,12.448
