# test 48/48: breakaway step 0 -> 1.20V [rep 2/2]
# mode=breakaway from=0.00V to=1.20V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=46.672 peak_wheel_rads=10.288 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
420628723,1.200,10.143,-293.2465,0.473,14.60,12.424
420633197,1.200,10.160,-293.2922,0.672,12.50,12.428
420637673,1.200,10.145,-293.3370,0.595,15.10,12.424
420642147,1.200,10.176,-293.3827,0.366,13.40,12.424
420646622,1.200,10.160,-293.4279,0.366,14.00,12.424
420651096,1.200,10.184,-293.4736,0.382,11.40,12.428
420655568,1.200,10.202,-293.5192,0.489,15.10,12.424
420660039,1.200,10.210,-293.5648,0.641,10.90,12.428
420664509,1.200,10.217,-293.6105,0.611,14.40,12.428
420668983,1.200,10.137,-293.6553,0.412,15.70,12.424
420673456,1.200,10.174,-293.7010,0.366,10.10,12.428
420677930,1.200,10.221,-293.7466,0.382,15.30,12.424
420682405,1.200,10.288,-293.7926,0.366,11.10,12.424
420686880,1.200,10.246,-293.8383,0.534,12.50,12.428
420691356,1.200,10.197,-293.8839,0.672,12.20,12.424
420695831,1.200,10.239,-293.9299,0.504,13.10,12.428
420700305,1.200,10.196,-293.9755,0.275,13.10,12.424
420704779,1.200,10.164,-294.0208,0.290,11.80,12.428
420709256,1.200,10.223,-294.0668,0.305,11.60,12.428
420713727,1.200,10.183,-294.1121,0.519,14.20,12.424
