# test 15/48: breakaway step 0 -> 0.75V [rep 1/2]
# mode=breakaway from=0.00V to=0.75V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=22.046 peak_wheel_rads=6.072 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
151352720,0.750,5.994,-46.3481,0.412,4.40,12.460
151357194,0.750,5.888,-46.3742,0.473,1.30,12.456
151361670,0.750,5.921,-46.4010,0.473,3.10,12.460
151366145,0.750,5.922,-46.4275,0.458,4.60,12.456
151370620,0.750,6.001,-46.4547,0.458,1.50,12.460
151375095,0.750,6.012,-46.4812,0.458,5.30,12.456
151379572,0.750,5.946,-46.5076,0.397,2.40,12.456
151384047,0.750,5.949,-46.5345,0.382,3.30,12.456
151388523,0.750,5.950,-46.5617,0.198,3.10,12.456
151393000,0.750,5.987,-46.5881,0.107,3.70,12.456
151397475,0.750,5.963,-46.6150,0.260,4.10,12.452
151401951,0.750,5.921,-46.6415,0.382,1.50,12.456
151406426,0.750,5.898,-46.6679,0.397,3.90,12.460
151410901,0.750,5.925,-46.6944,0.443,3.30,12.456
151415377,0.750,5.890,-46.7212,0.473,2.40,12.460
151419853,0.750,5.946,-46.7481,0.489,5.00,12.452
151424326,0.750,6.021,-46.7753,0.519,3.90,12.452
151428798,0.750,6.013,-46.8021,0.489,3.90,12.456
151433269,0.750,6.019,-46.8290,0.412,3.50,12.456
151437741,0.750,6.010,-46.8558,0.290,2.00,12.464
