# test 35/48: breakaway step 0 -> 0.55V [rep 2/2]
# mode=breakaway from=0.00V to=0.55V rep=2 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=3.099 peak_wheel_rads=4.138 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
314542456,0.550,4.047,-163.2773,1.221,0.40,12.448
314546912,0.550,4.138,-163.2961,1.405,-2.00,12.444
314551368,0.550,4.097,-163.3145,1.237,-0.90,12.448
314555825,0.550,4.076,-163.3325,0.901,0.90,12.444
314560281,0.550,4.034,-163.3506,0.595,-1.70,12.448
314564754,0.550,3.960,-163.3678,0.153,0.60,12.448
314569226,0.550,3.965,-163.3858,-0.229,-1.10,12.444
314573699,0.550,3.979,-163.4035,-0.260,-0.90,12.448
314578175,0.550,3.926,-163.4211,-0.229,1.10,12.444
314582650,0.550,3.943,-163.4384,-0.137,-2.60,12.448
314587125,0.550,3.948,-163.4560,-0.061,-0.20,12.448
314591601,0.550,3.953,-163.4736,-0.031,-1.70,12.444
314596076,0.550,3.953,-163.4913,0.046,0.40,12.448
314600552,0.550,3.972,-163.5093,0.305,-0.40,12.444
314605028,0.550,3.961,-163.5273,0.626,-2.20,12.448
314609503,0.550,4.053,-163.5457,1.053,-3.10,12.444
314613980,0.550,4.042,-163.5642,1.267,-1.30,12.444
314618457,0.550,4.077,-163.5822,1.328,0.40,12.448
314622934,0.550,4.072,-163.6006,1.130,-0.60,12.444
314627411,0.550,4.050,-163.6190,0.901,-0.90,12.448
314631888,0.550,4.043,-163.6366,0.412,1.10,12.444
314636366,0.550,3.960,-163.6543,-0.015,-0.70,12.444
314640844,0.550,3.996,-163.6723,-0.244,-0.20,12.444
314645321,0.550,3.983,-163.6896,-0.305,0.40,12.444
314649797,0.550,3.929,-163.7068,-0.198,-1.10,12.448
314654273,0.550,4.053,-163.7252,-0.092,1.70,12.444
