# test 12/48: breakaway step 0 -> 0.60V [rep 1/2]
# mode=breakaway from=0.00V to=0.60V rep=1 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=16.519 peak_wheel_rads=4.676 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
127122369,0.600,4.456,-24.6595,-0.626,-1.30,12.464
127126842,0.600,4.449,-24.6795,-0.595,0.90,12.460
127131315,0.600,4.447,-24.6994,-0.366,-1.10,12.460
127135788,0.600,4.466,-24.7197,0.031,0.70,12.464
127140261,0.600,4.555,-24.7400,0.458,0.70,12.456
127144736,0.600,4.599,-24.7608,1.053,0.20,12.460
127149211,0.600,4.581,-24.7811,1.511,2.00,12.460
127153685,0.600,4.578,-24.8018,1.725,-0.70,12.464
127158159,0.600,4.578,-24.8229,1.588,0.20,12.464
127162633,0.600,4.570,-24.8432,1.206,0.90,12.460
127167108,0.600,4.533,-24.8635,0.534,-0.60,12.464
127171580,0.600,4.509,-24.8835,0.000,2.00,12.460
127176051,0.600,4.469,-24.9034,-0.580,-0.60,12.460
127180523,0.600,4.475,-24.9234,-0.779,1.10,12.464
127184996,0.600,4.461,-24.9429,-0.809,-0.20,12.460
127189468,0.600,4.442,-24.9632,-0.763,-1.10,12.464
127193940,0.600,4.431,-24.9832,-0.504,0.40,12.456
127198413,0.600,4.426,-25.0031,-0.031,-1.50,12.464
127202887,0.600,4.491,-25.0234,0.519,0.70,12.460
127207344,0.600,4.579,-25.0438,1.069,-0.40,12.456
127211801,0.600,4.672,-25.0649,1.603,0.60,12.464
127216257,0.600,4.591,-25.0852,1.771,2.40,12.460
127220713,0.600,4.627,-25.1059,1.664,-1.70,12.464
127225170,0.600,4.534,-25.1258,1.328,1.80,12.460
127229642,0.600,4.479,-25.1458,0.779,0.60,12.460
127234114,0.600,4.522,-25.1661,0.061,0.60,12.464
127238589,0.600,4.503,-25.1857,-0.382,2.60,12.460
127243064,0.600,4.452,-25.2056,-0.656,-2.20,12.464
127247540,0.600,4.436,-25.2255,-0.763,1.70,12.456
