# test 41/48: breakaway step 0 -> 0.85V [rep 2/2]
# mode=breakaway from=0.00V to=0.85V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=6.992 peak_wheel_rads=7.033 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
363395985,0.850,6.924,-208.6076,0.046,5.70,12.436
363400460,0.850,6.964,-208.6383,0.183,6.40,12.436
363404935,0.850,6.949,-208.6693,0.519,6.30,12.440
363409411,0.850,7.014,-208.7008,0.763,8.30,12.436
363413888,0.850,6.900,-208.7318,0.916,3.30,12.436
363418364,0.850,6.905,-208.7629,0.779,6.60,12.436
363422841,0.850,6.849,-208.7936,0.427,5.20,12.436
363427317,0.850,6.924,-208.8243,0.214,6.40,12.436
363431791,0.850,6.929,-208.8557,0.198,5.20,12.432
363436267,0.850,6.863,-208.8864,0.153,2.90,12.436
363440742,0.850,6.949,-208.9174,0.244,7.90,12.436
363445219,0.850,6.938,-208.9489,0.550,4.20,12.440
363449691,0.850,6.888,-208.9796,0.733,5.30,12.436
363454163,0.850,6.992,-209.0110,0.870,6.30,12.436
363458634,0.850,6.889,-209.0413,0.779,6.80,12.440
363463106,0.850,6.801,-209.0720,0.611,7.20,12.436
363467578,0.850,6.871,-209.1031,0.260,5.50,12.436
363472052,0.850,6.944,-209.1341,0.168,4.80,12.440
363476527,0.850,6.901,-209.1652,0.153,4.40,12.436
363481002,0.850,6.878,-209.1959,0.153,5.30,12.440
363485477,0.850,6.905,-209.2269,0.321,7.20,12.436
363489954,0.850,6.918,-209.2576,0.611,3.10,12.436
363494429,0.850,6.924,-209.2891,0.794,7.40,12.436
363498904,0.850,6.928,-209.3201,0.809,3.70,12.436
363503380,0.850,6.929,-209.3508,0.656,5.20,12.440
363507856,0.850,6.852,-209.3815,0.443,5.50,12.432
363512331,0.850,6.892,-209.4125,0.122,3.90,12.436
