# test 1/1: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4053 accel_bias_x=0.1392 accel_bias_y=0.0911 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
59460157,5.000,5.374,0.0071,-1.793,0.000,-0.1674,-0.0147,-0.0145,0
59465157,5.000,5.376,0.0068,-1.764,0.000,-0.1647,-0.0051,-0.0288,0
59470157,5.000,5.378,0.0065,-1.769,0.000,-0.1652,-0.0099,-0.0073,0
59475157,5.000,5.379,0.0063,-1.703,0.000,-0.1590,0.0141,-0.0097,0
59480157,5.000,5.381,0.0065,-1.730,0.000,-0.1615,0.0189,0.0167,0
59485157,5.000,5.383,0.0060,-1.907,0.000,-0.1781,0.0189,0.0215,0
59490157,5.000,5.384,0.0049,-1.769,0.000,-0.1652,0.0213,0.0310,0
59495157,5.000,5.385,0.0036,-1.829,0.000,-0.1708,0.0165,0.0215,0
59500157,5.000,5.386,0.0025,-1.797,0.000,-0.1678,0.0165,0.0191,0
59505157,5.000,5.386,0.0012,-1.680,0.000,-0.1569,0.0117,-0.0073,0
59510157,5.000,5.387,0.0001,-1.711,0.000,-0.1597,0.0165,-0.0025,0
59515157,5.000,5.386,-0.0004,-1.635,0.000,-0.1527,0.0189,0.0167,0
59520157,5.000,5.386,-0.0028,-1.630,0.000,-0.1522,0.0237,0.0286,0
59525157,5.000,5.385,-0.0039,-1.703,0.000,-0.1591,0.0165,0.0238,0
59530157,5.000,5.383,-0.0046,-1.686,0.000,-0.1574,0.0165,0.0119,0
59535158,5.000,5.382,-0.0052,-1.578,0.000,-0.1474,0.0141,0.0191,0
59540157,5.000,5.380,-0.0062,-1.502,0.000,-0.1403,0.0045,0.0143,0
59545157,5.000,5.378,-0.0062,-1.500,0.000,-0.1401,-0.0027,0.0047,0
59550157,5.000,5.376,-0.0065,-1.449,0.000,-0.1353,0.0021,0.0095,0
59555157,5.000,5.374,-0.0070,-1.402,0.000,-0.1309,-0.0099,-0.0025,0
59560157,5.000,5.372,-0.0070,-1.345,0.000,-0.1256,0.0045,-0.0169,0
59565157,5.000,5.370,-0.0062,-1.369,0.000,-0.1278,0.0021,-0.0121,0
59570157,5.000,5.369,-0.0057,-1.318,0.000,-0.1231,0.0045,-0.0312,0
59575157,5.000,5.367,-0.0054,-1.207,0.000,-0.1127,-0.0051,-0.0384,0
59580157,5.000,5.366,-0.0039,-1.125,0.000,-0.1050,0.0045,-0.0312,0
59585157,5.000,5.365,-0.0023,-1.154,0.000,-0.1077,0.0069,-0.0336,0
59590157,5.000,5.365,-0.0015,-1.183,0.000,-0.1105,-0.0027,-0.0360,0
59595157,5.000,5.365,-0.0001,-1.169,0.000,-0.1092,-0.0123,-0.0336,0
59600157,5.000,5.365,0.0015,-1.048,0.000,-0.0979,-0.0147,-0.0456,0
59605157,5.000,5.366,0.0025,-1.028,0.000,-0.0960,0.0045,-0.0552,0
59610157,5.000,5.367,0.0041,-1.020,0.000,-0.0953,-0.0027,-0.0384,0
59615157,5.000,5.369,0.0047,-1.004,0.000,-0.0937,-0.0170,-0.0216,0
59620157,5.000,5.370,0.0055,-0.937,0.000,-0.0875,-0.0003,-0.0192,0
59625157,5.000,5.372,0.0063,-0.857,0.000,-0.0800,-0.0051,-0.0192,0
59630157,5.000,5.374,0.0060,-0.927,0.000,-0.0866,-0.0051,-0.0264,0
59635157,5.000,5.376,0.0060,-0.908,0.000,-0.0848,0.0117,-0.0240,0
59640157,5.000,5.377,0.0060,-0.810,0.000,-0.0757,0.0069,-0.0049,0
59645157,5.000,5.379,0.0052,-0.901,0.000,-0.0841,0.0141,-0.0097,0
59650157,5.000,5.380,0.0047,-0.777,0.000,-0.0726,0.0141,0.0047,0
59655157,5.000,5.381,0.0033,-0.719,0.000,-0.0671,0.0117,0.0191,0
59660157,5.000,5.382,0.0028,-0.673,0.000,-0.0629,0.0213,0.0262,0
59665157,5.000,5.382,0.0017,-0.730,0.000,-0.0682,0.0308,0.0286,0
59670157,5.000,5.383,0.0009,-0.696,0.000,-0.0650,0.0260,0.0119,0
59675157,5.000,5.383,0.0004,-0.683,0.000,-0.0638,0.0093,0.0095,0
59680157,5.000,5.383,-0.0004,-0.678,0.000,-0.0633,-0.0003,-0.0025,0
59685157,5.000,5.382,-0.0009,-0.658,0.000,-0.0614,0.0021,-0.0001,0
59690157,5.000,5.382,-0.0004,-0.675,0.000,-0.0630,0.0093,-0.0121,0
59695157,5.000,5.382,-0.0007,-0.748,0.000,-0.0699,0.0165,-0.0216,0
59700157,5.000,5.382,-0.0001,-0.712,0.000,-0.0665,0.0189,-0.0097,0
59705157,5.000,5.382,-0.0004,-0.748,0.000,-0.0699,0.0141,-0.0025,0
59710157,5.000,5.382,-0.0004,-0.690,0.000,-0.0644,0.0189,-0.0001,0
59715157,5.000,5.382,-0.0004,-0.633,0.000,-0.0591,0.0093,-0.0049,0
59720157,5.000,5.382,0.0001,-0.570,0.000,-0.0532,0.0165,-0.0097,0
59725157,5.000,5.382,0.0001,-0.689,0.000,-0.0644,0.0189,-0.0121,0
59730157,5.000,5.382,-0.0001,-0.603,0.000,-0.0563,0.0141,-0.0145,0
59735157,5.000,5.382,0.0001,-0.620,0.000,-0.0579,0.0069,-0.0025,0
59740157,5.000,5.382,0.0001,-0.589,0.000,-0.0550,-0.0123,-0.0049,0
59745157,5.000,5.382,0.0009,-0.620,0.000,-0.0579,-0.0075,-0.0169,0
59750157,5.000,5.382,0.0007,-0.523,0.000,-0.0489,-0.0075,-0.0121,0
59755157,5.000,5.382,-0.0001,-0.522,0.000,-0.0488,-0.0051,-0.0001,0
59760157,5.000,5.382,0.0001,-0.519,0.000,-0.0485,-0.0051,-0.0025,0
59765157,5.000,5.382,0.0004,-0.708,0.000,-0.0661,-0.0003,-0.0049,0
59770157,5.000,5.383,0.0004,-0.628,0.000,-0.0587,-0.0027,0.0023,0
59775157,5.000,5.383,0.0001,-0.544,0.000,-0.0508,-0.0123,0.0047,0
59780157,5.000,5.382,-0.0004,-0.571,0.000,-0.0533,-0.0123,-0.0001,0
59785157,5.000,5.383,0.0004,-0.462,0.000,-0.0431,0.0021,0.0095,0
59790157,5.000,5.383,0.0001,-0.535,0.000,-0.0499,0.0093,0.0143,0
59795157,5.000,5.383,-0.0001,-0.546,0.000,-0.0510,0.0141,0.0023,0
59800157,5.000,5.383,0.0004,-0.604,0.000,-0.0564,0.0189,0.0023,0
59805157,5.000,5.383,0.0001,-0.547,0.000,-0.0511,0.0284,-0.0049,0
59810157,5.000,5.383,0.0001,-0.546,0.000,-0.0510,0.0021,-0.0025,0
59815157,5.000,5.383,-0.0001,-0.575,0.000,-0.0537,-0.0075,-0.0097,0
59820157,5.000,5.383,0.0004,-0.627,0.000,-0.0586,0.0021,-0.0025,0
59825157,5.000,5.383,0.0009,-0.573,0.000,-0.0535,-0.0027,-0.0121,0
59830157,5.000,5.383,0.0009,-0.551,0.000,-0.0515,-0.0003,-0.0001,0
59835157,5.000,5.384,0.0004,-0.658,0.000,-0.0615,0.0093,0.0095,0
59840157,5.000,5.384,-0.0001,-0.631,0.000,-0.0589,0.0069,0.0047,0
59845157,5.000,5.383,-0.0001,-0.782,0.000,-0.0730,0.0045,-0.0001,0
59850157,5.000,5.383,-0.0001,-0.713,0.000,-0.0666,0.0021,0.0095,0
59855157,5.000,5.383,-0.0004,-0.620,0.000,-0.0579,0.0117,0.0071,0
59860157,5.000,5.383,-0.0009,-0.710,0.000,-0.0663,0.0069,-0.0121,0
59865157,5.000,5.383,-0.0004,-0.776,0.000,-0.0725,0.0141,-0.0097,0
59870157,5.000,5.383,-0.0004,-0.678,0.000,-0.0633,0.0117,-0.0025,0
59875157,5.000,5.383,-0.0004,-0.703,0.000,-0.0657,0.0165,0.0167,0
59880157,5.000,5.383,-0.0001,-0.594,0.000,-0.0555,0.0141,0.0023,0
59885157,5.000,5.383,-0.0001,-0.728,0.000,-0.0680,0.0045,-0.0001,0
59890157,5.000,5.383,-0.0004,-0.660,0.000,-0.0616,0.0093,-0.0145,0
59895157,5.000,5.382,-0.0004,-0.589,0.000,-0.0550,0.0069,0.0071,0
59900157,5.000,5.382,-0.0001,-0.541,0.000,-0.0505,0.0045,0.0071,0
59905157,5.000,5.383,0.0004,-0.522,0.000,-0.0487,0.0069,-0.0049,0
59910157,5.000,5.382,-0.0007,-0.563,0.000,-0.0525,0.0045,-0.0025,0
59915157,5.000,5.382,-0.0001,-0.442,0.000,-0.0413,0.0021,0.0047,0
59920157,5.000,5.382,-0.0007,-0.501,0.000,-0.0468,0.0093,0.0071,0
59925157,5.000,5.382,-0.0007,-0.431,0.000,-0.0403,0.0165,-0.0001,0
59930157,5.000,5.382,-0.0007,-0.436,0.000,-0.0407,0.0117,-0.0049,0
59935157,5.000,5.381,-0.0015,-0.376,0.000,-0.0351,0.0117,-0.0145,0
59940157,5.000,5.381,-0.0012,-0.357,0.000,-0.0333,0.0045,-0.0097,0
59945157,5.000,5.381,-0.0001,-0.303,0.000,-0.0283,0.0021,0.0095,0
59950157,5.000,5.381,-0.0004,-0.262,0.000,-0.0244,0.0045,0.0143,0
59955157,5.000,5.381,-0.0007,-0.209,0.000,-0.0195,0.0213,0.0023,0
59960157,5.000,5.380,-0.0007,-0.182,0.000,-0.0170,0.0069,0.0191,0
59965157,5.000,5.380,-0.0007,-0.130,0.000,-0.0121,0.0021,0.0191,0
59970157,5.000,5.380,-0.0007,-0.102,0.000,-0.0095,0.0021,0.0095,0
59975157,5.000,5.380,-0.0004,-0.089,0.000,-0.0083,0.0021,-0.0097,0
59980157,5.000,5.380,-0.0007,-0.084,0.000,-0.0078,0.0069,-0.0073,0
59985157,5.000,5.380,0.0001,-0.082,0.000,-0.0076,-0.0075,-0.0025,0
59990157,5.000,5.380,0.0001,-0.081,0.000,-0.0076,-0.0003,0.0143,0
59995157,5.000,5.380,0.0007,0.135,0.000,0.0126,0.0093,0.0023,0
60000157,5.000,5.380,0.0007,0.166,0.000,0.0155,-0.0003,0.0119,0
60005157,5.000,5.381,0.0012,0.190,0.000,0.0177,-0.0027,0.0047,0
60010157,5.000,5.381,0.0012,0.311,0.000,0.0290,-0.0003,0.0095,0
60015157,5.000,5.381,0.0007,0.255,0.000,0.0238,-0.0051,0.0143,0
60020157,5.000,5.381,0.0007,0.285,0.000,0.0266,-0.0027,0.0023,0
60025157,5.000,5.381,0.0001,0.237,0.000,0.0221,0.0021,-0.0073,0
60030157,5.000,5.382,0.0007,0.292,0.000,0.0272,0.0045,-0.0169,0
60035157,5.000,5.382,0.0015,0.328,0.000,0.0306,0.0213,-0.0216,0
60040157,5.000,5.382,0.0009,0.238,0.000,0.0222,0.0141,-0.0097,0
60045157,5.000,5.382,0.0007,0.285,0.000,0.0267,0.0117,0.0143,0
60050157,5.000,5.383,0.0001,0.259,0.000,0.0241,0.0045,-0.0001,0
60055157,5.000,5.383,0.0004,0.291,0.000,0.0272,-0.0003,0.0071,0
60060157,5.000,5.383,0.0001,0.270,0.000,0.0252,0.0045,-0.0121,0
60065157,5.000,5.383,0.0007,0.218,0.000,0.0204,-0.0003,-0.0121,0
60070157,5.000,5.383,0.0004,0.226,0.000,0.0211,0.0117,-0.0192,0
60075157,5.000,5.383,0.0007,0.232,0.000,0.0217,0.0213,-0.0169,0
60080157,5.000,5.383,0.0004,0.190,0.000,0.0177,0.0213,-0.0192,0
60085157,5.000,5.384,0.0009,0.216,0.000,0.0201,0.0260,0.0023,0
60090157,5.000,5.384,0.0012,0.194,0.000,0.0182,0.0069,-0.0121,0
60095157,5.000,5.384,0.0009,0.184,0.000,0.0171,-0.0123,-0.0025,0
60100157,5.000,5.384,0.0009,0.151,0.000,0.0141,-0.0218,-0.0001,0
60105157,5.000,5.385,0.0012,0.106,0.000,0.0099,-0.0218,0.0167,0
60110157,5.000,5.385,0.0007,0.100,0.000,0.0094,-0.0123,0.0023,0
60115157,5.000,5.385,0.0009,0.157,0.000,0.0147,0.0021,-0.0049,0
60120157,5.000,5.386,0.0015,0.179,0.000,0.0167,0.0021,-0.0025,0
60125157,5.000,5.386,0.0009,0.090,0.000,0.0084,0.0021,-0.0121,0
60130157,5.000,5.386,0.0012,0.056,0.000,0.0052,0.0093,-0.0073,0
60135157,5.000,5.386,0.0004,0.044,0.000,0.0041,0.0165,-0.0049,0
60140157,5.000,5.386,0.0001,0.039,0.000,0.0037,0.0141,-0.0097,0
60145157,5.000,5.387,0.0009,0.038,0.000,0.0035,0.0117,-0.0073,0
60150157,5.000,5.387,0.0004,0.037,0.000,0.0034,-0.0075,0.0071,0
60155157,5.000,5.387,-0.0001,0.037,0.000,0.0034,-0.0003,0.0143,0
60160157,5.000,5.387,0.0001,0.019,0.000,0.0017,0.0045,0.0095,0
60165157,5.000,5.387,0.0001,-0.037,0.000,-0.0035,0.0069,0.0047,0
60170157,5.000,5.387,-0.0001,-0.071,0.000,-0.0066,0.0117,-0.0145,0
60175157,5.000,5.387,-0.0001,-0.090,0.000,-0.0084,0.0141,-0.0073,0
60180157,5.000,5.387,0.0007,-0.241,0.000,-0.0225,-0.0027,-0.0169,0
60185157,5.000,5.387,-0.0001,-0.327,0.000,-0.0306,0.0165,-0.0264,0
60190157,5.000,5.387,-0.0004,-0.194,0.000,-0.0181,0.0093,-0.0408,0
60195157,5.000,5.387,-0.0001,-0.160,0.000,-0.0150,0.0093,-0.0097,0
60200157,5.000,5.387,0.0004,-0.099,0.000,-0.0093,-0.0003,-0.0121,0
60205157,5.000,5.387,0.0001,-0.069,0.000,-0.0064,-0.0003,0.0023,0
60210157,5.000,5.387,-0.0004,-0.057,0.000,-0.0053,-0.0003,0.0071,0
60215157,5.000,5.387,-0.0004,-0.060,0.000,-0.0056,-0.0003,-0.0001,0
60220157,5.000,5.387,-0.0007,-0.182,0.000,-0.0170,0.0021,0.0023,0
60225157,5.000,5.386,-0.0015,-0.227,0.000,-0.0212,0.0237,-0.0145,0
60230157,5.000,5.386,-0.0009,-0.245,0.000,-0.0229,-0.0003,-0.0073,0
60235157,5.000,5.386,-0.0012,-0.251,0.000,-0.0235,-0.0027,-0.0097,0
60240157,5.000,5.385,-0.0012,-0.254,0.000,-0.0237,-0.0003,-0.0073,0
60245157,5.000,5.385,-0.0001,-0.255,0.000,-0.0238,0.0021,-0.0097,0
60250157,5.000,5.385,-0.0001,-0.255,0.000,-0.0238,-0.0003,-0.0049,0
60255157,5.000,5.385,-0.0004,-0.255,0.000,-0.0238,0.0141,0.0095,0
60260157,5.000,5.385,-0.0004,-0.255,0.000,-0.0238,0.0141,0.0023,0
60265157,5.000,5.385,-0.0001,-0.255,0.000,-0.0238,0.0069,-0.0145,0
60270157,5.000,5.385,-0.0004,-0.255,0.000,-0.0238,0.0141,-0.0121,0
60275157,5.000,5.385,-0.0007,-0.255,0.000,-0.0238,0.0117,-0.0049,0
60280157,5.000,5.385,-0.0004,-0.163,0.000,-0.0152,0.0021,-0.0001,0
60285157,5.000,5.385,0.0001,-0.061,0.000,-0.0057,0.0069,-0.0025,0
60290157,5.000,5.385,0.0001,-0.019,0.000,-0.0018,0.0213,0.0047,0
60295157,5.000,5.384,-0.0007,-0.003,0.000,-0.0003,0.0165,0.0143,0
60300157,5.000,5.384,-0.0001,0.008,0.000,0.0008,0.0237,0.0119,0
60305157,5.000,5.384,-0.0004,0.016,0.000,0.0014,0.0237,0.0023,0
60310157,5.000,5.384,-0.0001,0.018,0.000,0.0017,0.0165,-0.0001,0
60315157,5.000,5.384,-0.0004,0.019,0.000,0.0018,0.0069,-0.0145,0
60320157,5.000,5.384,0.0004,0.020,0.000,0.0018,-0.0003,-0.0192,0
60325157,5.000,5.384,0.0004,0.020,0.000,0.0019,0.0045,-0.0121,0
60330157,5.000,5.384,-0.0001,0.020,0.000,0.0019,-0.0051,-0.0169,0
60335157,5.000,5.384,-0.0004,0.020,0.000,0.0019,0.0021,-0.0025,0
60340157,5.000,5.384,0.0001,0.020,0.000,0.0019,0.0165,-0.0097,0
60345157,5.000,5.384,0.0001,0.020,0.000,0.0019,0.0021,-0.0145,0
60350157,5.000,5.384,0.0001,0.020,0.000,0.0019,0.0021,-0.0121,0
60355157,5.000,5.385,0.0009,0.020,0.000,0.0019,-0.0123,-0.0073,0
60360157,5.000,5.385,0.0012,0.020,0.000,0.0019,-0.0051,-0.0145,0
60365157,5.000,5.385,0.0004,0.020,0.000,0.0019,0.0189,-0.0073,0
60370157,5.000,5.385,0.0001,0.020,0.000,0.0019,0.0117,-0.0001,0
60375157,5.000,5.385,0.0004,0.020,0.000,0.0019,0.0069,-0.0073,0
60380157,5.000,5.385,-0.0004,0.020,0.000,0.0019,0.0165,-0.0073,0
60385157,5.000,5.385,-0.0001,0.020,0.000,0.0019,0.0069,-0.0145,0
60390157,5.000,5.385,-0.0001,0.020,0.000,0.0019,0.0117,-0.0097,0
60395157,5.000,5.385,-0.0004,0.020,0.000,0.0019,0.0117,-0.0049,0
60400157,5.000,5.385,-0.0009,0.020,0.000,0.0019,0.0165,-0.0025,0
60405157,5.000,5.385,-0.0001,0.020,0.000,0.0019,0.0045,-0.0049,0
60410157,5.000,5.385,-0.0001,0.020,0.000,0.0019,0.0093,0.0023,0
60415157,5.000,5.384,-0.0009,0.020,0.000,0.0019,0.0165,-0.0073,0
60420157,5.000,5.384,-0.0007,0.020,0.000,0.0019,0.0165,-0.0192,0
60425157,5.000,5.384,-0.0007,0.020,0.000,0.0019,-0.0003,-0.0049,0
60430157,5.000,5.384,-0.0009,0.020,0.000,0.0019,-0.0075,-0.0001,0
60435157,5.000,5.383,-0.0009,0.020,0.000,0.0019,-0.0051,-0.0001,0
60440157,5.000,5.383,-0.0007,0.020,0.000,0.0019,-0.0051,-0.0049,0
60445157,5.000,5.383,-0.0004,0.020,0.000,0.0019,0.0141,-0.0216,0
60450157,5.000,5.383,-0.0007,0.020,0.000,0.0019,0.0141,-0.0073,0
60455157,5.000,5.383,-0.0001,0.020,0.000,0.0019,0.0141,0.0095,0
60460157,5.000,5.383,-0.0001,0.020,0.000,0.0019,0.0213,0.0119,0
60465157,5.000,5.383,-0.0007,0.020,0.000,0.0019,0.0093,-0.0121,0
60470157,5.000,5.382,-0.0012,0.020,0.000,0.0019,-0.0003,-0.0025,0
60475157,5.000,5.382,-0.0012,0.020,0.000,0.0019,-0.0051,-0.0097,0
60480157,5.000,5.382,-0.0007,0.020,0.000,0.0019,-0.0194,-0.0049,0
60485157,5.000,5.382,-0.0007,0.020,0.000,0.0019,-0.0075,-0.0097,0
60490157,5.000,5.382,0.0004,0.020,0.000,0.0019,-0.0003,-0.0001,0
60495157,5.000,5.382,0.0001,0.020,0.000,0.0019,0.0069,-0.0025,0
60500157,5.000,5.382,0.0004,0.020,0.000,0.0019,-0.0003,-0.0025,0
60505157,5.000,5.382,0.0004,0.020,0.000,0.0019,-0.0075,-0.0097,0
60510157,5.000,5.382,0.0007,0.020,0.000,0.0019,-0.0170,-0.0121,0
60515157,5.000,5.382,0.0001,0.020,0.000,0.0019,-0.0194,0.0023,0
60520157,5.000,5.382,0.0001,0.020,0.000,0.0019,-0.0170,-0.0049,0
60525157,5.000,5.382,0.0001,0.020,0.000,0.0019,-0.0075,-0.0049,0
60530157,5.000,5.382,-0.0001,0.020,0.000,0.0019,-0.0075,-0.0001,0
60535157,5.000,5.382,0.0004,0.020,0.000,0.0019,-0.0027,-0.0049,0
60540157,5.000,5.383,0.0009,0.020,0.000,0.0019,0.0093,0.0023,0
60545157,5.000,5.383,0.0009,0.020,0.000,0.0019,0.0141,-0.0073,0
60550157,5.000,5.383,0.0012,0.020,0.000,0.0019,0.0069,0.0071,0
60555157,5.000,5.383,0.0004,0.020,0.000,0.0019,0.0021,0.0071,0
60560157,5.000,5.384,0.0007,0.020,0.000,0.0019,0.0141,-0.0049,0
60565157,5.000,5.384,0.0007,0.020,0.000,0.0019,0.0189,-0.0049,0
60570157,5.000,5.384,0.0004,0.020,0.000,0.0019,0.0117,0.0023,0
60575157,5.000,5.384,0.0004,0.020,0.000,0.0019,0.0045,-0.0025,0
60580157,5.000,5.384,-0.0004,0.020,0.000,0.0019,0.0069,-0.0097,0
60585157,5.000,5.384,-0.0012,0.020,0.000,0.0019,0.0093,0.0023,0
60590157,5.000,5.383,-0.0007,0.020,0.000,0.0019,0.0117,-0.0001,0
60595157,5.000,5.383,-0.0004,0.020,0.000,0.0019,-0.0027,-0.0073,0
60600157,5.000,5.383,-0.0004,0.020,0.000,0.0019,0.0213,-0.0025,0
60605157,5.000,5.383,0.0007,0.020,0.000,0.0019,0.0141,-0.0049,0
60610157,5.000,5.384,0.0007,0.020,0.000,0.0019,0.0045,-0.0097,0
60615157,5.000,5.384,-0.0001,0.020,0.000,0.0019,0.0213,0.0047,0
60620157,5.000,5.384,-0.0001,0.020,0.000,0.0019,0.0189,0.0095,0
60625157,5.000,5.384,0.0004,0.020,0.000,0.0019,0.0308,0.0095,0
60630157,5.000,5.384,0.0004,0.020,0.000,0.0019,0.0141,-0.0049,0
60635157,5.000,5.384,-0.0001,0.020,0.000,0.0019,-0.0003,0.0071,0
60640157,5.000,5.384,-0.0001,0.020,0.000,0.0019,0.0069,-0.0073,0
60645157,5.000,5.384,-0.0004,0.020,0.000,0.0019,0.0069,-0.0097,0
60650157,5.000,5.384,-0.0001,0.020,0.000,0.0019,0.0165,0.0023,0
60655157,5.000,5.383,-0.0004,0.020,0.000,0.0019,0.0093,0.0119,0
60660157,5.000,5.384,0.0001,0.020,0.000,0.0019,0.0141,0.0095,0
60665157,5.000,5.383,-0.0004,0.020,0.000,0.0019,0.0165,0.0023,0
60670157,5.000,5.383,-0.0004,0.020,0.000,0.0019,0.0213,0.0071,0
60675157,5.000,5.383,-0.0001,0.020,0.000,0.0019,0.0189,0.0143,0
60680157,5.000,5.383,-0.0004,0.020,0.000,0.0019,0.0141,0.0191,0
60685157,5.000,5.383,-0.0007,0.020,0.000,0.0019,0.0213,-0.0025,0
60690157,5.000,5.383,0.0001,0.020,0.000,0.0019,-0.0003,0.0095,0
60695157,5.000,5.383,-0.0004,0.020,0.000,0.0019,-0.0027,0.0095,0
60700157,5.000,5.383,-0.0007,0.020,0.000,0.0019,0.0021,-0.0049,0
60705157,5.000,5.383,0.0009,0.020,0.000,0.0019,-0.0003,-0.0049,0
60710157,5.000,5.383,0.0007,0.020,0.000,0.0019,0.0117,-0.0073,0
60715157,5.000,5.383,0.0007,0.020,0.000,0.0019,0.0117,-0.0049,0
60720157,5.000,5.383,0.0001,0.020,0.000,0.0019,0.0045,-0.0049,0
60725157,5.000,5.383,-0.0001,0.020,0.000,0.0019,-0.0027,0.0023,0
60730157,5.000,5.383,-0.0004,0.020,0.000,0.0019,-0.0027,0.0023,0
60735157,5.000,5.383,0.0001,0.020,0.000,0.0019,0.0021,0.0071,0
60740157,5.000,5.383,0.0001,0.020,0.000,0.0019,0.0165,0.0119,0
60745157,5.000,5.383,-0.0004,0.020,0.000,0.0019,0.0284,-0.0001,0
60750157,5.000,5.383,-0.0001,0.020,0.000,0.0019,0.0213,0.0095,0
60755157,5.000,5.383,-0.0004,0.020,0.000,0.0019,0.0117,-0.0001,0
60760157,5.000,5.383,0.0001,0.020,0.000,0.0019,0.0165,0.0023,0
60765157,5.000,5.383,0.0001,0.020,0.000,0.0019,0.0165,-0.0001,0
60770157,5.000,5.384,0.0015,0.020,0.000,0.0019,0.0165,0.0095,0
60775157,5.000,5.384,0.0012,0.020,0.000,0.0019,0.0117,0.0047,0
60780157,5.000,5.384,0.0004,0.020,0.000,0.0019,0.0141,0.0023,0
60785157,5.000,5.384,0.0001,0.020,0.000,0.0019,0.0141,0.0143,0
60790157,5.000,5.384,0.0004,0.020,0.000,0.0019,-0.0003,0.0143,0
60795157,5.000,5.384,0.0004,0.020,0.000,0.0019,0.0045,0.0167,0
60800157,5.000,5.384,0.0001,0.020,0.000,0.0019,0.0117,0.0119,0
60805157,5.000,5.384,-0.0004,0.020,0.000,0.0019,0.0021,0.0023,0
60810157,5.000,5.384,-0.0004,0.020,0.000,0.0019,-0.0051,-0.0049,0
60815157,5.000,5.384,0.0004,0.020,0.000,0.0019,-0.0003,0.0095,0
60820157,5.000,5.384,0.0001,0.020,0.000,0.0019,0.0093,0.0119,0
60825157,5.000,5.384,-0.0004,0.020,0.000,0.0019,0.0165,0.0119,0
60830157,5.000,5.384,-0.0004,0.020,0.000,0.0019,0.0093,0.0095,0
60835157,5.000,5.384,-0.0007,0.020,0.000,0.0019,-0.0027,0.0023,0
60840157,5.000,5.384,-0.0012,0.020,0.000,0.0019,-0.0147,-0.0073,0
60845157,5.000,5.383,-0.0009,0.020,0.000,0.0019,-0.0075,-0.0073,0
60850157,5.000,5.383,-0.0004,0.020,0.000,0.0019,-0.0003,0.0023,0
60855157,5.000,5.383,-0.0001,0.020,0.000,0.0019,0.0117,-0.0025,0
60860157,5.000,5.383,0.0004,0.020,0.000,0.0019,0.0045,-0.0001,0
60865157,5.000,5.383,-0.0001,0.020,0.000,0.0019,0.0045,-0.0169,0
60870157,5.000,5.383,-0.0001,0.020,0.000,0.0019,0.0117,-0.0169,0
60875157,5.000,5.383,0.0001,0.020,0.000,0.0019,0.0117,-0.0097,0
60880157,5.000,5.383,0.0001,0.020,0.000,0.0019,0.0213,-0.0001,0
60885157,5.000,5.383,-0.0001,0.020,0.000,0.0019,0.0093,0.0023,0
60890157,5.000,5.383,-0.0004,0.020,0.000,0.0019,-0.0099,0.0023,0
60895157,5.000,5.383,0.0007,0.020,0.000,0.0019,0.0069,0.0191,0
60900157,5.000,5.383,0.0004,0.020,0.000,0.0019,0.0189,0.0262,0
60905157,5.000,5.384,0.0004,0.020,0.000,0.0019,0.0141,0.0143,0
60910157,5.000,5.384,-0.0001,0.020,0.000,0.0019,0.0165,-0.0001,0
60915157,5.000,5.384,0.0001,0.020,0.000,0.0019,0.0165,-0.0145,0
60920157,5.000,5.384,0.0007,0.020,0.000,0.0019,0.0189,-0.0169,0
60925157,5.000,5.384,0.0007,0.020,0.000,0.0019,0.0093,-0.0049,0
60930157,5.000,5.384,0.0004,0.020,0.000,0.0019,0.0069,-0.0025,0
60935157,5.000,5.384,0.0009,0.020,0.000,0.0019,0.0069,0.0047,0
60940157,5.000,5.385,0.0009,0.020,0.000,0.0019,0.0069,0.0047,0
60945157,5.000,5.385,0.0007,0.020,0.000,0.0019,0.0117,-0.0049,0
60950157,5.000,5.385,0.0004,0.020,0.000,0.0019,0.0189,-0.0001,0
60955157,5.000,5.385,0.0001,0.020,0.000,0.0019,0.0165,-0.0001,0
60960157,5.000,5.385,-0.0004,0.020,0.000,0.0019,0.0237,-0.0073,0
60965157,5.000,5.385,-0.0001,0.020,0.000,0.0019,0.0117,-0.0145,0
60970157,5.000,5.385,-0.0001,0.020,0.000,0.0019,0.0069,-0.0169,0
60975157,5.000,5.385,-0.0001,0.020,0.000,0.0019,0.0189,-0.0073,0
60980157,5.000,5.385,0.0009,0.020,0.000,0.0019,0.0117,-0.0001,0
60985157,5.000,5.385,0.0009,0.020,0.000,0.0019,0.0045,-0.0097,0
60990157,5.000,5.385,0.0001,0.020,0.000,0.0019,0.0021,-0.0049,0
60995157,5.000,5.386,0.0004,0.020,0.000,0.0019,0.0045,-0.0097,0
61000157,5.000,5.386,0.0001,0.020,0.000,0.0019,-0.0051,-0.0049,0
61005157,5.000,5.386,0.0007,0.020,0.000,0.0019,-0.0051,-0.0049,0
