# test 4/4: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4053 accel_bias_x=0.1392 accel_bias_y=0.0911 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
136465157,5.000,1.054,0.0004,-24.213,0.000,-2.2611,-0.0266,-0.0145,0
136470158,5.000,1.054,0.0001,-24.189,0.000,-2.2589,-0.0194,0.0023,0
136475157,5.000,1.054,0.0004,-24.124,0.000,-2.2528,-0.0003,0.0095,0
136480157,5.000,1.054,0.0004,-24.107,0.000,-2.2512,-0.0003,0.0119,0
136485157,5.000,1.054,0.0007,-24.110,0.000,-2.2514,-0.0003,0.0238,0
136490157,5.000,1.054,-0.0001,-24.029,0.000,-2.2439,-0.0003,0.0215,0
136495157,5.000,1.054,-0.0009,-24.069,0.000,-2.2476,0.0117,0.0047,0
136500157,5.000,1.054,-0.0007,-23.918,0.000,-2.2336,0.0069,0.0023,0
136505157,5.000,1.054,0.0001,-23.931,0.000,-2.2348,-0.0027,0.0071,0
136510157,5.000,1.054,0.0004,-23.719,0.000,-2.2149,-0.0099,0.0047,0
136515157,5.000,1.054,-0.0001,-23.670,0.000,-2.2104,-0.0194,0.0071,0
136520157,5.000,1.054,-0.0001,-23.527,0.000,-2.1970,-0.0099,0.0167,0
136525157,5.000,1.054,-0.0001,-23.407,0.000,-2.1858,-0.0194,0.0143,0
136530157,5.000,1.053,-0.0007,-23.337,0.000,-2.1793,-0.0099,0.0191,0
136535157,5.000,1.053,-0.0007,-23.142,0.000,-2.1611,-0.0123,0.0095,0
136540157,5.000,1.053,-0.0009,-23.044,0.000,-2.1519,0.0021,0.0191,0
136545157,5.000,1.053,-0.0007,-22.999,0.000,-2.1477,-0.0051,0.0238,0
136550157,5.000,1.053,-0.0004,-22.955,0.000,-2.1435,0.0021,0.0071,0
136555157,5.000,1.053,-0.0001,-22.863,0.000,-2.1350,0.0213,0.0215,0
136560157,5.000,1.053,-0.0001,-22.731,0.000,-2.1227,0.0117,0.0119,0
136565156,5.000,1.053,0.0004,-22.705,0.000,-2.1202,0.0141,-0.0121,0
136570157,5.000,1.053,0.0001,-22.617,0.000,-2.1120,0.0021,-0.0073,0
136575157,5.000,1.053,0.0004,-22.564,0.000,-2.1071,0.0069,-0.0145,0
136580157,5.000,1.053,0.0001,-22.592,0.000,-2.1097,0.0117,-0.0025,0
136585157,5.000,1.053,0.0004,-22.459,0.000,-2.0972,0.0093,-0.0001,0
136590157,5.000,1.053,0.0001,-22.448,0.000,-2.0962,0.0069,0.0215,0
136595157,5.000,1.054,0.0017,-22.413,0.000,-2.0930,-0.0051,0.0095,0
136600157,5.000,1.054,0.0015,-22.451,0.000,-2.0965,0.0093,0.0071,0
136605157,5.000,1.054,0.0007,-22.340,0.000,-2.0861,0.0189,0.0095,0
136610157,5.000,1.054,0.0004,-22.370,0.000,-2.0890,0.0237,-0.0121,0
136615157,5.000,1.054,0.0001,-22.429,0.000,-2.0945,0.0045,0.0071,0
136620157,5.000,1.055,0.0007,-22.367,0.000,-2.0887,0.0069,0.0119,0
136625157,5.000,1.055,0.0015,-22.463,0.000,-2.0976,-0.0003,0.0095,0
136630157,5.000,1.055,-0.0001,-22.434,0.000,-2.0949,0.0021,0.0143,0
136635157,5.000,1.055,0.0001,-22.324,0.000,-2.0847,0.0093,-0.0073,0
136640157,5.000,1.055,0.0001,-22.216,0.000,-2.0746,0.0021,0.0167,0
136645157,5.000,1.055,0.0001,-22.248,0.000,-2.0775,-0.0075,0.0095,0
136650157,5.000,1.055,-0.0004,-22.237,0.000,-2.0766,-0.0003,-0.0049,0
136655157,5.000,1.055,-0.0004,-22.167,0.000,-2.0700,0.0117,0.0047,0
136660157,5.000,1.055,0.0001,-22.068,0.000,-2.0607,0.0045,-0.0001,0
136665157,5.000,1.055,0.0004,-22.042,0.000,-2.0583,-0.0075,0.0023,0
136670157,5.000,1.055,0.0004,-21.970,0.000,-2.0516,0.0045,0.0071,0
136675157,5.000,1.055,0.0007,-21.830,0.000,-2.0385,0.0045,0.0215,0
136680157,5.000,1.055,0.0001,-21.783,0.000,-2.0341,0.0141,0.0191,0
136685157,5.000,1.055,0.0001,-21.792,0.000,-2.0350,0.0093,0.0095,0
136690157,5.000,1.055,-0.0001,-21.689,0.000,-2.0254,-0.0027,0.0119,0
136695157,5.000,1.055,-0.0007,-21.644,0.000,-2.0212,-0.0242,-0.0001,0
136700157,5.000,1.055,-0.0004,-21.549,0.000,-2.0123,-0.0290,-0.0001,0
136705157,5.000,1.055,-0.0007,-21.525,0.000,-2.0101,-0.0051,0.0191,0
136710157,5.000,1.055,0.0004,-21.495,0.000,-2.0073,-0.0003,0.0047,0
136715157,5.000,1.055,0.0007,-21.415,0.000,-1.9998,-0.0003,-0.0049,0
136720157,5.000,1.055,-0.0001,-21.454,0.000,-2.0034,0.0021,0.0191,0
136725157,5.000,1.055,-0.0007,-21.378,0.000,-1.9963,-0.0147,0.0071,0
136730157,5.000,1.055,0.0001,-21.305,0.000,-1.9895,0.0117,0.0119,0
136735157,5.000,1.055,0.0001,-21.246,0.000,-1.9840,0.0093,0.0095,0
136740157,5.000,1.055,0.0004,-21.255,0.000,-1.9848,0.0069,0.0119,0
136745157,5.000,1.055,-0.0001,-21.188,0.000,-1.9786,0.0165,0.0167,0
136750157,5.000,1.055,-0.0009,-21.073,0.000,-1.9678,0.0141,0.0095,0
136755157,5.000,1.055,-0.0001,-21.147,0.000,-1.9747,0.0093,0.0071,0
136760157,5.000,1.055,-0.0001,-21.114,0.000,-1.9717,0.0237,0.0095,0
136765157,5.000,1.055,-0.0001,-21.050,0.000,-1.9657,0.0117,-0.0073,0
136770157,5.000,1.055,-0.0001,-21.002,0.000,-1.9612,-0.0075,0.0095,0
136775157,5.000,1.055,-0.0001,-20.925,0.000,-1.9540,0.0021,0.0071,0
136780157,5.000,1.055,0.0001,-20.979,0.000,-1.9590,0.0141,0.0119,0
136785157,5.000,1.055,-0.0001,-20.887,0.000,-1.9505,0.0093,0.0143,0
136790157,5.000,1.055,0.0001,-20.777,0.000,-1.9402,0.0165,0.0095,0
136795157,5.000,1.055,0.0004,-20.665,0.000,-1.9297,0.0021,0.0191,0
136800157,5.000,1.055,-0.0004,-20.584,0.000,-1.9222,0.0021,0.0071,0
136805157,5.000,1.055,0.0004,-20.575,0.000,-1.9213,-0.0147,0.0095,0
136810157,5.000,1.055,0.0009,-20.389,0.000,-1.9040,-0.0051,-0.0025,0
136815157,5.000,1.055,0.0001,-20.267,0.000,-1.8926,-0.0075,0.0047,0
136820157,5.000,1.055,0.0001,-20.304,0.000,-1.8960,0.0069,0.0143,0
136825157,5.000,1.056,0.0009,-20.076,0.000,-1.8747,-0.0003,0.0023,0
136830157,5.000,1.056,0.0001,-20.105,0.000,-1.8774,0.0021,0.0167,0
136835157,5.000,1.055,-0.0007,-19.949,0.000,-1.8629,-0.0123,0.0047,0
136840157,5.000,1.055,-0.0004,-19.880,0.000,-1.8565,-0.0290,0.0023,0
136845157,5.000,1.055,-0.0001,-19.768,0.000,-1.8459,0.0069,0.0286,0
136850157,5.000,1.055,-0.0004,-19.771,0.000,-1.8463,0.0045,0.0167,0
136855157,5.000,1.055,-0.0007,-19.643,0.000,-1.8343,0.0165,0.0286,0
136860156,5.000,1.055,-0.0009,-19.641,0.000,-1.8341,0.0069,0.0143,0
136865157,5.000,1.055,-0.0001,-19.612,0.000,-1.8314,0.0021,-0.0025,0
136870157,5.000,1.055,-0.0004,-19.555,0.000,-1.8261,-0.0003,0.0167,0
136875157,5.000,1.055,0.0004,-19.516,0.000,-1.8225,0.0045,-0.0192,0
136880157,5.000,1.055,0.0007,-19.396,0.000,-1.8112,0.0093,-0.0097,0
136885157,5.000,1.055,-0.0004,-19.420,0.000,-1.8135,-0.0027,-0.0001,0
136890157,5.000,1.055,-0.0004,-19.356,0.000,-1.8075,-0.0027,-0.0073,0
136895157,5.000,1.055,-0.0004,-19.348,0.000,-1.8068,-0.0075,-0.0097,0
136900157,5.000,1.054,-0.0004,-19.388,0.000,-1.8105,-0.0075,-0.0121,0
136905157,5.000,1.054,-0.0004,-19.292,0.000,-1.8016,-0.0123,-0.0145,0
136910157,5.000,1.054,0.0001,-19.341,0.000,-1.8061,-0.0075,0.0071,0
136915157,5.000,1.054,-0.0001,-19.349,0.000,-1.8069,-0.0075,-0.0049,0
136920157,5.000,1.054,-0.0004,-19.245,0.000,-1.7971,-0.0147,0.0095,0
136925157,5.000,1.054,0.0001,-19.226,0.000,-1.7954,-0.0194,0.0143,0
136930157,5.000,1.054,0.0004,-19.255,0.000,-1.7980,-0.0027,0.0215,0
136935157,5.000,1.054,-0.0001,-19.201,0.000,-1.7930,0.0021,-0.0025,0
136940157,5.000,1.054,0.0004,-19.141,0.000,-1.7874,-0.0075,-0.0001,0
136945157,5.000,1.055,0.0001,-19.034,0.000,-1.7774,-0.0075,0.0119,0
136950158,5.000,1.055,0.0009,-19.129,0.000,-1.7863,0.0141,0.0047,0
136955157,5.000,1.055,0.0007,-19.063,0.000,-1.7801,0.0045,0.0023,0
136960157,5.000,1.055,-0.0001,-19.004,0.000,-1.7747,0.0069,-0.0049,0
136965157,5.000,1.055,0.0001,-18.950,0.000,-1.7695,0.0117,-0.0049,0
136970157,5.000,1.055,0.0001,-18.798,0.000,-1.7554,-0.0027,-0.0073,0
136975157,5.000,1.055,0.0001,-18.811,0.000,-1.7566,0.0069,-0.0001,0
136980157,5.000,1.055,0.0007,-18.797,0.000,-1.7553,-0.0003,0.0047,0
136985157,5.000,1.055,0.0007,-18.726,0.000,-1.7487,-0.0194,-0.0001,0
136990157,5.000,1.056,0.0001,-18.652,0.000,-1.7417,-0.0147,-0.0049,0
136995157,5.000,1.055,-0.0004,-18.587,0.000,-1.7357,0.0045,0.0191,0
137000157,5.000,1.055,-0.0001,-18.569,0.000,-1.7340,0.0237,0.0191,0
137005157,5.000,1.055,-0.0004,-18.476,0.000,-1.7254,0.0165,-0.0121,0
137010157,5.000,1.055,-0.0001,-18.479,0.000,-1.7257,0.0069,0.0047,0
137015157,5.000,1.055,0.0009,-18.314,0.000,-1.7102,0.0093,0.0023,0
137020157,5.000,1.056,0.0009,-18.403,0.000,-1.7185,0.0117,-0.0121,0
137025157,5.000,1.056,0.0007,-18.379,0.000,-1.7163,-0.0003,-0.0001,0
137030157,5.000,1.056,0.0009,-18.184,0.000,-1.6980,-0.0075,-0.0001,0
137035157,5.000,1.056,0.0007,-18.122,0.000,-1.6923,-0.0003,0.0047,0
137040157,5.000,1.057,0.0004,-18.167,0.000,-1.6964,0.0069,0.0358,0
137045157,5.000,1.057,0.0001,-18.121,0.000,-1.6922,0.0021,0.0334,0
137050157,5.000,1.057,-0.0001,-18.042,0.000,-1.6848,0.0093,0.0071,0
137055157,5.000,1.057,0.0001,-18.014,0.000,-1.6822,0.0141,0.0095,0
137060157,5.000,1.057,-0.0001,-18.029,0.000,-1.6836,0.0165,-0.0049,0
137065157,5.000,1.057,-0.0001,-18.047,0.000,-1.6852,0.0093,-0.0073,0
137070157,5.000,1.056,-0.0004,-17.999,0.000,-1.6808,0.0165,0.0191,0
137075157,5.000,1.056,-0.0009,-17.828,0.000,-1.6648,0.0213,0.0071,0
137080157,5.000,1.056,-0.0001,-17.856,0.000,-1.6675,0.0045,-0.0001,0
137085157,5.000,1.056,-0.0007,-17.846,0.000,-1.6665,-0.0003,0.0095,0
137090157,5.000,1.056,-0.0001,-17.765,0.000,-1.6590,0.0069,0.0071,0
137095157,5.000,1.056,0.0001,-17.810,0.000,-1.6631,0.0117,-0.0192,0
137100157,5.000,1.056,0.0007,-17.720,0.000,-1.6547,0.0045,0.0023,0
137105157,5.000,1.056,0.0009,-17.634,0.000,-1.6467,0.0189,0.0095,0
137110157,5.000,1.057,0.0004,-17.686,0.000,-1.6516,0.0093,0.0071,0
137115157,5.000,1.057,0.0007,-17.593,0.000,-1.6429,-0.0099,0.0143,0
137120157,5.000,1.057,0.0004,-17.534,0.000,-1.6374,0.0141,0.0095,0
137125157,5.000,1.057,0.0009,-17.508,0.000,-1.6349,0.0069,0.0071,0
137130157,5.000,1.057,0.0007,-17.292,0.000,-1.6148,-0.0099,0.0143,0
137135157,5.000,1.057,0.0001,-17.322,0.000,-1.6176,0.0117,0.0262,0
137140157,5.000,1.057,-0.0001,-17.269,0.000,-1.6127,-0.0051,0.0071,0
137145157,5.000,1.057,0.0001,-17.152,0.000,-1.6017,-0.0099,0.0119,0
137150157,5.000,1.057,0.0004,-17.100,0.000,-1.5968,-0.0003,0.0143,0
137155157,5.000,1.058,0.0009,-16.964,0.000,-1.5841,0.0045,0.0071,0
137160157,5.000,1.058,0.0017,-16.921,0.000,-1.5801,0.0069,-0.0049,0
137165157,5.000,1.059,0.0009,-16.762,0.000,-1.5653,0.0045,0.0023,0
137170157,5.000,1.059,0.0007,-16.718,0.000,-1.5612,0.0069,0.0095,0
137175157,5.000,1.059,0.0009,-16.698,0.000,-1.5593,0.0093,-0.0025,0
137180157,5.000,1.059,0.0007,-16.654,0.000,-1.5552,-0.0075,-0.0121,0
137185157,5.000,1.059,0.0007,-16.507,0.000,-1.5414,-0.0027,0.0023,0
137190157,5.000,1.059,-0.0004,-16.562,0.000,-1.5466,0.0045,0.0191,0
137195157,5.000,1.059,0.0001,-16.377,0.000,-1.5294,0.0045,-0.0049,0
137200157,5.000,1.059,0.0001,-16.348,0.000,-1.5266,-0.0003,0.0095,0
137205156,5.000,1.059,-0.0004,-16.354,0.000,-1.5272,0.0045,-0.0001,0
137210157,5.000,1.059,0.0007,-16.289,0.000,-1.5211,-0.0075,-0.0073,0
137215157,5.000,1.060,0.0004,-16.206,0.000,-1.5134,-0.0099,-0.0073,0
137220157,5.000,1.060,0.0001,-16.185,0.000,-1.5114,0.0141,0.0095,0
137225157,5.000,1.059,-0.0007,-16.182,0.000,-1.5111,0.0165,-0.0073,0
137230157,5.000,1.059,-0.0004,-16.087,0.000,-1.5022,-0.0099,0.0143,0
137235157,5.000,1.059,-0.0001,-16.121,0.000,-1.5054,-0.0123,0.0095,0
137240157,5.000,1.059,-0.0004,-15.949,0.000,-1.4893,0.0069,-0.0025,0
137245157,5.000,1.059,-0.0001,-16.030,0.000,-1.4970,-0.0123,-0.0049,0
137250157,5.000,1.059,0.0001,-15.972,0.000,-1.4915,0.0021,-0.0097,0
137255157,5.000,1.059,-0.0004,-16.002,0.000,-1.4943,0.0165,-0.0001,0
137260157,5.000,1.059,-0.0007,-15.979,0.000,-1.4921,0.0141,-0.0073,0
137265157,5.000,1.059,0.0001,-15.874,0.000,-1.4824,-0.0003,0.0047,0
137270157,5.000,1.059,-0.0007,-15.918,0.000,-1.4865,0.0189,0.0215,0
137275157,5.000,1.059,-0.0004,-15.950,0.000,-1.4895,0.0069,0.0119,0
137280157,5.000,1.059,-0.0001,-15.862,0.000,-1.4812,-0.0147,0.0047,0
137285157,5.000,1.059,0.0007,-15.814,0.000,-1.4768,-0.0003,0.0095,0
137290157,5.000,1.059,-0.0001,-15.864,0.000,-1.4814,0.0093,0.0119,0
137295157,5.000,1.059,-0.0007,-15.795,0.000,-1.4749,0.0045,-0.0121,0
137300157,5.000,1.059,-0.0001,-15.854,0.000,-1.4805,-0.0170,-0.0073,0
137305157,5.000,1.058,-0.0004,-15.673,0.000,-1.4636,-0.0147,-0.0001,0
137310157,5.000,1.058,-0.0004,-15.735,0.000,-1.4694,0.0045,-0.0049,0
137315157,5.000,1.058,-0.0004,-15.675,0.000,-1.4638,-0.0051,-0.0288,0
137320157,5.000,1.058,-0.0001,-15.666,0.000,-1.4629,-0.0027,-0.0121,0
137325157,5.000,1.058,-0.0007,-15.520,0.000,-1.4493,0.0213,0.0191,0
137330157,5.000,1.058,-0.0015,-15.493,0.000,-1.4468,0.0213,-0.0025,0
137335157,5.000,1.057,-0.0004,-15.483,0.000,-1.4458,-0.0194,0.0119,0
137340157,5.000,1.058,0.0004,-15.415,0.000,-1.4395,-0.0099,0.0071,0
137345157,5.000,1.058,0.0004,-15.442,0.000,-1.4420,0.0189,-0.0049,0
137350157,5.000,1.058,0.0001,-15.275,0.000,-1.4264,0.0045,-0.0145,0
137355157,5.000,1.058,0.0004,-15.261,0.000,-1.4251,-0.0266,-0.0049,0
137360157,5.000,1.058,0.0001,-15.208,0.000,-1.4201,-0.0099,0.0167,0
137365157,5.000,1.058,-0.0004,-15.097,0.000,-1.4097,0.0213,0.0071,0
137370157,5.000,1.058,-0.0004,-15.139,0.000,-1.4137,-0.0051,0.0167,0
137375157,5.000,1.058,0.0009,-15.085,0.000,-1.4087,-0.0147,0.0358,0
137380157,5.000,1.058,0.0009,-14.966,0.000,-1.3976,0.0189,0.0310,0
137385157,5.000,1.058,-0.0007,-14.921,0.000,-1.3934,0.0045,-0.0001,0
137390158,5.000,1.058,-0.0001,-14.987,0.000,-1.3996,-0.0290,0.0095,0
137395157,5.000,1.058,0.0009,-14.879,0.000,-1.3895,-0.0170,0.0143,0
137400157,5.000,1.058,0.0001,-14.826,0.000,-1.3845,0.0284,-0.0097,0
137405157,5.000,1.058,-0.0007,-14.890,0.000,-1.3905,0.0189,-0.0312,0
137410157,5.000,1.058,0.0004,-14.745,0.000,-1.3770,-0.0123,-0.0097,0
137415157,5.000,1.058,0.0009,-14.674,0.000,-1.3703,0.0141,-0.0025,0
137420157,5.000,1.058,-0.0004,-14.706,0.000,-1.3733,0.0380,-0.0169,0
137425157,5.000,1.058,-0.0001,-14.738,0.000,-1.3763,0.0189,-0.0264,0
137430157,5.000,1.058,0.0004,-14.553,0.000,-1.3590,-0.0123,0.0071,0
137435157,5.000,1.059,0.0009,-14.526,0.000,-1.3564,0.0189,0.0215,0
137440157,5.000,1.059,-0.0004,-14.512,0.000,-1.3551,0.0332,0.0023,0
137445157,5.000,1.058,-0.0007,-14.487,0.000,-1.3529,0.0045,0.0047,0
137450157,5.000,1.058,-0.0001,-14.515,0.000,-1.3554,-0.0218,0.0167,0
137455157,5.000,1.059,0.0004,-14.465,0.000,-1.3508,0.0045,0.0095,0
137460157,5.000,1.058,-0.0007,-14.408,0.000,-1.3455,0.0093,-0.0097,0
137465157,5.000,1.058,-0.0007,-14.415,0.000,-1.3461,0.0021,0.0023,0
137470157,5.000,1.058,0.0004,-14.280,0.000,-1.3335,0.0021,0.0095,0
137475157,5.000,1.058,0.0001,-14.329,0.000,-1.3381,0.0189,0.0167,0
137480157,5.000,1.058,-0.0007,-14.230,0.000,-1.3288,0.0141,-0.0073,0
137485157,5.000,1.058,-0.0012,-14.119,0.000,-1.3184,-0.0194,-0.0025,0
137490157,5.000,1.058,-0.0009,-14.270,0.000,-1.3326,-0.0099,0.0023,0
137495157,5.000,1.057,-0.0009,-14.199,0.000,-1.3260,0.0284,0.0023,0
137500157,5.000,1.057,-0.0017,-14.103,0.000,-1.3170,0.0141,0.0023,0
137505157,5.000,1.056,-0.0012,-13.993,0.000,-1.3067,-0.0051,0.0262,0
137510157,5.000,1.056,-0.0004,-14.089,0.000,-1.3157,-0.0027,0.0167,0
137515157,5.000,1.056,0.0001,-14.007,0.000,-1.3080,0.0189,0.0071,0
137520157,5.000,1.056,0.0001,-13.960,0.000,-1.3036,0.0141,-0.0025,0
137525157,5.000,1.056,-0.0001,-13.927,0.000,-1.3005,0.0117,-0.0025,0
137530157,5.000,1.056,-0.0001,-13.854,0.000,-1.2937,-0.0003,-0.0025,0
137535157,5.000,1.056,0.0001,-13.697,0.000,-1.2790,-0.0003,0.0167,0
137540157,5.000,1.056,0.0004,-13.737,0.000,-1.2828,-0.0003,0.0071,0
137545157,5.000,1.056,-0.0001,-13.704,0.000,-1.2797,0.0045,-0.0216,0
137550158,5.000,1.056,-0.0001,-13.637,0.000,-1.2734,0.0093,-0.0073,0
137555157,5.000,1.057,0.0009,-13.497,0.000,-1.2603,0.0117,0.0023,0
137560157,5.000,1.057,0.0007,-13.525,0.000,-1.2630,-0.0003,0.0095,0
137565157,5.000,1.057,-0.0007,-13.365,0.000,-1.2481,0.0189,-0.0049,0
137570157,5.000,1.057,-0.0001,-13.339,0.000,-1.2456,0.0284,0.0071,0
137575157,5.000,1.057,0.0007,-13.336,0.000,-1.2453,0.0021,0.0143,0
137580157,5.000,1.057,0.0004,-13.205,0.000,-1.2331,0.0141,0.0023,0
137585157,5.000,1.057,-0.0001,-13.171,0.000,-1.2299,0.0165,-0.0049,0
137590157,5.000,1.057,-0.0009,-13.109,0.000,-1.2242,0.0093,0.0023,0
137595157,5.000,1.057,0.0007,-13.044,0.000,-1.2180,0.0021,0.0047,0
137600157,5.000,1.057,0.0007,-13.007,0.000,-1.2146,0.0165,-0.0001,0
137605157,5.000,1.057,0.0004,-12.935,0.000,-1.2079,0.0237,-0.0073,0
137610157,5.000,1.057,-0.0004,-12.930,0.000,-1.2075,-0.0027,-0.0192,0
137615157,5.000,1.057,0.0004,-12.851,0.000,-1.2001,-0.0027,-0.0049,0
137620157,5.000,1.057,0.0009,-12.781,0.000,-1.1935,0.0165,0.0215,0
137625157,5.000,1.057,-0.0007,-12.716,0.000,-1.1874,0.0356,-0.0025,0
137630156,5.000,1.057,-0.0007,-12.718,0.000,-1.1877,-0.0003,-0.0216,0
137635156,5.000,1.057,-0.0004,-12.639,0.000,-1.1803,-0.0147,-0.0073,0
137640157,5.000,1.057,0.0001,-12.615,0.000,-1.1780,-0.0051,0.0119,0
137645157,5.000,1.057,-0.0007,-12.556,0.000,-1.1725,0.0045,0.0119,0
137650157,5.000,1.057,-0.0009,-12.524,0.000,-1.1695,0.0093,-0.0025,0
137655157,5.000,1.056,-0.0007,-12.575,0.000,-1.1742,-0.0147,0.0095,0
137660157,5.000,1.056,0.0004,-12.451,0.000,-1.1627,-0.0051,0.0215,0
137665157,5.000,1.057,0.0004,-12.373,0.000,-1.1554,0.0021,0.0071,0
137670157,5.000,1.056,-0.0007,-12.364,0.000,-1.1545,0.0165,-0.0145,0
137675157,5.000,1.056,-0.0004,-12.376,0.000,-1.1557,0.0021,-0.0025,0
137680157,5.000,1.056,-0.0007,-12.374,0.000,-1.1555,-0.0099,0.0119,0
137685157,5.000,1.056,-0.0001,-12.274,0.000,-1.1462,-0.0027,0.0310,0
137690157,5.000,1.056,0.0004,-12.220,0.000,-1.1411,0.0237,0.0023,0
137695157,5.000,1.056,-0.0001,-12.237,0.000,-1.1427,0.0308,-0.0121,0
137700157,5.000,1.056,-0.0007,-12.222,0.000,-1.1413,0.0069,-0.0097,0
137705157,5.000,1.056,0.0001,-12.274,0.000,-1.1462,-0.0075,0.0023,0
137710157,5.000,1.056,0.0004,-12.104,0.000,-1.1303,-0.0147,-0.0025,0
137715157,5.000,1.056,0.0001,-12.127,0.000,-1.1324,-0.0075,-0.0264,0
137720157,5.000,1.056,-0.0001,-12.130,0.000,-1.1328,0.0093,-0.0312,0
137725157,5.000,1.056,0.0004,-12.103,0.000,-1.1302,-0.0003,-0.0049,0
137730157,5.000,1.056,0.0007,-11.986,0.000,-1.1193,0.0021,0.0119,0
137735157,5.000,1.057,0.0009,-12.048,0.000,-1.1250,0.0045,-0.0121,0
137740157,5.000,1.057,-0.0001,-12.012,0.000,-1.1217,-0.0027,0.0071,0
137745157,5.000,1.057,-0.0001,-11.991,0.000,-1.1197,-0.0003,-0.0145,0
137750157,5.000,1.057,-0.0001,-11.996,0.000,-1.1202,-0.0075,0.0095,0
137755157,5.000,1.057,0.0001,-11.999,0.000,-1.1205,0.0141,0.0262,0
137760157,5.000,1.057,0.0007,-11.951,0.000,-1.1160,0.0237,0.0023,0
137765157,5.000,1.057,0.0004,-11.819,0.000,-1.1037,0.0141,-0.0025,0
137770157,5.000,1.057,-0.0001,-11.797,0.000,-1.1017,0.0141,-0.0049,0
137775157,5.000,1.057,0.0004,-11.810,-70.000,-2.5642,-0.0123,0.0334,0
137780157,5.000,1.057,0.0009,-11.837,-70.000,-2.5667,-0.0147,0.0238,0
137785157,5.000,1.058,0.0023,-12.060,-70.000,-2.5876,-0.0242,0.0023,0
137790157,5.000,1.061,0.0089,-12.232,-70.000,-2.6036,-0.0410,0.0334,0
137795157,5.000,1.066,0.0201,-12.468,-70.000,-2.6257,0.1194,0.2010,0
137800157,5.000,1.078,0.0396,-12.735,-69.254,-2.6350,0.1410,0.1819,0
137805157,5.000,1.093,0.0518,-12.932,-43.713,-2.1202,0.0739,-0.0360,0
137810157,5.000,1.106,0.0470,-13.075,-68.669,-2.6546,0.0021,-0.0839,0
137815157,5.000,1.118,0.0425,-13.268,-68.913,-2.6777,0.0260,0.0885,0
137820157,5.000,1.130,0.0422,-13.587,-68.885,-2.7069,0.0045,0.0933,0
137825157,5.000,1.142,0.0404,-13.745,-68.960,-2.7232,-0.0123,0.0143,0
137830157,5.000,1.153,0.0404,-13.987,-68.917,-2.7449,0.0093,-0.0456,0
137835157,5.000,1.166,0.0428,-14.098,-68.717,-2.7511,0.0620,0.0023,0
137840157,5.000,1.180,0.0486,-14.409,-68.289,-2.7712,0.0476,0.0478,0
137845157,5.000,1.196,0.0564,-14.567,-43.034,-2.2587,0.0093,0.0861,0
137850157,5.000,1.213,0.0617,-14.792,-42.626,-2.2712,-0.0170,0.0765,0
137855157,5.000,1.232,0.0644,-14.978,-42.386,-2.2836,0.0237,-0.0145,0
137860157,5.000,1.250,0.0622,-15.110,-42.455,-2.2974,0.0021,-0.0312,0
137865157,5.000,1.267,0.0601,-15.142,-42.527,-2.3018,-0.0314,-0.0097,0
137870157,5.000,1.283,0.0564,-15.303,-42.705,-2.3206,-0.0434,-0.0145,0
137875157,5.000,1.297,0.0481,-15.439,-67.882,-2.8588,-0.0386,-0.0767,0
137880157,5.000,1.308,0.0401,-15.686,-68.350,-2.8917,-0.0290,-0.0647,0
137885157,5.000,1.320,0.0401,-15.714,-68.306,-2.8934,0.0045,0.0238,0
137890157,5.000,1.332,0.0438,-16.053,-68.020,-2.9191,0.0428,0.0334,0
137895157,5.000,1.346,0.0486,-16.293,-67.661,-2.9341,0.0596,-0.0169,0
137900157,5.000,1.362,0.0542,-16.462,-42.544,-2.4254,0.0332,0.0119,0
137905157,5.000,1.379,0.0614,-16.674,-42.017,-2.4342,0.0237,0.0813,0
137910157,5.000,1.398,0.0657,-16.808,-41.674,-2.4395,0.0141,0.0310,0
137915157,5.000,1.416,0.0620,-17.002,-41.845,-2.4613,-0.0434,-0.0576,0
137920157,5.000,1.432,0.0556,-17.069,-42.195,-2.4748,-0.0601,-0.0216,0
137925157,5.000,1.446,0.0497,-17.248,-67.216,-3.0139,-0.0530,-0.0169,0
137930157,5.000,1.458,0.0428,-17.409,-67.613,-3.0373,-0.0314,-0.0504,0
137935157,5.000,1.470,0.0388,-17.543,-67.827,-3.0543,-0.0194,-0.0576,0
137940157,5.000,1.481,0.0412,-17.779,-67.629,-3.0721,0.0117,0.0215,0
137945157,5.000,1.495,0.0489,-18.036,-67.082,-3.0847,0.0668,0.0406,0
137950157,5.000,1.511,0.0561,-18.290,-41.861,-2.5819,0.0596,-0.0049,0
137955157,5.000,1.529,0.0620,-18.476,-41.419,-2.5900,0.0189,0.0023,0
137960157,5.000,1.547,0.0628,-18.544,-41.300,-2.5938,0.0117,0.0502,0
137965157,5.000,1.564,0.0604,-18.785,-41.388,-2.6182,-0.0051,0.0119,0
137970157,5.000,1.580,0.0526,-18.837,-41.826,-2.6322,-0.0314,-0.0264,0
137975157,5.000,1.592,0.0438,-18.902,-67.041,-3.1648,-0.0434,-0.0408,0
