# test 4/4: yaw_coupling fan4 at 50 pct
# mode=yaw_coupling target_deg=-85.235 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3999 accel_bias_x=0.1632 accel_bias_y=0.0922 fan_pct=50.0 fan_sel=4 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
178855157,-85.235,-85.332,0.0006,-0.001,0.000,-0.0001,-0.0866,-0.0060,0
178860157,-85.235,-85.332,0.0011,-0.001,0.000,-0.0001,-0.0219,-0.0012,0
178865157,-85.235,-85.332,-0.0005,-0.001,0.000,-0.0001,-0.0363,-0.0180,0
178870157,-85.235,-85.332,0.0006,-0.001,0.000,-0.0001,-0.0770,-0.0323,0
178875157,-85.235,-85.331,0.0006,-0.001,0.000,-0.0001,-0.0051,-0.0156,0
178880157,-85.235,-85.332,-0.0018,-0.001,0.000,-0.0001,0.0379,-0.0491,0
178885157,-85.235,-85.332,-0.0002,-0.001,0.000,-0.0001,0.0667,-0.0299,0
178890157,-85.235,-85.332,0.0006,-0.001,0.000,-0.0001,-0.0171,-0.0299,0
178895157,-85.235,-85.332,0.0003,-0.001,0.000,-0.0001,-0.0650,-0.0395,0
178900159,-85.235,-85.332,0.0001,-0.001,0.000,-0.0001,0.0571,0.0108,0
178905157,-85.235,-85.331,0.0006,-0.001,0.000,-0.0001,-0.0123,0.0036,0
178910157,-85.235,-85.331,0.0017,-0.001,0.000,-0.0001,-0.0147,0.0251,0
178915157,-85.235,-85.331,0.0011,-0.001,0.000,-0.0001,0.0691,0.0036,0
178920157,-85.235,-85.331,0.0001,-0.001,0.000,-0.0001,0.0643,-0.0108,0
178925157,-85.235,-85.331,0.0001,-0.001,0.000,-0.0001,0.0667,0.0108,0
178930157,-85.235,-85.330,0.0009,-0.001,0.000,-0.0001,0.0858,0.0012,0
178935157,-85.235,-85.330,-0.0002,-0.001,0.000,-0.0001,0.0978,-0.0060,0
178940157,-85.235,-85.331,-0.0002,-0.001,0.000,-0.0001,0.0595,0.0036,0
178945157,-85.235,-85.331,0.0001,-0.001,0.000,-0.0001,0.0427,0.0156,0
178950158,-85.235,-85.331,-0.0013,-0.001,0.000,-0.0001,0.0379,-0.0108,0
178955157,-85.235,-85.331,-0.0021,-0.001,0.000,-0.0001,0.0667,0.0108,0
178960157,-85.235,-85.332,-0.0018,-0.001,0.000,-0.0001,-0.0004,0.0132,0
178965157,-85.235,-85.331,0.0032,-0.001,0.000,-0.0001,-0.0626,-0.0611,0
178970157,-85.235,-85.332,-0.0034,-0.001,0.000,-0.0001,0.4545,0.0491,0
178975157,-85.235,-85.334,-0.0079,-0.001,0.000,-0.0001,0.0068,0.0874,0
178980157,-85.235,-85.334,0.0027,-0.001,0.000,-0.0001,-0.2925,0.1856,0
178985157,-85.235,-85.333,0.0022,-0.001,0.000,-0.0001,-0.0961,-0.0108,0
178990157,-85.235,-85.334,-0.0045,-0.001,0.000,-0.0001,0.1672,-0.0347,0
178995157,-85.235,-85.334,0.0025,-0.001,0.000,-0.0001,0.2103,0.0778,0
179000159,-85.235,-85.330,0.0107,-0.001,0.000,-0.0001,-0.0866,-0.0204,0
179005157,-85.235,-85.329,0.0040,-0.001,0.000,-0.0001,0.1050,-0.1065,0
179010157,-85.235,-85.329,0.0011,-0.000,0.000,-0.0000,-0.1632,0.0084,0
179015157,-85.235,-85.325,0.0128,-0.000,0.000,-0.0000,-0.1296,0.0467,0
179020157,-85.235,-85.322,0.0107,-0.000,0.000,-0.0000,0.0715,-0.0898,0
179025157,-85.235,-85.321,0.0054,-0.000,0.000,-0.0000,0.0044,-0.0994,0
179030157,-85.235,-85.318,0.0083,-0.000,0.000,-0.0000,-0.1273,-0.0036,0
179035157,-85.235,-85.316,0.0088,-0.000,0.000,-0.0000,-0.0099,-0.0347,0
179040157,-85.235,-85.314,0.0064,-0.000,0.000,-0.0000,0.1122,-0.0036,0
179045157,-85.235,-85.312,0.0051,-0.000,0.000,-0.0000,-0.1081,-0.0347,0
179050159,-85.235,-85.311,0.0056,-0.000,0.000,-0.0000,-0.1895,-0.0754,0
179055157,-85.235,-85.310,0.0030,-0.000,0.000,-0.0000,0.0020,0.0036,0
179060157,-85.235,-85.309,0.0032,-0.000,0.000,-0.0000,0.0332,0.0299,0
179065157,-85.235,-85.308,0.0051,-0.000,0.000,-0.0000,-0.0602,-0.0347,0
179070157,-85.235,-85.307,0.0030,-0.000,0.000,-0.0000,-0.1488,-0.1089,0
179075157,-85.235,-85.308,-0.0029,-0.000,0.000,-0.0000,0.0068,-0.0706,0
179080157,-85.235,-85.308,-0.0005,-0.000,0.000,-0.0000,-0.0889,0.0467,0
179085157,-85.235,-85.306,0.0075,-0.000,0.000,-0.0000,-0.1009,0.0084,0
179090157,-85.235,-85.305,0.0011,-0.000,0.000,-0.0000,0.0882,-0.1137,0
179095157,-85.235,-85.306,-0.0029,-0.000,0.000,-0.0000,-0.0123,-0.0563,0
179100158,-85.235,-85.306,0.0017,-0.000,0.000,-0.0000,-0.1201,-0.0084,0
179105157,-85.235,-85.306,0.0001,-0.000,0.000,-0.0000,0.0164,-0.0611,0
179110157,-85.235,-85.307,-0.0055,-0.000,0.000,-0.0000,-0.0075,0.0084,0
179115157,-85.235,-85.308,-0.0021,-0.000,0.000,-0.0000,-0.0889,0.0371,0
179120157,-85.235,-85.308,-0.0005,-0.000,0.000,-0.0000,0.0667,-0.0275,0
179125157,-85.235,-85.309,-0.0042,-0.000,0.000,-0.0000,0.0188,-0.0108,0
179130157,-85.235,-85.310,-0.0029,-0.000,0.000,-0.0000,-0.0602,0.0060,0
179135157,-85.235,-85.311,-0.0026,-0.000,0.000,-0.0000,-0.0075,-0.0419,0
179140157,-85.235,-85.312,-0.0050,-0.000,0.000,-0.0000,-0.0435,-0.0251,0
179145157,-85.235,-85.313,-0.0042,-0.000,0.000,-0.0000,-0.0339,0.0180,0
179150159,-85.235,-85.314,-0.0034,-0.000,0.000,-0.0000,0.0212,0.0108,0
179155157,-85.235,-85.315,-0.0034,-0.000,0.000,-0.0000,-0.0147,-0.0204,0
179160157,-85.235,-85.316,-0.0026,-0.000,0.000,-0.0000,-0.0171,-0.0156,0
179165157,-85.235,-85.316,-0.0015,-0.000,0.000,-0.0000,-0.0051,0.0108,0
179170157,-85.235,-85.317,-0.0021,-0.000,0.000,-0.0000,-0.0554,-0.0299,0
179175157,-85.235,-85.318,-0.0031,-0.000,0.000,-0.0000,-0.0626,-0.0371,0
179180157,-85.235,-85.319,-0.0034,-0.000,0.000,-0.0000,0.0068,0.0084,0
179185157,-85.235,-85.320,-0.0029,-0.000,0.000,-0.0000,-0.0171,-0.0012,0
179190157,-85.235,-85.320,-0.0013,-0.000,0.000,-0.0000,-0.0123,-0.0108,0
179195157,-85.235,-85.320,-0.0013,-0.000,0.000,-0.0000,-0.0028,-0.0036,0
179200159,-85.235,-85.320,0.0006,-0.000,0.000,-0.0000,-0.0411,-0.0156,0
179205157,-85.235,-85.320,0.0017,-0.000,0.000,-0.0000,-0.0123,-0.0036,0
179210157,-85.235,-85.320,0.0001,-0.000,0.000,-0.0000,0.0020,-0.0227,0
179215157,-85.235,-85.320,0.0001,-0.000,0.000,-0.0000,-0.0267,-0.0227,0
179220157,-85.235,-85.320,0.0006,-0.000,0.000,-0.0000,-0.0075,-0.0012,0
179225157,-85.235,-85.320,-0.0007,-0.000,0.000,-0.0000,-0.0171,-0.0060,0
179230157,-85.235,-85.320,-0.0010,-0.000,0.000,-0.0000,-0.0435,-0.0036,0
179235157,-85.235,-85.320,0.0006,-0.000,0.000,-0.0000,-0.0099,-0.0060,0
179240157,-85.235,-85.320,0.0006,-0.000,0.000,-0.0000,-0.0267,-0.0060,0
179245157,-85.235,-85.319,0.0011,-0.000,0.000,-0.0000,-0.0387,-0.0156,0
179250158,-85.235,-85.319,0.0017,-0.000,0.000,-0.0000,-0.0051,-0.0180,0
179255157,-85.235,-85.319,0.0006,-0.000,0.000,-0.0000,-0.0291,-0.0587,0
179260157,-85.235,-85.319,0.0003,-0.000,0.000,-0.0000,-0.0363,-0.0371,0
179265157,-85.235,-85.319,0.0001,-0.000,0.000,-0.0000,-0.0099,-0.0180,0
179270157,-85.235,-85.319,-0.0010,-0.000,0.000,-0.0000,-0.0195,-0.0180,0
179275157,-85.235,-85.319,-0.0005,-0.000,0.000,-0.0000,-0.0051,-0.0204,0
179280157,-85.235,-85.319,-0.0002,-0.000,0.000,-0.0000,0.0044,-0.0180,0
179285157,-85.235,-85.319,-0.0005,-0.000,0.000,-0.0000,-0.0123,-0.0227,0
179290157,-85.235,-85.319,0.0011,-0.000,0.000,-0.0000,-0.0291,-0.0132,0
179295157,-85.235,-85.319,0.0009,-0.000,0.000,-0.0000,-0.0339,-0.0036,0
179300159,-85.235,-85.319,0.0001,-0.000,0.000,-0.0000,-0.0458,0.0060,0
179305157,-85.235,-85.319,-0.0002,-0.000,0.000,-0.0000,-0.0458,0.0012,0
179310157,-85.235,-85.319,0.0006,-0.000,0.000,-0.0000,-0.0315,-0.0204,0
179315157,-85.235,-85.319,0.0003,-0.000,0.000,-0.0000,-0.0387,-0.0323,0
179320157,-85.235,-85.319,-0.0005,-0.000,0.000,-0.0000,-0.0458,-0.0156,0
179325157,-85.235,-85.319,-0.0005,-0.000,0.000,-0.0000,-0.0315,-0.0084,0
179330157,-85.235,-85.319,0.0001,-0.000,0.000,-0.0000,-0.0435,-0.0156,0
179335157,-85.235,-85.319,-0.0002,-0.000,0.000,-0.0000,-0.0387,-0.0204,0
179340157,-85.235,-85.319,-0.0005,-0.000,0.000,-0.0000,-0.0315,-0.0156,0
179345157,-85.235,-85.319,0.0009,-0.000,0.000,-0.0000,-0.0411,-0.0299,0
179350159,-85.235,-85.318,0.0011,-0.000,0.000,-0.0000,-0.0195,-0.0347,0
179355157,-85.235,-85.318,0.0006,-0.000,0.000,-0.0000,-0.0243,-0.0299,0
179360157,-85.235,-85.318,0.0009,-0.000,0.000,-0.0000,-0.0315,-0.0204,0
179365157,-85.235,-85.318,0.0006,-0.000,0.000,-0.0000,-0.0243,-0.0132,0
179370157,-85.235,-85.318,0.0001,-0.000,0.000,-0.0000,-0.0219,-0.0156,0
179375157,-85.235,-85.317,0.0014,-0.000,0.000,-0.0000,-0.0411,-0.0084,0
179380157,-85.235,-85.317,0.0009,-0.000,0.000,-0.0000,-0.0339,-0.0227,0
179385157,-85.235,-85.317,0.0006,-0.000,0.000,-0.0000,-0.0458,-0.0347,0
179390157,-85.235,-85.317,0.0009,-0.000,0.000,-0.0000,-0.0411,-0.0204,0
179395157,-85.235,-85.317,0.0001,-0.000,0.000,-0.0000,-0.0291,-0.0227,0
179400158,-85.235,-85.317,-0.0007,-0.000,0.000,-0.0000,-0.0243,-0.0467,0
179405157,-85.235,-85.317,0.0001,-0.000,0.000,-0.0000,-0.0243,-0.0419,0
179410157,-85.235,-85.317,0.0003,-0.000,0.000,-0.0000,-0.0171,-0.0299,0
179415157,-85.235,-85.317,0.0006,-0.000,0.000,-0.0000,-0.0243,-0.0251,0
179420157,-85.235,-85.317,0.0003,-0.000,0.000,-0.0000,-0.0195,-0.0204,0
179425157,-85.235,-85.316,0.0006,-0.000,0.000,-0.0000,-0.0339,-0.0299,0
179430157,-85.235,-85.317,-0.0007,-0.000,0.000,-0.0000,-0.0267,-0.0227,0
179435157,-85.235,-85.317,-0.0002,-0.000,0.000,-0.0000,-0.0291,-0.0156,0
179440157,-85.235,-85.317,0.0001,-0.000,0.000,-0.0000,-0.0219,-0.0036,0
179445157,-85.235,-85.317,0.0001,-0.000,0.000,-0.0000,-0.0195,-0.0180,0
179450159,-85.235,-85.317,0.0003,-0.000,0.000,-0.0000,-0.0387,-0.0204,0
179455157,-85.235,-85.317,0.0001,-0.000,0.000,-0.0000,-0.0411,-0.0108,0
179460157,-85.235,-85.317,-0.0005,-0.000,0.000,-0.0000,-0.0219,-0.0227,0
179465157,-85.235,-85.317,-0.0010,-0.000,0.000,-0.0000,-0.0339,-0.0395,0
179470157,-85.235,-85.317,-0.0002,-0.000,0.000,-0.0000,-0.0387,-0.0299,0
179475157,-85.235,-85.317,0.0003,-0.000,0.000,-0.0000,-0.0291,-0.0227,0
179480157,-85.235,-85.317,0.0006,-0.000,0.000,-0.0000,-0.0411,-0.0132,0
179485157,-85.235,-85.317,0.0003,-0.000,0.000,-0.0000,-0.0219,-0.0132,0
179490157,-85.235,-85.317,0.0003,-0.000,0.000,-0.0000,-0.0363,-0.0084,0
179495157,-85.235,-85.317,0.0001,-0.000,0.000,-0.0000,-0.0339,-0.0204,0
179500159,-85.235,-85.317,0.0003,-0.000,0.000,-0.0000,-0.0339,-0.0251,0
179505157,-85.235,-85.317,0.0001,-0.000,0.000,-0.0000,-0.0506,-0.0323,0
179510157,-85.235,-85.317,0.0001,-0.000,0.000,-0.0000,-0.0363,-0.0371,0
179515157,-85.235,-85.317,0.0001,-0.000,0.000,-0.0000,-0.0267,-0.0299,0
179520157,-85.235,-85.316,0.0006,-0.000,0.000,-0.0000,-0.0315,-0.0132,0
179525157,-85.235,-85.316,-0.0002,-0.000,0.000,-0.0000,-0.0363,-0.0227,0
179530157,-85.235,-85.317,-0.0007,-0.000,0.000,-0.0000,-0.0291,-0.0299,0
179535157,-85.235,-85.317,-0.0002,-0.000,0.000,-0.0000,-0.0315,-0.0227,0
179540157,-85.235,-85.317,-0.0002,-0.000,0.000,-0.0000,-0.0363,-0.0323,0
179545157,-85.235,-85.317,-0.0005,-0.000,0.000,-0.0000,-0.0243,-0.0227,0
179550158,-85.235,-85.317,-0.0002,-0.000,0.000,-0.0000,-0.0267,-0.0156,0
179555157,-85.235,-85.317,-0.0002,-0.000,0.000,-0.0000,-0.0363,0.0012,0
179560157,-85.235,-85.317,0.0001,-0.000,0.000,-0.0000,-0.0195,-0.0012,0
179565157,-85.235,-85.317,0.0001,-0.000,0.000,-0.0000,-0.0219,-0.0060,0
179570157,-85.235,-85.317,-0.0002,-0.000,0.000,-0.0000,-0.0195,-0.0204,0
179575157,-85.235,-85.317,0.0009,-0.000,0.000,-0.0000,-0.0195,-0.0084,0
179580157,-85.235,-85.317,0.0001,-0.000,0.000,-0.0000,-0.0243,-0.0275,0
179585157,-85.235,-85.317,0.0003,-0.000,0.000,-0.0000,-0.0147,-0.0371,0
179590157,-85.235,-85.317,-0.0002,-0.000,0.000,-0.0000,-0.0099,-0.0299,0
179595157,-85.235,-85.317,0.0001,-0.000,0.000,-0.0000,-0.0243,-0.0156,0
179600159,-85.235,-85.317,0.0001,-0.000,0.000,-0.0000,-0.0267,-0.0180,0
179605157,-85.235,-85.317,0.0009,-0.000,0.000,-0.0000,-0.0243,-0.0227,0
179610157,-85.235,-85.316,0.0003,-0.000,0.000,-0.0000,-0.0411,-0.0275,0
179615157,-85.235,-85.317,-0.0005,-0.000,0.000,-0.0000,-0.0315,-0.0251,0
179620157,-85.235,-85.317,-0.0002,-0.000,0.000,-0.0000,-0.0267,-0.0156,0
179625157,-85.235,-85.317,0.0003,-0.000,0.000,-0.0000,-0.0195,-0.0108,0
179630157,-85.235,-85.317,0.0001,-0.000,0.000,-0.0000,-0.0099,-0.0156,0
179635157,-85.235,-85.316,0.0003,-0.000,0.000,-0.0000,-0.0195,-0.0132,0
179640157,-85.235,-85.317,-0.0005,-0.000,0.000,-0.0000,-0.0028,-0.0275,0
179645157,-85.235,-85.317,-0.0002,-0.000,0.000,-0.0000,-0.0099,-0.0299,0
179650159,-85.235,-85.317,-0.0005,-0.000,0.000,-0.0000,-0.0099,-0.0084,0
179655157,-85.235,-85.317,-0.0005,-0.000,0.000,-0.0000,-0.0004,0.0060,0
179660157,-85.235,-85.317,-0.0007,-0.000,0.000,-0.0000,-0.0123,-0.0036,0
179665157,-85.235,-85.317,0.0006,-0.000,0.000,-0.0000,-0.0051,-0.0012,0
179670157,-85.235,-85.317,0.0003,-0.000,0.000,-0.0000,-0.0147,-0.0084,0
179675157,-85.235,-85.317,0.0006,-0.000,0.000,-0.0000,-0.0291,-0.0180,0
179680157,-85.235,-85.317,0.0006,-0.000,0.000,-0.0000,-0.0243,-0.0108,0
179685157,-85.235,-85.316,0.0006,-0.000,0.000,-0.0000,-0.0147,-0.0227,0
179690157,-85.235,-85.316,0.0006,-0.000,0.000,-0.0000,-0.0339,-0.0132,0
179695157,-85.235,-85.316,0.0006,-0.000,0.000,-0.0000,-0.0291,-0.0060,0
179700158,-85.235,-85.316,0.0006,-0.000,0.000,-0.0000,-0.0195,-0.0036,0
179705157,-85.235,-85.316,-0.0002,-0.000,0.000,-0.0000,-0.0219,-0.0084,0
179710157,-85.235,-85.316,0.0001,-0.000,0.000,-0.0000,-0.0291,-0.0108,0
179715157,-85.235,-85.316,0.0006,-0.000,0.000,-0.0000,-0.0411,-0.0180,0
179720157,-85.235,-85.316,0.0001,-0.000,0.000,-0.0000,-0.0363,-0.0156,0
179725157,-85.235,-85.316,-0.0005,-0.000,0.000,-0.0000,-0.0339,-0.0132,0
179730157,-85.235,-85.316,-0.0002,-0.000,0.000,-0.0000,-0.0291,-0.0156,0
179735157,-85.235,-85.316,-0.0002,-0.000,0.000,-0.0000,-0.0243,-0.0108,0
179740157,-85.235,-85.316,-0.0002,-0.000,0.000,-0.0000,-0.0051,-0.0060,0
179745157,-85.235,-85.316,-0.0007,-0.000,0.000,-0.0000,0.0116,-0.0132,0
179750159,-85.235,-85.316,-0.0002,-0.000,0.000,-0.0000,-0.0075,-0.0180,0
179755157,-85.235,-85.316,0.0001,-0.000,0.000,-0.0000,-0.0195,-0.0251,0
179760157,-85.235,-85.316,0.0003,-0.000,0.000,-0.0000,-0.0123,-0.0443,0
179765157,-85.235,-85.316,0.0009,-0.000,0.000,-0.0000,-0.0219,-0.0371,0
179770157,-85.235,-85.316,0.0003,-0.000,0.000,-0.0000,-0.0243,-0.0227,0
179775157,-85.235,-85.316,-0.0005,-0.000,0.000,-0.0000,-0.0291,-0.0108,0
179780157,-85.235,-85.316,0.0001,-0.000,0.000,-0.0000,-0.0315,0.0012,0
179785157,-85.235,-85.316,0.0001,-0.000,0.000,-0.0000,-0.0267,-0.0251,0
179790157,-85.235,-85.316,0.0014,-0.000,0.000,-0.0000,-0.0267,-0.0108,0
179795157,-85.235,-85.315,0.0014,-0.000,0.000,-0.0000,-0.0411,-0.0132,0
179800159,-85.235,-85.315,0.0001,-0.000,0.000,-0.0000,-0.0482,-0.0108,0
179805157,-85.235,-85.315,0.0003,-0.000,0.000,-0.0000,-0.0387,-0.0108,0
179810157,-85.235,-85.315,0.0003,-0.000,0.000,-0.0000,-0.0339,-0.0180,0
179815157,-85.235,-85.315,-0.0002,-0.000,0.000,-0.0000,-0.0339,-0.0180,0
179820157,-85.235,-85.315,-0.0002,-0.000,0.000,-0.0000,-0.0243,-0.0227,0
179825157,-85.235,-85.315,0.0003,-0.000,0.000,-0.0000,-0.0267,-0.0156,0
179830157,-85.235,-85.315,0.0014,-0.000,0.000,-0.0000,-0.0195,-0.0204,0
179835157,-85.235,-85.314,0.0006,-0.000,0.000,-0.0000,-0.0291,-0.0156,0
179840157,-85.235,-85.314,0.0003,-0.000,0.000,-0.0000,-0.0099,-0.0227,0
179845157,-85.235,-85.314,0.0006,-0.000,0.000,-0.0000,-0.0243,-0.0204,0
179850158,-85.235,-85.314,0.0011,-0.000,0.000,-0.0000,-0.0195,0.0012,0
179855157,-85.235,-85.314,0.0001,-0.000,0.000,-0.0000,-0.0291,-0.0108,0
179860157,-85.235,-85.314,0.0003,-0.000,0.000,-0.0000,-0.0339,-0.0156,0
179865157,-85.235,-85.313,0.0011,-0.000,0.000,-0.0000,-0.0147,-0.0156,0
179870157,-85.235,-85.313,0.0003,-0.000,0.000,-0.0000,-0.0243,-0.0180,0
179875157,-85.235,-85.313,0.0003,-0.000,0.000,-0.0000,-0.0243,-0.0275,0
179880157,-85.235,-85.313,0.0003,-0.000,0.000,-0.0000,-0.0195,-0.0251,0
179885157,-85.235,-85.313,-0.0002,-0.000,0.000,-0.0000,-0.0339,-0.0251,0
179890157,-85.235,-85.313,-0.0005,-0.000,0.000,-0.0000,-0.0339,-0.0060,0
179895157,-85.235,-85.313,-0.0005,-0.000,0.000,-0.0000,-0.0195,-0.0156,0
179900159,-85.235,-85.313,0.0001,-0.000,0.000,-0.0000,-0.0339,-0.0156,0
179905157,-85.235,-85.313,0.0001,-0.000,0.000,-0.0000,-0.0506,-0.0108,0
179910157,-85.235,-85.314,-0.0002,-0.000,0.000,-0.0000,-0.0267,-0.0204,0
179915157,-85.235,-85.314,0.0001,-0.000,0.000,-0.0000,-0.0339,-0.0347,0
179920157,-85.235,-85.313,0.0009,-0.000,0.000,-0.0000,-0.0339,-0.0156,0
179925157,-85.235,-85.313,0.0006,-0.000,0.000,-0.0000,-0.0219,-0.0132,0
179930157,-85.235,-85.313,0.0009,-0.000,0.000,-0.0000,-0.0291,-0.0299,0
179935157,-85.235,-85.312,0.0014,-0.000,0.000,-0.0000,-0.0315,-0.0251,0
179940157,-85.235,-85.312,0.0014,-0.000,0.000,-0.0000,-0.0219,-0.0180,0
179945157,-85.235,-85.312,0.0009,-0.000,0.000,-0.0000,-0.0243,-0.0204,0
179950159,-85.235,-85.312,0.0009,-0.000,0.000,-0.0000,-0.0315,-0.0108,0
179955157,-85.235,-85.311,0.0006,-0.000,0.000,-0.0000,-0.0363,-0.0180,0
179960157,-85.235,-85.311,0.0001,-0.000,0.000,-0.0000,-0.0267,-0.0108,0
179965157,-85.235,-85.311,0.0001,-0.000,0.000,-0.0000,-0.0171,-0.0036,0
179970157,-85.235,-85.311,0.0009,-0.000,0.000,-0.0000,-0.0243,-0.0060,0
179975157,-85.235,-85.311,0.0001,-0.000,0.000,-0.0000,-0.0315,-0.0132,0
179980157,-85.235,-85.311,0.0001,-0.000,0.000,-0.0000,-0.0339,-0.0084,0
179985157,-85.235,-85.311,-0.0005,-0.000,0.000,-0.0000,-0.0243,0.0012,0
179990157,-85.235,-85.311,-0.0005,-0.000,0.000,-0.0000,-0.0123,-0.0036,0
179995157,-85.235,-85.312,-0.0007,-0.000,0.000,-0.0000,-0.0075,-0.0132,0
180000158,-85.235,-85.312,-0.0018,-0.000,0.000,-0.0000,-0.0147,-0.0084,0
180005157,-85.235,-85.312,-0.0010,-0.000,0.000,-0.0000,-0.0099,-0.0156,0
180010157,-85.235,-85.313,-0.0005,-0.000,0.000,-0.0000,-0.0195,-0.0108,0
180015157,-85.235,-85.313,-0.0002,-0.000,0.000,-0.0000,-0.0219,-0.0108,0
180020157,-85.235,-85.313,-0.0005,-0.000,0.000,-0.0000,-0.0219,-0.0084,0
180025157,-85.235,-85.313,-0.0002,-0.000,0.000,-0.0000,-0.0219,-0.0060,0
180030157,-85.235,-85.313,0.0001,-0.000,0.000,-0.0000,-0.0315,-0.0084,0
180035157,-85.235,-85.313,-0.0010,-0.000,0.000,-0.0000,-0.0387,-0.0108,0
180040157,-85.235,-85.313,-0.0013,-0.000,0.000,-0.0000,-0.0363,-0.0204,0
180045157,-85.235,-85.313,0.0001,-0.000,0.000,-0.0000,-0.0195,-0.0275,0
180050159,-85.235,-85.313,0.0001,-0.000,0.000,-0.0000,-0.0171,-0.0347,0
180055157,-85.235,-85.313,-0.0002,-0.000,0.000,-0.0000,-0.0171,-0.0323,0
180060157,-85.235,-85.314,-0.0002,-0.000,0.000,-0.0000,-0.0195,-0.0371,0
180065157,-85.235,-85.314,-0.0010,-0.000,0.000,-0.0000,-0.0195,-0.0323,0
180070157,-85.235,-85.314,-0.0005,-0.000,0.000,-0.0000,-0.0171,-0.0347,0
180075157,-85.235,-85.314,-0.0010,-0.000,0.000,-0.0000,-0.0075,-0.0108,0
180080157,-85.235,-85.314,-0.0005,-0.000,0.000,-0.0000,-0.0099,0.0060,0
180085157,-85.235,-85.314,0.0003,-0.000,0.000,-0.0000,-0.0051,0.0060,0
180090157,-85.235,-85.314,0.0009,-0.000,0.000,-0.0000,-0.0099,-0.0204,0
180095157,-85.235,-85.314,0.0006,-0.000,0.000,-0.0000,-0.0195,-0.0084,0
180100159,-85.235,-85.314,-0.0005,-0.000,0.000,-0.0000,-0.0387,0.0012,0
180105157,-85.235,-85.314,0.0001,-0.000,0.000,-0.0000,-0.0339,-0.0084,0
180110157,-85.235,-85.314,0.0001,-0.000,0.000,-0.0000,-0.0291,-0.0204,0
180115157,-85.235,-85.314,-0.0002,-0.000,0.000,-0.0000,-0.0243,-0.0180,0
180120157,-85.235,-85.314,0.0003,-0.000,0.000,-0.0000,-0.0315,-0.0323,0
180125157,-85.235,-85.314,0.0003,-0.000,0.000,-0.0000,-0.0243,-0.0323,0
180130157,-85.235,-85.314,0.0003,-0.000,0.000,-0.0000,-0.0267,-0.0419,0
180135157,-85.235,-85.314,0.0006,-0.000,0.000,-0.0000,-0.0315,-0.0299,0
180140157,-85.235,-85.314,0.0001,-0.000,0.000,-0.0000,-0.0291,-0.0036,0
180145157,-85.235,-85.313,0.0006,-0.000,0.000,-0.0000,-0.0363,-0.0132,0
180150158,-85.235,-85.314,-0.0002,-0.000,0.000,-0.0000,-0.0123,-0.0036,0
180155157,-85.235,-85.314,-0.0005,-0.000,0.000,-0.0000,-0.0219,-0.0132,0
180160157,-85.235,-85.314,0.0001,-0.000,0.000,-0.0000,-0.0339,-0.0371,0
180165157,-85.235,-85.314,0.0003,-0.000,0.000,-0.0000,-0.0339,-0.0251,0
180170157,-85.235,-85.314,-0.0005,-0.000,0.000,-0.0000,-0.0219,-0.0275,0
180175157,-85.235,-85.314,-0.0005,-0.000,0.000,-0.0000,-0.0195,-0.0227,0
180180157,-85.235,-85.314,0.0001,-0.000,0.000,-0.0000,-0.0315,-0.0299,0
180185157,-85.235,-85.314,-0.0002,-0.000,0.000,-0.0000,-0.0387,-0.0204,0
180190157,-85.235,-85.314,0.0003,-0.000,0.000,-0.0000,-0.0315,-0.0323,0
180195157,-85.235,-85.314,0.0003,-0.000,0.000,-0.0000,-0.0243,-0.0275,0
180200159,-85.235,-85.314,0.0001,-0.000,0.000,-0.0000,-0.0315,-0.0204,0
180205157,-85.235,-85.314,-0.0002,-0.000,0.000,-0.0000,-0.0315,-0.0227,0
180210157,-85.235,-85.314,-0.0002,-0.000,0.000,-0.0000,-0.0195,-0.0275,0
180215157,-85.235,-85.314,-0.0005,-0.000,0.000,-0.0000,-0.0147,-0.0251,0
180220157,-85.235,-85.314,0.0003,-0.000,0.000,-0.0000,-0.0171,-0.0227,0
180225157,-85.235,-85.314,-0.0005,-0.000,0.000,-0.0000,-0.0075,-0.0156,0
180230157,-85.235,-85.314,0.0006,-0.000,0.000,-0.0000,-0.0171,-0.0132,0
180235157,-85.235,-85.314,0.0006,-0.000,0.000,-0.0000,-0.0267,0.0060,0
180240157,-85.235,-85.314,0.0001,-0.000,0.000,-0.0000,-0.0291,-0.0036,0
180245157,-85.235,-85.314,-0.0002,-0.000,0.000,-0.0000,-0.0219,-0.0132,0
180250159,-85.235,-85.314,0.0001,-0.000,0.000,-0.0000,-0.0123,-0.0299,0
180255157,-85.235,-85.314,0.0003,-0.000,0.000,-0.0000,-0.0243,-0.0275,0
180260157,-85.235,-85.314,-0.0002,-0.000,0.000,-0.0000,-0.0243,-0.0156,0
180265157,-85.235,-85.314,0.0001,-0.000,0.000,-0.0000,-0.0339,-0.0251,0
180270157,-85.235,-85.314,-0.0002,-0.000,0.000,-0.0000,-0.0171,-0.0108,0
180275157,-85.235,-85.314,-0.0002,-0.000,0.000,-0.0000,-0.0051,-0.0060,0
