# test 1/1: yaw_coupling fan3 at 40 pct
# mode=yaw_coupling target_deg=0.042 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3999 accel_bias_x=0.1632 accel_bias_y=0.0922 fan_pct=40.0 fan_sel=3 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
17795157,0.042,-4.315,-0.0037,0.975,-70.000,-1.3703,-0.3858,-0.0658,0
17800159,0.042,-4.298,0.0595,0.714,-45.568,-0.8847,-0.2254,0.2837,0
17805157,0.042,-4.271,0.0968,0.401,-43.524,-0.8712,-0.0291,0.4178,0
17810157,0.042,-4.231,0.1386,0.247,-41.199,-0.8370,-0.1536,-0.1113,0
17815157,0.042,-4.178,0.1847,-0.141,-38.602,-0.8190,-0.0099,-0.2646,0
17820157,0.042,-4.118,0.2098,-0.424,-37.073,-0.8136,0.2917,0.1592,0
17825157,0.042,-4.056,0.2172,-0.724,-36.451,-0.8286,0.1265,-0.0084,0
17830157,0.042,-3.984,0.2500,-0.859,-34.476,-0.8000,-0.0099,-0.0994,0
17835157,0.042,-3.907,0.2689,-1.156,-33.202,-0.8011,0.3013,0.1712,0
17840157,0.042,-3.832,0.2623,-1.285,-33.265,-0.8145,0.0164,-0.2143,0
17845157,0.042,-3.753,0.2753,-1.367,-32.289,-0.8017,-0.2063,0.0682,0
17850159,0.042,-3.669,0.2940,-1.481,-31.002,-0.7855,-0.0195,0.2023,0
17855157,0.042,-3.584,0.2942,-1.606,-30.670,-0.7903,0.1050,0.0108,0
17860157,0.042,-3.502,0.2881,-1.829,-30.678,-0.8112,0.1217,-0.0994,0
17865157,0.042,-3.420,0.2860,-1.886,-30.480,-0.8125,0.2822,-0.0227,0
17870157,0.042,-3.338,0.2873,-1.873,-30.100,-0.8033,0.4043,0.0084,0
17875157,0.042,-3.257,0.2809,-2.041,-30.129,-0.8196,0.3229,-0.0730,0
17880157,0.042,-3.178,0.2756,-2.231,-30.109,-0.8369,0.2127,0.0180,0
17885157,0.042,-3.102,0.2660,-2.282,-30.320,-0.8460,0.2031,-0.1018,0
17890157,0.042,-3.030,0.2529,-2.360,-30.726,-0.8618,0.0284,0.0611,0
17895157,0.042,-2.959,0.2457,-2.493,-30.835,-0.8765,0.0930,0.0898,0
17900159,0.042,-2.893,0.2321,-2.458,-31.291,-0.8828,0.3061,-0.1496,0
17905157,0.042,-2.832,0.2130,-2.567,-32.058,-0.9090,0.2846,-0.1089,0
17910157,0.042,-2.775,0.1980,-2.592,-32.620,-0.9230,0.2415,-0.1113,0
17915157,0.042,-2.722,0.1858,-2.698,-33.057,-0.9420,0.3492,-0.3268,0
17920157,0.042,-2.673,0.1703,-2.759,-33.677,-0.9607,0.0284,-0.0060,0
17925157,0.042,-2.627,0.1621,-2.810,-33.931,-0.9708,0.0044,-0.1018,0
17930157,0.042,-2.583,0.1522,-2.948,-34.280,-0.9909,0.0834,-0.1401,0
17935157,0.042,-2.541,0.1471,-3.030,-34.384,-1.0007,-0.0985,0.0251,0
17940157,0.042,-2.499,0.1477,-3.096,-34.197,-1.0030,-0.0937,-0.0778,0
17945157,0.042,-2.456,0.1479,-3.216,-34.023,-1.0106,0.0882,-0.0060,0
17950159,0.042,-2.414,0.1453,-3.377,-34.005,-1.0253,-0.0171,0.0611,0
17955157,0.042,-2.372,0.1490,-3.510,-33.650,-1.0303,-0.0674,-0.0132,0
17960157,0.042,-2.329,0.1490,-3.623,-33.489,-1.0375,-0.0028,0.0515,0
17965157,0.042,-2.285,0.1525,-3.750,-33.144,-1.0421,-0.0578,0.1089,0
17970157,0.042,-2.240,0.1573,-3.887,-32.725,-1.0462,-0.0411,-0.0036,0
17975157,0.042,-2.194,0.1607,-4.032,-32.371,-1.0524,-0.0387,0.0251,0
17980157,0.042,-2.146,0.1674,-4.163,-31.844,-1.0535,-0.0243,0.0467,0
17985157,0.042,-2.098,0.1679,-4.212,-31.635,-1.0538,0.1457,-0.0515,0
17990157,0.042,-2.051,0.1645,-4.351,-31.638,-1.0668,0.0858,-0.0802,0
17995157,0.042,-2.005,0.1605,-4.403,-31.672,-1.0724,0.0140,-0.0036,0
18000159,0.042,-1.961,0.1546,-4.506,-31.810,-1.0849,0.0715,-0.1018,0
18005157,0.042,-1.919,0.1474,-4.554,-32.025,-1.0938,0.0356,-0.0587,0
18010157,0.042,-1.879,0.1399,-4.631,-32.262,-1.1060,-0.1320,0.0132,0
18015157,0.042,-1.839,0.1386,-4.789,-32.181,-1.1191,-0.0411,-0.0251,0
18020157,0.042,-1.800,0.1365,-4.933,-32.145,-1.1317,0.0236,-0.0587,0
18025157,0.042,-1.762,0.1322,-4.978,-32.224,-1.1376,-0.0602,-0.0850,0
18030157,0.042,-1.726,0.1269,-5.060,-32.364,-1.1482,-0.0435,-0.0443,0
18035157,0.042,-1.689,0.1269,-5.278,-32.227,-1.1657,-0.0099,0.0204,0
18040157,0.042,-1.653,0.1266,-5.296,-32.104,-1.1647,-0.0842,-0.0299,0
18045157,0.042,-1.619,0.1173,-5.368,-32.462,-1.1790,-0.0961,-0.1568,0
18050159,0.042,-1.590,0.1037,-5.494,-33.057,-1.2032,-0.0985,-0.1113,0
18055157,0.042,-1.563,0.0930,-5.511,-33.510,-1.2143,-0.0818,-0.0778,0
18060157,0.042,-1.539,0.0851,-5.720,-33.834,-1.2405,-0.0722,-0.1281,0
18065157,0.042,-1.518,0.0709,-5.704,-34.492,-1.2527,-0.1057,-0.1592,0
18070157,0.042,-1.501,0.0587,-5.876,-35.066,-1.2807,-0.0818,-0.1233,0
18075157,0.042,-1.487,0.0515,-5.970,-35.385,-1.2962,-0.0937,-0.0706,0
18080157,0.042,-1.474,0.0456,-6.042,-60.340,-1.8239,-0.0842,-0.1041,0
18085157,0.042,-1.463,0.0384,-6.248,-60.673,-1.8501,-0.0674,-0.1185,0
18090157,0.042,-1.453,0.0323,-6.451,0.000,-0.6024,-0.0961,-0.0658,0
18095157,0.042,-1.444,0.0315,-6.592,0.000,-0.6156,-0.0674,0.0227,0
18100159,0.042,-1.435,0.0318,-6.584,0.000,-0.6148,0.0308,-0.0227,0
18105157,0.042,-1.431,0.0139,-6.506,0.000,-0.6075,0.0810,-0.2646,0
18110157,0.042,-1.434,-0.0109,-6.553,0.000,-0.6119,0.2822,-0.1472,0
18115157,0.042,-1.442,-0.0250,-6.546,0.000,-0.6113,0.1170,-0.0563,0
18120157,0.042,-1.451,-0.0330,-6.567,0.000,-0.6132,0.0954,0.0251,0
18125157,0.042,-1.461,-0.0349,-6.496,-64.477,-1.9527,0.0092,-0.0156,0
18130157,0.042,-1.470,-0.0322,-6.627,-64.373,-1.9627,-0.0506,-0.0180,0
18135157,0.042,-1.478,-0.0274,-6.749,-64.153,-1.9695,-0.0985,0.0443,0
18140157,0.042,-1.482,-0.0138,-6.996,-63.462,-1.9782,-0.2877,0.0994,0
18145157,0.042,-1.480,0.0067,-7.308,-62.387,-1.9849,-0.2302,0.2670,0
18150159,0.042,-1.472,0.0288,-7.430,-61.206,-1.9716,-0.0913,0.1448,0
18155157,0.042,-1.460,0.0416,-7.699,-60.496,-1.9819,-0.0554,0.0491,0
18160157,0.042,-1.447,0.0459,-7.947,0.000,-0.7421,-0.1201,0.0778,0
18165157,0.042,-1.430,0.0576,-8.124,0.000,-0.7586,-0.1201,0.1544,0
18170157,0.042,-1.410,0.0717,-8.113,0.000,-0.7576,-0.1081,0.1616,0
18175157,0.042,-1.392,0.0632,-8.154,0.000,-0.7614,-0.0387,-0.1808,0
18180157,0.042,-1.381,0.0360,-8.079,0.000,-0.7544,0.1146,-0.1808,0
18185157,0.042,-1.375,0.0232,-8.059,0.000,-0.7526,0.0044,-0.0850,0
18190157,0.042,-1.372,0.0102,-7.972,0.000,-0.7444,0.1840,-0.1209,0
18195157,0.042,-1.371,0.0022,-7.914,0.000,-0.7390,0.1026,-0.1209,0
18200159,0.042,-1.372,-0.0018,-7.981,0.000,-0.7453,0.0595,-0.0251,0
18205157,0.042,-1.373,-0.0031,-7.951,0.000,-0.7425,0.0739,-0.0323,0
18210157,0.042,-1.374,-0.0058,-7.840,0.000,-0.7321,0.0834,-0.0419,0
18215157,0.042,-1.377,-0.0109,-7.869,0.000,-0.7348,0.0930,-0.0299,0
18220157,0.042,-1.383,-0.0207,-7.760,0.000,-0.7246,0.1960,-0.0587,0
18225157,0.042,-1.392,-0.0319,-7.714,0.000,-0.7204,0.1888,-0.0994,0
18230157,0.042,-1.404,-0.0418,-7.684,0.000,-0.7176,0.1481,-0.0323,0
18235157,0.042,-1.418,-0.0479,-7.708,0.000,-0.7198,0.0739,-0.0060,0
18240157,0.042,-1.432,-0.0490,-7.675,0.000,-0.7167,-0.0315,0.0227,0
18245157,0.042,-1.446,-0.0468,-7.666,0.000,-0.7158,-0.0866,0.0539,0
18250159,0.042,-1.458,-0.0439,-7.609,0.000,-0.7106,-0.0578,0.0275,0
18255157,0.042,-1.471,-0.0442,-7.536,-64.999,-2.0607,0.0499,-0.0180,0
18260157,0.042,-1.484,-0.0458,-7.655,-65.131,-2.0746,0.0212,-0.0371,0
18265157,0.042,-1.496,-0.0407,-7.735,-64.912,-2.0775,-0.1919,0.0730,0
18270157,0.042,-1.503,-0.0245,-8.038,-64.093,-2.0887,-0.4600,0.1832,0
18275157,0.042,-1.500,0.0091,-8.317,-62.338,-2.0781,-0.4529,0.4465,0
18280157,0.042,-1.486,0.0475,-8.614,-60.291,-2.0630,-0.3092,0.3412,0
18285157,0.042,-1.465,0.0741,-8.825,-34.125,-1.5365,-0.2039,0.1281,0
18290157,0.042,-1.441,0.0829,-8.997,0.000,-0.8402,-0.1129,0.0132,0
18295157,0.042,-1.415,0.0906,-9.085,0.000,-0.8483,0.0140,0.0706,0
18300159,0.042,-1.388,0.0946,-9.059,0.000,-0.8459,0.0379,0.0539,0
18305157,0.042,-1.366,0.0787,-9.101,0.000,-0.8499,-0.0794,-0.2526,0
18310157,0.042,-1.350,0.0541,-9.011,0.000,-0.8415,-0.0770,-0.0826,0
18315157,0.042,-1.337,0.0477,-9.052,0.000,-0.8453,-0.0267,-0.0275,0
18320157,0.042,-1.328,0.0312,-8.897,0.000,-0.8308,0.2534,-0.1568,0
18325157,0.042,-1.322,0.0184,-8.843,0.000,-0.8258,0.2534,-0.2239,0
18330157,0.042,-1.320,0.0075,-8.840,0.000,-0.8255,0.1984,-0.0970,0
18335157,0.042,-1.320,0.0009,-8.849,0.000,-0.8263,0.1840,-0.0706,0
18340157,0.042,-1.322,-0.0061,-8.872,0.000,-0.8285,0.1816,-0.0275,0
18345157,0.042,-1.325,-0.0114,-8.802,0.000,-0.8219,0.0020,0.0371,0
18350159,0.042,-1.329,-0.0149,-8.731,0.000,-0.8154,0.0882,-0.0156,0
18355157,0.042,-1.336,-0.0226,-8.675,0.000,-0.8101,0.2582,-0.1137,0
18360157,0.042,-1.347,-0.0394,-8.572,0.000,-0.8004,0.2822,-0.0754,0
18365157,0.042,-1.361,-0.0498,-8.595,0.000,-0.8026,0.0954,-0.0539,0
18370157,0.042,-1.376,-0.0503,-8.590,0.000,-0.8021,-0.0291,-0.0132,0
18375157,0.042,-1.389,-0.0482,-8.542,0.000,-0.7977,-0.1129,0.0467,0
18380157,0.042,-1.401,-0.0420,-8.508,0.000,-0.7945,-0.1488,0.0682,0
18385157,0.042,-1.412,-0.0362,-8.467,0.000,-0.7906,-0.1081,0.0251,0
18390157,0.042,-1.421,-0.0309,-8.419,0.000,-0.7862,-0.0650,0.0084,0
18395157,0.042,-1.428,-0.0261,-8.367,0.000,-0.7813,-0.0698,-0.0036,0
18400159,0.042,-1.434,-0.0210,-8.331,0.000,-0.7780,-0.1009,0.0395,0
18405157,0.042,-1.439,-0.0186,-8.322,0.000,-0.7771,-0.1177,0.0491,0
18410157,0.042,-1.444,-0.0149,-8.334,0.000,-0.7783,-0.1320,0.0611,0
18415157,0.042,-1.447,-0.0106,-8.330,0.000,-0.7779,-0.1225,0.0539,0
18420157,0.042,-1.449,-0.0085,-8.330,0.000,-0.7778,-0.0099,-0.0036,0
18425157,0.042,-1.452,-0.0109,-8.266,0.000,-0.7719,0.0308,-0.0347,0
18430157,0.042,-1.455,-0.0082,-8.238,0.000,-0.7693,-0.0818,0.0156,0
18435157,0.042,-1.455,-0.0002,-8.193,0.000,-0.7651,-0.1488,0.0563,0
18440157,0.042,-1.453,0.0075,-8.138,0.000,-0.7599,-0.1320,0.0539,0
18445157,0.042,-1.448,0.0147,-8.232,0.000,-0.7688,-0.1584,0.0706,0
18450159,0.042,-1.442,0.0230,-8.154,0.000,-0.7615,-0.1129,0.0658,0
18455157,0.042,-1.434,0.0256,-8.070,0.000,-0.7536,0.0499,-0.0036,0
18460157,0.042,-1.429,0.0206,-8.066,0.000,-0.7532,0.1289,-0.0371,0
18465157,0.042,-1.423,0.0184,-7.996,0.000,-0.7467,0.0212,-0.0156,0
18470157,0.042,-1.418,0.0179,-7.961,0.000,-0.7434,0.0044,0.0108,0
18475157,0.042,-1.413,0.0171,-8.008,0.000,-0.7478,0.0020,0.0132,0
18480157,0.042,-1.408,0.0182,-8.007,0.000,-0.7477,-0.0458,0.0180,0
18485157,0.042,-1.403,0.0192,-7.994,0.000,-0.7465,-0.0458,0.0227,0
18490157,0.042,-1.397,0.0192,-7.949,0.000,-0.7423,0.0571,-0.0371,0
18495157,0.042,-1.393,0.0142,-7.871,0.000,-0.7350,0.1074,-0.0658,0
18500159,0.042,-1.390,0.0110,-7.865,0.000,-0.7344,0.0739,-0.0515,0
18505157,0.042,-1.388,0.0072,-7.685,0.000,-0.7176,0.0691,-0.0204,0
18510157,0.042,-1.387,0.0040,-7.792,0.000,-0.7276,0.0739,-0.0323,0
18515157,0.042,-1.386,0.0025,-7.722,0.000,-0.7211,0.0284,-0.0036,0
18520157,0.042,-1.385,0.0014,-7.726,0.000,-0.7215,0.0332,-0.0132,0
18525157,0.042,-1.386,-0.0018,-7.646,0.000,-0.7140,0.0715,-0.0275,0
18530157,0.042,-1.388,-0.0079,-7.658,0.000,-0.7151,0.0882,-0.0227,0
18535157,0.042,-1.392,-0.0135,-7.565,0.000,-0.7064,0.0667,-0.0204,0
18540157,0.042,-1.396,-0.0141,-7.614,0.000,-0.7110,0.0116,0.0084,0
18545157,0.042,-1.400,-0.0135,-7.500,0.000,-0.7004,-0.0147,0.0371,0
18550159,0.042,-1.403,-0.0101,-7.579,0.000,-0.7077,-0.0889,0.0227,0
18555157,0.042,-1.404,-0.0050,-7.493,0.000,-0.6997,-0.1081,0.0323,0
18560157,0.042,-1.405,-0.0010,-7.428,0.000,-0.6936,-0.0770,0.0299,0
18565157,0.042,-1.405,0.0003,-7.480,0.000,-0.6985,-0.0123,-0.0108,0
18570157,0.042,-1.405,-0.0018,-7.424,0.000,-0.6933,0.0499,-0.0299,0
18575157,0.042,-1.406,-0.0039,-7.265,0.000,-0.6784,0.0332,-0.0227,0
18580157,0.042,-1.407,-0.0029,-7.250,0.000,-0.6770,-0.0339,0.0204,0
18585157,0.042,-1.407,-0.0005,-7.229,0.000,-0.6751,-0.0722,0.0443,0
18590157,0.042,-1.406,0.0030,-7.246,0.000,-0.6767,-0.1081,0.0539,0
18595157,0.042,-1.404,0.0086,-7.273,0.000,-0.6792,-0.1392,0.0467,0
18600159,0.042,-1.400,0.0139,-7.164,0.000,-0.6690,-0.0626,0.0108,0
18605157,0.042,-1.396,0.0144,-7.169,0.000,-0.6695,0.0786,-0.0491,0
18610157,0.042,-1.393,0.0080,-6.979,0.000,-0.6517,0.1194,-0.0706,0
18615157,0.042,-1.393,0.0032,-6.961,0.000,-0.6501,0.0739,-0.0467,0
18620157,0.042,-1.392,0.0011,-7.005,0.000,-0.6541,0.0523,-0.0204,0
18625157,0.042,-1.393,-0.0021,-6.993,0.000,-0.6530,0.0308,-0.0132,0
18630157,0.042,-1.393,-0.0018,-6.961,0.000,-0.6500,-0.0602,0.0347,0
18635157,0.042,-1.393,0.0019,-6.974,0.000,-0.6512,-0.0674,0.0299,0
18640157,0.042,-1.392,0.0030,-6.891,0.000,-0.6435,-0.0028,0.0084,0
18645157,0.042,-1.392,0.0003,-6.844,0.000,-0.6391,0.0403,-0.0180,0
18650159,0.042,-1.393,-0.0050,-6.726,0.000,-0.6281,0.0834,-0.0443,0
18655157,0.042,-1.396,-0.0101,-6.668,0.000,-0.6226,0.0691,-0.0563,0
18660157,0.042,-1.399,-0.0109,-6.674,0.000,-0.6232,0.0092,-0.0012,0
18665157,0.042,-1.402,-0.0103,-6.619,0.000,-0.6181,-0.0387,0.0299,0
18670157,0.042,-1.404,-0.0069,-6.634,0.000,-0.6195,-0.0985,0.0515,0
18675157,0.042,-1.405,-0.0015,-6.614,0.000,-0.6177,-0.1177,0.0539,0
18680157,0.042,-1.404,0.0030,-6.661,0.000,-0.6220,-0.0985,0.0467,0
18685157,0.042,-1.402,0.0062,-6.544,0.000,-0.6111,-0.0315,0.0180,0
18690157,0.042,-1.401,0.0040,-6.550,0.000,-0.6117,0.0643,-0.0204,0
18695157,0.042,-1.401,-0.0005,-6.450,0.000,-0.6023,0.0667,-0.0299,0
18700159,0.042,-1.402,-0.0029,-6.391,0.000,-0.5968,0.0236,0.0060,0
18705157,0.042,-1.403,-0.0031,-6.389,0.000,-0.5966,-0.0123,0.0227,0
18710157,0.042,-1.403,0.0001,-6.316,0.000,-0.5898,-0.0626,0.0323,0
18715157,0.042,-1.401,0.0056,-6.323,0.000,-0.5904,-0.1129,0.0587,0
18720157,0.042,-1.398,0.0099,-6.329,0.000,-0.5910,-0.0602,0.0419,0
18725157,0.042,-1.395,0.0118,-6.367,0.000,-0.5946,0.0044,-0.0227,0
18730157,0.042,-1.392,0.0086,-6.293,0.000,-0.5876,0.0834,-0.0563,0
18735157,0.042,-1.392,0.0025,-6.160,0.000,-0.5752,0.1313,-0.0611,0
18740157,0.042,-1.393,-0.0039,-6.142,0.000,-0.5736,0.1146,-0.0563,0
18745157,0.042,-1.395,-0.0085,-6.017,0.000,-0.5619,0.0284,0.0012,0
18750159,0.042,-1.398,-0.0085,-6.019,0.000,-0.5621,-0.0435,0.0347,0
18755157,0.042,-1.399,-0.0061,-6.060,0.000,-0.5659,-0.0794,0.0515,0
18760156,0.042,-1.400,-0.0013,-6.006,0.000,-0.5609,-0.0866,0.0395,0
18765156,0.042,-1.399,0.0032,-6.050,0.000,-0.5650,-0.0746,0.0371,0
18770156,0.042,-1.397,0.0062,-6.048,0.000,-0.5647,-0.0099,0.0012,0
18775157,0.042,-1.396,0.0051,-5.943,0.000,-0.5549,0.0595,-0.0371,0
18780157,0.042,-1.395,0.0011,-5.929,0.000,-0.5536,0.1026,-0.0467,0
18785157,0.042,-1.397,-0.0061,-5.831,0.000,-0.5445,0.1074,-0.0395,0
18790157,0.042,-1.400,-0.0101,-5.807,0.000,-0.5423,0.0260,-0.0012,0
18795157,0.042,-1.402,-0.0087,-5.765,0.000,-0.5383,-0.0626,0.0515,0
18800159,0.042,-1.404,-0.0042,-5.760,0.000,-0.5379,-0.1081,0.0587,0
18805157,0.042,-1.403,0.0030,-5.800,0.000,-0.5416,-0.1368,0.0802,0
18810157,0.042,-1.400,0.0088,-5.830,0.000,-0.5444,-0.0961,0.0611,0
18815157,0.042,-1.397,0.0118,-5.728,0.000,-0.5349,-0.0123,0.0180,0
18820157,0.042,-1.394,0.0102,-5.751,0.000,-0.5370,0.0499,-0.0563,0
18825157,0.042,-1.392,0.0072,-5.729,0.000,-0.5350,0.0619,-0.0587,0
18830157,0.042,-1.392,0.0006,-5.602,0.000,-0.5232,0.1146,-0.0634,0
18835157,0.042,-1.394,-0.0066,-5.506,0.000,-0.5142,0.0978,-0.0395,0
18840157,0.042,-1.396,-0.0095,-5.474,0.000,-0.5111,-0.0243,0.0180,0
18845157,0.042,-1.398,-0.0071,-5.505,0.000,-0.5141,-0.0674,0.0539,0
18850159,0.042,-1.399,-0.0023,-5.509,0.000,-0.5144,-0.0818,0.0491,0
18855157,0.042,-1.398,0.0032,-5.539,0.000,-0.5173,-0.1201,0.0563,0
18860157,0.042,-1.396,0.0086,-5.569,0.000,-0.5201,-0.0746,0.0204,0
18865157,0.042,-1.393,0.0094,-5.505,0.000,-0.5140,0.0547,-0.0371,0
18870157,0.042,-1.391,0.0067,-5.309,0.000,-0.4958,0.0619,-0.0371,0
18875157,0.042,-1.390,0.0022,-5.370,0.000,-0.5015,0.0858,-0.0419,0
18880157,0.042,-1.392,-0.0055,-5.327,0.000,-0.4975,0.1337,-0.0754,0
18885157,0.042,-1.395,-0.0114,-5.268,0.000,-0.4920,0.0834,-0.0299,0
18890157,0.042,-1.399,-0.0141,-5.242,0.000,-0.4895,-0.0554,0.0036,0
18895157,0.042,-1.402,-0.0101,-5.304,0.000,-0.4953,-0.0722,0.0730,0
18900159,0.042,-1.403,-0.0034,-5.211,0.000,-0.4866,-0.1057,0.0730,0
18905157,0.042,-1.402,0.0025,-5.227,0.000,-0.4881,-0.1273,0.0802,0
18910157,0.042,-1.400,0.0094,-5.224,0.000,-0.4878,-0.0794,0.0251,0
18915157,0.042,-1.397,0.0110,-5.237,0.000,-0.4891,0.0284,-0.0275,0
18920157,0.042,-1.394,0.0094,-5.178,0.000,-0.4836,0.0212,-0.0563,0
18925157,0.042,-1.392,0.0064,-5.097,0.000,-0.4760,0.0523,-0.0491,0
18930157,0.042,-1.392,0.0003,-4.971,-62.388,-1.7667,0.0834,-0.0587,0
18935157,0.042,-1.394,-0.0058,-5.125,0.000,-0.4786,0.0691,-0.0323,0
18940157,0.042,-1.396,-0.0069,-5.165,0.000,-0.4823,-0.0889,0.0275,0
18945157,0.042,-1.393,0.0078,-5.280,0.000,-0.4931,-0.2829,0.1185,0
18950159,0.042,-1.390,0.0134,-5.214,0.000,-0.4869,-0.0075,0.1089,0
18955157,0.042,-1.387,0.0107,-5.221,0.000,-0.4875,0.0906,-0.0515,0
18960157,0.042,-1.384,0.0075,-5.125,0.000,-0.4786,0.0236,-0.0060,0
18965157,0.042,-1.383,0.0054,-5.160,0.000,-0.4819,0.1002,-0.0682,0
18970157,0.042,-1.383,0.0006,-5.188,0.000,-0.4845,0.1768,-0.1257,0
18975157,0.042,-1.384,-0.0047,-5.165,0.000,-0.4823,-0.0458,0.0227,0
18980157,0.042,-1.385,-0.0018,-5.117,0.000,-0.4778,-0.1153,0.0515,0
18985157,0.042,-1.386,-0.0034,-5.027,0.000,-0.4694,0.0739,-0.0180,0
18990157,0.042,-1.388,-0.0090,-5.046,0.000,-0.4712,0.0786,-0.0299,0
18995157,0.042,-1.391,-0.0117,-4.959,-63.009,-1.7785,0.0332,-0.0180,0
19000159,0.042,-1.394,-0.0101,-5.032,0.000,-0.4699,0.0044,0.0275,0
19005157,0.042,-1.396,-0.0066,-5.108,0.000,-0.4770,-0.1512,0.0970,0
19010157,0.042,-1.393,0.0107,-5.233,0.000,-0.4887,-0.3332,0.1664,0
19015157,0.042,-1.387,0.0203,-5.102,0.000,-0.4764,-0.0219,0.0204,0
19020157,0.042,-1.384,0.0102,-5.224,0.000,-0.4878,0.1912,-0.1616,0
19025157,0.042,-1.383,0.0043,-5.067,0.000,-0.4731,0.0715,-0.0730,0
19030157,0.042,-1.383,-0.0002,-5.228,0.000,-0.4882,0.0547,-0.0587,0
19035157,0.042,-1.385,-0.0055,-5.100,0.000,-0.4762,0.1217,-0.0682,0
19040157,0.042,-1.387,-0.0079,-5.068,0.000,-0.4732,-0.1009,0.1137,0
19045157,0.042,-1.388,-0.0026,-4.983,-62.525,-1.7707,-0.1440,0.0658,0
19050159,0.042,-1.389,-0.0034,-5.070,0.000,-0.4735,0.0379,-0.0946,0
19055157,0.042,-1.390,-0.0045,-5.216,0.000,-0.4871,-0.0650,0.0587,0
19060157,0.042,-1.385,0.0171,-5.219,0.000,-0.4873,-0.3116,0.1257,0
19065157,0.042,-1.378,0.0256,-5.177,0.000,-0.4834,0.0810,0.0443,0
19070157,0.042,-1.374,0.0123,-5.141,0.000,-0.4801,0.2151,-0.2191,0
19075157,0.042,-1.374,0.0027,-5.113,0.000,-0.4775,0.0691,-0.0275,0
19080157,0.042,-1.374,-0.0018,-5.121,0.000,-0.4782,0.1241,-0.0994,0
19085157,0.042,-1.377,-0.0103,-5.108,0.000,-0.4770,0.2462,-0.1018,0
19090157,0.042,-1.381,-0.0154,-5.122,0.000,-0.4783,-0.0506,0.0347,0
19095157,0.042,-1.384,-0.0079,-5.079,0.000,-0.4743,-0.2087,0.1544,0
19100159,0.042,-1.386,-0.0063,-5.005,0.000,-0.4674,0.0810,-0.0395,0
19105157,0.042,-1.388,-0.0095,-5.014,0.000,-0.4682,0.0475,-0.0395,0
19110157,0.042,-1.391,-0.0079,-5.005,0.000,-0.4674,-0.0267,0.0012,0
19115157,0.042,-1.392,-0.0039,-5.011,0.000,-0.4680,0.0308,-0.0491,0
19120157,0.042,-1.394,-0.0063,-4.857,-62.740,-1.7633,0.0403,0.0132,0
19125157,0.042,-1.395,-0.0047,-4.951,-62.662,-1.7705,-0.0937,0.0180,0
19130157,0.042,-1.395,-0.0005,-5.147,0.000,-0.4807,-0.1344,0.0467,0
19135157,0.042,-1.391,0.0155,-5.317,0.000,-0.4965,-0.3308,0.1448,0
19140157,0.042,-1.379,0.0390,-5.374,0.000,-0.5019,-0.1703,0.2837,0
19145157,0.042,-1.367,0.0448,-5.347,0.000,-0.4993,0.1337,-0.0754,0
19150159,0.042,-1.359,0.0262,-5.350,0.000,-0.4996,0.1146,-0.1856,0
19155157,0.042,-1.355,0.0160,-5.263,0.000,-0.4915,0.0691,-0.0347,0
19160157,0.042,-1.353,0.0059,-5.234,0.000,-0.4887,0.1864,-0.1353,0
19165157,0.042,-1.355,-0.0066,-5.183,0.000,-0.4840,0.2391,-0.0706,0
19170157,0.042,-1.358,-0.0106,-5.113,0.000,-0.4775,-0.1225,0.0347,0
19175157,0.042,-1.360,-0.0063,-5.160,0.000,-0.4819,-0.0889,0.0251,0
19180157,0.042,-1.361,-0.0061,-5.041,0.000,-0.4708,0.1888,-0.0419,0
19185157,0.042,-1.364,-0.0079,-5.066,0.000,-0.4730,0.0763,-0.0347,0
19190157,0.042,-1.365,-0.0061,-5.073,0.000,-0.4737,-0.0267,0.0227,0
19195157,0.042,-1.367,-0.0063,-5.038,0.000,-0.4705,0.0858,-0.0347,0
19200159,0.042,-1.371,-0.0141,-5.020,0.000,-0.4687,0.1146,-0.0227,0
19205157,0.042,-1.376,-0.0181,-4.996,-63.285,-1.7877,-0.0339,0.0180,0
19210157,0.042,-1.382,-0.0205,-5.112,0.000,-0.4774,0.0212,0.0036,0
19215157,0.042,-1.389,-0.0229,-5.153,0.000,-0.4812,-0.0004,-0.0060,0
19220157,0.042,-1.392,-0.0109,-5.097,0.000,-0.4760,-0.3355,0.1137,0
19225157,0.042,-1.392,-0.0015,-5.126,0.000,-0.4787,-0.1823,0.1520,0
19230157,0.042,-1.392,0.0011,-5.106,0.000,-0.4768,0.0188,-0.0898,0
19235157,0.042,-1.391,0.0019,-5.056,0.000,-0.4721,-0.0626,-0.0156,0
19240157,0.042,-1.389,0.0072,-5.027,0.000,-0.4695,-0.0913,-0.0084,0
19245157,0.042,-1.386,0.0115,-5.042,0.000,-0.4709,0.0403,-0.0730,0
19250159,0.042,-1.383,0.0120,-5.090,0.000,-0.4753,-0.0722,0.0706,0
19255157,0.042,-1.378,0.0158,-4.954,-61.532,-1.7472,-0.1416,0.1041,0
19260157,0.042,-1.374,0.0160,-5.060,0.000,-0.4725,0.0643,-0.0012,0
