# test 1/1: yaw_coupling fan1 at 40 pct
# mode=yaw_coupling target_deg=-151.374 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4049 accel_bias_x=0.1420 accel_bias_y=0.0883 fan_pct=40.0 fan_sel=1 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
358141407,-151.374,-159.625,-0.3348,-0.532,-16.215,-0.3882,0.3393,-0.1626,0
358146407,-151.374,-159.722,-0.3383,-0.566,-16.761,-0.4028,0.3393,0.2588,0
358151407,-151.374,-159.818,-0.3343,-0.466,-16.914,-0.3966,0.2842,-0.0429,0
358156407,-151.374,-159.913,-0.3332,-0.609,-17.218,-0.4163,0.1860,-0.6270,0
358161407,-151.374,-160.009,-0.3351,-0.580,-17.677,-0.4232,-0.1156,-0.1482,0
358166407,-151.374,-160.105,-0.3337,-0.602,-17.968,-0.4314,-0.4341,0.3953,0
358171407,-151.374,-160.199,-0.3276,-0.631,-18.003,-0.4348,-0.1683,-0.0333,0
358176407,-151.374,-160.293,-0.3297,-0.663,-18.470,-0.4475,0.2028,-0.6294,0
358181407,-151.374,-160.387,-0.3271,-0.661,-18.685,-0.4518,-0.0558,-0.2464,0
358186407,-151.374,-160.479,-0.3201,-0.611,-18.670,-0.4468,0.0089,0.1176,0
358191407,-151.374,-160.571,-0.3207,-0.623,-19.044,-0.4557,0.6385,0.3402,0
358196407,-151.374,-160.657,-0.3026,-0.632,-18.429,-0.4438,-0.1348,-0.0979,0
358201407,-151.374,-160.739,-0.2844,-0.720,-17.794,-0.4388,-0.3646,-0.5025,0
358206407,-151.374,-160.821,-0.2871,-0.728,-18.243,-0.4488,-0.0702,-0.0093,0
358211407,-151.374,-160.895,-0.2578,-0.824,-16.997,-0.4318,0.0328,0.5677,0
358216407,-151.374,-160.964,-0.2431,-0.848,-16.497,-0.4236,0.1190,0.5150,0
358221407,-151.374,-161.034,-0.2426,-0.968,-16.732,-0.4397,0.1094,-0.0117,0
358226407,-151.374,-161.100,-0.2306,-0.897,-16.357,-0.4253,0.1860,-0.3757,0
358231407,-151.374,-161.158,-0.2013,-0.964,-15.050,-0.4043,0.0400,0.1870,0
358236407,-151.374,-161.212,-0.1883,-1.132,-14.575,-0.4100,0.1860,0.6108,0
358241407,-151.374,-161.265,-0.1853,-1.028,-14.623,-0.4013,0.1597,0.2181,0
358246407,-151.374,-161.312,-0.1667,-1.178,-13.833,-0.3988,-0.0055,0.1008,0
358251407,-151.374,-161.357,-0.1549,-1.292,-13.390,-0.4002,0.4470,0.0433,0
358256407,-151.374,-161.402,-0.1576,-1.176,-13.699,-0.3958,0.2531,-0.0045,0
358261407,-151.374,-161.440,-0.1344,-1.243,-12.639,-0.3799,0.0232,0.1415,0
358266407,-151.374,-161.477,-0.1267,-1.348,-12.374,-0.3842,0.5883,0.5150,0
358271407,-151.374,-161.514,-0.1307,-1.393,-12.723,-0.3957,0.2172,0.5030,0
358276407,-151.374,-161.545,-0.1080,-1.422,-11.662,-0.3762,-0.2952,0.0769,0
358281407,-151.374,-161.573,-0.0987,-1.453,-11.283,-0.3712,0.5523,0.3043,0
358286407,-151.374,-161.598,-0.0857,-1.413,-10.697,-0.3552,-0.1348,0.1822,0
358291407,-151.374,-161.615,-0.0603,-1.471,-9.446,-0.3345,0.0017,0.2325,0
358296407,-151.374,-161.633,-0.0617,-1.527,-9.582,-0.3426,0.2914,0.2612,0
358301407,-151.374,-161.644,-0.0372,-1.514,-70.000,-1.6028,-0.0223,0.1104,0
358306407,-151.374,-161.651,-0.0257,-1.692,-70.000,-1.6193,0.4566,0.0194,0
358311407,-151.374,-161.659,-0.0268,-1.906,-70.000,-1.6393,0.0280,-0.1219,0
358316407,-151.374,-161.649,0.0318,-2.175,-70.000,-1.6645,-0.1132,0.2540,0
358321407,-151.374,-161.624,0.0883,-2.516,-66.348,-1.6200,0.5164,0.6395,0
358326407,-151.374,-161.591,0.1168,-2.874,-64.739,-1.6199,-0.1611,0.7281,0
358331407,-151.374,-161.545,0.1600,-3.255,-62.321,-1.6051,-0.5993,0.3642,0
358336407,-151.374,-161.478,0.2325,-3.495,-58.301,-1.5435,-0.1180,0.1918,0
358341407,-151.374,-161.397,0.2829,-3.831,-55.377,-1.5139,-0.0702,0.3426,0
358346407,-151.374,-161.305,0.3215,-4.014,-53.021,-1.4817,-0.1300,0.6275,0
358351407,-151.374,-161.202,0.3607,-4.222,-50.594,-1.4505,-0.0342,0.3522,0
358356407,-151.374,-161.085,0.4062,-4.452,-47.786,-1.4133,0.1717,0.0266,0
358361407,-151.374,-160.965,0.4209,-4.635,-46.570,-1.4050,0.2579,0.2014,0
358366407,-151.374,-160.836,0.4481,-4.838,-44.672,-1.3844,-0.0725,0.4480,0
358371407,-151.374,-160.697,0.4875,-5.100,-42.095,-1.3551,-0.0318,0.4480,0
358376407,-151.374,-160.553,0.5024,-5.292,-40.777,-1.3455,0.2459,0.2923,0
358381407,-151.374,-160.403,0.5232,-5.399,-39.131,-1.3211,-0.2784,0.0745,0
358386407,-151.374,-160.240,0.5690,-5.639,-36.133,-1.2809,0.0783,0.0721,0
358391407,-151.374,-160.075,0.5746,-5.814,-35.221,-1.2782,0.5212,0.2947,0
358396407,-151.374,-159.907,0.5882,-5.981,-33.879,-1.2658,0.0472,0.3091,0
358401407,-151.374,-159.731,0.6151,-6.056,-31.816,-1.2297,-0.1755,0.2037,0
358406407,-151.374,-159.551,0.6277,-6.184,-30.486,-1.2139,0.5164,-0.0620,0
358411407,-151.374,-159.369,0.6330,-6.250,-29.526,-1.2000,0.4877,0.3689,0
358416407,-151.374,-159.187,0.6362,-6.324,-28.672,-1.1892,-0.6400,0.3330,0
358421407,-151.374,-158.997,0.6644,-6.430,-26.486,-1.1534,-0.1683,0.2492,0
358426407,-151.374,-158.804,0.6746,-6.585,-25.231,-1.1417,0.1788,-0.0117,0
358431407,-151.374,-158.609,0.6788,-6.654,-24.276,-1.1282,0.0831,0.2205,0
358436407,-151.374,-158.407,0.7039,-6.768,-22.214,-1.0958,-0.0773,-0.0405,0
358441407,-151.374,-158.197,0.7364,-6.898,-19.728,-1.0560,0.2842,-0.1075,0
358446407,-151.374,-157.984,0.7422,-7.049,-18.621,-1.0470,0.5260,0.2444,0
358451407,-151.374,-157.774,0.7334,-6.963,-18.287,-1.0320,0.4111,0.3450,0
358456407,-151.374,-157.558,0.7537,-7.052,-16.419,-1.0013,-0.5538,0.3905,0
358461407,-151.374,-157.338,0.7689,-7.093,-14.799,-0.9713,0.0807,-0.1554,0
358466407,-151.374,-157.120,0.7612,-7.227,-14.379,-0.9751,0.0089,-0.1697,0
358471407,-151.374,-156.900,0.7654,-7.231,-13.331,-0.9536,-0.1707,0.2277,0
358476407,-151.374,-156.677,0.7798,-7.205,-11.740,-0.9179,0.1908,0.6132,0
358481407,-151.374,-156.453,0.7817,-7.249,-10.799,-0.9024,0.0903,0.1583,0
358486407,-151.374,-156.227,0.7899,-7.277,-9.516,-0.8782,0.3728,-0.1674,0
358491407,-151.374,-156.003,0.7817,-7.378,-9.102,-0.8789,0.5332,0.0912,0
358496407,-151.374,-155.777,0.7886,-7.347,-7.890,-0.8508,-0.2042,0.4025,0
358501407,-151.374,-155.545,0.8075,-7.334,-6.034,-0.8109,0.0472,0.2708,0
358506407,-151.374,-155.316,0.8014,-7.277,-5.487,-0.7941,0.1836,-0.0069,0
358511407,-151.374,-155.088,0.7958,-7.302,-4.919,-0.7845,-0.2761,0.2660,0
358516407,-151.374,-154.860,0.7961,-7.287,-4.045,-0.7649,-0.0558,0.4408,0
358521407,-151.374,-154.627,0.8115,-7.276,-2.365,-0.7289,0.2483,0.1295,0
358526407,-151.374,-154.395,0.8110,-7.236,-1.517,-0.7074,0.3895,-0.1721,0
358531407,-151.374,-154.169,0.7905,-7.256,-1.730,-0.7137,0.4470,0.2947,0
358536407,-151.374,-153.945,0.7795,-7.149,-1.456,-0.6980,-0.0702,0.5102,0
358541407,-151.374,-153.720,0.7851,-7.136,-0.317,-0.6730,0.0424,0.3618,0
358546407,-151.374,-153.498,0.7750,-7.050,-0.007,-0.6585,0.0950,-0.0860,0
358551407,-151.374,-153.282,0.7537,-7.039,-0.301,-0.6636,-0.1683,-0.0740,0
358556407,-151.374,-153.066,0.7540,-6.996,0.527,-0.6423,-0.1946,0.1535,0
358561407,-151.374,-152.849,0.7590,-6.981,0.000,-0.6519,0.3608,0.1080,0
358566407,-151.374,-152.635,0.7465,-6.963,0.000,-0.6502,0.3536,-0.0237,0
358571407,-151.374,-152.424,0.7350,-6.913,0.000,-0.6455,0.1812,0.1415,0
358576407,-151.374,-152.217,0.7246,-6.799,0.000,-0.6349,0.2555,-0.0453,0
358581407,-151.374,-152.011,0.7191,-6.710,0.000,-0.6266,0.1884,-0.2631,0
358586407,-151.374,-151.809,0.7055,-6.688,0.000,-0.6246,0.1621,0.1056,0
358591407,-151.374,-151.610,0.6924,-6.670,0.000,-0.6229,0.1358,0.2756,0
358596407,-151.374,-151.414,0.6873,-6.729,0.000,-0.6284,0.0807,-0.0405,0
358601407,-151.374,-151.220,0.6740,-6.599,0.000,-0.6162,0.0567,0.0529,0
358606407,-151.374,-151.029,0.6690,-6.635,0.000,-0.6196,0.2172,-0.2057,0
358611407,-151.374,-150.840,0.6594,-6.547,0.000,-0.6113,0.2148,-0.1985,0
358616407,-151.374,-150.655,0.6452,-6.473,0.000,-0.6044,0.2986,-0.0069,0
358621407,-151.374,-150.478,0.6197,-6.384,0.000,-0.5962,0.4518,0.0194,0
358626407,-151.374,-150.303,0.6077,-6.259,0.000,-0.5845,0.3033,0.0194,0
358631407,-151.374,-150.135,0.5877,-6.282,0.000,-0.5867,0.2770,-0.0476,0
358636407,-151.374,-149.971,0.5733,-6.292,0.000,-0.5876,0.1477,-0.1219,0
358641407,-151.374,-149.810,0.5600,-6.255,2.714,-0.5274,-0.0582,0.0505,0
358646407,-151.374,-149.653,0.5499,-6.173,2.782,-0.5183,0.1884,0.1630,0
358651407,-151.374,-149.497,0.5432,-6.187,3.022,-0.5147,0.1381,0.1607,0
358656407,-151.374,-149.344,0.5349,-6.116,3.170,-0.5049,0.4590,0.2037,0
358661407,-151.374,-149.197,0.5120,-5.944,2.532,-0.5022,0.2028,-0.1817,0
358666407,-151.374,-149.053,0.5027,-5.934,2.589,-0.5001,0.4326,-0.1290,0
358671407,-151.374,-148.915,0.4827,-5.903,2.072,-0.5080,0.3393,0.0481,0
358676407,-151.374,-148.778,0.4782,-5.851,2.352,-0.4972,-0.0031,0.1247,0
358681407,-151.374,-148.643,0.4728,-5.827,2.586,-0.4901,0.1190,-0.0453,0
358686407,-151.374,-148.510,0.4638,-5.783,2.616,-0.4854,0.1932,0.0026,0
358691407,-151.374,-148.381,0.4478,-5.740,2.268,-0.4887,-0.0702,0.1583,0
358696407,-151.374,-148.250,0.4582,-5.773,3.303,-0.4701,0.1142,0.2014,0
358701407,-151.374,-148.120,0.4537,-5.656,3.558,-0.4539,0.4135,-0.0740,0
358706407,-151.374,-147.998,0.4273,-5.668,2.647,-0.4740,0.2531,-0.0883,0
358711407,-151.374,-147.880,0.4129,-5.535,2.345,-0.4679,0.0400,0.0409,0
358716407,-151.374,-147.764,0.4020,-5.496,2.211,-0.4671,0.3010,0.0792,0
358721407,-151.374,-147.654,0.3849,-5.435,1.740,-0.4712,0.1262,0.2229,0
358726407,-151.374,-147.550,0.3647,-5.278,1.081,-0.4703,-0.0869,0.1247,0
358731407,-151.374,-147.448,0.3559,-5.291,1.008,-0.4730,0.0280,0.0601,0
358736406,-151.374,-147.350,0.3393,-5.321,0.515,-0.4862,0.3417,0.2995,0
358741406,-151.374,-147.257,0.3266,-5.244,0.203,-0.4855,0.1405,0.2828,0
358746406,-151.374,-147.165,0.3218,-5.329,0.301,-0.4914,0.1549,0.2492,0
358751406,-151.374,-147.078,0.3026,-5.205,-0.370,-0.4938,0.3752,0.1630,0
358756407,-151.374,-146.998,0.2794,-5.132,-1.274,-0.5058,0.3584,0.2780,0
358761407,-151.374,-146.924,0.2599,-5.045,-2.004,-0.5129,0.2459,0.3713,0
358766407,-151.374,-146.856,0.2349,-5.006,-3.053,-0.5312,0.3105,0.1391,0
358771407,-151.374,-146.798,0.2045,-4.949,-4.412,-0.5543,0.1741,0.1223,0
358776407,-151.374,-146.746,0.1821,-4.873,-5.379,-0.5674,0.2674,0.3953,0
358781407,-151.374,-146.698,0.1643,-4.887,-6.130,-0.5843,0.3704,0.4001,0
358786407,-151.374,-146.658,0.1430,-4.794,-7.084,-0.5956,0.3417,0.1942,0
358791407,-151.374,-146.621,0.1262,-4.812,-7.821,-0.6126,0.1908,0.1032,0
358796407,-151.374,-146.588,0.1171,-4.818,-8.165,-0.6204,0.3417,0.3306,0
358801407,-151.374,-146.558,0.1027,-4.849,-8.803,-0.6366,0.3632,0.4408,0
358806407,-151.374,-146.533,0.0878,-4.847,-9.484,-0.6506,0.1932,0.3378,0
358811407,-151.374,-146.510,0.0795,-4.923,-9.828,-0.6649,0.2219,0.2301,0
358816407,-151.374,-146.491,0.0692,-4.767,-10.293,-0.6600,0.2914,0.1966,0
358821407,-151.374,-146.476,0.0521,-4.742,-11.124,-0.6750,0.2650,0.2397,0
358826407,-151.374,-146.466,0.0356,-4.690,70.000,1.0234,0.2698,0.3546,0
358831407,-151.374,-146.459,0.0231,-4.619,70.000,1.0301,0.2770,0.3402,0
358836407,-151.374,-146.455,0.0124,-4.290,70.000,1.0607,0.3369,0.1966,0
358841407,-151.374,-146.462,-0.0222,-4.019,70.000,1.0861,0.3919,-0.0045,0
358846407,-151.374,-146.484,-0.0785,-3.763,46.655,0.6226,0.3033,-0.1889,0
358851407,-151.374,-146.521,-0.1288,-3.384,43.897,0.6004,0.1836,-0.0500,0
358856407,-151.374,-146.568,-0.1643,-3.179,41.877,0.5773,0.1405,0.0649,0
358861407,-151.374,-146.625,-0.1981,-2.876,39.903,0.5645,0.1166,0.0433,0
358866407,-151.374,-146.691,-0.2306,-2.764,37.963,0.5345,0.0711,-0.1243,0
358871407,-151.374,-146.764,-0.2559,-2.578,36.371,0.5185,0.1501,-0.1578,0
358876407,-151.374,-146.845,-0.2804,-2.315,34.793,0.5102,0.1860,-0.1338,0
358881407,-151.374,-146.930,-0.2991,-2.205,33.500,0.4935,0.1812,0.0481,0
358886407,-151.374,-147.020,-0.3140,-1.951,32.385,0.4939,0.1980,0.0864,0
358891407,-151.374,-147.117,-0.3367,-1.825,30.844,0.4735,0.1358,-0.1650,0
358896407,-151.374,-147.220,-0.3617,-1.620,29.150,0.4573,-0.0342,-0.2871,0
358901407,-151.374,-147.329,-0.3785,-1.594,27.869,0.4330,-0.0821,-0.0285,0
358906407,-151.374,-147.442,-0.3964,-1.326,26.512,0.4297,0.0041,0.1223,0
358911407,-151.374,-147.563,-0.4211,-1.288,24.769,0.3968,0.0472,-0.0955,0
358916407,-151.374,-147.691,-0.4459,-1.151,22.999,0.3727,0.1358,-0.2272,0
358921407,-151.374,-147.823,-0.4619,-0.832,21.668,0.3747,0.2435,-0.0668,0
358926407,-151.374,-147.961,-0.4811,-0.645,20.151,0.3605,0.2579,-0.0141,0
358931407,-151.374,-148.106,-0.5077,-0.461,18.217,0.3373,0.2435,-0.1985,0
358936407,-151.374,-148.254,-0.5163,-0.273,17.216,0.3339,0.1477,-0.0740,0
358941407,-151.374,-148.406,-0.5296,-0.411,15.952,0.2946,0.0328,0.1032,0
358946407,-151.374,-148.562,-0.5448,-0.475,14.573,0.2599,-0.0294,0.1630,0
358951407,-151.374,-148.721,-0.5549,-0.228,13.448,0.2594,0.0041,0.0002,0
358956407,-151.374,-148.882,-0.5602,0.068,12.565,0.2687,0.0352,-0.1003,0
358961407,-151.374,-149.040,-0.5533,0.335,12.328,0.2886,0.0591,-0.0285,0
358966407,-151.374,-149.197,-0.5477,0.410,12.028,0.2894,0.3010,0.2468,0
358971407,-151.374,-149.355,-0.5501,0.466,11.309,0.2796,0.4087,0.2636,0
358976407,-151.374,-149.512,-0.5482,0.500,10.814,0.2724,0.2219,0.0553,0
358981407,-151.374,-149.663,-0.5291,0.568,11.240,0.2877,-0.0199,-0.0333,0
358986407,-151.374,-149.811,-0.5149,0.736,11.418,0.3071,-0.1707,0.1104,0
358991407,-151.374,-149.955,-0.5053,0.757,11.371,0.3081,0.0232,0.2253,0
358996407,-151.374,-150.098,-0.4992,0.743,11.151,0.3022,0.1597,0.2851,0
359001407,-151.374,-150.238,-0.4864,0.823,11.290,0.3125,-0.0534,0.1319,0
359006407,-151.374,-150.371,-0.4656,0.824,11.868,0.3248,-0.0175,-0.1123,0
359011407,-151.374,-150.501,-0.4528,0.850,12.044,0.3308,0.2626,-0.0093,0
359016407,-151.374,-150.628,-0.4419,0.880,0.000,0.0822,0.2602,0.2851,0
359021407,-151.374,-150.748,-0.4195,0.939,0.000,0.0877,0.0567,0.3043,0
359026407,-151.374,-150.862,-0.4001,0.894,0.000,0.0835,0.0472,0.1511,0
359031407,-151.374,-150.971,-0.3796,0.922,0.000,0.0861,0.0472,0.0816,0
359036407,-151.374,-151.071,-0.3481,0.875,0.000,0.0817,-0.1563,0.2397,0
359041407,-151.374,-151.161,-0.3162,0.843,0.000,0.0787,-0.0917,0.3737,0
359046407,-151.374,-151.244,-0.2874,0.746,0.000,0.0696,-0.0582,0.2804,0
359051407,-151.374,-151.316,-0.2535,0.705,0.000,0.0659,0.0041,0.1702,0
359056407,-151.374,-151.379,-0.2194,0.629,0.000,0.0587,-0.0414,0.1343,0
359061407,-151.374,-151.432,-0.1837,0.647,0.000,0.0604,0.0136,0.1607,0
359066407,-151.374,-151.475,-0.1517,0.517,0.000,0.0483,-0.0534,0.1798,0
359071407,-151.374,-151.509,-0.1174,0.489,0.000,0.0457,-0.1803,0.1487,0
359076407,-151.374,-151.533,-0.0851,0.446,0.000,0.0416,-0.2401,0.0864,0
359081407,-151.374,-151.551,-0.0619,0.485,0.000,0.0453,-0.2689,0.0673,0
359086407,-151.374,-151.562,-0.0385,0.307,0.000,0.0287,-0.2569,0.0505,0
359091407,-151.374,-151.567,-0.0180,0.261,0.000,0.0244,-0.1492,0.0074,0
359096407,-151.374,-151.569,-0.0071,0.283,0.000,0.0264,-0.0845,0.0218,0
359101407,-151.374,-151.568,0.0049,0.154,0.000,0.0144,-0.0989,-0.0069,0
359106407,-151.374,-151.563,0.0175,0.106,0.000,0.0099,-0.0965,0.0002,0
359111407,-151.374,-151.556,0.0241,0.088,0.000,0.0082,-0.0749,0.0505,0
359116407,-151.374,-151.548,0.0273,0.081,0.000,0.0076,-0.1300,0.0338,0
359121407,-151.374,-151.538,0.0340,0.078,0.000,0.0073,-0.0845,0.0601,0
359126407,-151.374,-151.527,0.0396,0.040,0.000,0.0037,-0.0223,0.0194,0
359131407,-151.374,-151.515,0.0409,-0.176,0.000,-0.0164,-0.0079,0.0601,0
359136407,-151.374,-151.504,0.0398,-0.178,0.000,-0.0166,-0.0127,0.0960,0
359141407,-151.374,-151.492,0.0420,-0.202,0.000,-0.0189,0.0160,0.0266,0
359146407,-151.374,-151.480,0.0412,-0.174,0.000,-0.0163,0.0280,0.0409,0
359151407,-151.374,-151.469,0.0377,-0.239,0.000,-0.0223,0.0017,0.0649,0
359156407,-151.374,-151.459,0.0356,-0.207,0.000,-0.0193,0.0424,0.0457,0
359161407,-151.374,-151.450,0.0326,-0.234,0.000,-0.0218,0.0376,0.0098,0
359166407,-151.374,-151.441,0.0297,-0.214,0.000,-0.0200,0.0160,0.0242,0
359171407,-151.374,-151.434,0.0263,-0.219,0.000,-0.0205,0.0089,0.0338,0
359176407,-151.374,-151.427,0.0241,-0.264,0.000,-0.0247,0.0256,0.0170,0
359181407,-151.374,-151.421,0.0204,-0.214,0.000,-0.0200,0.0136,0.0338,0
359186407,-151.374,-151.416,0.0169,-0.205,0.000,-0.0191,-0.0007,0.0577,0
359191407,-151.374,-151.412,0.0135,-0.230,0.000,-0.0215,0.0208,0.0481,0
359196407,-151.374,-151.410,0.0087,-0.203,0.000,-0.0190,0.0232,0.0385,0
359201407,-151.374,-151.408,0.0060,-0.270,0.000,-0.0252,0.0041,0.0553,0
359206407,-151.374,-151.407,0.0031,-0.236,0.000,-0.0220,-0.0103,0.0505,0
359211407,-151.374,-151.407,0.0001,-0.157,0.000,-0.0146,0.0136,0.0338,0
359216407,-151.374,-151.408,-0.0033,-0.125,0.000,-0.0116,-0.0007,0.0409,0
359221407,-151.374,-151.410,-0.0057,-0.160,0.000,-0.0149,-0.0103,0.0505,0
359226407,-151.374,-151.411,-0.0063,-0.180,0.000,-0.0168,-0.0079,0.0505,0
359231407,-151.374,-151.414,-0.0076,-0.114,0.000,-0.0106,-0.0175,0.0362,0
359236407,-151.374,-151.416,-0.0076,-0.079,0.000,-0.0074,-0.0318,0.0314,0
359241407,-151.374,-151.418,-0.0063,-0.073,0.000,-0.0068,-0.0294,0.0194,0
359246407,-151.374,-151.419,-0.0049,-0.071,0.000,-0.0066,-0.0007,0.0146,0
359251407,-151.374,-151.420,-0.0041,-0.070,0.000,-0.0066,-0.0007,0.0242,0
359256407,-151.374,-151.421,-0.0025,-0.070,0.000,-0.0065,-0.0127,0.0338,0
359261407,-151.374,-151.421,-0.0012,-0.070,0.000,-0.0065,-0.0055,0.0338,0
359266407,-151.374,-151.421,-0.0007,-0.070,0.000,-0.0065,0.0041,0.0290,0
359271407,-151.374,-151.421,0.0001,-0.070,0.000,-0.0065,0.0136,0.0362,0
359276407,-151.374,-151.421,0.0017,-0.070,0.000,-0.0065,0.0089,0.0266,0
359281407,-151.374,-151.420,0.0028,-0.070,0.000,-0.0065,0.0160,0.0218,0
359286407,-151.374,-151.419,0.0039,-0.070,0.000,-0.0065,0.0280,0.0194,0
359291407,-151.374,-151.418,0.0044,0.016,0.000,0.0015,0.0256,-0.0022,0
359296407,-151.374,-151.416,0.0049,0.102,0.000,0.0095,0.0328,0.0002,0
359301407,-151.374,-151.415,0.0052,0.123,0.000,0.0115,0.0424,0.0242,0
359306407,-151.374,-151.414,0.0047,0.067,0.000,0.0063,0.0400,0.0098,0
359311407,-151.374,-151.412,0.0044,0.054,0.000,0.0051,0.0280,0.0146,0
359316407,-151.374,-151.411,0.0033,0.055,0.000,0.0052,0.0232,0.0074,0
359321407,-151.374,-151.410,0.0028,0.059,0.000,0.0055,0.0208,0.0098,0
359326407,-151.374,-151.410,0.0025,0.059,0.000,0.0055,0.0232,0.0146,0
359331407,-151.374,-151.409,0.0017,0.059,0.000,0.0055,0.0160,0.0385,0
359336407,-151.374,-151.409,0.0012,0.046,0.000,0.0043,0.0113,0.0385,0
359341407,-151.374,-151.409,0.0012,0.037,0.000,0.0035,0.0256,0.0314,0
359346407,-151.374,-151.409,-0.0001,0.034,0.000,0.0032,0.0160,0.0290,0
359351407,-151.374,-151.409,0.0001,0.033,0.000,0.0031,0.0089,0.0098,0
359356407,-151.374,-151.408,0.0009,0.032,0.000,0.0030,0.0065,0.0194,0
359361407,-151.374,-151.408,0.0004,0.032,0.000,0.0030,0.0280,0.0314,0
359366407,-151.374,-151.408,0.0009,0.032,0.000,0.0030,0.0089,0.0266,0
359371407,-151.374,-151.408,0.0004,0.032,0.000,0.0030,0.0208,0.0266,0
359376407,-151.374,-151.408,-0.0007,0.032,0.000,0.0030,0.0113,0.0146,0
359381407,-151.374,-151.408,-0.0004,0.032,0.000,0.0030,0.0184,0.0242,0
359386407,-151.374,-151.408,-0.0007,0.032,0.000,0.0030,0.0160,0.0146,0
359391407,-151.374,-151.408,-0.0001,0.022,0.000,0.0021,0.0041,0.0218,0
359396407,-151.374,-151.408,-0.0001,0.004,0.000,0.0004,0.0041,0.0218,0
359401407,-151.374,-151.409,-0.0009,-0.003,0.000,-0.0002,0.0113,0.0314,0
359406407,-151.374,-151.409,-0.0009,-0.005,0.000,-0.0005,0.0160,0.0266,0
359411407,-151.374,-151.409,-0.0012,-0.006,0.000,-0.0006,0.0208,0.0266,0
359416407,-151.374,-151.409,-0.0007,-0.007,0.000,-0.0006,0.0208,0.0218,0
359421407,-151.374,-151.409,0.0001,-0.007,0.000,-0.0006,0.0304,0.0242,0
359426407,-151.374,-151.409,0.0001,-0.009,0.000,-0.0008,0.0160,0.0098,0
359431407,-151.374,-151.409,0.0001,-0.010,0.000,-0.0010,-0.0055,0.0146,0
359436407,-151.374,-151.409,-0.0004,-0.011,0.000,-0.0010,0.0017,0.0146,0
359441407,-151.374,-151.409,-0.0001,-0.011,0.000,-0.0010,0.0089,0.0385,0
359446407,-151.374,-151.410,-0.0004,-0.011,0.000,-0.0011,0.0232,0.0338,0
359451407,-151.374,-151.409,0.0009,-0.011,0.000,-0.0011,0.0376,0.0266,0
359456407,-151.374,-151.409,0.0007,-0.011,0.000,-0.0011,0.0232,0.0266,0
359461407,-151.374,-151.409,0.0004,-0.011,0.000,-0.0011,0.0208,0.0242,0
359466407,-151.374,-151.409,0.0004,-0.011,0.000,-0.0011,0.0232,0.0146,0
359471407,-151.374,-151.409,0.0007,-0.011,0.000,-0.0011,0.0136,0.0170,0
359476407,-151.374,-151.408,0.0015,-0.011,0.000,-0.0011,0.0184,0.0290,0
359481407,-151.374,-151.408,0.0012,-0.011,0.000,-0.0011,0.0232,0.0266,0
359486407,-151.374,-151.408,0.0009,-0.011,0.000,-0.0011,0.0256,0.0362,0
359491407,-151.374,-151.408,0.0004,-0.011,0.000,-0.0011,0.0304,0.0218,0
359496407,-151.374,-151.408,0.0001,-0.011,0.000,-0.0011,0.0280,0.0122,0
359501407,-151.374,-151.407,0.0001,-0.011,0.000,-0.0011,0.0208,0.0146,0
359506407,-151.374,-151.407,0.0007,-0.011,0.000,-0.0011,0.0184,0.0122,0
359511407,-151.374,-151.407,0.0007,-0.011,0.000,-0.0011,0.0232,0.0194,0
359516407,-151.374,-151.407,0.0012,-0.011,0.000,-0.0011,0.0304,0.0218,0
359521407,-151.374,-151.406,0.0012,-0.011,0.000,-0.0011,0.0304,0.0170,0
359526407,-151.374,-151.406,0.0009,-0.011,0.000,-0.0011,0.0256,0.0218,0
359531407,-151.374,-151.406,0.0007,-0.011,0.000,-0.0011,0.0256,0.0290,0
359536407,-151.374,-151.406,0.0007,-0.011,0.000,-0.0011,0.0352,0.0505,0
359541407,-151.374,-151.406,0.0007,-0.011,0.000,-0.0011,0.0065,0.0409,0
359546407,-151.374,-151.405,0.0004,-0.011,0.000,-0.0011,0.0089,0.0290,0
359551407,-151.374,-151.405,0.0004,-0.011,0.000,-0.0011,0.0184,0.0266,0
359556407,-151.374,-151.405,0.0004,-0.011,0.000,-0.0011,0.0041,0.0122,0
359561407,-151.374,-151.405,0.0001,-0.011,0.000,-0.0011,0.0136,0.0194,0
359566407,-151.374,-151.405,-0.0001,-0.011,0.000,-0.0011,0.0232,0.0242,0
359571407,-151.374,-151.405,-0.0004,-0.011,0.000,-0.0011,0.0304,0.0290,0
359576407,-151.374,-151.405,-0.0001,-0.011,0.000,-0.0011,0.0304,0.0385,0
359581407,-151.374,-151.406,-0.0004,-0.011,0.000,-0.0011,0.0184,0.0433,0
359586407,-151.374,-151.406,-0.0007,-0.011,0.000,-0.0011,0.0113,0.0266,0
359591407,-151.374,-151.406,-0.0004,-0.011,0.000,-0.0011,0.0208,0.0194,0
359596407,-151.374,-151.406,0.0001,-0.011,0.000,-0.0011,0.0160,0.0266,0
359601407,-151.374,-151.406,-0.0004,-0.011,0.000,-0.0011,0.0041,0.0409,0
359606407,-151.374,-151.406,0.0001,-0.011,0.000,-0.0011,0.0113,0.0242,0
