# test 3/3: yaw_coupling fan2 at 50 pct
# mode=yaw_coupling target_deg=-175.339 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3999 accel_bias_x=0.1632 accel_bias_y=0.0922 fan_pct=50.0 fan_sel=2 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
136290157,-175.339,-175.166,0.0507,-0.020,0.000,-0.0019,-0.0602,-0.2526,0
136295157,-175.339,-175.151,0.0536,-0.020,0.000,-0.0019,0.0475,-0.1209,0
136300159,-175.339,-175.134,0.0584,-0.020,0.000,-0.0019,0.1433,0.2286,0
136305157,-175.339,-175.115,0.0667,-0.020,0.000,-0.0019,0.0978,0.2550,0
136310157,-175.339,-175.095,0.0699,-0.020,0.000,-0.0019,0.1050,-0.1233,0
136315157,-175.339,-175.075,0.0680,-0.020,0.000,-0.0019,0.1648,-0.1760,0
136320157,-175.339,-175.055,0.0709,-0.020,0.000,-0.0019,0.1146,0.0371,0
136325157,-175.339,-175.034,0.0736,-0.020,0.000,-0.0019,0.1768,0.1185,0
136330157,-175.339,-175.011,0.0821,-0.020,0.000,-0.0019,-0.0075,-0.0587,0
136335157,-175.339,-174.988,0.0776,-0.020,0.000,-0.0019,-0.0411,-0.0634,0
136340157,-175.339,-174.966,0.0792,-0.020,0.000,-0.0019,0.0379,-0.1808,0
136345157,-175.339,-174.941,0.0867,-0.020,0.000,-0.0019,0.1505,-0.0443,0
136350159,-175.339,-174.916,0.0872,-0.020,0.000,-0.0019,-0.0746,0.0826,0
136355157,-175.339,-174.890,0.0891,-0.020,0.000,-0.0019,-0.0506,-0.0347,0
136360157,-175.339,-174.864,0.0909,-0.020,0.000,-0.0019,0.2103,-0.2095,0
136365157,-175.339,-174.838,0.0912,-0.020,0.000,-0.0019,0.1672,-0.0922,0
136370157,-175.339,-174.811,0.0938,-0.020,0.000,-0.0019,0.0547,0.0371,0
136375157,-175.339,-174.784,0.0968,-0.020,0.000,-0.0019,-0.0075,-0.0754,0
136380157,-175.339,-174.756,0.0976,-0.020,0.000,-0.0019,0.0332,-0.2622,0
136385157,-175.339,-174.725,0.1058,-0.020,0.000,-0.0019,-0.0554,-0.0611,0
136390157,-175.339,-174.694,0.1090,-0.020,0.000,-0.0019,-0.2661,0.1018,0
136395157,-175.339,-174.663,0.1077,-0.020,0.000,-0.0019,-0.3188,-0.0204,0
136400159,-175.339,-174.632,0.1090,-0.020,0.000,-0.0019,-0.0051,0.1185,0
136405157,-175.339,-174.599,0.1133,-0.020,0.000,-0.0019,0.4378,-0.0443,0
136410157,-175.339,-174.566,0.1178,-0.020,0.000,-0.0019,0.1361,0.0515,0
136415157,-175.339,-174.530,0.1240,-0.020,-22.804,-0.4779,-0.2996,0.2670,0
136420157,-175.339,-174.495,0.1237,-0.020,-22.685,-0.4754,-0.2230,0.3412,0
136425157,-175.339,-174.459,0.1261,-0.020,-22.424,-0.4700,-0.1201,0.1664,0
136430157,-175.339,-174.418,0.1402,-0.166,-21.538,-0.4652,-0.5486,0.1999,0
136435157,-175.339,-174.369,0.1719,-0.213,-19.704,-0.4312,-0.7210,0.4752,0
136440157,-175.339,-174.319,0.1749,-0.401,-19.362,-0.4417,-0.2015,0.5303,0
136445157,-175.339,-174.266,0.1844,-0.456,-18.664,-0.4322,-0.3260,0.2885,0
136450159,-175.339,-174.206,0.2119,-0.526,-17.008,-0.4042,-0.2206,0.1927,0
136455157,-175.339,-174.143,0.2196,-0.560,-16.369,-0.3940,-0.0458,0.2646,0
136460157,-175.339,-174.081,0.2143,-0.673,-16.415,-0.4055,-0.2541,0.3555,0
136465157,-175.339,-174.016,0.2292,-0.649,-15.391,-0.3819,-0.4600,0.6165,0
136470157,-175.339,-173.945,0.2455,-0.733,-14.281,-0.3666,-0.0626,0.3340,0
136475157,-175.339,-173.876,0.2420,-0.768,-14.200,-0.3682,-0.2853,0.1784,0
136480157,-175.339,-173.805,0.2465,-0.854,-13.698,-0.3657,-0.9389,0.6261,0
136485157,-175.339,-173.732,0.2569,-0.809,-12.880,-0.3444,-0.4122,0.6285,0
136490157,-175.339,-173.659,0.2532,-0.809,-12.801,-0.3428,0.0715,0.2717,0
136495157,-175.339,-173.587,0.2519,-0.768,-12.598,-0.3347,-0.4050,0.2478,0
136500159,-175.339,-173.512,0.2633,-0.704,-11.718,-0.3103,-0.3906,0.4752,0
136505157,-175.339,-173.439,0.2545,-0.681,-11.900,-0.3121,-0.0028,0.4513,0
136510157,-175.339,-173.368,0.2455,-0.693,-12.106,-0.3175,-0.0770,0.2286,0
136515157,-175.339,-173.298,0.2460,-0.648,-11.813,-0.3071,-0.4888,0.3196,0
136520157,-175.339,-173.229,0.2399,-0.624,-11.872,-0.3061,-0.5917,0.3867,0
136525157,-175.339,-173.163,0.2313,-0.577,-12.066,-0.3058,-0.3092,0.1999,0
136530157,-175.339,-173.098,0.2276,-0.502,-12.014,-0.2977,-0.1225,0.2765,0
136535157,-175.339,-173.035,0.2199,-0.483,-12.178,-0.2994,-0.2709,0.3675,0
136540157,-175.339,-172.975,0.2098,-0.476,-12.478,-0.3050,-0.2182,0.1496,0
136545157,-175.339,-172.918,0.1994,-0.411,-12.804,-0.3056,-0.1560,0.0874,0
136550159,-175.339,-172.863,0.1916,-0.399,-12.998,-0.3086,-0.1703,0.2693,0
136555157,-175.339,-172.810,0.1850,-0.417,-13.145,-0.3134,-0.2326,0.2574,0
136560157,-175.339,-172.759,0.1783,-0.327,-13.299,-0.3081,-0.3379,0.2047,0
136565157,-175.339,-172.710,0.1701,-0.327,-13.545,-0.3133,-0.2518,0.0946,0
136570157,-175.339,-172.664,0.1589,-0.334,-13.955,-0.3225,-0.2039,0.0611,0
136575157,-175.339,-172.622,0.1469,-0.370,-14.420,-0.3356,-0.1823,0.0563,0
136580157,-175.339,-172.585,0.1306,-0.283,-15.124,-0.3421,-0.0602,-0.1784,0
136585157,-175.339,-172.552,0.1144,-0.320,-15.846,-0.3607,-0.1057,-0.1401,0
136590157,-175.339,-172.523,0.1002,-0.286,-16.472,-0.3706,-0.0889,-0.0467,0
136595157,-175.339,-172.499,0.0859,-0.261,-17.127,-0.3819,-0.0482,-0.1305,0
136600159,-175.339,-172.478,0.0741,-0.248,-17.657,-0.3918,-0.1488,-0.1592,0
136605157,-175.339,-172.460,0.0627,-0.227,-18.185,-0.4008,-0.1919,-0.1305,0
136610157,-175.339,-172.446,0.0491,-0.245,70.000,1.4385,-0.1512,-0.1999,0
136615157,-175.339,-172.435,0.0371,-0.222,69.878,1.4381,-0.1703,-0.1496,0
136620157,-175.339,-172.429,0.0203,-0.207,69.027,1.4217,-0.0195,-0.1544,0
136625157,-175.339,-172.431,-0.0071,0.484,67.592,1.4563,0.2893,-0.1353,0
136630157,-175.339,-172.448,-0.0583,0.926,40.168,0.9251,0.0643,-0.2765,0
136635157,-175.339,-172.479,-0.1076,1.231,37.489,0.8976,-0.1440,-0.3603,0
136640157,-175.339,-172.521,-0.1462,1.457,35.322,0.8735,-0.0387,-0.1664,0
136645157,-175.339,-172.570,-0.1723,1.675,33.778,0.8616,-0.1081,0.1353,0
136650159,-175.339,-172.625,-0.1921,1.800,32.545,0.8475,-0.0554,0.0994,0
136655157,-175.339,-172.688,-0.2200,1.935,30.852,0.8248,0.1433,-0.1784,0
136660157,-175.339,-172.758,-0.2451,2.126,29.285,0.8099,-0.0219,-0.0419,0
136665157,-175.339,-172.832,-0.2571,2.175,28.384,0.7957,-0.0195,-0.0251,0
136670157,-175.339,-172.911,-0.2752,2.325,27.145,0.7838,-0.1033,-0.0299,0
136675157,-175.339,-172.993,-0.2880,2.444,26.169,0.7746,-0.3523,-0.0371,0
136680157,-175.339,-173.076,-0.2907,2.546,25.716,0.7747,-0.1177,-0.0730,0
136685157,-175.339,-173.162,-0.3000,2.477,24.907,0.7513,-0.1440,0.0084,0
136690157,-175.339,-173.247,-0.2949,2.630,24.852,0.7644,-0.2206,-0.0587,0
136695157,-175.339,-173.330,-0.2909,2.649,24.746,0.7640,-0.0770,-0.1329,0
136700159,-175.339,-173.413,-0.2891,2.706,24.530,0.7648,-0.1081,-0.1041,0
136705157,-175.339,-173.494,-0.2824,2.724,24.572,0.7673,-0.2254,-0.1305,0
136710157,-175.339,-173.572,-0.2723,2.787,24.804,0.7781,-0.2518,-0.1137,0
136715157,-175.339,-173.648,-0.2661,2.886,24.835,0.7880,-0.1751,-0.1065,0
136720157,-175.339,-173.724,-0.2640,2.880,24.661,0.7838,-0.2757,-0.1233,0
136725157,-175.339,-173.797,-0.2552,2.960,24.843,0.7950,-0.2398,-0.1377,0
136730157,-175.339,-173.868,-0.2480,3.035,24.949,0.8042,-0.1536,-0.0970,0
136735157,-175.339,-173.939,-0.2494,3.117,24.611,0.8048,-0.1488,-0.1448,0
136740157,-175.339,-174.011,-0.2502,3.135,24.299,0.8001,-0.1344,-0.1137,0
136745157,-175.339,-174.083,-0.2515,3.290,23.958,0.8074,-0.1249,-0.0323,0
136750159,-175.339,-174.156,-0.2560,3.421,23.446,0.8089,-0.1368,-0.1065,0
136755157,-175.339,-174.232,-0.2653,3.530,22.674,0.8030,-0.0626,-0.1065,0
136760157,-175.339,-174.309,-0.2688,3.592,22.204,0.7990,-0.0794,0.0395,0
136765157,-175.339,-174.388,-0.2744,3.701,21.617,0.7969,-0.0554,-0.0084,0
136770157,-175.339,-174.468,-0.2805,3.802,20.995,0.7934,-0.0770,-0.0132,0
136775157,-175.339,-174.550,-0.2835,3.838,0.000,0.3584,-0.0411,-0.0156,0
136780157,-175.339,-174.631,-0.2856,3.821,0.000,0.3568,-0.0818,-0.0132,0
136785157,-175.339,-174.713,-0.2864,3.689,0.000,0.3445,-0.1416,-0.0515,0
136790157,-175.339,-174.791,-0.2715,3.734,0.000,0.3486,-0.0554,0.1329,0
136795157,-175.339,-174.866,-0.2603,3.652,0.000,0.3410,0.1146,0.1448,0
136800159,-175.339,-174.938,-0.2534,3.572,0.000,0.3336,-0.0171,0.0132,0
136805157,-175.339,-175.008,-0.2435,3.574,0.000,0.3337,-0.0746,-0.0132,0
136810157,-175.339,-175.075,-0.2334,3.601,0.000,0.3363,0.0140,0.1233,0
136815157,-175.339,-175.138,-0.2211,3.479,0.000,0.3249,0.0930,0.2861,0
136820157,-175.339,-175.200,-0.2147,3.524,0.000,0.3290,0.0475,0.1185,0
136825157,-175.339,-175.261,-0.2139,3.467,0.000,0.3238,-0.0291,0.0132,0
136830157,-175.339,-175.321,-0.2086,3.502,0.000,0.3270,0.0284,0.1233,0
136835157,-175.339,-175.377,-0.1953,3.523,0.000,0.3290,0.1984,0.2741,0
136840157,-175.339,-175.433,-0.1961,3.483,0.000,0.3252,0.1241,0.1856,0
136845157,-175.339,-175.490,-0.1974,3.419,0.000,0.3193,0.0499,0.0108,0
136850159,-175.339,-175.543,-0.1865,3.400,0.000,0.3175,-0.0219,0.1233,0
136855157,-175.339,-175.592,-0.1710,3.395,0.000,0.3170,0.0715,0.2574,0
136860157,-175.339,-175.638,-0.1617,3.336,0.000,0.3116,0.0954,0.1832,0
136865157,-175.339,-175.681,-0.1500,3.216,0.000,0.3003,-0.0267,0.1592,0
136870157,-175.339,-175.718,-0.1276,3.156,0.000,0.2948,0.0260,0.1401,0
136875157,-175.339,-175.748,-0.1063,3.102,0.000,0.2897,0.0810,0.1496,0
136880157,-175.339,-175.775,-0.0943,3.043,0.000,0.2841,0.0332,0.2239,0
136885157,-175.339,-175.799,-0.0823,2.939,0.000,0.2745,0.0810,0.1209,0
136890157,-175.339,-175.818,-0.0674,2.907,0.000,0.2714,-0.0315,0.1065,0
136895157,-175.339,-175.834,-0.0551,2.959,0.000,0.2763,0.0260,0.0874,0
136900159,-175.339,-175.848,-0.0482,2.907,0.000,0.2715,0.0954,0.1448,0
136905157,-175.339,-175.860,-0.0436,2.896,0.000,0.2704,0.0595,0.1903,0
136910157,-175.339,-175.870,-0.0333,2.853,0.000,0.2664,0.0379,0.0826,0
136915157,-175.339,-175.877,-0.0263,2.909,0.000,0.2716,0.0260,0.0515,0
136920157,-175.339,-175.884,-0.0223,2.853,0.000,0.2664,0.0427,0.1281,0
136925157,-175.339,-175.890,-0.0202,2.912,0.000,0.2719,0.0523,0.1496,0
136930157,-175.339,-175.894,-0.0167,2.890,0.000,0.2699,0.0236,0.0611,0
136935157,-175.339,-175.898,-0.0130,2.859,0.000,0.2670,-0.0219,0.0323,0
136940157,-175.339,-175.901,-0.0087,2.891,0.000,0.2700,0.0068,0.0850,0
136945157,-175.339,-175.902,-0.0037,2.796,0.000,0.2611,0.0140,0.1161,0
136950158,-175.339,-175.900,0.0040,2.723,0.000,0.2543,-0.0435,0.0515,0
136955157,-175.339,-175.897,0.0131,2.655,0.000,0.2480,-0.0171,0.0204,0
136960157,-175.339,-175.890,0.0230,2.590,0.000,0.2419,-0.0315,0.0587,0
136965157,-175.339,-175.880,0.0358,2.544,0.000,0.2376,-0.0315,0.0898,0
136970157,-175.339,-175.866,0.0469,2.477,0.000,0.2313,-0.0339,0.0850,0
136975157,-175.339,-175.850,0.0563,2.472,0.000,0.2309,-0.0482,0.0347,0
136980157,-175.339,-175.832,0.0648,2.366,0.000,0.2209,-0.0506,0.0563,0
136985157,-175.339,-175.811,0.0731,2.366,0.000,0.2210,-0.0004,0.1113,0
136990157,-175.339,-175.788,0.0787,2.330,0.000,0.2176,0.0140,0.0922,0
136995157,-175.339,-175.765,0.0819,2.321,0.000,0.2168,-0.0219,0.0754,0
137000159,-175.339,-175.741,0.0837,2.264,0.000,0.2114,0.0068,0.0898,0
137005157,-175.339,-175.717,0.0843,2.170,0.000,0.2026,0.0571,0.1018,0
137010157,-175.339,-175.693,0.0840,2.137,0.000,0.1995,0.0212,0.1233,0
137015157,-175.339,-175.669,0.0832,2.220,0.000,0.2073,0.0379,0.0730,0
137020157,-175.339,-175.646,0.0811,2.214,0.000,0.2067,0.0188,0.0539,0
137025157,-175.339,-175.623,0.0792,2.259,0.000,0.2110,-0.0147,0.0611,0
137030157,-175.339,-175.601,0.0757,2.266,0.000,0.2116,-0.0051,0.0371,0
137035157,-175.339,-175.580,0.0731,2.170,0.000,0.2026,-0.0147,0.0251,0
137040157,-175.339,-175.560,0.0693,2.163,0.000,0.2020,-0.0291,0.0227,0
137045157,-175.339,-175.542,0.0653,2.217,0.000,0.2070,-0.0458,-0.0036,0
137050159,-175.339,-175.524,0.0624,2.287,0.000,0.2135,-0.0746,0.0108,0
137055157,-175.339,-175.506,0.0621,2.216,0.000,0.2069,-0.0842,-0.0012,0
137060157,-175.339,-175.488,0.0643,2.230,0.000,0.2082,-0.0818,-0.0084,0
137065157,-175.339,-175.468,0.0685,2.236,0.000,0.2088,-0.0889,0.0084,0
137070157,-175.339,-175.448,0.0704,2.126,0.000,0.1985,-0.0746,0.0060,0
137075157,-175.339,-175.425,0.0779,2.196,0.000,0.2051,-0.0482,0.0204,0
137080157,-175.339,-175.401,0.0867,2.048,0.000,0.1912,-0.0937,0.0419,0
137085157,-175.339,-175.374,0.0930,2.025,0.000,0.1891,-0.0722,-0.0012,0
137090157,-175.339,-175.346,0.0992,1.859,0.000,0.1736,-0.0339,0.0587,0
137095157,-175.339,-175.315,0.1053,1.834,0.000,0.1713,-0.0243,0.0587,0
137100159,-175.339,-175.283,0.1120,1.847,0.000,0.1725,-0.0315,0.0539,0
137105157,-175.339,-175.251,0.1144,1.804,0.000,0.1685,-0.0195,0.0323,0
137110157,-175.339,-175.217,0.1176,1.712,0.000,0.1599,-0.0004,0.0323,0
137115157,-175.339,-175.182,0.1208,1.645,0.000,0.1536,0.0092,0.1281,0
137120157,-175.339,-175.147,0.1218,1.720,0.000,0.1606,0.0810,0.0682,0
137125157,-175.339,-175.112,0.1224,1.722,0.000,0.1608,0.0308,0.0730,0
137130157,-175.339,-175.077,0.1224,1.614,0.000,0.1507,0.0140,0.0970,0
137135157,-175.339,-175.042,0.1224,1.563,0.000,0.1460,0.0571,0.1041,0
137140157,-175.339,-175.008,0.1208,1.485,0.000,0.1387,0.0356,0.1281,0
137145157,-175.339,-174.974,0.1186,1.532,0.000,0.1430,0.0188,0.0323,0
137150159,-175.339,-174.940,0.1170,1.696,0.000,0.1584,0.0284,0.0180,0
137155157,-175.339,-174.906,0.1178,1.576,0.000,0.1471,0.0020,0.0515,0
137160157,-175.339,-174.873,0.1173,1.498,0.000,0.1398,-0.0123,0.0108,0
137165157,-175.339,-174.840,0.1144,1.490,0.000,0.1391,-0.0099,-0.0012,0
137170157,-175.339,-174.808,0.1133,1.484,0.000,0.1386,-0.0482,0.0467,0
137175157,-175.339,-174.773,0.1192,1.477,0.000,0.1379,-0.0530,0.0108,0
137180157,-175.339,-174.739,0.1218,1.522,0.000,0.1422,-0.0578,-0.0108,0
137185157,-175.339,-174.704,0.1221,1.509,0.000,0.1409,-0.0794,0.0371,0
137190157,-175.339,-174.667,0.1274,1.482,0.000,0.1384,-0.0626,0.0012,0
137195157,-175.339,-174.630,0.1298,1.477,0.000,0.1380,-0.1057,0.0012,0
137200159,-175.339,-174.593,0.1301,1.456,0.000,0.1359,-0.0889,-0.0012,0
137205157,-175.339,-174.554,0.1338,1.483,0.000,0.1385,-0.0818,0.0204,0
137210157,-175.339,-174.515,0.1370,1.445,-22.068,-0.3258,-0.0578,-0.0419,0
137215157,-175.339,-174.476,0.1359,1.451,-21.977,-0.3233,-0.0818,-0.0754,0
137220157,-175.339,-174.437,0.1365,1.459,-21.802,-0.3189,-0.1057,0.0395,0
137225157,-175.339,-174.396,0.1437,1.382,-21.272,-0.3150,-0.0626,0.0754,0
137230157,-175.339,-174.351,0.1549,1.311,-20.523,-0.3060,-0.0219,0.0419,0
137235157,-175.339,-174.305,0.1631,1.156,-19.918,-0.3079,-0.0674,0.0156,0
137240157,-175.339,-174.257,0.1663,1.098,-19.572,-0.3060,-0.0315,-0.0012,0
137245157,-175.339,-174.208,0.1719,0.999,-19.095,-0.3054,0.0092,0.1113,0
137250158,-175.339,-174.156,0.1820,0.895,-18.372,-0.3000,0.0188,0.0850,0
137255157,-175.339,-174.103,0.1847,0.751,-18.034,-0.3064,-0.0004,-0.0012,0
137260157,-175.339,-174.048,0.1895,0.663,-17.580,-0.3051,-0.0626,0.0323,0
137265157,-175.339,-173.993,0.1948,0.622,-17.092,-0.2988,0.0236,0.1161,0
137270157,-175.339,-173.935,0.2028,0.486,-16.457,-0.2982,0.0595,0.1856,0
137275157,-175.339,-173.875,0.2066,0.524,-16.040,-0.2859,0.0260,0.1520,0
137280157,-175.339,-173.815,0.2122,0.407,-15.520,-0.2860,0.0116,0.0491,0
137285157,-175.339,-173.752,0.2178,0.255,-14.994,-0.2892,0.0140,0.0874,0
137290157,-175.339,-173.689,0.2223,0.204,-14.518,-0.2841,0.0547,0.1616,0
137295157,-175.339,-173.625,0.2233,0.183,-14.222,-0.2798,0.1074,0.1401,0
137300158,-175.339,-173.560,0.2265,0.092,-13.811,-0.2797,0.0523,0.0634,0
137305157,-175.339,-173.495,0.2255,-0.148,-13.623,-0.2982,0.0164,0.0012,0
137310157,-175.339,-173.431,0.2244,-0.223,-13.436,-0.3013,0.0332,0.0563,0
137315157,-175.339,-173.366,0.2260,-0.379,-13.109,-0.3091,0.0164,0.1640,0
137320157,-175.339,-173.302,0.2228,-0.375,-13.034,-0.3072,0.0451,0.0419,0
137325157,-175.339,-173.240,0.2172,-0.436,-13.091,-0.3140,-0.0506,0.0227,0
137330157,-175.339,-173.178,0.2175,-0.467,-12.842,-0.3117,0.0092,0.0730,0
137335157,-175.339,-173.116,0.2143,-0.656,-12.777,-0.3280,0.0571,0.0371,0
137340157,-175.339,-173.057,0.2055,-0.720,-13.012,-0.3389,0.0260,0.0802,0
137345157,-175.339,-173.000,0.1996,-0.528,-13.101,-0.3228,0.0691,0.0419,0
137350159,-175.339,-172.945,0.1940,-0.746,-13.183,-0.3449,-0.0243,0.0323,0
137355157,-175.339,-172.891,0.1871,-0.700,-13.341,-0.3439,-0.0219,-0.0611,0
137360157,-175.339,-172.839,0.1799,-0.753,-13.521,-0.3525,-0.0387,0.0060,0
137365157,-175.339,-172.789,0.1778,-0.646,-13.439,-0.3409,-0.1751,0.0275,0
137370157,-175.339,-172.736,0.1823,-0.661,-13.007,-0.3333,-0.2350,-0.1329,0
137375157,-175.339,-172.684,0.1812,-0.848,-12.867,-0.3478,-0.2518,-0.1784,0
137380157,-175.339,-172.635,0.1717,-0.729,-13.180,-0.3433,-0.2326,-0.1951,0
137385157,-175.339,-172.588,0.1661,-0.660,-13.292,-0.3391,-0.1320,-0.1257,0
137390157,-175.339,-172.539,0.1687,-0.662,-12.971,-0.3326,-0.0650,-0.1448,0
137395157,-175.339,-172.491,0.1669,-0.678,-12.888,-0.3324,-0.0985,-0.2454,0
137400159,-175.339,-172.446,0.1575,-0.658,-13.203,-0.3371,-0.2110,-0.2215,0
137405157,-175.339,-172.404,0.1485,-0.707,-13.513,-0.3481,-0.2613,-0.1832,0
137410157,-175.339,-172.363,0.1429,-0.675,-13.650,-0.3480,-0.3355,-0.0802,0
137415157,-175.339,-172.325,0.1333,-0.618,-14.005,-0.3501,-0.3068,-0.0634,0
137420157,-175.339,-172.291,0.1178,-0.604,-14.681,-0.3629,-0.0889,-0.1520,0
137425157,-175.339,-172.263,0.0986,-0.645,-15.572,-0.3854,-0.0123,-0.1329,0
137430157,-175.339,-172.239,0.0813,-0.635,-16.385,-0.4014,0.0188,-0.1065,0
137435157,-175.339,-172.221,0.0659,-0.570,-17.118,-0.4106,-0.0171,-0.1281,0
137440157,-175.339,-172.207,0.0461,-0.596,70.000,1.4057,-0.1464,-0.1089,0
137445157,-175.339,-172.198,0.0312,-0.470,70.000,1.4175,-0.1296,-0.0682,0
137450159,-175.339,-172.194,0.0136,-0.363,69.565,1.4184,0.0763,-0.0156,0
137455157,-175.339,-172.199,-0.0162,-0.246,67.995,1.3966,0.2534,-0.0826,0
137460157,-175.339,-172.222,-0.0788,0.327,39.954,0.8647,0.1122,-0.2789,0
137465157,-175.339,-172.259,-0.1286,0.876,37.224,0.8589,-0.1847,-0.2526,0
137470157,-175.339,-172.301,-0.1486,1.178,36.024,0.8621,-0.1392,-0.2502,0
137475157,-175.339,-172.352,-0.1761,1.344,34.407,0.8438,-0.0315,-0.0323,0
137480157,-175.339,-172.408,-0.1953,1.432,33.198,0.8268,-0.1344,0.1712,0
137485157,-175.339,-172.466,-0.2030,1.599,32.577,0.8295,-0.1009,-0.1041,0
137490157,-175.339,-172.525,-0.2075,1.710,32.118,0.8302,-0.1057,-0.3555,0
137495157,-175.339,-172.585,-0.2094,1.885,31.794,0.8398,-0.2087,-0.2047,0
137500159,-175.339,-172.646,-0.2131,1.945,31.370,0.8366,-0.2518,-0.0730,0
137505157,-175.339,-172.708,-0.2168,2.106,30.942,0.8426,-0.1943,-0.0539,0
137510157,-175.339,-172.771,-0.2184,2.170,30.623,0.8419,-0.2541,-0.1185,0
137515157,-175.339,-172.833,-0.2174,2.229,30.444,0.8437,-0.2565,-0.2406,0
137520157,-175.339,-172.895,-0.2166,2.355,30.251,0.8515,-0.2302,-0.1113,0
137525157,-175.339,-172.957,-0.2155,2.367,30.074,0.8489,-0.1536,-0.0299,0
137530157,-175.339,-173.019,-0.2158,2.508,29.827,0.8569,-0.1057,-0.1089,0
137535157,-175.339,-173.081,-0.2174,2.537,29.509,0.8530,-0.1416,-0.0826,0
137540157,-175.339,-173.142,-0.2139,2.609,29.458,0.8587,-0.0554,-0.0012,0
137545157,-175.339,-173.204,-0.2155,2.630,29.142,0.8540,-0.0315,-0.0156,0
137550158,-175.339,-173.267,-0.2203,2.807,28.655,0.8603,-0.1296,-0.0395,0
137555157,-175.339,-173.333,-0.2291,2.803,27.950,0.8453,-0.1225,-0.0419,0
137560157,-175.339,-173.401,-0.2366,3.015,27.307,0.8517,-0.0171,-0.0395,0
137565157,-175.339,-173.470,-0.2422,3.111,26.754,0.8490,0.0092,0.0227,0
137570157,-175.339,-173.543,-0.2536,3.182,25.885,0.8375,0.0379,-0.0658,0
137575157,-175.339,-173.619,-0.2675,3.252,24.875,0.8230,0.0044,-0.0371,0
137580157,-175.339,-173.697,-0.2720,3.414,24.346,0.8271,-0.0147,0.0850,0
137585157,-175.339,-173.777,-0.2781,3.490,23.727,0.8212,-0.0530,-0.0419,0
137590157,-175.339,-173.859,-0.2872,3.582,22.946,0.8135,-0.2326,-0.1448,0
137595157,-175.339,-173.944,-0.2976,3.766,22.084,0.8128,-0.1320,-0.0275,0
137600159,-175.339,-174.031,-0.3011,3.772,21.579,0.8027,-0.0291,-0.0012,0
137605157,-175.339,-174.118,-0.3053,3.910,21.027,0.8041,-0.1129,-0.1353,0
137610157,-175.339,-174.207,-0.3106,3.885,20.415,0.7889,-0.0626,-0.0970,0
137615157,-175.339,-174.297,-0.3128,3.924,19.966,0.7832,-0.0171,-0.0443,0
137620157,-175.339,-174.385,-0.3085,3.984,19.854,0.7866,-0.0219,0.0491,0
137625157,-175.339,-174.472,-0.3024,3.987,19.847,0.7866,-0.0147,-0.0060,0
137630157,-175.339,-174.558,-0.3011,4.054,0.000,0.3785,-0.1225,0.0251,0
137635157,-175.339,-174.644,-0.2995,3.984,0.000,0.3720,-0.0387,-0.0156,0
137640157,-175.339,-174.728,-0.2949,4.055,0.000,0.3787,-0.0267,0.1089,0
137645157,-175.339,-174.811,-0.2880,3.984,0.000,0.3720,-0.1273,0.1257,0
137650159,-175.339,-174.891,-0.2792,3.909,0.000,0.3651,0.0810,0.0180,0
137655157,-175.339,-174.969,-0.2733,3.941,0.000,0.3680,0.0403,0.1113,0
137660157,-175.339,-175.046,-0.2672,3.921,0.000,0.3662,0.1002,0.1353,0
137665157,-175.339,-175.120,-0.2613,3.967,0.000,0.3704,0.1744,0.1185,0
137670157,-175.339,-175.193,-0.2518,3.899,0.000,0.3641,0.0499,0.1065,0
137675157,-175.339,-175.263,-0.2462,3.904,0.000,0.3645,-0.0411,0.0634,0
137680157,-175.339,-175.332,-0.2392,3.799,0.000,0.3548,0.0475,0.1496,0
137685157,-175.339,-175.395,-0.2227,3.807,0.000,0.3555,0.1577,0.2646,0
137690157,-175.339,-175.455,-0.2094,3.754,0.000,0.3506,0.0810,0.1856,0
137695157,-175.339,-175.512,-0.1990,3.654,0.000,0.3412,0.0451,0.0898,0
137700159,-175.339,-175.565,-0.1822,3.596,0.000,0.3358,0.0834,0.2119,0
137705157,-175.339,-175.611,-0.1614,3.534,0.000,0.3300,0.0643,0.3029,0
137710157,-175.339,-175.654,-0.1508,3.483,0.000,0.3253,0.0619,0.0946,0
137715157,-175.339,-175.696,-0.1460,3.468,0.000,0.3238,0.0140,0.0658,0
137720157,-175.339,-175.734,-0.1318,3.400,0.000,0.3175,0.0356,0.2023,0
137725157,-175.339,-175.768,-0.1185,3.387,0.000,0.3163,0.1194,0.2095,0
137730157,-175.339,-175.800,-0.1137,3.381,0.000,0.3157,0.0427,0.1113,0
137735157,-175.339,-175.831,-0.1076,3.319,0.000,0.3099,-0.0363,0.0802,0
137740157,-175.339,-175.859,-0.0988,3.303,0.000,0.3084,0.0619,0.1568,0
137745157,-175.339,-175.885,-0.0913,3.247,0.000,0.3032,0.0427,0.0994,0
137750159,-175.339,-175.910,-0.0873,3.256,0.000,0.3041,0.0164,0.0922,0
137755157,-175.339,-175.934,-0.0834,3.302,0.000,0.3083,0.0308,0.1041,0
137760157,-175.339,-175.955,-0.0730,3.250,0.000,0.3035,-0.0171,0.0994,0
