# test 3/3: yaw_coupling fan2 at 40 pct
# mode=yaw_coupling target_deg=-64.939 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4049 accel_bias_x=0.1420 accel_bias_y=0.0883 fan_pct=40.0 fan_sel=2 open_volts=0.00 A_static=0.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
480386407,-64.939,-64.795,0.0007,0.005,0.000,0.0005,-0.0558,-0.0500,0
480391407,-64.939,-64.794,0.0007,0.005,0.000,0.0005,-0.0199,0.0122,0
480396407,-64.939,-64.794,0.0025,0.005,0.000,0.0005,0.0424,0.0481,0
480401407,-64.939,-64.793,0.0020,0.005,0.000,0.0005,0.0256,0.0816,0
480406407,-64.939,-64.793,0.0020,0.005,0.000,0.0005,-0.0127,0.0481,0
480411407,-64.939,-64.791,0.0047,0.005,0.000,0.0005,-0.1611,0.0242,0
480416407,-64.939,-64.790,0.0057,0.005,0.000,0.0005,-0.1252,-0.1171,0
480421407,-64.939,-64.790,-0.0031,0.005,0.000,0.0005,-0.0606,-0.0979,0
480426407,-64.939,-64.793,-0.0081,0.005,0.000,0.0005,0.2483,0.0529,0
480431407,-64.939,-64.794,-0.0031,0.005,0.000,0.0005,0.3321,0.2349,0
480436407,-64.939,-64.794,-0.0007,0.005,0.000,0.0005,-0.0845,0.1343,0
480441407,-64.939,-64.795,-0.0047,0.005,0.000,0.0005,-0.0199,-0.0285,0
480446407,-64.939,-64.797,-0.0081,0.005,0.000,0.0005,-0.1444,0.0122,0
480451407,-64.939,-64.799,-0.0047,0.005,0.000,0.0005,-0.1468,0.1415,0
480456407,-64.939,-64.798,0.0012,0.005,0.000,0.0005,-0.0845,0.0050,0
480461407,-64.939,-64.799,-0.0033,0.005,0.000,0.0005,0.1836,-0.1147,0
480466407,-64.939,-64.802,-0.0097,0.005,0.000,0.0005,-0.0007,0.0290,0
480471407,-64.939,-64.804,-0.0047,0.005,0.000,0.0005,-0.0702,-0.1003,0
480476407,-64.939,-64.804,-0.0012,0.005,0.000,0.0005,0.0160,-0.1338,0
480481407,-64.939,-64.805,-0.0055,0.005,0.000,0.0005,-0.1228,0.0984,0
480486407,-64.939,-64.808,-0.0079,0.005,0.000,0.0005,-0.1156,-0.0476,0
480491407,-64.939,-64.807,0.0017,0.005,0.000,0.0005,-0.0965,-0.0812,0
480496407,-64.939,-64.806,0.0039,0.005,0.000,0.0005,0.1477,0.1798,0
480501407,-64.939,-64.806,0.0004,0.005,0.000,0.0005,0.1597,0.1630,0
480506407,-64.939,-64.803,0.0100,0.005,0.000,0.0005,-0.0582,0.0122,0
480511407,-64.939,-64.800,0.0105,0.005,0.000,0.0005,-0.1228,-0.0069,0
480516407,-64.939,-64.800,0.0015,0.005,0.000,0.0005,-0.0486,-0.0093,0
480521407,-64.939,-64.799,0.0031,0.005,0.000,0.0005,-0.0366,0.0601,0
480526407,-64.939,-64.797,0.0065,0.005,0.000,0.0005,0.0496,0.0888,0
480531407,-64.939,-64.798,-0.0023,0.005,0.000,0.0005,0.1573,-0.0237,0
480536407,-64.939,-64.799,-0.0036,0.005,0.000,0.0005,-0.0199,-0.0357,0
480541407,-64.939,-64.799,-0.0017,0.005,0.000,0.0005,-0.0342,0.0194,0
480546407,-64.939,-64.801,-0.0084,0.005,0.000,0.0005,-0.0223,-0.0261,0
480551407,-64.939,-64.803,-0.0068,0.005,0.000,0.0005,-0.0702,0.0338,0
480556407,-64.939,-64.804,-0.0012,0.005,0.000,0.0005,-0.0175,0.0888,0
480561407,-64.939,-64.804,-0.0004,0.005,0.000,0.0005,0.0783,0.0625,0
480566407,-64.939,-64.803,0.0033,0.005,0.000,0.0005,0.0160,0.1343,0
480571407,-64.939,-64.801,0.0049,0.005,0.000,0.0005,-0.0462,0.1199,0
480576407,-64.939,-64.800,0.0036,0.005,0.000,0.0005,-0.0510,-0.0261,0
480581407,-64.939,-64.799,0.0036,0.005,0.000,0.0005,-0.1061,0.0194,0
480586407,-64.939,-64.798,0.0044,0.005,0.000,0.0005,-0.0199,0.0625,0
480591407,-64.939,-64.798,0.0015,0.005,0.000,0.0005,0.0352,-0.0357,0
480596407,-64.939,-64.798,0.0007,0.005,0.000,0.0005,-0.0031,-0.0309,0
480601407,-64.939,-64.798,-0.0015,0.005,0.000,0.0005,-0.0007,0.0026,0
480606407,-64.939,-64.799,-0.0028,0.005,0.000,0.0005,-0.0366,-0.0309,0
480611407,-64.939,-64.799,-0.0017,0.005,0.000,0.0005,-0.0678,-0.0117,0
480616407,-64.939,-64.800,-0.0039,0.005,0.000,0.0005,-0.0486,0.0194,0
480621407,-64.939,-64.801,-0.0039,0.005,0.000,0.0005,-0.0127,0.0194,0
480626407,-64.939,-64.802,-0.0001,0.005,0.000,0.0005,-0.0079,0.0769,0
480631407,-64.939,-64.802,-0.0007,0.005,0.000,0.0005,0.0328,0.0745,0
480636407,-64.939,-64.802,-0.0007,0.005,0.000,0.0005,0.0017,0.0529,0
480641407,-64.939,-64.801,0.0031,0.005,0.000,0.0005,-0.0414,0.0673,0
480646407,-64.939,-64.800,0.0041,0.005,0.000,0.0005,-0.0007,0.0314,0
480651407,-64.939,-64.799,0.0028,0.005,0.000,0.0005,-0.0103,0.0122,0
480656407,-64.939,-64.799,0.0015,0.005,0.000,0.0005,-0.0127,0.0122,0
480661407,-64.939,-64.798,0.0012,0.005,0.000,0.0005,0.0017,-0.0045,0
480666407,-64.939,-64.799,-0.0012,0.005,0.000,0.0005,-0.0247,-0.0045,0
480671407,-64.939,-64.799,-0.0017,0.005,0.000,0.0005,-0.0462,0.0242,0
480676407,-64.939,-64.800,-0.0015,0.005,0.000,0.0005,-0.0366,0.0098,0
480681407,-64.939,-64.800,-0.0009,0.005,0.000,0.0005,-0.0414,0.0122,0
480686407,-64.939,-64.800,0.0009,0.005,0.000,0.0005,-0.0294,0.0338,0
480691407,-64.939,-64.799,0.0017,0.005,0.000,0.0005,-0.0294,0.0385,0
480696407,-64.939,-64.799,0.0015,0.005,0.000,0.0005,-0.0247,0.0218,0
480701407,-64.939,-64.798,0.0015,0.005,0.000,0.0005,-0.0247,0.0266,0
480706407,-64.939,-64.798,0.0012,0.005,0.000,0.0005,-0.0223,0.0098,0
480711407,-64.939,-64.798,0.0004,0.005,0.000,0.0005,-0.0223,0.0026,0
480716407,-64.939,-64.798,-0.0004,0.005,0.000,0.0005,-0.0223,0.0098,0
480721407,-64.939,-64.798,-0.0009,0.005,0.000,0.0005,-0.0223,0.0026,0
480726407,-64.939,-64.798,-0.0015,0.005,0.000,0.0005,-0.0175,0.0074,0
480731407,-64.939,-64.799,-0.0017,0.005,0.000,0.0005,-0.0294,0.0050,0
480736407,-64.939,-64.799,-0.0012,0.005,0.000,0.0005,-0.0271,0.0050,0
480741407,-64.939,-64.800,-0.0007,0.005,0.000,0.0005,-0.0271,0.0194,0
480746407,-64.939,-64.800,-0.0004,0.005,0.000,0.0005,-0.0318,0.0266,0
480751407,-64.939,-64.799,0.0007,0.005,0.000,0.0005,-0.0271,0.0218,0
480756407,-64.939,-64.799,0.0017,0.005,0.000,0.0005,-0.0055,0.0314,0
480761407,-64.939,-64.799,0.0015,0.005,0.000,0.0005,-0.0127,0.0218,0
480766407,-64.939,-64.798,0.0009,0.005,0.000,0.0005,-0.0103,0.0242,0
480771407,-64.939,-64.798,0.0007,0.005,0.000,0.0005,-0.0223,0.0098,0
480776407,-64.939,-64.798,0.0007,0.005,0.000,0.0005,-0.0223,0.0050,0
480781407,-64.939,-64.798,0.0007,0.005,0.000,0.0005,-0.0055,0.0146,0
480786407,-64.939,-64.797,0.0012,0.005,0.000,0.0005,-0.0031,0.0242,0
480791407,-64.939,-64.797,0.0001,0.005,0.000,0.0005,-0.0294,0.0242,0
480796407,-64.939,-64.797,0.0009,0.005,0.000,0.0005,-0.0318,0.0290,0
480801407,-64.939,-64.797,0.0012,0.005,0.000,0.0005,-0.0151,0.0409,0
480806407,-64.939,-64.796,0.0012,0.005,0.000,0.0005,-0.0247,0.0290,0
480811407,-64.939,-64.796,0.0007,0.005,0.000,0.0005,-0.0223,0.0314,0
480816407,-64.939,-64.796,0.0004,0.005,0.000,0.0005,-0.0127,0.0170,0
480821407,-64.939,-64.796,0.0004,0.005,0.000,0.0005,-0.0223,0.0026,0
480826407,-64.939,-64.796,0.0004,0.005,0.000,0.0005,-0.0103,0.0290,0
480831407,-64.939,-64.796,-0.0004,0.005,0.000,0.0005,-0.0103,0.0218,0
480836407,-64.939,-64.796,-0.0004,0.005,0.000,0.0005,-0.0294,0.0266,0
480841407,-64.939,-64.796,-0.0001,0.005,0.000,0.0005,-0.0223,0.0218,0
480846407,-64.939,-64.796,0.0004,0.005,0.000,0.0005,-0.0127,0.0194,0
480851407,-64.939,-64.796,0.0004,0.005,0.000,0.0005,-0.0079,0.0146,0
480856407,-64.939,-64.796,0.0004,0.005,0.000,0.0005,-0.0271,0.0362,0
480861407,-64.939,-64.796,-0.0001,0.005,0.000,0.0005,-0.0294,0.0266,0
480866407,-64.939,-64.796,-0.0004,0.005,0.000,0.0005,-0.0271,0.0218,0
480871407,-64.939,-64.796,0.0004,0.005,0.000,0.0005,-0.0342,0.0362,0
480876407,-64.939,-64.796,0.0004,0.005,0.000,0.0005,-0.0294,0.0290,0
480881407,-64.939,-64.795,0.0007,0.005,0.000,0.0005,-0.0318,0.0194,0
480886407,-64.939,-64.795,-0.0001,0.005,0.000,0.0005,-0.0103,0.0122,0
480891407,-64.939,-64.795,0.0001,0.005,0.000,0.0005,-0.0031,0.0338,0
480896407,-64.939,-64.795,0.0001,0.005,0.000,0.0005,-0.0079,0.0314,0
480901407,-64.939,-64.795,-0.0001,0.005,0.000,0.0005,-0.0055,0.0314,0
480906407,-64.939,-64.796,-0.0004,0.005,0.000,0.0005,-0.0031,0.0457,0
480911407,-64.939,-64.796,-0.0001,0.005,0.000,0.0005,-0.0007,0.0290,0
480916407,-64.939,-64.796,-0.0001,0.005,0.000,0.0005,0.0017,0.0194,0
480921407,-64.939,-64.796,0.0001,0.005,0.000,0.0005,-0.0079,0.0385,0
480926407,-64.939,-64.796,0.0001,0.005,0.000,0.0005,-0.0199,0.0314,0
480931407,-64.939,-64.795,0.0001,0.005,0.000,0.0005,-0.0103,0.0170,0
480936407,-64.939,-64.796,-0.0004,0.005,0.000,0.0005,-0.0031,0.0409,0
480941407,-64.939,-64.796,-0.0001,0.005,0.000,0.0005,-0.0103,0.0266,0
480946407,-64.939,-64.796,0.0004,0.005,0.000,0.0005,-0.0079,0.0290,0
480951407,-64.939,-64.796,-0.0001,0.005,0.000,0.0005,-0.0031,0.0242,0
480956407,-64.939,-64.795,0.0004,0.005,0.000,0.0005,-0.0127,0.0242,0
480961407,-64.939,-64.795,-0.0001,0.005,0.000,0.0005,-0.0007,0.0362,0
480966407,-64.939,-64.795,0.0001,0.005,0.000,0.0005,-0.0007,0.0290,0
480971407,-64.939,-64.795,0.0004,0.005,0.000,0.0005,-0.0007,0.0074,0
480976407,-64.939,-64.795,0.0015,0.005,0.000,0.0005,0.0017,0.0146,0
480981407,-64.939,-64.795,0.0012,0.005,0.000,0.0005,-0.0007,0.0050,0
480986407,-64.939,-64.794,0.0004,0.005,0.000,0.0005,-0.0103,0.0074,0
480991407,-64.939,-64.795,-0.0007,0.005,0.000,0.0005,0.0065,0.0266,0
480996407,-64.939,-64.795,-0.0004,0.005,0.000,0.0005,-0.0031,0.0290,0
481001407,-64.939,-64.794,0.0009,0.005,0.000,0.0005,0.0017,0.0218,0
481006407,-64.939,-64.794,0.0009,0.005,0.000,0.0005,-0.0199,0.0122,0
481011407,-64.939,-64.794,-0.0001,0.005,0.000,0.0005,-0.0199,0.0050,0
481016407,-64.939,-64.794,-0.0004,0.005,0.000,0.0005,-0.0247,0.0002,0
481021407,-64.939,-64.794,0.0004,0.005,0.000,0.0005,0.0017,0.0002,0
481026407,-64.939,-64.794,0.0009,0.005,0.000,0.0005,-0.0103,0.0122,0
481031407,-64.939,-64.794,0.0012,0.005,0.000,0.0005,-0.0079,0.0098,0
481036407,-64.939,-64.793,0.0007,0.005,0.000,0.0005,-0.0271,0.0098,0
481041407,-64.939,-64.794,-0.0007,0.005,0.000,0.0005,0.0041,0.0170,0
481046407,-64.939,-64.794,-0.0004,0.005,0.000,0.0005,-0.0031,0.0170,0
481051407,-64.939,-64.794,0.0001,0.005,0.000,0.0005,0.0041,0.0242,0
481056407,-64.939,-64.794,0.0001,0.005,0.000,0.0005,-0.0055,0.0314,0
481061407,-64.939,-64.794,-0.0001,0.005,0.000,0.0005,-0.0199,0.0026,0
481066407,-64.939,-64.794,0.0004,0.005,0.000,0.0005,-0.0127,0.0218,0
481071407,-64.939,-64.793,0.0009,0.005,0.000,0.0005,-0.0175,0.0242,0
481076407,-64.939,-64.793,0.0009,0.005,0.000,0.0005,-0.0175,0.0266,0
481081407,-64.939,-64.793,0.0004,0.005,0.000,0.0005,-0.0247,0.0290,0
481086407,-64.939,-64.793,0.0004,0.005,0.000,0.0005,-0.0247,0.0266,0
481091407,-64.939,-64.793,0.0009,0.005,0.000,0.0005,-0.0223,0.0218,0
481096407,-64.939,-64.792,0.0004,0.005,0.000,0.0005,-0.0294,0.0433,0
481101407,-64.939,-64.793,-0.0009,0.005,0.000,0.0005,-0.0031,0.0290,0
481106407,-64.939,-64.793,-0.0009,0.005,0.000,0.0005,0.0017,0.0122,0
481111407,-64.939,-64.793,-0.0004,0.005,0.000,0.0005,0.0041,0.0122,0
481116407,-64.939,-64.793,-0.0009,0.005,0.000,0.0005,-0.0055,0.0242,0
481121407,-64.939,-64.794,-0.0007,0.005,0.000,0.0005,-0.0079,0.0242,0
481126407,-64.939,-64.794,-0.0004,0.005,0.000,0.0005,-0.0151,0.0266,0
481131407,-64.939,-64.794,-0.0001,0.005,0.000,0.0005,-0.0079,0.0362,0
481136407,-64.939,-64.794,-0.0001,0.005,0.000,0.0005,0.0184,0.0242,0
481141407,-64.939,-64.794,0.0001,0.005,0.000,0.0005,0.0136,0.0242,0
481146407,-64.939,-64.794,-0.0004,0.005,0.000,0.0005,-0.0031,0.0218,0
481151407,-64.939,-64.794,-0.0009,0.005,0.000,0.0005,-0.0199,0.0242,0
481156407,-64.939,-64.794,0.0004,0.005,0.000,0.0005,-0.0055,0.0218,0
481161407,-64.939,-64.794,0.0001,0.005,0.000,0.0005,-0.0175,0.0146,0
481166407,-64.939,-64.794,-0.0004,0.005,0.000,0.0005,-0.0007,0.0314,0
481171407,-64.939,-64.794,0.0001,0.005,0.000,0.0005,-0.0127,0.0194,0
481176407,-64.939,-64.794,0.0004,0.005,0.000,0.0005,-0.0103,0.0218,0
481181407,-64.939,-64.794,0.0007,0.005,0.000,0.0005,-0.0199,0.0170,0
481186407,-64.939,-64.794,0.0004,0.005,0.000,0.0005,-0.0151,0.0290,0
481191407,-64.939,-64.793,0.0009,0.005,0.000,0.0005,-0.0199,0.0266,0
481196407,-64.939,-64.793,0.0007,0.005,0.000,0.0005,-0.0175,0.0146,0
481201407,-64.939,-64.793,0.0004,0.005,0.000,0.0005,-0.0151,0.0194,0
481206407,-64.939,-64.793,0.0004,0.005,0.000,0.0005,-0.0103,0.0218,0
481211407,-64.939,-64.792,0.0017,0.005,0.000,0.0005,0.0041,0.0122,0
481216407,-64.939,-64.792,0.0015,0.005,0.000,0.0005,-0.0007,0.0409,0
481221407,-64.939,-64.792,0.0009,0.005,0.000,0.0005,-0.0294,0.0409,0
481226407,-64.939,-64.792,0.0001,0.005,0.000,0.0005,-0.0294,0.0433,0
481231407,-64.939,-64.791,0.0009,0.005,0.000,0.0005,-0.0199,0.0338,0
481236407,-64.939,-64.791,0.0001,0.005,0.000,0.0005,-0.0031,0.0409,0
481241407,-64.939,-64.791,0.0001,0.005,0.000,0.0005,0.0041,0.0409,0
481246407,-64.939,-64.791,-0.0007,0.005,0.000,0.0005,-0.0055,0.0266,0
481251407,-64.939,-64.792,-0.0007,0.005,0.000,0.0005,-0.0079,0.0362,0
481256407,-64.939,-64.792,-0.0001,0.005,0.000,0.0005,0.0017,0.0122,0
481261407,-64.939,-64.792,-0.0009,0.005,0.000,0.0005,0.0065,0.0170,0
481266407,-64.939,-64.792,-0.0001,0.005,0.000,0.0005,0.0017,0.0074,0
481271407,-64.939,-64.792,-0.0001,0.005,0.000,0.0005,-0.0007,0.0122,0
481276407,-64.939,-64.792,-0.0004,0.005,0.000,0.0005,-0.0079,0.0122,0
481281407,-64.939,-64.792,0.0004,0.005,0.000,0.0005,-0.0199,0.0146,0
481286407,-64.939,-64.792,0.0001,0.005,0.000,0.0005,-0.0271,0.0050,0
481291407,-64.939,-64.792,0.0004,0.005,0.000,0.0005,-0.0414,0.0218,0
481296407,-64.939,-64.792,0.0001,0.005,0.000,0.0005,-0.0199,0.0146,0
481301407,-64.939,-64.792,0.0004,0.005,0.000,0.0005,-0.0103,0.0122,0
481306407,-64.939,-64.792,0.0001,0.005,0.000,0.0005,-0.0127,0.0074,0
481311407,-64.939,-64.792,-0.0004,0.005,0.000,0.0005,-0.0175,0.0170,0
481316407,-64.939,-64.792,-0.0004,0.005,0.000,0.0005,-0.0294,0.0218,0
481321407,-64.939,-64.792,0.0001,0.005,0.000,0.0005,-0.0414,0.0218,0
481326407,-64.939,-64.792,0.0001,0.005,0.000,0.0005,-0.0318,0.0146,0
481331407,-64.939,-64.792,0.0001,0.005,0.000,0.0005,-0.0414,0.0074,0
481336407,-64.939,-64.792,0.0001,0.005,0.000,0.0005,-0.0342,0.0170,0
481341407,-64.939,-64.792,0.0004,0.005,0.000,0.0005,-0.0342,0.0242,0
481346407,-64.939,-64.791,0.0015,0.005,0.000,0.0005,-0.0390,0.0218,0
481351407,-64.939,-64.791,0.0009,0.005,0.000,0.0005,-0.0318,0.0194,0
481356407,-64.939,-64.791,0.0009,0.005,0.000,0.0005,-0.0199,0.0218,0
481361407,-64.939,-64.790,0.0007,0.005,0.000,0.0005,-0.0366,0.0098,0
481366407,-64.939,-64.791,-0.0001,0.005,0.000,0.0005,-0.0223,0.0146,0
481371407,-64.939,-64.790,0.0001,0.005,0.000,0.0005,-0.0127,0.0170,0
481376407,-64.939,-64.790,0.0009,0.005,0.000,0.0005,-0.0247,0.0266,0
481381407,-64.939,-64.790,0.0007,0.005,0.000,0.0005,-0.0223,0.0242,0
481386407,-64.939,-64.790,0.0001,0.005,0.000,0.0005,-0.0127,0.0290,0
481391407,-64.939,-64.790,0.0004,0.005,0.000,0.0005,-0.0151,0.0266,0
481396407,-64.939,-64.790,0.0009,0.005,0.000,0.0005,-0.0175,0.0242,0
481401407,-64.939,-64.789,0.0004,0.005,0.000,0.0005,-0.0103,0.0122,0
481406407,-64.939,-64.789,0.0004,0.005,0.000,0.0005,-0.0103,0.0098,0
481411407,-64.939,-64.789,0.0007,0.005,0.000,0.0005,-0.0055,0.0026,0
481416407,-64.939,-64.789,0.0004,0.005,0.000,0.0005,-0.0271,0.0098,0
481421407,-64.939,-64.789,0.0009,0.005,0.000,0.0005,-0.0127,0.0194,0
481426407,-64.939,-64.788,0.0012,0.005,0.000,0.0005,-0.0318,0.0194,0
481431407,-64.939,-64.788,0.0009,0.005,0.000,0.0005,-0.0223,0.0050,0
481436407,-64.939,-64.788,0.0007,0.005,0.000,0.0005,-0.0271,0.0122,0
481441407,-64.939,-64.788,0.0007,0.005,0.000,0.0005,-0.0271,0.0098,0
481446407,-64.939,-64.788,0.0004,0.005,0.000,0.0005,-0.0366,0.0098,0
481451407,-64.939,-64.788,0.0004,0.005,0.000,0.0005,-0.0199,0.0146,0
481456407,-64.939,-64.788,0.0001,0.005,0.000,0.0005,-0.0223,0.0098,0
481461407,-64.939,-64.788,-0.0001,0.005,0.000,0.0005,-0.0103,0.0218,0
481466407,-64.939,-64.788,-0.0001,0.005,0.000,0.0005,-0.0271,0.0218,0
481471407,-64.939,-64.788,-0.0004,0.005,0.000,0.0005,-0.0342,0.0266,0
481476407,-64.939,-64.788,-0.0001,0.005,0.000,0.0005,-0.0271,0.0385,0
481481407,-64.939,-64.788,0.0007,0.005,0.000,0.0005,-0.0151,0.0433,0
481486407,-64.939,-64.787,0.0001,0.005,0.000,0.0005,0.0041,0.0481,0
481491407,-64.939,-64.788,-0.0001,0.005,0.000,0.0005,-0.0127,0.0314,0
481496407,-64.939,-64.787,0.0001,0.005,0.000,0.0005,-0.0127,0.0338,0
481501407,-64.939,-64.787,0.0001,0.005,0.000,0.0005,-0.0175,0.0362,0
481506407,-64.939,-64.787,0.0004,0.005,0.000,0.0005,-0.0271,0.0362,0
481511407,-64.939,-64.787,0.0004,0.005,0.000,0.0005,-0.0103,0.0194,0
481516407,-64.939,-64.787,0.0001,0.005,0.000,0.0005,-0.0151,0.0266,0
481521407,-64.939,-64.787,0.0007,0.005,0.000,0.0005,-0.0175,0.0194,0
481526407,-64.939,-64.787,-0.0001,0.005,0.000,0.0005,-0.0271,0.0338,0
481531407,-64.939,-64.787,0.0004,0.005,0.000,0.0005,-0.0318,0.0242,0
481536407,-64.939,-64.787,0.0001,0.005,0.000,0.0005,-0.0103,0.0266,0
481541407,-64.939,-64.787,-0.0001,0.005,0.000,0.0005,-0.0079,0.0266,0
481546407,-64.939,-64.787,0.0009,0.005,0.000,0.0005,-0.0175,0.0242,0
481551407,-64.939,-64.786,0.0012,0.005,0.000,0.0005,-0.0223,0.0314,0
481556407,-64.939,-64.786,0.0015,0.005,0.000,0.0005,-0.0175,0.0242,0
481561407,-64.939,-64.786,0.0012,0.005,0.000,0.0005,-0.0199,0.0050,0
481566407,-64.939,-64.785,0.0007,0.005,0.000,0.0005,-0.0247,0.0122,0
481571407,-64.939,-64.785,-0.0001,0.005,0.000,0.0005,-0.0199,0.0290,0
481576407,-64.939,-64.785,0.0004,0.005,0.000,0.0005,-0.0199,0.0242,0
481581407,-64.939,-64.785,0.0004,0.005,0.000,0.0005,-0.0271,0.0194,0
481586407,-64.939,-64.785,0.0004,0.005,0.000,0.0005,-0.0342,0.0170,0
481591407,-64.939,-64.785,0.0004,0.005,0.000,0.0005,-0.0294,0.0146,0
481596407,-64.939,-64.785,0.0001,0.005,0.000,0.0005,-0.0294,0.0266,0
481601407,-64.939,-64.785,-0.0007,0.005,0.000,0.0005,-0.0342,0.0266,0
481606407,-64.939,-64.785,-0.0001,0.005,0.000,0.0005,-0.0366,0.0074,0
481611407,-64.939,-64.785,0.0001,0.005,0.000,0.0005,-0.0247,0.0146,0
481616407,-64.939,-64.785,0.0001,0.005,0.000,0.0005,-0.0127,0.0290,0
481621407,-64.939,-64.785,0.0004,0.005,0.000,0.0005,-0.0151,0.0338,0
481626407,-64.939,-64.785,0.0009,0.005,0.000,0.0005,-0.0127,0.0146,0
481631407,-64.939,-64.784,0.0009,0.005,0.000,0.0005,-0.0247,0.0050,0
481636407,-64.939,-64.784,0.0009,0.005,0.000,0.0005,-0.0199,0.0098,0
481641407,-64.939,-64.784,0.0001,0.005,0.000,0.0005,-0.0247,0.0194,0
481646407,-64.939,-64.784,-0.0001,0.005,0.000,0.0005,-0.0127,0.0002,0
481651407,-64.939,-64.784,0.0004,0.005,0.000,0.0005,-0.0055,0.0146,0
481656407,-64.939,-64.784,0.0004,0.005,0.000,0.0005,0.0065,0.0026,0
481661407,-64.939,-64.784,0.0001,0.005,0.000,0.0005,0.0041,0.0050,0
481666407,-64.939,-64.784,0.0009,0.005,0.000,0.0005,0.0041,0.0122,0
481671407,-64.939,-64.783,0.0015,0.005,0.000,0.0005,-0.0151,0.0266,0
481676407,-64.939,-64.783,0.0009,0.005,0.000,0.0005,-0.0199,0.0050,0
481681407,-64.939,-64.783,-0.0001,0.005,0.000,0.0005,-0.0247,0.0026,0
481686407,-64.939,-64.783,0.0007,0.005,0.000,0.0005,-0.0199,0.0074,0
481691407,-64.939,-64.782,0.0007,0.005,0.000,0.0005,-0.0127,0.0098,0
481696407,-64.939,-64.782,0.0001,0.005,0.000,0.0005,-0.0055,0.0074,0
481701407,-64.939,-64.782,-0.0001,0.005,0.000,0.0005,-0.0199,0.0170,0
481706407,-64.939,-64.782,0.0001,0.005,0.000,0.0005,-0.0366,0.0074,0
481711407,-64.939,-64.782,0.0012,0.005,0.000,0.0005,-0.0318,0.0194,0
481716407,-64.939,-64.782,0.0012,0.005,0.000,0.0005,-0.0247,0.0146,0
481721407,-64.939,-64.781,0.0012,0.005,0.000,0.0005,-0.0127,0.0026,0
481726407,-64.939,-64.781,0.0009,0.005,0.000,0.0005,-0.0271,0.0050,0
481731407,-64.939,-64.781,-0.0001,0.005,0.000,0.0005,-0.0271,-0.0045,0
481736407,-64.939,-64.781,0.0004,0.005,0.000,0.0005,-0.0271,0.0050,0
481741407,-64.939,-64.781,-0.0001,0.005,0.000,0.0005,-0.0223,0.0122,0
481746407,-64.939,-64.781,-0.0001,0.005,0.000,0.0005,-0.0079,0.0194,0
481751407,-64.939,-64.781,-0.0007,0.005,0.000,0.0005,-0.0247,0.0194,0
481756407,-64.939,-64.781,0.0001,0.005,0.000,0.0005,-0.0079,0.0314,0
481761407,-64.939,-64.781,0.0001,0.005,0.000,0.0005,-0.0151,0.0170,0
481766407,-64.939,-64.781,0.0007,0.005,0.000,0.0005,-0.0175,0.0218,0
481771407,-64.939,-64.781,0.0007,0.005,0.000,0.0005,-0.0031,0.0170,0
481776407,-64.939,-64.780,0.0017,0.005,0.000,0.0005,-0.0007,0.0146,0
481781407,-64.939,-64.780,0.0007,0.005,0.000,0.0005,-0.0223,0.0242,0
481786407,-64.939,-64.780,0.0004,0.005,0.000,0.0005,-0.0055,0.0266,0
481791407,-64.939,-64.780,0.0012,0.005,0.000,0.0005,-0.0055,0.0266,0
481796407,-64.939,-64.779,0.0012,0.005,0.000,0.0005,-0.0079,0.0146,0
481801407,-64.939,-64.779,-0.0001,0.005,0.000,0.0005,-0.0199,0.0146,0
481806407,-64.939,-64.779,0.0004,0.005,0.000,0.0005,-0.0079,0.0146,0
481811407,-64.939,-64.779,0.0012,0.005,0.000,0.0005,0.0041,0.0290,0
481816407,-64.939,-64.779,0.0007,0.005,0.000,0.0005,-0.0055,0.0338,0
481821407,-64.939,-64.779,0.0007,0.005,0.000,0.0005,-0.0007,0.0242,0
481826407,-64.939,-64.778,0.0007,0.005,0.000,0.0005,-0.0055,0.0338,0
481831407,-64.939,-64.778,-0.0001,0.005,0.000,0.0005,-0.0223,0.0314,0
481836407,-64.939,-64.778,0.0004,0.005,0.000,0.0005,-0.0103,0.0242,0
481841407,-64.939,-64.778,0.0001,0.005,0.000,0.0005,-0.0223,0.0146,0
481846407,-64.939,-64.778,-0.0001,0.005,0.000,0.0005,-0.0079,0.0122,0
481851407,-64.939,-64.778,-0.0007,0.005,0.000,0.0005,-0.0199,0.0050,0
481856407,-64.939,-64.779,-0.0007,0.005,0.000,0.0005,-0.0127,0.0122,0
481861407,-64.939,-64.779,-0.0004,0.005,0.000,0.0005,-0.0199,0.0146,0
481866407,-64.939,-64.779,-0.0001,0.005,0.000,0.0005,-0.0127,0.0026,0
481871407,-64.939,-64.779,-0.0007,0.005,0.000,0.0005,-0.0175,0.0194,0
481876407,-64.939,-64.779,0.0004,0.005,0.000,0.0005,-0.0079,0.0146,0
481881407,-64.939,-64.779,0.0007,0.005,0.000,0.0005,-0.0031,0.0242,0
481886407,-64.939,-64.779,0.0001,0.005,0.000,0.0005,-0.0079,0.0122,0
481891407,-64.939,-64.778,0.0009,0.005,0.000,0.0005,-0.0175,0.0290,0
481896407,-64.939,-64.778,0.0001,0.005,0.000,0.0005,-0.0175,0.0338,0
