# test 2/2: yaw_coupling fan4 at 40 pct
# mode=yaw_coupling target_deg=157.901 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4142 accel_bias_x=0.1521 accel_bias_y=0.1188 fan_pct=40.0 fan_sel=4 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
58966157,157.901,162.389,-0.5345,4.298,21.427,0.8486,0.1113,-0.1068,0
58971157,157.901,162.235,-0.5406,4.237,20.524,0.8242,0.5853,-0.1140,0
58976157,157.901,162.074,-0.5601,4.423,18.908,0.8077,0.2454,0.5061,0
58981157,157.901,161.916,-0.5534,4.486,18.657,0.8084,-0.4825,0.2882,0
58986157,157.901,161.755,-0.5614,4.601,17.635,0.7978,-0.0826,0.0344,0
58991157,157.901,161.588,-0.5827,4.713,15.897,0.7719,0.1496,-0.3534,0
58996157,157.901,161.419,-0.5880,4.706,14.985,0.7522,0.2166,-0.4420,0
59001159,157.901,161.248,-0.5992,4.781,13.755,0.7336,0.3148,0.0416,0
59006157,157.901,161.075,-0.6027,4.736,12.924,0.7121,0.1137,0.3696,0
59011157,157.901,160.901,-0.6083,4.741,11.977,0.6928,0.2286,0.0704,0
59016157,157.901,160.725,-0.6128,4.799,11.079,0.6795,-0.2287,-0.4061,0
59021157,157.901,160.552,-0.6038,4.781,10.898,0.6740,-0.5926,-0.3007,0
59026157,157.901,160.380,-0.6003,4.683,10.430,0.6550,-0.2670,0.0967,0
59031157,157.901,160.200,-0.6309,4.778,8.155,0.6164,0.0562,0.3744,0
59036157,157.901,160.020,-0.6256,4.842,7.757,0.6141,-0.3939,-0.2241,0
59041157,157.901,159.843,-0.6179,4.889,7.491,0.6129,-0.0036,-0.3031,0
59046157,157.901,159.661,-0.6352,4.894,5.904,0.5803,-0.0778,-0.3271,0
59051159,157.901,159.475,-0.6488,4.945,4.497,0.5557,0.0514,-0.0733,0
59056157,157.901,159.287,-0.6565,4.891,3.386,0.5275,0.1975,0.1949,0
59061157,157.901,159.100,-0.6525,4.884,2.889,0.5164,-0.2335,-0.1427,0
59066157,157.901,158.918,-0.6376,4.900,2.977,0.5197,-0.4130,-0.3103,0
59071157,157.901,158.733,-0.6435,4.801,1.977,0.4896,-0.1712,-0.2648,0
59076157,157.901,158.548,-0.6461,4.676,0.000,0.4367,-0.0635,0.3457,0
59081157,157.901,158.364,-0.6432,4.837,0.000,0.4517,-0.1090,0.3601,0
59086157,157.901,158.185,-0.6259,4.747,0.000,0.4433,-0.6453,-0.2577,0
59091157,157.901,158.005,-0.6272,4.668,0.000,0.4359,0.1664,-0.3199,0
59096157,157.901,157.821,-0.6440,4.708,0.000,0.4396,-0.0731,-0.0494,0
59101159,157.901,157.643,-0.6211,4.625,0.000,0.4318,-0.3149,0.3816,0
59106157,157.901,157.468,-0.6094,4.663,0.000,0.4355,0.0179,0.0297,0
59111157,157.901,157.290,-0.6230,4.624,0.000,0.4318,0.1711,-0.6216,0
59116157,157.901,157.112,-0.6190,4.627,0.000,0.4320,-0.4035,-0.2720,0
59121157,157.901,156.940,-0.6027,4.518,-2.666,0.3662,-0.3436,0.4223,0
59126157,157.901,156.770,-0.5904,4.444,-2.666,0.3594,-0.2383,0.1733,0
59131157,157.901,156.602,-0.5880,4.417,-3.176,0.3461,-0.3723,-0.2505,0
59136157,157.901,156.440,-0.5638,4.310,-2.524,0.3497,-0.6692,-0.3414,0
59141157,157.901,156.284,-0.5449,4.294,-2.129,0.3565,-0.4633,-0.3103,0
59146157,157.901,156.131,-0.5348,4.205,-2.180,0.3472,0.0227,0.1733,0
59151159,157.901,155.981,-0.5249,4.172,-2.235,0.3429,-0.5351,-0.2170,0
59156157,157.901,155.838,-0.4972,4.141,-1.330,0.3589,-0.3532,-0.2936,0
59161157,157.901,155.700,-0.4815,4.112,-1.033,0.3624,-0.3747,-0.3606,0
59166157,157.901,155.565,-0.4713,4.091,-1.015,0.3609,-0.3580,-0.1140,0
59171157,157.901,155.434,-0.4601,3.981,-0.930,0.3523,-0.4130,0.1733,0
59176157,157.901,155.306,-0.4460,4.002,-0.678,0.3595,-0.5495,-0.0661,0
59181157,157.901,155.182,-0.4330,3.979,-0.466,0.3618,-0.4609,-0.3941,0
59186157,157.901,155.060,-0.4247,3.962,-0.495,0.3597,-0.4992,-0.4037,0
59191157,157.901,154.939,-0.4226,3.894,-0.841,0.3460,-0.3077,-0.0182,0
59196157,157.901,154.823,-0.4061,3.832,-0.421,0.3490,-0.2071,0.1374,0
59201159,157.901,154.710,-0.3943,3.772,-0.237,0.3473,-0.5375,-0.1858,0
59206157,157.901,154.604,-0.3706,3.698,0.596,0.3577,-0.6405,-0.5066,0
59211157,157.901,154.501,-0.3589,3.668,0.818,0.3596,-0.1952,-0.1044,0
59216157,157.901,154.400,-0.3533,3.573,0.728,0.3488,-0.4513,0.1613,0
59221157,157.901,154.306,-0.3269,3.584,1.746,0.3712,-0.6764,-0.0326,0
59226157,157.901,154.217,-0.3104,3.493,2.270,0.3736,-0.3412,-0.3606,0
59231157,157.901,154.130,-0.3043,3.461,2.260,0.3704,-0.4082,-0.3917,0
59236157,157.901,154.049,-0.2829,3.444,3.063,0.3855,-0.5806,-0.2002,0
59241157,157.901,153.973,-0.2635,3.399,3.790,0.3966,-0.3795,-0.0350,0
59246157,157.901,153.900,-0.2574,3.379,3.831,0.3955,-0.1640,-0.1355,0
59251159,157.901,153.827,-0.2523,3.395,3.822,0.3968,-0.4466,-0.3031,0
59256158,157.901,153.760,-0.2350,3.367,4.469,0.4077,-0.4705,-0.3965,0
59261157,157.901,153.695,-0.2259,3.393,4.696,0.4149,-0.2550,-0.2481,0
59266157,157.901,153.630,-0.2281,3.422,4.338,0.4101,-0.3484,-0.0901,0
59271157,157.901,153.565,-0.2251,3.438,4.248,0.4097,-0.5088,-0.2289,0
59276157,157.901,153.504,-0.2131,3.289,4.641,0.4040,-0.4035,-0.3151,0
59281157,157.901,153.445,-0.2086,3.274,4.651,0.4028,-0.3125,-0.1978,0
59286157,157.901,153.386,-0.2051,3.274,4.610,0.4020,-0.3077,-0.1523,0
59291157,157.901,153.330,-0.1932,3.184,5.025,0.4022,-0.3364,-0.2265,0
59296157,157.901,153.279,-0.1793,3.150,5.552,0.4100,-0.3867,-0.3917,0
59301159,157.901,153.231,-0.1681,3.123,5.952,0.4159,-0.3795,-0.2840,0
59306157,157.901,153.185,-0.1617,3.162,6.110,0.4228,-0.3723,-0.2074,0
59311157,157.901,153.140,-0.1553,3.103,6.275,0.4207,-0.3843,-0.2217,0
59316157,157.901,153.099,-0.1452,3.074,6.645,0.4258,-0.4466,-0.3941,0
59321157,157.901,153.061,-0.1313,3.061,7.223,0.4366,-0.3628,-0.3438,0
59326157,157.901,153.026,-0.1207,3.083,7.647,0.4475,-0.1664,-0.2385,0
59331157,157.901,152.994,-0.1132,3.028,7.913,0.4480,-0.1664,-0.1547,0
59336157,157.901,152.965,-0.1023,3.055,8.370,0.4600,-0.2335,-0.2840,0
59341157,157.901,152.940,-0.0858,3.121,9.137,0.4822,-0.1640,-0.3127,0
59346157,157.901,152.919,-0.0743,3.118,9.652,0.4927,-0.1114,-0.2074,0
59351159,157.901,152.900,-0.0671,3.140,9.954,0.5010,-0.1353,-0.1284,0
59356157,157.901,152.883,-0.0573,3.169,10.405,0.5132,-0.1640,-0.1762,0
59361157,157.901,152.871,-0.0426,3.064,-70.000,-1.1753,-0.1233,-0.2505,0
59366157,157.901,152.862,-0.0298,2.999,-70.000,-1.1813,-0.0755,-0.2122,0
59371157,157.901,152.858,-0.0149,2.704,-70.000,-1.2089,-0.1305,-0.1116,0
59376157,157.901,152.864,0.0190,2.337,-70.000,-1.2432,-0.3987,0.1757,0
59381157,157.901,152.887,0.0834,2.076,-46.863,-0.7845,-0.3388,0.3098,0
59386157,157.901,152.929,0.1442,1.698,-43.548,-0.7505,-0.0491,0.1613,0
59391157,157.901,152.981,0.1839,1.480,-41.285,-0.7237,-0.0731,-0.0182,0
59396157,157.901,153.045,0.2201,1.277,-39.162,-0.6983,-0.1066,0.1039,0
59401159,157.901,153.119,0.2590,0.932,-36.860,-0.6825,-0.0252,0.1685,0
59406157,157.901,153.201,0.2889,0.733,-34.996,-0.6622,-0.0970,0.1015,0
59411157,157.901,153.290,0.3105,0.505,-33.538,-0.6530,-0.3747,0.1111,0
59416157,157.901,153.385,0.3299,0.382,-32.170,-0.6360,-0.3867,0.0823,0
59421157,157.901,153.484,0.3472,0.335,-30.895,-0.6137,-0.1497,0.1039,0
59426157,157.901,153.587,0.3566,0.232,-30.025,-0.6051,-0.1616,0.0775,0
59431157,157.901,153.692,0.3680,-0.157,-29.031,-0.6207,-0.1425,-0.0134,0
59436157,157.901,153.801,0.3813,-0.424,-27.927,-0.6226,0.1233,-0.1044,0
59441157,157.901,153.910,0.3797,-0.597,-27.600,-0.6319,0.1113,-0.1068,0
59446157,157.901,154.019,0.3800,-0.948,-27.175,-0.6558,-0.1928,-0.0518,0
59451159,157.901,154.130,0.3875,-1.002,-26.369,-0.6441,-0.1473,0.0512,0
59456157,157.901,154.240,0.3835,-1.110,-26.163,-0.6499,-0.1593,-0.0446,0
59461157,157.901,154.349,0.3805,-1.256,-25.904,-0.6581,-0.3484,-0.1116,0
59466157,157.901,154.458,0.3819,-1.324,-25.422,-0.6544,-0.0443,0.0105,0
59471157,157.901,154.565,0.3720,-1.390,-25.533,-0.6629,0.0850,0.0153,0
59476157,157.901,154.669,0.3646,-1.462,-25.528,-0.6694,-0.0156,0.0225,0
59481157,157.901,154.775,0.3680,-1.506,-24.950,-0.6615,-0.0922,-0.1643,0
59486157,157.901,154.880,0.3662,-1.690,-24.651,-0.6725,0.1304,-0.1379,0
59491157,157.901,154.980,0.3518,-1.743,-25.020,-0.6851,0.0059,0.0464,0
59496157,157.901,155.081,0.3499,-1.873,-24.739,-0.6914,-0.2047,0.1230,0
59501159,157.901,155.181,0.3515,-1.984,-24.276,-0.6921,-0.0443,-0.0350,0
59506157,157.901,155.279,0.3419,-1.920,-24.406,-0.6888,-0.0539,-0.2193,0
59511157,157.901,155.374,0.3320,-2.063,-24.560,-0.7053,-0.1688,-0.1834,0
59516157,157.901,155.467,0.3227,-2.100,-24.696,-0.7116,0.0538,0.0488,0
59521157,157.901,155.555,0.3089,-2.126,-25.083,-0.7222,0.0514,0.0225,0
59526157,157.901,155.641,0.2985,-2.170,-25.301,-0.7308,-0.1162,-0.1451,0
59531157,157.901,155.723,0.2862,-2.226,-25.630,-0.7429,-0.0778,-0.2313,0
59536157,157.901,155.799,0.2673,-2.157,-26.325,-0.7510,0.1328,-0.1739,0
59541157,157.901,155.872,0.2521,-2.224,-26.842,-0.7681,-0.1257,-0.1068,0
59546157,157.901,155.943,0.2489,-2.274,-26.740,-0.7706,-0.0994,-0.0948,0
59551159,157.901,156.010,0.2348,-2.318,-27.220,-0.7847,0.0634,-0.1475,0
59556157,157.901,156.073,0.2188,-2.406,-27.815,-0.8054,-0.0156,-0.1882,0
59561157,157.901,156.134,0.2148,-2.489,-27.791,-0.8127,-0.0922,-0.1643,0
59566157,157.901,156.195,0.2121,-2.550,-27.701,-0.8164,-0.1425,-0.0565,0
59571157,157.901,156.255,0.2081,-2.681,-27.684,-0.8283,-0.0707,-0.0422,0
59576157,157.901,156.314,0.2060,-2.812,-27.572,-0.8382,0.0754,-0.0278,0
59581157,157.901,156.373,0.2052,-2.840,-27.392,-0.8370,0.0945,-0.0230,0
59586157,157.901,156.432,0.2076,-2.914,-27.043,-0.8367,-0.0731,-0.1092,0
59591157,157.901,156.492,0.2092,-3.107,-26.734,-0.8482,0.0036,-0.2241,0
59596157,157.901,156.552,0.2084,-3.195,-26.551,-0.8527,0.1496,-0.0494,0
59601159,157.901,156.610,0.2023,-3.310,-26.651,-0.8654,-0.0371,0.1182,0
59606157,157.901,156.668,0.2055,-3.384,-26.263,-0.8643,-0.1209,-0.1212,0
59611157,157.901,156.727,0.2025,-3.485,-26.196,-0.8723,0.2047,-0.1595,0
59616157,157.901,156.783,0.1962,-3.569,-26.317,-0.8827,0.2262,-0.1164,0
59621157,157.901,156.834,0.1804,-3.566,-26.940,-0.8954,0.3842,-0.1044,0
59626157,157.901,156.882,0.1658,-3.600,-27.523,-0.9108,0.2478,-0.1020,0
59631157,157.901,156.925,0.1517,-3.658,-28.093,-0.9281,0.2765,-0.1379,0
59636157,157.901,156.963,0.1298,-3.688,-29.089,-0.9517,0.2166,-0.0781,0
59641157,157.901,156.994,0.1090,-3.802,-30.052,-0.9824,0.1951,-0.0685,0
59646157,157.901,157.021,0.0957,-3.841,-30.642,-0.9984,0.2119,-0.0781,0
59651159,157.901,157.044,0.0789,-3.983,-31.429,-1.0281,0.3028,-0.0733,0
59656157,157.901,157.063,0.0680,-4.076,-31.924,-1.0471,0.3555,-0.0781,0
59661157,157.901,157.079,0.0539,-4.130,-32.600,-1.0663,0.3316,-0.0518,0
59666157,157.901,157.090,0.0405,-4.200,-57.949,-1.6020,0.2382,-0.0278,0
59671157,157.901,157.099,0.0299,-4.356,-58.471,-1.6275,0.1759,-0.0470,0
59676157,157.901,157.105,0.0216,-4.646,0.000,-0.4338,0.0826,-0.0110,0
59681157,157.901,157.111,0.0206,-4.659,0.000,-0.4351,0.0323,0.0440,0
59686157,157.901,157.117,0.0227,-4.791,0.000,-0.4474,0.1376,0.0225,0
59691157,157.901,157.121,0.0110,-4.787,0.000,-0.4470,0.0730,-0.1236,0
59696157,157.901,157.119,-0.0050,-4.671,0.000,-0.4361,0.2238,-0.1906,0
59701159,157.901,157.111,-0.0295,-4.681,0.000,-0.4371,0.2502,-0.1810,0
59706157,157.901,157.097,-0.0461,-4.579,-62.425,-1.7309,0.0993,-0.0398,0
59711157,157.901,157.084,-0.0466,-4.636,-62.503,-1.7378,-0.0228,0.0344,0
59716157,157.901,157.072,-0.0426,-4.789,-62.342,-1.7487,-0.0826,-0.0110,0
59721157,157.901,157.065,-0.0258,-5.122,0.000,-0.4783,-0.1832,0.1111,0
59726157,157.901,157.067,0.0088,-5.233,0.000,-0.4886,-0.1305,0.4271,0
59731157,157.901,157.080,0.0464,-5.291,0.000,-0.4941,-0.0659,0.1709,0
59736157,157.901,157.094,0.0475,-5.291,0.000,-0.4941,0.0323,-0.3247,0
59741157,157.901,157.103,0.0299,-5.296,0.000,-0.4945,-0.0395,-0.1691,0
59746157,157.901,157.108,0.0206,-5.245,0.000,-0.4897,-0.0276,-0.0446,0
59751159,157.901,157.111,0.0099,-5.238,0.000,-0.4891,0.0083,-0.1571,0
59756157,157.901,157.110,-0.0042,-5.202,0.000,-0.4858,0.1089,-0.1284,0
59761157,157.901,157.104,-0.0226,-5.118,0.000,-0.4779,0.1017,-0.1882,0
59766157,157.901,157.093,-0.0351,-5.073,0.000,-0.4737,0.0538,-0.1260,0
59771157,157.901,157.084,-0.0325,-5.071,0.000,-0.4735,0.0083,0.0153,0
59776157,157.901,157.076,-0.0287,-5.064,0.000,-0.4729,-0.0324,0.0177,0
59781157,157.901,157.067,-0.0303,-4.904,-61.722,-1.7465,-0.0324,-0.0158,0
59786157,157.901,157.060,-0.0269,-5.086,0.000,-0.4749,0.0059,0.0273,0
59791157,157.901,157.055,-0.0176,-5.263,0.000,-0.4914,-0.0611,0.0536,0
59796157,157.901,157.057,0.0070,-5.290,0.000,-0.4940,-0.1401,0.2020,0
59801159,157.901,157.065,0.0304,-5.267,0.000,-0.4919,0.1400,0.0368,0
59806157,157.901,157.072,0.0245,-5.226,0.000,-0.4880,0.1352,-0.2553,0
59811157,157.901,157.076,0.0134,-5.172,0.000,-0.4829,-0.1257,-0.1834,0
59816157,157.901,157.078,0.0078,-5.087,0.000,-0.4750,-0.0395,-0.0853,0
59821157,157.901,157.078,-0.0013,-5.072,0.000,-0.4737,0.0323,-0.0637,0
59826157,157.901,157.074,-0.0141,-4.983,-60.851,-1.7357,-0.0036,-0.0733,0
59831157,157.901,157.068,-0.0213,-5.068,0.000,-0.4732,-0.0826,-0.1547,0
59836157,157.901,157.063,-0.0184,-5.095,0.000,-0.4758,-0.0276,-0.0494,0
59841157,157.901,157.063,0.0003,-5.121,0.000,-0.4782,-0.0802,0.2140,0
59846157,157.901,157.067,0.0144,-5.189,0.000,-0.4845,0.0371,-0.0039,0
59851159,157.901,157.068,0.0051,-5.143,0.000,-0.4803,0.0299,-0.1978,0
59856157,157.901,157.070,0.0048,-5.187,0.000,-0.4844,-0.0276,-0.0039,0
59861157,157.901,157.071,0.0062,-5.101,0.000,-0.4764,0.0179,-0.0494,0
59866157,157.901,157.071,-0.0010,-5.058,0.000,-0.4723,0.0730,-0.0661,0
59871157,157.901,157.069,-0.0088,-5.000,-60.595,-1.7319,0.0610,-0.1020,0
59876157,157.901,157.064,-0.0173,-5.009,0.000,-0.4677,0.0347,-0.1403,0
59881157,157.901,157.058,-0.0202,-5.089,0.000,-0.4752,-0.0443,-0.0446,0
59886157,157.901,157.057,-0.0034,-5.084,0.000,-0.4748,-0.1233,0.2332,0
59891157,157.901,157.060,0.0099,-5.136,0.000,-0.4796,0.0682,0.0440,0
59896157,157.901,157.060,0.0027,-5.076,0.000,-0.4740,0.0467,-0.2193,0
59901159,157.901,157.060,-0.0018,-5.022,0.000,-0.4689,-0.0371,-0.0015,0
59906157,157.901,157.061,0.0024,-5.053,0.000,-0.4718,-0.0228,0.0201,0
59911157,157.901,157.061,-0.0002,-5.065,0.000,-0.4730,0.0059,-0.0925,0
59916157,157.901,157.060,-0.0013,-4.983,-60.238,-1.7229,-0.0539,-0.0206,0
59921157,157.901,157.060,-0.0016,-5.023,0.000,-0.4691,0.0179,-0.0565,0
59926157,157.901,157.059,-0.0040,-5.124,0.000,-0.4785,-0.0228,-0.0709,0
59931157,157.901,157.060,0.0062,-5.070,0.000,-0.4734,-0.1233,0.0656,0
59936157,157.901,157.062,0.0067,-5.014,0.000,-0.4683,0.0443,-0.0565,0
59941157,157.901,157.062,0.0008,-4.948,-60.119,-1.7172,0.0562,-0.1068,0
59946157,157.901,157.061,-0.0056,-5.140,0.000,-0.4800,0.0443,-0.0613,0
59951159,157.901,157.059,-0.0082,-5.222,0.000,-0.4877,-0.0132,-0.0374,0
59956157,157.901,157.060,0.0064,-5.147,0.000,-0.4806,-0.1281,0.1685,0
59961157,157.901,157.064,0.0136,-5.232,0.000,-0.4886,0.0107,-0.0518,0
59966157,157.901,157.066,0.0067,-5.237,0.000,-0.4891,0.0658,-0.1427,0
59971157,157.901,157.067,0.0040,-5.248,0.000,-0.4901,-0.0036,-0.0350,0
59976157,157.901,157.067,-0.0005,-5.090,0.000,-0.4754,0.1352,-0.1379,0
59981157,157.901,157.063,-0.0130,-5.057,0.000,-0.4722,0.1185,-0.1547,0
59986157,157.901,157.057,-0.0218,-4.997,-61.316,-1.7467,-0.0324,-0.0709,0
59991157,157.901,157.051,-0.0221,-5.027,0.000,-0.4694,-0.0276,0.0009,0
59996157,157.901,157.045,-0.0207,-5.134,0.000,-0.4794,-0.0826,0.0249,0
60001159,157.901,157.044,-0.0029,-5.141,0.000,-0.4801,-0.1976,0.1542,0
60006157,157.901,157.048,0.0118,-5.117,0.000,-0.4778,0.0131,0.0919,0
60011157,157.901,157.051,0.0115,-5.183,0.000,-0.4840,0.0730,-0.1858,0
60016157,157.901,157.052,0.0056,-5.175,0.000,-0.4832,-0.0371,-0.0613,0
60021157,157.901,157.054,0.0054,-5.117,0.000,-0.4778,-0.0898,-0.0158,0
60026157,157.901,157.055,0.0032,-5.091,0.000,-0.4754,0.0179,-0.0948,0
60031157,157.901,157.055,-0.0013,-5.101,0.000,-0.4764,-0.0228,-0.0733,0
60036157,157.901,157.052,-0.0080,-4.926,-60.615,-1.7254,0.0323,-0.1140,0
60041157,157.901,157.047,-0.0186,-4.980,-61.189,-1.7424,0.0419,-0.1571,0
60046157,157.901,157.041,-0.0200,-5.136,0.000,-0.4796,-0.0587,-0.0134,0
60051159,157.901,157.041,0.0003,-5.280,0.000,-0.4930,-0.2526,0.2691,0
60056157,157.901,157.050,0.0320,-5.288,0.000,-0.4938,-0.1377,0.2451,0
60061157,157.901,157.059,0.0288,-5.379,0.000,-0.5023,0.1496,-0.2577,0
60066156,157.901,157.063,0.0155,-5.283,0.000,-0.4933,0.0203,-0.0972,0
60071156,157.901,157.066,0.0110,-5.294,0.000,-0.4944,0.0347,-0.0422,0
60076156,157.901,157.067,0.0024,-5.236,0.000,-0.4889,0.1783,-0.1284,0
60081156,157.901,157.065,-0.0064,-5.237,0.000,-0.4890,0.0921,-0.0972,0
60086157,157.901,157.061,-0.0152,-5.149,0.000,-0.4808,-0.0132,-0.0877,0
60091157,157.901,157.055,-0.0205,-5.110,0.000,-0.4772,0.0275,-0.1044,0
60096157,157.901,157.047,-0.0282,-5.092,0.000,-0.4755,0.0419,-0.1044,0
60101159,157.901,157.038,-0.0309,-5.040,0.000,-0.4707,-0.0252,-0.0374,0
60106157,157.901,157.031,-0.0258,-4.970,-61.624,-1.7506,0.0371,0.0033,0
60111157,157.901,157.024,-0.0221,-5.100,0.000,-0.4762,0.0395,-0.0206,0
60116157,157.901,157.019,-0.0176,-5.174,0.000,-0.4832,-0.0659,0.0368,0
60121157,157.901,157.021,0.0059,-5.315,0.000,-0.4963,-0.1233,0.2619,0
60126157,157.901,157.029,0.0277,-5.266,0.000,-0.4917,0.0730,0.1182,0
60131157,157.901,157.035,0.0216,-5.284,0.000,-0.4935,-0.0156,-0.3151,0
60136157,157.901,157.038,0.0110,-5.197,0.000,-0.4853,-0.1233,-0.0565,0
60141157,157.901,157.041,0.0104,-5.112,0.000,-0.4773,-0.0491,-0.0398,0
60146157,157.901,157.041,0.0008,-5.077,0.000,-0.4741,0.1185,-0.1188,0
60151159,157.901,157.037,-0.0144,-5.056,0.000,-0.4722,0.0203,-0.1403,0
60156157,157.901,157.031,-0.0234,-4.997,-61.500,-1.7505,-0.0635,-0.1260,0
60161157,157.901,157.024,-0.0242,-4.944,-61.567,-1.7470,0.0443,-0.0470,0
60166157,157.901,157.018,-0.0184,-5.219,0.000,-0.4874,-0.0659,0.0249,0
60171157,157.901,157.019,0.0019,-5.403,0.000,-0.5045,-0.2981,0.2308,0
60176157,157.901,157.029,0.0363,-5.420,0.000,-0.5061,-0.1281,0.3433,0
60181157,157.901,157.042,0.0424,-5.469,0.000,-0.5107,0.2095,-0.1978,0
60186157,157.901,157.048,0.0243,-5.434,0.000,-0.5074,0.0036,-0.2265,0
60191157,157.901,157.053,0.0166,-5.442,0.000,-0.5082,0.0131,-0.0374,0
60196157,157.901,157.055,0.0054,-5.307,0.000,-0.4956,0.2047,-0.1667,0
60201159,157.901,157.051,-0.0138,-5.246,0.000,-0.4899,0.1352,-0.1284,0
60206157,157.901,157.042,-0.0311,-5.228,0.000,-0.4882,-0.0587,-0.0877,0
60211157,157.901,157.032,-0.0333,-5.236,0.000,-0.4889,-0.0467,-0.0398,0
60216157,157.901,157.023,-0.0309,-5.174,0.000,-0.4832,0.0634,-0.0350,0
60221157,157.901,157.015,-0.0295,-5.158,0.000,-0.4816,-0.0348,-0.0134,0
60226157,157.901,157.008,-0.0250,-5.178,0.000,-0.4835,-0.0491,0.0033,0
60231157,157.901,157.003,-0.0162,-5.224,0.000,-0.4878,0.0227,0.0033,0
60236157,157.901,157.001,-0.0090,-5.184,0.000,-0.4841,0.0634,0.0081,0
60241157,157.901,157.000,-0.0024,-5.105,0.000,-0.4767,-0.0371,-0.0134,0
60246157,157.901,157.001,0.0022,-5.132,0.000,-0.4792,-0.0515,-0.0326,0
60251159,157.901,157.001,0.0006,-5.039,0.000,-0.4705,-0.0180,-0.0518,0
60256157,157.901,157.000,-0.0034,-4.983,-60.577,-1.7300,-0.0276,-0.0494,0
60261157,157.901,156.998,-0.0069,-5.033,0.000,-0.4700,-0.0276,-0.0446,0
60266157,157.901,156.996,-0.0058,-5.133,0.000,-0.4793,-0.1018,-0.0087,0
60271157,157.901,156.998,0.0083,-5.134,0.000,-0.4794,-0.1712,0.1446,0
60276157,157.901,157.005,0.0214,-5.176,0.000,-0.4833,0.0275,0.0919,0
60281157,157.901,157.009,0.0168,-5.106,0.000,-0.4768,0.0586,-0.2170,0
60286157,157.901,157.012,0.0088,-5.137,0.000,-0.4797,-0.0276,-0.0470,0
60291157,157.901,157.015,0.0096,-5.143,0.000,-0.4802,-0.0300,-0.0302,0
60296157,157.901,157.016,0.0056,-5.109,0.000,-0.4771,0.0443,-0.0925,0
60301159,157.901,157.017,0.0022,-5.066,0.000,-0.4731,-0.0156,-0.0565,0
60306157,157.901,157.017,-0.0008,-5.003,0.000,-0.4672,0.0538,-0.0757,0
60311157,157.901,157.014,-0.0093,-4.992,-60.828,-1.7361,0.1257,-0.1260,0
60316157,157.901,157.009,-0.0168,-4.987,-61.234,-1.7440,0.0538,-0.1164,0
60321157,157.901,157.005,-0.0149,-5.170,0.000,-0.4828,-0.0946,0.0249,0
60326157,157.901,157.006,0.0043,-5.347,0.000,-0.4993,-0.1952,0.2475,0
60331157,157.901,157.015,0.0293,-5.413,0.000,-0.5055,-0.0539,0.1901,0
60336157,157.901,157.022,0.0275,-5.355,0.000,-0.5001,0.0778,-0.2265,0
60341157,157.901,157.027,0.0152,-5.337,0.000,-0.4984,0.0227,-0.1116,0
60346157,157.901,157.029,0.0072,-5.268,0.000,-0.4919,0.0634,-0.0996,0
60351159,157.901,157.029,-0.0013,-5.321,0.000,-0.4969,0.1281,-0.0637,0
60356157,157.901,157.025,-0.0109,-5.341,0.000,-0.4988,0.0036,-0.0398,0
60361157,157.901,157.021,-0.0146,-5.205,0.000,-0.4861,-0.0204,-0.0757,0
60366157,157.901,157.016,-0.0178,-5.203,0.000,-0.4859,0.0131,-0.1260,0
60371157,157.901,157.010,-0.0229,-5.151,0.000,-0.4810,0.0036,-0.0589,0
60376157,157.901,157.003,-0.0237,-5.150,0.000,-0.4809,-0.0060,0.0009,0
60381157,157.901,156.997,-0.0200,-5.054,0.000,-0.4720,0.0227,-0.0134,0
60386157,157.901,156.992,-0.0184,-5.093,0.000,-0.4756,0.0347,-0.0494,0
60391157,157.901,156.987,-0.0176,-5.056,0.000,-0.4721,0.0347,-0.0230,0
60396157,157.901,156.983,-0.0130,-5.084,0.000,-0.4748,-0.0132,-0.0039,0
60401159,157.901,156.981,-0.0064,-5.127,0.000,-0.4788,0.0131,-0.0254,0
60406157,157.901,156.980,-0.0034,-4.966,-60.650,-1.7299,-0.0180,-0.0350,0
60411157,157.901,156.980,-0.0002,-5.114,0.000,-0.4776,-0.0683,-0.0134,0
60416157,157.901,156.981,0.0038,-5.156,0.000,-0.4814,-0.0707,0.0320,0
60421157,157.901,156.987,0.0184,-5.175,0.000,-0.4832,-0.0778,0.1709,0
60426157,157.901,156.993,0.0227,-5.085,0.000,-0.4749,0.0251,-0.1044,0
60431157,157.901,156.995,0.0080,-5.157,0.000,-0.4815,0.0921,-0.2050,0
60436157,157.901,156.996,0.0019,-5.030,0.000,-0.4697,-0.0324,-0.0087,0
60441157,157.901,156.996,-0.0010,-4.961,-60.468,-1.7257,0.0562,-0.0278,0
60446157,157.901,156.994,-0.0072,-5.129,0.000,-0.4789,0.0514,-0.0470,0
60451159,157.901,156.992,-0.0066,-5.226,0.000,-0.4880,-0.1640,-0.0158,0
60456157,157.901,156.994,0.0088,-5.269,0.000,-0.4920,-0.1928,0.1422,0
60461157,157.901,156.999,0.0174,-5.299,0.000,-0.4948,0.0514,-0.0039,0
60466157,157.901,157.002,0.0091,-5.185,0.000,-0.4842,0.0682,-0.1906,0
