# test 3/3: yaw_coupling fan4 at 50 pct
# mode=yaw_coupling target_deg=157.509 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4142 accel_bias_x=0.1521 accel_bias_y=0.1188 fan_pct=50.0 fan_sel=4 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
90636157,157.509,160.643,-0.5699,4.801,14.480,0.7507,0.0059,0.1589,0
90641157,157.509,160.474,-0.5918,4.860,12.705,0.7191,-0.1377,0.2356,0
90646157,157.509,160.293,-0.6312,4.892,9.973,0.6650,-0.0419,-0.0494,0
90651159,157.509,160.118,-0.6118,5.032,10.323,0.6855,-0.6860,-0.4516,0
90656157,157.509,159.944,-0.6046,4.956,10.045,0.6725,-0.3652,-0.0925,0
90661157,157.509,159.760,-0.6429,4.920,7.355,0.6130,-0.4082,0.3289,0
90666158,157.509,159.580,-0.6275,4.943,7.481,0.6178,-0.0659,0.1925,0
90671157,157.509,159.403,-0.6184,4.955,7.284,0.6147,0.5470,-0.3319,0
90676157,157.509,159.220,-0.6411,4.878,5.414,0.5685,0.2765,-0.2840,0
90681157,157.509,159.035,-0.6451,4.873,4.510,0.5491,-0.0635,-0.0853,0
90686157,157.509,158.853,-0.6357,4.865,4.308,0.5443,0.0490,-0.0182,0
90691157,157.509,158.668,-0.6435,4.942,3.211,0.5285,-0.0395,0.1422,0
90696157,157.509,158.480,-0.6573,4.915,1.781,0.4962,-0.4897,-0.1236,0
90701159,157.509,158.293,-0.6544,4.927,0.000,0.4601,-0.5854,-0.4779,0
90706157,157.509,158.106,-0.6499,4.943,0.000,0.4616,-0.0084,-0.3247,0
90711157,157.509,157.919,-0.6544,4.865,0.000,0.4543,0.1735,0.2475,0
90716157,157.509,157.726,-0.6725,4.919,0.000,0.4594,0.0706,0.2332,0
90721157,157.509,157.538,-0.6568,4.773,0.000,0.4457,-0.5040,-0.5665,0
90726157,157.509,157.357,-0.6315,4.767,0.000,0.4451,0.2549,-0.4971,0
90731157,157.509,157.168,-0.6611,4.714,0.000,0.4402,0.1448,-0.0110,0
90736157,157.509,156.981,-0.6531,4.621,0.000,0.4315,-0.6357,0.1996,0
90741157,157.509,156.801,-0.6262,4.601,0.000,0.4297,-0.2837,0.0081,0
90746157,157.509,156.620,-0.6320,4.592,-3.914,0.3471,-0.1832,-0.2888,0
90751159,157.509,156.436,-0.6421,4.580,-5.134,0.3205,-0.3221,-0.3031,0
90756157,157.509,156.260,-0.6168,4.645,-4.484,0.3401,-0.3532,-0.4779,0
90761157,157.509,156.086,-0.6070,4.592,-4.627,0.3322,0.1233,0.0704,0
90766157,157.509,155.903,-0.6363,4.537,-6.838,0.2809,0.3244,0.3505,0
90771157,157.509,155.726,-0.6211,4.486,-6.719,0.2787,-0.5567,0.0153,0
90776157,157.509,155.560,-0.5782,4.404,-5.113,0.3045,-0.5734,-0.4013,0
90781157,157.509,155.392,-0.5846,4.261,-6.077,0.2710,-0.4130,-0.4205,0
90786157,157.509,155.224,-0.5867,4.243,-6.821,0.2538,-0.7099,0.2547,0
90791157,157.509,155.065,-0.5550,4.178,-5.772,0.2697,-0.6860,0.4678,0
90796157,157.509,154.912,-0.5337,4.172,-5.240,0.2802,-0.4154,-0.1140,0
90801159,157.509,154.755,-0.5491,4.007,-6.637,0.2356,0.2789,-0.7556,0
90806157,157.509,154.599,-0.5459,3.942,-7.060,0.2207,-0.5687,-0.3702,0
90811157,157.509,154.451,-0.5166,4.044,-6.094,0.2504,-0.4418,0.2595,0
90816157,157.509,154.303,-0.5169,3.932,-6.666,0.2280,0.0395,0.1565,0
90821157,157.509,154.153,-0.5220,3.926,-7.493,0.2102,-0.7051,-0.3055,0
90826157,157.509,154.007,-0.5092,3.922,-7.377,0.2123,-1.1026,-0.4205,0
90831157,157.509,153.861,-0.5108,3.860,-8.012,0.1931,-0.6860,-0.1954,0
90836157,157.509,153.714,-0.5113,3.752,-8.592,0.1710,-0.3436,0.0560,0
90841157,157.509,153.572,-0.4990,3.769,-8.494,0.1746,-0.2311,-0.0134,0
90846157,157.509,153.430,-0.4935,3.673,-8.736,0.1607,-0.2814,-0.1834,0
90851159,157.509,153.290,-0.4879,3.558,-8.972,0.1450,-0.4585,-0.4540,0
90856157,157.509,153.157,-0.4663,3.407,-8.353,0.1438,-0.2981,-0.1523,0
90861157,157.509,153.030,-0.4442,3.358,-7.682,0.1532,-0.4753,0.1470,0
90866157,157.509,152.904,-0.4383,3.267,-7.851,0.1412,-0.5902,0.1134,0
90871157,157.509,152.782,-0.4250,3.153,-7.617,0.1354,-0.8224,-0.3343,0
90876157,157.509,152.670,-0.3922,3.116,-6.336,0.1587,-0.6285,-0.4420,0
90881157,157.509,152.559,-0.3858,3.019,-6.421,0.1479,-0.3316,-0.0206,0
90886157,157.509,152.450,-0.3805,2.994,-6.554,0.1428,-0.3987,0.2451,0
90891157,157.509,152.347,-0.3610,3.033,-5.933,0.1594,-0.3939,-0.1116,0
90896157,157.509,152.250,-0.3394,2.956,-5.177,0.1679,-0.3508,-0.4755,0
90901159,157.509,152.153,-0.3368,2.942,-5.402,0.1619,-0.4873,-0.3558,0
90906157,157.509,152.057,-0.3362,2.905,-5.738,0.1515,-0.4130,0.1230,0
90911157,157.509,151.963,-0.3277,2.892,-5.648,0.1522,-0.3508,0.1374,0
90916157,157.509,151.873,-0.3149,2.855,-5.323,0.1555,-0.5782,-0.2289,0
90921157,157.509,151.784,-0.3109,2.902,-5.451,0.1572,-0.4250,-0.5976,0
90926157,157.509,151.692,-0.3205,2.837,-6.296,0.1335,-0.2790,0.0464,0
90931157,157.509,151.603,-0.3115,2.722,-6.161,0.1256,-0.3316,0.1805,0
90936157,157.509,151.518,-0.2944,2.724,-5.593,0.1376,-0.1976,-0.1140,0
90941157,157.509,151.436,-0.2877,2.585,-5.557,0.1254,-0.2023,-0.3750,0
90946157,157.509,151.354,-0.2864,2.495,-5.797,0.1120,-0.2670,-0.1451,0
90951159,157.509,151.276,-0.2718,2.378,-5.328,0.1109,-0.1688,0.0392,0
90956157,157.509,151.203,-0.2560,2.432,-4.787,0.1272,-0.1018,-0.0709,0
90961157,157.509,151.130,-0.2520,2.249,-4.852,0.1087,-0.2622,-0.3055,0
90966157,157.509,151.059,-0.2494,2.211,-4.983,0.1025,-0.2646,-0.3702,0
90971157,157.509,150.990,-0.2400,2.174,-4.757,0.1037,-0.0731,-0.2936,0
90976157,157.509,150.922,-0.2382,2.089,-4.917,0.0924,0.0586,-0.2170,0
90981157,157.509,150.853,-0.2398,2.146,-5.259,0.0906,-0.3723,-0.3223,0
90986157,157.509,150.785,-0.2390,2.116,-5.476,0.0833,-0.0132,-0.3989,0
90991157,157.509,150.716,-0.2395,2.051,-5.762,0.0712,-0.0419,-0.3151,0
90996157,157.509,150.647,-0.2422,2.002,-6.162,0.0583,0.0562,-0.3989,0
91001159,157.509,150.577,-0.2448,1.937,-6.565,0.0438,-0.2670,-0.3103,0
91006157,157.509,150.507,-0.2424,1.988,-6.702,0.0457,0.0083,-0.2313,0
91011157,157.509,150.435,-0.2510,1.944,-7.417,0.0267,0.0395,-0.2481,0
91016157,157.509,150.364,-0.2499,1.978,-7.631,0.0254,-0.1952,-0.1906,0
91021157,157.509,150.293,-0.2472,1.893,-7.760,0.0148,-0.3532,-0.0996,0
91026157,157.509,150.224,-0.2419,1.785,-7.744,0.0051,-0.1856,-0.2050,0
91031157,157.509,150.155,-0.2406,1.787,-7.934,0.0012,-0.1760,-0.1691,0
91036157,157.509,150.085,-0.2419,1.751,-8.265,-0.0090,-0.2933,-0.0110,0
91041157,157.509,150.016,-0.2438,1.763,-8.625,-0.0155,-0.2143,0.0799,0
91046157,157.509,149.947,-0.2392,1.769,-8.648,-0.0153,-0.1616,-0.0829,0
91051159,157.509,149.882,-0.2275,1.779,-8.284,-0.0068,-0.2263,-0.2648,0
91056157,157.509,149.818,-0.2246,1.681,-8.374,-0.0179,-0.2981,-0.1260,0
91061157,157.509,149.754,-0.2203,1.631,-8.390,-0.0228,-0.2550,0.0440,0
91066157,157.509,149.694,-0.2091,1.550,-8.034,-0.0230,-0.2023,0.0656,0
91071157,157.509,149.640,-0.1905,1.480,-7.270,-0.0136,-0.2670,-0.2505,0
91076157,157.509,149.589,-0.1788,1.464,-6.854,-0.0064,-0.3197,-0.1643,0
91081157,157.509,149.540,-0.1713,1.408,-6.651,-0.0073,-0.2598,-0.1284,0
91086157,157.509,149.495,-0.1556,1.426,-6.001,0.0079,-0.1545,-0.1547,0
91091157,157.509,149.455,-0.1391,1.352,-5.292,0.0158,-0.2502,-0.2002,0
91096157,157.509,149.419,-0.1265,1.302,-4.778,0.0219,-0.3939,-0.1643,0
91101159,157.509,149.387,-0.1103,1.226,-4.052,0.0299,-0.2095,-0.1906,0
91106157,157.509,149.359,-0.0988,1.072,-3.562,0.0257,-0.0491,-0.1858,0
91111157,157.509,149.333,-0.0919,0.901,-3.301,0.0152,-0.2191,-0.1739,0
91116157,157.509,149.310,-0.0788,0.842,-2.708,0.0221,-0.3197,-0.1810,0
91121157,157.509,149.291,-0.0684,0.877,-2.241,0.0351,-0.1329,-0.3319,0
91126157,157.509,149.273,-0.0629,0.825,-2.018,0.0349,-0.1114,-0.1834,0
91131157,157.509,149.256,-0.0581,0.673,-1.831,0.0246,-0.2933,-0.0565,0
91136157,157.509,149.242,-0.0495,0.616,-70.000,-1.4039,-0.2430,-0.1954,0
91141157,157.509,149.229,-0.0437,0.480,-70.000,-1.4165,-0.1353,-0.3031,0
91146157,157.509,149.219,-0.0370,0.499,-70.000,-1.4148,-0.2383,-0.2122,0
91151159,157.509,149.215,-0.0125,0.178,-70.000,-1.4447,-0.4130,0.0153,0
91156157,157.509,149.224,0.0299,-0.478,-70.000,-1.5060,-0.3628,0.1637,0
91161157,157.509,149.244,0.0696,-1.009,-59.841,-1.3436,-0.1928,0.0416,0
91166157,157.509,149.272,0.0992,-1.288,-58.196,-1.3352,-0.2526,-0.0901,0
91171157,157.509,149.309,0.1290,-1.495,-56.505,-1.3193,-0.2837,-0.0637,0
91176157,157.509,149.355,0.1618,-1.786,-54.626,-1.3072,-0.1760,0.0225,0
91181157,157.509,149.407,0.1810,-2.073,-53.433,-1.3091,-0.1616,-0.0422,0
91186157,157.509,149.463,0.1964,-2.300,-52.417,-1.3091,-0.2790,-0.1667,0
91191157,157.509,149.523,0.2084,-2.472,-51.568,-1.3074,-0.3316,-0.0925,0
91196157,157.509,149.588,0.2268,-2.743,-50.367,-1.3076,-0.1880,-0.0541,0
91201159,157.509,149.656,0.2385,-2.957,-49.500,-1.3095,-0.1185,-0.1834,0
91206157,157.509,149.725,0.2380,-3.074,-49.271,-1.3157,-0.0731,-0.2361,0
91211157,157.509,149.795,0.2465,-3.331,-48.561,-1.3249,-0.0539,-0.0230,0
91216157,157.509,149.870,0.2625,-3.463,-47.446,-1.3139,0.0012,-0.0470,0
91221157,157.509,149.948,0.2700,-3.624,-46.767,-1.3147,-0.0348,-0.2050,0
91226157,157.509,150.025,0.2713,-3.875,-46.404,-1.3306,-0.1329,-0.1810,0
91231157,157.509,150.107,0.2836,-3.945,-45.461,-1.3175,-0.2550,0.1063,0
91236157,157.509,150.194,0.3049,-4.159,-44.023,-1.3075,-0.2335,0.1134,0
91241157,157.509,150.282,0.3070,-4.338,-43.581,-1.3149,-0.0300,-0.2337,0
91246157,157.509,150.368,0.3017,-4.421,-43.532,-1.3216,-0.1042,-0.2098,0
91251159,157.509,150.459,0.3174,-4.662,-42.372,-1.3200,-0.2000,-0.0039,0
91256157,157.509,150.554,0.3304,-4.837,-41.336,-1.3147,0.0059,0.0392,0
91261157,157.509,150.649,0.3315,-5.004,-40.922,-1.3216,0.0610,-0.0781,0
91266157,157.509,150.746,0.3384,-5.110,-40.197,-1.3164,-0.1808,-0.1643,0
91271157,157.509,150.847,0.3539,-5.380,-39.011,-1.3168,-0.2263,-0.0158,0
91276157,157.509,150.951,0.3606,-5.494,-38.275,-1.3121,-0.0491,0.0344,0
91281157,157.509,151.055,0.3632,-5.597,-37.744,-1.3106,-0.0898,-0.1092,0
91286157,157.509,151.159,0.3659,-5.729,-37.210,-1.3118,-0.0874,-0.0757,0
91291157,157.509,151.265,0.3675,-5.696,-36.730,-1.2987,0.0036,0.0680,0
91296157,157.509,151.372,0.3763,-5.933,-35.867,-1.3028,0.0036,-0.0685,0
91301159,157.509,151.483,0.3853,-6.089,-34.979,-1.2989,0.0826,-0.1427,0
91306157,157.509,151.592,0.3827,-6.176,-34.705,-1.3013,-0.0180,0.0368,0
91311157,157.509,151.704,0.3899,-6.291,-33.910,-1.2954,-0.1257,0.1063,0
91316157,157.509,151.821,0.4091,-6.428,-32.470,-1.2782,-0.0659,0.0249,0
91321157,157.509,151.941,0.4186,-6.559,-31.519,-1.2705,-0.0371,-0.0350,0
91326157,157.509,152.060,0.4160,-6.689,-31.209,-1.2762,-0.0994,-0.0494,0
91331157,157.509,152.181,0.4194,-6.637,-30.575,-1.2581,-0.1712,-0.0326,0
91336157,157.509,152.304,0.4304,-6.847,-29.543,-1.2561,-0.0132,0.0273,0
91341157,157.509,152.427,0.4306,-6.877,-29.064,-1.2490,0.1807,-0.0446,0
91346157,157.509,152.550,0.4290,-7.053,-28.683,-1.2574,-0.0755,-0.0661,0
91351159,157.509,152.676,0.4384,-7.097,-27.725,-1.2416,-0.0611,-0.0565,0
91356157,157.509,152.803,0.4440,-7.235,-26.955,-1.2383,0.0897,-0.0158,0
91361157,157.509,152.932,0.4506,-7.342,-26.121,-1.2309,-0.1066,0.0464,0
91366157,157.509,153.061,0.4509,-7.280,-25.621,-1.2147,-0.1018,-0.1116,0
91371157,157.509,153.186,0.4368,-7.376,-25.883,-1.2292,0.0012,-0.0972,0
91376157,157.509,153.307,0.4213,-7.305,-26.232,-1.2298,-0.0826,-0.0350,0
91381157,157.509,153.426,0.4152,-7.416,-26.102,-1.2374,0.0012,-0.0278,0
91386157,157.509,153.540,0.3992,-7.503,-26.502,-1.2539,0.2095,-0.2433,0
91391157,157.509,153.650,0.3824,-7.533,-26.962,-1.2663,0.1113,-0.3055,0
91396157,157.509,153.756,0.3699,-7.596,-27.214,-1.2775,-0.0108,-0.1427,0
91401159,157.509,153.859,0.3611,-7.662,-27.281,-1.2851,0.2406,-0.0039,0
91406157,157.509,153.958,0.3443,-7.765,-27.782,-1.3051,0.1951,-0.0709,0
91411157,157.509,154.051,0.3265,-7.704,-28.358,-1.3114,-0.1856,-0.1523,0
91416157,157.509,154.143,0.3187,-7.853,-28.416,-1.3265,-0.1808,-0.2361,0
91421157,157.509,154.233,0.3147,-7.934,-28.284,-1.3313,0.0131,-0.1188,0
91426157,157.509,154.321,0.3057,-8.003,-28.425,-1.3408,0.0299,0.0488,0
91431157,157.509,154.407,0.3019,-8.134,-28.293,-1.3502,-0.1185,0.0057,0
91436157,157.509,154.496,0.3097,-8.171,-27.556,-1.3383,0.0634,-0.1212,0
91441157,157.509,154.583,0.3041,-8.214,-27.519,-1.3415,0.1735,-0.2074,0
91446157,157.509,154.666,0.2897,-8.258,-27.954,-1.3548,-0.0563,-0.1691,0
91451159,157.509,154.746,0.2801,-8.329,-28.151,-1.3655,-0.0587,0.0320,0
91456156,157.509,154.827,0.2809,-8.434,-27.806,-1.3681,-0.0970,-0.0302,0
91461156,157.509,154.908,0.2830,-8.545,-27.389,-1.3698,-0.1569,-0.1571,0
91466156,157.509,154.988,0.2793,-8.678,-27.282,-1.3799,-0.1425,-0.1379,0
91471157,157.509,155.067,0.2772,-8.682,-27.093,-1.3764,0.0059,-0.0589,0
91476157,157.509,155.145,0.2732,-8.740,-27.006,-1.3799,-0.1066,-0.1020,0
91481157,157.509,155.222,0.2681,-8.807,-26.980,-1.3857,0.0610,-0.0350,0
91486157,157.509,155.297,0.2612,-8.895,-27.058,-1.3955,-0.0683,-0.1475,0
91491157,157.509,155.372,0.2638,-8.984,-26.634,-1.3950,-0.0539,-0.1523,0
91496157,157.509,155.447,0.2614,-9.009,-26.477,-1.3941,0.0131,0.0129,0
91501159,157.509,155.523,0.2633,-9.117,-26.095,-1.3961,-0.0371,-0.0350,0
91506157,157.509,155.597,0.2588,-9.131,-26.051,-1.3965,0.0850,-0.1188,0
91511157,157.509,155.668,0.2494,-9.134,-26.267,-1.4014,0.1065,-0.1739,0
91516157,157.509,155.738,0.2444,-9.336,-26.266,-1.4202,0.0012,-0.0901,0
91521157,157.509,155.808,0.2414,-9.398,-26.158,-1.4237,0.0179,-0.0158,0
91526157,157.509,155.876,0.2404,-9.479,-25.954,-1.4270,-0.0778,-0.0733,0
91531157,157.509,155.946,0.2430,-9.517,-25.553,-1.4221,-0.0395,-0.1427,0
91536157,157.509,156.015,0.2412,-9.659,0.000,-0.9020,0.0371,-0.0446,0
91541157,157.509,156.082,0.2324,-9.632,0.000,-0.8995,0.0131,0.0177,0
91546157,157.509,156.147,0.2268,-9.646,0.000,-0.9007,0.1568,-0.1044,0
91551159,157.509,156.209,0.2177,-9.621,0.000,-0.8984,0.2071,-0.1212,0
91556157,157.509,156.269,0.2103,-9.626,0.000,-0.8989,0.0467,-0.0446,0
91561157,157.509,156.327,0.2001,-9.487,0.000,-0.8859,0.0921,0.1087,0
91566157,157.509,156.379,0.1834,-9.510,0.000,-0.8881,0.2837,0.1206,0
91571157,157.509,156.427,0.1671,-9.394,0.000,-0.8772,0.1065,-0.0134,0
91576157,157.509,156.474,0.1628,-9.477,0.000,-0.8850,-0.0659,-0.0206,0
91581157,157.509,156.518,0.1556,-9.455,0.000,-0.8829,0.0682,0.0416,0
91586157,157.509,156.560,0.1461,-9.372,0.000,-0.8752,0.2214,0.1063,0
91591157,157.509,156.601,0.1415,-9.388,0.000,-0.8767,0.0706,0.1709,0
91596157,157.509,156.641,0.1410,-9.389,0.000,-0.8767,0.0610,0.0895,0
91601159,157.509,156.679,0.1338,-9.280,0.000,-0.8666,0.2238,-0.0805,0
91606157,157.509,156.716,0.1271,-9.278,0.000,-0.8664,0.2382,-0.0422,0
91611157,157.509,156.751,0.1234,-9.201,0.000,-0.8592,0.0682,0.0632,0
91616157,157.509,156.786,0.1229,-9.254,0.000,-0.8642,0.0179,0.0775,0
91621157,157.509,156.821,0.1218,-9.202,0.000,-0.8593,0.0993,0.0081,0
91626157,157.509,156.854,0.1149,-9.189,0.000,-0.8581,0.1496,-0.0158,0
91631157,157.509,156.884,0.1042,-9.027,0.000,-0.8430,0.1448,0.0009,0
91636157,157.509,156.911,0.0936,-9.017,0.000,-0.8420,0.1616,-0.0278,0
91641157,157.509,156.935,0.0856,-8.974,0.000,-0.8381,0.2119,-0.0518,0
91646157,157.509,156.957,0.0768,-9.010,0.000,-0.8414,0.2071,0.0320,0
91651159,157.509,156.977,0.0672,-9.058,0.000,-0.8458,0.1281,0.0608,0
91656157,157.509,156.994,0.0619,-8.893,0.000,-0.8305,0.0682,-0.0230,0
91661157,157.509,157.010,0.0555,-8.944,0.000,-0.8352,0.1831,-0.0230,0
91666157,157.509,157.022,0.0395,-8.904,0.000,-0.8315,0.2023,-0.0087,0
91671157,157.509,157.030,0.0299,-8.780,0.000,-0.8199,0.0945,0.0153,0
91676157,157.509,157.038,0.0285,-8.758,0.000,-0.8178,0.0730,0.0297,0
91681157,157.509,157.046,0.0253,-8.799,0.000,-0.8217,0.0969,0.0225,0
91686157,157.509,157.052,0.0216,-8.748,0.000,-0.8169,0.0443,0.0368,0
91691157,157.509,157.057,0.0176,-8.644,0.000,-0.8072,0.0754,0.0775,0
91696157,157.509,157.059,0.0083,-8.547,0.000,-0.7981,0.1496,0.0536,0
91701159,157.509,157.059,0.0011,-8.607,0.000,-0.8037,0.0682,-0.0015,0
91706157,157.509,157.058,-0.0034,-8.527,0.000,-0.7963,0.0347,0.0297,0
91711157,157.509,157.057,-0.0064,-8.564,0.000,-0.7997,0.0107,0.0895,0
91716157,157.509,157.054,-0.0082,-8.537,0.000,-0.7972,-0.0539,0.1063,0
91721157,157.509,157.052,-0.0066,-8.486,0.000,-0.7925,-0.0348,0.0680,0
91726157,157.509,157.050,-0.0101,-8.401,0.000,-0.7845,0.1113,0.0105,0
91731157,157.509,157.044,-0.0189,-8.308,0.000,-0.7758,0.0778,-0.0422,0
91736157,157.509,157.038,-0.0215,-8.343,0.000,-0.7791,0.0275,-0.0158,0
91741157,157.509,157.032,-0.0221,-8.293,0.000,-0.7744,0.0467,0.0273,0
91746157,157.509,157.025,-0.0226,-8.298,0.000,-0.7749,-0.0108,0.0344,0
91751159,157.509,157.020,-0.0192,-8.221,0.000,-0.7677,-0.0659,0.0129,0
91756157,157.509,157.015,-0.0176,-8.257,0.000,-0.7711,0.0179,-0.0254,0
91761157,157.509,157.008,-0.0215,-8.206,0.000,-0.7663,0.1304,-0.0541,0
91766157,157.509,157.000,-0.0295,-8.041,0.000,-0.7509,0.0467,-0.0685,0
91771157,157.509,156.991,-0.0314,-8.152,0.000,-0.7613,0.0083,-0.0422,0
91776157,157.509,156.982,-0.0311,-8.106,0.000,-0.7570,0.0467,-0.0087,0
91781157,157.509,156.973,-0.0309,-8.086,0.000,-0.7551,-0.0252,0.0177,0
91786157,157.509,156.965,-0.0271,-7.987,0.000,-0.7458,-0.0778,0.0081,0
91791157,157.509,156.958,-0.0261,-8.019,0.000,-0.7488,0.0227,-0.0350,0
91796157,157.509,156.949,-0.0298,-7.899,0.000,-0.7377,0.0945,-0.0565,0
91801159,157.509,156.939,-0.0362,-7.892,0.000,-0.7369,0.0490,-0.0541,0
91806157,157.509,156.927,-0.0415,-7.882,0.000,-0.7360,0.0299,-0.0182,0
91811157,157.509,156.914,-0.0442,-7.857,0.000,-0.7337,0.0036,0.0368,0
91816157,157.509,156.903,-0.0415,-7.888,0.000,-0.7366,-0.0563,0.0416,0
91821157,157.509,156.891,-0.0391,-7.925,0.000,-0.7401,-0.0539,0.0153,0
91826157,157.509,156.880,-0.0399,-7.774,0.000,-0.7260,0.0155,-0.0087,0
91831157,157.509,156.867,-0.0434,-7.703,0.000,-0.7193,0.0586,-0.0565,0
91836157,157.509,156.853,-0.0498,-7.700,0.000,-0.7191,0.0155,-0.0733,0
91841157,157.509,156.837,-0.0562,-7.632,0.000,-0.7127,-0.0012,-0.0685,0
91846157,157.509,156.820,-0.0610,-7.588,0.000,-0.7085,0.0754,-0.0110,0
91851159,157.509,156.802,-0.0623,-7.598,0.000,-0.7095,0.0012,0.0057,0
91856157,157.509,156.785,-0.0570,-7.641,0.000,-0.7136,-0.0587,-0.0110,0
91861158,157.509,156.771,-0.0519,-7.491,0.000,-0.6995,0.0299,-0.0302,0
91866157,157.509,156.756,-0.0495,-7.557,0.000,-0.7057,0.0347,-0.0134,0
91871157,157.509,156.742,-0.0506,-7.486,0.000,-0.6991,0.0155,-0.0134,0
91876157,157.509,156.727,-0.0522,-7.471,0.000,-0.6976,-0.0252,-0.0206,0
91881157,157.509,156.713,-0.0479,-7.408,0.000,-0.6917,0.0012,-0.0829,0
91886157,157.509,156.700,-0.0455,-7.374,0.000,-0.6886,0.0107,-0.0350,0
91891157,157.509,156.688,-0.0442,-7.434,0.000,-0.6942,-0.0060,0.0129,0
91896157,157.509,156.676,-0.0407,-7.425,0.000,-0.6934,-0.0348,-0.0087,0
91901159,157.509,156.665,-0.0375,-7.368,0.000,-0.6881,-0.0012,-0.1068,0
91906157,157.509,156.654,-0.0399,-7.310,0.000,-0.6826,0.0371,-0.1164,0
91911157,157.509,156.640,-0.0477,-7.299,0.000,-0.6816,0.0227,-0.0996,0
91916157,157.509,156.625,-0.0530,-7.173,0.000,-0.6699,-0.0252,-0.0350,0
91921157,157.509,156.610,-0.0525,-7.178,0.000,-0.6703,-0.0060,-0.0302,0
91926157,157.509,156.595,-0.0519,-7.140,0.000,-0.6668,0.0059,-0.0254,0
91931157,157.509,156.581,-0.0498,-7.210,0.000,-0.6733,-0.0132,0.0129,0
91936157,157.509,156.568,-0.0437,-7.186,0.000,-0.6710,-0.0371,0.0225,0
91941157,157.509,156.557,-0.0381,-7.080,0.000,-0.6612,-0.0204,-0.0039,0
91946157,157.509,156.546,-0.0386,-7.128,0.000,-0.6657,0.0179,-0.0015,0
91951159,157.509,156.534,-0.0421,-6.997,0.000,-0.6534,0.0203,-0.0063,0
91956157,157.509,156.522,-0.0434,-6.995,0.000,-0.6532,0.0012,-0.0254,0
91961157,157.509,156.510,-0.0418,-6.970,0.000,-0.6509,0.0323,-0.0398,0
91966157,157.509,156.497,-0.0437,-6.975,0.000,-0.6513,0.0203,0.0081,0
91971157,157.509,156.485,-0.0437,-6.992,0.000,-0.6529,-0.0324,0.0488,0
91976157,157.509,156.473,-0.0415,-6.927,0.000,-0.6468,-0.0060,0.0201,0
91981157,157.509,156.460,-0.0434,-6.922,0.000,-0.6464,0.0514,-0.0206,0
91986157,157.509,156.447,-0.0471,-6.812,0.000,-0.6361,0.0203,-0.0422,0
91991157,157.509,156.432,-0.0527,-6.775,0.000,-0.6327,0.0251,-0.0278,0
91996157,157.509,156.415,-0.0602,-6.728,0.000,-0.6282,0.0419,-0.0134,0
92001159,157.509,156.396,-0.0658,-6.731,0.000,-0.6286,0.0299,-0.0278,0
92006157,157.509,156.376,-0.0676,-6.686,0.000,-0.6243,0.0419,-0.0182,0
92011157,157.509,156.356,-0.0695,-6.672,0.000,-0.6230,0.0203,0.0129,0
92016157,157.509,156.336,-0.0698,-6.631,0.000,-0.6192,0.0299,-0.0134,0
92021157,157.509,156.317,-0.0692,-6.701,0.000,-0.6257,0.0347,-0.0254,0
92026157,157.509,156.297,-0.0695,-6.648,0.000,-0.6208,0.0443,0.0081,0
92031157,157.509,156.276,-0.0738,-6.581,0.000,-0.6146,0.0203,0.0081,0
92036157,157.509,156.253,-0.0796,-6.537,0.000,-0.6105,0.0251,-0.0422,0
92041157,157.509,156.228,-0.0855,-6.489,0.000,-0.6060,0.0131,-0.0853,0
92046157,157.509,156.202,-0.0900,-6.433,0.000,-0.6007,-0.0204,0.0057,0
92051159,157.509,156.175,-0.0940,-6.382,0.000,-0.5959,-0.0467,0.0392,0
92056157,157.509,156.149,-0.0924,-6.435,0.000,-0.6009,0.0562,-0.0015,0
92061157,157.509,156.122,-0.0954,-6.471,0.000,-0.6043,0.0251,0.0225,0
92066157,157.509,156.095,-0.0946,-6.362,0.000,-0.5941,-0.1209,0.0656,0
92071157,157.509,156.070,-0.0874,-6.366,0.000,-0.5945,-0.1162,0.0273,0
92076157,157.509,156.044,-0.0882,-6.334,0.000,-0.5915,0.0155,-0.0134,0
92081157,157.509,156.016,-0.0983,-6.219,0.000,-0.5808,-0.0539,-0.0206,0
92086157,157.509,155.988,-0.0975,-6.131,21.498,-0.1237,-0.0850,0.0464,0
92091157,157.509,155.961,-0.0935,-6.128,21.605,-0.1212,0.0131,0.0560,0
92096157,157.509,155.934,-0.0948,-6.004,21.433,-0.1132,0.0706,-0.0015,0
92101158,157.509,155.905,-0.1012,-5.931,20.991,-0.1156,0.0419,-0.0254,0
92106157,157.509,155.876,-0.1034,-5.848,20.769,-0.1125,-0.0395,-0.0781,0
92111157,157.509,155.846,-0.1044,-5.729,20.601,-0.1050,0.0036,-0.0398,0
92116157,157.509,155.815,-0.1079,-5.632,20.304,-0.1020,0.0227,0.0440,0
92121157,157.509,155.782,-0.1137,-5.516,19.876,-0.1001,0.0850,0.0608,0
92126157,157.509,155.747,-0.1228,-5.375,19.273,-0.0996,0.0538,-0.1068,0
92131157,157.509,155.709,-0.1329,-5.126,18.603,-0.0903,0.0658,-0.0877,0
