# test 2/2: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4472 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
75245889,-90.000,-90.716,0.0014,11.988,0.000,1.2545
75250900,-90.000,-90.715,0.0009,11.984,0.000,1.2541
75255909,-90.000,-90.715,-0.0007,12.029,0.000,1.2588
75260945,-90.000,-90.717,-0.0037,11.942,0.000,1.2497
75265981,-90.000,-90.717,-0.0005,11.902,0.000,1.2456
75270988,-90.000,-90.716,0.0014,11.914,0.000,1.2468
75275997,-90.000,-90.716,0.0009,11.902,0.000,1.2455
75281010,-90.000,-90.715,0.0019,11.894,0.000,1.2447
75286022,-90.000,-90.716,-0.0005,11.904,0.000,1.2458
75291036,-90.000,-90.715,0.0009,11.826,0.000,1.2375
75296046,-90.000,-90.715,0.0022,11.876,0.000,1.2429
75301057,-90.000,-90.714,0.0011,11.805,0.000,1.2353
75306094,-90.000,-90.714,0.0001,11.769,0.000,1.2316
75311130,-90.000,-90.715,-0.0015,11.747,0.000,1.2293
75316131,-90.000,-90.714,0.0014,11.800,0.000,1.2348
75321137,-90.000,-90.714,0.0027,11.783,0.000,1.2330
75326146,-90.000,-90.713,0.0019,11.705,0.000,1.2249
75331159,-90.000,-90.713,0.0003,11.737,0.000,1.2283
75336171,-90.000,-90.714,-0.0023,11.743,0.000,1.2289
75341182,-90.000,-90.713,0.0006,11.648,0.000,1.2189
75346193,-90.000,-90.713,0.0025,11.666,0.000,1.2209
75351207,-90.000,-90.712,0.0011,11.640,0.000,1.2181
75356244,-90.000,-90.713,-0.0010,11.657,0.000,1.2199
75361281,-90.000,-90.713,-0.0021,11.622,0.000,1.2162
75366286,-90.000,-90.713,0.0014,11.604,0.000,1.2143
75371294,-90.000,-90.712,0.0038,11.552,0.000,1.2089
75376303,-90.000,-90.711,0.0033,11.638,0.000,1.2179
75381316,-90.000,-90.711,0.0003,11.609,0.000,1.2148
75386329,-90.000,-90.712,-0.0034,11.583,0.000,1.2121
75391338,-90.000,-90.712,0.0006,11.559,0.000,1.2096
75396349,-90.000,-90.711,0.0017,11.479,0.000,1.2013
75401364,-90.000,-90.711,0.0006,11.505,0.000,1.2040
75406401,-90.000,-90.712,-0.0026,11.518,0.000,1.2053
75411438,-90.000,-90.713,-0.0031,11.516,0.000,1.2051
75416444,-90.000,-90.712,0.0019,11.468,0.000,1.2002
75421452,-90.000,-90.711,0.0035,11.464,0.000,1.1997
75426462,-90.000,-90.710,0.0017,11.551,0.000,1.2088
75431474,-90.000,-90.711,-0.0026,11.441,0.000,1.1973
75436487,-90.000,-90.712,-0.0023,11.435,0.000,1.1966
75441495,-90.000,-90.711,0.0025,11.382,0.000,1.1911
75446505,-90.000,-90.710,0.0027,11.382,0.000,1.1911
75451515,-90.000,-90.710,0.0014,11.453,0.000,1.1986
75456548,-90.000,-90.710,-0.0018,11.440,0.000,1.1972
75461581,-90.000,-90.711,-0.0005,11.392,0.000,1.1922
75466585,-90.000,-90.710,0.0027,11.374,0.000,1.1903
75471591,-90.000,-90.709,0.0025,11.360,0.000,1.1888
75476597,-90.000,-90.709,0.0006,11.431,0.000,1.1962
75481606,-90.000,-90.710,-0.0026,11.378,0.000,1.1907
75486616,-90.000,-90.710,-0.0021,11.379,0.000,1.1908
75491621,-90.000,-90.710,0.0017,11.314,0.000,1.1840
75496629,-90.000,-90.709,0.0017,11.317,0.000,1.1843
75501640,-90.000,-90.709,0.0001,11.386,0.000,1.1915
75506674,-90.000,-90.710,-0.0031,11.381,0.000,1.1910
75511706,-90.000,-90.711,-0.0034,11.336,0.000,1.1863
75516710,-90.000,-90.711,0.0001,11.274,0.000,1.1798
75521715,-90.000,-90.711,0.0003,11.301,0.000,1.1826
75526721,-90.000,-90.711,-0.0010,11.291,0.000,1.1816
75531730,-90.000,-90.712,-0.0037,11.387,0.000,1.1917
75536739,-90.000,-90.713,-0.0021,11.273,0.000,1.1797
75541744,-90.000,-90.713,0.0003,11.269,0.000,1.1793
75546752,-90.000,-90.712,0.0014,11.212,0.000,1.1734
75551763,-90.000,-90.713,-0.0002,11.225,0.000,1.1747
75556796,-90.000,-90.713,-0.0010,11.138,0.000,1.1656
75561830,-90.000,-90.713,-0.0015,11.243,0.000,1.1765
75566832,-90.000,-90.713,0.0003,11.127,0.000,1.1645
75571837,-90.000,-90.713,0.0014,11.114,0.000,1.1631
75576842,-90.000,-90.713,0.0003,11.012,0.000,1.1524
75581849,-90.000,-90.713,-0.0018,11.040,0.000,1.1554
75586854,-90.000,-90.714,-0.0045,11.036,0.000,1.1549
75591859,-90.000,-90.715,-0.0010,11.021,0.000,1.1533
75596863,-90.000,-90.714,0.0017,10.971,0.000,1.1481
75601870,-90.000,-90.714,0.0009,11.009,0.000,1.1521
75606900,-90.000,-90.714,-0.0013,10.959,0.000,1.1468
75611929,-90.000,-90.716,-0.0045,10.909,0.000,1.1416
75616959,-90.000,-90.716,-0.0023,10.943,0.000,1.1452
75621960,-90.000,-90.716,0.0025,10.851,0.000,1.1355
75626962,-90.000,-90.715,0.0027,10.829,0.000,1.1332
75631966,-90.000,-90.714,0.0017,10.829,0.000,1.1333
75636971,-90.000,-90.715,-0.0029,10.808,0.000,1.1311
75641979,-90.000,-90.716,-0.0026,10.798,0.000,1.1300
75647016,-90.000,-90.715,0.0027,10.745,0.000,1.1244
75652016,-90.000,-90.714,0.0046,10.796,0.000,1.1298
75657043,-90.000,-90.713,0.0030,10.746,0.000,1.1246
75662067,-90.000,-90.713,-0.0015,10.756,0.000,1.1256
75667085,-90.000,-90.714,-0.0026,10.721,0.000,1.1219
75672093,-90.000,-90.714,0.0011,10.702,0.000,1.1199
75677104,-90.000,-90.713,0.0033,10.681,0.000,1.1177
75682117,-90.000,-90.712,0.0014,10.665,0.000,1.1161
75687131,-90.000,-90.713,-0.0018,10.660,0.000,1.1155
75692147,-90.000,-90.714,-0.0045,10.600,0.000,1.1093
75697163,-90.000,-90.714,0.0009,10.672,0.000,1.1168
75702175,-90.000,-90.713,0.0051,10.585,0.000,1.1077
75707190,-90.000,-90.712,0.0033,10.575,0.000,1.1066
75712194,-90.000,-90.711,0.0006,10.617,0.000,1.1110
75717195,-90.000,-90.713,-0.0039,10.649,0.000,1.1144
75722196,-90.000,-90.713,-0.0018,10.590,0.000,1.1082
75727205,-90.000,-90.712,0.0035,10.564,0.000,1.1056
75732218,-90.000,-90.711,0.0025,10.522,0.000,1.1011
75737230,-90.000,-90.711,0.0009,10.604,0.000,1.1097
75742246,-90.000,-90.712,-0.0026,10.567,0.000,1.1058
75747262,-90.000,-90.712,-0.0018,10.562,0.000,1.1053
75752276,-90.000,-90.711,0.0035,10.517,0.000,1.1006
75757286,-90.000,-90.710,0.0038,10.477,0.000,1.0964
75762299,-90.000,-90.709,0.0027,10.560,0.000,1.1051
75767336,-90.000,-90.710,-0.0015,10.488,0.000,1.0975
75772372,-90.000,-90.711,-0.0031,10.477,0.000,1.0964
75777408,-90.000,-90.710,0.0017,10.487,0.000,1.0974
75782414,-90.000,-90.709,0.0049,10.444,0.000,1.0930
75787423,-90.000,-90.708,0.0019,10.451,0.000,1.0937
75792434,-90.000,-90.708,-0.0005,10.532,0.000,1.1022
75797446,-90.000,-90.710,-0.0039,10.455,0.000,1.0940
75802459,-90.000,-90.710,-0.0029,10.480,0.000,1.0967
75807468,-90.000,-90.710,0.0009,10.474,0.000,1.0961
75812479,-90.000,-90.710,0.0009,10.504,0.000,1.0992
75817492,-90.000,-90.710,0.0001,10.443,0.000,1.0928
75822529,-90.000,-90.711,-0.0023,10.441,0.000,1.0926
75827565,-90.000,-90.712,-0.0037,10.367,0.000,1.0848
75832601,-90.000,-90.711,0.0014,10.364,0.000,1.0846
75837608,-90.000,-90.710,0.0030,10.370,0.000,1.0852
75842616,-90.000,-90.710,0.0014,10.346,0.000,1.0827
75847627,-90.000,-90.710,-0.0005,10.398,0.000,1.0882
75852640,-90.000,-90.711,-0.0026,10.326,0.000,1.0806
75857652,-90.000,-90.711,-0.0015,10.283,0.000,1.0761
75862660,-90.000,-90.711,0.0022,10.346,0.000,1.0827
75867670,-90.000,-90.710,0.0022,10.197,0.000,1.0671
75872683,-90.000,-90.710,0.0006,10.226,0.000,1.0701
75877719,-90.000,-90.710,-0.0018,10.227,0.000,1.0702
75882755,-90.000,-90.711,-0.0042,10.289,0.000,1.0767
75887792,-90.000,-90.712,-0.0005,10.264,0.000,1.0742
75892798,-90.000,-90.711,0.0035,10.226,0.000,1.0702
75897807,-90.000,-90.710,0.0027,10.155,0.000,1.0627
75902817,-90.000,-90.709,0.0014,10.145,0.000,1.0617
75907830,-90.000,-90.710,-0.0026,10.125,0.000,1.0596
75912843,-90.000,-90.711,-0.0034,10.110,0.000,1.0580
75917853,-90.000,-90.711,0.0009,10.108,0.000,1.0578
75922864,-90.000,-90.710,0.0033,10.068,0.000,1.0536
75927876,-90.000,-90.709,0.0033,10.057,0.000,1.0525
75932914,-90.000,-90.709,0.0009,10.049,0.000,1.0517
75937950,-90.000,-90.710,-0.0034,10.102,0.000,1.0572
75942987,-90.000,-90.710,-0.0007,10.070,0.000,1.0538
75947993,-90.000,-90.709,0.0035,10.038,0.000,1.0505
75953002,-90.000,-90.708,0.0038,10.001,0.000,1.0466
75958011,-90.000,-90.707,0.0033,9.932,0.000,1.0394
75963024,-90.000,-90.707,-0.0018,10.000,0.000,1.0465
75968036,-90.000,-90.709,-0.0050,9.926,0.000,1.0387
75973051,-90.000,-90.709,-0.0010,9.934,0.000,1.0396
75978060,-90.000,-90.708,0.0035,9.922,0.000,1.0383
75983070,-90.000,-90.707,0.0035,9.880,0.000,1.0339
75988085,-90.000,-90.707,0.0019,9.906,0.000,1.0367
75993121,-90.000,-90.707,-0.0029,9.864,0.000,1.0322
75998156,-90.000,-90.709,-0.0047,9.878,0.000,1.0337
76003157,-90.000,-90.708,0.0011,9.912,0.000,1.0372
76008164,-90.000,-90.707,0.0057,9.866,0.000,1.0325
76013172,-90.000,-90.705,0.0046,9.902,0.000,1.0363
76018183,-90.000,-90.705,0.0011,9.856,0.000,1.0315
76023195,-90.000,-90.707,-0.0053,9.820,0.000,1.0276
76028208,-90.000,-90.708,-0.0047,9.802,0.000,1.0258
76033217,-90.000,-90.708,0.0009,9.741,0.000,1.0194
76038227,-90.000,-90.706,0.0046,9.661,0.000,1.0110
76043236,-90.000,-90.706,0.0027,9.737,0.000,1.0190
76048273,-90.000,-90.706,-0.0002,9.690,0.000,1.0141
76053305,-90.000,-90.707,-0.0047,9.743,0.000,1.0195
76058338,-90.000,-90.707,-0.0013,9.713,0.000,1.0165
76063341,-90.000,-90.706,0.0038,9.719,0.000,1.0171
76068345,-90.000,-90.705,0.0038,9.716,0.000,1.0167
76073352,-90.000,-90.705,0.0009,9.670,0.000,1.0119
76078361,-90.000,-90.705,-0.0018,9.752,0.000,1.0205
76083369,-90.000,-90.708,-0.0074,9.686,0.000,1.0136
76088380,-90.000,-90.708,-0.0026,9.644,0.000,1.0093
76093385,-90.000,-90.708,0.0025,9.648,0.000,1.0096
76098393,-90.000,-90.707,0.0035,9.613,0.000,1.0060
76103403,-90.000,-90.706,0.0011,9.593,0.000,1.0039
76108436,-90.000,-90.707,-0.0015,9.707,0.000,1.0158
76113469,-90.000,-90.708,-0.0039,9.594,0.000,1.0040
76118503,-90.000,-90.708,-0.0005,9.585,0.000,1.0031
76123506,-90.000,-90.707,0.0030,9.606,0.000,1.0053
76128512,-90.000,-90.706,0.0027,9.536,0.000,0.9979
76133518,-90.000,-90.706,0.0014,9.564,0.000,1.0008
76138527,-90.000,-90.707,-0.0023,9.572,0.000,1.0017
76143535,-90.000,-90.708,-0.0053,9.525,0.000,0.9968
76148547,-90.000,-90.708,-0.0007,9.516,0.000,0.9959
76153552,-90.000,-90.708,0.0017,9.485,0.000,0.9925
76158559,-90.000,-90.707,0.0014,9.424,0.000,0.9862
76163569,-90.000,-90.707,0.0003,9.452,0.000,0.9891
76168602,-90.000,-90.708,-0.0015,9.383,0.000,0.9819
76173635,-90.000,-90.709,-0.0039,9.441,0.000,0.9880
76178669,-90.000,-90.709,-0.0010,9.351,0.000,0.9786
76183672,-90.000,-90.708,0.0035,9.397,0.000,0.9834
76188677,-90.000,-90.707,0.0054,9.311,0.000,0.9744
76193682,-90.000,-90.706,0.0035,9.247,0.000,0.9677
76198688,-90.000,-90.705,0.0011,9.273,0.000,0.9704
76203694,-90.000,-90.706,-0.0039,9.250,0.000,0.9680
76208701,-90.000,-90.707,-0.0015,9.299,0.000,0.9731
76213703,-90.000,-90.706,0.0022,9.219,0.000,0.9647
76218707,-90.000,-90.705,0.0043,9.176,0.000,0.9602
76223713,-90.000,-90.704,0.0019,9.189,0.000,0.9616
76228747,-90.000,-90.704,0.0003,9.163,0.000,0.9589
76233776,-90.000,-90.705,-0.0042,9.150,0.000,0.9576
76238804,-90.000,-90.706,-0.0026,9.112,0.000,0.9536
76243839,-90.000,-90.706,0.0022,9.059,0.000,0.9480
76248840,-90.000,-90.704,0.0051,9.053,0.000,0.9474
76253843,-90.000,-90.703,0.0038,8.983,0.000,0.9400
76258846,-90.000,-90.703,0.0009,9.017,0.000,0.9436
76263851,-90.000,-90.704,-0.0050,9.022,0.000,0.9441
76268856,-90.000,-90.706,-0.0063,8.992,0.000,0.9410
76273862,-90.000,-90.706,-0.0005,8.993,0.000,0.9411
76278898,-90.000,-90.705,0.0033,8.936,0.000,0.9351
76283898,-90.000,-90.704,0.0051,8.908,0.000,0.9322
76288901,-90.000,-90.703,0.0033,8.912,0.000,0.9326
76293924,-90.000,-90.703,-0.0010,8.950,0.000,0.9366
76298947,-90.000,-90.704,-0.0037,8.956,0.000,0.9373
76303948,-90.000,-90.704,0.0003,8.897,0.000,0.9310
76308958,-90.000,-90.703,0.0041,8.844,0.000,0.9255
76313968,-90.000,-90.701,0.0057,8.799,0.000,0.9208
76318980,-90.000,-90.700,0.0030,8.871,0.000,0.9283
76323993,-90.000,-90.701,-0.0010,8.767,0.000,0.9175
76329010,-90.000,-90.703,-0.0066,8.746,0.000,0.9153
76334025,-90.000,-90.704,-0.0045,8.753,0.000,0.9160
76339042,-90.000,-90.703,0.0014,8.718,0.000,0.9123
76344054,-90.000,-90.702,0.0065,8.706,0.000,0.9110
76349067,-90.000,-90.700,0.0041,8.651,0.000,0.9053
76354085,-90.000,-90.700,0.0017,8.704,0.000,0.9109
76359085,-90.000,-90.701,-0.0034,8.719,0.000,0.9124
76364085,-90.000,-90.702,-0.0026,8.677,0.000,0.9080
76369086,-90.000,-90.701,0.0019,8.687,0.000,0.9090
76374095,-90.000,-90.699,0.0057,8.591,0.000,0.8990
76379104,-90.000,-90.698,0.0043,8.614,0.000,0.9014
76384117,-90.000,-90.698,0.0022,8.630,0.000,0.9031
76389130,-90.000,-90.698,-0.0010,8.620,0.000,0.9021
76394145,-90.000,-90.699,-0.0050,8.649,0.000,0.9052
76399161,-90.000,-90.700,-0.0015,8.631,0.000,0.9032
76404177,-90.000,-90.699,0.0033,8.584,0.000,0.8983
76409189,-90.000,-90.697,0.0057,8.550,0.000,0.8947
76414200,-90.000,-90.696,0.0022,8.503,0.000,0.8898
76419212,-90.000,-90.696,0.0006,8.554,0.000,0.8952
76424248,-90.000,-90.697,-0.0039,8.556,0.000,0.8954
76429285,-90.000,-90.698,-0.0029,8.614,0.000,0.9014
76434322,-90.000,-90.698,0.0001,8.518,0.000,0.8914
76439323,-90.000,-90.698,0.0025,8.468,0.000,0.8862
76444330,-90.000,-90.697,0.0025,8.411,0.000,0.8802
76449338,-90.000,-90.696,0.0014,8.475,0.000,0.8869
76454347,-90.000,-90.697,-0.0023,8.463,0.000,0.8856
76459360,-90.000,-90.699,-0.0061,8.524,0.000,0.8920
76464372,-90.000,-90.699,-0.0018,8.464,0.000,0.8858
76469384,-90.000,-90.699,0.0011,8.396,0.000,0.8787
76474394,-90.000,-90.698,0.0051,8.416,0.000,0.8807
76479403,-90.000,-90.697,0.0035,8.420,0.000,0.8811
76484414,-90.000,-90.696,0.0011,8.457,0.000,0.8851
76489427,-90.000,-90.697,-0.0026,8.439,0.000,0.8831
76494464,-90.000,-90.698,-0.0045,8.400,0.000,0.8790
76499500,-90.000,-90.699,-0.0018,8.343,0.000,0.8730
76504536,-90.000,-90.699,-0.0015,8.338,0.000,0.8725
76509542,-90.000,-90.698,0.0025,8.306,0.000,0.8692
76514549,-90.000,-90.698,0.0011,8.322,0.000,0.8709
76519558,-90.000,-90.698,0.0006,8.251,0.000,0.8634
76524569,-90.000,-90.699,-0.0026,8.348,0.000,0.8736
76529580,-90.000,-90.700,-0.0055,8.167,0.000,0.8547
76534593,-90.000,-90.701,-0.0018,8.249,0.000,0.8632
76539607,-90.000,-90.700,0.0014,8.147,0.000,0.8525
76544615,-90.000,-90.699,0.0051,8.105,0.000,0.8482
76549626,-90.000,-90.698,0.0035,8.156,0.000,0.8535
76554638,-90.000,-90.697,0.0019,8.157,0.000,0.8536
76559645,-90.000,-90.697,-0.0005,8.082,0.000,0.8458
76564681,-90.000,-90.698,-0.0018,8.130,0.000,0.8508
76569717,-90.000,-90.698,-0.0002,8.107,0.000,0.8484
76574753,-90.000,-90.698,0.0011,8.028,0.000,0.8401
76579760,-90.000,-90.697,0.0041,8.049,0.000,0.8423
76584767,-90.000,-90.696,0.0017,8.049,0.000,0.8423
76589776,-90.000,-90.696,0.0014,8.011,0.000,0.8384
76594787,-90.000,-90.696,-0.0015,8.092,0.000,0.8468
76599799,-90.000,-90.697,-0.0047,7.961,0.000,0.8331
76604811,-90.000,-90.699,-0.0037,8.021,0.000,0.8394
76609825,-90.000,-90.699,-0.0015,7.933,0.000,0.8302
76614834,-90.000,-90.698,0.0030,7.889,0.000,0.8256
76619844,-90.000,-90.697,0.0041,7.942,0.000,0.8311
76624855,-90.000,-90.696,0.0030,7.947,0.000,0.8317
76629871,-90.000,-90.696,-0.0002,7.920,0.000,0.8288
76634908,-90.000,-90.698,-0.0055,7.884,0.000,0.8250
76639945,-90.000,-90.699,-0.0047,7.904,0.000,0.8272
76644981,-90.000,-90.700,-0.0029,7.891,0.000,0.8258
76649986,-90.000,-90.699,0.0030,7.777,0.000,0.8138
76654993,-90.000,-90.697,0.0054,7.800,0.000,0.8162
76660003,-90.000,-90.697,0.0033,7.770,0.000,0.8131
76665012,-90.000,-90.697,0.0001,7.798,0.000,0.8160
76670025,-90.000,-90.698,-0.0047,7.782,0.000,0.8143
76675038,-90.000,-90.699,-0.0053,7.745,0.000,0.8105
76680051,-90.000,-90.700,-0.0031,7.721,0.000,0.8080
76685064,-90.000,-90.700,0.0003,7.723,0.000,0.8082
76690073,-90.000,-90.698,0.0073,7.680,0.000,0.8037
76695084,-90.000,-90.697,0.0046,7.610,0.000,0.7964
76700096,-90.000,-90.696,0.0022,7.634,0.000,0.7989
76705100,-90.000,-90.697,-0.0026,7.669,0.000,0.8025
76710136,-90.000,-90.699,-0.0058,7.633,0.000,0.7988
76715172,-90.000,-90.700,-0.0039,7.618,0.000,0.7972
76720208,-90.000,-90.700,-0.0015,7.547,0.000,0.7898
76725214,-90.000,-90.699,0.0051,7.564,0.000,0.7915
76730220,-90.000,-90.697,0.0049,7.534,0.000,0.7885
76735229,-90.000,-90.696,0.0030,7.551,0.000,0.7902
76740238,-90.000,-90.697,-0.0005,7.562,0.000,0.7914
76745251,-90.000,-90.698,-0.0053,7.502,0.000,0.7851
76750263,-90.000,-90.700,-0.0055,7.479,0.000,0.7827
76755276,-90.000,-90.700,-0.0026,7.455,0.000,0.7801
76760289,-90.000,-90.699,0.0030,7.469,0.000,0.7817
76765297,-90.000,-90.697,0.0078,7.389,0.000,0.7733
76770304,-90.000,-90.696,0.0043,7.458,0.000,0.7804
76775313,-90.000,-90.695,0.0027,7.455,0.000,0.7801
76780320,-90.000,-90.696,-0.0018,7.396,0.000,0.7740
76785353,-90.000,-90.697,-0.0055,7.476,0.000,0.7823
76790386,-90.000,-90.699,-0.0047,7.438,0.000,0.7783
76795418,-90.000,-90.699,-0.0021,7.312,0.000,0.7652
76800419,-90.000,-90.698,0.0054,7.346,0.000,0.7687
76805422,-90.000,-90.696,0.0054,7.292,0.000,0.7630
76810428,-90.000,-90.695,0.0041,7.239,0.000,0.7575
76815435,-90.000,-90.694,0.0025,7.321,0.000,0.7661
76820443,-90.000,-90.695,-0.0013,7.322,0.000,0.7663
76825452,-90.000,-90.696,-0.0034,7.268,0.000,0.7606
76830461,-90.000,-90.696,-0.0029,7.306,0.000,0.7645
76835473,-90.000,-90.696,0.0003,7.186,0.000,0.7520
76840478,-90.000,-90.694,0.0067,7.215,0.000,0.7551
76845483,-90.000,-90.693,0.0033,7.223,0.000,0.7559
76850491,-90.000,-90.693,0.0027,7.240,0.000,0.7577
76855501,-90.000,-90.693,0.0003,7.236,0.000,0.7572
76860534,-90.000,-90.694,-0.0039,7.210,0.000,0.7545
76865568,-90.000,-90.695,-0.0047,7.274,0.000,0.7612
76870600,-90.000,-90.696,-0.0026,7.214,0.000,0.7549
76875634,-90.000,-90.696,-0.0007,7.115,0.000,0.7446
76880637,-90.000,-90.695,0.0043,7.134,0.000,0.7465
76885641,-90.000,-90.694,0.0025,7.038,0.000,0.7365
76890646,-90.000,-90.693,0.0022,7.014,0.000,0.7340
76895652,-90.000,-90.693,0.0003,7.040,0.000,0.7367
76900661,-90.000,-90.694,-0.0021,7.057,0.000,0.7385
76905670,-90.000,-90.695,-0.0031,7.136,0.000,0.7468
76910679,-90.000,-90.695,-0.0015,6.995,0.000,0.7320
76915690,-90.000,-90.695,-0.0005,7.033,0.000,0.7360
76920695,-90.000,-90.695,0.0022,7.025,0.000,0.7352
76925700,-90.000,-90.695,-0.0002,6.969,0.000,0.7293
76930707,-90.000,-90.695,0.0001,6.938,0.000,0.7261
76935716,-90.000,-90.695,0.0003,6.893,0.000,0.7213
76940717,-90.000,-90.695,0.0001,6.935,0.000,0.7257
76945751,-90.000,-90.695,-0.0013,6.907,0.000,0.7228
76950783,-90.000,-90.695,-0.0005,6.879,0.000,0.7198
76955816,-90.000,-90.695,-0.0005,6.902,0.000,0.7223
76960853,-90.000,-90.695,0.0014,6.791,0.000,0.7107
76965856,-90.000,-90.694,0.0019,6.744,0.000,0.7058
76970861,-90.000,-90.694,0.0003,6.698,0.000,0.7010
76975867,-90.000,-90.694,0.0001,6.761,0.000,0.7075
76980871,-90.000,-90.694,-0.0005,6.665,0.000,0.6975
76985878,-90.000,-90.695,-0.0023,6.711,0.000,0.7023
76990884,-90.000,-90.696,-0.0039,6.725,0.000,0.7037
76995890,-90.000,-90.697,-0.0026,6.690,0.000,0.7001
77000898,-90.000,-90.697,0.0006,6.681,0.000,0.6992
77005900,-90.000,-90.695,0.0049,6.623,0.000,0.6931
77010903,-90.000,-90.695,0.0017,6.598,0.000,0.6904
77015908,-90.000,-90.694,0.0017,6.537,0.000,0.6841
77020914,-90.000,-90.694,0.0001,6.560,0.000,0.6865
77025950,-90.000,-90.695,-0.0013,6.524,0.000,0.6827
77030980,-90.000,-90.696,-0.0042,6.548,0.000,0.6853
77036009,-90.000,-90.697,-0.0042,6.594,0.000,0.6900
77041039,-90.000,-90.698,-0.0018,6.514,0.000,0.6817
77046068,-90.000,-90.697,0.0038,6.430,0.000,0.6729
77051068,-90.000,-90.695,0.0057,6.399,0.000,0.6697
77056068,-90.000,-90.694,0.0035,6.452,0.000,0.6752
77061070,-90.000,-90.693,0.0022,6.346,0.000,0.6641
77066072,-90.000,-90.693,0.0003,6.372,0.000,0.6668
77071077,-90.000,-90.694,-0.0039,6.308,0.000,0.6601
77076083,-90.000,-90.697,-0.0087,6.363,0.000,0.6659
77081087,-90.000,-90.699,-0.0074,6.362,0.000,0.6657
77086094,-90.000,-90.700,-0.0029,6.302,0.000,0.6595
77091097,-90.000,-90.699,0.0035,6.314,0.000,0.6608
77096134,-90.000,-90.697,0.0054,6.193,0.000,0.6481
77101172,-90.000,-90.696,0.0041,6.153,0.000,0.6438
77106210,-90.000,-90.695,0.0022,6.278,0.000,0.6570
77111212,-90.000,-90.695,0.0001,6.226,0.000,0.6515
77116243,-90.000,-90.697,-0.0058,6.201,0.000,0.6489
77121267,-90.000,-90.699,-0.0084,6.237,0.000,0.6527
77126289,-90.000,-90.701,-0.0050,6.122,0.000,0.6406
77131300,-90.000,-90.701,-0.0010,6.105,0.000,0.6389
77136301,-90.000,-90.700,0.0051,6.069,0.000,0.6351
77141311,-90.000,-90.698,0.0073,6.123,0.000,0.6408
77146320,-90.000,-90.696,0.0057,6.039,0.000,0.6319
77151332,-90.000,-90.694,0.0054,6.025,0.000,0.6305
77156344,-90.000,-90.694,0.0014,6.025,0.000,0.6305
77161358,-90.000,-90.695,-0.0047,6.043,0.000,0.6324
77166373,-90.000,-90.698,-0.0087,6.045,0.000,0.6326
77171389,-90.000,-90.700,-0.0069,6.037,0.000,0.6317
77176405,-90.000,-90.701,-0.0031,5.992,0.000,0.6270
77181421,-90.000,-90.699,0.0046,5.907,0.000,0.6182
77186436,-90.000,-90.697,0.0094,5.886,0.000,0.6159
77191448,-90.000,-90.694,0.0078,5.929,0.000,0.6204
77196458,-90.000,-90.693,0.0054,5.894,0.000,0.6168
77201472,-90.000,-90.692,0.0017,5.884,0.000,0.6157
77206488,-90.000,-90.693,-0.0034,5.872,0.000,0.6145
77211492,-90.000,-90.696,-0.0077,5.953,0.000,0.6230
77216494,-90.000,-90.698,-0.0079,5.816,0.000,0.6087
77221494,-90.000,-90.699,-0.0042,5.839,0.000,0.6111
77226495,-90.000,-90.699,-0.0007,5.770,0.000,0.6039
77231495,-90.000,-90.698,0.0059,5.737,0.000,0.6003
77236504,-90.000,-90.695,0.0081,5.716,0.000,0.5982
77241513,-90.000,-90.694,0.0059,5.722,0.000,0.5988
77246524,-90.000,-90.692,0.0038,5.657,0.000,0.5920
77251536,-90.000,-90.692,0.0011,5.674,0.000,0.5938
77256549,-90.000,-90.693,-0.0023,5.751,0.000,0.6018
77261563,-90.000,-90.695,-0.0071,5.711,0.000,0.5977
77266578,-90.000,-90.697,-0.0069,5.731,0.000,0.5998
77271593,-90.000,-90.698,-0.0045,5.598,0.000,0.5858
77276609,-90.000,-90.698,0.0017,5.607,0.000,0.5868
77281626,-90.000,-90.695,0.0089,5.601,0.000,0.5861
77286640,-90.000,-90.693,0.0083,5.504,0.000,0.5760
77291651,-90.000,-90.691,0.0054,5.559,0.000,0.5818
77296661,-90.000,-90.690,0.0027,5.542,0.000,0.5800
77301671,-90.000,-90.690,-0.0005,5.456,0.000,0.5710
77306684,-90.000,-90.692,-0.0045,5.555,0.000,0.5813
77311690,-90.000,-90.694,-0.0082,5.563,0.000,0.5822
77316726,-90.000,-90.696,-0.0071,5.553,0.000,0.5811
77321762,-90.000,-90.697,-0.0045,5.481,0.000,0.5736
77326798,-90.000,-90.697,-0.0002,5.426,0.000,0.5678
77331834,-90.000,-90.696,0.0057,5.406,0.000,0.5657
77336872,-90.000,-90.694,0.0054,5.424,0.000,0.5676
77341878,-90.000,-90.693,0.0043,5.365,0.000,0.5615
77346884,-90.000,-90.692,0.0022,5.233,0.000,0.5476
77351893,-90.000,-90.692,-0.0002,5.365,0.000,0.5614
77356902,-90.000,-90.693,-0.0013,5.337,0.000,0.5585
77361912,-90.000,-90.694,-0.0053,5.349,0.000,0.5598
77366924,-90.000,-90.696,-0.0061,5.325,0.000,0.5572
77371936,-90.000,-90.697,-0.0050,5.328,0.000,0.5576
77376948,-90.000,-90.698,-0.0021,5.280,0.000,0.5526
77381960,-90.000,-90.697,0.0027,5.283,0.000,0.5529
