# test 1/1: thrust_step fan1 at 35 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=35.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
73190157,0.000,-0.345,-0.0002,0.005,0.000,0.0000,-0.0224,0.0588,0
73195157,0.000,-0.345,-0.0029,0.005,0.000,0.0000,-0.0607,0.0396,0
73200157,0.000,-0.346,-0.0034,0.005,0.000,0.0000,0.0159,0.0085,0
73205157,0.000,-0.347,-0.0034,0.005,0.000,0.0000,0.0111,-0.0490,0
73210157,0.000,-0.348,-0.0029,0.005,0.000,0.0000,0.0686,0.0205,0
73215157,0.000,-0.349,-0.0021,0.005,0.000,0.0000,0.0063,0.0324,0
73220157,0.000,-0.349,-0.0023,0.005,0.000,0.0000,0.0183,-0.0538,0
73225157,0.000,-0.350,-0.0010,0.005,0.000,0.0000,-0.0248,-0.0107,0
73230157,0.000,-0.350,-0.0010,0.005,0.000,0.0000,-0.0057,-0.0298,0
73235157,0.000,-0.350,0.0001,0.005,0.000,0.0000,0.0207,-0.0035,0
73240157,0.000,-0.350,0.0017,0.005,0.000,0.0000,-0.0344,0.0013,0
73245157,0.000,-0.349,0.0011,0.005,0.000,0.0000,-0.0440,-0.0250,0
73250157,0.000,-0.349,-0.0002,0.005,0.000,0.0000,-0.0296,0.0133,0
73255157,0.000,-0.349,-0.0002,0.005,0.000,0.0000,-0.0703,-0.0131,0
73260157,0.000,-0.350,-0.0013,0.005,0.000,0.0000,-0.0104,0.0229,0
73265157,0.000,-0.350,-0.0023,0.005,0.000,0.0000,0.0734,-0.0011,0
73270157,0.000,-0.351,-0.0015,0.005,0.000,0.0000,0.0135,-0.0250,0
73275157,0.000,-0.351,-0.0005,0.005,0.000,0.0000,0.0255,-0.0107,0
73280157,0.000,-0.351,-0.0007,0.005,0.000,0.0000,0.0183,-0.0011,0
73285157,0.000,-0.351,-0.0010,0.005,0.000,0.0000,-0.0057,-0.0226,0
73290157,0.000,-0.352,-0.0005,0.005,0.000,0.0000,0.0039,-0.0035,0
73295157,0.000,-0.352,-0.0002,0.005,0.000,0.0000,0.0087,-0.0178,0
73300157,0.000,-0.352,0.0003,0.005,0.000,0.0000,0.0015,-0.0155,0
73305157,0.000,-0.351,0.0003,0.005,0.000,0.0000,-0.0009,0.0037,0
73310157,0.000,-0.351,-0.0002,0.005,0.000,0.0000,-0.0080,0.0133,0
73315157,0.000,-0.351,0.0003,0.005,0.000,0.0000,0.0111,-0.0083,0
73320157,0.000,-0.352,-0.0005,0.005,0.000,0.0000,0.0279,0.0037,0
73325157,0.000,-0.352,-0.0010,0.005,0.000,0.0000,0.0207,-0.0131,0
73330157,0.000,-0.352,-0.0002,0.005,0.000,0.0000,0.0063,-0.0083,0
73335157,0.000,-0.352,0.0009,0.005,0.000,0.0000,0.0255,-0.0155,0
73340157,0.000,-0.351,0.0009,0.005,0.000,0.0000,0.0063,-0.0274,0
73345157,0.000,-0.351,0.0017,0.005,0.000,0.0000,0.0015,-0.0226,0
73350157,0.000,-0.351,0.0011,0.005,0.000,0.0000,-0.0033,-0.0011,0
73355157,0.000,-0.350,0.0006,0.005,0.000,0.0000,0.0087,-0.0083,0
73360157,0.000,-0.350,0.0001,0.005,0.000,0.0000,0.0183,-0.0250,0
73365157,0.000,-0.350,0.0001,0.005,0.000,0.0000,0.0159,-0.0011,0
73370157,0.000,-0.350,0.0001,0.005,0.000,0.0000,-0.0033,-0.0083,0
73375157,0.000,-0.350,0.0003,0.005,0.000,0.0000,-0.0009,-0.0131,0
73380157,0.000,-0.350,0.0001,0.005,0.000,0.0000,0.0015,-0.0131,0
73385157,0.000,-0.350,-0.0002,0.005,0.000,0.0000,0.0135,-0.0059,0
73390157,0.000,-0.350,0.0003,0.005,0.000,0.0000,0.0015,0.0037,0
73395157,0.000,-0.350,-0.0002,0.005,0.000,0.0000,0.0183,0.0013,0
73400157,0.000,-0.350,0.0001,0.005,0.000,0.0000,-0.0224,-0.0107,0
73405157,0.000,-0.350,0.0003,0.005,0.000,0.0000,-0.0176,-0.0035,0
73410157,0.000,-0.350,-0.0005,0.005,0.000,0.0000,0.0087,-0.0011,0
73415157,0.000,-0.350,-0.0007,0.005,0.000,0.0000,-0.0033,-0.0035,0
73420157,0.000,-0.351,-0.0005,0.005,0.000,0.0000,-0.0128,-0.0059,0
73425157,0.000,-0.351,-0.0002,0.005,0.000,0.0000,0.0015,-0.0131,0
73430157,0.000,-0.351,-0.0005,0.005,0.000,0.0000,0.0039,-0.0059,0
73435157,0.000,-0.351,-0.0007,0.005,0.000,0.0000,-0.0104,-0.0107,0
73440157,0.000,-0.351,-0.0007,0.005,0.000,0.0000,-0.0128,-0.0083,0
73445157,0.000,-0.351,0.0001,0.005,0.000,0.0000,-0.0128,-0.0298,0
73450157,0.000,-0.351,0.0003,0.005,0.000,0.0000,-0.0033,-0.0226,0
73455157,0.000,-0.351,-0.0005,0.005,0.000,0.0000,-0.0057,-0.0107,0
73460157,0.000,-0.351,-0.0007,0.005,0.000,0.0000,-0.0057,-0.0011,0
73465157,0.000,-0.352,-0.0007,0.005,0.000,0.0000,-0.0033,0.0061,0
73470157,0.000,-0.352,-0.0005,0.005,0.000,0.0000,-0.0057,0.0061,0
73475157,0.000,-0.352,-0.0005,0.005,0.000,0.0000,-0.0033,-0.0155,0
73480157,0.000,-0.352,-0.0002,0.005,0.000,0.0000,0.0015,-0.0250,0
73485157,0.000,-0.352,-0.0005,0.005,0.000,0.0000,0.0015,-0.0059,0
73490157,0.000,-0.352,-0.0010,0.005,0.000,0.0000,0.0015,-0.0107,0
73495157,0.000,-0.352,-0.0002,0.005,0.000,0.0000,-0.0009,-0.0011,0
73500157,0.000,-0.352,-0.0002,0.005,0.000,0.0000,-0.0009,0.0229,0
73505157,0.000,-0.352,0.0003,0.005,0.000,0.0000,-0.0200,0.0013,0
73510157,0.000,-0.352,-0.0002,0.005,0.000,0.0000,-0.0033,-0.0059,0
73515157,0.000,-0.352,-0.0002,0.005,0.000,0.0000,-0.0057,-0.0035,0
73520157,0.000,-0.352,0.0001,0.005,0.000,0.0000,-0.0080,-0.0035,0
73525157,0.000,-0.353,-0.0002,0.005,0.000,0.0000,-0.0200,-0.0083,0
73530157,0.000,-0.353,-0.0007,0.005,0.000,0.0000,-0.0128,0.0061,0
73535157,0.000,-0.353,-0.0002,0.005,0.000,0.0000,-0.0057,0.0109,0
73540157,0.000,-0.353,-0.0005,0.005,0.000,0.0000,0.0015,0.0181,0
73545157,0.000,-0.353,0.0001,0.005,0.000,0.0000,0.0063,0.0061,0
73550157,0.000,-0.353,-0.0002,0.005,0.000,0.0000,0.0111,-0.0083,0
73555157,0.000,-0.353,-0.0002,0.005,0.000,0.0000,0.0087,-0.0131,0
73560157,0.000,-0.353,0.0003,0.005,0.000,0.0000,0.0039,-0.0083,0
73565157,0.000,-0.353,0.0003,0.005,0.000,0.0000,0.0135,-0.0083,0
73570157,0.000,-0.353,0.0001,0.005,0.000,0.0000,0.0063,-0.0298,0
73575157,0.000,-0.353,-0.0002,0.005,0.000,0.0000,-0.0200,-0.0011,0
73580157,0.000,-0.353,0.0001,0.005,0.000,0.0000,-0.0104,-0.0083,0
73585157,0.000,-0.353,-0.0005,0.005,0.000,0.0000,0.0063,-0.0035,0
73590157,0.000,-0.353,0.0001,0.005,0.000,0.0000,-0.0152,0.0157,0
73595157,0.000,-0.353,-0.0005,0.005,0.000,0.0000,-0.0033,0.0085,0
73600157,0.000,-0.353,0.0001,0.005,0.000,0.0000,-0.0033,0.0205,0
73605157,0.000,-0.353,-0.0002,0.005,0.000,0.0000,0.0063,0.0013,0
73610157,0.000,-0.353,-0.0005,0.005,0.000,0.0000,0.0015,0.0109,0
73615157,0.000,-0.353,-0.0005,0.005,0.000,0.0000,-0.0080,-0.0059,0
73620157,0.000,-0.354,-0.0005,0.005,0.000,0.0000,0.0063,0.0013,0
73625157,0.000,-0.354,-0.0007,0.005,0.000,0.0000,0.0039,-0.0083,0
73630157,0.000,-0.354,0.0001,0.005,0.000,0.0000,-0.0009,-0.0131,0
73635157,0.000,-0.354,-0.0002,0.005,0.000,0.0000,0.0087,-0.0011,0
73640157,0.000,-0.354,-0.0005,0.005,0.000,0.0000,0.0015,0.0109,0
73645157,0.000,-0.354,-0.0013,0.005,0.000,0.0000,-0.0009,0.0109,0
73650157,0.000,-0.355,-0.0010,0.005,0.000,0.0000,-0.0033,0.0300,0
73655157,0.000,-0.355,-0.0007,0.005,0.000,0.0000,0.0087,0.0181,0
73660157,0.000,-0.355,-0.0007,0.005,0.000,0.0000,0.0207,-0.0035,0
73665157,0.000,-0.355,-0.0002,0.005,0.000,0.0000,0.0063,-0.0083,0
73670157,0.000,-0.355,-0.0007,0.005,0.000,0.0000,0.0087,-0.0035,0
73675157,0.000,-0.355,-0.0005,0.005,0.000,0.0000,-0.0033,-0.0083,0
73680157,0.000,-0.356,-0.0007,0.005,0.000,0.0000,-0.0009,-0.0035,0
73685157,0.000,-0.356,-0.0005,0.005,0.000,0.0000,0.0039,0.0133,0
73690157,0.000,-0.356,0.0001,0.005,0.000,0.0000,0.0015,0.0061,0
73695157,0.000,-0.356,-0.0005,0.005,0.000,0.0000,0.0039,-0.0059,0
73700157,0.000,-0.356,-0.0002,0.005,0.000,0.0000,0.0039,0.0061,0
73705157,0.000,-0.356,0.0001,0.005,0.000,0.0000,-0.0033,0.0085,0
73710157,0.000,-0.356,-0.0005,0.005,0.000,0.0000,-0.0248,-0.0035,0
73715157,0.000,-0.356,-0.0002,0.005,0.000,0.0000,-0.0224,0.0109,0
73720157,0.000,-0.356,-0.0005,0.005,0.000,0.0000,-0.0128,-0.0011,0
73725157,0.000,-0.356,0.0001,0.005,0.000,0.0000,0.0135,-0.0035,0
73730157,0.000,-0.356,-0.0002,0.005,0.000,0.0000,0.0063,-0.0059,0
73735157,0.000,-0.356,-0.0007,0.005,0.000,0.0000,-0.0057,-0.0059,0
73740157,0.000,-0.357,-0.0010,0.005,0.000,0.0000,-0.0057,-0.0202,0
73745157,0.000,-0.357,-0.0005,0.005,0.000,0.0000,0.0015,-0.0083,0
73750157,0.000,-0.357,-0.0002,0.005,0.000,0.0000,0.0015,-0.0107,0
73755157,0.000,-0.357,-0.0005,0.005,0.000,0.0000,-0.0080,0.0085,0
73760157,0.000,-0.357,-0.0002,0.005,0.000,0.0000,-0.0009,0.0013,0
73765157,0.000,-0.357,0.0009,0.005,0.000,0.0000,0.0135,-0.0155,0
73770157,0.000,-0.357,0.0006,0.005,0.000,0.0000,0.0111,0.0013,0
73775157,0.000,-0.357,0.0003,0.005,0.000,0.0000,-0.0033,0.0037,0
73780157,0.000,-0.356,0.0003,0.005,0.000,0.0000,-0.0033,-0.0035,0
73785157,0.000,-0.357,-0.0002,0.005,0.000,0.0000,0.0063,0.0013,0
73790157,0.000,-0.357,-0.0005,0.005,0.000,0.0000,0.0063,0.0085,0
73795157,0.000,-0.357,0.0001,0.005,0.000,0.0000,0.0159,0.0085,0
73800157,0.000,-0.357,0.0003,0.005,0.000,0.0000,-0.0009,0.0085,0
73805157,0.000,-0.356,0.0006,0.005,0.000,0.0000,-0.0033,0.0061,0
73810157,0.000,-0.356,0.0003,0.005,0.000,0.0000,0.0015,0.0061,0
73815157,0.000,-0.356,-0.0002,0.005,0.000,0.0000,-0.0057,0.0085,0
73820157,0.000,-0.356,-0.0002,0.005,0.000,0.0000,-0.0057,0.0013,0
73825157,0.000,-0.356,-0.0002,0.005,0.000,0.0000,0.0111,-0.0059,0
73830157,0.000,-0.357,-0.0005,0.005,0.000,0.0000,0.0039,-0.0131,0
73835157,0.000,-0.357,-0.0002,0.005,0.000,0.0000,0.0135,-0.0155,0
73840157,0.000,-0.357,-0.0002,0.005,0.000,0.0000,0.0111,-0.0131,0
73845157,0.000,-0.357,0.0001,0.005,0.000,0.0000,0.0159,0.0013,0
73850157,0.000,-0.357,-0.0002,0.005,0.000,0.0000,0.0015,-0.0107,0
73855157,0.000,-0.357,-0.0002,0.005,0.000,0.0000,-0.0176,0.0085,0
73860157,0.000,-0.357,-0.0007,0.005,0.000,0.0000,-0.0152,-0.0059,0
73865157,0.000,-0.357,-0.0010,0.005,0.000,0.0000,-0.0104,-0.0107,0
73870157,0.000,-0.357,-0.0005,0.005,0.000,0.0000,-0.0033,-0.0059,0
73875157,0.000,-0.357,-0.0002,0.005,0.000,0.0000,-0.0080,0.0013,0
73880157,0.000,-0.357,0.0003,0.005,0.000,0.0000,-0.0057,0.0109,0
73885157,0.000,-0.357,-0.0002,0.005,0.000,0.0000,-0.0200,-0.0178,0
73890157,0.000,-0.357,0.0003,0.005,0.000,0.0000,-0.0033,-0.0131,0
73895157,0.000,-0.357,-0.0005,0.005,0.000,0.0000,-0.0152,-0.0131,0
73900157,0.000,-0.357,0.0009,0.005,0.000,0.0000,0.0039,-0.0035,0
73905157,0.000,-0.357,0.0009,0.005,0.000,0.0000,-0.0033,-0.0131,0
73910157,0.000,-0.357,0.0003,0.005,0.000,0.0000,0.0015,-0.0178,0
73915157,0.000,-0.357,-0.0002,0.005,0.000,0.0000,0.0135,-0.0131,0
73920157,0.000,-0.357,-0.0005,0.005,0.000,0.0000,0.0159,-0.0035,0
73925157,0.000,-0.357,-0.0010,0.005,0.000,0.0000,-0.0080,0.0109,0
73930157,0.000,-0.357,-0.0005,0.005,0.000,0.0000,-0.0009,0.0061,0
73935157,0.000,-0.358,-0.0002,0.005,0.000,0.0000,0.0039,-0.0011,0
73940157,0.000,-0.358,-0.0002,0.005,0.000,0.0000,-0.0104,0.0013,0
73945157,0.000,-0.358,-0.0007,0.005,0.000,0.0000,0.0111,-0.0011,0
73950157,0.000,-0.358,-0.0005,0.005,0.000,0.0000,0.0111,-0.0011,0
73955157,0.000,-0.358,-0.0007,0.005,0.000,0.0000,0.0159,0.0013,0
73960157,0.000,-0.358,-0.0007,0.005,0.000,0.0000,0.0135,0.0013,0
73965157,0.000,-0.358,-0.0005,0.005,0.000,0.0000,-0.0080,-0.0059,0
73970157,0.000,-0.359,-0.0007,0.005,0.000,0.0000,-0.0104,0.0037,0
73975157,0.000,-0.359,-0.0007,0.005,0.000,0.0000,-0.0033,0.0181,0
73980157,0.000,-0.359,-0.0005,0.005,0.000,0.0000,0.0063,0.0061,0
73985157,0.000,-0.359,0.0001,0.005,0.000,0.0000,0.0159,-0.0107,0
73990157,0.000,-0.359,0.0009,0.005,0.000,0.0000,0.0183,-0.0083,0
73995157,0.000,-0.359,0.0003,0.005,0.000,0.0000,-0.0009,-0.0059,0
74000157,0.000,-0.359,-0.0002,0.005,0.000,0.0000,0.0087,-0.0035,0
74005157,0.000,-0.359,0.0001,0.005,0.000,0.0000,0.0087,0.0013,0
74010157,0.000,-0.359,0.0001,0.005,0.000,0.0000,0.0087,-0.0083,0
74015157,0.000,-0.359,0.0003,0.005,0.000,0.0000,-0.0033,0.0061,0
74020157,0.000,-0.359,-0.0005,0.005,0.000,0.0000,-0.0176,-0.0059,0
74025157,0.000,-0.359,-0.0007,0.005,0.000,0.0000,0.0087,-0.0035,0
74030157,0.000,-0.359,-0.0007,0.005,0.000,0.0000,-0.0033,0.0037,0
74035157,0.000,-0.359,-0.0007,0.005,0.000,0.0000,0.0063,0.0037,0
74040157,0.000,-0.360,-0.0007,0.005,0.000,0.0000,0.0015,-0.0035,0
74045157,0.000,-0.360,-0.0005,0.005,0.000,0.0000,0.0063,0.0133,0
74050157,0.000,-0.360,-0.0007,0.005,0.000,0.0000,0.0159,0.0085,0
74055157,0.000,-0.360,0.0001,0.005,0.000,0.0000,-0.0080,0.0205,0
74060157,0.000,-0.360,0.0003,0.005,0.000,0.0000,0.0111,0.0013,0
74065157,0.000,-0.360,0.0003,0.005,0.000,0.0000,0.0039,0.0037,0
74070157,0.000,-0.360,0.0001,0.005,0.000,0.0000,0.0207,-0.0083,0
74075157,0.000,-0.360,0.0001,0.005,0.000,0.0000,0.0159,-0.0059,0
74080157,0.000,-0.360,-0.0002,0.005,0.000,0.0000,0.0087,0.0037,0
74085157,0.000,-0.360,-0.0002,0.005,0.000,0.0000,0.0327,-0.0226,0
74090157,0.000,-0.360,0.0003,0.005,0.000,0.0000,0.0207,-0.0107,0
74095157,0.000,-0.360,0.0001,0.005,0.000,0.0000,0.0063,-0.0059,0
74100157,0.000,-0.359,0.0006,0.005,0.000,0.0000,0.0039,-0.0035,0
74105157,0.000,-0.359,0.0009,0.005,0.000,0.0000,0.0087,0.0061,0
74110157,0.000,-0.359,0.0009,0.005,0.000,0.0000,0.0159,0.0013,0
74115157,0.000,-0.359,0.0006,0.005,0.000,0.0000,0.0111,-0.0131,0
74120157,0.000,-0.359,0.0001,0.005,0.000,0.0000,0.0063,-0.0035,0
74125157,0.000,-0.359,0.0001,0.005,0.000,0.0000,-0.0057,-0.0011,0
74130157,0.000,-0.359,-0.0007,0.005,0.000,0.0000,-0.0009,-0.0035,0
74135157,0.000,-0.359,-0.0002,0.005,0.000,0.0000,-0.0080,-0.0083,0
74140157,0.000,-0.359,0.0001,0.005,0.000,0.0000,-0.0080,-0.0059,0
74145157,0.000,-0.359,0.0001,0.005,0.000,0.0000,-0.0152,-0.0155,0
74150157,0.000,-0.359,0.0001,0.005,0.000,0.0000,-0.0033,-0.0035,0
74155157,0.000,-0.359,-0.0002,0.005,0.000,0.0000,0.0039,0.0037,0
74160157,0.000,-0.359,-0.0005,0.005,0.000,0.0000,0.0207,0.0037,0
74165157,0.000,-0.359,-0.0005,0.005,0.000,0.0000,0.0135,0.0109,0
74170157,0.000,-0.359,0.0003,0.005,0.000,0.0000,0.0063,0.0109,0
74175157,0.000,-0.359,0.0001,0.005,0.000,0.0000,0.0063,-0.0083,0
74180157,0.000,-0.359,0.0006,0.005,0.000,0.0000,-0.0009,-0.0178,0
74185157,0.000,-0.359,-0.0005,0.005,0.000,0.0000,0.0135,-0.0250,0
74190157,0.000,-0.359,-0.0002,0.005,0.000,0.0000,0.0183,-0.0226,0
74195157,0.000,-0.359,0.0003,0.005,0.000,0.0000,-0.0057,-0.0107,0
74200157,0.000,-0.359,0.0003,0.005,0.000,0.0000,-0.0009,0.0013,0
74205157,0.000,-0.359,0.0003,0.005,0.000,0.0000,-0.0152,-0.0107,0
74210157,0.000,-0.359,0.0001,0.005,0.000,0.0000,-0.0128,-0.0131,0
74215157,0.000,-0.359,-0.0002,0.005,0.000,0.0000,-0.0152,-0.0202,0
74220157,0.000,-0.359,0.0003,0.005,0.000,0.0000,0.0087,-0.0083,0
74225157,0.000,-0.359,0.0003,0.005,0.000,0.0000,-0.0033,0.0013,0
74230157,0.000,-0.359,-0.0007,0.005,0.000,0.0000,0.0015,-0.0083,0
74235157,0.000,-0.359,-0.0007,0.005,0.000,0.0000,0.0015,-0.0131,0
74240157,0.000,-0.359,0.0001,0.005,0.000,0.0000,0.0087,-0.0059,0
74245157,0.000,-0.359,-0.0002,0.005,0.000,0.0000,0.0231,0.0013,0
74250157,0.000,-0.359,-0.0002,0.005,0.000,0.0000,0.0087,-0.0083,0
74255157,0.000,-0.359,-0.0002,0.005,0.000,0.0000,0.0039,-0.0178,0
74260157,0.000,-0.359,0.0001,0.005,0.000,0.0000,0.0063,-0.0059,0
74265157,0.000,-0.359,-0.0005,0.005,0.000,0.0000,-0.0057,-0.0083,0
74270157,0.000,-0.360,-0.0005,0.005,0.000,0.0000,-0.0224,-0.0059,0
74275157,0.000,-0.360,-0.0002,0.005,0.000,0.0000,-0.0057,0.0013,0
74280157,0.000,-0.360,-0.0005,0.005,0.000,0.0000,0.0063,0.0037,0
74285157,0.000,-0.360,0.0006,0.005,0.000,0.0000,-0.0080,0.0109,0
74290157,0.000,-0.360,-0.0002,0.005,0.000,0.0000,-0.0009,0.0061,0
74295157,0.000,-0.360,-0.0002,0.005,0.000,0.0000,0.0135,0.0061,0
74300157,0.000,-0.360,-0.0005,0.005,0.000,0.0000,0.0183,-0.0035,0
74305157,0.000,-0.360,-0.0005,0.005,0.000,0.0000,0.0207,-0.0202,0
74310157,0.000,-0.360,-0.0005,0.005,0.000,0.0000,0.0183,-0.0202,0
74315157,0.000,-0.360,-0.0002,0.005,0.000,0.0000,0.0087,-0.0059,0
74320157,0.000,-0.360,0.0001,0.005,0.000,0.0000,0.0207,0.0013,0
74325157,0.000,-0.360,0.0003,0.005,0.000,0.0000,0.0087,0.0013,0
74330157,0.000,-0.360,0.0001,0.005,0.000,0.0000,0.0039,-0.0059,0
74335157,0.000,-0.360,0.0001,0.005,0.000,0.0000,-0.0080,0.0109,0
74340157,0.000,-0.360,0.0001,0.005,0.000,0.0000,0.0063,0.0085,0
74345157,0.000,-0.360,-0.0005,0.005,0.000,0.0000,0.0039,0.0085,0
74350157,0.000,-0.360,-0.0007,0.005,0.000,0.0000,-0.0176,0.0013,0
74355157,0.000,-0.360,0.0001,0.005,0.000,0.0000,-0.0080,-0.0131,0
74360157,0.000,-0.360,-0.0005,0.005,0.000,0.0000,-0.0080,-0.0178,0
74365157,0.000,-0.360,0.0001,0.005,0.000,0.0000,0.0039,-0.0226,0
74370157,0.000,-0.360,0.0006,0.005,0.000,0.0000,0.0039,-0.0131,0
74375157,0.000,-0.360,0.0003,0.005,0.000,0.0000,0.0087,0.0013,0
74380157,0.000,-0.360,0.0003,0.005,0.000,0.0000,0.0039,-0.0083,0
74385157,0.000,-0.360,0.0003,0.005,0.000,0.0000,-0.0033,0.0013,0
74390157,0.000,-0.360,-0.0002,0.005,0.000,0.0000,0.0015,0.0013,0
74395157,0.000,-0.360,-0.0007,0.005,0.000,0.0000,-0.0104,-0.0155,0
74400157,0.000,-0.360,0.0001,0.005,0.000,0.0000,-0.0033,0.0013,0
74405157,0.000,-0.360,0.0003,0.005,0.000,0.0000,0.0015,-0.0131,0
74410157,0.000,-0.360,0.0001,0.005,0.000,0.0000,0.0087,-0.0083,0
74415157,0.000,-0.360,0.0003,0.005,0.000,0.0000,0.0015,-0.0011,0
74420157,0.000,-0.360,0.0001,0.005,0.000,0.0000,0.0087,0.0109,0
74425157,0.000,-0.360,0.0001,0.005,0.000,0.0000,0.0015,0.0109,0
74430157,0.000,-0.360,0.0003,0.005,0.000,0.0000,-0.0080,0.0085,0
74435157,0.000,-0.360,0.0003,0.005,0.000,0.0000,0.0015,0.0133,0
74440157,0.000,-0.360,-0.0002,0.005,0.000,0.0000,-0.0176,0.0061,0
74445157,0.000,-0.360,0.0001,0.005,0.000,0.0000,0.0039,0.0061,0
74450157,0.000,-0.360,0.0001,0.005,0.000,0.0000,0.0015,0.0037,0
74455157,0.000,-0.360,0.0001,0.005,0.000,0.0000,0.0015,0.0061,0
74460157,0.000,-0.360,0.0009,0.005,0.000,0.0000,0.0039,0.0276,0
74465157,0.000,-0.360,-0.0002,0.005,0.000,0.0000,-0.0009,0.0013,0
74470157,0.000,-0.360,-0.0002,0.005,0.000,0.0000,-0.0057,-0.0035,0
74475157,0.000,-0.360,0.0003,0.005,0.000,0.0000,-0.0128,-0.0107,0
74480157,0.000,-0.360,0.0001,0.005,0.000,0.0000,-0.0104,-0.0202,0
74485157,0.000,-0.360,-0.0007,0.005,0.000,0.0000,-0.0104,-0.0083,0
74490157,0.000,-0.360,-0.0005,0.005,0.000,0.0000,-0.0033,0.0061,0
74495157,0.000,-0.360,0.0003,0.005,0.000,0.0000,0.0159,-0.0011,0
74500157,0.000,-0.360,0.0006,0.005,0.000,0.0000,0.0159,-0.0107,0
74505157,0.000,-0.360,0.0001,0.005,0.000,0.0000,0.0207,0.0013,0
74510157,0.000,-0.360,-0.0002,0.005,0.000,0.0000,0.0231,-0.0011,0
74515157,0.000,-0.360,-0.0002,0.005,0.000,0.0000,0.0039,-0.0059,0
74520157,0.000,-0.360,-0.0002,0.005,0.000,0.0000,0.0111,-0.0178,0
74525157,0.000,-0.360,-0.0002,0.005,0.000,0.0000,0.0183,-0.0059,0
74530157,0.000,-0.360,0.0003,0.005,0.000,0.0000,0.0183,0.0133,0
74535157,0.000,-0.360,0.0001,0.005,0.000,0.0000,0.0159,-0.0131,0
74540157,0.000,-0.360,-0.0002,0.005,0.000,0.0000,0.0087,-0.0178,0
74545157,0.000,-0.360,-0.0005,0.005,0.000,0.0000,0.0063,0.0109,0
74550157,0.000,-0.360,0.0001,0.005,0.000,0.0000,0.0111,-0.0107,0
74555157,0.000,-0.360,0.0001,0.005,0.000,0.0000,0.0207,-0.0059,0
74560157,0.000,-0.360,-0.0002,0.005,0.000,0.0000,0.0159,0.0133,0
74565157,0.000,-0.360,0.0003,0.005,0.000,0.0000,-0.0033,-0.0059,0
74570157,0.000,-0.360,-0.0002,0.005,0.000,0.0000,0.0015,0.0085,0
74575157,0.000,-0.360,-0.0005,0.005,0.000,0.0000,-0.0080,0.0061,0
74580157,0.000,-0.360,-0.0013,0.005,0.000,0.0000,-0.0104,-0.0059,0
74585157,0.000,-0.361,-0.0007,0.005,0.000,0.0000,0.0039,-0.0083,0
74590157,0.000,-0.361,-0.0002,0.005,0.000,0.0000,0.0039,-0.0011,0
74595157,0.000,-0.360,0.0006,0.005,0.000,0.0000,-0.0009,-0.0131,0
74600157,0.000,-0.360,0.0001,0.005,0.000,0.0000,0.0039,-0.0083,0
74605157,0.000,-0.361,-0.0005,0.005,0.000,0.0000,0.0159,-0.0083,0
74610157,0.000,-0.360,0.0003,0.005,0.000,0.0000,0.0063,-0.0059,0
74615157,0.000,-0.360,0.0006,0.005,0.000,0.0000,0.0111,0.0037,0
74620157,0.000,-0.360,0.0009,0.005,0.000,0.0000,0.0087,0.0133,0
74625157,0.000,-0.360,0.0003,0.005,0.000,0.0000,0.0087,0.0157,0
74630157,0.000,-0.360,-0.0002,0.005,0.000,0.0000,0.0039,0.0037,0
74635157,0.000,-0.360,0.0001,0.005,0.000,0.0000,-0.0009,0.0085,0
74640157,0.000,-0.360,-0.0002,0.005,0.000,0.0000,-0.0033,0.0037,0
74645157,0.000,-0.360,-0.0002,0.005,0.000,0.0000,-0.0033,0.0013,0
74650157,0.000,-0.360,-0.0002,0.005,0.000,0.0000,-0.0104,0.0013,0
74655157,0.000,-0.360,-0.0002,0.005,0.000,0.0000,-0.0104,0.0085,0
74660157,0.000,-0.360,0.0001,0.005,0.000,0.0000,0.0015,0.0157,0
74665157,0.000,-0.360,0.0001,0.005,0.000,0.0000,0.0015,0.0037,0
74670157,0.000,-0.360,0.0001,0.005,0.000,0.0000,-0.0009,-0.0083,0
74675157,0.000,-0.360,0.0001,0.005,0.000,0.0000,-0.0033,-0.0011,0
74680157,0.000,-0.360,-0.0002,0.005,0.000,0.0000,0.0015,-0.0083,0
74685157,0.000,-0.360,-0.0002,0.005,0.000,0.0000,0.0063,-0.0155,0
74690157,0.000,-0.360,0.0001,0.005,0.000,0.0000,0.0015,-0.0155,0
74695157,0.000,-0.360,-0.0005,0.005,0.000,0.0000,-0.0033,-0.0083,0
74700157,0.000,-0.360,-0.0002,0.005,0.000,0.0000,-0.0009,-0.0107,0
74705157,0.000,-0.360,0.0003,0.005,0.000,0.0000,0.0111,-0.0131,0
74710157,0.000,-0.360,0.0003,0.005,0.000,0.0000,-0.0033,-0.0059,0
74715157,0.000,-0.360,0.0001,0.005,0.000,0.0000,-0.0057,-0.0202,0
74720157,0.000,-0.360,0.0003,0.005,0.000,0.0000,0.0087,-0.0178,0
74725157,0.000,-0.360,-0.0002,0.005,0.000,0.0000,-0.0033,-0.0202,0
74730157,0.000,-0.360,0.0001,0.005,0.000,0.0000,-0.0057,-0.0202,0
