# test 11/11: thrust_step fan1 at 55 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=55.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
280930157,0.000,136.286,-2.3627,-0.059,0.000,0.0000,-0.1038,0.1713,0
280935157,0.000,135.615,-2.3429,-0.055,0.000,0.0000,-0.4175,0.2168,0
280940157,0.000,134.948,-2.3291,-0.097,0.000,0.0000,0.4564,0.1114,0
280945157,0.000,134.281,-2.3259,-0.085,0.000,0.0000,0.4684,-0.0059,0
280950157,0.000,133.623,-2.2992,-0.084,0.000,0.0000,0.4038,0.2910,0
280955157,0.000,132.967,-2.2904,-0.103,0.000,0.0000,0.7485,0.4921,0
280960157,0.000,132.312,-2.2854,-0.112,0.000,0.0000,0.8730,0.4562,0
280965157,0.000,131.662,-2.2678,-0.166,0.000,0.0000,0.5953,0.4586,0
280970157,0.000,131.018,-2.2491,-0.225,0.000,0.0000,0.3511,0.4682,0
280975157,0.000,130.376,-2.2403,-0.158,0.000,0.0000,0.4516,0.3604,0
280980157,0.000,129.738,-2.2257,-0.139,0.000,0.0000,0.4852,0.2048,0
280985157,0.000,129.107,-2.2049,-0.134,0.000,0.0000,0.1883,0.1689,0
280990157,0.000,128.481,-2.1841,-0.168,0.000,0.0000,0.4349,0.3724,0
280995157,0.000,127.858,-2.1740,-0.149,0.000,0.0000,0.4899,0.5113,0
281000157,0.000,127.241,-2.1535,-0.130,0.000,0.0000,0.4780,0.3940,0
281005157,0.000,126.628,-2.1412,-0.174,0.000,0.0000,0.5067,0.2551,0
281010157,0.000,126.019,-2.1263,-0.128,0.000,0.0000,0.3008,0.0923,0
281015157,0.000,125.415,-2.1063,-0.151,0.000,0.0000,0.6073,0.4179,0
281020157,0.000,124.814,-2.0981,-0.117,0.000,0.0000,0.5522,0.3892,0
281025157,0.000,124.218,-2.0831,-0.235,0.000,0.0000,0.2026,0.1737,0
281030157,0.000,123.629,-2.0562,-0.224,0.000,0.0000,0.1763,0.0396,0
281035157,0.000,123.046,-2.0338,-0.135,0.000,0.0000,0.3271,0.3987,0
281040157,0.000,122.468,-2.0165,-0.101,0.000,0.0000,0.2003,0.5352,0
281045157,0.000,121.896,-1.9981,-0.110,0.000,0.0000,0.1572,0.2886,0
281050157,0.000,121.329,-1.9784,-0.093,0.000,0.0000,0.1428,-0.0514,0
281055157,0.000,120.768,-1.9568,-0.128,0.000,0.0000,0.2793,-0.0873,0
281060157,0.000,120.215,-1.9328,-0.110,0.000,0.0000,0.2433,0.2814,0
281065157,0.000,119.662,-1.9307,-0.073,0.000,0.0000,0.1045,0.3892,0
281070157,0.000,119.119,-1.8953,-0.056,0.000,0.0000,0.2146,0.3461,0
281075157,0.000,118.585,-1.8620,-0.061,0.000,0.0000,0.0398,0.0396,0
281080157,0.000,118.055,-1.8521,-0.071,0.000,0.0000,0.0183,0.0827,0
281085157,0.000,117.530,-1.8297,-0.058,0.000,0.0000,0.3032,0.0779,0
281090157,0.000,117.015,-1.7999,-0.052,0.000,0.0000,0.1955,0.2072,0
281095157,0.000,116.505,-1.7799,-0.101,0.000,0.0000,0.1356,0.3126,0
281100157,0.000,116.001,-1.7604,-0.125,0.000,0.0000,0.2194,0.1641,0
281105157,0.000,115.499,-1.7493,-0.134,0.000,0.0000,0.2936,0.0420,0
281110157,0.000,115.004,-1.7287,-0.137,0.000,0.0000,0.0279,0.0659,0
281115157,0.000,114.510,-1.7239,-0.139,0.000,0.0000,0.1260,0.5424,0
281120157,0.000,114.022,-1.7034,-0.139,0.000,0.0000,0.3702,0.2742,0
281125157,0.000,113.539,-1.6866,-0.139,0.000,0.0000,0.3511,-0.0921,0
281130157,0.000,113.060,-1.6709,-0.139,0.000,0.0000,0.1188,0.0109,0
281135157,0.000,112.589,-1.6469,-0.139,0.000,0.0000,0.1667,0.1737,0
281140157,0.000,112.125,-1.6184,-0.139,0.000,0.0000,0.2721,0.1737,0
281145157,0.000,111.667,-1.6000,-0.140,0.000,0.0000,0.0039,0.0636,0
281150157,0.000,111.214,-1.5787,-0.140,0.000,0.0000,0.0111,0.0157,0
281155157,0.000,110.770,-1.5529,-0.140,0.000,0.0000,0.3271,0.2599,0
281160157,0.000,110.328,-1.5419,-0.140,0.000,0.0000,0.3463,0.3102,0
281165157,0.000,109.893,-1.5190,-0.140,0.000,0.0000,0.3295,0.0755,0
281170157,0.000,109.464,-1.4948,-0.140,0.000,0.0000,0.3607,-0.0633,0
281175157,0.000,109.041,-1.4783,-0.140,0.000,0.0000,0.2769,0.0061,0
281180157,0.000,108.624,-1.4553,-0.140,0.000,0.0000,0.2769,0.3820,0
281185157,0.000,108.212,-1.4391,-0.140,0.000,0.0000,0.0901,0.3365,0
281190157,0.000,107.806,-1.4154,-0.140,0.000,0.0000,0.0638,0.0109,0
281195157,0.000,107.406,-1.3983,-0.140,0.000,0.0000,0.0829,-0.2190,0
281200157,0.000,107.012,-1.3757,-0.140,0.000,0.0000,0.2146,0.1282,0
281205157,0.000,106.623,-1.3570,-0.140,0.000,0.0000,0.2745,0.3126,0
281210157,0.000,106.238,-1.3440,-0.140,0.000,0.0000,0.3152,0.1809,0
281215157,0.000,105.859,-1.3221,-0.140,0.000,0.0000,0.2290,-0.1112,0
281220157,0.000,105.487,-1.2984,-0.140,0.000,0.0000,0.1356,-0.1735,0
281225157,0.000,105.120,-1.2803,-0.140,0.000,0.0000,0.2410,0.3389,0
281230157,0.000,104.757,-1.2667,-0.140,0.000,0.0000,0.2242,0.3628,0
281235157,0.000,104.400,-1.2475,-0.140,0.000,0.0000,0.1595,-0.1040,0
281240157,0.000,104.050,-1.2206,-0.140,0.000,0.0000,0.2649,0.0085,0
281245157,0.000,103.705,-1.2051,-0.140,0.000,0.0000,0.1787,0.0923,0
281250157,0.000,103.366,-1.1849,-0.140,0.000,0.0000,0.3247,0.1354,0
281255157,0.000,103.033,-1.1617,-0.140,0.000,0.0000,0.2625,0.0037,0
281260157,0.000,102.706,-1.1396,-0.140,0.000,0.0000,0.0901,-0.0538,0
281265157,0.000,102.386,-1.1183,-0.140,0.000,0.0000,0.0877,0.0109,0
281270157,0.000,102.071,-1.0986,-0.140,0.000,0.0000,0.1811,-0.0059,0
281275157,0.000,101.762,-1.0807,-0.140,0.000,0.0000,0.1907,0.1330,0
281280157,0.000,101.458,-1.0594,-0.140,0.000,0.0000,0.0710,-0.0418,0
281285157,0.000,101.159,-1.0453,-0.140,0.000,0.0000,0.1404,-0.1519,0
281290157,0.000,100.863,-1.0330,-0.140,0.000,0.0000,0.2481,-0.0466,0
281295157,0.000,100.571,-1.0191,-0.140,0.000,0.0000,0.1428,0.1210,0
281300157,0.000,100.284,-1.0010,-0.140,0.000,0.0000,0.1260,0.0971,0
281305157,0.000,100.000,-0.9898,-0.140,0.000,0.0000,0.2410,-0.0346,0
281310157,0.000,99.720,-0.9794,-0.104,0.000,0.0000,0.1356,-0.0514,0
281315157,0.000,99.444,-0.9616,-0.038,0.000,0.0000,0.1691,0.2503,0
281320157,0.000,99.175,-0.9421,0.014,0.000,0.0000,0.2290,0.2695,0
281325157,0.000,98.908,-0.9307,0.037,0.000,0.0000,0.2793,0.1641,0
281330157,0.000,98.645,-0.9166,0.046,0.000,0.0000,0.2098,0.0420,0
281335157,0.000,98.391,-0.8894,0.049,0.000,0.0000,0.2003,0.0683,0
281340157,0.000,98.142,-0.8662,0.050,0.000,0.0000,0.1763,0.2168,0
281345157,0.000,97.901,-0.8436,0.051,0.000,0.0000,0.2218,0.1833,0
281350157,0.000,97.665,-0.8214,0.051,0.000,0.0000,0.1595,0.0205,0
281355157,0.000,97.438,-0.7937,0.051,0.000,0.0000,0.1452,-0.0322,0
281360157,0.000,97.218,-0.7689,0.051,0.000,0.0000,0.2457,0.1809,0
281365157,0.000,97.003,-0.7490,0.051,0.000,0.0000,0.2481,0.2072,0
281370157,0.000,96.794,-0.7287,0.017,0.000,0.0000,0.1955,-0.0562,0
281375157,0.000,96.592,-0.7082,-0.024,0.000,0.0000,0.1356,-0.1184,0
281380157,0.000,96.394,-0.6879,-0.047,0.000,0.0000,0.1859,0.0659,0
281385157,0.000,96.202,-0.6730,-0.052,0.000,0.0000,0.2984,0.2599,0
281390157,0.000,96.014,-0.6562,-0.039,0.000,0.0000,0.2314,0.1090,0
281395157,0.000,95.829,-0.6432,-0.034,0.000,0.0000,0.1572,-0.1591,0
281400157,0.000,95.650,-0.6253,-0.032,0.000,0.0000,0.1811,-0.1184,0
281405157,0.000,95.476,-0.6080,-0.031,0.000,0.0000,0.1907,0.1090,0
281410157,0.000,95.305,-0.5963,-0.031,0.000,0.0000,0.1619,0.2264,0
281415157,0.000,95.140,-0.5758,-0.031,0.000,0.0000,0.2122,-0.1926,0
281420157,0.000,94.981,-0.5568,-0.031,0.000,0.0000,0.1835,-0.2716,0
281425157,0.000,94.825,-0.5454,-0.031,0.000,0.0000,0.0758,-0.0035,0
281430157,0.000,94.675,-0.5230,-0.007,0.000,0.0000,0.2026,0.0109,0
281435157,0.000,94.531,-0.5006,0.003,0.000,0.0000,0.2338,-0.0490,0
281440157,0.000,94.393,-0.4817,0.014,0.000,0.0000,0.1476,-0.1112,0
281445157,0.000,94.261,-0.4628,0.024,0.000,0.0000,0.1476,-0.0873,0
281450157,0.000,94.134,-0.4420,0.028,0.000,0.0000,0.2338,0.0612,0
281455157,0.000,94.013,-0.4212,0.030,0.000,0.0000,0.1739,0.1138,0
281460157,0.000,93.898,-0.4034,0.030,0.000,0.0000,0.0853,0.0707,0
281465157,0.000,93.787,-0.3879,0.031,0.000,0.0000,0.0446,0.0157,0
281470157,0.000,93.681,-0.3687,0.031,0.000,0.0000,0.1715,0.1114,0
281475157,0.000,93.580,-0.3541,0.031,0.000,0.0000,0.1667,0.2886,0
281480157,0.000,93.483,-0.3383,0.031,0.000,0.0000,0.0470,0.1330,0
281485157,0.000,93.391,-0.3192,0.031,0.000,0.0000,0.1476,0.0659,0
281490157,0.000,93.305,-0.3024,0.031,0.000,0.0000,0.1643,0.2144,0
281495157,0.000,93.223,-0.2866,0.031,0.000,0.0000,0.0518,0.2695,0
281500157,0.000,93.146,-0.2688,0.031,0.000,0.0000,0.0805,0.2192,0
281505157,0.000,93.073,-0.2523,0.031,0.000,0.0000,0.1021,0.1904,0
281510157,0.000,93.006,-0.2350,0.031,0.000,0.0000,0.0853,0.1881,0
281515157,0.000,92.943,-0.2198,0.031,0.000,0.0000,0.1404,0.2288,0
281520157,0.000,92.883,-0.2080,0.031,0.000,0.0000,0.1979,0.2335,0
281525157,0.000,92.828,-0.1942,0.031,0.000,0.0000,0.1141,0.2072,0
281530157,0.000,92.777,-0.1790,0.031,0.000,0.0000,0.1093,0.1761,0
281535157,0.000,92.728,-0.1702,0.031,0.000,0.0000,0.1715,0.1857,0
281540157,0.000,92.682,-0.1585,0.031,0.000,0.0000,0.1907,0.2647,0
281545157,0.000,92.642,-0.1425,0.031,0.000,0.0000,0.1572,0.2575,0
281550157,0.000,92.606,-0.1257,0.031,0.000,0.0000,0.1619,0.1904,0
281555157,0.000,92.574,-0.1118,0.031,0.000,0.0000,0.1524,0.1928,0
281560157,0.000,92.546,-0.0953,0.031,0.000,0.0000,0.1356,0.2671,0
281565157,0.000,92.524,-0.0761,0.031,0.000,0.0000,0.1380,0.2910,0
281570157,0.000,92.508,-0.0586,0.031,0.000,0.0000,0.1212,0.2407,0
281575157,0.000,92.496,-0.0412,0.031,0.000,0.0000,0.1021,0.2072,0
281580157,0.000,92.489,-0.0236,0.031,0.000,0.0000,0.0758,0.1090,0
281585157,0.000,92.485,-0.0130,0.031,0.000,0.0000,0.0470,0.0659,0
281590157,0.000,92.484,-0.0061,0.031,0.000,0.0000,0.0470,0.0252,0
281595157,0.000,92.483,-0.0026,0.031,0.000,0.0000,0.0518,0.0085,0
281600157,0.000,92.482,-0.0015,0.031,0.000,0.0000,-0.0009,0.0085,0
281605157,0.000,92.482,-0.0005,0.065,0.000,0.0000,-0.0033,0.0133,0
281610157,0.000,92.482,-0.0013,0.110,0.000,0.0000,0.0470,0.0013,0
281615157,0.000,92.482,-0.0005,0.105,0.000,0.0000,-0.0009,0.0444,0
281620157,0.000,92.482,0.0006,0.076,0.000,0.0000,-0.0009,0.0396,0
281625157,0.000,92.482,0.0003,0.078,0.000,0.0000,0.0063,0.0324,0
281630157,0.000,92.482,-0.0005,0.074,0.000,0.0000,0.0111,0.0157,0
281635157,0.000,92.482,-0.0010,0.080,0.000,0.0000,-0.0033,0.0085,0
281640157,0.000,92.481,-0.0010,0.122,0.000,0.0000,-0.0104,-0.0107,0
281645157,0.000,92.481,-0.0007,0.102,0.000,0.0000,0.0231,-0.0178,0
281650157,0.000,92.481,0.0001,0.080,0.000,0.0000,0.0398,-0.0035,0
281655157,0.000,92.481,0.0006,0.061,0.000,0.0000,0.0470,-0.0011,0
281660157,0.000,92.482,0.0014,0.134,0.000,0.0000,0.0470,0.0061,0
281665157,0.000,92.482,0.0009,0.136,0.000,0.0000,0.0374,0.0133,0
281670157,0.000,92.482,0.0003,0.093,0.000,0.0000,0.0159,0.0229,0
281675157,0.000,92.482,-0.0005,0.081,0.000,0.0000,0.0111,0.0205,0
281680157,0.000,92.482,0.0009,0.076,0.000,0.0000,0.0063,0.0181,0
281685157,0.000,92.482,-0.0002,0.064,0.000,0.0000,0.0063,0.0109,0
281690157,0.000,92.482,0.0003,0.039,0.000,0.0000,0.0183,0.0133,0
281695157,0.000,92.482,0.0003,0.030,0.000,0.0000,-0.0009,0.0037,0
281700157,0.000,92.482,0.0003,0.027,0.000,0.0000,0.0015,0.0109,0
281705157,0.000,92.482,-0.0005,0.025,0.000,0.0000,-0.0176,0.0181,0
281710157,0.000,92.482,-0.0005,0.024,0.000,0.0000,-0.0009,0.0061,0
281715157,0.000,92.482,-0.0010,0.023,0.000,0.0000,0.0087,0.0037,0
281720157,0.000,92.482,-0.0005,0.023,0.000,0.0000,0.0303,0.0037,0
281725157,0.000,92.482,0.0003,0.023,0.000,0.0000,0.0183,0.0037,0
281730157,0.000,92.482,0.0006,0.023,0.000,0.0000,0.0183,0.0181,0
281735157,0.000,92.482,0.0006,0.023,0.000,0.0000,0.0207,0.0133,0
281740157,0.000,92.482,0.0006,0.023,0.000,0.0000,0.0135,0.0133,0
281745157,0.000,92.482,-0.0002,0.023,0.000,0.0000,0.0183,0.0109,0
281750157,0.000,92.482,0.0006,0.014,0.000,0.0000,0.0231,0.0085,0
281755157,0.000,92.483,0.0003,-0.000,0.000,0.0000,0.0159,0.0205,0
281760157,0.000,92.483,0.0009,-0.005,0.000,0.0000,0.0087,0.0013,0
281765157,0.000,92.483,0.0006,-0.016,0.000,0.0000,0.0111,0.0061,0
281770157,0.000,92.483,-0.0002,-0.024,0.000,0.0000,0.0135,0.0181,0
281775157,0.000,92.483,-0.0002,-0.027,0.000,0.0000,0.0183,0.0085,0
281780157,0.000,92.483,-0.0002,-0.028,0.000,0.0000,0.0087,0.0109,0
281785157,0.000,92.483,-0.0007,-0.028,0.000,0.0000,0.0159,0.0085,0
281790157,0.000,92.482,-0.0010,-0.028,0.000,0.0000,0.0063,0.0037,0
281795157,0.000,92.482,-0.0005,-0.028,0.000,0.0000,-0.0009,0.0037,0
281800157,0.000,92.482,-0.0005,-0.028,0.000,0.0000,0.0015,0.0157,0
281805157,0.000,92.482,-0.0005,-0.028,0.000,0.0000,0.0063,0.0061,0
281810157,0.000,92.482,0.0001,-0.028,0.000,0.0000,-0.0009,0.0013,0
281815157,0.000,92.482,-0.0002,-0.028,0.000,0.0000,-0.0033,0.0252,0
281820157,0.000,92.482,-0.0002,-0.028,0.000,0.0000,0.0015,0.0085,0
281825157,0.000,92.482,0.0001,-0.028,0.000,0.0000,0.0087,0.0276,0
281830157,0.000,92.482,-0.0005,-0.028,0.000,0.0000,0.0183,0.0109,0
281835157,0.000,92.482,0.0003,-0.028,0.000,0.0000,0.0231,0.0085,0
281840157,0.000,92.482,0.0001,-0.028,0.000,0.0000,0.0231,0.0181,0
281845157,0.000,92.482,-0.0002,-0.028,0.000,0.0000,0.0087,0.0133,0
281850157,0.000,92.482,0.0003,-0.028,0.000,0.0000,0.0063,0.0205,0
281855157,0.000,92.482,-0.0002,-0.028,0.000,0.0000,0.0159,0.0013,0
281860157,0.000,92.482,-0.0007,-0.028,0.000,0.0000,0.0279,0.0061,0
281865157,0.000,92.482,0.0001,-0.028,0.000,0.0000,0.0183,0.0109,0
281870157,0.000,92.482,0.0001,-0.028,0.000,0.0000,0.0039,0.0109,0
281875157,0.000,92.482,-0.0005,-0.028,0.000,0.0000,0.0087,0.0109,0
281880157,0.000,92.481,-0.0002,-0.028,0.000,0.0000,0.0135,0.0133,0
281885157,0.000,92.482,0.0001,-0.028,0.000,0.0000,0.0231,0.0085,0
281890157,0.000,92.482,0.0006,-0.028,0.000,0.0000,0.0135,0.0085,0
281895157,0.000,92.482,0.0009,-0.028,0.000,0.0000,0.0015,0.0133,0
281900157,0.000,92.482,-0.0002,-0.028,0.000,0.0000,0.0015,0.0181,0
281905157,0.000,92.482,-0.0005,-0.028,0.000,0.0000,0.0087,-0.0011,0
281910157,0.000,92.482,0.0001,-0.028,0.000,0.0000,0.0183,0.0157,0
281915157,0.000,92.482,-0.0002,-0.028,0.000,0.0000,0.0183,0.0276,0
281920157,0.000,92.482,0.0003,-0.028,0.000,0.0000,0.0135,0.0229,0
281925157,0.000,92.482,0.0001,-0.028,0.000,0.0000,0.0135,0.0181,0
281930157,0.000,92.482,-0.0002,-0.028,0.000,0.0000,0.0063,0.0013,0
281935157,0.000,92.482,-0.0005,-0.028,0.000,0.0000,0.0135,0.0013,0
281940157,0.000,92.482,-0.0005,-0.028,0.000,0.0000,0.0159,-0.0035,0
281945157,0.000,92.482,0.0001,-0.028,0.000,0.0000,0.0111,-0.0083,0
281950157,0.000,92.482,0.0001,-0.028,0.000,0.0000,0.0087,0.0061,0
281955157,0.000,92.481,-0.0007,-0.028,0.000,0.0000,0.0087,0.0133,0
281960157,0.000,92.481,-0.0007,-0.028,0.000,0.0000,-0.0033,0.0109,0
281965157,0.000,92.481,-0.0010,-0.028,0.000,0.0000,-0.0033,0.0061,0
281970157,0.000,92.481,-0.0005,-0.028,0.000,0.0000,0.0039,-0.0011,0
281975157,0.000,92.481,-0.0005,-0.028,0.000,0.0000,0.0231,-0.0035,0
281980157,0.000,92.480,-0.0007,-0.028,0.000,0.0000,0.0159,0.0157,0
281985157,0.000,92.480,-0.0007,-0.028,0.000,0.0000,0.0063,0.0229,0
281990157,0.000,92.480,0.0006,-0.028,0.000,0.0000,-0.0057,0.0181,0
281995157,0.000,92.480,-0.0007,-0.028,0.000,0.0000,0.0039,0.0157,0
282000157,0.000,92.480,-0.0002,-0.028,0.000,0.0000,0.0111,0.0252,0
282005157,0.000,92.480,0.0001,-0.028,0.000,0.0000,-0.0033,0.0229,0
282010157,0.000,92.480,0.0001,-0.028,0.000,0.0000,0.0015,0.0181,0
282015157,0.000,92.480,-0.0002,-0.028,0.000,0.0000,0.0135,0.0181,0
282020157,0.000,92.480,-0.0002,-0.028,0.000,0.0000,0.0111,0.0252,0
282025157,0.000,92.480,-0.0002,-0.028,0.000,0.0000,0.0087,0.0109,0
282030157,0.000,92.480,-0.0002,-0.028,0.000,0.0000,-0.0009,0.0133,0
282035157,0.000,92.480,-0.0002,-0.028,0.000,0.0000,0.0015,0.0157,0
282040157,0.000,92.480,0.0001,-0.028,0.000,0.0000,0.0063,0.0181,0
282045157,0.000,92.480,-0.0002,-0.028,0.000,0.0000,-0.0009,0.0133,0
282050157,0.000,92.480,0.0003,-0.028,0.000,0.0000,-0.0033,0.0013,0
282055157,0.000,92.480,0.0011,-0.028,0.000,0.0000,0.0087,0.0133,0
282060157,0.000,92.480,0.0003,-0.028,0.000,0.0000,0.0111,0.0109,0
282065157,0.000,92.481,0.0011,-0.028,0.000,0.0000,-0.0080,0.0013,0
282070157,0.000,92.481,0.0003,-0.028,0.000,0.0000,-0.0200,0.0133,0
282075157,0.000,92.481,-0.0007,-0.028,0.000,0.0000,-0.0128,0.0157,0
282080157,0.000,92.480,-0.0007,-0.028,0.000,0.0000,0.0015,0.0181,0
282085157,0.000,92.480,0.0001,-0.028,0.000,0.0000,-0.0080,0.0133,0
282090157,0.000,92.481,0.0009,-0.028,0.000,0.0000,-0.0009,0.0037,0
282095157,0.000,92.481,0.0009,-0.028,0.000,0.0000,-0.0057,0.0061,0
282100157,0.000,92.481,0.0009,-0.028,0.000,0.0000,-0.0009,0.0037,0
282105157,0.000,92.481,0.0006,-0.028,0.000,0.0000,0.0087,-0.0059,0
282110157,0.000,92.481,0.0006,-0.028,0.000,0.0000,0.0207,-0.0178,0
282115157,0.000,92.482,0.0009,-0.028,0.000,0.0000,0.0231,0.0013,0
282120157,0.000,92.482,0.0001,-0.028,0.000,0.0000,0.0255,-0.0011,0
282125157,0.000,92.482,0.0001,-0.028,0.000,0.0000,0.0207,0.0157,0
282130157,0.000,92.482,0.0003,-0.028,0.000,0.0000,0.0207,0.0157,0
282135157,0.000,92.482,0.0006,-0.028,0.000,0.0000,-0.0009,0.0061,0
282140157,0.000,92.482,0.0009,-0.028,0.000,0.0000,0.0159,0.0133,0
282145157,0.000,92.482,0.0003,-0.028,0.000,0.0000,0.0159,0.0109,0
282150157,0.000,92.482,0.0003,-0.028,0.000,0.0000,0.0063,0.0037,0
282155157,0.000,92.482,0.0001,-0.028,0.000,0.0000,0.0087,0.0013,0
282160157,0.000,92.482,0.0001,-0.028,0.000,0.0000,-0.0009,-0.0011,0
282165157,0.000,92.483,0.0003,-0.028,0.000,0.0000,-0.0033,0.0133,0
282170157,0.000,92.483,0.0006,-0.028,0.000,0.0000,0.0087,0.0133,0
282175157,0.000,92.483,0.0003,-0.028,0.000,0.0000,0.0135,0.0205,0
282180157,0.000,92.483,0.0003,-0.028,0.000,0.0000,0.0111,0.0133,0
282185157,0.000,92.483,0.0003,-0.028,0.000,0.0000,0.0063,0.0109,0
282190157,0.000,92.483,0.0001,-0.028,0.000,0.0000,0.0135,0.0205,0
282195157,0.000,92.483,0.0003,-0.028,0.000,0.0000,0.0231,0.0324,0
282200157,0.000,92.483,0.0009,-0.028,0.000,0.0000,0.0159,0.0229,0
282205157,0.000,92.484,0.0006,-0.028,0.000,0.0000,0.0255,0.0300,0
282210157,0.000,92.484,0.0006,-0.028,0.000,0.0000,0.0135,0.0252,0
282215157,0.000,92.484,-0.0002,-0.028,0.000,0.0000,0.0063,0.0205,0
282220157,0.000,92.484,-0.0002,-0.028,0.000,0.0000,0.0087,0.0085,0
282225157,0.000,92.484,0.0003,-0.028,0.000,0.0000,0.0063,0.0109,0
282230157,0.000,92.484,-0.0002,-0.028,0.000,0.0000,-0.0033,0.0013,0
282235157,0.000,92.483,-0.0007,-0.028,0.000,0.0000,-0.0080,0.0109,0
282240157,0.000,92.483,0.0001,-0.028,0.000,0.0000,0.0015,0.0157,0
282245157,0.000,92.484,0.0003,-0.028,0.000,0.0000,0.0111,0.0013,0
282250157,0.000,92.484,0.0003,-0.028,0.000,0.0000,0.0207,0.0061,0
282255157,0.000,92.484,0.0001,-0.028,0.000,0.0000,0.0279,0.0013,0
282260157,0.000,92.484,-0.0005,-0.028,0.000,0.0000,0.0087,0.0157,0
282265157,0.000,92.484,0.0003,-0.028,0.000,0.0000,0.0015,0.0037,0
282270157,0.000,92.484,0.0003,-0.028,0.000,0.0000,0.0015,0.0085,0
282275157,0.000,92.484,0.0003,-0.028,0.000,0.0000,-0.0033,0.0157,0
282280157,0.000,92.484,0.0001,-0.028,0.000,0.0000,-0.0033,0.0133,0
282285157,0.000,92.484,-0.0002,-0.028,0.000,0.0000,-0.0033,0.0205,0
282290157,0.000,92.484,-0.0005,-0.028,0.000,0.0000,-0.0009,0.0037,0
282295157,0.000,92.484,-0.0005,-0.028,0.000,0.0000,0.0039,0.0061,0
282300157,0.000,92.484,0.0001,-0.028,0.000,0.0000,0.0279,0.0109,0
282305157,0.000,92.483,-0.0002,-0.028,0.000,0.0000,0.0135,0.0181,0
282310157,0.000,92.483,-0.0002,-0.028,0.000,0.0000,0.0063,0.0276,0
282315157,0.000,92.483,-0.0005,-0.028,0.000,0.0000,0.0231,0.0109,0
282320157,0.000,92.483,-0.0005,-0.028,0.000,0.0000,0.0183,0.0013,0
282325157,0.000,92.483,-0.0007,-0.028,0.000,0.0000,0.0207,0.0061,0
282330157,0.000,92.483,-0.0010,-0.028,0.000,0.0000,0.0111,0.0085,0
282335157,0.000,92.482,-0.0007,-0.028,0.000,0.0000,0.0087,0.0061,0
282340157,0.000,92.482,-0.0005,-0.028,0.000,0.0000,0.0327,-0.0011,0
282345157,0.000,92.482,-0.0005,-0.028,0.000,0.0000,0.0255,-0.0011,0
282350157,0.000,92.482,0.0001,-0.028,0.000,0.0000,0.0135,-0.0035,0
282355157,0.000,92.482,0.0003,-0.028,0.000,0.0000,0.0015,0.0133,0
282360157,0.000,92.482,0.0006,-0.028,0.000,0.0000,-0.0033,0.0157,0
282365157,0.000,92.483,0.0003,-0.028,0.000,0.0000,-0.0033,0.0324,0
282370157,0.000,92.483,0.0006,-0.028,0.000,0.0000,0.0015,0.0252,0
282375157,0.000,92.483,0.0006,-0.028,0.000,0.0000,0.0063,0.0037,0
282380157,0.000,92.483,0.0009,-0.028,0.000,0.0000,0.0039,0.0085,0
282385157,0.000,92.483,0.0003,-0.028,0.000,0.0000,0.0135,0.0133,0
282390157,0.000,92.484,0.0009,-0.028,0.000,0.0000,0.0135,0.0229,0
282395157,0.000,92.484,0.0009,-0.028,0.000,0.0000,0.0183,0.0085,0
282400157,0.000,92.484,0.0003,-0.028,0.000,0.0000,0.0207,0.0013,0
282405157,0.000,92.484,0.0003,-0.028,0.000,0.0000,0.0183,0.0037,0
282410157,0.000,92.484,0.0001,-0.028,0.000,0.0000,0.0135,0.0205,0
282415157,0.000,92.484,0.0006,-0.028,0.000,0.0000,0.0183,0.0037,0
282420157,0.000,92.484,0.0006,-0.028,0.000,0.0000,0.0207,0.0229,0
282425157,0.000,92.485,0.0009,-0.028,0.000,0.0000,0.0231,0.0229,0
282430157,0.000,92.485,0.0003,-0.028,0.000,0.0000,0.0159,0.0085,0
282435157,0.000,92.485,0.0003,-0.028,0.000,0.0000,-0.0009,0.0013,0
282440157,0.000,92.485,0.0009,-0.028,0.000,0.0000,-0.0104,-0.0035,0
282445157,0.000,92.485,0.0011,-0.028,0.000,0.0000,0.0159,-0.0035,0
282450157,0.000,92.486,0.0009,-0.028,0.000,0.0000,0.0207,0.0013,0
282455157,0.000,92.486,0.0003,-0.028,0.000,0.0000,0.0207,0.0013,0
282460157,0.000,92.486,-0.0005,-0.028,0.000,0.0000,0.0183,0.0037,0
282465157,0.000,92.486,0.0001,-0.028,0.000,0.0000,0.0159,-0.0011,0
282470157,0.000,92.486,0.0001,-0.028,0.000,0.0000,0.0087,-0.0011,0
282475157,0.000,92.485,-0.0005,-0.028,0.000,0.0000,0.0135,0.0157,0
282480157,0.000,92.485,-0.0002,-0.028,0.000,0.0000,-0.0057,0.0229,0
282485157,0.000,92.485,-0.0002,-0.028,0.000,0.0000,-0.0057,0.0157,0
282490157,0.000,92.485,0.0003,-0.028,0.000,0.0000,-0.0009,0.0157,0
282495157,0.000,92.486,0.0006,-0.028,0.000,0.0000,0.0015,0.0037,0
282500157,0.000,92.486,0.0003,-0.028,0.000,0.0000,0.0039,0.0037,0
