# test 8/8: thrust_step fan1 at 40 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=40.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
229120157,0.000,166.713,-0.0058,0.103,0.000,0.0000,-0.0487,0.0133,0
229125157,0.000,166.711,-0.0079,0.102,0.000,0.0000,-0.0440,0.0109,0
229130157,0.000,166.708,-0.0082,0.102,0.000,0.0000,-0.1038,-0.0657,0
229135157,0.000,166.707,-0.0050,0.102,0.000,0.0000,-0.0368,-0.0155,0
229140157,0.000,166.705,-0.0047,0.040,0.000,0.0000,0.0063,-0.0250,0
229145157,0.000,166.704,-0.0034,-0.029,0.000,0.0000,0.0279,0.0061,0
229150157,0.000,166.704,-0.0015,-0.067,0.000,0.0000,0.0279,-0.0035,0
229155157,0.000,166.703,-0.0021,-0.066,0.000,0.0000,-0.0057,0.0157,0
229160157,0.000,166.703,-0.0007,-0.058,0.000,0.0000,-0.0152,0.0181,0
229165157,0.000,166.703,0.0006,-0.114,0.000,0.0000,0.0231,0.0516,0
229170157,0.000,166.703,0.0003,-0.111,0.000,0.0000,0.0135,0.0492,0
229175157,0.000,166.704,0.0014,-0.104,0.000,0.0000,-0.0057,0.0444,0
229180157,0.000,166.704,0.0019,-0.064,0.000,0.0000,0.0015,0.0133,0
229185157,0.000,166.705,0.0003,-0.050,0.000,0.0000,-0.0057,0.0252,0
229190157,0.000,166.704,-0.0013,-0.046,0.000,0.0000,-0.0033,0.0229,0
229195157,0.000,166.703,-0.0034,-0.045,0.000,0.0000,0.0135,0.0181,0
229200157,0.000,166.702,-0.0029,-0.044,0.000,0.0000,-0.0080,0.0300,0
229205157,0.000,166.702,-0.0021,-0.044,0.000,0.0000,0.0231,0.0276,0
229210157,0.000,166.701,-0.0018,-0.044,0.000,0.0000,0.0207,0.0348,0
229215157,0.000,166.701,-0.0013,-0.044,0.000,0.0000,0.0039,0.0252,0
229220157,0.000,166.701,-0.0005,-0.044,0.000,0.0000,0.0087,0.0468,0
229225157,0.000,166.701,-0.0002,-0.044,0.000,0.0000,0.0087,0.0300,0
229230157,0.000,166.701,-0.0007,-0.044,0.000,0.0000,0.0039,0.0157,0
229235157,0.000,166.700,-0.0010,-0.044,0.000,0.0000,-0.0057,0.0396,0
229240157,0.000,166.700,0.0003,-0.044,0.000,0.0000,-0.0080,0.0420,0
229245157,0.000,166.701,0.0011,-0.020,0.000,0.0000,-0.0128,0.0348,0
229250157,0.000,166.702,0.0030,-0.004,0.000,0.0000,0.0039,0.0372,0
229255157,0.000,166.703,0.0038,0.003,0.000,0.0000,0.0039,0.0229,0
229260157,0.000,166.704,0.0038,0.005,0.000,0.0000,-0.0080,0.0205,0
229265157,0.000,166.705,0.0035,0.006,0.000,0.0000,-0.0128,0.0252,0
229270157,0.000,166.706,0.0030,0.011,0.000,0.0000,0.0039,0.0229,0
229275157,0.000,166.706,0.0017,0.014,0.000,0.0000,0.0159,0.0300,0
229280157,0.000,166.707,0.0019,0.015,0.000,0.0000,0.0231,0.0372,0
229285157,0.000,166.707,0.0017,0.016,0.000,0.0000,0.0159,0.0492,0
229290157,0.000,166.708,0.0022,0.016,0.000,0.0000,0.0063,0.0205,0
229295157,0.000,166.708,0.0022,0.016,0.000,0.0000,0.0015,0.0181,0
229300157,0.000,166.709,0.0022,0.016,0.000,0.0000,0.0111,0.0276,0
229305157,0.000,166.709,0.0017,0.016,0.000,0.0000,0.0063,0.0348,0
229310157,0.000,166.710,0.0011,0.016,0.000,0.0000,0.0039,0.0372,0
229315157,0.000,166.710,0.0003,0.016,0.000,0.0000,0.0015,0.0276,0
229320157,0.000,166.710,0.0001,0.016,0.000,0.0000,0.0039,0.0157,0
229325157,0.000,166.710,-0.0007,0.016,0.000,0.0000,0.0039,0.0229,0
229330157,0.000,166.709,-0.0007,0.016,0.000,0.0000,0.0063,0.0300,0
229335157,0.000,166.709,-0.0010,0.016,0.000,0.0000,0.0207,0.0276,0
229340157,0.000,166.709,-0.0005,0.016,0.000,0.0000,0.0255,0.0516,0
229345157,0.000,166.709,-0.0005,0.016,0.000,0.0000,0.0231,0.0612,0
229350157,0.000,166.709,0.0003,0.016,0.000,0.0000,-0.0033,0.0492,0
229355157,0.000,166.709,0.0001,0.016,0.000,0.0000,0.0111,0.0324,0
229360157,0.000,166.709,-0.0007,0.016,0.000,0.0000,0.0063,0.0229,0
229365157,0.000,166.709,-0.0005,0.016,0.000,0.0000,-0.0033,0.0205,0
229370157,0.000,166.709,0.0001,0.016,0.000,0.0000,-0.0057,0.0300,0
229375157,0.000,166.709,0.0001,0.016,0.000,0.0000,0.0207,0.0205,0
229380157,0.000,166.709,0.0003,0.016,0.000,0.0000,0.0279,0.0348,0
229385157,0.000,166.709,0.0001,0.016,0.000,0.0000,0.0255,0.0205,0
229390157,0.000,166.709,0.0001,0.016,0.000,0.0000,0.0087,0.0348,0
229395157,0.000,166.709,0.0001,0.016,0.000,0.0000,0.0111,0.0276,0
229400157,0.000,166.709,-0.0002,0.016,0.000,0.0000,0.0039,0.0372,0
229405157,0.000,166.709,0.0001,0.016,0.000,0.0000,-0.0009,0.0444,0
229410157,0.000,166.709,0.0003,0.016,0.000,0.0000,0.0039,0.0444,0
229415157,0.000,166.709,-0.0002,0.016,0.000,0.0000,0.0087,0.0444,0
229420157,0.000,166.709,0.0009,0.016,0.000,0.0000,0.0231,0.0516,0
229425157,0.000,166.709,0.0009,0.016,0.000,0.0000,0.0063,0.0516,0
229430157,0.000,166.710,0.0009,0.016,0.000,0.0000,0.0063,0.0612,0
229435157,0.000,166.710,0.0006,0.016,0.000,0.0000,0.0087,0.0516,0
229440157,0.000,166.710,-0.0002,0.016,0.000,0.0000,0.0231,0.0396,0
229445157,0.000,166.710,0.0001,0.016,0.000,0.0000,0.0063,0.0492,0
229450157,0.000,166.710,0.0006,0.016,0.000,0.0000,0.0063,0.0564,0
229455157,0.000,166.710,-0.0002,0.016,0.000,0.0000,0.0135,0.0468,0
229460157,0.000,166.710,-0.0002,0.016,0.000,0.0000,0.0183,0.0396,0
229465157,0.000,166.710,0.0003,0.016,0.000,0.0000,0.0111,0.0229,0
229470157,0.000,166.710,0.0003,0.016,0.000,0.0000,0.0159,0.0348,0
229475157,0.000,166.710,-0.0002,0.016,0.000,0.0000,0.0183,0.0420,0
229480157,0.000,166.710,-0.0005,0.016,0.000,0.0000,0.0063,0.0444,0
229485157,0.000,166.710,-0.0002,0.016,0.000,0.0000,-0.0128,0.0300,0
229490157,0.000,166.710,-0.0002,0.016,0.000,0.0000,-0.0057,0.0324,0
229495157,0.000,166.710,0.0001,0.016,0.000,0.0000,0.0039,0.0252,0
229500157,0.000,166.710,0.0003,0.016,0.000,0.0000,0.0039,0.0324,0
229505157,0.000,166.710,0.0006,0.016,0.000,0.0000,0.0159,0.0444,0
229510157,0.000,166.710,0.0001,0.016,0.000,0.0000,0.0135,0.0300,0
229515157,0.000,166.710,-0.0002,0.016,0.000,0.0000,0.0015,0.0372,0
229520157,0.000,166.710,0.0001,0.016,0.000,0.0000,0.0015,0.0444,0
229525157,0.000,166.710,0.0001,0.016,0.000,0.0000,-0.0033,0.0492,0
229530157,0.000,166.710,-0.0002,0.016,0.000,0.0000,0.0039,0.0636,0
229535157,0.000,166.710,-0.0002,0.016,0.000,0.0000,0.0015,0.0636,0
229540157,0.000,166.710,0.0001,0.016,0.000,0.0000,0.0087,0.0468,0
229545157,0.000,166.710,-0.0002,0.016,0.000,0.0000,0.0327,0.0372,0
229550157,0.000,166.710,0.0001,0.016,0.000,0.0000,0.0015,0.0372,0
229555157,0.000,166.710,-0.0002,0.016,0.000,0.0000,-0.0080,0.0348,0
229560157,0.000,166.710,0.0003,0.016,0.000,0.0000,0.0159,0.0372,0
229565157,0.000,166.710,0.0006,0.016,0.000,0.0000,0.0111,0.0396,0
229570157,0.000,166.710,0.0001,0.016,0.000,0.0000,0.0159,0.0324,0
229575157,0.000,166.710,-0.0002,0.016,0.000,0.0000,0.0135,0.0181,0
229580157,0.000,166.710,-0.0007,0.016,0.000,0.0000,0.0183,0.0324,0
229585157,0.000,166.710,-0.0005,0.016,0.000,0.0000,0.0207,0.0372,0
229590157,0.000,166.710,-0.0005,0.016,0.000,0.0000,0.0255,0.0229,0
229595157,0.000,166.710,0.0003,0.016,0.000,0.0000,0.0279,0.0229,0
229600157,0.000,166.710,0.0003,0.016,0.000,0.0000,0.0111,0.0252,0
229605157,0.000,166.710,0.0001,0.016,0.000,0.0000,0.0087,0.0324,0
229610157,0.000,166.710,0.0006,0.016,0.000,0.0000,0.0015,0.0324,0
229615157,0.000,166.710,0.0009,0.016,0.000,0.0000,0.0039,0.0252,0
229620157,0.000,166.710,0.0009,0.016,0.000,0.0000,0.0111,0.0252,0
229625157,0.000,166.711,0.0009,0.016,0.000,0.0000,0.0039,0.0372,0
229630157,0.000,166.711,0.0006,0.016,0.000,0.0000,0.0063,0.0324,0
229635157,0.000,166.711,0.0001,0.016,0.000,0.0000,0.0015,0.0372,0
229640157,0.000,166.711,0.0003,0.016,0.000,0.0000,-0.0009,0.0324,0
229645157,0.000,166.711,-0.0002,0.016,0.000,0.0000,0.0111,0.0157,0
229650157,0.000,166.711,0.0003,0.016,0.000,0.0000,0.0111,0.0324,0
229655157,0.000,166.711,0.0006,0.016,0.000,0.0000,-0.0009,0.0252,0
229660157,0.000,166.711,0.0011,0.016,0.000,0.0000,-0.0009,0.0300,0
229665157,0.000,166.712,0.0009,0.016,0.000,0.0000,0.0039,0.0300,0
229670157,0.000,166.712,0.0006,0.016,0.000,0.0000,-0.0104,0.0348,0
229675157,0.000,166.712,0.0001,0.016,0.000,0.0000,0.0039,0.0252,0
229680157,0.000,166.712,-0.0005,0.016,0.000,0.0000,0.0183,0.0348,0
229685157,0.000,166.712,-0.0007,0.016,0.000,0.0000,0.0015,0.0276,0
229690157,0.000,166.711,-0.0005,0.016,0.000,0.0000,0.0087,0.0324,0
229695157,0.000,166.711,-0.0010,0.016,0.000,0.0000,0.0087,0.0229,0
229700157,0.000,166.711,-0.0005,0.016,0.000,0.0000,0.0111,0.0061,0
229705157,0.000,166.711,-0.0002,0.016,0.000,0.0000,-0.0009,0.0229,0
229710157,0.000,166.711,-0.0007,0.016,0.000,0.0000,-0.0009,0.0276,0
229715157,0.000,166.711,-0.0002,0.016,0.000,0.0000,0.0063,0.0444,0
229720157,0.000,166.711,-0.0005,0.016,0.000,0.0000,-0.0104,0.0516,0
229725157,0.000,166.711,-0.0002,0.016,0.000,0.0000,-0.0057,0.0492,0
229730157,0.000,166.710,-0.0002,0.016,0.000,0.0000,0.0087,0.0420,0
229735157,0.000,166.710,0.0001,0.016,0.000,0.0000,0.0087,0.0372,0
229740157,0.000,166.711,0.0009,0.016,0.000,0.0000,0.0039,0.0444,0
229745157,0.000,166.711,0.0003,0.016,0.000,0.0000,0.0015,0.0444,0
229750157,0.000,166.711,0.0006,0.016,0.000,0.0000,-0.0057,0.0205,0
229755157,0.000,166.711,0.0006,0.016,0.000,0.0000,0.0015,0.0276,0
229760157,0.000,166.711,0.0006,0.016,0.000,0.0000,-0.0057,0.0252,0
229765157,0.000,166.711,0.0003,0.016,0.000,0.0000,-0.0152,0.0300,0
229770157,0.000,166.712,0.0009,0.016,0.000,0.0000,0.0015,0.0205,0
229775157,0.000,166.712,0.0003,0.016,0.000,0.0000,-0.0009,0.0205,0
229780157,0.000,166.712,0.0001,0.016,0.000,0.0000,0.0063,0.0205,0
229785157,0.000,166.712,0.0003,0.016,0.000,0.0000,0.0039,0.0181,0
229790157,0.000,166.712,0.0006,0.016,0.000,0.0000,0.0039,0.0133,0
229795157,0.000,166.712,0.0009,0.016,0.000,0.0000,-0.0128,0.0181,0
229800157,0.000,166.713,0.0009,0.016,0.000,0.0000,-0.0104,0.0300,0
229805157,0.000,166.713,0.0011,0.016,0.000,0.0000,-0.0176,0.0252,0
229810157,0.000,166.713,0.0003,0.016,0.000,0.0000,0.0015,0.0252,0
229815157,0.000,166.713,0.0006,0.016,0.000,0.0000,-0.0033,0.0396,0
229820157,0.000,166.713,0.0001,0.016,0.000,0.0000,-0.0033,0.0229,0
229825157,0.000,166.713,-0.0002,0.016,0.000,0.0000,-0.0128,0.0396,0
229830157,0.000,166.713,0.0001,0.016,0.000,0.0000,-0.0104,0.0276,0
229835157,0.000,166.713,0.0001,0.016,0.000,0.0000,0.0015,0.0181,0
229840157,0.000,166.713,-0.0002,0.016,0.000,0.0000,0.0087,0.0229,0
229845157,0.000,166.713,-0.0005,0.016,0.000,0.0000,0.0111,0.0205,0
229850157,0.000,166.713,0.0003,0.016,0.000,0.0000,0.0039,0.0300,0
229855157,0.000,166.713,0.0001,0.016,0.000,0.0000,0.0135,0.0300,0
229860157,0.000,166.713,-0.0002,0.016,0.000,0.0000,0.0039,0.0205,0
229865157,0.000,166.713,-0.0005,0.016,0.000,0.0000,0.0087,0.0229,0
229870157,0.000,166.713,-0.0005,0.016,0.000,0.0000,0.0015,0.0324,0
229875157,0.000,166.713,-0.0002,0.016,0.000,0.0000,-0.0152,0.0396,0
229880157,0.000,166.713,-0.0005,0.016,0.000,0.0000,-0.0057,0.0372,0
229885157,0.000,166.712,-0.0005,0.016,0.000,0.0000,-0.0009,0.0252,0
229890157,0.000,166.713,0.0003,0.016,0.000,0.0000,0.0015,0.0252,0
229895157,0.000,166.713,0.0001,0.016,0.000,0.0000,0.0015,0.0252,0
229900157,0.000,166.712,-0.0010,0.016,0.000,0.0000,0.0039,0.0252,0
229905157,0.000,166.712,-0.0002,0.016,0.000,0.0000,0.0063,0.0300,0
229910157,0.000,166.712,0.0003,0.016,0.000,0.0000,-0.0009,0.0229,0
229915157,0.000,166.712,0.0003,0.016,0.000,0.0000,-0.0128,0.0348,0
229920157,0.000,166.713,0.0006,0.016,0.000,0.0000,0.0063,0.0396,0
229925157,0.000,166.713,0.0006,0.016,0.000,0.0000,0.0207,0.0133,0
229930157,0.000,166.713,0.0009,0.016,0.000,0.0000,0.0135,0.0133,0
229935157,0.000,166.713,0.0003,0.016,0.000,0.0000,0.0231,0.0181,0
229940157,0.000,166.713,0.0003,0.016,0.000,0.0000,0.0231,0.0300,0
229945157,0.000,166.713,0.0006,0.016,0.000,0.0000,0.0111,0.0420,0
229950157,0.000,166.713,0.0001,0.016,0.000,0.0000,-0.0009,0.0444,0
229955157,0.000,166.714,0.0006,0.016,0.000,0.0000,0.0159,0.0396,5
229960157,0.000,166.714,0.0006,0.016,0.000,0.0000,0.0135,0.0324,5
229965157,0.000,166.714,0.0006,0.016,0.000,0.0000,0.0063,0.0276,5
229970157,0.000,166.714,0.0006,0.016,0.000,0.0000,0.0111,0.0276,5
229975157,0.000,166.714,0.0001,0.016,0.000,0.0000,0.0063,0.0181,5
229980157,0.000,166.714,0.0001,0.016,0.000,0.0000,0.0015,0.0205,5
229985157,0.000,166.714,0.0006,0.016,0.000,0.0000,0.0039,0.0276,5
229990157,0.000,166.714,0.0006,0.016,0.000,0.0000,0.0159,0.0252,5
229995157,0.000,166.715,0.0006,0.016,0.000,0.0000,0.0039,0.0252,5
230000157,0.000,166.715,0.0003,0.016,0.000,0.0000,0.0087,0.0372,5
230005157,0.000,166.715,0.0006,0.016,0.000,0.0000,0.0015,0.0324,0
230010157,0.000,166.715,0.0006,0.016,0.000,0.0000,-0.0033,0.0300,0
230015157,0.000,166.715,0.0011,0.016,0.000,0.0000,0.0111,0.0372,0
230020157,0.000,166.716,0.0006,0.016,0.000,0.0000,0.0398,0.0252,0
230025157,0.000,166.716,0.0003,0.016,0.000,0.0000,0.0303,0.0181,0
230030157,0.000,166.716,0.0003,0.016,0.000,0.0000,0.0255,0.0324,0
230035157,0.000,166.716,-0.0002,0.016,0.000,0.0000,0.0279,0.0229,0
230040157,0.000,166.716,0.0001,0.016,0.000,0.0000,0.0279,0.0372,0
230045157,0.000,166.716,-0.0005,0.016,0.000,0.0000,0.0207,0.0372,0
230050157,0.000,166.716,-0.0002,0.016,0.000,0.0000,-0.0033,0.0420,0
230055157,0.000,166.716,0.0006,0.016,0.000,0.0000,-0.0009,0.0444,0
230060157,0.000,166.716,0.0003,0.016,0.000,0.0000,0.0135,0.0324,0
230065157,0.000,166.716,0.0001,0.016,0.000,0.0000,0.0111,0.0324,0
230070157,0.000,166.716,-0.0002,0.016,0.000,0.0000,-0.0033,0.0181,0
230075157,0.000,166.716,0.0003,0.016,0.000,0.0000,0.0087,0.0276,0
230080157,0.000,166.716,0.0006,0.016,0.000,0.0000,-0.0057,0.0157,0
230085157,0.000,166.716,-0.0002,0.016,0.000,0.0000,-0.0057,0.0300,0
230090157,0.000,166.716,-0.0007,0.016,0.000,0.0000,-0.0033,0.0372,0
230095157,0.000,166.716,-0.0002,0.016,0.000,0.0000,-0.0080,0.0276,0
230100157,0.000,166.716,0.0006,0.016,0.000,0.0000,-0.0104,0.0085,0
230105157,0.000,166.716,0.0006,0.016,0.000,0.0000,0.0015,0.0252,0
230110157,0.000,166.716,0.0009,0.016,0.000,0.0000,0.0135,0.0276,0
230115157,0.000,166.716,0.0003,0.016,0.000,0.0000,0.0111,0.0324,0
230120157,0.000,166.717,0.0009,0.016,0.000,0.0000,0.0039,0.0324,0
230125157,0.000,166.717,0.0003,0.016,0.000,0.0000,0.0015,0.0324,0
230130157,0.000,166.717,0.0003,0.016,0.000,0.0000,-0.0057,0.0396,0
230135157,0.000,166.717,-0.0002,0.016,0.000,0.0000,0.0039,0.0372,0
230140157,0.000,166.717,0.0003,0.016,0.000,0.0000,0.0159,0.0324,0
230145157,0.000,166.717,0.0011,0.016,0.000,0.0000,0.0087,0.0468,0
230150157,0.000,166.717,0.0006,0.016,0.000,0.0000,-0.0033,0.0492,0
230155157,0.000,166.717,0.0001,0.016,0.000,0.0000,-0.0009,0.0276,0
230160157,0.000,166.717,0.0001,0.016,0.000,0.0000,0.0039,0.0157,0
230165157,0.000,166.717,0.0001,0.016,0.000,0.0000,-0.0057,0.0157,0
230170157,0.000,166.717,-0.0002,0.016,0.000,0.0000,0.0183,0.0300,0
230175157,0.000,166.717,0.0001,0.016,0.000,0.0000,0.0135,0.0300,0
230180157,0.000,166.718,0.0003,0.016,0.000,0.0000,0.0015,0.0205,0
230185157,0.000,166.717,-0.0005,0.016,0.000,0.0000,-0.0057,0.0181,0
230190157,0.000,166.717,0.0003,0.016,0.000,0.0000,-0.0152,0.0276,0
230195157,0.000,166.717,-0.0002,0.016,0.000,0.0000,-0.0033,0.0348,0
230200157,0.000,166.717,-0.0005,0.016,0.000,0.0000,0.0015,0.0252,0
230205157,0.000,166.717,0.0001,0.016,0.000,0.0000,-0.0009,0.0348,0
230210157,0.000,166.717,-0.0002,0.016,0.000,0.0000,-0.0009,0.0348,0
230215157,0.000,166.717,0.0001,0.016,0.000,0.0000,0.0159,0.0300,0
230220157,0.000,166.717,0.0003,0.016,0.000,0.0000,0.0135,0.0300,0
230225157,0.000,166.718,0.0006,0.016,0.000,0.0000,0.0015,0.0252,0
230230157,0.000,166.718,0.0001,0.016,0.000,0.0000,0.0087,0.0348,0
230235157,0.000,166.718,0.0001,0.016,0.000,0.0000,0.0015,0.0300,0
230240157,0.000,166.717,-0.0005,0.016,0.000,0.0000,0.0111,0.0181,0
230245157,0.000,166.717,-0.0002,0.016,0.000,0.0000,0.0039,0.0229,0
230250157,0.000,166.717,0.0003,0.016,0.000,0.0000,-0.0009,0.0133,0
230255157,0.000,166.717,0.0001,0.016,0.000,0.0000,0.0087,0.0133,0
230260157,0.000,166.717,0.0001,0.016,0.000,0.0000,0.0039,0.0276,0
230265157,0.000,166.717,-0.0005,0.016,0.000,0.0000,-0.0033,0.0252,0
230270157,0.000,166.717,-0.0002,0.016,0.000,0.0000,0.0111,0.0276,0
230275157,0.000,166.717,0.0003,0.016,0.000,0.0000,0.0063,0.0252,0
230280157,0.000,166.717,-0.0005,0.016,0.000,0.0000,0.0111,0.0372,0
230285157,0.000,166.717,0.0003,0.016,0.000,0.0000,0.0039,0.0492,0
230290157,0.000,166.717,-0.0002,0.016,0.000,0.0000,0.0015,0.0396,0
230295157,0.000,166.717,0.0001,0.016,0.000,0.0000,0.0159,0.0324,0
230300157,0.000,166.717,-0.0002,0.016,0.000,0.0000,0.0135,0.0300,0
230305157,0.000,166.717,0.0006,0.016,0.000,0.0000,0.0135,0.0276,0
230310157,0.000,166.718,0.0009,0.016,0.000,0.0000,0.0087,0.0348,0
230315157,0.000,166.718,0.0006,0.016,0.000,0.0000,0.0159,0.0300,0
230320157,0.000,166.718,0.0001,0.016,0.000,0.0000,0.0135,0.0276,0
230325157,0.000,166.718,-0.0002,0.016,0.000,0.0000,0.0159,0.0300,0
230330157,0.000,166.718,0.0006,0.016,0.000,0.0000,0.0063,0.0348,0
230335157,0.000,166.718,0.0006,0.016,0.000,0.0000,0.0015,0.0372,0
230340157,0.000,166.718,0.0003,0.016,0.000,0.0000,-0.0033,0.0348,0
230345157,0.000,166.718,-0.0002,0.016,0.000,0.0000,0.0039,0.0324,0
230350157,0.000,166.718,0.0006,0.016,0.000,0.0000,0.0135,0.0324,0
230355157,0.000,166.718,0.0001,0.016,0.000,0.0000,0.0159,0.0348,0
230360157,0.000,166.718,-0.0002,0.016,0.000,0.0000,0.0135,0.0420,0
230365157,0.000,166.718,-0.0002,0.016,0.000,0.0000,0.0039,0.0444,0
230370157,0.000,166.718,0.0003,0.016,0.000,0.0000,-0.0104,0.0181,0
230375157,0.000,166.718,-0.0005,0.016,0.000,0.0000,-0.0224,0.0252,0
230380157,0.000,166.718,-0.0002,0.016,0.000,0.0000,-0.0128,0.0181,0
230385157,0.000,166.718,-0.0002,0.016,0.000,0.0000,0.0159,0.0324,0
230390157,0.000,166.718,-0.0002,0.016,0.000,0.0000,0.0063,0.0300,0
230395157,0.000,166.718,-0.0005,0.016,0.000,0.0000,-0.0033,0.0300,0
230400157,0.000,166.718,-0.0002,0.016,0.000,0.0000,-0.0057,0.0205,0
230405157,0.000,166.718,0.0001,0.016,0.000,0.0000,-0.0009,0.0037,0
230410157,0.000,166.718,0.0003,0.016,0.000,0.0000,-0.0057,0.0181,0
230415157,0.000,166.718,-0.0002,0.016,0.000,0.0000,-0.0152,0.0181,0
230420157,0.000,166.718,-0.0002,0.016,0.000,0.0000,-0.0057,0.0324,0
230425157,0.000,166.718,0.0001,0.016,0.000,0.0000,-0.0009,0.0348,0
230430157,0.000,166.718,0.0001,0.016,0.000,0.0000,-0.0009,0.0468,0
230435157,0.000,166.718,-0.0005,0.016,0.000,0.0000,0.0063,0.0324,0
230440157,0.000,166.718,0.0003,0.016,0.000,0.0000,-0.0128,0.0276,0
230445157,0.000,166.718,0.0006,0.016,0.000,0.0000,-0.0080,0.0229,0
230450157,0.000,166.718,0.0006,0.016,0.000,0.0000,0.0015,0.0157,0
230455157,0.000,166.718,0.0003,0.016,0.000,0.0000,0.0087,0.0252,0
230460157,0.000,166.718,0.0003,0.016,0.000,0.0000,-0.0009,0.0396,0
230465157,0.000,166.718,-0.0002,0.016,0.000,0.0000,0.0063,0.0300,0
230470157,0.000,166.718,-0.0002,0.016,0.000,0.0000,0.0159,0.0252,0
230475157,0.000,166.718,-0.0005,0.016,0.000,0.0000,0.0207,0.0324,0
230480157,0.000,166.718,0.0001,0.016,0.000,0.0000,0.0087,0.0252,0
230485157,0.000,166.718,0.0001,0.016,0.000,0.0000,0.0207,0.0324,0
230490157,0.000,166.718,0.0003,0.016,0.000,0.0000,0.0087,0.0372,0
230495157,0.000,166.719,0.0009,0.016,0.000,0.0000,0.0063,0.0372,0
230500157,0.000,166.719,0.0009,0.016,0.000,0.0000,0.0039,0.0444,0
230505157,0.000,166.719,0.0003,0.016,0.000,0.0000,0.0039,0.0468,0
230510157,0.000,166.719,0.0006,0.016,0.000,0.0000,0.0231,0.0516,0
230515157,0.000,166.719,0.0009,0.016,0.000,0.0000,0.0159,0.0612,0
230520157,0.000,166.719,0.0003,0.016,0.000,0.0000,0.0039,0.0540,0
230525157,0.000,166.719,-0.0002,0.016,0.000,0.0000,0.0087,0.0300,0
230530157,0.000,166.719,-0.0005,0.016,0.000,0.0000,0.0231,0.0205,0
230535157,0.000,166.719,-0.0002,0.016,0.000,0.0000,0.0231,0.0181,0
230540157,0.000,166.719,0.0006,0.016,0.000,0.0000,0.0111,0.0181,0
230545157,0.000,166.719,0.0003,0.016,0.000,0.0000,0.0063,0.0396,0
230550157,0.000,166.719,-0.0005,0.016,0.000,0.0000,0.0087,0.0396,0
230555157,0.000,166.719,-0.0002,0.016,0.000,0.0000,-0.0009,0.0492,0
230560157,0.000,166.719,0.0001,0.016,0.000,0.0000,-0.0080,0.0396,0
230565157,0.000,166.719,-0.0002,0.016,0.000,0.0000,0.0039,0.0492,0
230570157,0.000,166.719,-0.0005,0.016,0.000,0.0000,-0.0009,0.0348,0
230575157,0.000,166.719,-0.0002,0.016,0.000,0.0000,0.0039,0.0420,0
230580157,0.000,166.719,-0.0002,0.016,0.000,0.0000,0.0015,0.0276,0
230585157,0.000,166.719,-0.0002,0.016,0.000,0.0000,-0.0057,0.0252,0
230590157,0.000,166.719,-0.0005,0.016,0.000,0.0000,0.0063,0.0252,0
230595157,0.000,166.719,-0.0005,0.016,0.000,0.0000,-0.0033,0.0348,0
230600157,0.000,166.719,-0.0002,0.016,0.000,0.0000,-0.0080,0.0300,0
230605157,0.000,166.719,-0.0002,0.016,0.000,0.0000,-0.0033,0.0300,0
230610157,0.000,166.718,-0.0007,0.016,0.000,0.0000,-0.0104,0.0324,0
230615157,0.000,166.718,-0.0005,0.016,0.000,0.0000,-0.0200,0.0468,0
230620157,0.000,166.718,0.0001,0.016,0.000,0.0000,-0.0033,0.0396,0
230625157,0.000,166.718,-0.0002,0.016,0.000,0.0000,0.0063,0.0205,0
230630157,0.000,166.718,0.0006,0.016,0.000,0.0000,-0.0057,0.0492,0
230635157,0.000,166.718,0.0001,0.016,0.000,0.0000,0.0135,0.0348,0
230640157,0.000,166.718,0.0003,0.016,0.000,0.0000,0.0303,0.0468,0
230645157,0.000,166.719,0.0009,0.016,0.000,0.0000,0.0015,0.0372,0
230650157,0.000,166.719,0.0009,0.016,0.000,0.0000,-0.0080,0.0540,0
230655157,0.000,166.719,0.0009,0.016,0.000,0.0000,-0.0057,0.0324,0
230660157,0.000,166.719,0.0009,0.016,0.000,0.0000,0.0063,0.0396,0
230665157,0.000,166.720,0.0003,0.016,0.000,0.0000,0.0183,0.0133,0
230670157,0.000,166.720,0.0001,0.016,0.000,0.0000,0.0183,0.0276,0
230675157,0.000,166.719,-0.0005,0.016,0.000,0.0000,0.0159,0.0205,0
230680157,0.000,166.719,-0.0002,0.016,0.000,0.0000,0.0135,0.0324,0
230685157,0.000,166.719,0.0001,0.016,0.000,0.0000,0.0303,0.0396,0
230690157,0.000,166.720,0.0009,0.016,0.000,0.0000,0.0255,0.0492,0
230695157,0.000,166.720,0.0003,0.016,0.000,0.0000,0.0183,0.0396,0
230700157,0.000,166.720,0.0003,0.016,0.000,0.0000,0.0039,0.0492,0
230705157,0.000,166.720,0.0006,0.016,0.000,0.0000,0.0063,0.0420,0
230710157,0.000,166.720,0.0001,0.016,0.000,0.0000,0.0039,0.0300,0
230715157,0.000,166.720,-0.0002,0.016,0.000,0.0000,-0.0033,0.0276,0
230720157,0.000,166.720,-0.0010,0.016,0.000,0.0000,-0.0152,0.0348,0
230725157,0.000,166.719,-0.0010,0.016,0.000,0.0000,-0.0080,0.0372,0
