# test 9/9: thrust_step fan1 at 45 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=45.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
245175157,0.000,168.016,-0.0007,-0.005,0.000,0.0000,0.0279,-0.0035,0
245180157,0.000,168.016,0.0011,-0.005,0.000,0.0000,-0.0320,0.0205,0
245185157,0.000,168.016,0.0011,-0.005,0.000,0.0000,-0.0464,0.0109,0
245190157,0.000,168.017,0.0014,-0.005,0.000,0.0000,-0.0224,0.0683,0
245195157,0.000,168.017,0.0001,-0.005,0.000,0.0000,0.0039,0.0372,0
245200157,0.000,168.017,-0.0002,-0.005,0.000,0.0000,-0.0057,-0.0011,0
245205157,0.000,168.017,0.0001,-0.005,0.000,0.0000,-0.0104,0.0348,0
245210157,0.000,168.017,0.0001,-0.005,0.000,0.0000,0.0111,0.0229,0
245215157,0.000,168.017,-0.0005,-0.005,0.000,0.0000,0.0039,0.0085,0
245220157,0.000,168.016,-0.0005,-0.005,0.000,0.0000,-0.0128,0.0348,0
245225157,0.000,168.016,-0.0005,-0.005,0.000,0.0000,0.0279,0.0348,0
245230157,0.000,168.016,0.0006,-0.005,0.000,0.0000,0.0135,0.0372,0
245235157,0.000,168.017,0.0003,-0.005,0.000,0.0000,0.0087,0.0372,0
245240157,0.000,168.017,0.0003,-0.005,0.000,0.0000,0.0087,0.0276,0
245245157,0.000,168.017,0.0006,-0.005,0.000,0.0000,-0.0200,0.0348,0
245250157,0.000,168.017,0.0006,-0.005,0.000,0.0000,-0.0296,0.0181,0
245255157,0.000,168.017,0.0001,-0.005,0.000,0.0000,-0.0272,0.0229,0
245260157,0.000,168.017,0.0003,-0.005,0.000,0.0000,-0.0248,0.0324,0
245265157,0.000,168.017,0.0006,-0.005,0.000,0.0000,-0.0080,0.0300,0
245270157,0.000,168.017,0.0003,-0.005,0.000,0.0000,-0.0033,0.0252,0
245275157,0.000,168.018,0.0006,-0.005,0.000,0.0000,-0.0080,0.0181,0
245280157,0.000,168.018,0.0001,-0.005,0.000,0.0000,0.0159,0.0372,0
245285157,0.000,168.018,0.0001,-0.005,0.000,0.0000,0.0087,0.0420,0
245290157,0.000,168.018,0.0001,-0.005,0.000,0.0000,-0.0033,0.0300,0
245295157,0.000,168.017,-0.0010,-0.005,0.000,0.0000,0.0159,0.0300,0
245300157,0.000,168.017,-0.0005,-0.005,0.000,0.0000,0.0159,0.0252,0
245305157,0.000,168.017,-0.0007,-0.005,0.000,0.0000,-0.0009,0.0300,0
245310157,0.000,168.017,-0.0013,-0.005,0.000,0.0000,0.0087,0.0276,0
245315157,0.000,168.016,-0.0010,-0.005,0.000,0.0000,0.0087,0.0276,0
245320157,0.000,168.016,-0.0010,-0.005,0.000,0.0000,-0.0009,0.0300,0
245325157,0.000,168.016,-0.0002,-0.005,0.000,0.0000,0.0135,0.0037,0
245330157,0.000,168.016,0.0001,-0.005,0.000,0.0000,0.0207,0.0085,0
245335157,0.000,168.016,-0.0002,-0.005,0.000,0.0000,0.0135,0.0324,0
245340157,0.000,168.016,-0.0002,-0.005,0.000,0.0000,0.0231,0.0229,0
245345157,0.000,168.016,-0.0005,-0.005,0.000,0.0000,0.0111,0.0348,0
245350157,0.000,168.016,-0.0002,-0.005,0.000,0.0000,0.0111,0.0324,0
245355157,0.000,168.016,-0.0007,-0.005,0.000,0.0000,0.0111,0.0420,0
245360157,0.000,168.015,-0.0002,-0.005,0.000,0.0000,0.0087,0.0300,0
245365157,0.000,168.015,-0.0002,-0.005,0.000,0.0000,0.0207,0.0252,0
245370157,0.000,168.015,0.0003,-0.005,0.000,0.0000,0.0135,0.0372,0
245375157,0.000,168.016,0.0009,-0.005,0.000,0.0000,0.0087,0.0468,0
245380157,0.000,168.016,0.0003,-0.005,0.000,0.0000,0.0087,0.0468,0
245385157,0.000,168.016,0.0001,-0.005,0.000,0.0000,0.0087,0.0348,0
245390157,0.000,168.016,0.0009,-0.005,0.000,0.0000,0.0111,0.0372,0
245395157,0.000,168.016,0.0003,-0.005,0.000,0.0000,0.0135,0.0372,0
245400157,0.000,168.016,-0.0002,-0.005,0.000,0.0000,0.0087,0.0348,0
245405157,0.000,168.016,0.0006,-0.005,0.000,0.0000,0.0111,0.0252,0
245410157,0.000,168.016,0.0001,-0.005,0.000,0.0000,0.0015,0.0252,0
245415157,0.000,168.016,0.0003,-0.005,0.000,0.0000,0.0111,0.0324,0
245420157,0.000,168.016,0.0001,-0.005,0.000,0.0000,0.0087,0.0324,0
245425157,0.000,168.017,0.0003,-0.005,0.000,0.0000,0.0159,0.0324,0
245430157,0.000,168.017,0.0009,-0.005,0.000,0.0000,0.0255,0.0372,0
245435157,0.000,168.017,0.0006,-0.005,0.000,0.0000,0.0015,0.0324,0
245440157,0.000,168.017,0.0006,-0.005,0.000,0.0000,0.0135,0.0348,0
245445157,0.000,168.017,0.0001,-0.005,0.000,0.0000,0.0207,0.0252,0
245450157,0.000,168.017,0.0003,-0.005,0.000,0.0000,0.0159,0.0252,0
245455157,0.000,168.017,-0.0002,-0.005,0.000,0.0000,-0.0080,0.0205,0
245460157,0.000,168.017,-0.0005,-0.005,0.000,0.0000,0.0015,0.0300,0
245465157,0.000,168.017,-0.0005,-0.005,0.000,0.0000,0.0111,0.0181,0
245470157,0.000,168.017,0.0001,-0.005,0.000,0.0000,0.0087,0.0085,0
245475157,0.000,168.017,0.0001,-0.005,0.000,0.0000,0.0279,0.0181,0
245480157,0.000,168.017,0.0009,-0.005,0.000,0.0000,0.0063,0.0229,0
245485157,0.000,168.017,0.0003,-0.005,0.000,0.0000,0.0111,0.0252,0
245490157,0.000,168.017,0.0003,-0.005,0.000,0.0000,0.0087,0.0276,0
245495157,0.000,168.017,-0.0002,-0.005,0.000,0.0000,0.0207,0.0229,0
245500157,0.000,168.017,0.0001,-0.005,0.000,0.0000,0.0135,0.0324,0
245505157,0.000,168.017,0.0001,-0.005,0.000,0.0000,0.0111,0.0348,0
245510157,0.000,168.017,0.0003,-0.005,0.000,0.0000,-0.0009,0.0300,0
245515157,0.000,168.017,0.0001,-0.005,0.000,0.0000,-0.0128,0.0300,0
245520157,0.000,168.017,-0.0007,-0.005,0.000,0.0000,0.0039,0.0252,0
245525157,0.000,168.017,-0.0002,-0.005,0.000,0.0000,0.0039,0.0324,0
245530157,0.000,168.017,0.0003,-0.005,0.000,0.0000,0.0063,0.0372,0
245535157,0.000,168.017,0.0006,-0.005,0.000,0.0000,-0.0057,0.0252,0
245540157,0.000,168.017,0.0001,-0.005,0.000,0.0000,0.0111,0.0157,0
245545157,0.000,168.018,0.0006,-0.005,0.000,0.0000,0.0063,0.0324,0
245550157,0.000,168.018,0.0006,-0.005,0.000,0.0000,-0.0009,0.0372,0
245555157,0.000,168.018,0.0006,-0.005,0.000,0.0000,-0.0033,0.0468,0
245560157,0.000,168.018,0.0003,-0.005,0.000,0.0000,-0.0080,0.0348,0
245565157,0.000,168.018,0.0003,-0.005,0.000,0.0000,0.0135,0.0300,0
245570157,0.000,168.018,0.0006,-0.005,0.000,0.0000,-0.0033,0.0372,0
245575157,0.000,168.019,0.0006,-0.005,0.000,0.0000,0.0351,0.0181,0
245580157,0.000,168.019,0.0001,-0.005,0.000,0.0000,0.0231,0.0252,0
245585157,0.000,168.019,0.0003,-0.005,0.000,0.0000,0.0255,0.0229,0
245590157,0.000,168.019,0.0003,-0.005,0.000,0.0000,0.0159,0.0324,0
245595157,0.000,168.019,-0.0007,-0.005,0.000,0.0000,0.0087,0.0133,0
245600157,0.000,168.019,-0.0002,-0.005,0.000,0.0000,0.0063,0.0276,0
245605157,0.000,168.018,-0.0002,-0.005,0.000,0.0000,0.0039,0.0420,0
245610157,0.000,168.019,0.0003,-0.005,0.000,0.0000,-0.0009,0.0348,0
245615157,0.000,168.019,-0.0002,-0.005,0.000,0.0000,-0.0009,0.0372,0
245620157,0.000,168.018,-0.0005,-0.005,0.000,0.0000,-0.0009,0.0157,0
245625157,0.000,168.018,-0.0005,-0.005,0.000,0.0000,0.0111,0.0085,0
245630157,0.000,168.018,0.0001,-0.005,0.000,0.0000,0.0111,0.0157,0
245635157,0.000,168.018,0.0006,-0.005,0.000,0.0000,0.0111,0.0157,0
245640157,0.000,168.019,0.0009,-0.005,0.000,0.0000,-0.0080,0.0229,0
245645157,0.000,168.019,0.0001,-0.005,0.000,0.0000,-0.0104,0.0300,0
245650157,0.000,168.019,0.0003,-0.005,0.000,0.0000,-0.0080,0.0372,0
245655157,0.000,168.019,0.0006,-0.005,0.000,0.0000,-0.0057,0.0300,0
245660157,0.000,168.019,0.0001,-0.005,0.000,0.0000,0.0015,0.0133,0
245665157,0.000,168.019,0.0001,-0.005,0.000,0.0000,0.0111,0.0276,0
245670157,0.000,168.019,0.0001,-0.005,0.000,0.0000,0.0183,0.0157,0
245675157,0.000,168.019,-0.0005,-0.005,0.000,0.0000,0.0063,0.0133,0
245680157,0.000,168.019,-0.0007,-0.005,0.000,0.0000,0.0135,0.0396,0
245685157,0.000,168.019,0.0001,-0.005,0.000,0.0000,-0.0104,0.0324,0
245690157,0.000,168.019,-0.0002,-0.005,0.000,0.0000,-0.0152,0.0468,0
245695157,0.000,168.018,-0.0007,-0.005,0.000,0.0000,0.0015,0.0372,0
245700157,0.000,168.018,-0.0010,-0.005,0.000,0.0000,-0.0033,0.0252,0
245705157,0.000,168.018,0.0001,-0.005,0.000,0.0000,-0.0033,0.0109,0
245710157,0.000,168.018,0.0001,-0.005,0.000,0.0000,0.0015,0.0229,0
245715157,0.000,168.018,0.0001,-0.005,0.000,0.0000,-0.0057,0.0181,0
245720157,0.000,168.018,0.0003,-0.005,0.000,0.0000,-0.0009,0.0252,0
245725157,0.000,168.018,0.0003,-0.005,0.000,0.0000,0.0207,0.0324,0
245730157,0.000,168.018,0.0001,-0.005,0.000,0.0000,0.0159,0.0348,0
245735157,0.000,168.019,0.0006,-0.005,0.000,0.0000,0.0398,0.0396,0
245740157,0.000,168.019,0.0003,-0.005,0.000,0.0000,0.0183,0.0348,0
245745157,0.000,168.019,0.0006,-0.005,0.000,0.0000,0.0087,0.0444,0
245750157,0.000,168.019,0.0003,-0.005,0.000,0.0000,0.0111,0.0372,0
245755157,0.000,168.019,0.0006,-0.005,0.000,0.0000,-0.0033,0.0492,0
245760157,0.000,168.019,0.0009,-0.005,0.000,0.0000,0.0063,0.0300,0
245765157,0.000,168.020,0.0006,-0.005,0.000,0.0000,0.0135,0.0276,0
245770157,0.000,168.020,0.0009,-0.005,0.000,0.0000,0.0087,0.0252,0
245775157,0.000,168.020,0.0001,-0.005,0.000,0.0000,0.0159,0.0324,0
245780157,0.000,168.020,0.0006,-0.005,0.000,0.0000,-0.0033,0.0396,0
245785157,0.000,168.020,0.0001,-0.005,0.000,0.0000,0.0039,0.0252,0
245790157,0.000,168.020,0.0006,-0.005,0.000,0.0000,-0.0057,0.0444,0
245795157,0.000,168.020,-0.0002,-0.005,0.000,0.0000,-0.0033,0.0324,0
245800157,0.000,168.020,-0.0013,-0.005,0.000,0.0000,-0.0104,0.0492,0
245805157,0.000,168.020,0.0001,-0.005,0.000,0.0000,0.0039,0.0396,0
245810157,0.000,168.020,0.0003,-0.005,0.000,0.0000,-0.0033,0.0324,0
245815157,0.000,168.020,0.0006,-0.005,0.000,0.0000,0.0039,0.0205,0
245820157,0.000,168.020,0.0006,-0.005,0.000,0.0000,0.0111,0.0252,0
245825157,0.000,168.020,0.0006,-0.005,0.000,0.0000,0.0183,0.0348,0
245830157,0.000,168.021,0.0006,-0.005,0.000,0.0000,0.0015,0.0324,0
245835157,0.000,168.021,0.0003,-0.005,0.000,0.0000,-0.0009,0.0276,0
245840157,0.000,168.021,-0.0002,-0.005,0.000,0.0000,0.0087,0.0157,0
245845157,0.000,168.020,-0.0007,-0.005,0.000,0.0000,-0.0009,0.0205,0
245850157,0.000,168.020,0.0001,-0.005,0.000,0.0000,0.0183,0.0300,0
245855157,0.000,168.020,0.0003,-0.005,0.000,0.0000,0.0159,0.0157,0
245860157,0.000,168.020,-0.0005,-0.005,0.000,0.0000,0.0087,0.0252,0
245865157,0.000,168.020,-0.0002,-0.005,0.000,0.0000,0.0183,0.0396,0
245870157,0.000,168.020,0.0001,-0.005,0.000,0.0000,0.0231,0.0229,0
245875157,0.000,168.020,-0.0002,-0.005,0.000,0.0000,0.0231,0.0205,0
245880157,0.000,168.020,-0.0005,-0.005,0.000,0.0000,0.0327,0.0229,0
245885157,0.000,168.020,-0.0002,-0.005,0.000,0.0000,0.0231,0.0300,0
245890157,0.000,168.020,0.0001,-0.005,0.000,0.0000,0.0111,0.0396,0
245895157,0.000,168.020,0.0006,-0.005,0.000,0.0000,0.0063,0.0181,0
245900157,0.000,168.020,0.0006,-0.005,0.000,0.0000,0.0063,0.0324,0
245905157,0.000,168.020,-0.0002,-0.005,0.000,0.0000,0.0015,0.0300,0
245910157,0.000,168.020,-0.0005,-0.005,0.000,0.0000,0.0063,0.0492,0
245915157,0.000,168.020,-0.0002,-0.005,0.000,0.0000,0.0063,0.0420,0
245920157,0.000,168.020,-0.0005,-0.005,0.000,0.0000,-0.0057,0.0252,0
245925157,0.000,168.020,0.0003,-0.005,0.000,0.0000,0.0183,0.0276,0
245930157,0.000,168.020,-0.0002,-0.005,0.000,0.0000,0.0111,0.0324,0
245935157,0.000,168.020,-0.0002,-0.005,0.000,0.0000,0.0159,0.0372,0
245940157,0.000,168.020,-0.0002,-0.005,0.000,0.0000,0.0063,0.0372,0
245945157,0.000,168.020,0.0001,-0.005,0.000,0.0000,-0.0080,0.0324,0
245950157,0.000,168.020,-0.0002,-0.005,0.000,0.0000,0.0015,0.0372,0
245955157,0.000,168.020,-0.0005,-0.005,0.000,0.0000,-0.0057,0.0252,0
245960157,0.000,168.020,0.0003,-0.005,0.000,0.0000,-0.0176,0.0300,0
245965157,0.000,168.020,0.0001,-0.005,0.000,0.0000,0.0039,0.0252,0
245970157,0.000,168.020,0.0001,-0.005,0.000,0.0000,0.0087,0.0157,0
245975157,0.000,168.020,0.0003,-0.005,0.000,0.0000,0.0111,0.0300,0
245980157,0.000,168.020,0.0001,-0.005,0.000,0.0000,0.0039,0.0372,0
245985157,0.000,168.020,0.0006,-0.005,0.000,0.0000,0.0183,0.0252,0
245990157,0.000,168.020,0.0006,-0.005,0.000,0.0000,0.0183,0.0205,0
245995157,0.000,168.021,0.0009,-0.005,0.000,0.0000,0.0087,0.0324,0
246000157,0.000,168.021,0.0001,-0.005,0.000,0.0000,-0.0009,0.0252,0
246005157,0.000,168.021,-0.0002,-0.005,0.000,0.0000,0.0111,0.0181,0
246010157,0.000,168.021,0.0003,-0.005,0.000,0.0000,-0.0057,0.0229,0
246015157,0.000,168.021,-0.0002,-0.005,0.000,0.0000,-0.0033,0.0300,0
246020157,0.000,168.021,0.0006,-0.005,0.000,0.0000,0.0015,0.0229,0
246025157,0.000,168.021,0.0003,-0.005,0.000,0.0000,-0.0033,0.0181,0
246030157,0.000,168.021,-0.0005,-0.005,0.000,0.0000,0.0087,0.0109,0
246035157,0.000,168.021,-0.0002,-0.005,0.000,0.0000,0.0207,0.0037,0
246040157,0.000,168.021,-0.0002,-0.005,0.000,0.0000,0.0159,0.0133,0
246045157,0.000,168.021,0.0001,-0.005,0.000,0.0000,-0.0009,0.0276,0
246050157,0.000,168.021,0.0001,-0.005,0.000,0.0000,0.0015,0.0229,0
246055157,0.000,168.021,-0.0002,-0.005,0.000,0.0000,0.0015,0.0157,0
246060157,0.000,168.021,0.0001,-0.005,0.000,0.0000,-0.0033,0.0229,0
246065157,0.000,168.021,-0.0005,-0.005,0.000,0.0000,0.0087,0.0300,0
246070157,0.000,168.021,0.0001,-0.005,0.000,0.0000,0.0039,0.0229,0
246075157,0.000,168.021,0.0009,-0.005,0.000,0.0000,0.0039,0.0181,0
246080157,0.000,168.021,0.0009,-0.005,0.000,0.0000,-0.0104,0.0276,0
246085157,0.000,168.021,0.0006,-0.005,0.000,0.0000,-0.0104,0.0085,0
246090157,0.000,168.021,0.0001,-0.005,0.000,0.0000,-0.0009,0.0252,0
246095157,0.000,168.021,0.0003,-0.005,0.000,0.0000,0.0183,0.0348,0
246100157,0.000,168.021,0.0001,-0.005,0.000,0.0000,0.0207,0.0348,0
246105157,0.000,168.021,0.0001,-0.005,0.000,0.0000,0.0111,0.0229,0
246110157,0.000,168.021,0.0001,-0.005,0.000,0.0000,0.0039,0.0205,0
246115157,0.000,168.021,0.0001,-0.005,0.000,0.0000,0.0159,0.0205,0
246120157,0.000,168.021,0.0003,-0.005,0.000,0.0000,0.0135,0.0085,0
246125157,0.000,168.022,0.0003,-0.005,0.000,0.0000,0.0063,0.0133,0
246130157,0.000,168.022,0.0003,-0.005,0.000,0.0000,0.0015,0.0157,0
246135157,0.000,168.022,-0.0002,-0.005,0.000,0.0000,0.0015,0.0229,0
246140157,0.000,168.021,-0.0005,-0.005,0.000,0.0000,-0.0104,0.0205,0
246145157,0.000,168.021,0.0001,-0.005,0.000,0.0000,-0.0104,0.0276,0
246150157,0.000,168.021,-0.0002,-0.005,0.000,0.0000,-0.0128,0.0276,0
246155157,0.000,168.021,-0.0005,-0.005,0.000,0.0000,-0.0009,0.0276,0
246160157,0.000,168.021,-0.0005,-0.005,0.000,0.0000,0.0039,0.0300,0
246165157,0.000,168.021,-0.0005,-0.005,0.000,0.0000,0.0159,0.0348,0
246170157,0.000,168.021,0.0003,-0.005,0.000,0.0000,0.0111,0.0205,0
246175157,0.000,168.021,0.0009,-0.005,0.000,0.0000,-0.0009,0.0037,0
246180157,0.000,168.022,0.0009,-0.005,0.000,0.0000,0.0039,0.0181,0
246185157,0.000,168.022,0.0003,-0.005,0.000,0.0000,0.0135,0.0252,0
246190157,0.000,168.022,0.0009,-0.005,0.000,0.0000,0.0087,0.0396,0
246195157,0.000,168.022,0.0003,-0.005,0.000,0.0000,0.0111,0.0372,0
246200157,0.000,168.022,0.0003,-0.005,0.000,0.0000,0.0303,0.0300,0
246205157,0.000,168.022,-0.0005,-0.005,0.000,0.0000,0.0327,0.0420,0
246210157,0.000,168.022,-0.0005,-0.005,0.000,0.0000,0.0159,0.0252,0
246215157,0.000,168.022,-0.0002,-0.005,0.000,0.0000,0.0063,0.0061,0
246220157,0.000,168.022,-0.0005,-0.005,0.000,0.0000,0.0135,0.0133,0
246225157,0.000,168.022,0.0003,-0.005,0.000,0.0000,-0.0057,0.0252,0
246230157,0.000,168.022,-0.0002,-0.005,0.000,0.0000,-0.0152,0.0181,0
246235157,0.000,168.022,0.0003,-0.005,0.000,0.0000,-0.0200,0.0396,0
246240157,0.000,168.022,0.0001,-0.005,0.000,0.0000,-0.0080,0.0348,0
246245157,0.000,168.022,0.0003,-0.005,0.000,0.0000,-0.0009,0.0420,0
246250157,0.000,168.022,0.0001,-0.005,0.000,0.0000,-0.0033,0.0300,0
246255157,0.000,168.022,0.0001,-0.005,0.000,0.0000,0.0015,0.0348,0
246260157,0.000,168.022,0.0003,-0.005,0.000,0.0000,0.0183,0.0300,0
246265157,0.000,168.022,0.0003,-0.005,0.000,0.0000,0.0111,0.0205,0
246270157,0.000,168.022,-0.0002,-0.005,0.000,0.0000,0.0183,0.0061,0
246275157,0.000,168.022,-0.0005,-0.005,0.000,0.0000,0.0135,0.0109,0
246280157,0.000,168.022,0.0001,-0.005,0.000,0.0000,0.0111,0.0061,0
246285157,0.000,168.022,-0.0002,-0.005,0.000,0.0000,-0.0057,-0.0035,0
246290157,0.000,168.022,0.0001,-0.005,0.000,0.0000,0.0015,0.0133,0
246295157,0.000,168.022,0.0003,-0.005,0.000,0.0000,0.0015,0.0276,0
246300157,0.000,168.022,0.0006,-0.005,0.000,0.0000,-0.0128,0.0372,0
246305157,0.000,168.022,0.0003,-0.005,0.000,0.0000,-0.0104,0.0396,0
246310157,0.000,168.022,-0.0002,-0.005,0.000,0.0000,-0.0009,0.0444,0
246315157,0.000,168.022,0.0001,-0.005,0.000,0.0000,0.0087,0.0396,0
246320157,0.000,168.022,-0.0005,-0.005,0.000,0.0000,0.0135,0.0276,0
246325157,0.000,168.022,-0.0005,-0.005,0.000,0.0000,0.0087,0.0133,0
246330157,0.000,168.022,0.0001,-0.005,0.000,0.0000,0.0159,0.0276,0
246335157,0.000,168.022,0.0001,-0.005,0.000,0.0000,0.0063,0.0396,0
246340157,0.000,168.022,-0.0002,-0.005,0.000,0.0000,-0.0033,0.0468,0
246345157,0.000,168.022,0.0003,-0.005,0.000,0.0000,0.0111,0.0348,0
246350157,0.000,168.022,0.0001,-0.005,0.000,0.0000,0.0398,0.0348,0
246355157,0.000,168.022,0.0001,-0.005,0.000,0.0000,0.0159,0.0420,0
246360157,0.000,168.022,0.0001,-0.005,0.000,0.0000,0.0159,0.0372,0
246365157,0.000,168.022,-0.0002,-0.005,0.000,0.0000,0.0039,0.0420,0
246370157,0.000,168.022,0.0006,-0.005,0.000,0.0000,-0.0009,0.0229,0
246375157,0.000,168.022,0.0003,-0.005,0.000,0.0000,0.0135,0.0372,0
246380157,0.000,168.022,0.0001,-0.005,0.000,0.0000,0.0279,0.0276,0
246385157,0.000,168.022,-0.0005,-0.005,0.000,0.0000,0.0159,0.0300,0
246390157,0.000,168.022,-0.0002,-0.005,0.000,0.0000,0.0039,0.0300,0
246395157,0.000,168.022,0.0001,-0.005,0.000,0.0000,0.0039,0.0252,0
246400157,0.000,168.022,0.0003,-0.005,0.000,0.0000,0.0063,0.0205,0
246405157,0.000,168.022,-0.0002,-0.005,0.000,0.0000,0.0159,0.0181,0
246410157,0.000,168.022,0.0001,-0.005,0.000,0.0000,-0.0009,0.0324,0
246415157,0.000,168.022,0.0003,-0.005,0.000,0.0000,-0.0033,0.0420,0
246420157,0.000,168.022,0.0001,-0.005,0.000,0.0000,0.0087,0.0468,0
246425157,0.000,168.022,-0.0002,-0.005,0.000,0.0000,-0.0080,0.0300,0
246430157,0.000,168.022,-0.0002,-0.005,0.000,0.0000,0.0087,0.0492,0
246435157,0.000,168.022,0.0001,-0.005,0.000,0.0000,0.0063,0.0564,0
246440157,0.000,168.022,0.0001,-0.005,0.000,0.0000,-0.0009,0.0420,0
246445157,0.000,168.022,0.0003,-0.005,0.000,0.0000,0.0015,0.0396,0
246450157,0.000,168.022,0.0006,-0.005,0.000,0.0000,0.0039,0.0276,0
246455157,0.000,168.023,0.0003,-0.005,0.000,0.0000,0.0111,0.0324,0
246460157,0.000,168.023,0.0001,-0.005,0.000,0.0000,0.0231,0.0276,0
246465157,0.000,168.023,0.0006,-0.005,0.000,0.0000,0.0087,0.0013,0
246470157,0.000,168.023,0.0009,-0.005,0.000,0.0000,-0.0057,0.0276,0
246475157,0.000,168.023,0.0001,-0.005,0.000,0.0000,-0.0152,0.0109,0
246480157,0.000,168.023,0.0003,-0.005,0.000,0.0000,-0.0080,0.0276,0
246485157,0.000,168.023,0.0009,-0.005,0.000,0.0000,0.0015,0.0252,0
246490157,0.000,168.023,0.0001,-0.005,0.000,0.0000,0.0063,0.0205,0
246495157,0.000,168.023,-0.0002,-0.005,0.000,0.0000,0.0087,0.0348,0
246500157,0.000,168.023,-0.0005,-0.005,0.000,0.0000,-0.0009,0.0300,0
246505157,0.000,168.023,-0.0005,-0.005,0.000,0.0000,0.0063,0.0252,0
246510157,0.000,168.023,-0.0002,-0.005,0.000,0.0000,-0.0009,0.0300,0
246515157,0.000,168.023,0.0001,-0.005,0.000,0.0000,0.0039,0.0276,0
246520157,0.000,168.023,-0.0007,-0.005,0.000,0.0000,-0.0033,0.0420,0
246525157,0.000,168.023,-0.0002,-0.005,0.000,0.0000,0.0135,0.0420,0
246530157,0.000,168.023,0.0003,-0.005,0.000,0.0000,0.0087,0.0252,0
246535157,0.000,168.023,-0.0002,-0.005,0.000,0.0000,0.0087,0.0085,0
246540157,0.000,168.023,0.0001,-0.005,0.000,0.0000,-0.0033,0.0205,0
246545157,0.000,168.023,0.0001,-0.005,0.000,0.0000,-0.0009,0.0085,0
246550157,0.000,168.023,0.0001,-0.005,0.000,0.0000,0.0039,0.0229,0
246555157,0.000,168.023,0.0003,-0.005,0.000,0.0000,-0.0009,0.0300,0
246560157,0.000,168.023,-0.0005,-0.005,0.000,0.0000,0.0015,0.0396,0
246565157,0.000,168.023,-0.0005,-0.005,0.000,0.0000,-0.0057,0.0276,0
246570157,0.000,168.023,-0.0005,-0.005,0.000,0.0000,0.0015,0.0252,0
246575157,0.000,168.022,-0.0005,-0.005,0.000,0.0000,0.0087,0.0348,0
246580157,0.000,168.022,-0.0002,-0.005,0.000,0.0000,-0.0009,0.0061,0
246585157,0.000,168.022,-0.0005,-0.005,0.000,0.0000,0.0135,0.0157,0
246590157,0.000,168.022,0.0003,-0.005,0.000,0.0000,0.0087,0.0276,0
246595157,0.000,168.023,0.0014,-0.005,0.000,0.0000,0.0039,0.0252,0
246600157,0.000,168.023,0.0011,-0.005,0.000,0.0000,-0.0009,0.0324,0
246605157,0.000,168.023,0.0003,-0.005,0.000,0.0000,0.0087,0.0276,0
246610157,0.000,168.023,0.0006,-0.005,0.000,0.0000,0.0039,0.0444,0
246615157,0.000,168.023,0.0001,-0.005,0.000,0.0000,0.0135,0.0348,0
246620157,0.000,168.023,0.0001,-0.005,0.000,0.0000,0.0135,0.0205,0
246625157,0.000,168.023,-0.0002,-0.005,0.000,0.0000,0.0039,0.0205,0
246630157,0.000,168.023,0.0001,-0.005,0.000,0.0000,-0.0033,0.0252,0
246635157,0.000,168.023,0.0001,-0.005,0.000,0.0000,-0.0104,0.0229,0
246640157,0.000,168.023,0.0003,-0.005,0.000,0.0000,0.0063,0.0324,0
246645157,0.000,168.023,0.0001,-0.005,0.000,0.0000,-0.0009,0.0252,0
246650157,0.000,168.024,0.0003,-0.005,0.000,0.0000,0.0111,0.0276,0
246655157,0.000,168.024,0.0006,-0.005,0.000,0.0000,0.0087,0.0252,0
246660157,0.000,168.024,0.0006,-0.005,0.000,0.0000,0.0063,0.0181,0
246665157,0.000,168.024,0.0001,-0.005,0.000,0.0000,0.0135,0.0157,0
246670157,0.000,168.024,0.0001,-0.005,0.000,0.0000,0.0063,0.0252,0
246675157,0.000,168.024,0.0001,-0.005,0.000,0.0000,0.0135,0.0300,0
246680157,0.000,168.024,-0.0002,-0.005,0.000,0.0000,0.0135,0.0396,0
246685157,0.000,168.024,0.0001,-0.005,0.000,0.0000,0.0015,0.0348,0
246690157,0.000,168.024,0.0003,-0.005,0.000,0.0000,-0.0128,0.0324,0
246695157,0.000,168.024,-0.0002,-0.005,0.000,0.0000,-0.0033,0.0276,0
246700157,0.000,168.024,0.0001,-0.005,0.000,0.0000,0.0015,0.0205,0
246705157,0.000,168.024,0.0001,-0.005,0.000,0.0000,-0.0033,0.0372,0
246710157,0.000,168.024,0.0001,-0.005,0.000,0.0000,0.0135,0.0468,0
246715157,0.000,168.024,0.0001,-0.005,0.000,0.0000,0.0183,0.0420,0
246720157,0.000,168.024,-0.0007,-0.005,0.000,0.0000,0.0255,0.0324,0
246725157,0.000,168.024,-0.0005,-0.005,0.000,0.0000,0.0231,0.0372,0
246730157,0.000,168.024,0.0003,-0.005,0.000,0.0000,-0.0009,0.0348,0
246735157,0.000,168.024,0.0003,-0.005,0.000,0.0000,0.0063,0.0396,0
246740157,0.000,168.024,0.0001,-0.005,0.000,0.0000,0.0039,0.0348,0
246745157,0.000,168.024,0.0001,-0.005,0.000,0.0000,0.0159,0.0252,0
246750157,0.000,168.024,-0.0002,-0.005,0.000,0.0000,0.0087,0.0300,0
