# test 18/18: thrust_step fan1 at 60 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=60.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
430170157,0.000,79.384,-0.5963,0.064,0.000,0.0000,-0.7526,0.6645,0
430175157,0.000,79.228,-0.5440,0.045,0.000,0.0000,-1.1285,-0.0801,0
430180157,0.000,79.083,-0.5059,-0.059,0.000,0.0000,0.3367,-0.6882,0
430185157,0.000,78.927,-0.5451,-0.118,0.000,0.0000,1.3016,0.0324,0
430190157,0.000,78.767,-0.5590,-0.084,0.000,0.0000,0.9377,0.9111,0
430195157,0.000,78.619,-0.5174,-0.066,0.000,0.0000,-0.0894,0.1809,0
430200157,0.000,78.474,-0.5046,-0.050,0.000,0.0000,0.2864,-0.7409,0
430205157,0.000,78.320,-0.5382,-0.044,0.000,0.0000,0.8323,-0.2285,0
430210157,0.000,78.165,-0.5424,-0.047,0.000,0.0000,-0.6545,0.8728,0
430215157,0.000,78.028,-0.4774,-0.056,0.000,0.0000,-0.7072,0.7220,0
430220157,0.000,77.892,-0.4745,-0.059,0.000,0.0000,1.0670,0.0779,0
430225157,0.000,77.740,-0.5318,-0.061,0.000,0.0000,0.9233,0.4011,0
430230157,0.000,77.586,-0.5374,-0.061,0.000,0.0000,0.1045,0.4514,0
430235157,0.000,77.453,-0.4636,-0.061,0.000,0.0000,-0.6281,-0.6212,0
430240157,0.000,77.329,-0.4321,-0.061,0.000,0.0000,0.6767,-0.6499,0
430245157,0.000,77.187,-0.4950,-0.061,0.000,0.0000,1.3878,1.1721,0
430250157,0.000,77.045,-0.4961,-0.061,0.000,0.0000,-0.7742,1.2654,0
430255157,0.000,76.925,-0.4183,-0.061,0.000,0.0000,-1.0926,-0.6044,0
430260157,0.000,76.807,-0.4137,-0.061,0.000,0.0000,1.4811,-0.9947,0
430265157,0.000,76.672,-0.4700,-0.061,0.000,0.0000,1.6080,0.6932,0
430270157,0.000,76.537,-0.4729,-0.061,0.000,0.0000,-0.1038,1.2559,0
430275157,0.000,76.421,-0.4044,-0.061,0.000,0.0000,0.1188,-0.2118,0
430280157,0.000,76.304,-0.4068,-0.061,0.000,0.0000,1.1364,-1.5406,0
430285157,0.000,76.166,-0.4836,-0.061,0.000,0.0000,0.3655,0.2311,0
430290157,0.000,76.037,-0.4481,-0.061,0.000,0.0000,-1.5164,1.4115,0
430295157,0.000,75.931,-0.3716,-0.032,0.000,0.0000,-0.2451,0.8345,0
430300157,0.000,75.818,-0.3938,-0.009,0.000,0.0000,1.4093,-0.7792,0
430305157,0.000,75.688,-0.4534,-0.000,0.000,0.0000,0.3295,-0.5158,0
430310157,0.000,75.568,-0.4191,0.016,0.000,0.0000,0.3511,0.5424,0
430315157,0.000,75.458,-0.3850,0.028,0.000,0.0000,0.5522,0.1641,0
430320157,0.000,75.348,-0.3820,0.040,0.000,0.0000,1.0310,0.0205,0
430325157,0.000,75.226,-0.4271,0.045,0.000,0.0000,0.4062,-0.1663,0
430330157,0.000,75.106,-0.4196,0.047,0.000,0.0000,0.3271,-0.0825,0
430335157,0.000,74.989,-0.4068,0.048,0.000,0.0000,0.1428,0.5424,0
430340157,0.000,74.879,-0.3850,0.048,0.000,0.0000,0.2697,0.2311,0
430345157,0.000,74.761,-0.4111,0.048,0.000,0.0000,0.7844,-0.1615,0
430350157,0.000,74.635,-0.4388,0.048,0.000,0.0000,0.4492,0.0875,0
430355157,0.000,74.512,-0.4311,0.027,0.000,0.0000,0.1212,0.1976,0
430360157,0.000,74.391,-0.4207,0.017,0.000,0.0000,0.8132,0.3916,0
430365157,0.000,74.264,-0.4452,0.032,0.000,0.0000,1.4572,0.1402,0
430370157,0.000,74.126,-0.4825,0.038,0.000,0.0000,0.8922,0.1234,0
430375157,0.000,73.989,-0.4764,0.069,0.000,0.0000,0.4421,0.1545,0
430380157,0.000,73.855,-0.4692,0.163,0.000,0.0000,0.9592,-0.0873,0
430385157,0.000,73.714,-0.4916,0.198,0.000,0.0000,0.4732,0.3533,0
430390157,0.000,73.569,-0.5059,0.110,0.000,0.0000,0.0207,0.7794,0
430395157,0.000,73.428,-0.4932,0.061,0.000,0.0000,0.1907,0.4394,0
430400157,0.000,73.287,-0.4910,0.043,0.000,0.0000,0.5187,-0.0322,0
430405157,0.000,73.149,-0.4817,0.036,0.000,0.0000,0.4995,0.1043,0
430410157,0.000,73.013,-0.4769,0.034,0.000,0.0000,0.9353,0.6573,0
430415157,0.000,72.876,-0.4777,0.033,0.000,0.0000,0.9951,0.6166,0
430420157,0.000,72.742,-0.4678,0.032,0.000,0.0000,0.5426,0.1809,0
430425157,0.000,72.611,-0.4545,0.009,0.000,0.0000,0.4014,0.0755,0
430430157,0.000,72.482,-0.4529,-0.022,0.000,0.0000,0.4397,0.3485,0
430435157,0.000,72.355,-0.4431,-0.045,0.000,0.0000,0.2577,0.6860,0
430440157,0.000,72.230,-0.4351,-0.076,0.000,0.0000,0.4516,0.6166,0
430445157,0.000,72.105,-0.4369,-0.124,0.000,0.0000,0.6719,0.1593,0
430450157,0.000,71.982,-0.4287,-0.111,0.000,0.0000,0.5977,0.0229,0
430455157,0.000,71.861,-0.4233,-0.072,0.000,0.0000,0.6671,0.2982,0
430460157,0.000,71.736,-0.4348,-0.065,0.000,0.0000,0.7701,0.5185,0
430465157,0.000,71.610,-0.4396,-0.063,0.000,0.0000,0.6240,0.3916,0
430470157,0.000,71.486,-0.4353,-0.062,0.000,0.0000,0.3583,0.1138,0
430475157,0.000,71.361,-0.4348,-0.062,0.000,0.0000,0.4947,0.1928,0
430480157,0.000,71.234,-0.4449,-0.061,0.000,0.0000,0.5426,0.4490,0
430485157,0.000,71.107,-0.4428,-0.061,0.000,0.0000,0.6001,0.5376,0
430490157,0.000,70.981,-0.4407,-0.061,0.000,0.0000,0.6168,0.2599,0
430495157,0.000,70.853,-0.4444,-0.061,0.000,0.0000,0.6144,0.1330,0
430500157,0.000,70.726,-0.4431,-0.061,0.000,0.0000,0.7222,0.2455,0
430505157,0.000,70.599,-0.4444,-0.041,0.000,0.0000,0.7653,0.4323,0
430510157,0.000,70.472,-0.4428,-0.012,0.000,0.0000,0.4732,0.3652,0
430515157,0.000,70.347,-0.4372,0.004,0.000,0.0000,0.4636,0.1833,0
430520157,0.000,70.223,-0.4337,0.024,0.000,0.0000,0.4876,0.1569,0
430525157,0.000,70.098,-0.4340,0.031,0.000,0.0000,0.6288,0.4011,0
430530157,0.000,69.976,-0.4281,0.034,0.000,0.0000,0.7006,0.4825,0
430535157,0.000,69.855,-0.4209,0.035,0.000,0.0000,0.5977,0.2383,0
430540157,0.000,69.736,-0.4164,0.035,0.000,0.0000,0.5809,0.0636,0
430545157,0.000,69.617,-0.4129,0.036,0.000,0.0000,0.6049,0.2790,0
430550157,0.000,69.501,-0.4055,0.036,0.000,0.0000,0.5139,0.4825,0
430555157,0.000,69.387,-0.4002,0.036,0.000,0.0000,0.5235,0.3389,0
430560157,0.000,69.272,-0.3999,0.036,0.000,0.0000,0.5690,0.1114,0
430565157,0.000,69.158,-0.3967,0.036,0.000,0.0000,0.6049,0.1857,0
430570157,0.000,69.047,-0.3898,0.036,0.000,0.0000,0.6240,0.3556,0
430575157,0.000,68.937,-0.3844,0.036,0.000,0.0000,0.6599,0.3796,0
430580157,0.000,68.826,-0.3858,0.036,0.000,0.0000,0.5163,0.2288,0
430585157,0.000,68.718,-0.3791,0.036,0.000,0.0000,0.4780,0.2335,0
430590157,0.000,68.612,-0.3692,0.036,0.000,0.0000,0.4421,0.2934,0
430595157,0.000,68.509,-0.3605,0.036,0.000,0.0000,0.4373,0.2958,0
430600157,0.000,68.406,-0.3586,0.015,0.000,0.0000,0.6049,0.2695,0
430605157,0.000,68.304,-0.3549,0.002,0.000,0.0000,0.6623,0.2503,0
430610157,0.000,68.206,-0.3442,-0.002,0.000,0.0000,0.5642,0.2216,0
430615157,0.000,68.109,-0.3362,-0.004,0.000,0.0000,0.5546,0.2024,0
430620157,0.000,68.013,-0.3370,-0.004,0.000,0.0000,0.6599,0.2527,0
430625157,0.000,67.917,-0.3351,-0.005,0.000,0.0000,0.6504,0.3173,0
430630157,0.000,67.822,-0.3293,-0.005,0.000,0.0000,0.2984,0.2311,0
430635157,0.000,67.731,-0.3186,-0.005,0.000,0.0000,0.4780,0.1402,0
430640157,0.000,67.639,-0.3224,-0.005,0.000,0.0000,0.6863,0.1593,0
430645157,0.000,67.546,-0.3224,-0.005,0.000,0.0000,0.5905,0.2958,0
430650157,0.000,67.456,-0.3165,-0.005,0.000,0.0000,0.5115,0.3221,0
430655157,0.000,67.366,-0.3117,-0.005,0.000,0.0000,0.6025,0.1210,0
430660157,0.000,67.278,-0.3080,-0.005,0.000,0.0000,0.6336,0.1186,0
430665157,0.000,67.191,-0.3045,-0.005,0.000,0.0000,0.5498,0.3006,0
430670157,0.000,67.105,-0.3013,-0.005,0.000,0.0000,0.5067,0.3006,0
430675157,0.000,67.019,-0.2978,-0.005,0.000,0.0000,0.5474,0.1450,0
430680157,0.000,66.935,-0.2938,-0.005,0.000,0.0000,0.4804,0.1402,0
430685157,0.000,66.852,-0.2890,-0.005,0.000,0.0000,0.4780,0.2431,0
430690157,0.000,66.770,-0.2877,-0.005,0.000,0.0000,0.5091,0.2383,0
430695157,0.000,66.690,-0.2805,-0.005,0.000,0.0000,0.5714,0.2407,0
430700157,0.000,66.612,-0.2699,-0.005,0.000,0.0000,0.5809,0.2886,0
430705157,0.000,66.537,-0.2643,-0.005,0.000,0.0000,0.4421,0.1857,0
430710157,0.000,66.462,-0.2587,-0.005,0.000,0.0000,0.4588,0.2072,0
430715157,0.000,66.392,-0.2448,-0.005,0.000,0.0000,0.5330,0.4203,0
430720157,0.000,66.327,-0.2264,-0.005,0.000,0.0000,0.4157,0.4347,0
430725157,0.000,66.264,-0.2206,-0.004,0.000,0.0000,0.4756,0.0588,0
430730157,0.000,66.204,-0.2091,-0.008,0.000,0.0000,0.5211,0.2311,0
430735157,0.000,66.150,-0.1905,-0.037,0.000,0.0000,0.4732,0.3916,0
430740157,0.000,66.098,-0.1811,-0.048,0.000,0.0000,0.4923,0.3149,0
430745157,0.000,66.048,-0.1742,-0.041,0.000,0.0000,0.5570,0.1330,0
430750157,0.000,66.001,-0.1646,-0.055,0.000,0.0000,0.5211,0.1713,0
430755157,0.000,65.957,-0.1545,-0.063,0.000,0.0000,0.4684,0.2216,0
430760157,0.000,65.915,-0.1460,-0.065,0.000,0.0000,0.5330,0.2072,0
430765157,0.000,65.874,-0.1420,-0.066,0.000,0.0000,0.5785,0.0947,0
430770157,0.000,65.834,-0.1390,-0.066,0.000,0.0000,0.4995,0.1043,0
430775157,0.000,65.796,-0.1329,-0.067,0.000,0.0000,0.4612,0.1378,0
430780157,0.000,65.761,-0.1244,-0.067,0.000,0.0000,0.5187,0.0995,0
430785157,0.000,65.727,-0.1164,-0.067,0.000,0.0000,0.4445,0.1234,0
430790157,0.000,65.698,-0.1033,-0.067,0.000,0.0000,0.2864,0.1785,0
430795157,0.000,65.672,-0.0892,-0.067,0.000,0.0000,0.2242,0.1785,0
430800157,0.000,65.652,-0.0687,-0.067,0.000,0.0000,0.1548,0.2311,0
430805157,0.000,65.639,-0.0458,-0.067,0.000,0.0000,0.1739,0.2527,0
430810157,0.000,65.631,-0.0279,-0.067,0.000,0.0000,0.0781,0.1162,0
430815157,0.000,65.627,-0.0149,-0.058,0.000,0.0000,0.0518,0.0612,0
430820157,0.000,65.625,-0.0082,-0.025,0.000,0.0000,0.0231,0.0420,0
430825157,0.000,65.623,-0.0042,-0.013,0.000,0.0000,-0.0248,0.0205,0
430830157,0.000,65.623,-0.0021,-0.008,0.000,0.0000,-0.0057,0.0061,0
430835157,0.000,65.622,-0.0021,-0.007,0.000,0.0000,-0.0057,-0.0035,0
430840157,0.000,65.622,-0.0010,-0.006,0.000,0.0000,-0.0033,-0.0059,0
430845157,0.000,65.622,-0.0002,-0.006,0.000,0.0000,0.0087,-0.0035,0
430850157,0.000,65.622,0.0011,-0.001,0.000,0.0000,0.0039,0.0037,0
430855157,0.000,65.623,0.0019,0.033,0.000,0.0000,-0.0009,0.0324,0
430860157,0.000,65.623,0.0017,0.065,0.000,0.0000,0.0255,-0.0035,0
430865157,0.000,65.623,0.0006,0.077,0.000,0.0000,0.0183,0.0085,0
430870157,0.000,65.623,-0.0005,0.068,0.000,0.0000,0.0063,0.0109,0
430875157,0.000,65.623,-0.0005,0.099,0.000,0.0000,-0.0080,0.0061,0
430880157,0.000,65.623,0.0003,0.079,0.000,0.0000,-0.0128,-0.0083,0
430885157,0.000,65.624,0.0014,0.066,0.000,0.0000,-0.0152,-0.0035,0
430890157,0.000,65.624,0.0019,0.062,0.000,0.0000,-0.0176,-0.0250,0
430895157,0.000,65.625,0.0011,0.060,0.000,0.0000,-0.0009,-0.0274,0
430900157,0.000,65.625,0.0014,0.047,0.000,0.0000,-0.0009,-0.0202,0
430905157,0.000,65.625,0.0006,0.028,0.000,0.0000,-0.0128,-0.0131,0
430910157,0.000,65.625,-0.0002,0.022,0.000,0.0000,-0.0033,-0.0107,0
430915157,0.000,65.625,0.0001,0.019,0.000,0.0000,-0.0009,-0.0131,0
430920157,0.000,65.625,0.0001,0.018,0.000,0.0000,0.0063,-0.0059,0
430925157,0.000,65.625,0.0001,0.017,0.000,0.0000,-0.0033,0.0037,0
430930157,0.000,65.625,-0.0002,0.017,0.000,0.0000,-0.0080,0.0061,0
430935157,0.000,65.625,-0.0002,0.017,0.000,0.0000,-0.0057,0.0109,0
430940157,0.000,65.625,0.0003,0.017,0.000,0.0000,0.0063,0.0085,0
430945157,0.000,65.625,0.0003,0.017,0.000,0.0000,-0.0009,0.0061,0
430950157,0.000,65.625,0.0001,0.017,0.000,0.0000,-0.0057,0.0085,0
430955157,0.000,65.625,-0.0007,0.017,0.000,0.0000,0.0039,0.0109,0
430960157,0.000,65.625,-0.0005,0.017,0.000,0.0000,-0.0152,-0.0011,0
430965157,0.000,65.625,-0.0002,0.017,0.000,0.0000,-0.0104,0.0037,0
430970157,0.000,65.625,0.0003,0.012,0.000,0.0000,0.0039,0.0037,0
430975157,0.000,65.625,-0.0007,0.001,0.000,0.0000,-0.0009,0.0037,0
430980157,0.000,65.625,0.0001,-0.003,0.000,0.0000,-0.0104,0.0109,0
430985157,0.000,65.625,0.0006,-0.004,0.000,0.0000,0.0015,-0.0011,0
430990157,0.000,65.625,0.0001,-0.005,0.000,0.0000,0.0015,0.0061,0
430995157,0.000,65.625,-0.0002,-0.005,0.000,0.0000,0.0135,0.0013,0
431000157,0.000,65.625,-0.0002,-0.005,0.000,0.0000,0.0015,0.0061,0
431005157,0.000,65.625,0.0001,-0.005,0.000,0.0000,-0.0080,0.0061,0
431010157,0.000,65.625,0.0003,-0.005,0.000,0.0000,-0.0200,0.0085,0
431015157,0.000,65.625,0.0009,-0.005,0.000,0.0000,-0.0200,0.0085,0
431020157,0.000,65.626,0.0011,-0.005,0.000,0.0000,-0.0128,0.0229,0
431025157,0.000,65.626,0.0009,-0.005,0.000,0.0000,-0.0057,0.0157,0
431030157,0.000,65.626,0.0009,-0.005,0.000,0.0000,0.0063,0.0061,0
431035157,0.000,65.626,0.0009,-0.005,0.000,0.0000,-0.0009,-0.0083,0
431040157,0.000,65.627,0.0009,-0.005,0.000,0.0000,0.0039,-0.0035,0
431045157,0.000,65.627,0.0006,-0.005,0.000,0.0000,-0.0057,-0.0035,0
431050157,0.000,65.627,0.0001,-0.005,0.000,0.0000,0.0015,-0.0107,0
431055157,0.000,65.627,-0.0005,-0.005,0.000,0.0000,-0.0057,-0.0083,0
431060157,0.000,65.627,-0.0002,-0.005,0.000,0.0000,-0.0104,-0.0107,0
431065157,0.000,65.627,0.0003,-0.005,0.000,0.0000,-0.0152,-0.0131,0
431070157,0.000,65.627,0.0009,-0.005,0.000,0.0000,-0.0152,-0.0011,0
431075157,0.000,65.627,0.0009,-0.005,0.000,0.0000,-0.0104,0.0013,0
431080157,0.000,65.627,0.0006,-0.005,0.000,0.0000,-0.0248,0.0037,0
431085157,0.000,65.628,0.0009,-0.005,0.000,0.0000,0.0063,0.0109,0
431090157,0.000,65.628,0.0014,-0.005,0.000,0.0000,0.0039,-0.0011,0
431095157,0.000,65.628,0.0011,-0.005,0.000,0.0000,-0.0104,-0.0035,0
431100157,0.000,65.628,0.0006,-0.005,0.000,0.0000,-0.0009,-0.0011,0
431105157,0.000,65.629,0.0003,-0.005,0.000,0.0000,-0.0080,0.0061,0
431110157,0.000,65.629,0.0014,-0.005,0.000,0.0000,-0.0128,0.0013,0
431115157,0.000,65.629,0.0006,-0.005,0.000,0.0000,0.0039,-0.0011,0
431120157,0.000,65.629,0.0006,-0.005,0.000,0.0000,0.0135,-0.0011,0
431125157,0.000,65.630,0.0009,-0.005,0.000,0.0000,0.0183,0.0157,0
431130157,0.000,65.630,0.0006,-0.005,0.000,0.0000,-0.0009,0.0037,0
431135157,0.000,65.630,0.0006,-0.005,0.000,0.0000,-0.0009,0.0109,0
431140157,0.000,65.630,-0.0002,-0.005,0.000,0.0000,0.0039,0.0133,0
431145157,0.000,65.630,-0.0005,-0.005,0.000,0.0000,0.0087,0.0085,0
431150157,0.000,65.630,0.0006,-0.005,0.000,0.0000,0.0063,0.0181,0
431155157,0.000,65.630,0.0009,-0.005,0.000,0.0000,-0.0128,0.0181,0
431160157,0.000,65.630,0.0006,-0.005,0.000,0.0000,-0.0224,0.0229,0
431165157,0.000,65.631,0.0014,-0.005,0.000,0.0000,-0.0248,-0.0035,0
431170157,0.000,65.631,0.0003,-0.005,0.000,0.0000,-0.0128,-0.0035,0
431175157,0.000,65.631,0.0009,-0.005,0.000,0.0000,-0.0080,0.0085,0
431180157,0.000,65.631,0.0003,-0.005,0.000,0.0000,-0.0009,0.0157,0
431185157,0.000,65.631,0.0003,-0.005,0.000,0.0000,-0.0080,0.0061,0
431190157,0.000,65.631,0.0003,-0.005,0.000,0.0000,-0.0104,-0.0035,0
431195157,0.000,65.631,0.0003,-0.005,0.000,0.0000,-0.0152,0.0013,0
431200157,0.000,65.632,0.0006,-0.005,0.000,0.0000,-0.0057,-0.0083,0
431205157,0.000,65.632,0.0001,-0.005,0.000,0.0000,-0.0128,-0.0083,0
431210157,0.000,65.632,0.0006,-0.005,0.000,0.0000,-0.0080,0.0037,0
431215157,0.000,65.632,0.0001,-0.005,0.000,0.0000,-0.0080,0.0085,0
431220157,0.000,65.632,-0.0002,-0.005,0.000,0.0000,-0.0104,0.0061,0
431225157,0.000,65.632,-0.0002,-0.005,0.000,0.0000,-0.0104,0.0181,0
431230157,0.000,65.632,0.0003,-0.005,0.000,0.0000,-0.0104,-0.0011,0
431235157,0.000,65.632,0.0006,-0.005,0.000,0.0000,-0.0033,-0.0035,0
431240157,0.000,65.632,-0.0002,-0.005,0.000,0.0000,0.0015,0.0037,0
431245157,0.000,65.632,-0.0005,-0.005,0.000,0.0000,0.0063,-0.0011,0
431250157,0.000,65.632,-0.0005,-0.005,0.000,0.0000,0.0111,0.0013,0
431255157,0.000,65.632,-0.0005,-0.005,0.000,0.0000,-0.0176,-0.0131,0
431260157,0.000,65.631,-0.0002,-0.005,0.000,0.0000,-0.0128,-0.0202,0
431265157,0.000,65.631,0.0001,-0.005,0.000,0.0000,-0.0176,-0.0059,0
431270157,0.000,65.631,0.0001,-0.005,0.000,0.0000,-0.0080,-0.0107,0
431275157,0.000,65.632,0.0009,-0.005,0.000,0.0000,-0.0033,-0.0059,0
431280157,0.000,65.632,-0.0002,-0.005,0.000,0.0000,0.0063,-0.0131,0
431285157,0.000,65.632,-0.0002,-0.005,0.000,0.0000,0.0039,-0.0083,0
431290157,0.000,65.632,-0.0002,-0.005,0.000,0.0000,-0.0033,0.0133,0
431295157,0.000,65.632,0.0001,-0.005,0.000,0.0000,-0.0009,0.0205,0
431300157,0.000,65.631,-0.0005,-0.005,0.000,0.0000,0.0135,0.0276,0
431305157,0.000,65.632,0.0006,-0.005,0.000,0.0000,0.0039,0.0229,0
431310157,0.000,65.632,0.0003,-0.005,0.000,0.0000,-0.0176,0.0181,0
431315157,0.000,65.632,0.0001,-0.005,0.000,0.0000,-0.0128,0.0037,0
431320157,0.000,65.632,0.0001,-0.005,0.000,0.0000,-0.0104,-0.0083,0
431325157,0.000,65.632,-0.0002,-0.005,0.000,0.0000,-0.0057,-0.0083,0
431330157,0.000,65.632,-0.0002,-0.005,0.000,0.0000,0.0087,-0.0131,0
431335157,0.000,65.632,0.0006,-0.005,0.000,0.0000,-0.0057,-0.0059,0
431340157,0.000,65.632,0.0006,-0.005,0.000,0.0000,-0.0033,-0.0083,0
431345157,0.000,65.632,-0.0002,-0.005,0.000,0.0000,0.0111,-0.0131,0
431350157,0.000,65.632,0.0001,-0.005,0.000,0.0000,-0.0009,-0.0083,0
431355157,0.000,65.632,0.0001,-0.005,0.000,0.0000,0.0039,0.0109,0
431360157,0.000,65.632,0.0006,-0.005,0.000,0.0000,0.0063,0.0037,0
431365157,0.000,65.632,0.0003,-0.005,0.000,0.0000,0.0039,-0.0059,0
431370157,0.000,65.633,0.0009,-0.005,0.000,0.0000,-0.0009,-0.0011,0
431375157,0.000,65.633,0.0003,-0.005,0.000,0.0000,-0.0128,0.0013,0
431380157,0.000,65.633,0.0006,-0.005,0.000,0.0000,-0.0080,-0.0059,0
431385157,0.000,65.633,0.0009,-0.005,0.000,0.0000,-0.0057,-0.0083,0
431390157,0.000,65.634,0.0017,-0.005,0.000,0.0000,0.0015,-0.0059,0
431395157,0.000,65.634,0.0011,-0.005,0.000,0.0000,0.0039,-0.0011,0
431400157,0.000,65.634,0.0006,-0.005,0.000,0.0000,0.0015,-0.0131,0
431405157,0.000,65.634,0.0009,-0.005,0.000,0.0000,0.0039,-0.0035,0
431410157,0.000,65.634,-0.0002,-0.005,0.000,0.0000,-0.0104,-0.0107,0
431415157,0.000,65.634,-0.0002,-0.005,0.000,0.0000,-0.0128,-0.0107,0
431420157,0.000,65.634,0.0003,-0.005,0.000,0.0000,-0.0152,-0.0131,0
431425157,0.000,65.634,0.0003,-0.005,0.000,0.0000,-0.0224,-0.0131,0
431430157,0.000,65.634,-0.0002,-0.005,0.000,0.0000,-0.0200,0.0061,0
431435157,0.000,65.634,0.0001,-0.005,0.000,0.0000,-0.0104,0.0205,0
431440157,0.000,65.634,0.0001,-0.005,0.000,0.0000,0.0015,0.0085,0
431445157,0.000,65.634,-0.0002,-0.005,0.000,0.0000,0.0135,-0.0131,0
431450157,0.000,65.634,-0.0005,-0.005,0.000,0.0000,0.0015,-0.0131,0
431455157,0.000,65.634,-0.0005,-0.005,0.000,0.0000,-0.0009,-0.0083,0
431460157,0.000,65.634,0.0001,-0.005,0.000,0.0000,0.0063,0.0037,0
431465157,0.000,65.634,0.0001,-0.005,0.000,0.0000,0.0039,-0.0035,0
431470157,0.000,65.634,-0.0002,-0.005,0.000,0.0000,0.0039,0.0013,0
431475157,0.000,65.634,0.0006,-0.005,0.000,0.0000,0.0039,0.0037,0
431480157,0.000,65.634,0.0001,-0.005,0.000,0.0000,-0.0033,0.0109,0
431485157,0.000,65.634,0.0001,-0.005,0.000,0.0000,0.0087,0.0037,0
431490157,0.000,65.634,-0.0005,-0.005,0.000,0.0000,-0.0104,0.0037,0
431495157,0.000,65.634,-0.0005,-0.005,0.000,0.0000,-0.0152,0.0205,0
431500157,0.000,65.634,-0.0005,-0.005,0.000,0.0000,-0.0176,0.0109,0
431505157,0.000,65.634,0.0006,-0.005,0.000,0.0000,-0.0152,0.0181,0
431510157,0.000,65.634,0.0001,-0.005,0.000,0.0000,0.0039,0.0229,0
431515157,0.000,65.634,-0.0005,-0.005,0.000,0.0000,0.0015,0.0181,0
431520157,0.000,65.634,0.0006,-0.005,0.000,0.0000,0.0039,0.0085,0
431525157,0.000,65.634,-0.0002,-0.005,0.000,0.0000,-0.0057,-0.0083,0
431530157,0.000,65.634,0.0001,-0.005,0.000,0.0000,-0.0009,0.0061,0
431535157,0.000,65.634,0.0001,-0.005,0.000,0.0000,-0.0128,0.0061,0
431540157,0.000,65.634,0.0003,-0.005,0.000,0.0000,-0.0104,0.0133,0
431545157,0.000,65.634,-0.0002,-0.005,0.000,0.0000,-0.0104,0.0085,0
431550157,0.000,65.634,-0.0002,-0.005,0.000,0.0000,-0.0057,0.0109,0
431555157,0.000,65.634,0.0001,-0.005,0.000,0.0000,0.0015,0.0037,0
431560157,0.000,65.634,0.0001,-0.005,0.000,0.0000,0.0087,-0.0035,0
431565157,0.000,65.634,0.0001,-0.005,0.000,0.0000,0.0039,0.0013,0
431570157,0.000,65.634,0.0003,-0.005,0.000,0.0000,-0.0080,0.0085,0
431575157,0.000,65.634,0.0001,-0.005,0.000,0.0000,0.0111,0.0013,0
431580157,0.000,65.634,0.0006,-0.005,0.000,0.0000,0.0135,0.0133,0
431585157,0.000,65.635,0.0009,-0.005,0.000,0.0000,0.0135,-0.0083,0
431590157,0.000,65.635,0.0006,-0.005,0.000,0.0000,-0.0104,-0.0131,0
431595157,0.000,65.635,0.0003,-0.005,0.000,0.0000,-0.0009,0.0061,0
431600157,0.000,65.635,0.0006,-0.005,0.000,0.0000,0.0159,0.0133,0
431605157,0.000,65.635,0.0001,-0.005,0.000,0.0000,0.0111,0.0061,0
431610157,0.000,65.635,0.0001,-0.005,0.000,0.0000,-0.0057,0.0109,0
431615157,0.000,65.635,-0.0007,-0.005,0.000,0.0000,-0.0200,0.0037,0
431620157,0.000,65.635,-0.0005,-0.005,0.000,0.0000,-0.0128,-0.0035,0
431625157,0.000,65.635,0.0001,-0.005,0.000,0.0000,0.0063,0.0013,0
431630157,0.000,65.635,0.0003,-0.005,0.000,0.0000,0.0039,0.0061,0
431635157,0.000,65.635,0.0011,-0.005,0.000,0.0000,0.0135,-0.0059,0
431640157,0.000,65.636,0.0011,-0.005,0.000,0.0000,0.0135,-0.0083,0
431645157,0.000,65.636,0.0009,-0.005,0.000,0.0000,-0.0033,0.0157,0
431650157,0.000,65.636,0.0009,-0.005,0.000,0.0000,-0.0080,-0.0059,0
431655157,0.000,65.636,0.0011,-0.005,0.000,0.0000,0.0015,-0.0011,0
431660157,0.000,65.637,0.0011,-0.005,0.000,0.0000,-0.0033,0.0037,0
431665157,0.000,65.637,0.0003,-0.005,0.000,0.0000,-0.0009,-0.0059,0
431670157,0.000,65.637,0.0009,-0.005,0.000,0.0000,-0.0033,-0.0059,0
431675157,0.000,65.637,0.0006,-0.005,0.000,0.0000,0.0015,-0.0011,0
431680157,0.000,65.637,0.0006,-0.005,0.000,0.0000,0.0039,-0.0011,0
431685157,0.000,65.637,0.0003,-0.005,0.000,0.0000,-0.0080,-0.0035,0
431690157,0.000,65.638,0.0009,-0.005,0.000,0.0000,-0.0080,0.0061,0
431695157,0.000,65.638,0.0009,-0.005,0.000,0.0000,0.0015,0.0037,0
431700157,0.000,65.638,0.0003,-0.005,0.000,0.0000,-0.0057,-0.0035,0
431705157,0.000,65.638,0.0006,-0.005,0.000,0.0000,0.0063,-0.0059,0
431710157,0.000,65.638,0.0006,-0.005,0.000,0.0000,-0.0057,-0.0131,0
431715157,0.000,65.639,0.0009,-0.005,0.000,0.0000,-0.0009,-0.0178,0
431720157,0.000,65.639,0.0009,-0.005,0.000,0.0000,-0.0033,-0.0131,0
431725157,0.000,65.639,0.0009,-0.005,0.000,0.0000,-0.0057,-0.0035,0
431730157,0.000,65.639,0.0011,-0.005,0.000,0.0000,0.0039,-0.0011,0
