# test 11/11: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
233037957,-0.0109,0.4967,0.81,-0.0198,0.0100,-0.0122,0.4021,0.0535,-0.040,0.009,0.0046,-0.0403,0.0004,17,12,19,12,64
233087957,-0.0119,0.4972,0.81,-0.0200,0.0101,-0.0132,0.4026,0.0542,-0.036,0.007,0.0285,-0.0212,0.0030,17,12,19,12,24
233137957,-0.0129,0.4977,0.81,-0.0199,0.0102,-0.0142,0.4031,0.0550,-0.033,0.006,0.0453,0.0937,0.0062,16,12,18,12,74
233187957,-0.0139,0.4982,0.82,-0.0198,0.0102,-0.0152,0.4036,0.0557,-0.030,0.005,-0.1127,0.0961,0.0062,16,12,18,12,29
233237957,-0.0148,0.4987,0.82,-0.0199,0.0101,-0.0162,0.4041,0.0565,-0.028,0.003,-0.0648,-0.0571,0.0001,15,12,18,12,79
233287957,-0.0158,0.4992,0.83,-0.0199,0.0100,-0.0172,0.4046,0.0573,-0.025,0.001,0.0716,-0.1624,-0.0015,15,12,18,12,49
233337957,-0.0168,0.4997,0.83,-0.0201,0.0097,-0.0182,0.4051,0.0580,-0.022,-0.003,0.1147,-0.2127,-0.0026,14,12,18,12,29
233387957,-0.0179,0.5002,0.82,-0.0201,0.0094,-0.0192,0.4056,0.0588,-0.021,-0.005,0.0046,0.0243,0.0022,14,12,18,12,79
233437957,-0.0189,0.5006,0.83,-0.0199,0.0092,-0.0202,0.4061,0.0596,-0.019,-0.007,-0.1343,0.0794,0.0009,13,12,18,12,29
233487963,-0.0198,0.5011,0.83,-0.0200,0.0089,-0.0212,0.4065,0.0604,-0.018,-0.009,-0.2013,0.2230,0.0033,13,12,18,12,4
233537957,-0.0208,0.5015,0.80,-0.0200,0.0089,-0.0222,0.4070,0.0611,-0.014,-0.010,0.1482,-0.1481,0.0081,12,12,18,12,54
233587957,-0.0218,0.5020,0.79,-0.0200,0.0090,-0.0231,0.4074,0.0619,-0.011,-0.011,-0.0074,0.0602,0.0022,12,12,17,13,29
233637957,-0.0228,0.5024,0.80,-0.0199,0.0088,-0.0242,0.4078,0.0627,-0.010,-0.013,0.1219,-0.0906,-0.0002,12,12,17,13,79
233687957,-0.0238,0.5029,0.80,-0.0199,0.0087,-0.0252,0.4083,0.0635,-0.007,-0.015,-0.0720,0.0554,0.0078,12,12,17,14,49
233737957,-0.0248,0.5033,0.81,-0.0198,0.0086,-0.0262,0.4087,0.0643,-0.005,-0.016,-0.0672,0.1081,0.0006,12,12,17,14,24
233787963,-0.0258,0.5037,0.82,-0.0199,0.0087,-0.0272,0.4091,0.0651,-0.001,-0.017,0.0405,-0.1912,0.0004,12,12,16,15,2
233837957,-0.0268,0.5042,0.82,-0.0201,0.0089,-0.0282,0.4096,0.0659,0.004,-0.019,-0.0984,0.0650,-0.0033,12,12,15,15,52
233887963,-0.0278,0.5046,0.83,-0.0200,0.0091,-0.0292,0.4100,0.0668,0.008,-0.019,0.0740,-0.1960,-0.0012,12,12,15,16,4
233937957,-0.0288,0.5051,0.82,-0.0199,0.0094,-0.0302,0.4105,0.0676,0.012,-0.019,-0.1079,0.1751,-0.0002,12,12,14,16,54
233987957,-0.0298,0.5056,0.83,-0.0198,0.0096,-0.0312,0.4110,0.0685,0.015,-0.019,-0.1438,0.1081,0.0022,12,12,13,17,24
234037957,-0.0308,0.5060,0.83,-0.0197,0.0097,-0.0322,0.4115,0.0694,0.018,-0.020,-0.1055,0.3451,0.0030,12,12,12,17,74
234087957,-0.0318,0.5065,0.84,-0.0195,0.0097,-0.0332,0.4119,0.0703,0.020,-0.020,0.1698,-0.3923,0.0006,12,12,12,17,49
234137957,-0.0328,0.5070,0.84,-0.0195,0.0099,-0.0341,0.4124,0.0712,0.024,-0.021,-0.1103,0.4002,0.0041,12,13,12,18,12
234187957,-0.0337,0.5075,0.84,-0.0194,0.0100,-0.0351,0.4129,0.0721,0.027,-0.022,-0.1271,0.2565,-0.0023,12,14,12,18,62
234237957,-0.0347,0.5080,0.85,-0.0194,0.0100,-0.0361,0.4134,0.0730,0.030,-0.023,0.0860,-0.5575,-0.0124,12,14,12,18,14
