# test 2/2: heading step to 180.0 deg
# mode=heading_step target_deg=180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4295 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
34631226,180.000,172.068,-0.2065,-1.699,1.707,-0.1403
34636226,180.000,172.009,-0.2059,-1.650,1.603,-0.1375
34641226,180.000,171.951,-0.2035,-1.618,1.566,-0.1349
34646226,180.000,171.892,-0.2035,-1.605,1.444,-0.1362
34651226,180.000,171.835,-0.2017,-1.567,1.390,-0.1334
34656226,180.000,171.777,-0.2027,-1.537,1.231,-0.1338
34661226,180.000,171.718,-0.2046,-1.520,1.044,-0.1362
34666226,180.000,171.660,-0.2014,-1.541,1.036,-0.1385
34671226,180.000,171.605,-0.1939,-1.471,1.182,-0.1279
34676226,180.000,171.551,-0.1865,-1.480,1.333,-0.1256
34681226,180.000,171.499,-0.1825,-1.449,1.364,-0.1217
34686226,180.000,171.447,-0.1817,-1.486,1.284,-0.1273
34691226,180.000,171.394,-0.1836,-1.449,1.109,-0.1273
34696226,180.000,171.342,-0.1825,-1.482,1.037,-0.1322
34701226,180.000,171.293,-0.1716,-1.443,1.318,-0.1221
34706226,180.000,171.247,-0.1601,-1.562,1.625,-0.1277
34711226,180.000,171.203,-0.1537,-1.478,1.758,-0.1161
34716226,180.000,171.160,-0.1489,-1.472,1.837,-0.1137
34721226,180.000,171.119,-0.1452,-1.457,1.882,-0.1111
34726226,180.000,171.078,-0.1439,-1.454,1.843,-0.1116
34731226,180.000,171.036,-0.1468,-1.464,1.652,-0.1169
34736226,180.000,170.995,-0.1425,-1.444,1.717,-0.1134
34741226,180.000,170.957,-0.1319,-1.430,2.012,-0.1054
34746226,180.000,170.923,-0.1183,-1.471,2.419,-0.1007
34751226,180.000,170.893,-0.1036,-1.491,2.871,-0.0929
34756226,180.000,170.867,-0.0908,-1.592,3.266,-0.0948
34761226,180.000,170.844,-0.0826,-1.663,3.507,-0.0969
34766226,180.000,170.821,-0.0799,-1.532,3.553,-0.0823
34771226,180.000,170.797,-0.0818,-1.534,3.438,-0.0850
34776226,180.000,170.772,-0.0871,-1.431,3.199,-0.0794
34781226,180.000,170.745,-0.0948,-1.393,2.872,-0.0827
34786226,180.000,170.716,-0.1028,-1.362,2.530,-0.0870
34791226,180.000,170.685,-0.1063,-1.256,2.345,-0.0799
34796226,180.000,170.656,-0.1039,-1.351,2.367,-0.0893
34801226,180.000,170.628,-0.0954,-1.258,2.609,-0.0743
34806226,180.000,170.605,-0.0826,-1.138,3.009,-0.0530
34811226,180.000,170.583,-0.0751,-1.121,3.226,-0.0465
34816226,180.000,170.562,-0.0724,-1.139,3.276,-0.0472
34821226,180.000,170.540,-0.0780,-0.905,3.033,-0.0280
34826226,180.000,170.514,-0.0895,-0.805,2.578,-0.0276
34831226,180.000,170.485,-0.1018,-0.727,2.087,-0.0302
34836226,180.000,170.454,-0.1073,-0.702,1.826,-0.0333
34841226,180.000,170.423,-0.1087,-0.689,1.715,-0.0344
34846226,180.000,170.392,-0.1100,-0.651,1.603,-0.0329
34851226,180.000,170.361,-0.1089,-0.689,1.575,-0.0375
34856226,180.000,170.331,-0.1034,-0.503,1.710,-0.0151
34861226,180.000,170.304,-0.0948,-0.515,1.952,-0.0110
34866226,180.000,170.279,-0.0863,-0.412,2.200,0.0053
34871226,180.000,170.256,-0.0807,-0.382,2.349,0.0117
34876226,180.000,170.233,-0.0799,-0.330,2.329,0.0166
34881226,180.000,170.209,-0.0828,-0.286,2.177,0.0179
34886226,180.000,170.182,-0.0940,-0.223,1.728,0.0147
34891226,180.000,170.152,-0.1060,-0.212,1.244,0.0051
34896226,180.000,170.118,-0.1196,-0.136,0.695,0.0010
34901226,180.000,170.081,-0.1281,-0.097,0.320,-0.0031
34906226,180.000,170.044,-0.1295,-0.082,0.196,-0.0043
34911226,180.000,170.009,-0.1233,-0.076,0.337,-0.0006
34916226,180.000,169.976,-0.1121,-0.074,0.663,0.0068
34921226,180.000,169.949,-0.0967,-0.074,1.148,0.0175
34926226,180.000,169.925,-0.0818,-0.073,1.623,0.0280
34931226,180.000,169.904,-0.0740,-0.021,1.850,0.0384
34936226,180.000,169.882,-0.0764,0.045,1.720,0.0425
34941226,180.000,169.857,-0.0874,0.182,1.284,0.0473
34946226,180.000,169.828,-0.1028,0.252,0.681,0.0414
34951226,180.000,169.794,-0.1164,0.247,0.134,0.0288
34956226,180.000,169.759,-0.1236,0.262,-0.192,0.0232
34961226,180.000,169.725,-0.1193,0.250,-0.114,0.0237
34966226,180.000,169.694,-0.1087,0.501,0.196,0.0567
34971226,180.000,169.667,-0.0924,0.309,0.711,0.0480
34976226,180.000,169.646,-0.0724,0.279,1.369,0.0593
34981226,180.000,169.631,-0.0551,0.293,1.944,0.0734
34986226,180.000,169.618,-0.0434,0.262,-48.610,-1.0409
34991226,180.000,169.607,-0.0410,0.366,-48.550,-1.0288
34996226,180.000,169.593,-0.0471,0.456,-48.793,-1.0246
35001226,180.000,169.579,-0.0485,0.220,-48.869,-1.0510
35006226,180.000,169.569,-0.0341,-0.290,-48.384,-1.0938
35011226,180.000,169.566,-0.0117,-0.524,-47.606,-1.1011
35016226,180.000,169.569,0.0094,-0.867,-46.861,-1.1207
35021226,180.000,169.577,0.0307,-1.090,-46.095,-1.1271
35026226,180.000,169.595,0.0603,-1.315,-45.021,-1.1271
35031226,180.000,169.623,0.0989,-1.529,-43.605,-1.1184
35036226,180.000,169.664,0.1445,-1.564,-41.920,-1.0850
35041226,180.000,169.718,0.1852,-1.743,-40.378,-1.0699
35046226,180.000,169.777,0.2073,-1.854,-39.478,-1.0617
35051226,180.000,169.842,0.2263,-2.075,-38.679,-1.0673
35056226,180.000,169.912,0.2444,-2.289,-37.898,-1.0725
35061226,180.000,169.986,0.2601,-2.451,-37.191,-1.0739
35066226,180.000,170.061,0.2622,-2.539,-36.959,-1.0780
35071225,180.000,170.137,0.2644,-2.741,-36.727,-1.0941
35076225,180.000,170.217,0.2777,-2.906,-36.094,-1.0973
35081225,180.000,170.301,0.2942,-3.124,-35.338,-1.1035
35086225,180.000,170.390,0.3094,-3.280,-34.621,-1.1042
35091225,180.000,170.484,0.3286,-3.482,-33.751,-1.1062
35096225,180.000,170.587,0.3598,-3.705,-32.442,-1.1007
35101225,180.000,170.698,0.3875,-3.835,-31.239,-1.0879
35106225,180.000,170.813,0.4035,-4.015,-30.437,-1.0891
35111226,180.000,170.932,0.4144,-4.054,-29.806,-1.0793
35116226,180.000,171.054,0.4264,-4.126,-29.131,-1.0721
35121226,180.000,171.178,0.4322,-4.289,-28.667,-1.0789
35126226,180.000,171.302,0.4333,-4.330,-28.371,-1.0766
35131226,180.000,171.426,0.4330,-4.408,-28.122,-1.0793
35136226,180.000,171.550,0.4301,-4.547,-27.969,-1.0905
35141226,180.000,171.671,0.4237,-4.628,-27.940,-1.0984
35146226,180.000,171.792,0.4240,-4.790,-27.678,-1.1096
35151226,180.000,171.916,0.4320,-4.807,-27.140,-1.0996
35156226,180.000,172.042,0.4397,-5.064,-26.606,-1.1147
35161226,180.000,172.171,0.4490,-5.174,-26.011,-1.1131
35166226,180.000,172.303,0.4631,-5.208,-25.239,-1.0997
35171226,180.000,172.440,0.4759,-5.316,-24.506,-1.0949
35176226,180.000,172.575,0.4722,-5.462,-24.356,-1.1069
35181226,180.000,172.707,0.4597,-5.475,-24.521,-1.1119
35186226,180.000,172.836,0.4528,-5.448,-24.494,-1.1085
35191226,180.000,172.967,0.4570,-5.628,-24.072,-1.1180
35196225,180.000,173.099,0.4600,-5.767,-23.695,-1.1243
35201225,180.000,173.233,0.4674,-5.859,-23.154,-1.1220
35206225,180.000,173.369,0.4743,-5.939,-22.628,-1.1188
35211225,180.000,173.508,0.4850,-6.112,-21.965,-1.1224
35216226,180.000,173.650,0.4970,-6.161,-21.247,-1.1117
35221226,180.000,173.795,0.5066,-6.179,-20.608,-1.0995
35226226,180.000,173.939,0.5031,-6.219,-20.430,-1.0998
35231226,180.000,174.081,0.4933,-6.296,-20.482,-1.1090
35236226,180.000,174.222,0.4925,-6.345,-20.216,-1.1082
35241226,180.000,174.366,0.5031,-6.463,-19.542,-1.1058
35246226,180.000,174.513,0.5132,-6.568,-18.880,-1.1023
35251226,180.000,174.663,0.5242,-6.718,-18.184,-1.1026
35256226,180.000,174.817,0.5372,-6.746,-17.405,-1.0885
35261226,180.000,174.976,0.5543,-6.801,-16.476,-1.0738
35266226,180.000,175.136,0.5585,-6.852,-15.993,-1.0685
35271226,180.000,175.295,0.5540,-6.935,-15.822,-1.0735
35276226,180.000,175.451,0.5455,-6.920,-15.796,-1.0713
35281226,180.000,175.607,0.5458,-7.012,-15.461,-1.0736
35286226,180.000,175.764,0.5489,-7.040,-15.021,-1.0668
35291226,180.000,175.921,0.5452,-7.087,-14.827,-1.0675
35296226,180.000,176.077,0.5450,-7.211,-14.511,-1.0736
35301226,180.000,176.234,0.5505,-7.209,-13.986,-1.0618
35306226,180.000,176.395,0.5591,-7.178,-13.353,-1.0446
35311226,180.000,176.555,0.5607,-7.258,-12.963,-1.0444
35316226,180.000,176.712,0.5466,-7.227,-13.133,-1.0450
35321226,180.000,176.864,0.5324,-7.288,-13.311,-1.0552
35326226,180.000,177.015,0.5274,-7.324,-13.174,-1.0560
35331226,180.000,177.167,0.5292,-7.386,-12.793,-1.0541
35336226,180.000,177.320,0.5322,-7.525,-12.372,-1.0594
35341226,180.000,177.472,0.5314,-7.463,-12.083,-1.0466
35346226,180.000,177.622,0.5231,-7.508,-12.061,-1.0507
35351226,180.000,177.769,0.5130,-7.446,-12.111,-1.0454
35356226,180.000,177.912,0.4999,-7.511,-12.271,-1.0557
35361226,180.000,178.051,0.4869,-7.533,0.000,-0.7883
35366226,180.000,178.190,0.4845,-7.582,0.000,-0.7934
35371226,180.000,178.328,0.4815,-7.651,0.000,-0.8006
35376226,180.000,178.469,0.4925,-7.603,0.000,-0.7957
35381226,180.000,178.609,0.4871,-7.505,0.000,-0.7854
35386226,180.000,178.743,0.4679,-7.518,0.000,-0.7867
35391226,180.000,178.870,0.4440,-7.418,0.000,-0.7763
35396226,180.000,178.988,0.4141,-7.381,0.000,-0.7724
35401226,180.000,179.101,0.3931,-7.359,0.000,-0.7701
35406226,180.000,179.206,0.3651,-7.351,0.000,-0.7692
35411226,180.000,179.300,0.3304,-7.390,0.000,-0.7734
35416226,180.000,179.387,0.3030,-7.340,0.000,-0.7682
35421226,180.000,179.467,0.2780,-7.275,0.000,-0.7613
35426226,180.000,179.542,0.2614,-7.202,0.000,-0.7537
35431226,180.000,179.611,0.2404,-7.111,0.000,-0.7442
35436226,180.000,179.674,0.2201,-7.050,0.000,-0.7378
35441226,180.000,179.732,0.2033,-7.110,0.000,-0.7440
35446226,180.000,179.787,0.1930,-7.041,0.000,-0.7368
35451226,180.000,179.837,0.1732,-7.007,0.000,-0.7333
35456226,180.000,179.879,0.1477,-7.039,0.000,-0.7366
35461226,180.000,179.913,0.1189,-6.925,0.000,-0.7246
35466226,180.000,179.939,0.0890,-6.886,0.000,-0.7206
35471226,180.000,179.956,0.0600,-6.874,0.000,-0.7194
35476226,180.000,179.966,0.0365,-6.751,0.000,-0.7065
35481226,180.000,179.973,0.0230,-6.740,0.000,-0.7054
35486226,180.000,179.977,0.0155,-6.720,0.000,-0.7032
35491226,180.000,179.979,0.0072,-6.748,0.000,-0.7062
35496226,180.000,179.979,-0.0018,-6.668,0.000,-0.6978
35501226,180.000,179.976,-0.0112,-6.637,0.000,-0.6945
35506226,180.000,179.970,-0.0197,-6.718,0.000,-0.7031
35511226,180.000,179.961,-0.0317,-6.606,0.000,-0.6913
35516226,180.000,179.947,-0.0477,-6.488,0.000,-0.6790
35521226,180.000,179.931,-0.0575,-6.533,0.000,-0.6837
35526226,180.000,179.913,-0.0631,-6.517,0.000,-0.6820
35531226,180.000,179.893,-0.0692,-6.507,0.000,-0.6809
35536226,180.000,179.872,-0.0719,-6.501,0.000,-0.6803
35541226,180.000,179.851,-0.0748,-6.599,0.000,-0.6906
35546226,180.000,179.829,-0.0767,-6.397,0.000,-0.6695
35551226,180.000,179.807,-0.0775,-6.545,0.000,-0.6849
35556226,180.000,179.784,-0.0799,-6.398,0.000,-0.6695
35561226,180.000,179.759,-0.0847,-6.424,0.000,-0.6723
35566226,180.000,179.734,-0.0884,-6.439,0.000,-0.6738
35571226,180.000,179.710,-0.0858,-6.375,0.000,-0.6671
35576226,180.000,179.687,-0.0794,-6.382,0.000,-0.6679
35581226,180.000,179.666,-0.0732,-6.368,0.000,-0.6664
35586226,180.000,179.647,-0.0660,-6.345,0.000,-0.6640
35591226,180.000,179.630,-0.0575,-6.330,0.000,-0.6624
35596226,180.000,179.616,-0.0517,-6.310,0.000,-0.6603
35601226,180.000,179.600,-0.0543,-6.277,0.000,-0.6569
35606226,180.000,179.583,-0.0610,-6.212,0.000,-0.6500
35611226,180.000,179.563,-0.0679,-6.184,0.000,-0.6472
35616226,180.000,179.543,-0.0692,-6.205,0.000,-0.6493
35621226,180.000,179.524,-0.0668,-6.118,0.000,-0.6402
35626226,180.000,179.506,-0.0634,-6.241,0.000,-0.6531
35631226,180.000,179.489,-0.0591,-6.141,0.000,-0.6427
35636226,180.000,179.473,-0.0551,-6.097,0.000,-0.6381
35641226,180.000,179.459,-0.0503,-6.105,0.000,-0.6388
35646226,180.000,179.443,-0.0541,-5.969,0.000,-0.6246
35651226,180.000,179.425,-0.0658,-5.985,0.000,-0.6263
35656226,180.000,179.403,-0.0748,-5.988,0.000,-0.6266
35661226,180.000,179.380,-0.0804,-5.942,0.000,-0.6218
35666226,180.000,179.356,-0.0831,-6.002,0.000,-0.6281
35671226,180.000,179.332,-0.0860,-5.963,0.000,-0.6240
35676226,180.000,179.307,-0.0858,-5.949,0.000,-0.6226
35681226,180.000,179.284,-0.0802,-5.971,0.000,-0.6249
35686226,180.000,179.263,-0.0743,-5.962,0.000,-0.6240
35691226,180.000,179.243,-0.0703,-5.833,0.000,-0.6104
35696226,180.000,179.222,-0.0735,-5.816,0.000,-0.6086
35701226,180.000,179.199,-0.0799,-5.760,0.000,-0.6028
35706226,180.000,179.176,-0.0802,-5.634,0.000,-0.5896
35711226,180.000,179.154,-0.0746,-5.745,0.000,-0.6012
35716226,180.000,179.135,-0.0687,-5.781,0.000,-0.6050
35721226,180.000,179.116,-0.0644,-5.736,0.000,-0.6003
35726226,180.000,179.100,-0.0575,-5.742,0.000,-0.6009
35731226,180.000,179.086,-0.0466,-5.694,0.000,-0.5958
35736226,180.000,179.076,-0.0375,-5.671,0.000,-0.5935
35741226,180.000,179.065,-0.0373,-5.667,0.000,-0.5930
35746226,180.000,179.052,-0.0453,-5.585,0.000,-0.5845
35751226,180.000,179.037,-0.0517,-5.594,0.000,-0.5854
35756226,180.000,179.022,-0.0519,-5.581,0.000,-0.5840
35761226,180.000,179.008,-0.0487,-5.504,0.000,-0.5760
35766226,180.000,178.995,-0.0453,-5.583,0.000,-0.5842
35771226,180.000,178.984,-0.0413,-5.488,0.000,-0.5743
35776226,180.000,178.974,-0.0333,-5.541,0.000,-0.5798
35781226,180.000,178.968,-0.0215,-5.532,0.000,-0.5789
35786226,180.000,178.964,-0.0128,-5.461,0.000,-0.5715
35791226,180.000,178.961,-0.0098,-5.450,0.000,-0.5704
35796226,180.000,178.957,-0.0144,-5.402,0.000,-0.5653
35801226,180.000,178.951,-0.0202,-5.313,0.000,-0.5560
35806226,180.000,178.945,-0.0221,-5.323,0.000,-0.5571
35811226,180.000,178.940,-0.0186,-5.353,0.000,-0.5602
35816226,180.000,178.936,-0.0149,-5.377,0.000,-0.5627
35821225,180.000,178.933,-0.0101,-5.324,0.000,-0.5571
35826225,180.000,178.931,-0.0048,-5.368,0.000,-0.5617
35831225,180.000,178.931,-0.0008,-5.357,0.000,-0.5606
35836225,180.000,178.932,0.0016,-5.324,0.000,-0.5571
35841226,180.000,178.931,-0.0008,-5.221,0.000,-0.5463
35846226,180.000,178.930,-0.0064,-5.237,0.000,-0.5480
35851226,180.000,178.926,-0.0133,-5.178,0.000,-0.5419
35856226,180.000,178.920,-0.0210,-5.088,0.000,-0.5325
35861226,180.000,178.914,-0.0215,-5.087,0.000,-0.5324
35866226,180.000,178.909,-0.0160,-5.113,0.000,-0.5350
35871226,180.000,178.906,-0.0114,-5.125,0.000,-0.5363
35876226,180.000,178.904,-0.0072,-5.145,0.000,-0.5384
35881226,180.000,178.903,-0.0032,-5.158,0.000,-0.5398
35886226,180.000,178.903,0.0006,-5.161,0.000,-0.5401
35891226,180.000,178.904,0.0032,-5.123,0.000,-0.5362
35896226,180.000,178.904,0.0008,-5.055,0.000,-0.5290
35901226,180.000,178.902,-0.0056,-4.951,0.000,-0.5181
35906226,180.000,178.898,-0.0160,-4.900,0.000,-0.5128
35911226,180.000,178.892,-0.0218,-4.876,0.000,-0.5103
35916226,180.000,178.886,-0.0205,-4.914,0.000,-0.5143
35921226,180.000,178.881,-0.0157,-4.922,0.000,-0.5150
35926225,180.000,178.878,-0.0125,-4.939,0.000,-0.5169
35931225,180.000,178.875,-0.0093,-4.863,0.000,-0.5089
35936225,180.000,178.873,-0.0058,-4.879,0.000,-0.5106
35941225,180.000,178.873,-0.0021,-4.946,0.000,-0.5176
35946225,180.000,178.873,0.0006,-4.879,0.000,-0.5106
35951225,180.000,178.873,0.0011,-4.789,0.000,-0.5011
35956226,180.000,178.872,-0.0034,-4.753,0.000,-0.4974
35961226,180.000,178.869,-0.0120,-4.756,0.000,-0.4977
35966226,180.000,178.863,-0.0194,-4.713,0.000,-0.4932
35971226,180.000,178.857,-0.0231,-4.671,0.000,-0.4888
35976226,180.000,178.851,-0.0210,-4.659,0.000,-0.4875
35981226,180.000,178.845,-0.0199,-4.659,0.000,-0.4876
35986226,180.000,178.839,-0.0189,-4.659,0.000,-0.4876
35991226,180.000,178.835,-0.0165,-4.615,0.000,-0.4829
35996226,180.000,178.832,-0.0106,-4.697,0.000,-0.4915
36001226,180.000,178.830,-0.0053,-4.684,0.000,-0.4902
36006226,180.000,178.829,-0.0034,-4.689,0.000,-0.4907
36011226,180.000,178.828,-0.0042,-4.603,0.000,-0.4817
36016226,180.000,178.826,-0.0066,-4.523,0.000,-0.4733
36021226,180.000,178.822,-0.0130,-4.472,0.000,-0.4679
36026226,180.000,178.817,-0.0197,-4.431,0.000,-0.4637
36031226,180.000,178.810,-0.0237,-4.479,0.000,-0.4687
36036226,180.000,178.803,-0.0239,-4.385,0.000,-0.4589
36041226,180.000,178.796,-0.0234,-4.446,0.000,-0.4653
36046225,180.000,178.790,-0.0215,-4.370,0.000,-0.4573
36051225,180.000,178.785,-0.0181,-4.421,0.000,-0.4627
36056225,180.000,178.782,-0.0098,-4.435,0.000,-0.4641
36061225,180.000,178.781,-0.0045,-4.450,0.000,-0.4657
36066225,180.000,178.781,0.0000,-4.378,0.000,-0.4581
36071225,180.000,178.781,0.0014,-4.344,0.000,-0.4545
36076225,180.000,178.781,0.0006,-4.374,0.000,-0.4578
36081226,180.000,178.781,-0.0029,-4.339,0.000,-0.4541
36086226,180.000,178.778,-0.0082,-4.261,0.000,-0.4459
36091226,180.000,178.775,-0.0133,-4.220,0.000,-0.4417
36096226,180.000,178.770,-0.0152,-4.229,0.000,-0.4426
36101226,180.000,178.767,-0.0117,-4.173,0.000,-0.4367
36106226,180.000,178.765,-0.0072,-4.144,0.000,-0.4337
36111226,180.000,178.763,-0.0066,-4.200,0.000,-0.4396
36116226,180.000,178.762,-0.0040,-4.160,0.000,-0.4354
36121226,180.000,178.761,-0.0021,-4.130,0.000,-0.4322
36126226,180.000,178.761,-0.0002,-4.122,0.000,-0.4313
36131226,180.000,178.761,0.0006,-4.176,0.000,-0.4370
36136226,180.000,178.761,0.0008,-4.205,0.000,-0.4401
36141226,180.000,178.761,0.0000,-4.172,0.000,-0.4366
36146226,180.000,178.761,-0.0008,-4.065,0.000,-0.4254
36151226,180.000,178.761,-0.0026,-4.016,0.000,-0.4202
36156226,180.000,178.759,-0.0064,-4.028,0.000,-0.4215
36161226,180.000,178.756,-0.0093,-3.957,0.000,-0.4141
36166226,180.000,178.754,-0.0082,-3.988,0.000,-0.4174
36171226,180.000,178.752,-0.0064,-3.851,0.000,-0.4030
36176226,180.000,178.751,-0.0042,-3.870,0.000,-0.4050
36181226,180.000,178.750,-0.0034,-3.898,0.000,-0.4079
36186226,180.000,178.749,-0.0029,-3.829,0.000,-0.4007
36191226,180.000,178.749,-0.0010,-3.831,0.000,-0.4009
36196225,180.000,178.748,-0.0002,-3.917,0.000,-0.4099
36201225,180.000,178.749,0.0011,-3.885,0.000,-0.4066
36206225,180.000,178.749,0.0022,-3.892,0.000,-0.4073
36211225,180.000,178.750,0.0019,-3.852,0.000,-0.4031
36216225,180.000,178.750,0.0014,-3.826,0.000,-0.4004
36221226,180.000,178.750,-0.0005,-3.784,0.000,-0.3960
36226226,180.000,178.749,-0.0040,-3.687,0.000,-0.3859
36231226,180.000,178.747,-0.0074,-3.741,0.000,-0.3915
36236226,180.000,178.744,-0.0090,-3.656,0.000,-0.3826
36241226,180.000,178.743,-0.0064,-3.605,0.000,-0.3772
36246226,180.000,178.741,-0.0040,-3.538,0.000,-0.3703
36251226,180.000,178.741,-0.0026,-3.515,0.000,-0.3679
36256226,180.000,178.740,-0.0018,-3.573,0.000,-0.3739
36261226,180.000,178.740,-0.0008,-3.597,0.000,-0.3764
36266226,180.000,178.740,-0.0002,-3.495,0.000,-0.3657
36271226,180.000,178.740,0.0003,-3.553,0.000,-0.3718
36276226,180.000,178.740,0.0014,-3.486,0.000,-0.3648
36281226,180.000,178.741,0.0019,-3.530,0.000,-0.3694
36286226,180.000,178.742,0.0032,-3.547,0.000,-0.3712
36291226,180.000,178.743,0.0040,-3.534,0.000,-0.3698
36296226,180.000,178.744,0.0030,-3.522,0.000,-0.3686
36301226,180.000,178.744,0.0006,-3.487,0.000,-0.3649
36306226,180.000,178.743,-0.0034,-3.377,0.000,-0.3534
36311226,180.000,178.741,-0.0069,-3.367,0.000,-0.3524
36316226,180.000,178.738,-0.0088,-3.256,0.000,-0.3408
36321226,180.000,178.737,-0.0066,-3.227,0.000,-0.3377
36326226,180.000,178.735,-0.0040,-3.266,0.000,-0.3417
36331226,180.000,178.735,-0.0021,-3.229,0.000,-0.3379
36336226,180.000,178.734,-0.0013,-3.222,0.000,-0.3371
36341226,180.000,178.734,-0.0013,-3.159,0.000,-0.3306
36346225,180.000,178.734,-0.0008,-3.197,0.000,-0.3345
36351225,180.000,178.734,0.0003,-3.172,0.000,-0.3319
36356225,180.000,178.734,0.0014,-3.192,0.000,-0.3340
36361225,180.000,178.735,0.0022,-3.209,0.000,-0.3358
36366225,180.000,178.736,0.0035,-3.218,0.000,-0.3368
36371225,180.000,178.738,0.0062,-3.278,0.000,-0.3430
36376225,180.000,178.740,0.0075,-3.182,0.000,-0.3330
36381225,180.000,178.742,0.0067,-3.205,0.000,-0.3354
36386226,180.000,178.743,0.0040,-3.117,0.000,-0.3262
36391226,180.000,178.743,-0.0002,-3.082,0.000,-0.3225
36396226,180.000,178.741,-0.0050,-3.090,0.000,-0.3233
36401226,180.000,178.739,-0.0098,-3.003,0.000,-0.3142
36406226,180.000,178.736,-0.0098,-2.958,0.000,-0.3096
36411226,180.000,178.734,-0.0074,-2.877,0.000,-0.3010
36416226,180.000,178.732,-0.0045,-2.847,0.000,-0.2979
36421226,180.000,178.732,-0.0032,-2.789,0.000,-0.2919
36426226,180.000,178.731,-0.0013,-2.768,0.000,-0.2897
36431226,180.000,178.731,0.0000,-2.817,0.000,-0.2948
36436226,180.000,178.731,0.0003,-2.793,0.000,-0.2923
36441226,180.000,178.731,0.0003,-2.789,0.000,-0.2919
36446226,180.000,178.732,0.0006,-2.766,0.000,-0.2894
36451226,180.000,178.732,0.0011,-2.766,0.000,-0.2895
36456226,180.000,178.732,0.0022,-2.817,0.000,-0.2948
36461226,180.000,178.734,0.0038,-2.819,0.000,-0.2950
36466226,180.000,178.735,0.0067,-2.842,0.000,-0.2974
36471226,180.000,178.738,0.0094,-2.827,0.000,-0.2958
36476226,180.000,178.741,0.0091,-2.836,0.000,-0.2968
36481226,180.000,178.743,0.0064,-2.822,0.000,-0.2954
36486226,180.000,178.743,0.0027,-2.765,0.000,-0.2893
36491226,180.000,178.743,-0.0016,-2.624,0.000,-0.2746
36496226,180.000,178.741,-0.0064,-2.598,0.000,-0.2719
36501226,180.000,178.738,-0.0098,-2.550,0.000,-0.2669
36506226,180.000,178.735,-0.0112,-2.492,0.000,-0.2608
36511226,180.000,178.732,-0.0104,-2.393,0.000,-0.2504
36516226,180.000,178.730,-0.0088,-2.432,0.000,-0.2545
36521226,180.000,178.728,-0.0064,-2.410,0.000,-0.2522
36526226,180.000,178.727,-0.0040,-2.414,0.000,-0.2527
36531226,180.000,178.726,-0.0018,-2.265,0.000,-0.2371
36536226,180.000,178.726,-0.0010,-2.321,0.000,-0.2429
36541226,180.000,178.726,-0.0010,-2.251,0.000,-0.2355
36546226,180.000,178.726,0.0003,-2.306,0.000,-0.2413
36551226,180.000,178.726,0.0008,-2.311,0.000,-0.2418
36556226,180.000,178.726,0.0016,-2.364,0.000,-0.2474
36561226,180.000,178.727,0.0032,-2.361,0.000,-0.2471
36566226,180.000,178.728,0.0043,-2.324,0.000,-0.2432
36571226,180.000,178.731,0.0075,-2.411,0.000,-0.2523
36576226,180.000,178.734,0.0123,-2.409,0.000,-0.2520
36581226,180.000,178.739,0.0155,-2.381,0.000,-0.2492
36586226,180.000,178.744,0.0176,-2.396,0.000,-0.2508
36591226,180.000,178.749,0.0171,-2.341,0.000,-0.2450
36596226,180.000,178.752,0.0136,-2.363,0.000,-0.2473
36601226,180.000,178.754,0.0072,-2.284,0.000,-0.2390
36606226,180.000,178.755,0.0006,-2.141,0.000,-0.2240
36611226,180.000,178.753,-0.0053,-2.184,0.000,-0.2286
36616226,180.000,178.750,-0.0125,-2.051,0.000,-0.2146
36621226,180.000,178.744,-0.0202,-2.018,0.000,-0.2112
36626226,180.000,178.737,-0.0239,-1.888,0.000,-0.1975
36631226,180.000,178.730,-0.0239,-1.894,0.000,-0.1983
36636226,180.000,178.724,-0.0218,-1.817,0.000,-0.1901
36641226,180.000,178.718,-0.0207,-1.879,0.000,-0.1967
36646226,180.000,178.712,-0.0197,-2.003,0.000,-0.2096
36651226,180.000,178.707,-0.0173,-1.774,0.000,-0.1857
36656226,180.000,178.703,-0.0149,-1.817,0.000,-0.1901
36661226,180.000,178.699,-0.0130,-1.729,0.000,-0.1809
36666226,180.000,178.696,-0.0106,-1.764,0.000,-0.1846
36671226,180.000,178.694,-0.0066,-1.784,0.000,-0.1867
36676226,180.000,178.694,-0.0024,-1.703,0.000,-0.1783
36681226,180.000,178.693,-0.0008,-1.803,0.000,-0.1887
36686226,180.000,178.694,0.0011,-1.738,0.000,-0.1818
36691226,180.000,178.695,0.0051,-1.775,0.000,-0.1858
36696226,180.000,178.698,0.0096,-1.714,0.000,-0.1794
36701226,180.000,178.702,0.0134,-1.806,0.000,-0.1890
36706226,180.000,178.707,0.0184,-1.808,0.000,-0.1892
36711226,180.000,178.714,0.0238,-1.878,0.000,-0.1966
36716226,180.000,178.722,0.0291,-1.847,0.000,-0.1933
36721226,180.000,178.731,0.0320,-1.846,0.000,-0.1932
36726226,180.000,178.741,0.0328,-1.837,0.000,-0.1922
36731226,180.000,178.749,0.0301,-1.838,0.000,-0.1924
36736226,180.000,178.757,0.0261,-1.805,0.000,-0.1889
36741226,180.000,178.763,0.0216,-1.779,0.000,-0.1862
36746226,180.000,178.767,0.0144,-1.722,0.000,-0.1803
