# test 2/2: heading step to 180.0 deg
# mode=heading_step target_deg=180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4263 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
40670157,180.000,-178.165,-0.0030,-8.330,0.000,-0.8717
40675157,180.000,-178.165,-0.0003,-8.309,0.000,-0.8695
40680157,180.000,-178.164,0.0045,-8.282,0.000,-0.8667
40685158,180.000,-178.162,0.0050,-8.263,0.000,-0.8647
40690158,180.000,-178.161,0.0037,-8.243,0.000,-0.8626
40695157,180.000,-178.161,-0.0008,-8.130,0.000,-0.8508
40700157,180.000,-178.163,-0.0046,-8.161,0.000,-0.8540
40705158,180.000,-178.164,-0.0032,-8.069,0.000,-0.8444
40710158,180.000,-178.163,0.0008,-8.185,0.000,-0.8565
40715158,180.000,-178.162,0.0040,-8.125,0.000,-0.8503
40720157,180.000,-178.161,0.0037,-8.064,0.000,-0.8439
40725157,180.000,-178.161,0.0018,-8.017,0.000,-0.8390
40730157,180.000,-178.162,-0.0035,-8.057,0.000,-0.8432
40735157,180.000,-178.163,-0.0059,-7.908,0.000,-0.8275
40740157,180.000,-178.164,-0.0030,-8.002,0.000,-0.8374
40745157,180.000,-178.164,0.0013,-8.042,0.000,-0.8415
40750157,180.000,-178.163,0.0045,-8.056,0.000,-0.8431
40755157,180.000,-178.161,0.0042,-7.911,0.000,-0.8279
40760157,180.000,-178.161,0.0026,-7.853,0.000,-0.8218
40765157,180.000,-178.161,-0.0027,-7.864,0.000,-0.8230
40770157,180.000,-178.163,-0.0048,-7.878,0.000,-0.8245
40775157,180.000,-178.164,-0.0030,-7.861,0.000,-0.8226
40780157,180.000,-178.163,0.0013,-7.885,0.000,-0.8252
40785157,180.000,-178.162,0.0040,-7.901,0.000,-0.8268
40790157,180.000,-178.161,0.0040,-7.735,0.000,-0.8094
40795157,180.000,-178.160,0.0021,-7.779,0.000,-0.8140
40800157,180.000,-178.161,-0.0027,-7.778,0.000,-0.8140
40805157,180.000,-178.163,-0.0054,-7.670,0.000,-0.8027
40810157,180.000,-178.163,-0.0027,-7.814,0.000,-0.8177
40815157,180.000,-178.163,0.0013,-7.722,0.000,-0.8081
40820157,180.000,-178.162,0.0040,-7.786,0.000,-0.8148
40825157,180.000,-178.161,0.0042,-7.604,0.000,-0.7957
40830157,180.000,-178.160,0.0040,-7.691,0.000,-0.8048
40835157,180.000,-178.160,-0.0006,-7.615,0.000,-0.7969
40840157,180.000,-178.161,-0.0051,-7.647,0.000,-0.8003
40845157,180.000,-178.162,-0.0032,-7.667,0.000,-0.8023
40850157,180.000,-178.162,-0.0006,-7.705,0.000,-0.8063
40855157,180.000,-178.161,0.0029,-7.632,0.000,-0.7987
40860157,180.000,-178.160,0.0040,-7.601,0.000,-0.7954
40865157,180.000,-178.159,0.0040,-7.500,0.000,-0.7849
40870157,180.000,-178.159,0.0008,-7.569,0.000,-0.7921
40875157,180.000,-178.160,-0.0038,-7.542,0.000,-0.7893
40880157,180.000,-178.161,-0.0046,-7.469,0.000,-0.7816
40885157,180.000,-178.161,-0.0006,-7.529,0.000,-0.7879
40890157,180.000,-178.161,0.0021,-7.641,0.000,-0.7996
40895157,180.000,-178.160,0.0045,-7.527,0.000,-0.7877
40900157,180.000,-178.158,0.0048,-7.430,0.000,-0.7776
40905157,180.000,-178.157,0.0032,-7.442,0.000,-0.7788
40910157,180.000,-178.158,-0.0019,-7.435,0.000,-0.7781
40915157,180.000,-178.160,-0.0061,-7.367,0.000,-0.7710
40920157,180.000,-178.161,-0.0048,-7.362,0.000,-0.7704
40925157,180.000,-178.161,-0.0016,-7.441,0.000,-0.7787
40930157,180.000,-178.161,0.0021,-7.380,0.000,-0.7723
40935157,180.000,-178.160,0.0034,-7.482,0.000,-0.7829
40940157,180.000,-178.159,0.0032,-7.361,0.000,-0.7703
40945157,180.000,-178.159,0.0010,-7.389,0.000,-0.7733
40950157,180.000,-178.159,-0.0027,-7.265,0.000,-0.7603
40955157,180.000,-178.161,-0.0040,-7.258,0.000,-0.7595
40960157,180.000,-178.161,-0.0016,-7.221,0.000,-0.7556
40965157,180.000,-178.161,0.0005,-7.250,0.000,-0.7587
40970157,180.000,-178.160,0.0037,-7.283,0.000,-0.7622
40975157,180.000,-178.159,0.0045,-7.271,0.000,-0.7609
40980158,180.000,-178.157,0.0053,-7.239,0.000,-0.7576
40985157,180.000,-178.156,0.0029,-7.160,0.000,-0.7493
40990157,180.000,-178.157,-0.0027,-7.177,0.000,-0.7510
40995157,180.000,-178.158,-0.0048,-7.101,0.000,-0.7431
41000157,180.000,-178.159,-0.0030,-7.143,0.000,-0.7475
41005157,180.000,-178.159,-0.0006,-7.112,0.000,-0.7443
41010157,180.000,-178.159,0.0026,-7.153,0.000,-0.7486
41015157,180.000,-178.158,0.0037,-7.097,0.000,-0.7427
41020157,180.000,-178.156,0.0045,-7.117,0.000,-0.7448
41025157,180.000,-178.156,0.0013,-6.982,0.000,-0.7307
41030157,180.000,-178.157,-0.0030,-6.911,0.000,-0.7233
41035157,180.000,-178.158,-0.0048,-6.929,0.000,-0.7251
41040157,180.000,-178.159,-0.0032,-6.885,0.000,-0.7205
41045157,180.000,-178.159,-0.0014,-6.930,0.000,-0.7252
41050157,180.000,-178.159,0.0018,-7.011,0.000,-0.7337
41055157,180.000,-178.158,0.0040,-6.942,0.000,-0.7265
41060157,180.000,-178.156,0.0058,-6.887,0.000,-0.7208
41065157,180.000,-178.155,0.0042,-6.874,0.000,-0.7193
41070157,180.000,-178.155,-0.0022,-6.931,0.000,-0.7254
41075157,180.000,-178.157,-0.0061,-6.779,0.000,-0.7094
41080157,180.000,-178.158,-0.0040,-6.751,0.000,-0.7065
41085157,180.000,-178.159,-0.0019,-6.749,0.000,-0.7062
41090157,180.000,-178.158,0.0016,-6.809,0.000,-0.7126
41095157,180.000,-178.157,0.0037,-6.819,0.000,-0.7136
41100157,180.000,-178.156,0.0050,-6.738,0.000,-0.7051
41105157,180.000,-178.155,0.0037,-6.808,0.000,-0.7124
41110157,180.000,-178.155,-0.0011,-6.677,0.000,-0.6988
41115157,180.000,-178.157,-0.0054,-6.619,0.000,-0.6927
41120157,180.000,-178.158,-0.0059,-6.576,0.000,-0.6882
41125157,180.000,-178.159,-0.0032,-6.644,0.000,-0.6953
41130157,180.000,-178.159,0.0005,-6.666,0.000,-0.6975
41135157,180.000,-178.158,0.0032,-6.573,0.000,-0.6878
41140157,180.000,-178.157,0.0048,-6.625,0.000,-0.6933
41145157,180.000,-178.155,0.0058,-6.593,0.000,-0.6900
41150157,180.000,-178.154,0.0029,-6.500,0.000,-0.6802
41155157,180.000,-178.155,-0.0035,-6.367,0.000,-0.6663
41160157,180.000,-178.157,-0.0059,-6.512,0.000,-0.6814
41165157,180.000,-178.158,-0.0043,-6.423,0.000,-0.6722
41170158,180.000,-178.159,-0.0011,-6.466,0.000,-0.6766
41175157,180.000,-178.158,0.0034,-6.464,0.000,-0.6765
41180157,180.000,-178.156,0.0050,-6.498,0.000,-0.6800
41185157,180.000,-178.155,0.0058,-6.463,0.000,-0.6763
41190157,180.000,-178.153,0.0053,-6.397,0.000,-0.6694
41195157,180.000,-178.153,0.0010,-6.310,0.000,-0.6603
41200157,180.000,-178.154,-0.0038,-6.345,0.000,-0.6640
41205157,180.000,-178.155,-0.0056,-6.268,0.000,-0.6560
41210157,180.000,-178.156,-0.0035,-6.264,0.000,-0.6555
41215157,180.000,-178.156,-0.0003,-6.337,0.000,-0.6632
41220157,180.000,-178.156,0.0032,-6.336,0.000,-0.6631
41225157,180.000,-178.154,0.0040,-6.375,0.000,-0.6671
41230157,180.000,-178.153,0.0050,-6.286,0.000,-0.6578
41235157,180.000,-178.152,0.0034,-6.309,0.000,-0.6602
41240157,180.000,-178.152,-0.0000,-6.170,0.000,-0.6456
41245157,180.000,-178.153,-0.0048,-6.161,0.000,-0.6447
41250157,180.000,-178.155,-0.0051,-6.146,0.000,-0.6432
41255157,180.000,-178.156,-0.0032,-6.085,0.000,-0.6368
41260157,180.000,-178.156,-0.0000,-6.112,0.000,-0.6396
41265157,180.000,-178.155,0.0032,-6.195,0.000,-0.6483
41270157,180.000,-178.154,0.0032,-6.129,0.000,-0.6414
41275157,180.000,-178.153,0.0040,-6.137,0.000,-0.6423
41280157,180.000,-178.152,0.0040,-6.109,0.000,-0.6393
41285157,180.000,-178.151,0.0010,-6.029,0.000,-0.6309
41290157,180.000,-178.152,-0.0032,-5.936,0.000,-0.6212
41295157,180.000,-178.154,-0.0051,-5.989,0.000,-0.6267
41300157,180.000,-178.155,-0.0035,-5.991,0.000,-0.6270
41305157,180.000,-178.155,-0.0008,-6.018,0.000,-0.6298
41310157,180.000,-178.154,0.0024,-5.953,0.000,-0.6230
41315157,180.000,-178.153,0.0032,-5.970,0.000,-0.6247
41320157,180.000,-178.153,0.0029,-5.932,0.000,-0.6207
41325157,180.000,-178.152,0.0032,-5.972,0.000,-0.6250
41330157,180.000,-178.151,0.0016,-5.795,0.000,-0.6064
41335157,180.000,-178.151,-0.0008,-5.781,0.000,-0.6050
41340157,180.000,-178.153,-0.0040,-5.794,0.000,-0.6063
41345157,180.000,-178.154,-0.0046,-5.761,0.000,-0.6029
41350157,180.000,-178.155,-0.0027,-5.814,0.000,-0.6084
41355157,180.000,-178.154,0.0005,-5.781,0.000,-0.6050
41360158,180.000,-178.154,0.0032,-5.828,0.000,-0.6099
41365158,180.000,-178.152,0.0042,-5.748,0.000,-0.6015
41370157,180.000,-178.151,0.0037,-5.844,0.000,-0.6115
41375157,180.000,-178.151,0.0026,-5.778,0.000,-0.6046
41380157,180.000,-178.150,0.0005,-5.751,0.000,-0.6019
41385157,180.000,-178.151,-0.0019,-5.648,0.000,-0.5911
41390157,180.000,-178.152,-0.0032,-5.677,0.000,-0.5941
41395157,180.000,-178.153,-0.0035,-5.634,0.000,-0.5896
41400157,180.000,-178.153,-0.0016,-5.691,0.000,-0.5955
41405157,180.000,-178.153,0.0013,-5.592,0.000,-0.5852
41410157,180.000,-178.152,0.0029,-5.587,0.000,-0.5847
41415157,180.000,-178.151,0.0026,-5.537,0.000,-0.5795
41420157,180.000,-178.151,0.0029,-5.530,0.000,-0.5787
41425157,180.000,-178.150,0.0018,-5.553,0.000,-0.5811
41430157,180.000,-178.150,-0.0000,-5.479,0.000,-0.5734
41435158,180.000,-178.150,-0.0008,-5.548,0.000,-0.5806
41440157,180.000,-178.151,-0.0035,-5.489,0.000,-0.5744
41445157,180.000,-178.153,-0.0046,-5.424,0.000,-0.5676
41450157,180.000,-178.153,-0.0024,-5.433,0.000,-0.5686
41455157,180.000,-178.153,0.0013,-5.440,0.000,-0.5692
41460157,180.000,-178.152,0.0032,-5.350,0.000,-0.5598
41465157,180.000,-178.151,0.0024,-5.370,0.000,-0.5620
41470157,180.000,-178.151,0.0013,-5.374,0.000,-0.5624
41475157,180.000,-178.151,0.0008,-5.367,0.000,-0.5617
41480157,180.000,-178.151,-0.0003,-5.323,0.000,-0.5571
41485157,180.000,-178.151,-0.0011,-5.340,0.000,-0.5588
41490157,180.000,-178.151,-0.0011,-5.249,0.000,-0.5493
41495157,180.000,-178.152,-0.0032,-5.229,0.000,-0.5472
41500157,180.000,-178.154,-0.0046,-5.142,0.000,-0.5381
41505157,180.000,-178.154,-0.0030,-5.080,0.000,-0.5316
41510157,180.000,-178.154,0.0005,-5.107,0.000,-0.5344
41515157,180.000,-178.154,0.0021,-5.113,0.000,-0.5351
41520157,180.000,-178.153,0.0024,-5.118,0.000,-0.5356
41525157,180.000,-178.152,0.0018,-5.127,0.000,-0.5365
41530157,180.000,-178.152,0.0013,-5.080,0.000,-0.5316
41535157,180.000,-178.152,0.0008,-5.107,0.000,-0.5345
41540158,180.000,-178.152,0.0005,-5.068,0.000,-0.5304
41545158,180.000,-178.152,-0.0003,-4.990,0.000,-0.5222
41550157,180.000,-178.153,-0.0024,-4.907,0.000,-0.5135
41555157,180.000,-178.154,-0.0040,-4.898,0.000,-0.5125
41560157,180.000,-178.154,-0.0022,-4.843,0.000,-0.5068
41565157,180.000,-178.154,0.0008,-4.872,0.000,-0.5098
41570158,180.000,-178.153,0.0024,-4.881,0.000,-0.5108
41575158,180.000,-178.153,0.0021,-4.916,0.000,-0.5145
41580158,180.000,-178.152,0.0021,-4.830,0.000,-0.5055
41585158,180.000,-178.152,0.0013,-4.890,0.000,-0.5117
41590158,180.000,-178.152,0.0010,-4.800,0.000,-0.5023
41595158,180.000,-178.151,0.0005,-4.789,0.000,-0.5011
41600157,180.000,-178.151,-0.0003,-4.801,0.000,-0.5024
41605157,180.000,-178.152,-0.0027,-4.836,0.000,-0.5060
41610157,180.000,-178.154,-0.0059,-4.659,0.000,-0.4876
41615157,180.000,-178.155,-0.0043,-4.591,0.000,-0.4804
41620157,180.000,-178.156,-0.0019,-4.579,0.000,-0.4792
41625157,180.000,-178.155,0.0016,-4.661,0.000,-0.4877
41630157,180.000,-178.154,0.0032,-4.624,0.000,-0.4839
41635157,180.000,-178.154,0.0021,-4.558,0.000,-0.4770
41640157,180.000,-178.153,0.0018,-4.539,0.000,-0.4750
41645157,180.000,-178.153,0.0013,-4.632,0.000,-0.4847
41650157,180.000,-178.153,0.0005,-4.557,0.000,-0.4769
41655157,180.000,-178.153,0.0005,-4.511,0.000,-0.4721
41660158,180.000,-178.153,-0.0000,-4.562,0.000,-0.4775
41665158,180.000,-178.153,-0.0024,-4.485,0.000,-0.4694
41670158,180.000,-178.155,-0.0051,-4.401,0.000,-0.4605
41675157,180.000,-178.156,-0.0054,-4.356,0.000,-0.4558
41680157,180.000,-178.157,-0.0030,-4.326,0.000,-0.4527
41685157,180.000,-178.157,0.0002,-4.350,0.000,-0.4553
41690157,180.000,-178.156,0.0018,-4.319,0.000,-0.4520
41695158,180.000,-178.156,0.0024,-4.293,0.000,-0.4492
41700158,180.000,-178.155,0.0034,-4.299,0.000,-0.4498
41705158,180.000,-178.154,0.0029,-4.244,0.000,-0.4441
41710158,180.000,-178.153,0.0018,-4.329,0.000,-0.4530
41715158,180.000,-178.153,0.0008,-4.376,0.000,-0.4580
41720158,180.000,-178.153,0.0005,-4.301,0.000,-0.4501
41725158,180.000,-178.153,-0.0000,-4.230,0.000,-0.4427
41730157,180.000,-178.154,-0.0024,-4.186,0.000,-0.4380
41735157,180.000,-178.155,-0.0048,-4.099,0.000,-0.4290
41740157,180.000,-178.156,-0.0043,-4.054,0.000,-0.4242
41745157,180.000,-178.157,-0.0027,-4.041,0.000,-0.4229
41750157,180.000,-178.157,-0.0000,-4.068,0.000,-0.4257
41755157,180.000,-178.156,0.0029,-4.031,0.000,-0.4218
41760157,180.000,-178.155,0.0037,-3.995,0.000,-0.4181
41765157,180.000,-178.154,0.0034,-4.014,0.000,-0.4200
41770157,180.000,-178.153,0.0029,-4.013,0.000,-0.4200
41775157,180.000,-178.153,0.0016,-4.081,0.000,-0.4270
41780157,180.000,-178.152,0.0016,-4.080,0.000,-0.4270
41785157,180.000,-178.152,0.0021,-4.033,0.000,-0.4220
41790157,180.000,-178.152,0.0008,-4.018,0.000,-0.4205
41795157,180.000,-178.152,-0.0000,-3.879,0.000,-0.4060
41800157,180.000,-178.152,-0.0027,-3.934,0.000,-0.4116
41805157,180.000,-178.154,-0.0051,-3.836,0.000,-0.4015
41810157,180.000,-178.155,-0.0043,-3.730,0.000,-0.3903
41815157,180.000,-178.156,-0.0024,-3.850,0.000,-0.4029
41820157,180.000,-178.156,-0.0000,-3.818,0.000,-0.3995
41825157,180.000,-178.155,0.0029,-3.694,0.000,-0.3866
41830157,180.000,-178.154,0.0032,-3.656,0.000,-0.3826
41835157,180.000,-178.154,0.0018,-3.721,0.000,-0.3894
41840157,180.000,-178.153,0.0010,-3.720,0.000,-0.3893
41845157,180.000,-178.153,0.0002,-3.748,0.000,-0.3922
41850157,180.000,-178.153,-0.0003,-3.717,0.000,-0.3890
41855157,180.000,-178.153,0.0005,-3.736,0.000,-0.3910
41860157,180.000,-178.153,0.0002,-3.709,0.000,-0.3882
41865157,180.000,-178.153,-0.0003,-3.685,0.000,-0.3856
41870157,180.000,-178.154,-0.0016,-3.642,0.000,-0.3812
41875157,180.000,-178.154,-0.0030,-3.563,0.000,-0.3728
41880157,180.000,-178.156,-0.0046,-3.546,0.000,-0.3711
41885157,180.000,-178.157,-0.0046,-3.555,0.000,-0.3721
41890157,180.000,-178.158,-0.0038,-3.413,0.000,-0.3572
41895157,180.000,-178.158,0.0008,-3.421,0.000,-0.3580
41900157,180.000,-178.157,0.0037,-3.440,0.000,-0.3600
41905157,180.000,-178.156,0.0034,-3.423,0.000,-0.3582
41910157,180.000,-178.155,0.0024,-3.344,0.000,-0.3500
41915157,180.000,-178.155,0.0010,-3.395,0.000,-0.3553
41920157,180.000,-178.155,0.0002,-3.383,0.000,-0.3541
41925157,180.000,-178.155,0.0005,-3.346,0.000,-0.3501
41930157,180.000,-178.154,0.0013,-3.352,0.000,-0.3508
41935157,180.000,-178.154,0.0013,-3.403,0.000,-0.3561
41940157,180.000,-178.153,0.0018,-3.301,0.000,-0.3455
41945157,180.000,-178.153,0.0005,-3.329,0.000,-0.3483
41950157,180.000,-178.154,-0.0011,-3.233,0.000,-0.3383
41955157,180.000,-178.154,-0.0027,-3.275,0.000,-0.3428
41960157,180.000,-178.156,-0.0048,-3.231,0.000,-0.3382
41965157,180.000,-178.157,-0.0046,-3.200,0.000,-0.3349
41970157,180.000,-178.158,-0.0032,-3.188,0.000,-0.3336
41975157,180.000,-178.158,-0.0003,-3.130,0.000,-0.3275
41980157,180.000,-178.157,0.0026,-3.033,0.000,-0.3174
41985157,180.000,-178.156,0.0037,-3.096,0.000,-0.3240
41990157,180.000,-178.155,0.0024,-3.049,0.000,-0.3191
41995157,180.000,-178.155,0.0016,-3.071,0.000,-0.3214
42000157,180.000,-178.155,0.0002,-3.022,0.000,-0.3163
42005157,180.000,-178.155,-0.0000,-2.954,0.000,-0.3092
42010157,180.000,-178.155,0.0002,-3.011,0.000,-0.3151
42015157,180.000,-178.155,0.0005,-3.007,0.000,-0.3146
42020157,180.000,-178.155,0.0005,-3.046,0.000,-0.3187
42025157,180.000,-178.154,0.0005,-3.024,0.000,-0.3164
42030157,180.000,-178.154,-0.0000,-2.987,0.000,-0.3126
42035157,180.000,-178.155,-0.0006,-2.964,0.000,-0.3101
42040157,180.000,-178.155,-0.0016,-2.985,0.000,-0.3124
42045157,180.000,-178.156,-0.0022,-2.923,0.000,-0.3059
42050157,180.000,-178.156,-0.0022,-2.833,0.000,-0.2964
42055157,180.000,-178.157,-0.0008,-2.813,0.000,-0.2943
42060157,180.000,-178.157,-0.0008,-2.796,0.000,-0.2926
42065157,180.000,-178.157,-0.0003,-2.753,0.000,-0.2881
42070157,180.000,-178.157,0.0005,-2.731,0.000,-0.2858
42075157,180.000,-178.156,0.0024,-2.665,0.000,-0.2789
42080157,180.000,-178.155,0.0024,-2.670,0.000,-0.2794
42085157,180.000,-178.155,0.0018,-2.638,0.000,-0.2761
42090157,180.000,-178.155,0.0005,-2.567,0.000,-0.2686
42095157,180.000,-178.155,0.0002,-2.572,0.000,-0.2691
42100157,180.000,-178.155,-0.0000,-2.593,0.000,-0.2714
42105157,180.000,-178.155,0.0002,-2.546,0.000,-0.2665
42110157,180.000,-178.154,0.0008,-2.529,0.000,-0.2647
42115157,180.000,-178.154,0.0018,-2.550,0.000,-0.2669
42120157,180.000,-178.153,0.0010,-2.583,0.000,-0.2704
42125157,180.000,-178.153,0.0002,-2.589,0.000,-0.2709
42130157,180.000,-178.153,-0.0003,-2.554,0.000,-0.2673
42135157,180.000,-178.154,-0.0003,-2.599,0.000,-0.2719
42140157,180.000,-178.154,-0.0003,-2.565,0.000,-0.2684
42145157,180.000,-178.154,-0.0000,-2.490,0.000,-0.2606
42150157,180.000,-178.154,-0.0008,-2.444,0.000,-0.2558
42155157,180.000,-178.154,-0.0014,-2.472,0.000,-0.2586
42160157,180.000,-178.155,-0.0019,-2.488,0.000,-0.2604
42165157,180.000,-178.155,-0.0016,-2.379,0.000,-0.2489
42170157,180.000,-178.155,-0.0006,-2.279,0.000,-0.2385
42175157,180.000,-178.156,-0.0006,-2.316,0.000,-0.2424
42180157,180.000,-178.156,-0.0000,-2.315,0.000,-0.2422
42185157,180.000,-178.155,0.0013,-2.223,0.000,-0.2326
42190157,180.000,-178.155,0.0018,-2.104,0.000,-0.2202
42195157,180.000,-178.154,0.0013,-2.165,0.000,-0.2265
42200157,180.000,-178.154,0.0008,-2.112,0.000,-0.2210
42205157,180.000,-178.154,0.0002,-2.103,0.000,-0.2201
42210157,180.000,-178.154,0.0005,-2.081,0.000,-0.2178
42215157,180.000,-178.154,-0.0000,-2.129,0.000,-0.2228
42220157,180.000,-178.154,0.0008,-2.052,0.000,-0.2148
42225157,180.000,-178.154,0.0005,-2.071,0.000,-0.2167
42230157,180.000,-178.153,0.0002,-2.020,0.000,-0.2114
42235157,180.000,-178.153,-0.0000,-2.038,0.000,-0.2133
42240157,180.000,-178.154,-0.0006,-2.000,0.000,-0.2093
42245157,180.000,-178.154,-0.0006,-1.979,0.000,-0.2071
42250157,180.000,-178.154,-0.0003,-1.960,0.000,-0.2051
42255157,180.000,-178.154,0.0002,-2.074,0.000,-0.2170
42260157,180.000,-178.153,0.0013,-1.982,0.000,-0.2075
42265157,180.000,-178.153,0.0013,-1.990,0.000,-0.2082
42270157,180.000,-178.153,0.0008,-2.028,0.000,-0.2122
42275157,180.000,-178.153,0.0005,-1.929,0.000,-0.2019
42280157,180.000,-178.153,-0.0008,-1.979,0.000,-0.2071
42285157,180.000,-178.153,-0.0016,-1.938,0.000,-0.2028
42290157,180.000,-178.154,-0.0006,-1.862,0.000,-0.1948
42295157,180.000,-178.154,-0.0006,-1.881,0.000,-0.1969
42300157,180.000,-178.154,-0.0008,-1.867,0.000,-0.1954
42305157,180.000,-178.154,-0.0011,-1.785,0.000,-0.1868
42310157,180.000,-178.154,-0.0006,-1.715,0.000,-0.1795
42315157,180.000,-178.154,-0.0000,-1.707,0.000,-0.1786
42320157,180.000,-178.154,0.0002,-1.651,0.000,-0.1728
42325157,180.000,-178.154,0.0008,-1.674,0.000,-0.1752
42330157,180.000,-178.154,0.0016,-1.580,0.000,-0.1654
42335157,180.000,-178.154,0.0005,-1.600,0.000,-0.1675
42340157,180.000,-178.153,0.0005,-1.536,0.000,-0.1608
42345157,180.000,-178.153,0.0002,-1.505,0.000,-0.1575
42350157,180.000,-178.153,-0.0003,-1.669,0.000,-0.1746
42355157,180.000,-178.153,0.0002,-1.568,0.000,-0.1641
42360157,180.000,-178.153,0.0010,-1.517,0.000,-0.1587
42365157,180.000,-178.153,0.0008,-1.480,0.000,-0.1548
42370157,180.000,-178.153,0.0008,-1.482,0.000,-0.1551
42375157,180.000,-178.153,0.0002,-1.445,0.000,-0.1512
42380157,180.000,-178.152,0.0002,-1.428,0.000,-0.1494
42385157,180.000,-178.153,-0.0003,-1.427,0.000,-0.1493
42390157,180.000,-178.153,-0.0006,-1.384,0.000,-0.1448
42395157,180.000,-178.153,-0.0000,-1.401,0.000,-0.1466
42400157,180.000,-178.153,-0.0000,-1.356,0.000,-0.1419
42405157,180.000,-178.153,0.0005,-1.372,0.000,-0.1436
42410157,180.000,-178.153,-0.0003,-1.375,0.000,-0.1439
42415157,180.000,-178.152,0.0005,-1.377,0.000,-0.1441
42420157,180.000,-178.152,0.0005,-1.412,0.000,-0.1478
42425157,180.000,-178.152,0.0016,-1.419,0.000,-0.1485
42430157,180.000,-178.151,0.0016,-1.392,0.000,-0.1456
42435157,180.000,-178.151,0.0013,-1.408,0.000,-0.1473
42440157,180.000,-178.151,0.0016,-1.386,0.000,-0.1450
42445157,180.000,-178.150,0.0008,-1.432,0.000,-0.1498
42450157,180.000,-178.150,0.0008,-1.428,0.000,-0.1494
42455157,180.000,-178.150,0.0008,-1.426,0.000,-0.1492
42460157,180.000,-178.150,-0.0000,-1.419,0.000,-0.1485
42465157,180.000,-178.150,0.0002,-1.439,0.000,-0.1506
42470157,180.000,-178.150,0.0005,-1.403,0.000,-0.1469
42475157,180.000,-178.150,-0.0000,-1.432,0.000,-0.1499
42480157,180.000,-178.150,-0.0008,-1.480,0.000,-0.1549
42485157,180.000,-178.150,-0.0008,-1.450,0.000,-0.1517
42490157,180.000,-178.150,-0.0006,-1.389,0.000,-0.1454
42495157,180.000,-178.150,-0.0003,-1.329,0.000,-0.1391
42500157,180.000,-178.150,-0.0000,-1.253,0.000,-0.1311
42505157,180.000,-178.150,-0.0000,-1.293,0.000,-0.1353
42510157,180.000,-178.150,0.0005,-1.201,0.000,-0.1257
42515157,180.000,-178.150,0.0002,-1.184,0.000,-0.1239
42520157,180.000,-178.150,0.0002,-1.056,0.000,-0.1105
42525157,180.000,-178.150,-0.0003,-1.099,0.000,-0.1150
42530157,180.000,-178.150,0.0002,-1.096,0.000,-0.1147
42535157,180.000,-178.150,0.0008,-0.934,0.000,-0.0977
42540157,180.000,-178.150,0.0008,-0.864,0.000,-0.0904
42545157,180.000,-178.150,0.0002,-0.895,0.000,-0.0936
42550157,180.000,-178.149,0.0008,-0.877,0.000,-0.0918
42555157,180.000,-178.149,0.0002,-0.759,0.000,-0.0795
42560157,180.000,-178.149,0.0005,-0.747,0.000,-0.0782
42565157,180.000,-178.149,0.0005,-0.677,0.000,-0.0708
42570157,180.000,-178.149,0.0005,-0.574,0.000,-0.0601
42575157,180.000,-178.149,0.0005,-0.510,0.000,-0.0534
42580157,180.000,-178.149,-0.0000,-0.493,0.000,-0.0516
42585157,180.000,-178.149,-0.0008,-0.552,0.000,-0.0577
42590157,180.000,-178.149,-0.0003,-0.395,0.000,-0.0413
42595157,180.000,-178.149,-0.0000,-0.349,0.000,-0.0365
42600157,180.000,-178.149,-0.0003,-0.343,0.000,-0.0358
42605157,180.000,-178.149,-0.0003,-0.264,0.000,-0.0276
42610157,180.000,-178.149,-0.0003,-0.286,0.000,-0.0300
42615157,180.000,-178.150,-0.0006,-0.261,0.000,-0.0273
42620157,180.000,-178.150,-0.0008,-0.196,0.000,-0.0205
42625157,180.000,-178.150,-0.0008,-0.193,0.000,-0.0202
42630157,180.000,-178.150,0.0002,-0.192,0.000,-0.0201
42635157,180.000,-178.150,0.0002,-0.192,0.000,-0.0201
42640157,180.000,-178.150,0.0008,-0.192,0.000,-0.0201
42645157,180.000,-178.149,0.0005,-0.192,0.000,-0.0201
42650157,180.000,-178.149,0.0008,-0.192,0.000,-0.0201
42655157,180.000,-178.149,0.0005,-0.105,0.000,-0.0110
42660157,180.000,-178.149,0.0002,0.099,0.000,0.0104
42665157,180.000,-178.149,0.0010,0.137,0.000,0.0143
42670157,180.000,-178.149,0.0002,0.213,0.000,0.0223
42675157,180.000,-178.148,0.0008,0.284,0.000,0.0298
42680157,180.000,-178.148,0.0002,0.262,0.000,0.0274
42685157,180.000,-178.148,0.0002,0.315,0.000,0.0329
42690157,180.000,-178.148,-0.0000,0.294,0.000,0.0308
42695157,180.000,-178.148,-0.0006,0.263,0.000,0.0275
42700157,180.000,-178.149,-0.0006,0.323,0.000,0.0338
42705157,180.000,-178.149,-0.0000,0.408,0.000,0.0427
42710157,180.000,-178.149,-0.0003,0.516,0.000,0.0540
42715157,180.000,-178.149,0.0002,0.384,0.000,0.0402
42720157,180.000,-178.149,0.0002,0.378,0.000,0.0396
42725157,180.000,-178.149,0.0002,0.413,0.000,0.0433
42730157,180.000,-178.148,0.0002,0.421,0.000,0.0441
42735157,180.000,-178.148,-0.0000,0.403,0.000,0.0422
42740157,180.000,-178.148,-0.0000,0.405,0.000,0.0424
