# test 8/8: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4529 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
218960611,-90.000,-84.390,0.0012,33.761,31.794,4.2318
218965631,-90.000,-84.390,0.0023,33.931,31.833,4.2505
218970640,-90.000,-84.389,0.0036,33.854,31.882,4.2435
218975654,-90.000,-84.388,0.0023,34.033,31.836,4.2612
218980672,-90.000,-84.387,0.0034,34.120,31.876,4.2712
218985690,-90.000,-84.386,0.0020,34.224,31.830,4.2811
218990697,-90.000,-84.386,0.0012,34.195,31.803,4.2775
218995715,-90.000,-84.386,0.0007,34.209,0.000,3.5799
219000744,-90.000,-84.386,0.0002,34.085,0.000,3.5669
219005746,-90.000,-84.385,0.0028,34.021,0.000,3.5603
219010762,-90.000,-84.382,0.0114,33.966,0.000,3.5545
219015778,-90.000,-84.376,0.0188,33.774,0.000,3.5344
219020787,-90.000,-84.370,0.0212,33.686,0.000,3.5252
219025799,-90.000,-84.363,0.0244,33.541,0.000,3.5100
219030816,-90.000,-84.355,0.0284,33.490,0.000,3.5047
219035833,-90.000,-84.345,0.0343,33.405,0.000,3.4958
219040837,-90.000,-84.334,0.0396,33.341,0.000,3.4891
219045852,-90.000,-84.322,0.0420,33.270,0.000,3.4817
219050867,-90.000,-84.307,0.0503,33.175,0.000,3.4717
219055868,-90.000,-84.291,0.0575,33.200,0.000,3.4743
219060878,-90.000,-84.273,0.0633,33.046,0.000,3.4582
219065893,-90.000,-84.253,0.0684,33.024,0.000,3.4559
219070907,-90.000,-84.232,0.0727,33.091,0.000,3.4630
219075910,-90.000,-84.209,0.0791,32.879,0.000,3.4407
219080922,-90.000,-84.185,0.0844,33.003,0.000,3.4538
219085933,-90.000,-84.159,0.0908,32.772,0.000,3.4295
219090933,-90.000,-84.131,0.0969,32.683,0.000,3.4202
219095942,-90.000,-84.102,0.1009,32.532,0.000,3.4044
219100955,-90.000,-84.072,0.1057,32.473,0.000,3.3982
219105965,-90.000,-84.043,0.1025,32.300,0.000,3.3802
219111002,-90.000,-84.013,0.1033,32.121,0.000,3.3614
219116011,-90.000,-83.982,0.1060,31.964,0.000,3.3450
219121018,-90.000,-83.952,0.1068,31.930,0.000,3.3415
219126049,-90.000,-83.923,0.1012,31.798,0.000,3.3276
219131065,-90.000,-83.894,0.0980,31.687,0.000,3.3160
219136085,-90.000,-83.864,0.1052,31.631,0.000,3.3101
219141105,-90.000,-83.834,0.1060,31.569,0.000,3.3036
219146111,-90.000,-83.805,0.0998,31.500,0.000,3.2964
219151128,-90.000,-83.777,0.0993,31.602,0.000,3.3071
219156149,-90.000,-83.748,0.0988,31.521,0.000,3.2986
219161161,-90.000,-83.721,0.0948,31.540,0.000,3.3006
219166171,-90.000,-83.696,0.0876,31.518,0.000,3.2983
219171189,-90.000,-83.672,0.0833,31.523,0.000,3.2988
219176203,-90.000,-83.651,0.0740,31.590,0.000,3.3059
219181206,-90.000,-83.632,0.0641,31.419,0.000,3.2880
219186220,-90.000,-83.616,0.0559,31.410,0.000,3.2870
219191238,-90.000,-83.603,0.0460,31.291,0.000,3.2745
219196257,-90.000,-83.593,0.0338,31.204,0.000,3.2654
219201262,-90.000,-83.586,0.0242,31.148,0.000,3.2596
219206277,-90.000,-83.582,0.0167,31.098,0.000,3.2544
219211294,-90.000,-83.579,0.0095,30.909,0.000,3.2346
219216303,-90.000,-83.579,-0.0009,30.852,0.000,3.2286
219221313,-90.000,-83.581,-0.0068,30.749,0.000,3.2179
219226330,-90.000,-83.584,-0.0107,30.774,0.000,3.2205
219231345,-90.000,-83.588,-0.0142,30.619,0.000,3.2042
219236348,-90.000,-83.592,-0.0137,30.574,0.000,3.1995
219241360,-90.000,-83.596,-0.0126,30.518,0.000,3.1936
219246377,-90.000,-83.599,-0.0113,30.444,0.000,3.1859
219251392,-90.000,-83.602,-0.0110,30.457,0.000,3.1873
219256429,-90.000,-83.604,-0.0062,30.475,0.000,3.1892
219261442,-90.000,-83.605,-0.0041,30.357,0.000,3.1768
219266458,-90.000,-83.606,-0.0020,30.387,0.000,3.1800
219271469,-90.000,-83.606,-0.0001,30.428,0.000,3.1842
219276472,-90.000,-83.605,0.0034,30.364,0.000,3.1776
219281485,-90.000,-83.603,0.0055,30.356,0.000,3.1767
219286497,-90.000,-83.601,0.0076,30.197,0.000,3.1601
219291503,-90.000,-83.598,0.0103,30.057,0.000,3.1454
219296509,-90.000,-83.595,0.0106,29.992,0.000,3.1386
219301521,-90.000,-83.592,0.0103,29.788,0.000,3.1173
219306531,-90.000,-83.589,0.0090,29.792,0.000,3.1176
219311565,-90.000,-83.587,0.0082,29.601,0.000,3.0977
219316571,-90.000,-83.585,0.0055,29.609,0.000,3.0985
219321582,-90.000,-83.585,0.0020,29.472,0.000,3.0842
219326588,-90.000,-83.585,-0.0014,29.358,0.000,3.0723
219331617,-90.000,-83.587,-0.0062,29.283,0.000,3.0644
219336633,-90.000,-83.590,-0.0105,29.194,0.000,3.0551
219341654,-90.000,-83.594,-0.0126,29.160,0.000,3.0515
219346673,-90.000,-83.598,-0.0147,29.064,0.000,3.0415
219351678,-90.000,-83.602,-0.0153,29.028,0.000,3.0378
219356694,-90.000,-83.607,-0.0174,29.055,0.000,3.0406
219361715,-90.000,-83.612,-0.0169,29.058,0.000,3.0408
219366731,-90.000,-83.617,-0.0169,28.982,0.000,3.0330
219371733,-90.000,-83.621,-0.0153,29.029,0.000,3.0378
219376748,-90.000,-83.626,-0.0147,28.999,0.000,3.0347
219381766,-90.000,-83.629,-0.0115,29.004,0.000,3.0352
219386783,-90.000,-83.632,-0.0105,29.021,0.000,3.0370
219391785,-90.000,-83.634,-0.0083,28.874,0.000,3.0216
219396800,-90.000,-83.637,-0.0091,28.967,0.000,3.0313
219401818,-90.000,-83.639,-0.0083,28.779,0.000,3.0116
219406836,-90.000,-83.642,-0.0102,28.767,0.000,3.0104
219411839,-90.000,-83.645,-0.0099,28.589,0.000,2.9917
219416853,-90.000,-83.648,-0.0107,28.572,0.000,2.9900
219421872,-90.000,-83.651,-0.0083,28.440,0.000,2.9762
219426889,-90.000,-83.653,-0.0083,28.354,0.000,2.9672
219431892,-90.000,-83.655,-0.0054,28.356,0.000,2.9674
219436906,-90.000,-83.656,-0.0052,28.267,0.000,2.9581
219441924,-90.000,-83.657,-0.0025,28.186,0.000,2.9496
219446941,-90.000,-83.658,-0.0030,28.137,0.000,2.9445
219451945,-90.000,-83.657,0.0007,28.080,0.000,2.9385
219456958,-90.000,-83.657,0.0015,28.054,0.000,2.9358
219461975,-90.000,-83.656,0.0050,28.029,0.000,2.9332
219466990,-90.000,-83.654,0.0042,27.991,0.000,2.9292
219471990,-90.000,-83.652,0.0079,27.968,0.000,2.9268
219476997,-90.000,-83.650,0.0092,27.908,0.000,2.9205
219482013,-90.000,-83.646,0.0116,27.948,0.000,2.9247
219487026,-90.000,-83.643,0.0106,27.869,0.000,2.9164
219492026,-90.000,-83.639,0.0127,27.900,0.000,2.9197
219497036,-90.000,-83.636,0.0127,27.793,0.000,2.9085
219502049,-90.000,-83.632,0.0127,27.841,0.000,2.9135
219507060,-90.000,-83.629,0.0116,27.740,0.000,2.9029
219512097,-90.000,-83.625,0.0122,27.641,0.000,2.8926
219517106,-90.000,-83.622,0.0111,27.522,0.000,2.8801
219522118,-90.000,-83.620,0.0084,27.397,0.000,2.8671
219527127,-90.000,-83.618,0.0044,27.444,0.000,2.8720
219532162,-90.000,-83.618,0.0004,27.248,0.000,2.8515
219537166,-90.000,-83.620,-0.0049,27.152,0.000,2.8414
219542176,-90.000,-83.623,-0.0099,27.124,0.000,2.8385
219547183,-90.000,-83.626,-0.0126,27.025,0.000,2.8281
219552198,-90.000,-83.630,-0.0134,26.905,0.000,2.8155
219557208,-90.000,-83.634,-0.0134,26.975,0.000,2.8228
219562227,-90.000,-83.638,-0.0139,26.855,0.000,2.8104
219567247,-90.000,-83.641,-0.0113,26.830,0.000,2.8077
219572268,-90.000,-83.644,-0.0107,26.782,0.000,2.8027
219577274,-90.000,-83.646,-0.0054,26.823,0.000,2.8070
219582291,-90.000,-83.647,-0.0052,26.752,0.000,2.7996
219587311,-90.000,-83.647,0.0004,26.676,0.000,2.7915
219592328,-90.000,-83.647,-0.0001,26.649,0.000,2.7888
219597330,-90.000,-83.646,0.0047,26.635,0.000,2.7874
219602344,-90.000,-83.645,0.0034,26.672,0.000,2.7911
219607362,-90.000,-83.642,0.0087,26.679,0.000,2.7919
219612377,-90.000,-83.640,0.0074,26.782,0.000,2.8026
219617381,-90.000,-83.638,0.0087,26.591,0.000,2.7827
219622392,-90.000,-83.637,0.0036,26.638,0.000,2.7876
219627409,-90.000,-83.637,0.0002,26.500,0.000,2.7732
219632426,-90.000,-83.638,-0.0046,26.458,0.000,2.7688
219637439,-90.000,-83.639,-0.0052,26.385,0.000,2.7611
219642443,-90.000,-83.641,-0.0057,26.272,0.000,2.7493
219647458,-90.000,-83.643,-0.0052,26.345,0.000,2.7570
219652476,-90.000,-83.644,-0.0033,26.182,0.000,2.7399
219657493,-90.000,-83.645,-0.0041,26.081,0.000,2.7294
219662495,-90.000,-83.645,-0.0001,26.128,0.000,2.7342
219667508,-90.000,-83.645,-0.0022,26.006,0.000,2.7215
219672526,-90.000,-83.644,0.0034,25.945,0.000,2.7151
219677540,-90.000,-83.644,0.0007,25.927,0.000,2.7133
219682546,-90.000,-83.643,0.0050,25.874,0.000,2.7077
219687554,-90.000,-83.642,0.0034,25.843,0.000,2.7044
219692569,-90.000,-83.641,0.0044,25.765,0.000,2.6963
219697586,-90.000,-83.639,0.0060,25.765,0.000,2.6962
219702602,-90.000,-83.637,0.0068,25.806,0.000,2.7006
219707639,-90.000,-83.634,0.0092,25.735,0.000,2.6931
219712650,-90.000,-83.632,0.0079,25.732,0.000,2.6928
219717660,-90.000,-83.628,0.0127,25.679,0.000,2.6873
219722672,-90.000,-83.625,0.0098,25.670,0.000,2.6863
219727672,-90.000,-83.622,0.0135,25.748,0.000,2.6945
219732680,-90.000,-83.619,0.0084,25.652,0.000,2.6845
219737692,-90.000,-83.616,0.0111,25.638,0.000,2.6829
219742704,-90.000,-83.614,0.0060,25.572,0.000,2.6761
219747716,-90.000,-83.613,0.0039,25.640,0.000,2.6832
219752716,-90.000,-83.613,0.0015,25.418,0.000,2.6600
219757726,-90.000,-83.615,-0.0089,25.412,0.000,2.6593
219762737,-90.000,-83.618,-0.0113,25.312,0.000,2.6489
219767747,-90.000,-83.625,-0.0230,25.173,0.000,2.6343
219772781,-90.000,-83.633,-0.0262,25.076,0.000,2.6242
219777785,-90.000,-83.642,-0.0342,24.979,0.000,2.6141
219782795,-90.000,-83.652,-0.0342,25.019,0.000,2.6182
219787804,-90.000,-83.662,-0.0331,24.882,0.000,2.6038
219792807,-90.000,-83.671,-0.0337,24.839,0.000,2.5993
219797829,-90.000,-83.678,-0.0233,24.819,0.000,2.5972
219802846,-90.000,-83.684,-0.0211,24.704,0.000,2.5852
219807866,-90.000,-83.687,-0.0105,24.671,0.000,2.5817
219812884,-90.000,-83.690,-0.0115,24.678,0.000,2.5825
219817892,-90.000,-83.692,-0.0054,24.731,0.000,2.5881
219822903,-90.000,-83.695,-0.0086,24.599,0.000,2.5743
219827922,-90.000,-83.697,-0.0076,24.623,0.000,2.5768
219832943,-90.000,-83.698,-0.0041,24.648,0.000,2.5794
219837960,-90.000,-83.700,-0.0081,24.574,0.000,2.5716
219842962,-90.000,-83.701,-0.0014,24.579,0.000,2.5721
219847975,-90.000,-83.702,-0.0044,24.549,0.000,2.5690
219852994,-90.000,-83.700,0.0050,24.568,0.000,2.5710
219858011,-90.000,-83.699,0.0055,24.521,0.000,2.5661
219863025,-90.000,-83.696,0.0090,24.568,0.000,2.5710
219868029,-90.000,-83.693,0.0122,24.489,0.000,2.5628
219873044,-90.000,-83.690,0.0108,24.430,0.000,2.5566
219878062,-90.000,-83.685,0.0148,24.355,0.000,2.5487
219883078,-90.000,-83.682,0.0103,24.228,0.000,2.5354
219888082,-90.000,-83.679,0.0106,24.242,0.000,2.5369
219893090,-90.000,-83.677,0.0092,24.245,0.000,2.5372
219898106,-90.000,-83.675,0.0060,24.137,0.000,2.5259
219903124,-90.000,-83.674,0.0031,24.122,0.000,2.5243
219908141,-90.000,-83.675,-0.0030,24.076,0.000,2.5195
219913144,-90.000,-83.675,-0.0017,24.034,0.000,2.5151
219918156,-90.000,-83.677,-0.0070,23.962,0.000,2.5075
219923172,-90.000,-83.679,-0.0057,23.970,0.000,2.5084
219928190,-90.000,-83.681,-0.0060,23.898,0.000,2.5009
219933208,-90.000,-83.683,-0.0073,23.797,0.000,2.4903
219938210,-90.000,-83.684,-0.0025,23.726,0.000,2.4829
219943223,-90.000,-83.685,-0.0041,23.798,0.000,2.4905
219948239,-90.000,-83.684,0.0015,23.714,0.000,2.4816
219953255,-90.000,-83.684,-0.0001,23.690,0.000,2.4792
219958265,-90.000,-83.684,0.0031,23.738,0.000,2.4841
219963266,-90.000,-83.683,0.0031,23.764,0.000,2.4868
219968277,-90.000,-83.682,0.0015,23.715,0.000,2.4817
219973292,-90.000,-83.681,0.0036,23.692,0.000,2.4793
219978305,-90.000,-83.682,-0.0033,23.689,0.000,2.4790
219983309,-90.000,-83.682,0.0007,23.746,0.000,2.4850
219988313,-90.000,-83.683,-0.0046,23.605,0.000,2.4702
219993323,-90.000,-83.685,-0.0049,23.617,0.000,2.4715
219998337,-90.000,-83.686,-0.0057,23.654,0.000,2.4753
220003348,-90.000,-83.690,-0.0115,23.593,0.000,2.4690
220008349,-90.000,-83.691,-0.0062,23.502,0.000,2.4594
220013354,-90.000,-83.695,-0.0123,23.492,0.000,2.4584
220018365,-90.000,-83.698,-0.0105,23.377,0.000,2.4464
220023378,-90.000,-83.700,-0.0073,23.247,0.000,2.4327
220028388,-90.000,-83.703,-0.0105,23.278,0.000,2.4360
220033423,-90.000,-83.704,-0.0041,23.155,0.000,2.4232
220038428,-90.000,-83.706,-0.0068,23.134,0.000,2.4209
220043436,-90.000,-83.706,-0.0009,23.063,0.000,2.4136
220048447,-90.000,-83.706,0.0026,22.997,0.000,2.4066
220053454,-90.000,-83.705,0.0007,22.906,0.000,2.3971
220058480,-90.000,-83.703,0.0074,22.906,0.000,2.3971
220063495,-90.000,-83.703,0.0020,22.839,0.000,2.3900
220068514,-90.000,-83.700,0.0092,22.831,0.000,2.3893
220073536,-90.000,-83.699,0.0050,22.790,0.000,2.3849
220078555,-90.000,-83.697,0.0039,22.740,0.000,2.3797
220083560,-90.000,-83.695,0.0084,22.689,0.000,2.3744
220088574,-90.000,-83.695,0.0002,22.652,0.000,2.3705
220093593,-90.000,-83.693,0.0082,22.714,0.000,2.3770
220098615,-90.000,-83.692,0.0007,22.609,0.000,2.3659
220103631,-90.000,-83.691,0.0039,22.699,0.000,2.3754
220108635,-90.000,-83.689,0.0076,22.681,0.000,2.3736
220113647,-90.000,-83.689,-0.0006,22.659,0.000,2.3713
220118662,-90.000,-83.687,0.0076,22.701,0.000,2.3756
220123680,-90.000,-83.687,0.0010,22.637,0.000,2.3689
220128696,-90.000,-83.686,0.0034,22.628,0.000,2.3680
220133698,-90.000,-83.684,0.0058,22.567,0.000,2.3616
220138709,-90.000,-83.684,-0.0009,22.618,0.000,2.3670
220143725,-90.000,-83.683,0.0039,22.594,0.000,2.3644
220148743,-90.000,-83.683,-0.0004,22.456,0.000,2.3500
220153759,-90.000,-83.684,-0.0012,22.397,0.000,2.3438
220158762,-90.000,-83.683,0.0023,22.387,0.000,2.3428
220163770,-90.000,-83.684,-0.0038,22.265,0.000,2.3299
220168784,-90.000,-83.684,0.0015,22.255,0.000,2.3290
220173803,-90.000,-83.684,-0.0004,22.249,0.000,2.3283
220178817,-90.000,-83.684,-0.0020,22.172,0.000,2.3202
220183822,-90.000,-83.683,0.0034,22.208,0.000,2.3240
220188828,-90.000,-83.685,-0.0036,22.144,0.000,2.3173
220193843,-90.000,-83.684,0.0020,22.057,0.000,2.3083
220198859,-90.000,-83.683,0.0028,22.088,0.000,2.3115
220203875,-90.000,-83.685,-0.0049,22.047,0.000,2.3072
220208884,-90.000,-83.683,0.0044,21.952,0.000,2.2972
220213887,-90.000,-83.684,-0.0012,21.964,0.000,2.2985
220218900,-90.000,-83.684,-0.0006,21.947,0.000,2.2967
220223917,-90.000,-83.683,0.0034,21.887,0.000,2.2904
220228931,-90.000,-83.685,-0.0062,21.869,0.000,2.2886
220233944,-90.000,-83.684,0.0018,21.844,0.000,2.2860
220238944,-90.000,-83.685,-0.0041,21.939,0.000,2.2958
220243955,-90.000,-83.687,-0.0052,21.878,0.000,2.2895
220248969,-90.000,-83.686,0.0007,21.881,0.000,2.2898
220253984,-90.000,-83.689,-0.0102,21.895,0.000,2.2913
220258999,-90.000,-83.690,-0.0022,21.901,0.000,2.2919
220264037,-90.000,-83.692,-0.0057,21.904,0.000,2.2922
220269046,-90.000,-83.694,-0.0073,21.753,0.000,2.2764
220274058,-90.000,-83.694,-0.0001,21.876,0.000,2.2893
220279073,-90.000,-83.696,-0.0083,21.777,0.000,2.2790
220284086,-90.000,-83.697,-0.0017,21.745,0.000,2.2755
220289086,-90.000,-83.697,-0.0001,21.653,0.000,2.2660
220294091,-90.000,-83.699,-0.0068,21.613,0.000,2.2617
220299102,-90.000,-83.699,0.0002,21.509,0.000,2.2509
220304114,-90.000,-83.699,-0.0022,21.483,0.000,2.2481
220309123,-90.000,-83.700,-0.0025,21.447,0.000,2.2444
220314126,-90.000,-83.699,0.0018,21.460,0.000,2.2457
220319161,-90.000,-83.700,-0.0036,21.319,0.000,2.2310
220324168,-90.000,-83.701,-0.0009,21.304,0.000,2.2295
220329178,-90.000,-83.701,0.0004,21.187,0.000,2.2171
220334185,-90.000,-83.702,-0.0044,21.174,0.000,2.2159
220339194,-90.000,-83.701,0.0023,21.056,0.000,2.2034
220344195,-90.000,-83.701,0.0004,21.111,0.000,2.2092
220349210,-90.000,-83.701,0.0002,21.028,0.000,2.2006
220354230,-90.000,-83.699,0.0084,21.007,0.000,2.1983
220359252,-90.000,-83.698,0.0012,21.003,0.000,2.1980
220364271,-90.000,-83.696,0.0074,20.953,0.000,2.1927
220369277,-90.000,-83.694,0.0066,20.991,0.000,2.1967
220374286,-90.000,-83.694,-0.0001,20.904,0.000,2.1875
220379304,-90.000,-83.692,0.0084,20.998,0.000,2.1974
220384324,-90.000,-83.691,0.0039,20.975,0.000,2.1950
220389341,-90.000,-83.691,0.0007,20.901,0.000,2.1873
220394357,-90.000,-83.689,0.0068,20.981,0.000,2.1957
220399359,-90.000,-83.689,-0.0009,20.943,0.000,2.1916
220404372,-90.000,-83.688,0.0039,20.862,0.000,2.1831
220409389,-90.000,-83.687,0.0036,20.903,0.000,2.1875
220414408,-90.000,-83.687,-0.0020,20.917,0.000,2.1889
220419425,-90.000,-83.686,0.0036,20.896,0.000,2.1868
220424428,-90.000,-83.686,0.0007,20.845,0.000,2.1814
220429436,-90.000,-83.686,-0.0017,20.837,0.000,2.1805
220434451,-90.000,-83.686,0.0031,20.787,0.000,2.1753
220439468,-90.000,-83.686,-0.0012,20.722,0.000,2.1685
220444484,-90.000,-83.686,0.0002,20.668,0.000,2.1628
220449498,-90.000,-83.685,0.0028,20.585,0.000,2.1542
220454502,-90.000,-83.685,-0.0017,20.630,0.000,2.1589
220459514,-90.000,-83.685,0.0015,20.604,0.000,2.1562
220464532,-90.000,-83.684,0.0023,20.516,0.000,2.1469
220469550,-90.000,-83.685,-0.0028,20.434,0.000,2.1384
220474565,-90.000,-83.685,0.0004,20.423,0.000,2.1372
220479568,-90.000,-83.685,0.0018,20.406,0.000,2.1354
220484574,-90.000,-83.686,-0.0036,20.439,0.000,2.1389
220489588,-90.000,-83.685,0.0012,20.264,0.000,2.1206
220494605,-90.000,-83.685,0.0002,20.363,0.000,2.1309
220499620,-90.000,-83.686,-0.0033,20.282,0.000,2.1224
220504640,-90.000,-83.685,0.0034,20.208,0.000,2.1148
220509642,-90.000,-83.686,-0.0028,20.180,0.000,2.1118
220514654,-90.000,-83.686,-0.0017,20.220,0.000,2.1160
220519667,-90.000,-83.685,0.0039,20.264,0.000,2.1206
220524685,-90.000,-83.686,-0.0038,20.121,0.000,2.1056
220529699,-90.000,-83.686,-0.0001,20.170,0.000,2.1107
220534705,-90.000,-83.686,0.0010,20.135,0.000,2.1071
220539705,-90.000,-83.688,-0.0057,20.189,0.000,2.1128
220544715,-90.000,-83.688,0.0004,20.110,0.000,2.1045
220549730,-90.000,-83.688,-0.0028,20.116,0.000,2.1051
220554745,-90.000,-83.690,-0.0065,20.151,0.000,2.1087
220559759,-90.000,-83.690,0.0002,20.184,0.000,2.1122
220564796,-90.000,-83.691,-0.0022,20.170,0.000,2.1108
220569801,-90.000,-83.692,-0.0049,20.117,0.000,2.1052
220574811,-90.000,-83.692,0.0010,20.137,0.000,2.1073
220579824,-90.000,-83.693,-0.0030,20.131,0.000,2.1066
220584837,-90.000,-83.693,-0.0022,20.032,0.000,2.0963
220589852,-90.000,-83.693,0.0015,20.034,0.000,2.0966
220594889,-90.000,-83.694,-0.0025,19.960,0.000,2.0888
220599898,-90.000,-83.694,-0.0004,19.934,0.000,2.0861
220604908,-90.000,-83.693,0.0023,19.796,0.000,2.0716
220609920,-90.000,-83.694,-0.0012,19.736,0.000,2.0654
220614929,-90.000,-83.694,-0.0001,19.712,0.000,2.0628
220619934,-90.000,-83.693,0.0015,19.665,0.000,2.0579
220624969,-90.000,-83.694,-0.0022,19.691,0.000,2.0606
220629975,-90.000,-83.694,-0.0006,19.557,0.000,2.0466
220634985,-90.000,-83.694,0.0007,19.515,0.000,2.0422
220639997,-90.000,-83.695,-0.0033,19.503,0.000,2.0409
220645003,-90.000,-83.695,-0.0001,19.439,0.000,2.0343
220650007,-90.000,-83.695,-0.0001,19.427,0.000,2.0330
220655007,-90.000,-83.696,-0.0033,19.465,0.000,2.0369
220660024,-90.000,-83.696,0.0002,19.434,0.000,2.0338
220665044,-90.000,-83.695,0.0028,19.397,0.000,2.0299
220670067,-90.000,-83.695,-0.0017,19.253,0.000,2.0148
220675085,-90.000,-83.694,0.0044,19.299,0.000,2.0196
220680091,-90.000,-83.693,0.0028,19.290,0.000,2.0187
220685098,-90.000,-83.694,-0.0012,19.257,0.000,2.0152
220690115,-90.000,-83.692,0.0058,19.219,0.000,2.0112
220695136,-90.000,-83.691,0.0020,19.310,0.000,2.0208
220700158,-90.000,-83.691,-0.0001,19.290,0.000,2.0186
220705174,-90.000,-83.690,0.0052,19.218,0.000,2.0112
220710176,-90.000,-83.690,-0.0004,19.253,0.000,2.0148
220715182,-90.000,-83.690,-0.0001,19.227,0.000,2.0121
220720196,-90.000,-83.689,0.0026,19.220,0.000,2.0113
220725214,-90.000,-83.690,-0.0020,19.227,0.000,2.0121
220730232,-90.000,-83.690,-0.0014,19.112,0.000,2.0001
220735249,-90.000,-83.690,0.0015,19.306,0.000,2.0204
220740252,-90.000,-83.690,-0.0014,19.186,0.000,2.0078
220745258,-90.000,-83.690,-0.0004,19.150,0.000,2.0040
220750272,-90.000,-83.690,0.0020,19.145,0.000,2.0035
220755291,-90.000,-83.690,-0.0004,19.011,0.000,1.9895
220760308,-90.000,-83.690,-0.0001,19.118,0.000,2.0007
220765325,-90.000,-83.689,0.0018,18.993,0.000,1.9876
220770327,-90.000,-83.689,0.0012,18.915,0.000,1.9794
220775333,-90.000,-83.689,-0.0004,18.892,0.000,1.9770
220780347,-90.000,-83.688,0.0026,18.927,0.000,1.9807
220785364,-90.000,-83.688,0.0018,18.767,0.000,1.9640
220790382,-90.000,-83.688,-0.0012,18.871,0.000,1.9748
220795399,-90.000,-83.687,0.0023,18.731,0.000,1.9601
220800401,-90.000,-83.687,0.0015,18.779,0.000,1.9652
220805406,-90.000,-83.688,-0.0020,18.707,0.000,1.9577
220810420,-90.000,-83.687,0.0023,18.644,0.000,1.9511
220815437,-90.000,-83.687,0.0012,18.699,0.000,1.9569
220820457,-90.000,-83.687,-0.0022,18.647,0.000,1.9514
220825472,-90.000,-83.686,0.0031,18.645,0.000,1.9512
220830475,-90.000,-83.686,0.0015,18.653,0.000,1.9520
220835479,-90.000,-83.686,-0.0020,18.621,0.000,1.9487
220840492,-90.000,-83.686,0.0031,18.563,0.000,1.9426
220845508,-90.000,-83.685,0.0012,18.561,0.000,1.9424
220850526,-90.000,-83.686,-0.0033,18.579,0.000,1.9442
220855541,-90.000,-83.686,0.0015,18.497,0.000,1.9357
220860545,-90.000,-83.685,0.0018,18.532,0.000,1.9393
220865545,-90.000,-83.686,-0.0036,18.620,0.000,1.9486
220870556,-90.000,-83.686,0.0012,18.514,0.000,1.9374
220875570,-90.000,-83.686,0.0012,18.527,0.000,1.9388
220880586,-90.000,-83.686,-0.0022,18.505,0.000,1.9366
220885598,-90.000,-83.686,0.0010,18.518,0.000,1.9378
220890608,-90.000,-83.686,-0.0001,18.508,0.000,1.9369
220895645,-90.000,-83.687,-0.0028,18.486,0.000,1.9345
220900653,-90.000,-83.686,0.0012,18.436,0.000,1.9293
220905664,-90.000,-83.686,0.0004,18.494,0.000,1.9354
220910677,-90.000,-83.687,-0.0017,18.460,0.000,1.9318
220915688,-90.000,-83.686,0.0007,18.405,0.000,1.9261
220920701,-90.000,-83.686,0.0010,18.391,0.000,1.9246
220925738,-90.000,-83.687,-0.0017,18.341,0.000,1.9194
220930747,-90.000,-83.687,-0.0001,18.283,0.000,1.9133
220935757,-90.000,-83.686,0.0010,18.241,0.000,1.9089
220940768,-90.000,-83.687,-0.0012,18.161,0.000,1.9006
220945777,-90.000,-83.687,-0.0014,18.135,0.000,1.8978
220950788,-90.000,-83.687,0.0018,18.087,0.000,1.8927
220955823,-90.000,-83.687,-0.0006,18.061,0.000,1.8901
220960823,-90.000,-83.688,-0.0025,17.967,0.000,1.8802
220965830,-90.000,-83.687,0.0007,17.936,0.000,1.8769
220970840,-90.000,-83.687,-0.0004,17.930,0.000,1.8763
220975852,-90.000,-83.688,-0.0022,17.911,0.000,1.8744
220980859,-90.000,-83.688,0.0004,17.824,0.000,1.8652
220985860,-90.000,-83.688,0.0010,17.772,0.000,1.8598
220990890,-90.000,-83.688,-0.0022,17.793,0.000,1.8620
220995906,-90.000,-83.688,0.0015,17.813,0.000,1.8641
221000925,-90.000,-83.687,0.0015,17.735,33.267,2.5871
221005961,-90.000,-83.688,-0.0014,17.760,33.163,2.5874
221010978,-90.000,-83.688,-0.0009,17.780,33.181,2.5899
221016001,-90.000,-83.693,-0.0179,17.893,32.572,2.5883
221021008,-90.000,-83.702,-0.0315,18.003,32.076,2.5890
221026022,-90.000,-83.712,-0.0329,18.058,32.010,2.5933
221031041,-90.000,-83.722,-0.0366,18.294,31.857,2.6145
221036062,-90.000,-83.734,-0.0417,18.390,31.654,2.6202
221041080,-90.000,-83.747,-0.0443,18.539,31.534,2.6331
221046098,-90.000,-83.759,-0.0427,18.501,31.565,2.6299
221051101,-90.000,-83.773,-0.0491,18.737,31.311,2.6490
221056110,-90.000,-83.788,-0.0505,18.763,31.234,2.6500
221061124,-90.000,-83.801,-0.0470,18.850,31.327,2.6612
221066143,-90.000,-83.817,-0.0534,19.031,31.071,2.6744
221071159,-90.000,-83.832,-0.0526,19.100,31.068,2.6816
221076176,-90.000,-83.847,-0.0520,19.244,31.055,2.6964
221081179,-90.000,-83.864,-0.0592,19.242,30.767,2.6899
221086189,-90.000,-83.881,-0.0598,19.404,30.713,2.7056
221091204,-90.000,-83.898,-0.0606,19.518,30.649,2.7161
