# test 1/1: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
42423004,-0.1264,0.4771,-3.37,-0.0512,-0.0083,-0.1208,0.3827,0.1252,0.000,0.000,0.2197,0.1022,0.0413,0,0,0,0,37
42473003,-0.1289,0.4767,-3.40,-0.0516,-0.0084,-0.1233,0.3823,0.1275,0.000,0.000,0.0186,0.0256,-0.0056,0,0,0,0,20
42523003,-0.1315,0.4763,-3.42,-0.0516,-0.0086,-0.1259,0.3819,0.1298,0.000,0.000,-0.1035,0.1548,-0.0048,0,0,0,0,25
42573004,-0.1341,0.4759,-3.48,-0.0519,-0.0085,-0.1284,0.3815,0.1322,0.000,0.000,-0.0724,0.0064,-0.0314,0,0,0,0,13
42623003,-0.1367,0.4755,-3.50,-0.0518,-0.0087,-0.1309,0.3810,0.1346,0.000,0.000,-0.0197,-0.1229,-0.0112,0,0,0,0,15
42673003,-0.1393,0.4750,-3.59,-0.0523,-0.0086,-0.1334,0.3806,0.1368,0.000,0.000,0.0401,-0.0582,-0.0144,0,0,0,0,10
42723004,-0.1419,0.4746,-3.61,-0.0520,-0.0087,-0.1360,0.3802,0.1393,0.000,0.000,0.0880,-0.0391,0.0027,0,0,0,0,35
42773003,-0.1445,0.4742,-3.66,-0.0523,-0.0086,-0.1385,0.3798,0.1416,0.000,0.000,0.0066,-0.0822,0.0045,0,0,0,0,20
42823003,-0.1471,0.4737,-3.67,-0.0523,-0.0088,-0.1411,0.3793,0.1441,0.000,0.000,-0.0245,0.0854,-0.0083,0,0,0,0,15
42873004,-0.1497,0.4733,-3.71,-0.0523,-0.0089,-0.1436,0.3789,0.1465,0.000,0.000,0.0042,-0.1109,-0.0037,0,0,0,0,20
42923010,-0.1524,0.4728,-3.75,-0.0523,-0.0090,-0.1462,0.3784,0.1489,0.000,0.000,0.0521,-0.2115,0.0221,0,0,0,0,5
42973004,-0.1550,0.4724,-3.74,-0.0527,-0.0093,-0.1488,0.3780,0.1514,0.000,0.000,0.2005,0.0399,0.0157,0,0,0,0,55
43023004,-0.1576,0.4719,-3.75,-0.0528,-0.0096,-0.1514,0.3775,0.1539,0.000,0.000,-0.0557,0.1357,-0.0147,0,0,0,0,37
43073003,-0.1603,0.4714,-3.79,-0.0533,-0.0095,-0.1540,0.3770,0.1564,0.000,0.000,-0.0700,-0.0415,-0.0298,0,0,0,0,40
43123003,-0.1629,0.4710,-3.83,-0.0535,-0.0093,-0.1566,0.3766,0.1588,0.000,0.000,0.1239,-0.1301,-0.0202,0,0,0,0,25
43173004,-0.1656,0.4705,-3.83,-0.0538,-0.0096,-0.1593,0.3761,0.1614,0.000,0.000,-0.0054,-0.0319,-0.0021,0,0,0,0,15
43223006,-0.1683,0.4700,-3.86,-0.0538,-0.0093,-0.1619,0.3756,0.1640,0.000,0.000,0.0545,-0.0008,0.0144,0,0,0,0,65
43273009,-0.1710,0.4695,-3.92,-0.0539,-0.0093,-0.1645,0.3752,0.1665,0.000,0.000,0.0808,-0.2881,0.0384,0,0,0,0,3
43323004,-0.1737,0.4691,-3.89,-0.0541,-0.0096,-0.1673,0.3747,0.1691,0.000,0.000,0.0521,0.1333,-0.0024,0,0,0,0,52
43373003,-0.1764,0.4686,-3.93,-0.0542,-0.0095,-0.1699,0.3742,0.1716,0.000,0.000,0.0401,-0.2354,0.0288,0,0,0,0,35
43423003,-0.1791,0.4681,-3.97,-0.0547,-0.0096,-0.1726,0.3737,0.1742,0.000,0.000,-0.0341,-0.0056,-0.0043,0,0,0,0,40
43473004,-0.1819,0.4676,-3.99,-0.0548,-0.0098,-0.1753,0.3733,0.1768,0.000,0.000,0.0569,-0.0750,0.0048,0,0,0,0,25
43523003,-0.1846,0.4671,-4.01,-0.0550,-0.0098,-0.1780,0.3728,0.1795,0.000,0.000,-0.1347,0.1596,-0.0109,0,0,0,0,10
43573006,-0.1874,0.4666,-4.01,-0.0551,-0.0100,-0.1807,0.3723,0.1821,0.000,0.000,-0.0437,-0.0439,-0.0328,0,0,0,0,60
43623004,-0.1901,0.4661,-4.05,-0.0550,-0.0101,-0.1834,0.3718,0.1847,0.000,0.000,0.0018,-0.1325,0.0008,0,0,0,0,45
43673003,-0.1929,0.4656,-4.06,-0.0551,-0.0101,-0.1862,0.3713,0.1874,0.000,0.000,-0.0102,-0.0080,0.0048,0,0,0,0,33
43723004,-0.1956,0.4651,-4.07,-0.0550,-0.0102,-0.1889,0.3708,0.1900,0.000,0.000,0.0210,-0.1037,-0.0019,0,0,0,0,20
43773004,-0.1984,0.4646,-4.09,-0.0551,-0.0103,-0.1916,0.3702,0.1927,0.000,0.000,0.0042,0.0543,0.0061,0,0,0,0,70
43823008,-0.2011,0.4641,-4.09,-0.0552,-0.0107,-0.1944,0.3697,0.1954,0.000,0.000,-0.0820,0.0615,-0.0040,0,0,0,0,49
43873010,-0.2039,0.4635,-4.16,-0.0552,-0.0108,-0.1970,0.3692,0.1980,0.000,0.000,0.1431,0.0806,0.0352,0,0,0,0,3
43923004,-0.2067,0.4630,-4.13,-0.0553,-0.0111,-0.1998,0.3686,0.2007,0.000,0.000,-0.0580,0.0567,-0.0266,0,0,0,0,52
43973003,-0.2094,0.4624,-4.13,-0.0553,-0.0115,-0.2026,0.3681,0.2034,0.000,0.000,-0.0820,0.2051,-0.0077,0,0,0,0,40
44023019,-0.2122,0.4619,-4.16,-0.0557,-0.0114,-0.2053,0.3675,0.2061,0.267,0.005,-0.0006,-0.1109,0.0080,12,40,12,33,25
44073020,-0.2150,0.4613,-4.24,-0.0562,-0.0111,-0.2080,0.3670,0.2087,0.277,0.006,0.0497,-0.1684,0.0005,12,41,12,33,13
44123019,-0.2178,0.4607,-4.23,-0.0562,-0.0113,-0.2108,0.3664,0.2115,0.286,0.009,-0.4914,-0.0032,-0.0032,12,42,12,34,10
44173019,-0.2206,0.4602,-4.25,-0.0562,-0.0114,-0.2136,0.3658,0.2142,0.294,0.010,0.0832,-0.2378,0.0029,12,42,12,34,10
44223270,-0.2235,0.4596,-4.03,-0.0584,-0.0115,-0.2168,0.3652,0.2174,0.316,0.014,-0.1442,0.0232,-0.0445,12,44,12,35,16
44273267,-0.2265,0.4590,-4.16,-0.0618,-0.0110,-0.2196,0.3647,0.2201,0.344,0.017,0.1048,-0.1779,0.0650,12,46,12,36,45
44323267,-0.2297,0.4585,-4.29,-0.0647,-0.0106,-0.2226,0.3641,0.2230,0.370,0.020,-0.1514,0.0495,0.0173,12,48,12,37,25
44373267,-0.2329,0.4579,-4.36,-0.0655,-0.0110,-0.2257,0.3636,0.2261,0.385,0.024,0.0497,-0.1157,0.0059,12,48,12,38,30
44423267,-0.2362,0.4574,-4.40,-0.0657,-0.0112,-0.2289,0.3631,0.2293,0.395,0.026,0.0808,0.0926,0.0189,12,49,12,38,18
44473273,-0.2395,0.4568,-4.46,-0.0660,-0.0113,-0.2322,0.3625,0.2325,0.407,0.028,-0.0628,0.0064,0.0080,12,50,12,39,4
44523267,-0.2428,0.4562,-4.49,-0.0662,-0.0116,-0.2354,0.3619,0.2357,0.411,0.030,0.0090,-0.0726,0.0219,12,50,12,39,54
44573267,-0.2461,0.4556,-4.51,-0.0662,-0.0119,-0.2387,0.3613,0.2390,0.411,0.032,0.0545,0.1070,0.0096,12,50,12,39,38
44623267,-0.2494,0.4550,-4.53,-0.0660,-0.0122,-0.2420,0.3607,0.2422,0.410,0.034,-0.0078,-0.0343,-0.0024,12,50,12,38,40
44673267,-0.2527,0.4544,-4.56,-0.0660,-0.0124,-0.2452,0.3601,0.2454,0.411,0.036,0.0545,-0.2139,-0.0112,12,50,12,38,30
44723267,-0.2560,0.4538,-4.59,-0.0662,-0.0126,-0.2485,0.3595,0.2486,0.411,0.038,-0.0317,-0.0319,0.0117,12,51,12,38,10
44773264,-0.2594,0.4532,-4.60,-0.0665,-0.0130,-0.2518,0.3589,0.2519,0.414,0.040,-0.1011,0.1189,0.0069,12,51,12,38,13
44823267,-0.2627,0.4525,-4.63,-0.0665,-0.0129,-0.2550,0.3582,0.2552,0.413,0.042,0.0976,0.0471,-0.0059,12,51,12,38,63
44873267,-0.2660,0.4519,-4.65,-0.0662,-0.0128,-0.2583,0.3576,0.2584,0.411,0.042,0.0856,0.0758,0.0056,12,51,12,38,49
44923267,-0.2693,0.4512,-4.69,-0.0656,-0.0127,-0.2616,0.3569,0.2616,0.408,0.043,0.1431,-0.0535,-0.0032,12,51,12,38,33
