# test 1/1: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
61585157,0.000,0.912,0.0003,-0.089,0.000,0.0000,-0.0234,0.0185,0
61590157,0.000,0.912,0.0003,-0.087,0.000,0.0000,-0.0234,0.0232,0
61595157,0.000,0.912,-0.0003,-0.086,0.000,0.0000,-0.0210,0.0041,0
61600157,0.000,0.912,0.0005,-0.085,0.000,0.0000,-0.0258,0.0137,0
61605157,0.000,0.912,-0.0000,-0.076,0.000,0.0000,-0.0258,0.0017,0
61610157,0.000,0.912,0.0005,-0.017,0.000,0.0000,-0.0066,0.0089,0
61615157,0.000,0.912,-0.0000,0.047,0.000,0.0000,-0.0066,-0.0055,0
61620157,0.000,0.912,-0.0000,0.132,0.000,0.0000,-0.0114,-0.0055,0
61625157,0.000,0.912,-0.0000,0.139,0.000,0.0000,-0.0138,-0.0055,0
61630157,0.000,0.912,-0.0000,0.135,0.000,0.0000,0.0029,0.0065,0
61635157,0.000,0.912,-0.0000,0.136,0.000,0.0000,0.0053,0.0041,0
61640157,0.000,0.912,0.0005,0.190,0.000,0.0000,0.0053,-0.0007,0
61645157,0.000,0.912,0.0003,0.158,0.000,0.0000,-0.0114,0.0089,0
61650157,0.000,0.913,0.0003,0.184,0.000,0.0000,-0.0066,0.0017,0
61655157,0.000,0.913,0.0005,0.148,0.000,0.0000,-0.0186,-0.0055,0
61660157,0.000,0.913,0.0003,0.157,0.000,0.0000,-0.0330,-0.0127,0
61665157,0.000,0.913,0.0008,0.202,0.000,0.0000,-0.0234,-0.0007,0
61670157,0.000,0.913,0.0011,0.178,0.000,0.0000,-0.0042,-0.0007,0
61675157,0.000,0.913,0.0003,0.127,0.000,0.0000,-0.0066,0.0041,0
61680157,0.000,0.913,0.0003,0.106,0.000,0.0000,-0.0138,-0.0055,0
61685157,0.000,0.914,0.0005,0.107,0.000,0.0000,0.0029,0.0137,0
61690157,0.000,0.914,-0.0000,0.145,0.000,0.0000,-0.0042,0.0161,0
61695157,0.000,0.913,-0.0005,0.097,0.000,0.0000,-0.0066,0.0232,0
61700157,0.000,0.913,-0.0003,0.072,0.000,0.0000,-0.0042,0.0089,0
61705157,0.000,0.913,-0.0011,0.062,0.000,0.0000,-0.0042,0.0041,0
61710157,0.000,0.913,-0.0011,0.040,0.000,0.0000,-0.0138,-0.0007,0
61715157,0.000,0.913,-0.0005,0.032,0.000,0.0000,-0.0019,-0.0079,0
61720157,0.000,0.913,0.0008,0.029,0.000,0.0000,0.0005,-0.0079,0
61725157,0.000,0.913,-0.0003,0.028,0.000,0.0000,-0.0042,-0.0055,0
61730157,0.000,0.913,-0.0000,0.027,0.000,0.0000,-0.0138,-0.0031,0
61735157,0.000,0.913,-0.0000,0.027,0.000,0.0000,-0.0042,0.0041,0
61740157,0.000,0.913,-0.0003,0.027,0.000,0.0000,-0.0090,0.0065,0
61745157,0.000,0.913,-0.0005,0.027,0.000,0.0000,-0.0138,0.0113,0
61750157,0.000,0.913,0.0003,0.027,0.000,0.0000,-0.0210,0.0113,0
61755157,0.000,0.913,0.0008,0.006,0.000,0.0000,-0.0090,0.0232,0
61760157,0.000,0.913,0.0003,-0.009,0.000,0.0000,-0.0210,0.0161,0
61765157,0.000,0.913,0.0005,-0.032,0.000,0.0000,-0.0019,0.0017,0
61770157,0.000,0.913,0.0008,-0.040,0.000,0.0000,-0.0066,-0.0055,0
61775157,0.000,0.913,0.0003,-0.038,0.000,0.0000,0.0005,0.0041,0
61780157,0.000,0.913,-0.0000,-0.031,0.000,0.0000,-0.0162,0.0017,0
61785157,0.000,0.913,-0.0003,-0.028,0.000,0.0000,-0.0138,0.0017,0
61790157,0.000,0.913,0.0003,-0.027,0.000,0.0000,-0.0090,0.0041,0
61795157,0.000,0.913,0.0003,-0.024,0.000,0.0000,0.0077,0.0161,0
61800157,0.000,0.914,0.0005,-0.023,0.000,0.0000,-0.0066,-0.0055,0
61805157,0.000,0.914,0.0011,-0.022,0.000,0.0000,-0.0066,0.0089,0
61810157,0.000,0.914,0.0008,-0.022,0.000,0.0000,0.0005,0.0041,0
61815157,0.000,0.914,0.0005,-0.022,0.000,0.0000,0.0053,-0.0055,0
61820157,0.000,0.914,0.0005,-0.022,0.000,0.0000,0.0173,0.0017,0
61825157,0.000,0.915,0.0003,-0.022,0.000,0.0000,0.0173,0.0041,0
61830157,0.000,0.915,-0.0000,-0.022,0.000,0.0000,0.0101,0.0041,0
61835157,0.000,0.914,-0.0008,-0.022,0.000,0.0000,0.0101,0.0161,0
61840157,0.000,0.914,-0.0005,-0.022,0.000,0.0000,0.0005,0.0065,0
61845157,0.000,0.914,-0.0008,-0.007,0.000,0.0000,0.0005,0.0185,0
61850157,0.000,0.914,-0.0000,0.002,0.000,0.0000,-0.0019,0.0280,0
61855157,0.000,0.914,-0.0003,0.006,0.000,0.0000,0.0005,0.0089,0
61860157,0.000,0.914,-0.0000,0.007,0.000,0.0000,-0.0042,0.0017,0
61865157,0.000,0.914,-0.0008,0.007,0.000,0.0000,-0.0019,0.0065,0
61870157,0.000,0.914,-0.0003,0.008,0.000,0.0000,-0.0019,0.0089,0
61875157,0.000,0.913,-0.0003,0.008,0.000,0.0000,-0.0042,0.0017,0
61880157,0.000,0.913,-0.0003,0.008,0.000,0.0000,-0.0019,-0.0198,0
61885157,0.000,0.913,-0.0005,0.008,0.000,0.0000,0.0197,0.0041,0
61890157,0.000,0.913,0.0003,0.008,0.000,0.0000,0.0245,0.0041,0
61895157,0.000,0.913,-0.0000,0.008,0.000,0.0000,0.0293,-0.0007,0
61900157,0.000,0.913,-0.0000,0.008,0.000,0.0000,0.0221,-0.0079,0
61905157,0.000,0.913,-0.0003,0.008,0.000,0.0000,0.0077,-0.0079,0
61910157,0.000,0.913,0.0005,0.008,0.000,0.0000,0.0029,0.0041,0
61915157,0.000,0.914,0.0008,0.008,0.000,0.0000,-0.0019,0.0089,0
61920157,0.000,0.914,0.0008,0.008,0.000,0.0000,-0.0066,0.0065,0
61925157,0.000,0.914,0.0005,0.008,0.000,0.0000,-0.0114,-0.0079,0
61930157,0.000,0.914,-0.0000,0.008,0.000,0.0000,-0.0042,-0.0222,0
61935157,0.000,0.914,-0.0000,0.008,0.000,0.0000,0.0197,-0.0151,0
61940157,0.000,0.914,0.0011,0.008,0.000,0.0000,0.0077,-0.0127,0
61945157,0.000,0.914,0.0003,0.008,0.000,0.0000,0.0005,-0.0127,0
61950157,0.000,0.914,-0.0000,0.008,0.000,0.0000,0.0077,-0.0127,0
61955157,0.000,0.914,-0.0003,0.008,0.000,0.0000,-0.0019,-0.0055,0
61960157,0.000,0.914,0.0003,0.008,0.000,0.0000,-0.0019,0.0041,0
61965157,0.000,0.915,0.0011,0.008,0.000,0.0000,0.0197,-0.0031,0
61970157,0.000,0.915,0.0003,0.008,0.000,0.0000,0.0053,0.0161,0
61975157,0.000,0.915,0.0003,0.008,0.000,0.0000,0.0029,0.0089,0
61980157,0.000,0.915,0.0008,0.008,0.000,0.0000,-0.0090,0.0041,0
61985157,0.000,0.915,-0.0003,0.008,0.000,0.0000,-0.0114,0.0137,0
61990157,0.000,0.915,0.0008,0.008,0.000,0.0000,-0.0066,0.0137,0
61995157,0.000,0.915,0.0008,0.008,0.000,0.0000,-0.0114,0.0113,0
62000157,0.000,0.915,0.0003,0.008,0.000,0.0000,-0.0162,0.0113,0
62005157,0.000,0.916,0.0005,0.008,0.000,0.0000,-0.0186,-0.0031,0
62010157,0.000,0.916,-0.0000,0.008,0.000,0.0000,-0.0042,0.0041,0
62015157,0.000,0.916,-0.0000,0.008,0.000,0.0000,-0.0186,-0.0079,0
62020157,0.000,0.916,-0.0000,0.008,0.000,0.0000,-0.0114,-0.0007,0
62025157,0.000,0.916,-0.0000,0.008,0.000,0.0000,-0.0066,-0.0007,0
62030157,0.000,0.916,-0.0003,0.008,0.000,0.0000,-0.0138,0.0065,0
62035157,0.000,0.916,-0.0000,0.008,0.000,0.0000,-0.0186,0.0089,0
62040157,0.000,0.915,-0.0003,0.008,0.000,0.0000,-0.0186,0.0113,0
62045157,0.000,0.916,0.0005,0.008,0.000,0.0000,-0.0090,0.0017,0
62050157,0.000,0.916,-0.0000,0.008,0.000,0.0000,-0.0066,0.0065,0
62055157,0.000,0.916,0.0013,0.008,0.000,0.0000,-0.0186,0.0089,0
62060157,0.000,0.916,0.0011,0.008,0.000,0.0000,0.0029,-0.0103,0
62065157,0.000,0.917,0.0011,0.008,0.000,0.0000,-0.0019,-0.0031,0
62070157,0.000,0.917,0.0005,0.008,0.000,0.0000,-0.0090,0.0065,0
62075157,0.000,0.917,0.0003,0.008,0.000,0.0000,0.0005,0.0017,0
62080157,0.000,0.917,-0.0005,0.008,0.000,0.0000,0.0029,-0.0007,0
62085157,0.000,0.917,-0.0003,0.008,0.000,0.0000,-0.0019,0.0065,0
62090157,0.000,0.917,-0.0003,0.008,0.000,0.0000,-0.0114,-0.0007,0
62095157,0.000,0.917,-0.0000,0.008,0.000,0.0000,-0.0042,-0.0055,0
62100157,0.000,0.917,0.0003,0.008,0.000,0.0000,0.0005,-0.0270,0
62105157,0.000,0.917,0.0011,0.008,0.000,0.0000,0.0101,-0.0246,0
62110157,0.000,0.917,0.0005,0.008,0.000,0.0000,0.0053,-0.0246,0
62115157,0.000,0.917,0.0011,0.008,0.000,0.0000,0.0005,-0.0079,0
62120157,0.000,0.917,0.0003,0.008,0.000,0.0000,-0.0162,-0.0055,0
62125157,0.000,0.918,0.0005,0.008,0.000,0.0000,-0.0090,-0.0198,0
62130157,0.000,0.918,-0.0003,0.008,0.000,0.0000,-0.0090,-0.0175,0
62135157,0.000,0.917,-0.0003,0.008,0.000,0.0000,0.0029,-0.0007,0
62140157,0.000,0.918,0.0008,0.008,0.000,0.0000,-0.0042,0.0041,0
62145157,0.000,0.918,0.0013,0.008,0.000,0.0000,0.0005,-0.0103,0
62150157,0.000,0.918,0.0003,0.008,0.000,0.0000,0.0029,0.0065,0
62155157,0.000,0.918,0.0003,0.008,0.000,0.0000,-0.0090,0.0041,0
62160157,0.000,0.918,-0.0005,0.008,0.000,0.0000,-0.0066,0.0041,0
62165157,0.000,0.918,-0.0005,0.008,0.000,0.0000,0.0029,0.0041,0
62170157,0.000,0.918,-0.0003,0.008,0.000,0.0000,-0.0042,-0.0055,0
62175157,0.000,0.918,0.0003,0.008,0.000,0.0000,-0.0114,0.0137,0
62180157,0.000,0.918,0.0005,0.008,0.000,0.0000,0.0005,-0.0055,0
62185157,0.000,0.918,0.0013,0.008,0.000,0.0000,0.0053,-0.0151,0
62190157,0.000,0.919,0.0005,0.008,0.000,0.0000,-0.0090,-0.0031,0
62195157,0.000,0.919,-0.0003,0.008,0.000,0.0000,-0.0090,-0.0151,0
62200157,0.000,0.919,0.0003,0.008,0.000,0.0000,-0.0066,0.0017,0
62205157,0.000,0.918,-0.0005,0.008,0.000,0.0000,-0.0019,0.0017,0
62210157,0.000,0.918,-0.0005,0.008,0.000,0.0000,0.0053,0.0065,0
62215157,0.000,0.918,-0.0005,0.008,0.000,0.0000,0.0053,0.0017,0
62220157,0.000,0.918,-0.0003,0.008,0.000,0.0000,-0.0019,0.0041,0
62225157,0.000,0.918,-0.0008,0.008,0.000,0.0000,-0.0019,0.0113,0
62230157,0.000,0.918,-0.0005,0.008,0.000,0.0000,0.0005,-0.0079,0
62235157,0.000,0.918,-0.0000,0.008,0.000,0.0000,-0.0042,-0.0127,0
62240157,0.000,0.918,-0.0000,0.008,0.000,0.0000,0.0053,0.0065,0
62245157,0.000,0.918,-0.0000,0.008,0.000,0.0000,0.0053,-0.0127,0
62250157,0.000,0.918,0.0003,0.008,0.000,0.0000,0.0077,-0.0031,0
62255157,0.000,0.918,-0.0005,0.008,0.000,0.0000,0.0077,0.0065,0
62260157,0.000,0.918,-0.0000,0.008,0.000,0.0000,0.0101,0.0137,0
62265157,0.000,0.918,0.0003,0.008,0.000,0.0000,0.0101,0.0185,0
62270157,0.000,0.918,-0.0000,0.008,0.000,0.0000,0.0149,-0.0031,0
62275157,0.000,0.918,0.0005,0.008,0.000,0.0000,0.0077,-0.0007,0
62280157,0.000,0.918,-0.0005,0.008,0.000,0.0000,0.0053,0.0017,0
62285157,0.000,0.918,-0.0003,0.008,0.000,0.0000,-0.0019,0.0017,0
62290157,0.000,0.917,-0.0008,0.008,0.000,0.0000,0.0029,-0.0055,0
62295157,0.000,0.917,0.0003,0.008,0.000,0.0000,0.0077,0.0017,0
62300157,0.000,0.918,0.0003,0.008,0.000,0.0000,-0.0019,0.0065,0
62305157,0.000,0.918,-0.0000,0.008,0.000,0.0000,0.0029,0.0041,0
62310157,0.000,0.917,-0.0005,0.008,0.000,0.0000,0.0029,-0.0079,0
62315157,0.000,0.917,-0.0000,0.008,0.000,0.0000,-0.0090,-0.0079,0
62320157,0.000,0.918,0.0008,0.008,0.000,0.0000,-0.0210,0.0017,0
62325157,0.000,0.918,0.0003,0.008,0.000,0.0000,-0.0138,-0.0007,0
62330157,0.000,0.918,-0.0000,0.008,0.000,0.0000,-0.0019,-0.0055,0
62335157,0.000,0.918,-0.0003,0.008,0.000,0.0000,-0.0019,0.0017,0
62340157,0.000,0.917,-0.0013,0.008,0.000,0.0000,0.0029,0.0113,0
62345157,0.000,0.917,-0.0003,0.008,0.000,0.0000,-0.0066,-0.0007,0
62350157,0.000,0.917,-0.0005,0.008,0.000,0.0000,-0.0138,0.0065,0
62355157,0.000,0.917,-0.0005,0.008,0.000,0.0000,-0.0090,-0.0055,0
62360157,0.000,0.917,0.0003,0.008,0.000,0.0000,0.0029,0.0017,0
62365157,0.000,0.917,0.0003,0.008,0.000,0.0000,0.0029,-0.0103,0
62370157,0.000,0.917,-0.0003,0.008,0.000,0.0000,0.0197,-0.0055,0
62375157,0.000,0.917,0.0005,0.008,0.000,0.0000,0.0149,-0.0103,0
62380157,0.000,0.917,-0.0000,0.008,0.000,0.0000,0.0173,-0.0079,0
62385157,0.000,0.917,-0.0000,0.008,0.000,0.0000,0.0029,0.0017,0
62390157,0.000,0.917,-0.0000,0.008,0.000,0.0000,0.0053,0.0017,0
62395157,0.000,0.917,0.0011,0.008,0.000,0.0000,-0.0114,0.0137,0
62400157,0.000,0.918,0.0011,0.008,0.000,0.0000,-0.0066,0.0232,0
62405157,0.000,0.918,0.0011,0.008,0.000,0.0000,-0.0138,-0.0007,0
62410157,0.000,0.918,-0.0000,0.008,0.000,0.0000,-0.0114,-0.0007,0
62415157,0.000,0.918,0.0008,0.008,0.000,0.0000,-0.0186,-0.0055,0
62420157,0.000,0.918,0.0003,0.008,0.000,0.0000,-0.0186,-0.0031,0
62425157,0.000,0.918,0.0003,0.008,0.000,0.0000,-0.0138,0.0017,0
62430157,0.000,0.918,0.0003,0.008,0.000,0.0000,-0.0138,-0.0007,0
62435157,0.000,0.918,0.0003,0.008,0.000,0.0000,-0.0090,-0.0079,0
62440157,0.000,0.919,0.0003,0.008,0.000,0.0000,-0.0019,-0.0079,0
62445157,0.000,0.919,0.0016,0.008,0.000,0.0000,0.0125,-0.0007,0
62450157,0.000,0.919,0.0011,0.008,0.000,0.0000,0.0125,0.0113,0
62455157,0.000,0.919,0.0003,0.008,0.000,0.0000,-0.0042,-0.0031,0
62460157,0.000,0.920,0.0005,0.008,0.000,0.0000,0.0053,0.0161,0
62465157,0.000,0.920,0.0005,0.008,0.000,0.0000,0.0125,-0.0007,0
62470157,0.000,0.920,0.0005,0.008,0.000,0.0000,-0.0019,0.0065,0
62475157,0.000,0.920,-0.0003,0.008,0.000,0.0000,-0.0042,0.0089,0
62480157,0.000,0.920,-0.0000,0.008,0.000,0.0000,0.0101,0.0065,0
62485157,0.000,0.920,-0.0005,0.008,0.000,0.0000,0.0005,-0.0031,0
62490157,0.000,0.920,0.0008,0.008,0.000,0.0000,-0.0090,-0.0103,0
62495157,0.000,0.920,0.0005,0.008,0.000,0.0000,-0.0090,-0.0055,0
62500157,0.000,0.920,0.0008,0.008,0.000,0.0000,-0.0186,-0.0103,0
62505157,0.000,0.920,0.0008,0.008,0.000,0.0000,-0.0186,0.0017,0
62510157,0.000,0.921,0.0003,0.008,0.000,0.0000,-0.0210,0.0137,0
62515157,0.000,0.921,0.0003,0.008,0.000,0.0000,-0.0090,0.0185,0
62520157,0.000,0.920,-0.0008,0.008,0.000,0.0000,-0.0066,0.0089,0
62525157,0.000,0.920,-0.0000,0.008,0.000,0.0000,0.0149,0.0065,0
62530157,0.000,0.920,-0.0005,0.008,0.000,0.0000,0.0077,0.0041,0
62535157,0.000,0.920,-0.0008,0.008,0.000,0.0000,0.0149,0.0209,0
62540157,0.000,0.920,-0.0003,0.008,0.000,0.0000,0.0029,0.0161,0
62545157,0.000,0.920,-0.0003,0.008,0.000,0.0000,-0.0186,0.0304,0
62550157,0.000,0.920,-0.0003,0.008,0.000,0.0000,0.0029,-0.0079,0
62555157,0.000,0.920,-0.0003,0.008,0.000,0.0000,-0.0186,-0.0079,0
62560157,0.000,0.920,-0.0005,0.008,0.000,0.0000,-0.0258,0.0113,0
62565157,0.000,0.919,-0.0011,0.008,0.000,0.0000,-0.0186,0.0209,0
62570157,0.000,0.919,-0.0003,0.008,0.000,0.0000,-0.0042,0.0137,0
62575157,0.000,0.919,0.0003,0.008,0.000,0.0000,-0.0162,0.0137,0
62580157,0.000,0.919,0.0005,0.008,0.000,0.0000,-0.0019,-0.0055,0
62585157,0.000,0.919,0.0003,0.008,0.000,0.0000,-0.0066,0.0089,0
62590157,0.000,0.919,-0.0000,0.008,0.000,0.0000,0.0053,0.0017,0
62595157,0.000,0.920,0.0005,0.008,0.000,0.0000,-0.0162,-0.0007,0
62600157,0.000,0.920,0.0005,0.008,0.000,0.0000,-0.0090,0.0065,0
62605157,0.000,0.920,0.0005,0.008,0.000,0.0000,-0.0114,-0.0007,0
62610157,0.000,0.920,0.0003,0.008,0.000,0.0000,-0.0162,0.0161,0
62615157,0.000,0.920,0.0003,0.008,0.000,0.0000,-0.0234,0.0137,0
62620157,0.000,0.920,0.0003,0.008,0.000,0.0000,-0.0162,0.0041,0
62625157,0.000,0.920,0.0005,0.008,0.000,0.0000,-0.0066,0.0065,0
62630157,0.000,0.920,0.0005,0.008,0.000,0.0000,-0.0186,0.0113,0
62635157,0.000,0.921,0.0008,0.008,0.000,0.0000,-0.0234,0.0065,0
62640157,0.000,0.921,-0.0000,0.008,0.000,0.0000,-0.0138,0.0113,0
62645157,0.000,0.921,0.0011,0.008,0.000,0.0000,-0.0138,0.0113,0
62650157,0.000,0.921,0.0008,0.008,0.000,0.0000,0.0005,0.0113,0
62655157,0.000,0.921,-0.0000,0.008,0.000,0.0000,0.0053,0.0185,0
62660157,0.000,0.921,-0.0000,0.008,0.000,0.0000,-0.0042,0.0137,0
62665157,0.000,0.921,-0.0000,0.008,0.000,0.0000,0.0029,0.0161,0
62670157,0.000,0.921,-0.0000,0.008,0.000,0.0000,0.0029,0.0137,0
62675157,0.000,0.921,-0.0003,0.008,0.000,0.0000,0.0173,0.0113,0
62680157,0.000,0.921,0.0005,0.008,0.000,0.0000,0.0053,0.0041,0
62685157,0.000,0.921,0.0008,0.008,0.000,0.0000,-0.0019,0.0089,0
62690157,0.000,0.922,0.0003,0.008,0.000,0.0000,-0.0114,0.0113,0
62695157,0.000,0.922,0.0003,0.008,0.000,0.0000,-0.0162,0.0065,0
62700157,0.000,0.922,0.0005,0.008,0.000,0.0000,-0.0090,0.0065,0
62705157,0.000,0.922,0.0011,0.008,0.000,0.0000,-0.0090,0.0017,0
62710157,0.000,0.922,0.0008,0.008,0.000,0.0000,-0.0019,0.0113,0
62715157,0.000,0.923,0.0008,0.008,0.000,0.0000,-0.0162,0.0089,0
62720157,0.000,0.923,0.0005,0.008,0.000,0.0000,-0.0090,-0.0175,0
62725157,0.000,0.923,0.0003,0.008,0.000,0.0000,-0.0066,0.0065,0
62730157,0.000,0.923,0.0008,0.008,0.000,0.0000,-0.0114,-0.0007,0
62735157,0.000,0.923,0.0016,0.008,0.000,0.0000,-0.0426,0.0089,0
62740157,0.000,0.924,0.0008,0.008,0.000,0.0000,-0.0210,0.0256,0
62745157,0.000,0.924,0.0003,0.008,0.000,0.0000,-0.0090,0.0161,0
62750157,0.000,0.924,0.0008,0.008,0.000,0.0000,-0.0066,-0.0031,0
62755157,0.000,0.924,0.0011,0.008,0.000,0.0000,-0.0042,0.0041,0
62760157,0.000,0.924,0.0005,0.008,0.000,0.0000,-0.0114,-0.0055,0
62765157,0.000,0.924,-0.0003,0.008,0.000,0.0000,-0.0114,-0.0055,0
62770157,0.000,0.924,-0.0005,0.008,0.000,0.0000,-0.0234,-0.0151,0
62775157,0.000,0.924,0.0003,0.008,0.000,0.0000,-0.0186,-0.0079,0
62780157,0.000,0.925,0.0008,0.008,0.000,0.0000,-0.0162,-0.0198,0
62785157,0.000,0.925,0.0008,0.008,0.000,0.0000,-0.0114,-0.0246,0
62790157,0.000,0.925,0.0008,0.008,0.000,0.0000,0.0005,-0.0127,0
62795157,0.000,0.925,0.0008,0.008,0.000,0.0000,0.0029,-0.0175,0
62800157,0.000,0.925,0.0005,0.008,0.000,0.0000,-0.0066,0.0017,0
62805157,0.000,0.925,-0.0000,0.008,0.000,0.0000,-0.0162,-0.0103,0
62810157,0.000,0.926,0.0008,0.008,0.000,0.0000,-0.0210,-0.0007,0
62815157,0.000,0.926,0.0008,0.008,0.000,0.0000,-0.0210,0.0065,0
62820157,0.000,0.926,0.0008,0.008,0.000,0.0000,-0.0114,-0.0007,0
62825157,0.000,0.926,-0.0000,0.008,0.000,0.0000,-0.0090,0.0089,0
62830157,0.000,0.926,0.0005,0.008,0.000,0.0000,-0.0042,0.0113,0
62835157,0.000,0.926,0.0005,0.008,0.000,0.0000,-0.0186,0.0089,0
62840157,0.000,0.926,-0.0003,0.008,0.000,0.0000,-0.0162,-0.0055,0
62845157,0.000,0.926,-0.0003,0.008,0.000,0.0000,-0.0138,0.0185,0
62850157,0.000,0.926,-0.0005,0.008,0.000,0.0000,-0.0234,0.0089,0
62855157,0.000,0.926,-0.0008,0.008,0.000,0.0000,0.0005,0.0161,0
62860157,0.000,0.926,-0.0000,0.008,0.000,0.0000,-0.0066,0.0065,0
62865157,0.000,0.926,-0.0000,0.008,0.000,0.0000,-0.0019,-0.0055,0
62870157,0.000,0.926,-0.0000,0.008,0.000,0.0000,0.0005,-0.0079,0
62875157,0.000,0.926,0.0005,0.008,0.000,0.0000,0.0029,-0.0127,0
62880157,0.000,0.926,0.0013,0.008,0.000,0.0000,-0.0066,0.0065,0
62885157,0.000,0.927,0.0013,0.008,0.000,0.0000,-0.0186,0.0017,0
62890157,0.000,0.927,0.0005,0.008,0.000,0.0000,-0.0042,0.0089,0
62895157,0.000,0.927,-0.0005,0.008,0.000,0.0000,-0.0042,0.0017,0
62900157,0.000,0.927,0.0005,0.008,0.000,0.0000,-0.0066,-0.0007,0
62905157,0.000,0.927,0.0008,0.008,0.000,0.0000,0.0053,0.0017,0
62910157,0.000,0.927,0.0008,0.008,0.000,0.0000,0.0077,-0.0055,0
62915157,0.000,0.928,0.0008,0.008,0.000,0.0000,0.0077,-0.0103,0
62920157,0.000,0.928,0.0008,0.008,0.000,0.0000,0.0005,0.0017,0
62925157,0.000,0.928,-0.0003,0.008,0.000,0.0000,0.0005,-0.0031,0
62930157,0.000,0.928,0.0005,0.008,0.000,0.0000,0.0029,0.0137,0
62935157,0.000,0.928,0.0008,0.008,0.000,0.0000,0.0077,-0.0103,0
62940157,0.000,0.928,0.0003,0.008,0.000,0.0000,0.0125,0.0017,0
62945157,0.000,0.928,0.0005,0.008,0.000,0.0000,0.0077,-0.0031,0
62950157,0.000,0.928,0.0005,0.008,0.000,0.0000,0.0005,0.0065,0
62955157,0.000,0.929,0.0013,0.008,0.000,0.0000,-0.0042,0.0089,0
62960157,0.000,0.929,0.0011,0.008,0.000,0.0000,-0.0019,-0.0031,0
62965157,0.000,0.929,0.0011,0.008,0.000,0.0000,-0.0042,0.0137,0
62970157,0.000,0.930,0.0005,0.008,0.000,0.0000,-0.0114,0.0065,0
62975157,0.000,0.930,0.0005,0.008,0.000,0.0000,-0.0090,0.0017,0
62980157,0.000,0.930,-0.0005,0.008,0.000,0.0000,0.0101,-0.0031,0
62985157,0.000,0.930,0.0003,0.008,0.000,0.0000,-0.0019,0.0017,0
62990157,0.000,0.930,-0.0003,0.008,0.000,0.0000,0.0101,0.0041,0
62995157,0.000,0.930,-0.0000,0.008,0.000,0.0000,-0.0162,-0.0055,0
63000157,0.000,0.930,0.0003,0.008,0.000,0.0000,-0.0186,-0.0103,0
63005157,0.000,0.930,-0.0000,0.008,0.000,0.0000,-0.0282,-0.0055,0
63010157,0.000,0.930,-0.0003,0.008,0.000,0.0000,-0.0282,-0.0031,0
63015157,0.000,0.930,0.0003,0.008,0.000,0.0000,-0.0114,-0.0103,0
63020157,0.000,0.929,-0.0008,0.008,0.000,0.0000,-0.0019,-0.0127,0
63025157,0.000,0.930,0.0005,0.008,0.000,0.0000,-0.0019,-0.0079,0
63030157,0.000,0.930,0.0011,0.008,0.000,0.0000,-0.0114,0.0017,0
63035157,0.000,0.930,0.0003,0.008,0.000,0.0000,0.0077,0.0089,0
63040157,0.000,0.930,0.0013,0.008,0.000,0.0000,0.0317,0.0017,0
63045157,0.000,0.931,0.0013,0.008,0.000,0.0000,0.0197,0.0113,0
63050157,0.000,0.931,0.0005,0.008,0.000,0.0000,0.0053,-0.0103,0
63055157,0.000,0.931,-0.0003,0.008,0.000,0.0000,-0.0042,-0.0031,0
63060157,0.000,0.931,0.0003,0.008,0.000,0.0000,0.0005,0.0065,0
63065157,0.000,0.931,0.0003,0.008,0.000,0.0000,0.0005,0.0161,0
63070157,0.000,0.931,0.0005,0.008,0.000,0.0000,-0.0162,0.0161,0
63075157,0.000,0.931,0.0003,0.008,0.000,0.0000,-0.0138,0.0161,0
63080157,0.000,0.931,0.0008,0.008,0.000,0.0000,-0.0090,0.0137,0
63085157,0.000,0.932,0.0005,0.008,0.000,0.0000,-0.0042,-0.0007,0
63090157,0.000,0.932,0.0011,0.008,0.000,0.0000,-0.0114,0.0137,0
63095157,0.000,0.932,0.0008,0.008,0.000,0.0000,-0.0042,0.0089,0
63100157,0.000,0.932,-0.0000,0.008,0.000,0.0000,-0.0019,-0.0007,0
63105157,0.000,0.932,-0.0003,0.008,0.000,0.0000,-0.0066,0.0137,0
63110157,0.000,0.932,-0.0000,0.008,0.000,0.0000,0.0077,-0.0007,0
63115157,0.000,0.932,-0.0000,0.008,0.000,0.0000,0.0149,0.0089,0
63120157,0.000,0.932,-0.0003,0.008,0.000,0.0000,-0.0066,0.0065,0
63125157,0.000,0.932,-0.0000,0.008,0.000,0.0000,-0.0042,0.0113,0
63130157,0.000,0.932,-0.0005,0.008,0.000,0.0000,0.0149,0.0089,0
63135157,0.000,0.932,-0.0005,0.008,0.000,0.0000,0.0005,-0.0007,0
63140157,0.000,0.932,0.0003,0.008,0.000,0.0000,0.0077,-0.0031,0
63145157,0.000,0.932,0.0003,0.008,0.000,0.0000,0.0221,-0.0031,0
63150157,0.000,0.932,0.0008,0.008,0.000,0.0000,0.0221,0.0089,0
63155157,0.000,0.932,0.0005,0.008,0.000,0.0000,0.0101,-0.0031,0
63160157,0.000,0.932,-0.0003,0.008,0.000,0.0000,0.0101,-0.0127,0
63165157,0.000,0.932,0.0005,0.008,0.000,0.0000,0.0197,0.0017,0
