# test 2/2: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
86745157,0.000,2.547,0.4586,0.542,0.000,0.0000,0.1514,-0.0438,0
86750157,0.000,2.676,0.4503,0.689,0.000,0.0000,-0.2221,-0.0486,0
86755157,0.000,2.805,0.4509,0.615,0.000,0.0000,0.0628,0.0568,0
86760157,0.000,2.925,0.4210,0.809,0.000,0.0000,0.2136,-0.0438,0
86765157,0.000,3.041,0.4037,0.729,0.000,0.0000,-0.1264,0.0328,0
86770157,0.000,3.154,0.3933,0.723,0.000,0.0000,-0.1120,0.0663,0
86775157,0.000,3.261,0.3752,0.689,0.000,0.0000,0.0556,-0.1420,0
86780157,0.000,3.365,0.3605,0.709,0.000,0.0000,-0.0042,-0.0151,0
86785157,0.000,3.464,0.3488,0.907,0.000,0.0000,0.1179,0.1573,0
86790157,0.000,3.561,0.3360,0.738,0.000,0.0000,0.1322,0.0400,0
86795157,0.000,3.654,0.3261,0.686,0.000,0.0000,0.0125,-0.1707,0
86800157,0.000,3.746,0.3224,0.832,0.000,0.0000,0.0436,-0.1659,0
86805157,0.000,3.836,0.3131,0.722,0.000,0.0000,0.2400,0.0017,0
86810157,0.000,3.923,0.3019,0.850,0.000,0.0000,0.0484,-0.1084,0
86815157,0.000,4.010,0.3038,0.724,0.000,0.0000,0.1562,-0.1156,0
86820157,0.000,4.095,0.2990,0.671,0.000,0.0000,0.1921,-0.1587,0
86825157,0.000,4.178,0.2875,0.664,0.000,0.0000,0.0819,-0.2138,0
86830157,0.000,4.260,0.2864,0.643,0.000,0.0000,0.1035,-0.0941,0
86835157,0.000,4.342,0.2859,0.697,0.000,0.0000,0.1777,-0.0055,0
86840157,0.000,4.422,0.2819,0.648,0.000,0.0000,0.2112,-0.2018,0
86845157,0.000,4.502,0.2785,0.719,0.000,0.0000,0.1155,-0.1731,0
86850157,0.000,4.582,0.2779,0.649,0.000,0.0000,0.0508,-0.0462,0
86855157,0.000,4.662,0.2811,0.615,0.000,0.0000,0.1777,-0.1252,0
86860157,0.000,4.742,0.2787,0.509,0.000,0.0000,0.0843,-0.1707,0
86865157,0.000,4.822,0.2800,0.531,0.000,0.0000,-0.0258,-0.0486,0
86870157,0.000,4.901,0.2734,0.462,0.000,0.0000,0.0676,-0.0893,0
86875157,0.000,4.977,0.2678,0.465,0.000,0.0000,0.0269,-0.1803,0
86880157,0.000,5.054,0.2659,0.423,0.000,0.0000,0.1705,-0.0175,0
86885157,0.000,5.127,0.2553,0.435,0.000,0.0000,0.1370,0.0639,0
86890157,0.000,5.198,0.2473,0.445,0.000,0.0000,0.1035,-0.0151,0
86895157,0.000,5.267,0.2438,0.315,0.000,0.0000,-0.0306,0.0448,0
86900157,0.000,5.337,0.2419,0.373,0.000,0.0000,0.0652,0.1861,0
86905157,0.000,5.405,0.2366,0.277,0.000,0.0000,0.0891,0.1789,0
86910157,0.000,5.470,0.2276,0.245,0.000,0.0000,0.2352,0.1813,0
86915157,0.000,5.533,0.2206,0.203,0.000,0.0000,0.1418,0.0927,0
86920157,0.000,5.596,0.2196,0.195,0.000,0.0000,0.0676,0.1262,0
86925157,0.000,5.657,0.2137,0.176,0.000,0.0000,0.1873,0.1525,0
86930157,0.000,5.716,0.2062,0.110,0.000,0.0000,0.1753,0.2291,0
86935157,0.000,5.774,0.2012,0.075,0.000,0.0000,0.0388,0.0783,0
86940157,0.000,5.831,0.2009,0.062,0.000,0.0000,0.0412,0.0639,0
86945157,0.000,5.889,0.1998,0.056,0.000,0.0000,0.0700,0.0232,0
86950157,0.000,5.944,0.1942,0.054,0.000,0.0000,0.1777,0.0424,0
86955157,0.000,5.998,0.1865,0.022,0.000,0.0000,0.0867,0.0807,0
86960157,0.000,6.051,0.1863,-0.043,0.000,0.0000,-0.0378,-0.0270,0
86965157,0.000,6.105,0.1868,-0.132,0.000,0.0000,0.0293,-0.0605,0
86970157,0.000,6.157,0.1831,-0.188,0.000,0.0000,0.1298,-0.0749,0
86975157,0.000,6.208,0.1783,-0.339,0.000,0.0000,0.0628,0.0304,0
86980157,0.000,6.259,0.1780,-0.242,0.000,0.0000,-0.0186,0.0616,0
86985157,0.000,6.310,0.1785,-0.170,0.000,0.0000,0.0532,0.0496,0
86990157,0.000,6.361,0.1756,-0.223,0.000,0.0000,0.1466,0.0256,0
86995157,0.000,6.409,0.1679,-0.215,0.000,0.0000,0.1490,-0.0342,0
87000157,0.000,6.454,0.1588,-0.147,0.000,0.0000,0.0724,-0.1515,0
87005157,0.000,6.500,0.1599,-0.180,0.000,0.0000,-0.0306,0.0472,0
87010157,0.000,6.545,0.1580,-0.182,0.000,0.0000,0.1298,0.1765,0
87015157,0.000,6.588,0.1495,-0.172,0.000,0.0000,0.1250,0.0783,0
87020157,0.000,6.630,0.1466,-0.138,0.000,0.0000,-0.0689,-0.0582,0
87025157,0.000,6.673,0.1513,-0.172,0.000,0.0000,-0.1144,-0.0605,0
87030157,0.000,6.717,0.1532,-0.126,0.000,0.0000,0.2639,-0.0558,0
87035157,0.000,6.759,0.1458,-0.105,0.000,0.0000,0.2376,-0.0198,0
87040157,0.000,6.801,0.1474,-0.156,0.000,0.0000,-0.0880,0.0711,0
87045157,0.000,6.844,0.1505,-0.122,0.000,0.0000,0.0077,-0.0534,0
87050157,0.000,6.886,0.1466,-0.099,0.000,0.0000,0.1586,-0.2808,0
87055157,0.000,6.927,0.1418,-0.119,0.000,0.0000,0.0245,-0.1467,0
87060157,0.000,6.968,0.1423,-0.101,0.000,0.0000,-0.0713,0.0544,0
87065157,0.000,7.009,0.1426,-0.094,0.000,0.0000,0.0508,-0.0821,0
87070157,0.000,7.049,0.1410,-0.092,0.000,0.0000,0.1466,-0.2545,0
87075157,0.000,7.088,0.1375,-0.062,0.000,0.0000,0.0221,-0.1635,0
87080157,0.000,7.127,0.1364,-0.036,0.000,0.0000,0.0556,-0.1084,0
87085157,0.000,7.166,0.1338,-0.026,0.000,0.0000,0.1155,-0.1443,0
87090157,0.000,7.203,0.1295,-0.023,0.000,0.0000,0.1897,-0.1922,0
87095157,0.000,7.237,0.1183,-0.022,0.000,0.0000,0.0532,-0.1707,0
87100157,0.000,7.268,0.1084,-0.018,0.000,0.0000,-0.0952,-0.0629,0
87105157,0.000,7.298,0.1045,0.002,0.000,0.0000,0.0867,-0.1324,0
87110157,0.000,7.324,0.0930,0.050,0.000,0.0000,0.1993,-0.1922,0
87115157,0.000,7.348,0.0813,0.255,0.000,0.0000,0.1370,-0.0893,0
87120157,0.000,7.369,0.0743,0.319,0.000,0.0000,0.0963,-0.0414,0
87125157,0.000,7.389,0.0706,0.145,0.000,0.0000,0.1610,-0.0510,0
87130157,0.000,7.408,0.0642,0.137,0.000,0.0000,0.1514,-0.0773,0
87135157,0.000,7.424,0.0586,0.128,0.000,0.0000,0.0412,-0.0510,0
87140157,0.000,7.440,0.0544,0.122,0.000,0.0000,0.0628,-0.0462,0
87145157,0.000,7.454,0.0501,0.094,0.000,0.0000,0.1657,-0.0414,0
87150157,0.000,7.467,0.0448,0.055,0.000,0.0000,0.1274,-0.0031,0
87155157,0.000,7.478,0.0394,0.044,0.000,0.0000,0.0891,-0.0390,0
87160157,0.000,7.489,0.0357,0.042,0.000,0.0000,0.1202,-0.0582,0
87165157,0.000,7.498,0.0312,0.042,0.000,0.0000,0.1298,-0.0342,0
87170157,0.000,7.505,0.0261,0.042,0.000,0.0000,0.1562,0.0209,0
87175157,0.000,7.511,0.0205,0.042,0.000,0.0000,0.1298,-0.0007,0
87180157,0.000,7.515,0.0157,0.042,0.000,0.0000,0.0987,-0.0510,0
87185157,0.000,7.519,0.0112,0.041,0.000,0.0000,0.0987,-0.0390,0
87190157,0.000,7.521,0.0077,0.041,0.000,0.0000,0.1466,0.0065,0
87195157,0.000,7.522,0.0043,0.039,0.000,0.0000,0.1035,0.0017,0
87200157,0.000,7.522,0.0008,0.009,0.000,0.0000,0.0532,0.0017,0
87205157,0.000,7.522,-0.0021,-0.002,0.000,0.0000,0.0221,0.0137,0
87210157,0.000,7.521,-0.0037,-0.020,0.000,0.0000,0.0101,0.0328,0
87215157,0.000,7.519,-0.0053,-0.037,0.000,0.0000,-0.0019,0.0400,0
87220157,0.000,7.517,-0.0069,-0.049,0.000,0.0000,0.0125,0.0280,0
87225157,0.000,7.515,-0.0069,-0.052,0.000,0.0000,0.0149,0.0209,0
87230157,0.000,7.513,-0.0061,-0.040,0.000,0.0000,0.0029,0.0256,0
87235157,0.000,7.512,-0.0061,-0.054,0.000,0.0000,0.0125,0.0161,0
87240157,0.000,7.510,-0.0053,-0.060,0.000,0.0000,0.0029,-0.0055,0
87245157,0.000,7.509,-0.0051,-0.063,0.000,0.0000,-0.0042,-0.0222,0
87250157,0.000,7.507,-0.0040,-0.040,0.000,0.0000,0.0101,-0.0294,0
87255157,0.000,7.506,-0.0035,-0.031,0.000,0.0000,0.0053,-0.0151,0
87260157,0.000,7.505,-0.0037,-0.028,0.000,0.0000,-0.0258,-0.0127,0
87265157,0.000,7.505,-0.0029,-0.027,0.000,0.0000,-0.0330,-0.0246,0
87270157,0.000,7.504,-0.0021,-0.026,0.000,0.0000,-0.0378,-0.0175,0
87275157,0.000,7.503,-0.0016,-0.026,0.000,0.0000,-0.0378,-0.0079,0
87280157,0.000,7.503,-0.0011,-0.018,0.000,0.0000,-0.0306,-0.0103,0
87285157,0.000,7.503,-0.0008,-0.015,0.000,0.0000,-0.0402,-0.0127,0
87290157,0.000,7.503,-0.0005,-0.014,0.000,0.0000,-0.0282,-0.0246,0
87295157,0.000,7.503,-0.0000,-0.013,0.000,0.0000,-0.0306,-0.0007,0
87300157,0.000,7.503,0.0005,-0.013,0.000,0.0000,-0.0258,-0.0079,0
87305157,0.000,7.503,0.0016,-0.013,0.000,0.0000,-0.0066,-0.0103,0
87310157,0.000,7.504,0.0016,-0.013,0.000,0.0000,0.0005,-0.0151,0
87315157,0.000,7.504,0.0019,-0.013,0.000,0.0000,-0.0090,-0.0103,0
87320157,0.000,7.505,0.0016,-0.013,0.000,0.0000,-0.0042,-0.0127,0
87325157,0.000,7.505,0.0021,-0.007,0.000,0.0000,-0.0090,-0.0127,0
87330157,0.000,7.506,0.0024,0.002,0.000,0.0000,-0.0162,-0.0007,0
87335157,0.000,7.506,0.0013,0.006,0.000,0.0000,-0.0114,0.0089,0
87340157,0.000,7.507,0.0011,0.007,0.000,0.0000,-0.0042,-0.0031,0
87345157,0.000,7.507,0.0008,0.008,0.000,0.0000,-0.0042,-0.0031,0
87350157,0.000,7.507,0.0005,0.008,0.000,0.0000,-0.0019,-0.0007,0
87355157,0.000,7.507,-0.0003,0.008,0.000,0.0000,0.0077,-0.0079,0
87360157,0.000,7.507,-0.0003,0.008,0.000,0.0000,0.0101,-0.0007,0
87365157,0.000,7.507,-0.0005,0.008,0.000,0.0000,-0.0042,0.0089,0
87370157,0.000,7.507,-0.0000,0.008,0.000,0.0000,-0.0162,0.0017,0
87375157,0.000,7.507,-0.0005,0.008,0.000,0.0000,-0.0019,0.0065,0
87380157,0.000,7.507,0.0003,0.008,0.000,0.0000,0.0005,0.0304,0
87385157,0.000,7.507,0.0003,0.008,0.000,0.0000,-0.0162,0.0137,0
87390157,0.000,7.507,-0.0003,0.008,0.000,0.0000,-0.0066,0.0041,0
87395157,0.000,7.507,-0.0005,0.008,0.000,0.0000,-0.0186,-0.0007,0
87400157,0.000,7.507,0.0005,0.008,0.000,0.0000,-0.0090,0.0113,0
87405157,0.000,7.507,0.0008,0.008,0.000,0.0000,-0.0090,0.0065,0
87410157,0.000,7.507,0.0005,0.008,0.000,0.0000,0.0029,0.0041,0
87415157,0.000,7.507,0.0011,0.008,0.000,0.0000,0.0029,-0.0055,0
87420157,0.000,7.508,0.0005,0.008,0.000,0.0000,0.0005,0.0017,0
87425157,0.000,7.508,-0.0003,0.008,0.000,0.0000,-0.0090,-0.0151,0
87430157,0.000,7.507,-0.0003,0.008,0.000,0.0000,-0.0090,-0.0103,0
87435157,0.000,7.507,-0.0000,0.008,0.000,0.0000,-0.0042,-0.0031,0
87440157,0.000,7.507,-0.0008,0.008,0.000,0.0000,-0.0042,-0.0055,0
87445157,0.000,7.507,-0.0003,0.008,0.000,0.0000,0.0125,0.0017,0
87450157,0.000,7.507,0.0005,0.008,0.000,0.0000,0.0101,0.0041,0
87455157,0.000,7.507,-0.0003,0.008,0.000,0.0000,0.0149,0.0161,0
87460157,0.000,7.507,0.0003,0.008,0.000,0.0000,0.0005,-0.0079,0
87465157,0.000,7.507,-0.0000,0.008,0.000,0.0000,-0.0114,-0.0079,0
87470157,0.000,7.507,0.0005,0.008,0.000,0.0000,-0.0019,-0.0079,0
87475157,0.000,7.508,0.0003,0.008,0.000,0.0000,0.0005,0.0017,0
87480157,0.000,7.507,-0.0005,0.008,0.000,0.0000,0.0029,-0.0007,0
87485157,0.000,7.507,-0.0008,0.008,0.000,0.0000,0.0029,0.0161,0
87490157,0.000,7.507,-0.0011,0.008,0.000,0.0000,-0.0042,0.0232,0
87495157,0.000,7.507,-0.0003,0.008,0.000,0.0000,-0.0114,0.0161,0
87500157,0.000,7.507,-0.0000,0.008,0.000,0.0000,-0.0138,-0.0007,0
87505157,0.000,7.507,0.0011,0.008,0.000,0.0000,-0.0138,-0.0055,0
87510157,0.000,7.507,0.0005,0.008,0.000,0.0000,-0.0066,0.0041,0
87515157,0.000,7.507,0.0003,0.008,0.000,0.0000,-0.0066,0.0089,0
87520157,0.000,7.507,-0.0003,0.008,0.000,0.0000,0.0029,0.0113,0
87525157,0.000,7.507,-0.0005,0.008,0.000,0.0000,0.0053,0.0017,0
87530157,0.000,7.507,0.0003,0.008,0.000,0.0000,-0.0090,0.0113,0
87535157,0.000,7.507,0.0008,0.008,0.000,0.0000,-0.0019,-0.0151,0
87540157,0.000,7.507,-0.0005,0.008,0.000,0.0000,-0.0019,-0.0079,0
87545157,0.000,7.507,-0.0005,0.008,0.000,0.0000,0.0053,0.0041,0
87550157,0.000,7.507,0.0003,0.008,0.000,0.0000,-0.0019,0.0089,0
87555157,0.000,7.507,-0.0005,0.008,0.000,0.0000,-0.0042,0.0137,0
87560157,0.000,7.507,-0.0003,0.008,0.000,0.0000,-0.0066,0.0017,0
87565157,0.000,7.507,0.0003,0.008,0.000,0.0000,0.0053,-0.0031,0
87570157,0.000,7.507,-0.0005,0.008,0.000,0.0000,0.0029,-0.0031,0
87575157,0.000,7.507,-0.0003,0.008,0.000,0.0000,0.0101,0.0089,0
87580157,0.000,7.507,-0.0005,0.008,0.000,0.0000,0.0149,0.0113,0
87585157,0.000,7.507,-0.0000,0.008,0.000,0.0000,0.0149,-0.0103,0
87590157,0.000,7.506,-0.0005,0.008,0.000,0.0000,-0.0019,-0.0103,0
87595157,0.000,7.507,0.0003,0.008,0.000,0.0000,0.0053,0.0017,0
87600157,0.000,7.507,0.0003,0.008,0.000,0.0000,0.0173,-0.0055,0
87605157,0.000,7.507,-0.0000,0.008,0.000,0.0000,0.0053,-0.0103,0
87610157,0.000,7.507,0.0005,0.008,0.000,0.0000,0.0005,-0.0079,0
87615157,0.000,7.507,0.0005,0.008,0.000,0.0000,-0.0114,-0.0175,0
87620157,0.000,7.507,0.0005,0.008,0.000,0.0000,-0.0114,0.0017,0
87625157,0.000,7.507,-0.0000,0.008,0.000,0.0000,-0.0210,0.0041,0
87630157,0.000,7.507,0.0005,0.008,0.000,0.0000,0.0005,0.0065,0
87635157,0.000,7.507,-0.0003,0.008,0.000,0.0000,-0.0042,0.0113,0
87640157,0.000,7.507,0.0003,0.008,0.000,0.0000,-0.0090,0.0065,0
87645157,0.000,7.507,0.0003,0.008,0.000,0.0000,0.0005,0.0041,0
87650157,0.000,7.507,-0.0000,0.008,0.000,0.0000,-0.0090,0.0065,0
87655157,0.000,7.507,0.0005,0.008,0.000,0.0000,-0.0162,0.0137,0
87660157,0.000,7.508,0.0003,0.008,0.000,0.0000,-0.0162,0.0113,0
87665157,0.000,7.508,0.0011,0.008,0.000,0.0000,-0.0186,0.0041,0
87670157,0.000,7.508,0.0005,0.008,0.000,0.0000,-0.0090,0.0017,0
87675157,0.000,7.508,-0.0008,0.008,0.000,0.0000,-0.0114,-0.0055,0
87680157,0.000,7.508,-0.0005,0.008,0.000,0.0000,-0.0066,-0.0079,0
87685157,0.000,7.507,-0.0005,0.008,0.000,0.0000,-0.0019,-0.0127,0
87690157,0.000,7.507,-0.0000,0.008,0.000,0.0000,0.0077,-0.0031,0
87695157,0.000,7.508,0.0003,0.008,0.000,0.0000,-0.0042,-0.0007,0
87700157,0.000,7.508,-0.0000,0.008,0.000,0.0000,-0.0138,0.0113,0
87705157,0.000,7.508,-0.0000,0.008,0.000,0.0000,0.0125,0.0209,0
87710157,0.000,7.507,-0.0003,0.008,0.000,0.0000,0.0077,0.0041,0
87715157,0.000,7.507,-0.0003,0.008,0.000,0.0000,-0.0090,0.0017,0
87720157,0.000,7.507,-0.0008,0.008,0.000,0.0000,-0.0066,-0.0055,0
87725157,0.000,7.507,-0.0000,0.008,0.000,0.0000,0.0053,-0.0031,0
87730157,0.000,7.507,0.0008,0.008,0.000,0.0000,0.0005,0.0041,0
87735157,0.000,7.508,0.0008,0.008,0.000,0.0000,-0.0186,-0.0055,0
87740157,0.000,7.508,0.0013,0.008,0.000,0.0000,-0.0066,-0.0127,0
87745157,0.000,7.508,0.0011,0.008,0.000,0.0000,-0.0090,-0.0079,0
87750157,0.000,7.509,0.0011,0.008,0.000,0.0000,-0.0066,-0.0079,0
87755157,0.000,7.509,0.0013,0.008,0.000,0.0000,-0.0138,-0.0079,0
87760157,0.000,7.509,0.0008,0.008,0.000,0.0000,-0.0162,-0.0151,0
87765157,0.000,7.509,0.0008,0.008,0.000,0.0000,-0.0019,-0.0079,0
87770157,0.000,7.510,0.0005,0.008,0.000,0.0000,-0.0019,-0.0127,0
87775157,0.000,7.510,0.0008,0.008,0.000,0.0000,-0.0090,0.0041,0
87780157,0.000,7.510,0.0005,0.008,0.000,0.0000,-0.0114,0.0137,0
87785157,0.000,7.510,0.0005,0.008,0.000,0.0000,-0.0138,0.0256,0
87790157,0.000,7.510,-0.0000,0.008,0.000,0.0000,-0.0138,0.0161,0
87795157,0.000,7.510,0.0005,0.008,0.000,0.0000,-0.0042,0.0089,0
87800157,0.000,7.510,0.0003,0.008,0.000,0.0000,0.0053,0.0065,0
87805157,0.000,7.511,0.0011,0.008,0.000,0.0000,0.0053,-0.0031,0
87810157,0.000,7.511,0.0011,0.008,0.000,0.0000,0.0053,-0.0103,0
87815157,0.000,7.511,0.0008,0.008,0.000,0.0000,-0.0019,-0.0079,0
87820157,0.000,7.511,0.0008,0.008,0.000,0.0000,-0.0162,0.0089,0
87825157,0.000,7.511,0.0003,0.008,0.000,0.0000,-0.0066,0.0089,0
87830157,0.000,7.512,0.0008,0.008,0.000,0.0000,-0.0042,0.0161,0
87835157,0.000,7.512,0.0008,0.008,0.000,0.0000,-0.0019,0.0041,0
87840157,0.000,7.512,0.0005,0.008,0.000,0.0000,0.0101,-0.0198,0
87845157,0.000,7.512,0.0003,0.008,0.000,0.0000,0.0149,-0.0103,0
87850157,0.000,7.512,0.0003,0.008,0.000,0.0000,-0.0019,0.0113,0
87855157,0.000,7.512,-0.0000,0.008,0.000,0.0000,0.0053,-0.0007,0
87860157,0.000,7.512,-0.0003,0.008,0.000,0.0000,0.0077,0.0065,0
87865157,0.000,7.512,-0.0003,0.008,0.000,0.0000,-0.0042,-0.0079,0
87870157,0.000,7.512,0.0005,0.008,0.000,0.0000,-0.0114,0.0065,0
87875157,0.000,7.512,0.0008,0.008,0.000,0.0000,0.0029,-0.0031,0
87880157,0.000,7.513,0.0011,0.008,0.000,0.0000,0.0149,-0.0031,0
87885157,0.000,7.513,0.0003,0.008,0.000,0.0000,-0.0042,-0.0175,0
87890157,0.000,7.513,-0.0003,0.008,0.000,0.0000,-0.0066,-0.0031,0
87895157,0.000,7.513,-0.0000,0.008,0.000,0.0000,-0.0019,-0.0031,0
87900157,0.000,7.513,0.0005,0.008,0.000,0.0000,-0.0114,0.0065,0
87905157,0.000,7.513,0.0003,0.008,0.000,0.0000,-0.0234,-0.0079,0
87910157,0.000,7.513,0.0008,0.008,0.000,0.0000,-0.0162,-0.0007,0
87915157,0.000,7.513,0.0008,0.008,0.000,0.0000,-0.0186,-0.0007,0
87920157,0.000,7.514,0.0003,0.008,0.000,0.0000,-0.0090,-0.0079,0
87925157,0.000,7.514,0.0005,0.008,0.000,0.0000,-0.0042,-0.0103,0
87930157,0.000,7.514,-0.0000,0.008,0.000,0.0000,-0.0019,-0.0055,0
87935157,0.000,7.514,-0.0000,0.008,0.000,0.0000,0.0077,0.0017,0
87940157,0.000,7.514,-0.0003,0.008,0.000,0.0000,0.0149,-0.0007,0
87945157,0.000,7.513,-0.0005,0.008,0.000,0.0000,0.0005,-0.0007,0
87950157,0.000,7.513,0.0003,0.008,0.000,0.0000,-0.0114,0.0089,0
87955157,0.000,7.514,0.0003,0.008,0.000,0.0000,-0.0138,-0.0007,0
87960157,0.000,7.514,0.0005,0.008,0.000,0.0000,-0.0258,0.0137,0
87965157,0.000,7.514,0.0008,0.008,0.000,0.0000,-0.0186,0.0113,0
87970157,0.000,7.514,-0.0008,0.008,0.000,0.0000,-0.0162,-0.0055,0
87975157,0.000,7.514,-0.0000,0.008,0.000,0.0000,-0.0019,-0.0079,0
87980157,0.000,7.514,0.0005,0.008,0.000,0.0000,0.0029,0.0017,0
87985157,0.000,7.514,-0.0000,0.008,0.000,0.0000,-0.0090,0.0041,0
87990157,0.000,7.514,0.0005,0.008,0.000,0.0000,-0.0019,0.0017,0
87995157,0.000,7.514,-0.0000,0.008,0.000,0.0000,0.0029,0.0017,0
88000157,0.000,7.514,0.0003,0.008,0.000,0.0000,0.0101,-0.0031,0
88005157,0.000,7.514,-0.0000,0.008,0.000,0.0000,0.0053,-0.0055,0
88010157,0.000,7.514,0.0008,0.008,0.000,0.0000,-0.0090,-0.0127,0
88015157,0.000,7.514,0.0005,0.008,0.000,0.0000,-0.0042,-0.0031,0
88020157,0.000,7.515,0.0005,0.008,0.000,0.0000,0.0005,-0.0222,0
88025157,0.000,7.515,0.0003,0.008,0.000,0.0000,-0.0090,-0.0246,0
88030157,0.000,7.515,0.0003,0.008,0.000,0.0000,-0.0114,-0.0103,0
88035157,0.000,7.515,0.0005,0.008,0.000,0.0000,-0.0114,0.0041,0
88040157,0.000,7.515,0.0005,0.008,0.000,0.0000,-0.0090,-0.0007,0
88045157,0.000,7.515,-0.0000,0.008,0.000,0.0000,-0.0162,0.0065,0
88050157,0.000,7.515,-0.0000,0.008,0.000,0.0000,0.0029,0.0161,0
88055157,0.000,7.515,0.0003,0.008,0.000,0.0000,0.0029,0.0065,0
88060157,0.000,7.515,0.0005,0.008,0.000,0.0000,0.0029,0.0017,0
88065157,0.000,7.516,0.0011,0.008,0.000,0.0000,-0.0114,-0.0103,0
88070157,0.000,7.516,0.0008,0.008,0.000,0.0000,-0.0138,-0.0079,0
88075157,0.000,7.516,0.0013,0.008,0.000,0.0000,-0.0210,-0.0103,0
88080157,0.000,7.517,0.0016,0.008,0.000,0.0000,-0.0138,0.0017,0
88085157,0.000,7.517,0.0013,0.008,0.000,0.0000,-0.0066,-0.0079,0
88090157,0.000,7.517,0.0005,0.008,0.000,0.0000,-0.0186,-0.0007,0
88095157,0.000,7.517,0.0003,0.008,0.000,0.0000,-0.0114,-0.0127,0
88100157,0.000,7.517,0.0005,0.008,0.000,0.0000,0.0005,0.0041,0
88105157,0.000,7.517,-0.0003,0.008,0.000,0.0000,0.0101,0.0137,0
88110157,0.000,7.518,0.0011,0.008,0.000,0.0000,0.0029,0.0185,0
88115157,0.000,7.518,0.0005,0.008,0.000,0.0000,-0.0019,0.0209,0
88120157,0.000,7.518,-0.0000,0.008,0.000,0.0000,-0.0138,0.0017,0
88125157,0.000,7.518,0.0003,0.008,0.000,0.0000,-0.0066,-0.0007,0
88130157,0.000,7.518,-0.0003,0.008,0.000,0.0000,-0.0042,-0.0151,0
88135157,0.000,7.518,-0.0003,0.008,0.000,0.0000,-0.0019,0.0017,0
88140157,0.000,7.518,-0.0008,0.008,0.000,0.0000,-0.0090,0.0017,0
88145157,0.000,7.518,-0.0000,0.008,0.000,0.0000,-0.0090,-0.0151,0
88150157,0.000,7.517,-0.0003,0.008,0.000,0.0000,-0.0210,-0.0007,0
88155157,0.000,7.517,-0.0003,0.008,0.000,0.0000,-0.0090,-0.0079,0
88160157,0.000,7.517,0.0003,0.008,0.000,0.0000,-0.0042,-0.0127,0
88165157,0.000,7.518,0.0005,0.008,0.000,0.0000,-0.0042,-0.0007,0
88170157,0.000,7.518,0.0003,0.008,0.000,0.0000,0.0101,-0.0007,0
88175157,0.000,7.517,-0.0011,0.008,0.000,0.0000,0.0053,0.0113,0
88180157,0.000,7.517,-0.0003,0.008,0.000,0.0000,-0.0042,0.0041,0
88185157,0.000,7.517,-0.0005,0.008,0.000,0.0000,0.0053,0.0017,0
88190157,0.000,7.517,0.0005,0.008,0.000,0.0000,-0.0114,-0.0151,0
88195157,0.000,7.517,-0.0000,0.008,0.000,0.0000,0.0029,-0.0222,0
88200157,0.000,7.517,0.0003,0.008,0.000,0.0000,-0.0066,-0.0103,0
88205157,0.000,7.517,-0.0003,0.008,0.000,0.0000,0.0029,0.0041,0
88210157,0.000,7.517,-0.0000,0.008,0.000,0.0000,0.0053,-0.0055,0
88215157,0.000,7.518,0.0008,0.008,0.000,0.0000,-0.0234,-0.0031,0
88220157,0.000,7.518,0.0011,0.008,0.000,0.0000,-0.0042,-0.0103,0
88225157,0.000,7.518,0.0008,0.008,0.000,0.0000,-0.0019,-0.0151,0
88230157,0.000,7.518,0.0011,0.008,0.000,0.0000,0.0053,-0.0055,0
88235157,0.000,7.518,0.0005,0.008,0.000,0.0000,0.0005,-0.0198,0
88240157,0.000,7.519,0.0003,0.008,0.000,0.0000,-0.0042,-0.0222,0
88245157,0.000,7.519,0.0005,0.008,0.000,0.0000,-0.0042,-0.0127,0
88250157,0.000,7.519,-0.0003,0.008,0.000,0.0000,0.0005,-0.0007,0
88255157,0.000,7.518,-0.0005,0.008,0.000,0.0000,0.0053,-0.0007,0
88260157,0.000,7.518,-0.0005,0.008,0.000,0.0000,-0.0066,0.0089,0
88265157,0.000,7.518,0.0003,0.008,0.000,0.0000,-0.0162,-0.0031,0
88270157,0.000,7.519,0.0013,0.008,0.000,0.0000,0.0005,-0.0055,0
88275157,0.000,7.519,0.0011,0.008,0.000,0.0000,0.0029,-0.0007,0
88280157,0.000,7.519,0.0005,0.008,0.000,0.0000,0.0077,-0.0031,0
88285157,0.000,7.519,0.0003,0.008,0.000,0.0000,0.0197,0.0089,0
88290157,0.000,7.519,-0.0003,0.008,0.000,0.0000,0.0029,-0.0031,0
88295157,0.000,7.519,0.0003,0.008,0.000,0.0000,0.0005,-0.0127,0
88300157,0.000,7.520,0.0008,0.008,0.000,0.0000,-0.0090,-0.0079,0
88305157,0.000,7.520,0.0008,0.008,0.000,0.0000,-0.0162,-0.0246,0
88310157,0.000,7.520,-0.0003,0.008,0.000,0.0000,-0.0090,-0.0222,0
88315157,0.000,7.520,-0.0000,0.008,0.000,0.0000,0.0077,-0.0390,0
88320157,0.000,7.520,-0.0003,0.008,0.000,0.0000,-0.0042,-0.0198,0
