# test 9/9: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
261995157,0.000,-97.101,0.2539,0.753,0.000,0.0000,0.1155,0.0711,0
262000157,0.000,-97.030,0.2483,0.959,0.000,0.0000,0.1083,0.0831,0
262005157,0.000,-96.959,0.2462,0.827,0.000,0.0000,-0.1096,0.0232,0
262010157,0.000,-96.887,0.2513,1.005,0.000,0.0000,-0.0138,-0.0653,0
262015157,0.000,-96.817,0.2433,0.856,0.000,0.0000,0.2998,0.1908,0
262020157,0.000,-96.750,0.2345,0.876,0.000,0.0000,0.0460,0.0280,0
262025157,0.000,-96.683,0.2332,0.897,0.000,0.0000,-0.0090,0.0424,0
262030157,0.000,-96.616,0.2334,0.858,0.000,0.0000,0.0532,-0.0342,0
262035157,0.000,-96.550,0.2332,0.784,0.000,0.0000,0.1155,0.0448,0
262040157,0.000,-96.485,0.2260,0.944,0.000,0.0000,0.0724,0.1717,0
262045157,0.000,-96.423,0.2172,0.830,0.000,0.0000,-0.0042,0.1118,0
262050157,0.000,-96.360,0.2196,0.811,0.000,0.0000,-0.0019,-0.0893,0
262055157,0.000,-96.295,0.2254,0.827,0.000,0.0000,0.0915,0.0400,0
262060157,0.000,-96.233,0.2185,0.811,0.000,0.0000,-0.0042,0.1573,0
262065157,0.000,-96.172,0.2105,0.806,0.000,0.0000,0.0077,0.0807,0
262070157,0.000,-96.111,0.2137,0.950,0.000,0.0000,0.0293,-0.0294,0
262075157,0.000,-96.050,0.2145,0.795,0.000,0.0000,-0.0713,0.0376,0
262080157,0.000,-95.990,0.2092,0.794,0.000,0.0000,-0.0114,0.1645,0
262085157,0.000,-95.933,0.1985,0.866,0.000,0.0000,0.1442,0.1023,0
262090157,0.000,-95.877,0.1948,0.789,0.000,0.0000,-0.0090,-0.0294,0
262095157,0.000,-95.820,0.2006,0.735,0.000,0.0000,-0.0593,0.0209,0
262100157,0.000,-95.764,0.1945,0.836,0.000,0.0000,0.0508,0.1525,0
262105157,0.000,-95.710,0.1887,0.758,0.000,0.0000,0.0915,0.0927,0
262110157,0.000,-95.657,0.1852,0.637,0.000,0.0000,-0.0641,0.0592,0
262115157,0.000,-95.603,0.1863,0.567,0.000,0.0000,-0.1527,0.0496,0
262120157,0.000,-95.551,0.1831,0.869,0.000,0.0000,0.0436,0.1741,0
262125157,0.000,-95.502,0.1727,0.640,0.000,0.0000,0.0987,0.1406,0
262130157,0.000,-95.453,0.1700,0.617,0.000,0.0000,-0.0426,0.0185,0
262135157,0.000,-95.403,0.1732,0.485,0.000,0.0000,-0.0665,0.0400,0
262140157,0.000,-95.355,0.1700,0.424,0.000,0.0000,0.0724,0.1525,0
262145157,0.000,-95.308,0.1625,0.352,0.000,0.0000,-0.0354,0.0927,0
262150157,0.000,-95.262,0.1609,0.375,0.000,0.0000,-0.1120,0.0280,0
262155157,0.000,-95.215,0.1620,0.266,0.000,0.0000,0.0173,0.0520,0
262160157,0.000,-95.169,0.1604,0.301,0.000,0.0000,-0.0114,0.0472,0
262165157,0.000,-95.124,0.1572,0.294,0.000,0.0000,0.0460,0.1070,0
262170157,0.000,-95.081,0.1521,0.297,0.000,0.0000,0.0412,0.0304,0
262175157,0.000,-95.037,0.1532,0.303,0.000,0.0000,-0.0234,-0.0175,0
262180157,0.000,-94.992,0.1556,0.305,0.000,0.0000,0.0365,0.0113,0
262185157,0.000,-94.949,0.1511,0.306,0.000,0.0000,0.0867,0.1406,0
262190157,0.000,-94.909,0.1391,0.307,0.000,0.0000,0.0652,0.2124,0
262195157,0.000,-94.871,0.1322,0.058,0.000,0.0000,-0.0952,0.0352,0
262200157,0.000,-94.832,0.1367,-0.088,0.000,0.0000,-0.0090,0.0185,0
262205157,0.000,-94.795,0.1303,-0.112,0.000,0.0000,0.1250,0.1669,0
262210157,0.000,-94.760,0.1215,-0.266,0.000,0.0000,0.1083,0.1166,0
262215157,0.000,-94.726,0.1175,-0.273,0.000,0.0000,0.0867,0.0185,0
262220157,0.000,-94.694,0.1132,-0.274,0.000,0.0000,0.1873,0.1430,0
262225157,0.000,-94.665,0.0999,-0.229,0.000,0.0000,0.1586,0.1573,0
262230157,0.000,-94.640,0.0901,-0.270,0.000,0.0000,0.1873,0.0951,0
262235157,0.000,-94.618,0.0767,-0.253,0.000,0.0000,0.2759,0.0592,0
262240157,0.000,-94.600,0.0608,-0.210,0.000,0.0000,0.1729,0.0927,0
262245157,0.000,-94.585,0.0528,-0.202,0.000,0.0000,0.1202,0.1525,0
262250157,0.000,-94.573,0.0416,-0.249,0.000,0.0000,0.2376,0.2411,0
262255157,0.000,-94.565,0.0288,-0.196,0.000,0.0000,0.1801,0.2100,0
262260157,0.000,-94.559,0.0205,-0.218,0.000,0.0000,0.0795,0.1286,0
262265157,0.000,-94.555,0.0139,-0.167,0.000,0.0000,0.0652,0.1358,0
262270157,0.000,-94.553,0.0080,-0.175,0.000,0.0000,0.0700,0.1645,0
262275157,0.000,-94.552,0.0011,-0.170,0.000,0.0000,0.0508,0.1286,0
262280157,0.000,-94.553,-0.0032,-0.129,0.000,0.0000,0.0053,0.0568,0
262285157,0.000,-94.555,-0.0053,-0.128,0.000,0.0000,-0.0234,0.0759,0
262290157,0.000,-94.557,-0.0083,-0.122,0.000,0.0000,-0.0330,0.0855,0
262295157,0.000,-94.560,-0.0096,-0.147,0.000,0.0000,-0.0521,0.0448,0
262300157,0.000,-94.563,-0.0091,-0.116,0.000,0.0000,-0.0904,0.0280,0
262305157,0.000,-94.565,-0.0096,-0.095,0.000,0.0000,-0.0617,0.0209,0
262310157,0.000,-94.568,-0.0091,-0.107,0.000,0.0000,-0.0162,-0.0007,0
262315157,0.000,-94.570,-0.0085,-0.100,0.000,0.0000,-0.0066,0.0041,0
262320157,0.000,-94.573,-0.0085,-0.085,0.000,0.0000,-0.0019,0.0065,0
262325157,0.000,-94.575,-0.0083,-0.068,0.000,0.0000,0.0173,0.0017,0
262330157,0.000,-94.578,-0.0080,-0.047,0.000,0.0000,0.0412,0.0113,0
262335157,0.000,-94.580,-0.0085,-0.039,0.000,0.0000,0.0269,0.0065,0
262340157,0.000,-94.582,-0.0088,-0.036,0.000,0.0000,0.0317,0.0161,0
262345157,0.000,-94.585,-0.0096,-0.035,0.000,0.0000,0.0460,0.0232,0
262350157,0.000,-94.588,-0.0091,-0.034,0.000,0.0000,0.0484,0.0041,0
262355157,0.000,-94.590,-0.0077,-0.034,0.000,0.0000,0.0197,0.0065,0
262360157,0.000,-94.592,-0.0075,-0.034,0.000,0.0000,0.0101,0.0256,0
262365157,0.000,-94.594,-0.0077,-0.034,0.000,0.0000,-0.0186,0.0113,0
262370157,0.000,-94.596,-0.0069,-0.034,0.000,0.0000,-0.0282,0.0065,0
262375157,0.000,-94.598,-0.0059,-0.034,0.000,0.0000,-0.0138,0.0161,0
262380157,0.000,-94.599,-0.0048,-0.034,0.000,0.0000,-0.0210,0.0017,0
262385157,0.000,-94.600,-0.0027,-0.022,0.000,0.0000,-0.0162,0.0017,0
262390157,0.000,-94.601,-0.0016,-0.005,0.000,0.0000,-0.0138,-0.0103,0
262395157,0.000,-94.601,-0.0003,0.002,0.000,0.0000,-0.0162,-0.0222,0
262400157,0.000,-94.600,0.0008,0.019,0.000,0.0000,-0.0210,-0.0294,0
262405157,0.000,-94.600,0.0019,0.027,0.000,0.0000,0.0029,-0.0055,0
262410157,0.000,-94.599,0.0019,0.030,0.000,0.0000,0.0125,0.0113,0
262415157,0.000,-94.599,0.0024,0.031,0.000,0.0000,0.0053,0.0017,0
262420157,0.000,-94.598,0.0029,0.031,0.000,0.0000,0.0412,-0.0055,0
262425157,0.000,-94.597,0.0035,0.031,0.000,0.0000,0.0412,0.0041,0
262430157,0.000,-94.596,0.0035,0.031,0.000,0.0000,0.0341,0.0137,0
262435157,0.000,-94.595,0.0029,0.031,0.000,0.0000,0.0317,0.0376,0
262440157,0.000,-94.594,0.0027,0.031,0.000,0.0000,0.0245,0.0376,0
262445157,0.000,-94.594,0.0021,0.031,0.000,0.0000,0.0245,0.0256,0
262450157,0.000,-94.593,0.0013,0.031,0.000,0.0000,0.0221,0.0232,0
262455157,0.000,-94.593,0.0011,0.031,0.000,0.0000,0.0053,0.0209,0
262460157,0.000,-94.593,0.0011,0.031,0.000,0.0000,-0.0042,0.0185,0
262465157,0.000,-94.593,0.0005,0.031,0.000,0.0000,-0.0114,0.0209,0
262470157,0.000,-94.593,-0.0003,0.031,0.000,0.0000,-0.0090,0.0256,0
262475157,0.000,-94.593,-0.0013,0.031,0.000,0.0000,-0.0042,0.0376,0
262480157,0.000,-94.593,-0.0003,0.031,0.000,0.0000,-0.0114,0.0376,0
262485157,0.000,-94.593,-0.0011,0.031,0.000,0.0000,0.0029,0.0185,0
262490157,0.000,-94.594,-0.0011,0.031,0.000,0.0000,0.0125,0.0113,0
262495157,0.000,-94.594,-0.0019,0.031,0.000,0.0000,0.0245,0.0065,0
262500157,0.000,-94.595,-0.0019,0.031,0.000,0.0000,0.0197,0.0137,0
262505157,0.000,-94.595,-0.0021,0.031,0.000,0.0000,0.0221,0.0161,0
262510157,0.000,-94.596,-0.0016,0.031,0.000,0.0000,0.0173,0.0089,0
262515157,0.000,-94.596,-0.0019,0.031,0.000,0.0000,0.0317,-0.0055,0
262520157,0.000,-94.597,-0.0013,0.031,0.000,0.0000,0.0341,-0.0055,0
262525157,0.000,-94.597,-0.0008,0.031,0.000,0.0000,0.0293,-0.0031,0
262530157,0.000,-94.597,-0.0008,0.031,0.000,0.0000,0.0197,0.0017,0
262535157,0.000,-94.597,-0.0005,0.031,0.000,0.0000,0.0149,0.0065,0
262540157,0.000,-94.597,0.0011,0.031,0.000,0.0000,0.0269,0.0185,0
262545157,0.000,-94.597,0.0013,0.031,0.000,0.0000,0.0221,0.0017,0
262550157,0.000,-94.596,0.0013,0.031,0.000,0.0000,0.0173,-0.0079,0
262555157,0.000,-94.596,0.0008,0.031,0.000,0.0000,0.0101,-0.0007,0
262560157,0.000,-94.596,0.0008,0.031,0.000,0.0000,0.0173,0.0256,0
262565157,0.000,-94.596,0.0011,0.031,0.000,0.0000,0.0077,0.0209,0
262570157,0.000,-94.595,0.0013,0.031,0.000,0.0000,0.0101,0.0232,0
262575157,0.000,-94.595,0.0011,0.031,0.000,0.0000,-0.0019,0.0304,0
262580157,0.000,-94.595,-0.0000,0.031,0.000,0.0000,0.0173,0.0352,0
262585157,0.000,-94.595,0.0003,0.031,0.000,0.0000,0.0125,0.0256,0
262590157,0.000,-94.594,0.0011,0.031,0.000,0.0000,0.0269,0.0328,0
262595157,0.000,-94.594,0.0011,0.031,0.000,0.0000,0.0101,0.0352,0
262600157,0.000,-94.594,0.0008,0.031,0.000,0.0000,-0.0019,0.0256,0
262605157,0.000,-94.594,0.0003,0.031,0.000,0.0000,-0.0066,0.0161,0
262610157,0.000,-94.594,0.0003,0.031,0.000,0.0000,-0.0019,0.0185,0
262615157,0.000,-94.594,0.0003,0.031,0.000,0.0000,0.0077,0.0041,0
262620157,0.000,-94.593,0.0008,0.031,0.000,0.0000,0.0077,0.0137,0
262625157,0.000,-94.593,0.0003,0.031,0.000,0.0000,-0.0066,0.0352,0
262630157,0.000,-94.593,-0.0000,0.031,0.000,0.0000,-0.0019,0.0185,0
262635157,0.000,-94.593,0.0003,0.031,0.000,0.0000,0.0029,0.0304,0
262640157,0.000,-94.593,-0.0000,0.031,0.000,0.0000,-0.0114,0.0280,0
262645157,0.000,-94.593,-0.0000,0.031,0.000,0.0000,0.0077,0.0209,0
262650157,0.000,-94.593,-0.0000,0.031,0.000,0.0000,0.0029,0.0041,0
262655157,0.000,-94.593,-0.0000,0.031,0.000,0.0000,0.0077,0.0161,0
262660157,0.000,-94.593,0.0003,0.031,0.000,0.0000,0.0077,0.0065,0
262665157,0.000,-94.593,-0.0000,0.031,0.000,0.0000,0.0317,0.0017,0
262670157,0.000,-94.593,-0.0005,0.031,0.000,0.0000,0.0197,-0.0079,0
262675157,0.000,-94.593,-0.0003,0.031,0.000,0.0000,0.0125,-0.0007,0
262680157,0.000,-94.594,-0.0003,0.031,0.000,0.0000,0.0101,0.0209,0
262685157,0.000,-94.593,0.0005,0.031,0.000,0.0000,0.0125,0.0232,0
262690157,0.000,-94.593,0.0008,0.031,0.000,0.0000,0.0125,0.0256,0
262695157,0.000,-94.593,-0.0000,0.031,0.000,0.0000,0.0077,0.0209,0
262700157,0.000,-94.593,0.0003,0.031,0.000,0.0000,0.0053,0.0137,0
262705157,0.000,-94.593,0.0005,0.031,0.000,0.0000,0.0101,0.0209,0
262710157,0.000,-94.593,0.0011,0.031,0.000,0.0000,-0.0019,0.0328,0
262715157,0.000,-94.593,0.0005,0.031,0.000,0.0000,0.0029,0.0256,0
262720157,0.000,-94.592,0.0011,0.031,0.000,0.0000,0.0125,0.0185,0
262725157,0.000,-94.592,0.0005,0.031,0.000,0.0000,0.0077,0.0232,0
262730157,0.000,-94.592,0.0003,0.031,0.000,0.0000,0.0221,0.0232,0
262735157,0.000,-94.592,0.0005,0.031,0.000,0.0000,0.0101,0.0185,0
262740157,0.000,-94.592,0.0003,0.031,0.000,0.0000,0.0053,0.0185,0
262745157,0.000,-94.592,0.0005,0.031,0.000,0.0000,0.0053,0.0185,0
262750157,0.000,-94.592,-0.0005,0.031,0.000,0.0000,-0.0019,0.0161,0
262755157,0.000,-94.592,-0.0005,0.031,0.000,0.0000,-0.0019,0.0089,0
262760157,0.000,-94.592,-0.0000,0.031,0.000,0.0000,-0.0090,0.0065,0
262765157,0.000,-94.592,-0.0000,0.031,0.000,0.0000,0.0029,0.0161,0
262770157,0.000,-94.592,0.0005,0.031,0.000,0.0000,0.0077,0.0041,0
262775157,0.000,-94.592,0.0003,0.031,0.000,0.0000,0.0125,-0.0151,0
262780157,0.000,-94.592,0.0005,0.031,0.000,0.0000,0.0077,-0.0055,0
262785157,0.000,-94.591,0.0005,0.031,0.000,0.0000,0.0101,-0.0007,0
262790157,0.000,-94.591,0.0005,0.031,0.000,0.0000,0.0125,-0.0031,0
262795157,0.000,-94.591,0.0011,0.031,0.000,0.0000,0.0029,0.0089,0
262800157,0.000,-94.591,-0.0000,0.031,0.000,0.0000,0.0053,0.0041,0
262805157,0.000,-94.591,-0.0000,0.031,0.000,0.0000,0.0149,0.0065,0
262810157,0.000,-94.591,-0.0003,0.031,0.000,0.0000,0.0125,0.0209,0
262815157,0.000,-94.591,0.0005,0.031,0.000,0.0000,-0.0019,0.0137,0
262820157,0.000,-94.591,-0.0003,0.031,0.000,0.0000,-0.0019,0.0041,0
262825157,0.000,-94.591,-0.0005,0.031,0.000,0.0000,0.0101,0.0304,0
262830157,0.000,-94.591,0.0005,0.031,0.000,0.0000,0.0029,0.0472,0
262835157,0.000,-94.591,0.0005,0.031,0.000,0.0000,0.0029,0.0376,0
262840157,0.000,-94.591,-0.0000,0.031,0.000,0.0000,0.0077,0.0256,0
262845157,0.000,-94.591,-0.0005,0.031,0.000,0.0000,-0.0019,0.0209,0
262850157,0.000,-94.591,-0.0008,0.031,0.000,0.0000,-0.0042,0.0256,0
262855157,0.000,-94.591,-0.0005,0.031,0.000,0.0000,-0.0114,0.0089,0
262860157,0.000,-94.591,-0.0000,0.031,0.000,0.0000,0.0029,0.0089,0
262865157,0.000,-94.591,-0.0000,0.031,0.000,0.0000,-0.0019,-0.0079,0
262870157,0.000,-94.591,-0.0000,0.031,0.000,0.0000,0.0077,0.0041,0
262875157,0.000,-94.591,-0.0003,0.031,0.000,0.0000,0.0101,0.0256,0
262880157,0.000,-94.592,-0.0005,0.031,0.000,0.0000,0.0101,0.0256,0
262885157,0.000,-94.592,-0.0005,0.031,0.000,0.0000,0.0005,0.0280,0
262890157,0.000,-94.592,-0.0005,0.031,0.000,0.0000,0.0125,0.0161,0
262895157,0.000,-94.592,0.0005,0.031,0.000,0.0000,0.0173,0.0232,0
262900157,0.000,-94.592,0.0005,0.031,0.000,0.0000,0.0029,0.0256,0
262905157,0.000,-94.591,0.0011,0.031,0.000,0.0000,-0.0042,0.0209,0
262910157,0.000,-94.591,0.0005,0.031,0.000,0.0000,0.0101,0.0137,0
262915157,0.000,-94.591,-0.0000,0.031,0.000,0.0000,0.0197,0.0065,0
262920157,0.000,-94.591,-0.0000,0.031,0.000,0.0000,0.0197,0.0137,0
262925157,0.000,-94.591,0.0005,0.031,0.000,0.0000,0.0053,0.0209,0
262930157,0.000,-94.591,0.0003,0.031,0.000,0.0000,-0.0019,-0.0031,0
262935157,0.000,-94.591,-0.0003,0.031,0.000,0.0000,0.0053,0.0161,0
262940157,0.000,-94.591,0.0005,0.031,0.000,0.0000,0.0077,0.0065,0
262945157,0.000,-94.591,0.0005,0.031,0.000,0.0000,0.0125,0.0113,0
262950157,0.000,-94.590,0.0005,0.031,0.000,0.0000,0.0005,0.0017,0
262955157,0.000,-94.590,0.0005,0.031,0.000,0.0000,0.0029,0.0113,0
262960157,0.000,-94.590,0.0008,0.031,0.000,0.0000,-0.0066,0.0232,0
262965157,0.000,-94.590,-0.0005,0.031,0.000,0.0000,0.0101,0.0209,0
262970157,0.000,-94.590,-0.0000,0.031,0.000,0.0000,0.0077,0.0065,0
262975157,0.000,-94.590,0.0005,0.031,0.000,0.0000,-0.0090,0.0232,0
262980157,0.000,-94.590,0.0008,0.031,0.000,0.0000,-0.0066,0.0161,0
262985157,0.000,-94.589,0.0013,0.031,0.000,0.0000,0.0005,0.0041,0
262990157,0.000,-94.589,0.0003,0.031,0.000,0.0000,0.0077,0.0041,0
262995157,0.000,-94.589,0.0005,0.031,0.000,0.0000,0.0149,0.0209,0
263000157,0.000,-94.589,0.0008,0.031,0.000,0.0000,0.0077,0.0113,0
263005157,0.000,-94.589,0.0008,0.031,0.000,0.0000,0.0077,0.0232,0
263010157,0.000,-94.589,0.0003,0.031,0.000,0.0000,0.0029,0.0280,0
263015157,0.000,-94.589,0.0005,0.031,0.000,0.0000,0.0053,0.0232,0
263020157,0.000,-94.589,-0.0000,0.031,0.000,0.0000,-0.0042,0.0232,0
263025157,0.000,-94.589,-0.0003,0.031,0.000,0.0000,-0.0138,0.0137,0
263030157,0.000,-94.589,-0.0000,0.031,0.000,0.0000,-0.0210,0.0328,0
263035157,0.000,-94.589,-0.0003,0.031,0.000,0.0000,0.0005,0.0304,0
263040157,0.000,-94.589,-0.0008,0.031,0.000,0.0000,-0.0066,0.0137,0
263045157,0.000,-94.589,-0.0005,0.031,0.000,0.0000,0.0077,0.0185,0
263050157,0.000,-94.589,0.0003,0.031,0.000,0.0000,0.0149,0.0232,0
263055157,0.000,-94.589,-0.0000,0.031,0.000,0.0000,0.0197,0.0328,0
263060157,0.000,-94.589,0.0008,0.031,0.000,0.0000,0.0029,0.0328,0
263065157,0.000,-94.589,0.0005,0.031,0.000,0.0000,0.0077,0.0209,0
263070157,0.000,-94.588,0.0008,0.031,0.000,0.0000,0.0029,0.0185,0
263075157,0.000,-94.588,0.0008,0.031,0.000,0.0000,-0.0090,0.0256,0
263080157,0.000,-94.588,0.0011,0.031,0.000,0.0000,0.0029,0.0304,0
263085157,0.000,-94.588,0.0011,0.031,0.000,0.0000,-0.0042,0.0280,0
263090157,0.000,-94.587,0.0005,0.031,0.000,0.0000,-0.0066,0.0161,0
263095157,0.000,-94.587,0.0005,0.031,0.000,0.0000,-0.0042,0.0185,0
263100157,0.000,-94.587,0.0003,0.031,0.000,0.0000,0.0053,0.0209,0
263105157,0.000,-94.587,0.0003,0.031,0.000,0.0000,0.0101,-0.0007,0
263110157,0.000,-94.587,-0.0003,0.031,0.000,0.0000,0.0077,0.0089,0
263115157,0.000,-94.587,-0.0000,0.031,0.000,0.0000,0.0077,0.0137,0
263120157,0.000,-94.587,0.0003,0.031,0.000,0.0000,0.0029,0.0161,0
263125157,0.000,-94.587,0.0003,0.031,0.000,0.0000,0.0029,0.0137,0
263130157,0.000,-94.587,-0.0005,0.031,0.000,0.0000,0.0005,0.0113,0
263135157,0.000,-94.587,-0.0005,0.031,0.000,0.0000,0.0077,0.0137,0
263140157,0.000,-94.587,-0.0003,0.031,0.000,0.0000,0.0101,0.0089,0
263145157,0.000,-94.587,-0.0000,0.031,0.000,0.0000,-0.0090,0.0161,0
263150157,0.000,-94.587,0.0008,0.031,0.000,0.0000,0.0029,0.0041,0
263155157,0.000,-94.587,0.0011,0.031,0.000,0.0000,0.0053,0.0209,0
263160157,0.000,-94.587,0.0003,0.031,0.000,0.0000,-0.0090,0.0304,0
263165157,0.000,-94.587,-0.0005,0.031,0.000,0.0000,-0.0066,0.0161,0
263170157,0.000,-94.587,-0.0005,0.031,0.000,0.0000,-0.0042,-0.0007,0
263175157,0.000,-94.587,0.0003,0.031,0.000,0.0000,0.0101,0.0041,0
263180157,0.000,-94.587,0.0008,0.031,0.000,0.0000,-0.0019,0.0185,0
263185157,0.000,-94.587,0.0005,0.031,0.000,0.0000,0.0125,0.0089,0
263190157,0.000,-94.587,-0.0000,0.031,0.000,0.0000,0.0101,0.0137,0
263195157,0.000,-94.587,-0.0005,0.031,0.000,0.0000,0.0197,-0.0031,0
263200157,0.000,-94.587,0.0003,0.031,0.000,0.0000,-0.0042,-0.0079,0
263205157,0.000,-94.587,-0.0000,0.031,0.000,0.0000,-0.0066,-0.0031,0
263210157,0.000,-94.587,-0.0005,0.031,0.000,0.0000,0.0125,-0.0031,0
263215157,0.000,-94.587,-0.0003,0.031,0.000,0.0000,0.0173,-0.0031,0
263220157,0.000,-94.587,0.0005,0.031,0.000,0.0000,-0.0019,0.0161,0
263225157,0.000,-94.587,0.0011,0.031,0.000,0.0000,0.0005,0.0256,0
263230157,0.000,-94.586,0.0008,0.031,0.000,0.0000,-0.0138,0.0232,0
263235157,0.000,-94.586,0.0005,0.031,0.000,0.0000,-0.0042,0.0161,0
263240157,0.000,-94.586,0.0005,0.031,0.000,0.0000,0.0029,0.0161,0
263245157,0.000,-94.586,0.0005,0.031,0.000,0.0000,0.0077,0.0161,0
263250157,0.000,-94.586,-0.0000,0.031,0.000,0.0000,0.0053,0.0113,0
263255157,0.000,-94.586,0.0003,0.031,0.000,0.0000,0.0101,0.0137,0
263260157,0.000,-94.586,0.0008,0.031,0.000,0.0000,0.0077,0.0185,0
263265157,0.000,-94.585,0.0011,0.031,0.000,0.0000,0.0173,0.0137,0
263270157,0.000,-94.585,0.0011,0.031,0.000,0.0000,0.0029,0.0280,0
263275157,0.000,-94.585,-0.0000,0.031,0.000,0.0000,0.0005,0.0304,0
263280157,0.000,-94.585,0.0003,0.031,0.000,0.0000,0.0053,0.0232,0
263285157,0.000,-94.585,0.0008,0.031,0.000,0.0000,0.0173,0.0137,0
263290157,0.000,-94.584,0.0011,0.031,0.000,0.0000,0.0173,0.0137,0
263295157,0.000,-94.584,0.0011,0.031,0.000,0.0000,0.0029,0.0113,0
263300157,0.000,-94.584,0.0005,0.031,0.000,0.0000,0.0149,0.0137,0
263305157,0.000,-94.584,0.0008,0.031,0.000,0.0000,0.0077,0.0113,0
263310157,0.000,-94.583,0.0011,0.031,0.000,0.0000,0.0101,0.0065,0
263315157,0.000,-94.583,0.0011,0.031,0.000,0.0000,0.0053,-0.0007,0
263320157,0.000,-94.583,0.0011,0.031,0.000,0.0000,-0.0090,0.0137,0
263325157,0.000,-94.583,0.0008,0.031,0.000,0.0000,-0.0090,0.0065,0
263330157,0.000,-94.582,0.0008,0.031,0.000,0.0000,-0.0066,0.0065,0
263335157,0.000,-94.582,0.0008,0.031,0.000,0.0000,-0.0066,0.0113,0
263340157,0.000,-94.582,0.0008,0.031,0.000,0.0000,-0.0090,0.0256,0
263345157,0.000,-94.582,0.0005,0.031,0.000,0.0000,-0.0186,0.0256,0
263350157,0.000,-94.581,0.0011,0.031,0.000,0.0000,-0.0090,0.0376,0
263355157,0.000,-94.581,0.0011,0.031,0.000,0.0000,0.0029,0.0400,0
263360157,0.000,-94.581,0.0011,0.031,0.000,0.0000,0.0245,0.0280,0
263365157,0.000,-94.581,0.0005,0.031,0.000,0.0000,0.0173,0.0113,0
263370157,0.000,-94.581,-0.0000,0.031,0.000,0.0000,0.0125,0.0113,0
263375157,0.000,-94.581,0.0003,0.031,0.000,0.0000,0.0029,0.0137,0
263380157,0.000,-94.581,-0.0000,0.031,0.000,0.0000,0.0125,0.0161,0
263385157,0.000,-94.581,-0.0003,0.031,0.000,0.0000,-0.0066,0.0161,0
263390157,0.000,-94.581,-0.0000,0.031,0.000,0.0000,-0.0162,0.0065,0
263395157,0.000,-94.581,0.0003,0.031,0.000,0.0000,-0.0186,-0.0007,0
263400157,0.000,-94.581,-0.0000,0.031,0.000,0.0000,0.0053,-0.0055,0
263405157,0.000,-94.581,-0.0000,0.031,0.000,0.0000,0.0053,-0.0007,0
263410157,0.000,-94.581,-0.0003,0.031,0.000,0.0000,-0.0019,0.0065,0
263415157,0.000,-94.581,0.0003,0.031,0.000,0.0000,0.0077,0.0137,0
263420157,0.000,-94.581,-0.0000,0.031,0.000,0.0000,0.0077,0.0161,0
263425157,0.000,-94.580,0.0005,0.031,0.000,0.0000,0.0005,0.0185,0
263430157,0.000,-94.580,0.0008,0.031,0.000,0.0000,0.0149,0.0113,0
263435157,0.000,-94.580,-0.0000,0.031,0.000,0.0000,0.0221,0.0209,0
263440157,0.000,-94.580,0.0005,0.031,0.000,0.0000,0.0245,0.0161,0
263445157,0.000,-94.580,0.0005,0.031,0.000,0.0000,0.0197,0.0065,0
263450157,0.000,-94.580,0.0005,0.031,0.000,0.0000,0.0125,0.0161,0
263455157,0.000,-94.580,-0.0000,0.031,0.000,0.0000,0.0125,0.0232,0
263460157,0.000,-94.580,-0.0005,0.031,0.000,0.0000,0.0221,0.0232,0
263465157,0.000,-94.580,-0.0008,0.031,0.000,0.0000,0.0125,0.0304,0
263470157,0.000,-94.580,0.0005,0.031,0.000,0.0000,0.0077,0.0089,0
263475157,0.000,-94.580,-0.0003,0.031,0.000,0.0000,0.0077,0.0137,0
263480157,0.000,-94.580,0.0003,0.031,0.000,0.0000,0.0221,0.0185,0
263485157,0.000,-94.580,0.0003,0.031,0.000,0.0000,0.0221,0.0137,0
263490157,0.000,-94.580,0.0003,0.031,0.000,0.0000,0.0269,0.0209,0
263495157,0.000,-94.579,0.0011,0.031,0.000,0.0000,0.0101,0.0137,0
263500157,0.000,-94.579,0.0005,0.031,0.000,0.0000,-0.0019,0.0137,0
263505157,0.000,-94.579,0.0005,0.031,0.000,0.0000,0.0029,0.0041,0
263510157,0.000,-94.579,0.0008,0.031,0.000,0.0000,0.0029,-0.0007,0
263515157,0.000,-94.579,0.0008,0.031,0.000,0.0000,0.0197,0.0017,0
263520157,0.000,-94.579,0.0005,0.031,0.000,0.0000,0.0173,0.0041,0
263525157,0.000,-94.578,0.0008,0.031,0.000,0.0000,-0.0138,0.0137,0
263530157,0.000,-94.578,0.0003,0.031,0.000,0.0000,-0.0042,0.0113,0
263535157,0.000,-94.578,0.0005,0.031,0.000,0.0000,0.0125,0.0113,0
263540157,0.000,-94.578,0.0003,0.031,0.000,0.0000,0.0173,0.0161,0
263545157,0.000,-94.578,0.0008,0.031,0.000,0.0000,0.0077,0.0232,0
263550157,0.000,-94.578,-0.0000,0.031,0.000,0.0000,0.0101,0.0137,0
263555157,0.000,-94.578,-0.0003,0.031,0.000,0.0000,0.0005,0.0376,0
263560157,0.000,-94.578,-0.0000,0.031,0.000,0.0000,-0.0042,0.0304,0
