# test 4/4: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
142505157,0.000,-1.145,-0.0203,0.457,0.000,0.0000,-0.0857,0.0280,0
142510157,0.000,-1.150,-0.0176,0.448,0.000,0.0000,-0.0545,-0.0558,0
142515157,0.000,-1.155,-0.0165,0.512,0.000,0.0000,-0.0330,-0.0175,0
142520157,0.000,-1.159,-0.0147,0.510,0.000,0.0000,-0.0641,0.0376,0
142525157,0.000,-1.162,-0.0115,0.469,0.000,0.0000,-0.0617,-0.0270,0
142530157,0.000,-1.164,-0.0072,0.524,0.000,0.0000,-0.0497,-0.1491,0
142535157,0.000,-1.166,-0.0051,0.444,0.000,0.0000,-0.0689,-0.1324,0
142540157,0.000,-1.166,-0.0021,0.503,0.000,0.0000,-0.0928,-0.0486,0
142545157,0.000,-1.166,-0.0000,0.491,0.000,0.0000,-0.0761,-0.0414,0
142550157,0.000,-1.165,0.0040,0.521,0.000,0.0000,-0.0761,-0.1036,0
142555157,0.000,-1.163,0.0080,0.516,0.000,0.0000,-0.0713,-0.0965,0
142560157,0.000,-1.160,0.0099,0.511,0.000,0.0000,-0.0162,-0.0055,0
142565157,0.000,-1.157,0.0101,0.491,0.000,0.0000,0.0125,0.0520,0
142570157,0.000,-1.154,0.0107,0.517,0.000,0.0000,-0.0090,0.0209,0
142575157,0.000,-1.151,0.0107,0.497,0.000,0.0000,-0.0019,-0.0079,0
142580157,0.000,-1.148,0.0093,0.694,0.000,0.0000,0.0149,0.0256,0
142585157,0.000,-1.146,0.0067,0.610,0.000,0.0000,0.0293,0.0831,0
142590157,0.000,-1.145,0.0043,0.602,0.000,0.0000,0.0245,0.1142,0
142595157,0.000,-1.145,0.0011,0.519,0.000,0.0000,-0.0019,0.0639,0
142600157,0.000,-1.145,-0.0008,0.479,0.000,0.0000,0.0149,0.0496,0
142605157,0.000,-1.146,-0.0032,0.441,0.000,0.0000,0.0484,0.0783,0
142610157,0.000,-1.148,-0.0059,0.494,0.000,0.0000,0.0484,0.0951,0
142615157,0.000,-1.149,-0.0059,0.376,0.000,0.0000,-0.0042,0.0328,0
142620157,0.000,-1.151,-0.0053,0.366,0.000,0.0000,-0.0186,-0.0198,0
142625157,0.000,-1.152,-0.0043,0.360,0.000,0.0000,-0.0282,0.0137,0
142630157,0.000,-1.153,-0.0032,0.298,0.000,0.0000,-0.0186,0.0113,0
142635157,0.000,-1.153,-0.0005,0.294,0.000,0.0000,-0.0378,-0.0127,0
142640157,0.000,-1.152,0.0035,0.258,0.000,0.0000,-0.0234,-0.0701,0
142645157,0.000,-1.151,0.0056,0.196,0.000,0.0000,-0.0497,-0.0701,0
142650157,0.000,-1.148,0.0077,0.228,0.000,0.0000,-0.0402,-0.0462,0
142655157,0.000,-1.145,0.0101,0.175,0.000,0.0000,-0.0306,-0.0246,0
142660157,0.000,-1.143,0.0099,0.167,0.000,0.0000,-0.0426,-0.0414,0
142665157,0.000,-1.140,0.0088,0.136,0.000,0.0000,-0.0282,-0.0318,0
142670157,0.000,-1.138,0.0083,0.097,0.000,0.0000,0.0053,-0.0031,0
142675157,0.000,-1.136,0.0059,0.060,0.000,0.0000,0.0245,0.0376,0
142680157,0.000,-1.135,0.0029,0.047,0.000,0.0000,0.0221,0.0424,0
142685157,0.000,-1.135,0.0016,0.041,0.000,0.0000,0.0053,0.0472,0
142690157,0.000,-1.135,-0.0021,0.040,0.000,0.0000,0.0269,0.0472,0
142695157,0.000,-1.137,-0.0051,0.039,0.000,0.0000,0.0365,0.0568,0
142700157,0.000,-1.139,-0.0075,0.017,0.000,0.0000,0.0125,0.0376,0
142705157,0.000,-1.141,-0.0083,-0.045,0.000,0.0000,-0.0138,0.0185,0
142710157,0.000,-1.144,-0.0091,-0.081,0.000,0.0000,-0.0210,0.0209,0
142715157,0.000,-1.146,-0.0083,-0.103,0.000,0.0000,-0.0162,0.0065,0
142720157,0.000,-1.148,-0.0075,-0.154,0.000,0.0000,-0.0330,-0.0079,0
142725157,0.000,-1.150,-0.0056,-0.152,0.000,0.0000,-0.0426,-0.0270,0
142730157,0.000,-1.151,-0.0035,-0.232,0.000,0.0000,-0.0282,-0.0151,0
142735157,0.000,-1.151,-0.0016,-0.213,0.000,0.0000,-0.0210,-0.0103,0
142740157,0.000,-1.151,0.0003,-0.144,0.000,0.0000,-0.0042,-0.0055,0
142745157,0.000,-1.151,0.0005,-0.142,0.000,0.0000,0.0005,-0.0007,0
142750157,0.000,-1.151,0.0016,-0.133,0.000,0.0000,0.0005,-0.0031,0
142755157,0.000,-1.150,0.0016,-0.249,0.000,0.0000,-0.0019,0.0137,0
142760157,0.000,-1.150,-0.0000,-0.150,0.000,0.0000,0.0077,0.0256,0
142765157,0.000,-1.151,-0.0013,-0.142,0.000,0.0000,0.0005,0.0209,0
142770157,0.000,-1.152,-0.0029,-0.173,0.000,0.0000,-0.0066,0.0424,0
142775157,0.000,-1.153,-0.0037,-0.184,0.000,0.0000,-0.0019,0.0496,0
142780157,0.000,-1.154,-0.0045,-0.152,0.000,0.0000,-0.0114,0.0328,0
142785157,0.000,-1.155,-0.0037,-0.070,0.000,0.0000,-0.0282,0.0089,0
142790157,0.000,-1.156,-0.0021,-0.042,0.000,0.0000,-0.0162,-0.0007,0
142795157,0.000,-1.156,-0.0016,-0.031,0.000,0.0000,-0.0186,0.0017,0
142800157,0.000,-1.156,-0.0003,-0.027,0.000,0.0000,-0.0258,-0.0031,0
142805157,0.000,-1.156,0.0013,-0.025,0.000,0.0000,-0.0210,-0.0079,0
142810157,0.000,-1.155,0.0019,-0.024,0.000,0.0000,-0.0426,-0.0031,0
142815157,0.000,-1.154,0.0027,-0.024,0.000,0.0000,-0.0378,-0.0031,0
142820157,0.000,-1.153,0.0037,-0.024,0.000,0.0000,-0.0234,0.0089,0
142825157,0.000,-1.152,0.0035,-0.021,0.000,0.0000,-0.0019,0.0113,0
142830157,0.000,-1.151,0.0040,-0.003,0.000,0.0000,0.0077,0.0209,0
142835157,0.000,-1.150,0.0032,0.028,0.000,0.0000,0.0173,0.0280,0
142840157,0.000,-1.150,0.0019,0.044,0.000,0.0000,0.0197,0.0280,0
142845157,0.000,-1.150,0.0003,0.043,0.000,0.0000,0.0101,0.0209,0
142850157,0.000,-1.150,0.0005,0.042,0.000,0.0000,0.0077,0.0256,0
142855157,0.000,-1.149,0.0008,0.038,0.000,0.0000,0.0005,0.0304,0
142860157,0.000,-1.149,0.0005,0.035,0.000,0.0000,-0.0090,0.0232,0
142865157,0.000,-1.149,0.0003,0.035,0.000,0.0000,-0.0114,0.0209,0
142870157,0.000,-1.149,0.0016,0.036,0.000,0.0000,-0.0162,0.0161,0
142875157,0.000,-1.148,0.0021,0.036,0.000,0.0000,-0.0162,0.0113,0
142880157,0.000,-1.147,0.0021,0.036,0.000,0.0000,-0.0210,0.0161,0
142885157,0.000,-1.147,0.0021,0.036,0.000,0.0000,-0.0186,0.0209,0
142890157,0.000,-1.147,0.0011,0.036,0.000,0.0000,-0.0090,-0.0007,0
142895157,0.000,-1.146,0.0016,0.036,0.000,0.0000,0.0005,0.0089,0
142900157,0.000,-1.146,0.0005,0.036,0.000,0.0000,-0.0066,0.0089,0
142905157,0.000,-1.146,-0.0005,0.036,0.000,0.0000,-0.0138,0.0113,0
142910157,0.000,-1.146,-0.0003,0.036,0.000,0.0000,-0.0354,0.0137,0
142915157,0.000,-1.146,-0.0011,0.036,0.000,0.0000,-0.0066,0.0065,0
142920157,0.000,-1.147,-0.0021,0.036,0.000,0.0000,0.0029,0.0041,0
142925157,0.000,-1.148,-0.0019,0.036,0.000,0.0000,0.0005,0.0089,0
142930157,0.000,-1.148,-0.0011,0.036,0.000,0.0000,-0.0114,0.0041,0
142935157,0.000,-1.148,-0.0016,0.012,0.000,0.0000,-0.0186,0.0089,0
142940157,0.000,-1.149,-0.0008,0.001,0.000,0.0000,-0.0162,0.0232,0
142945157,0.000,-1.149,-0.0005,-0.003,0.000,0.0000,-0.0162,0.0113,0
142950157,0.000,-1.149,-0.0005,-0.005,0.000,0.0000,-0.0066,0.0113,0
142955157,0.000,-1.149,0.0005,-0.005,0.000,0.0000,-0.0114,-0.0007,0
142960157,0.000,-1.149,0.0003,-0.006,0.000,0.0000,-0.0162,-0.0127,0
142965157,0.000,-1.149,0.0005,-0.006,0.000,0.0000,-0.0042,-0.0007,0
142970157,0.000,-1.148,0.0003,-0.006,0.000,0.0000,-0.0162,-0.0055,0
142975157,0.000,-1.148,-0.0000,-0.006,0.000,0.0000,-0.0066,0.0113,0
142980157,0.000,-1.148,-0.0000,-0.006,0.000,0.0000,-0.0019,0.0065,0
142985157,0.000,-1.148,-0.0000,-0.006,0.000,0.0000,0.0005,0.0089,0
142990157,0.000,-1.148,-0.0000,-0.006,0.000,0.0000,-0.0090,0.0065,0
142995157,0.000,-1.148,-0.0000,-0.006,0.000,0.0000,-0.0138,0.0065,0
143000157,0.000,-1.148,0.0005,-0.006,0.000,0.0000,-0.0162,0.0137,0
143005157,0.000,-1.148,0.0011,-0.006,0.000,0.0000,-0.0066,0.0113,0
143010157,0.000,-1.148,0.0016,-0.006,0.000,0.0000,-0.0234,0.0161,0
143015157,0.000,-1.147,0.0011,-0.006,0.000,0.0000,-0.0210,0.0089,0
143020157,0.000,-1.147,0.0005,-0.006,0.000,0.0000,-0.0234,-0.0055,0
143025157,0.000,-1.147,0.0008,-0.006,0.000,0.0000,-0.0162,-0.0055,0
143030157,0.000,-1.147,0.0008,-0.006,0.000,0.0000,-0.0258,-0.0031,0
143035157,0.000,-1.146,0.0011,-0.006,0.000,0.0000,-0.0090,0.0065,0
143040157,0.000,-1.146,0.0013,-0.006,0.000,0.0000,-0.0090,0.0113,0
143045157,0.000,-1.146,0.0011,-0.006,0.000,0.0000,0.0005,0.0065,0
143050157,0.000,-1.145,0.0008,-0.006,0.000,0.0000,0.0053,0.0065,0
143055157,0.000,-1.145,0.0008,-0.006,0.000,0.0000,0.0005,0.0065,0
143060157,0.000,-1.145,0.0005,-0.006,0.000,0.0000,0.0005,0.0185,0
143065157,0.000,-1.145,-0.0000,-0.006,0.000,0.0000,-0.0066,0.0280,0
143070157,0.000,-1.145,0.0008,-0.006,0.000,0.0000,-0.0162,0.0113,0
143075157,0.000,-1.145,0.0003,-0.006,0.000,0.0000,-0.0138,-0.0079,0
143080157,0.000,-1.145,0.0003,-0.006,0.000,0.0000,0.0005,-0.0055,0
143085157,0.000,-1.145,-0.0000,-0.006,0.000,0.0000,0.0005,-0.0055,0
143090157,0.000,-1.145,-0.0005,-0.006,0.000,0.0000,-0.0042,0.0017,0
143095157,0.000,-1.145,0.0003,-0.006,0.000,0.0000,0.0005,0.0137,0
143100157,0.000,-1.145,0.0005,-0.006,0.000,0.0000,0.0005,0.0209,0
143105157,0.000,-1.144,0.0008,-0.006,0.000,0.0000,0.0077,0.0113,0
143110157,0.000,-1.144,0.0011,-0.006,0.000,0.0000,-0.0066,0.0232,0
143115157,0.000,-1.144,0.0013,-0.006,0.000,0.0000,0.0005,0.0137,0
143120157,0.000,-1.144,0.0005,-0.006,0.000,0.0000,0.0005,0.0113,0
143125157,0.000,-1.143,0.0005,-0.006,0.000,0.0000,0.0005,0.0209,0
143130157,0.000,-1.143,0.0005,-0.006,0.000,0.0000,-0.0210,-0.0007,0
143135157,0.000,-1.143,-0.0000,-0.006,0.000,0.0000,-0.0210,-0.0007,0
143140157,0.000,-1.143,-0.0000,-0.006,0.000,0.0000,-0.0234,0.0137,0
143145157,0.000,-1.143,-0.0003,-0.006,0.000,0.0000,-0.0138,0.0185,0
143150157,0.000,-1.143,-0.0005,-0.006,0.000,0.0000,-0.0090,0.0280,0
143155157,0.000,-1.144,-0.0005,-0.006,0.000,0.0000,-0.0138,0.0209,0
143160157,0.000,-1.144,-0.0000,-0.006,0.000,0.0000,-0.0019,0.0017,0
143165157,0.000,-1.144,0.0003,-0.006,0.000,0.0000,0.0005,0.0017,0
143170157,0.000,-1.143,0.0005,-0.006,0.000,0.0000,-0.0042,0.0161,0
143175157,0.000,-1.143,-0.0003,-0.006,0.000,0.0000,-0.0042,0.0328,0
143180157,0.000,-1.144,-0.0003,-0.006,0.000,0.0000,-0.0019,0.0256,0
143185157,0.000,-1.143,0.0005,-0.006,0.000,0.0000,-0.0114,0.0161,0
143190157,0.000,-1.143,0.0005,-0.006,0.000,0.0000,-0.0138,0.0209,0
143195157,0.000,-1.143,0.0008,-0.006,0.000,0.0000,-0.0090,0.0280,0
143200157,0.000,-1.143,-0.0000,-0.006,0.000,0.0000,-0.0066,0.0232,0
143205157,0.000,-1.143,0.0005,-0.006,0.000,0.0000,-0.0138,0.0113,0
143210157,0.000,-1.143,-0.0003,-0.006,0.000,0.0000,-0.0162,0.0137,0
143215157,0.000,-1.143,0.0011,-0.006,0.000,0.0000,-0.0066,0.0232,0
143220157,0.000,-1.142,0.0005,-0.006,0.000,0.0000,-0.0066,-0.0007,0
143225157,0.000,-1.142,0.0003,-0.006,0.000,0.0000,-0.0186,-0.0055,0
143230157,0.000,-1.142,0.0005,-0.006,0.000,0.0000,-0.0042,-0.0007,0
143235157,0.000,-1.142,0.0011,-0.006,0.000,0.0000,-0.0042,-0.0007,0
143240157,0.000,-1.142,0.0008,-0.006,0.000,0.0000,-0.0138,0.0113,0
143245157,0.000,-1.142,0.0003,-0.006,0.000,0.0000,-0.0138,-0.0007,0
143250157,0.000,-1.142,0.0003,-0.006,0.000,0.0000,-0.0282,0.0137,0
143255157,0.000,-1.142,-0.0003,-0.006,0.000,0.0000,-0.0019,0.0280,0
143260157,0.000,-1.142,0.0003,-0.006,0.000,0.0000,-0.0090,0.0185,0
143265157,0.000,-1.141,0.0005,-0.006,0.000,0.0000,0.0005,0.0280,0
143270157,0.000,-1.141,0.0003,-0.006,0.000,0.0000,-0.0066,0.0161,0
143275157,0.000,-1.141,0.0003,-0.006,0.000,0.0000,-0.0114,0.0256,0
143280157,0.000,-1.141,-0.0000,-0.006,0.000,0.0000,-0.0066,0.0232,0
143285157,0.000,-1.141,-0.0008,-0.006,0.000,0.0000,-0.0019,0.0161,0
143290157,0.000,-1.142,-0.0003,-0.006,0.000,0.0000,0.0029,0.0376,0
143295157,0.000,-1.142,-0.0005,-0.006,0.000,0.0000,0.0101,-0.0055,0
143300157,0.000,-1.142,-0.0000,-0.006,0.000,0.0000,0.0005,-0.0055,0
143305157,0.000,-1.141,0.0011,-0.006,0.000,0.0000,-0.0114,0.0017,0
143310157,0.000,-1.141,0.0003,-0.006,0.000,0.0000,-0.0066,0.0113,0
143315157,0.000,-1.141,0.0008,-0.006,0.000,0.0000,-0.0258,-0.0103,0
143320157,0.000,-1.141,0.0003,-0.006,0.000,0.0000,-0.0234,0.0041,0
143325157,0.000,-1.141,0.0008,-0.006,0.000,0.0000,-0.0066,0.0113,0
143330157,0.000,-1.141,-0.0003,-0.006,0.000,0.0000,0.0005,0.0113,0
143335157,0.000,-1.141,-0.0003,-0.006,0.000,0.0000,-0.0042,-0.0007,0
143340157,0.000,-1.141,0.0005,-0.006,0.000,0.0000,-0.0162,-0.0055,0
143345157,0.000,-1.141,0.0005,-0.006,0.000,0.0000,-0.0138,-0.0031,0
143350157,0.000,-1.140,0.0008,-0.006,0.000,0.0000,-0.0138,0.0089,0
143355157,0.000,-1.140,0.0005,-0.006,0.000,0.0000,0.0053,0.0161,0
143360157,0.000,-1.140,0.0003,-0.006,0.000,0.0000,-0.0066,0.0113,0
143365157,0.000,-1.140,-0.0003,-0.006,0.000,0.0000,-0.0210,0.0113,0
143370157,0.000,-1.140,0.0005,-0.006,0.000,0.0000,-0.0210,0.0137,0
143375157,0.000,-1.140,-0.0003,-0.006,0.000,0.0000,0.0053,0.0137,0
143380157,0.000,-1.140,0.0003,-0.006,0.000,0.0000,-0.0042,-0.0127,0
143385157,0.000,-1.140,-0.0003,-0.006,0.000,0.0000,-0.0019,-0.0055,0
143390157,0.000,-1.140,-0.0003,-0.006,0.000,0.0000,-0.0162,-0.0103,0
143395157,0.000,-1.140,0.0005,-0.006,0.000,0.0000,-0.0019,-0.0007,0
143400157,0.000,-1.140,0.0005,-0.006,0.000,0.0000,-0.0138,0.0017,0
143405157,0.000,-1.140,0.0005,-0.006,0.000,0.0000,-0.0066,0.0041,0
143410157,0.000,-1.140,-0.0000,-0.006,0.000,0.0000,-0.0162,-0.0103,0
143415157,0.000,-1.140,0.0008,-0.006,0.000,0.0000,-0.0138,-0.0007,0
143420157,0.000,-1.140,0.0003,-0.006,0.000,0.0000,-0.0186,-0.0031,0
143425157,0.000,-1.139,0.0003,-0.006,0.000,0.0000,-0.0186,-0.0031,0
143430157,0.000,-1.139,0.0008,-0.006,0.000,0.0000,-0.0186,0.0113,0
143435157,0.000,-1.139,0.0008,-0.006,0.000,0.0000,0.0053,0.0089,0
143440157,0.000,-1.139,0.0011,-0.006,0.000,0.0000,-0.0066,-0.0007,0
143445157,0.000,-1.139,-0.0000,-0.006,0.000,0.0000,-0.0090,0.0041,0
143450157,0.000,-1.138,0.0013,-0.006,0.000,0.0000,-0.0186,0.0185,0
143455157,0.000,-1.138,0.0005,-0.006,0.000,0.0000,-0.0138,0.0185,0
143460157,0.000,-1.138,0.0011,-0.006,0.000,0.0000,-0.0042,0.0280,0
143465157,0.000,-1.138,0.0008,-0.006,0.000,0.0000,-0.0019,0.0256,0
143470157,0.000,-1.137,0.0011,-0.006,0.000,0.0000,-0.0186,0.0161,0
143475157,0.000,-1.137,0.0003,-0.006,0.000,0.0000,-0.0186,0.0113,0
143480157,0.000,-1.137,0.0005,-0.006,0.000,0.0000,-0.0258,0.0017,0
143485157,0.000,-1.137,0.0005,-0.006,0.000,0.0000,-0.0234,0.0113,0
143490157,0.000,-1.137,-0.0003,-0.006,0.000,0.0000,-0.0162,0.0137,0
143495157,0.000,-1.137,-0.0003,-0.006,0.000,0.0000,-0.0186,0.0137,0
143500157,0.000,-1.137,-0.0000,-0.006,0.000,0.0000,-0.0162,0.0065,0
143505157,0.000,-1.137,-0.0003,-0.006,0.000,0.0000,-0.0306,-0.0055,0
143510157,0.000,-1.137,-0.0000,-0.006,0.000,0.0000,-0.0258,-0.0055,0
143515157,0.000,-1.137,0.0011,-0.006,0.000,0.0000,-0.0282,0.0089,0
143520157,0.000,-1.137,0.0008,-0.006,0.000,0.0000,-0.0090,0.0209,0
143525157,0.000,-1.137,-0.0000,-0.006,0.000,0.0000,-0.0138,0.0304,0
143530157,0.000,-1.137,-0.0003,-0.006,0.000,0.0000,-0.0186,-0.0031,0
143535157,0.000,-1.137,-0.0005,-0.006,0.000,0.0000,-0.0138,0.0017,0
143540157,0.000,-1.137,0.0003,-0.006,0.000,0.0000,-0.0162,-0.0031,0
143545157,0.000,-1.137,0.0003,-0.006,0.000,0.0000,-0.0210,0.0041,0
143550157,0.000,-1.137,0.0003,-0.006,0.000,0.0000,-0.0282,0.0161,0
143555157,0.000,-1.137,-0.0000,-0.006,0.000,0.0000,-0.0210,-0.0055,0
143560157,0.000,-1.137,-0.0000,-0.006,0.000,0.0000,-0.0090,-0.0031,0
143565157,0.000,-1.137,-0.0000,-0.006,0.000,0.0000,-0.0090,-0.0079,0
143570157,0.000,-1.137,-0.0003,-0.006,0.000,0.0000,-0.0042,-0.0127,0
143575157,0.000,-1.137,-0.0005,-0.006,0.000,0.0000,-0.0042,-0.0079,0
143580157,0.000,-1.137,-0.0005,-0.006,0.000,0.0000,-0.0090,-0.0007,0
143585157,0.000,-1.137,-0.0000,-0.006,0.000,0.0000,-0.0019,0.0089,0
143590157,0.000,-1.137,0.0008,-0.006,0.000,0.0000,0.0029,0.0161,0
143595157,0.000,-1.137,0.0008,-0.006,0.000,0.0000,-0.0138,0.0041,0
143600157,0.000,-1.136,0.0008,-0.006,0.000,0.0000,-0.0186,0.0089,0
143605157,0.000,-1.136,0.0003,-0.006,0.000,0.0000,-0.0210,0.0089,0
143610157,0.000,-1.136,0.0008,-0.006,0.000,0.0000,-0.0282,0.0137,0
143615157,0.000,-1.136,0.0005,-0.006,0.000,0.0000,-0.0138,0.0113,0
143620157,0.000,-1.136,-0.0003,-0.006,0.000,0.0000,0.0005,0.0017,0
143625157,0.000,-1.136,0.0008,-0.006,0.000,0.0000,-0.0138,-0.0151,0
143630157,0.000,-1.136,-0.0005,-0.006,0.000,0.0000,-0.0138,-0.0079,0
143635157,0.000,-1.136,-0.0005,-0.006,0.000,0.0000,-0.0114,0.0089,0
143640157,0.000,-1.136,-0.0005,-0.006,0.000,0.0000,-0.0066,0.0065,0
143645157,0.000,-1.136,0.0003,-0.006,0.000,0.0000,-0.0186,0.0113,0
143650157,0.000,-1.136,-0.0000,-0.006,0.000,0.0000,-0.0210,0.0137,0
143655157,0.000,-1.136,-0.0000,-0.006,0.000,0.0000,-0.0090,0.0304,0
143660157,0.000,-1.136,-0.0003,-0.006,0.000,0.0000,-0.0066,0.0089,0
143665157,0.000,-1.136,0.0008,-0.006,0.000,0.0000,-0.0258,0.0232,0
143670157,0.000,-1.136,0.0011,-0.006,0.000,0.0000,-0.0306,0.0185,0
143675157,0.000,-1.135,0.0011,-0.006,0.000,0.0000,-0.0210,0.0089,0
143680157,0.000,-1.135,0.0008,-0.006,0.000,0.0000,-0.0186,0.0161,0
143685157,0.000,-1.135,0.0008,-0.006,0.000,0.0000,-0.0114,0.0065,0
143690157,0.000,-1.135,0.0005,-0.006,0.000,0.0000,-0.0042,-0.0007,0
143695157,0.000,-1.135,-0.0003,-0.006,0.000,0.0000,0.0053,-0.0031,0
143700157,0.000,-1.135,0.0003,-0.006,0.000,0.0000,0.0101,-0.0079,0
143705157,0.000,-1.135,0.0003,-0.006,0.000,0.0000,0.0077,0.0065,0
143710157,0.000,-1.135,-0.0000,-0.006,0.000,0.0000,0.0005,0.0017,0
143715157,0.000,-1.135,0.0005,-0.006,0.000,0.0000,0.0101,0.0065,0
143720157,0.000,-1.134,0.0005,-0.006,0.000,0.0000,-0.0210,0.0113,0
143725157,0.000,-1.134,0.0008,-0.006,0.000,0.0000,-0.0402,0.0089,0
143730157,0.000,-1.134,0.0011,-0.006,0.000,0.0000,-0.0282,0.0041,0
143735157,0.000,-1.134,0.0008,-0.006,0.000,0.0000,-0.0066,0.0089,0
143740157,0.000,-1.134,0.0003,-0.006,0.000,0.0000,-0.0138,0.0280,0
143745157,0.000,-1.133,0.0005,-0.006,0.000,0.0000,-0.0019,0.0089,0
143750157,0.000,-1.133,-0.0000,-0.006,0.000,0.0000,-0.0066,0.0065,0
143755157,0.000,-1.133,0.0005,-0.006,0.000,0.0000,-0.0114,0.0065,0
143760157,0.000,-1.133,0.0008,-0.006,0.000,0.0000,-0.0090,0.0185,0
143765157,0.000,-1.133,0.0008,-0.006,0.000,0.0000,-0.0186,0.0232,0
143770157,0.000,-1.133,0.0005,-0.006,0.000,0.0000,-0.0090,0.0232,0
143775157,0.000,-1.132,0.0008,-0.006,0.000,0.0000,-0.0138,0.0089,0
143780157,0.000,-1.132,0.0005,-0.006,0.000,0.0000,-0.0066,0.0185,0
143785157,0.000,-1.132,0.0003,-0.006,0.000,0.0000,-0.0090,0.0185,0
143790157,0.000,-1.132,-0.0003,-0.006,0.000,0.0000,-0.0066,0.0137,0
143795157,0.000,-1.132,-0.0003,-0.006,0.000,0.0000,-0.0066,-0.0031,0
143800157,0.000,-1.132,0.0003,-0.006,0.000,0.0000,-0.0162,-0.0007,0
143805157,0.000,-1.132,-0.0000,-0.006,0.000,0.0000,-0.0066,0.0041,0
143810157,0.000,-1.132,0.0005,-0.006,0.000,0.0000,-0.0066,0.0232,0
143815157,0.000,-1.132,0.0008,-0.006,0.000,0.0000,-0.0114,0.0328,0
143820157,0.000,-1.132,0.0005,-0.006,0.000,0.0000,-0.0090,0.0400,0
143825157,0.000,-1.132,0.0003,-0.006,0.000,0.0000,-0.0066,0.0185,0
143830157,0.000,-1.131,0.0008,-0.006,0.000,0.0000,-0.0114,0.0041,0
143835157,0.000,-1.131,0.0013,-0.006,0.000,0.0000,-0.0162,0.0065,0
143840157,0.000,-1.131,-0.0000,-0.006,0.000,0.0000,-0.0019,0.0089,0
143845157,0.000,-1.131,0.0008,-0.006,0.000,0.0000,0.0029,0.0137,0
143850157,0.000,-1.131,0.0005,-0.006,0.000,0.0000,0.0005,0.0017,0
143855157,0.000,-1.131,0.0005,-0.006,0.000,0.0000,-0.0114,0.0161,0
143860157,0.000,-1.130,0.0008,-0.006,0.000,0.0000,-0.0090,-0.0007,0
143865157,0.000,-1.130,0.0005,-0.006,0.000,0.0000,0.0029,0.0065,0
143870157,0.000,-1.130,0.0005,-0.006,0.000,0.0000,-0.0090,0.0137,0
143875157,0.000,-1.130,0.0008,-0.006,0.000,0.0000,0.0029,-0.0031,0
143880157,0.000,-1.129,0.0011,-0.006,0.000,0.0000,0.0053,0.0065,0
143885157,0.000,-1.129,0.0008,-0.006,0.000,0.0000,-0.0090,-0.0031,0
143890157,0.000,-1.129,0.0005,-0.006,0.000,0.0000,-0.0114,-0.0079,0
143895157,0.000,-1.129,0.0008,-0.006,0.000,0.0000,-0.0090,-0.0031,0
143900157,0.000,-1.129,0.0011,-0.006,0.000,0.0000,-0.0019,-0.0055,0
143905157,0.000,-1.128,0.0016,-0.006,0.000,0.0000,-0.0162,0.0089,0
143910157,0.000,-1.128,0.0016,-0.006,0.000,0.0000,-0.0330,0.0113,0
143915157,0.000,-1.127,0.0011,-0.006,0.000,0.0000,-0.0258,0.0161,0
143920157,0.000,-1.127,0.0013,-0.006,0.000,0.0000,-0.0162,0.0185,0
143925157,0.000,-1.127,0.0005,-0.006,0.000,0.0000,-0.0090,0.0256,0
143930157,0.000,-1.127,-0.0000,-0.006,0.000,0.0000,-0.0234,0.0232,0
143935157,0.000,-1.127,0.0003,-0.006,0.000,0.0000,-0.0019,0.0017,0
143940157,0.000,-1.127,-0.0000,-0.006,0.000,0.0000,-0.0138,0.0113,0
143945157,0.000,-1.127,0.0005,-0.006,0.000,0.0000,-0.0090,-0.0055,0
143950157,0.000,-1.126,0.0005,-0.006,0.000,0.0000,-0.0019,-0.0079,0
143955157,0.000,-1.126,0.0005,-0.006,0.000,0.0000,-0.0210,-0.0103,0
143960157,0.000,-1.126,0.0008,-0.006,0.000,0.0000,-0.0114,0.0017,0
143965157,0.000,-1.126,0.0011,-0.006,0.000,0.0000,-0.0019,0.0017,0
143970157,0.000,-1.126,-0.0000,-0.006,0.000,0.0000,-0.0019,-0.0055,0
143975157,0.000,-1.126,-0.0005,-0.006,0.000,0.0000,0.0077,0.0065,0
143980157,0.000,-1.126,0.0003,-0.006,0.000,0.0000,-0.0019,0.0017,0
143985157,0.000,-1.126,-0.0003,-0.006,0.000,0.0000,-0.0042,0.0089,0
143990157,0.000,-1.126,-0.0003,-0.006,0.000,0.0000,-0.0114,0.0041,0
143995157,0.000,-1.126,-0.0005,-0.006,0.000,0.0000,-0.0186,0.0017,0
144000157,0.000,-1.126,-0.0003,-0.006,0.000,0.0000,-0.0114,0.0137,0
144005157,0.000,-1.126,0.0003,-0.006,0.000,0.0000,-0.0042,0.0185,0
144010157,0.000,-1.126,0.0003,-0.006,0.000,0.0000,-0.0138,0.0185,0
144015157,0.000,-1.126,0.0003,-0.006,0.000,0.0000,-0.0090,0.0137,0
144020157,0.000,-1.126,0.0005,-0.006,0.000,0.0000,-0.0090,0.0041,0
144025157,0.000,-1.126,0.0005,-0.006,0.000,0.0000,-0.0114,0.0137,0
