# test 10/10: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
286610157,0.000,-5.187,0.0003,0.389,0.000,0.0000,0.0101,0.0328,0
286615157,0.000,-5.187,0.0005,0.369,0.000,0.0000,0.0077,0.0304,0
286620157,0.000,-5.187,-0.0000,0.381,0.000,0.0000,-0.0066,0.0089,0
286625157,0.000,-5.187,0.0005,0.302,0.000,0.0000,-0.0258,0.0041,0
286630157,0.000,-5.187,0.0003,0.343,0.000,0.0000,-0.0066,-0.0031,0
286635157,0.000,-5.187,-0.0003,0.343,0.000,0.0000,0.0197,-0.0031,0
286640157,0.000,-5.187,-0.0011,0.330,0.000,0.0000,0.0197,0.0041,0
286645157,0.000,-5.187,-0.0008,0.263,0.000,0.0000,0.0053,0.0137,0
286650157,0.000,-5.187,-0.0003,0.245,0.000,0.0000,-0.0186,0.0041,0
286655157,0.000,-5.187,0.0005,0.184,0.000,0.0000,-0.0090,0.0089,0
286660157,0.000,-5.187,0.0005,0.187,0.000,0.0000,-0.0019,0.0089,0
286665157,0.000,-5.187,0.0011,0.176,0.000,0.0000,0.0197,0.0161,0
286670157,0.000,-5.186,0.0011,0.176,0.000,0.0000,0.0149,0.0137,0
286675157,0.000,-5.186,0.0003,0.226,0.000,0.0000,0.0197,0.0232,0
286680157,0.000,-5.186,0.0003,0.147,0.000,0.0000,0.0245,-0.0007,0
286685157,0.000,-5.186,-0.0000,0.122,0.000,0.0000,0.0317,0.0185,0
286690157,0.000,-5.186,0.0003,0.114,0.000,0.0000,0.0365,0.0352,0
286695157,0.000,-5.186,-0.0005,0.111,0.000,0.0000,0.0125,0.0328,0
286700157,0.000,-5.186,0.0003,0.110,0.000,0.0000,0.0029,0.0280,0
286705157,0.000,-5.186,-0.0000,0.110,0.000,0.0000,0.0173,0.0304,0
286710157,0.000,-5.186,-0.0005,0.110,0.000,0.0000,0.0053,0.0232,0
286715157,0.000,-5.187,-0.0008,0.110,0.000,0.0000,0.0005,0.0304,0
286720157,0.000,-5.187,-0.0003,0.060,0.000,0.0000,0.0005,0.0065,0
286725157,0.000,-5.187,-0.0000,-0.034,0.000,0.0000,0.0077,0.0089,0
286730157,0.000,-5.187,-0.0000,-0.069,0.000,0.0000,0.0173,0.0089,0
286735157,0.000,-5.187,-0.0000,-0.188,0.000,0.0000,0.0125,0.0137,0
286740157,0.000,-5.187,0.0005,-0.139,0.000,0.0000,0.0101,0.0256,0
286745157,0.000,-5.187,-0.0003,-0.094,0.000,0.0000,0.0053,0.0280,0
286750157,0.000,-5.186,0.0008,-0.149,0.000,0.0000,0.0197,0.0113,0
286755157,0.000,-5.186,0.0011,-0.130,0.000,0.0000,0.0221,0.0113,0
286760157,0.000,-5.186,0.0008,-0.091,0.000,0.0000,0.0245,0.0089,0
286765157,0.000,-5.186,0.0013,-0.078,0.000,0.0000,0.0173,0.0065,0
286770157,0.000,-5.185,0.0008,-0.077,0.000,0.0000,0.0005,0.0017,0
286775157,0.000,-5.185,0.0011,-0.062,0.000,0.0000,-0.0138,0.0065,0
286780157,0.000,-5.185,0.0003,-0.051,0.000,0.0000,-0.0019,0.0137,0
286785157,0.000,-5.185,0.0008,-0.044,0.000,0.0000,-0.0114,0.0304,0
286790157,0.000,-5.184,0.0008,-0.037,0.000,0.0000,0.0029,0.0232,0
286795157,0.000,-5.185,-0.0008,-0.034,0.000,0.0000,0.0053,0.0185,0
286800157,0.000,-5.185,-0.0005,-0.033,0.000,0.0000,0.0101,0.0137,0
286805157,0.000,-5.185,0.0003,-0.033,0.000,0.0000,0.0005,0.0209,0
286810157,0.000,-5.185,0.0008,-0.033,0.000,0.0000,0.0149,0.0161,0
286815157,0.000,-5.184,0.0008,-0.033,0.000,0.0000,0.0245,0.0232,0
286820157,0.000,-5.184,0.0003,-0.033,0.000,0.0000,0.0173,0.0352,0
286825157,0.000,-5.184,0.0003,-0.033,0.000,0.0000,0.0221,0.0256,0
286830157,0.000,-5.184,0.0005,-0.033,0.000,0.0000,0.0221,0.0209,0
286835157,0.000,-5.184,0.0003,-0.033,0.000,0.0000,0.0077,0.0065,0
286840157,0.000,-5.184,0.0005,-0.033,0.000,0.0000,0.0125,0.0065,0
286845157,0.000,-5.184,0.0003,-0.033,0.000,0.0000,0.0005,0.0280,0
286850157,0.000,-5.184,0.0005,-0.024,0.000,0.0000,-0.0114,0.0065,0
286855157,0.000,-5.183,0.0005,-0.005,0.000,0.0000,-0.0162,0.0161,0
286860157,0.000,-5.183,0.0008,0.002,0.000,0.0000,-0.0162,-0.0007,0
286865157,0.000,-5.183,-0.0003,0.004,0.000,0.0000,-0.0019,0.0041,0
286870157,0.000,-5.183,0.0005,0.005,0.000,0.0000,0.0053,-0.0031,0
286875157,0.000,-5.183,-0.0000,0.006,0.000,0.0000,0.0005,-0.0007,0
286880157,0.000,-5.183,-0.0005,0.006,0.000,0.0000,0.0053,0.0041,0
286885157,0.000,-5.183,-0.0000,0.006,0.000,0.0000,-0.0066,-0.0055,0
286890157,0.000,-5.183,0.0003,0.006,0.000,0.0000,-0.0042,0.0065,0
286895157,0.000,-5.183,0.0005,0.006,0.000,0.0000,0.0101,0.0185,0
286900157,0.000,-5.183,-0.0000,0.006,0.000,0.0000,0.0197,0.0209,0
286905157,0.000,-5.183,-0.0000,0.006,0.000,0.0000,0.0149,0.0113,0
286910157,0.000,-5.183,0.0011,0.006,0.000,0.0000,0.0101,-0.0007,0
286915157,0.000,-5.183,0.0005,0.006,0.000,0.0000,0.0149,0.0089,0
286920157,0.000,-5.182,0.0011,0.006,0.000,0.0000,0.0269,0.0161,0
286925157,0.000,-5.182,0.0005,0.006,0.000,0.0000,-0.0066,0.0328,0
286930157,0.000,-5.182,-0.0000,0.006,0.000,0.0000,-0.0019,0.0185,0
286935157,0.000,-5.182,0.0005,0.006,0.000,0.0000,0.0077,0.0185,0
286940157,0.000,-5.182,0.0005,0.006,0.000,0.0000,0.0101,0.0137,0
286945157,0.000,-5.182,-0.0000,0.006,0.000,0.0000,0.0173,0.0185,0
286950157,0.000,-5.182,0.0008,0.006,0.000,0.0000,0.0317,0.0137,0
286955157,0.000,-5.181,0.0011,0.006,0.000,0.0000,0.0173,0.0280,0
286960157,0.000,-5.181,0.0011,0.006,0.000,0.0000,0.0005,0.0400,0
286965157,0.000,-5.181,0.0016,0.006,0.000,0.0000,-0.0042,0.0280,0
286970157,0.000,-5.180,0.0013,0.006,0.000,0.0000,0.0077,0.0256,0
286975157,0.000,-5.180,0.0011,0.006,0.000,0.0000,0.0029,0.0256,0
286980157,0.000,-5.180,0.0011,0.006,0.000,0.0000,0.0053,0.0304,0
286985157,0.000,-5.179,0.0011,0.006,0.000,0.0000,0.0005,0.0161,0
286990157,0.000,-5.179,-0.0000,0.006,0.000,0.0000,0.0029,0.0041,0
286995157,0.000,-5.179,-0.0003,0.006,0.000,0.0000,0.0173,0.0041,0
287000157,0.000,-5.179,-0.0000,0.006,0.000,0.0000,0.0125,0.0089,0
287005157,0.000,-5.179,0.0003,0.006,0.000,0.0000,0.0125,-0.0007,0
287010157,0.000,-5.179,-0.0000,0.006,0.000,0.0000,0.0101,0.0041,0
287015157,0.000,-5.179,-0.0005,0.006,0.000,0.0000,-0.0042,0.0185,0
287020157,0.000,-5.180,-0.0005,0.006,0.000,0.0000,0.0053,0.0280,0
287025157,0.000,-5.180,-0.0008,0.006,0.000,0.0000,0.0005,0.0280,0
287030157,0.000,-5.180,-0.0005,0.006,0.000,0.0000,-0.0066,0.0280,0
287035157,0.000,-5.180,0.0003,0.006,0.000,0.0000,0.0005,0.0232,0
287040157,0.000,-5.180,0.0005,0.006,0.000,0.0000,0.0029,0.0161,0
287045157,0.000,-5.180,0.0003,0.006,0.000,0.0000,0.0221,0.0256,0
287050157,0.000,-5.180,-0.0003,0.006,0.000,0.0000,0.0101,0.0065,0
287055157,0.000,-5.179,0.0013,0.006,0.000,0.0000,0.0149,0.0017,0
287060157,0.000,-5.179,0.0008,0.006,0.000,0.0000,0.0221,0.0161,0
287065157,0.000,-5.179,0.0003,0.006,0.000,0.0000,0.0125,0.0017,0
287070157,0.000,-5.179,-0.0000,0.006,0.000,0.0000,0.0053,0.0017,0
287075157,0.000,-5.179,0.0003,0.006,0.000,0.0000,0.0125,0.0137,0
287080157,0.000,-5.179,0.0005,0.006,0.000,0.0000,0.0077,-0.0055,0
287085157,0.000,-5.179,-0.0000,0.006,0.000,0.0000,0.0101,-0.0055,0
287090157,0.000,-5.179,-0.0003,0.006,0.000,0.0000,0.0077,0.0065,0
287095157,0.000,-5.179,0.0008,0.006,0.000,0.0000,0.0005,0.0065,0
287100157,0.000,-5.178,0.0005,0.006,0.000,0.0000,0.0053,0.0161,0
287105157,0.000,-5.178,0.0013,0.006,0.000,0.0000,0.0221,0.0328,0
287110157,0.000,-5.178,0.0016,0.006,0.000,0.0000,0.0101,0.0304,0
287115157,0.000,-5.177,0.0013,0.006,0.000,0.0000,0.0149,0.0209,0
287120157,0.000,-5.177,0.0005,0.006,0.000,0.0000,0.0053,0.0232,0
287125157,0.000,-5.177,0.0019,0.006,0.000,0.0000,0.0053,0.0352,0
287130157,0.000,-5.176,0.0011,0.006,0.000,0.0000,0.0173,0.0232,0
287135157,0.000,-5.176,0.0008,0.006,0.000,0.0000,0.0221,0.0161,0
287140157,0.000,-5.176,0.0008,0.006,0.000,0.0000,0.0125,0.0161,0
287145157,0.000,-5.176,0.0003,0.006,0.000,0.0000,-0.0019,0.0041,0
287150157,0.000,-5.176,0.0008,0.006,0.000,0.0000,0.0149,0.0065,0
287155157,0.000,-5.175,0.0008,0.006,0.000,0.0000,0.0125,0.0017,0
287160157,0.000,-5.175,0.0008,0.006,0.000,0.0000,0.0197,0.0017,0
287165157,0.000,-5.175,0.0005,0.006,0.000,0.0000,0.0221,0.0161,0
287170157,0.000,-5.175,0.0005,0.006,0.000,0.0000,0.0245,0.0113,0
287175157,0.000,-5.175,-0.0000,0.006,0.000,0.0000,0.0197,0.0185,0
287180157,0.000,-5.175,0.0005,0.006,0.000,0.0000,0.0221,0.0161,0
287185157,0.000,-5.175,0.0003,0.006,0.000,0.0000,0.0101,0.0089,0
287190157,0.000,-5.174,0.0008,0.006,0.000,0.0000,0.0149,0.0185,0
287195157,0.000,-5.174,0.0008,0.006,0.000,0.0000,0.0077,0.0089,0
287200157,0.000,-5.174,0.0013,0.006,0.000,0.0000,0.0005,0.0017,0
287205157,0.000,-5.173,0.0008,0.006,0.000,0.0000,0.0005,0.0065,0
287210157,0.000,-5.173,0.0005,0.006,0.000,0.0000,0.0005,0.0089,0
287215157,0.000,-5.173,-0.0005,0.006,0.000,0.0000,0.0029,0.0161,0
287220157,0.000,-5.174,-0.0008,0.006,0.000,0.0000,0.0005,0.0185,0
287225157,0.000,-5.174,-0.0013,0.006,0.000,0.0000,0.0125,0.0161,0
287230157,0.000,-5.174,-0.0011,0.006,0.000,0.0000,0.0293,0.0113,0
287235157,0.000,-5.175,-0.0011,0.006,0.000,0.0000,0.0101,0.0089,0
287240157,0.000,-5.175,0.0003,0.006,0.000,0.0000,0.0077,0.0041,0
287245157,0.000,-5.174,0.0008,0.006,0.000,0.0000,0.0077,0.0089,0
287250157,0.000,-5.174,-0.0000,0.006,0.000,0.0000,0.0173,0.0256,0
287255157,0.000,-5.174,-0.0000,0.006,0.000,0.0000,0.0269,0.0185,0
287260157,0.000,-5.174,0.0003,0.006,0.000,0.0000,0.0412,0.0185,0
287265157,0.000,-5.174,0.0005,0.006,0.000,0.0000,0.0245,0.0185,0
287270157,0.000,-5.174,0.0011,0.006,0.000,0.0000,0.0221,0.0328,0
287275157,0.000,-5.173,0.0013,0.006,0.000,0.0000,0.0197,0.0304,0
287280157,0.000,-5.173,0.0013,0.006,0.000,0.0000,0.0293,0.0280,0
287285157,0.000,-5.173,0.0013,0.006,0.000,0.0000,0.0149,0.0304,0
287290157,0.000,-5.173,0.0005,0.006,0.000,0.0000,0.0053,0.0113,0
287295157,0.000,-5.173,-0.0000,0.006,0.000,0.0000,0.0053,0.0017,0
287300157,0.000,-5.172,0.0005,0.006,0.000,0.0000,0.0173,0.0185,0
287305157,0.000,-5.172,0.0008,0.006,0.000,0.0000,0.0293,0.0304,0
287310157,0.000,-5.172,0.0008,0.006,0.000,0.0000,0.0149,0.0448,0
287315157,0.000,-5.172,0.0008,0.006,0.000,0.0000,0.0005,0.0352,0
287320157,0.000,-5.171,0.0008,0.006,0.000,0.0000,-0.0019,0.0304,0
287325157,0.000,-5.171,0.0005,0.006,0.000,0.0000,0.0173,0.0113,0
287330157,0.000,-5.171,0.0003,0.006,0.000,0.0000,0.0125,0.0185,0
287335157,0.000,-5.171,0.0003,0.006,0.000,0.0000,0.0125,0.0089,0
287340157,0.000,-5.171,0.0011,0.006,0.000,0.0000,0.0029,0.0209,0
287345157,0.000,-5.171,0.0008,0.006,0.000,0.0000,0.0029,0.0256,0
287350157,0.000,-5.170,0.0008,0.006,0.000,0.0000,0.0029,0.0304,0
287355157,0.000,-5.170,0.0003,0.006,0.000,0.0000,0.0029,0.0352,0
287360157,0.000,-5.170,0.0005,0.006,0.000,0.0000,0.0101,0.0304,0
287365157,0.000,-5.170,0.0008,0.006,0.000,0.0000,0.0077,0.0256,0
287370157,0.000,-5.170,0.0008,0.006,0.000,0.0000,0.0197,0.0232,0
287375157,0.000,-5.170,-0.0000,0.006,0.000,0.0000,0.0245,0.0089,0
287380157,0.000,-5.170,-0.0005,0.006,0.000,0.0000,0.0149,0.0017,0
287385157,0.000,-5.170,-0.0000,0.006,0.000,0.0000,0.0197,0.0256,0
287390157,0.000,-5.170,-0.0003,0.006,0.000,0.0000,0.0125,0.0137,0
287395157,0.000,-5.170,-0.0003,0.006,0.000,0.0000,0.0125,0.0089,0
287400157,0.000,-5.170,0.0005,0.006,0.000,0.0000,0.0269,0.0017,0
287405157,0.000,-5.170,0.0005,0.006,0.000,0.0000,0.0077,0.0185,0
287410157,0.000,-5.170,0.0008,0.006,0.000,0.0000,0.0077,0.0304,0
287415157,0.000,-5.169,0.0008,0.006,0.000,0.0000,-0.0019,0.0376,0
287420157,0.000,-5.169,0.0011,0.006,0.000,0.0000,0.0101,0.0304,0
287425157,0.000,-5.169,0.0005,0.006,0.000,0.0000,0.0077,0.0161,0
287430157,0.000,-5.169,0.0005,0.006,0.000,0.0000,0.0053,0.0209,0
287435157,0.000,-5.168,0.0011,0.006,0.000,0.0000,0.0173,0.0328,0
287440157,0.000,-5.168,0.0003,0.006,0.000,0.0000,0.0245,0.0209,0
287445157,0.000,-5.168,-0.0000,0.006,0.000,0.0000,0.0197,0.0209,0
287450157,0.000,-5.168,0.0003,0.006,0.000,0.0000,0.0245,0.0089,0
287455157,0.000,-5.168,0.0003,0.006,0.000,0.0000,0.0197,0.0065,0
287460157,0.000,-5.168,0.0011,0.006,0.000,0.0000,0.0005,0.0113,0
287465157,0.000,-5.168,0.0005,0.006,0.000,0.0000,0.0029,0.0232,0
287470157,0.000,-5.168,0.0003,0.006,0.000,0.0000,0.0077,0.0232,0
287475157,0.000,-5.168,-0.0000,0.006,0.000,0.0000,0.0173,0.0137,0
287480157,0.000,-5.168,-0.0000,0.006,0.000,0.0000,0.0245,-0.0055,0
287485157,0.000,-5.167,0.0011,0.006,0.000,0.0000,0.0245,-0.0055,0
287490157,0.000,-5.167,0.0005,0.006,0.000,0.0000,0.0077,0.0065,0
287495157,0.000,-5.167,0.0005,0.006,0.000,0.0000,0.0029,0.0113,0
287500157,0.000,-5.167,-0.0000,0.006,0.000,0.0000,-0.0090,0.0161,0
287505157,0.000,-5.167,0.0003,0.006,0.000,0.0000,0.0101,0.0161,0
287510157,0.000,-5.167,0.0003,0.006,0.000,0.0000,0.0053,0.0185,0
287515157,0.000,-5.167,-0.0000,0.006,0.000,0.0000,-0.0019,0.0232,0
287520157,0.000,-5.167,-0.0000,0.006,0.000,0.0000,-0.0066,0.0256,0
287525157,0.000,-5.167,-0.0000,0.006,0.000,0.0000,0.0077,0.0137,0
287530157,0.000,-5.167,0.0003,0.006,0.000,0.0000,-0.0019,0.0065,0
287535157,0.000,-5.167,-0.0000,0.006,0.000,0.0000,0.0005,0.0089,0
287540157,0.000,-5.167,-0.0000,0.006,0.000,0.0000,0.0005,0.0209,0
287545157,0.000,-5.167,0.0003,0.006,0.000,0.0000,0.0101,0.0185,0
287550157,0.000,-5.167,0.0003,0.006,0.000,0.0000,0.0077,0.0280,0
287555157,0.000,-5.167,-0.0000,0.006,0.000,0.0000,0.0125,0.0352,0
287560157,0.000,-5.167,-0.0000,0.006,0.000,0.0000,0.0005,0.0304,0
287565157,0.000,-5.167,-0.0000,0.006,0.000,0.0000,-0.0042,0.0161,0
287570157,0.000,-5.166,0.0008,0.006,0.000,0.0000,-0.0019,0.0400,0
287575157,0.000,-5.167,-0.0005,0.006,0.000,0.0000,0.0077,0.0280,0
287580157,0.000,-5.166,0.0003,0.006,0.000,0.0000,0.0125,0.0113,0
287585157,0.000,-5.166,0.0005,0.006,0.000,0.0000,0.0293,0.0113,0
287590157,0.000,-5.166,-0.0000,0.006,0.000,0.0000,0.0221,0.0161,0
287595157,0.000,-5.166,-0.0003,0.006,0.000,0.0000,0.0149,0.0161,0
287600157,0.000,-5.166,0.0005,0.006,0.000,0.0000,-0.0066,0.0113,0
287605157,0.000,-5.166,0.0005,0.006,0.000,0.0000,-0.0066,0.0089,0
287610157,0.000,-5.166,-0.0000,0.006,0.000,0.0000,0.0053,0.0185,0
287615157,0.000,-5.166,0.0003,0.006,0.000,0.0000,-0.0066,0.0352,0
287620157,0.000,-5.166,-0.0003,0.006,0.000,0.0000,-0.0138,0.0256,0
287625157,0.000,-5.166,0.0005,0.006,0.000,0.0000,-0.0066,0.0280,0
287630157,0.000,-5.166,0.0008,0.006,0.000,0.0000,-0.0114,0.0137,0
287635157,0.000,-5.165,0.0008,0.006,0.000,0.0000,0.0053,0.0161,0
287640157,0.000,-5.165,0.0008,0.006,0.000,0.0000,0.0077,0.0113,0
287645157,0.000,-5.165,0.0003,0.006,0.000,0.0000,0.0053,0.0137,0
287650157,0.000,-5.165,0.0003,0.006,0.000,0.0000,0.0221,0.0041,0
287655157,0.000,-5.165,0.0005,0.006,0.000,0.0000,0.0293,0.0065,0
287660157,0.000,-5.165,0.0013,0.006,0.000,0.0000,0.0149,0.0185,0
287665157,0.000,-5.164,0.0016,0.006,0.000,0.0000,0.0293,0.0161,0
287670157,0.000,-5.164,0.0008,0.006,0.000,0.0000,0.0173,0.0041,0
287675157,0.000,-5.164,0.0005,0.006,0.000,0.0000,0.0125,-0.0007,0
287680157,0.000,-5.164,0.0008,0.006,0.000,0.0000,0.0125,0.0089,0
287685157,0.000,-5.163,0.0003,0.006,0.000,0.0000,0.0125,0.0113,0
287690157,0.000,-5.163,0.0008,0.006,0.000,0.0000,0.0053,0.0280,0
287695157,0.000,-5.163,0.0003,0.006,0.000,0.0000,0.0101,0.0161,0
287700157,0.000,-5.163,-0.0000,0.006,0.000,0.0000,0.0149,-0.0007,0
287705157,0.000,-5.163,-0.0003,0.006,0.000,0.0000,0.0101,0.0113,0
287710157,0.000,-5.163,-0.0000,0.006,0.000,0.0000,0.0101,0.0113,0
287715157,0.000,-5.163,-0.0000,0.006,0.000,0.0000,0.0269,0.0161,0
287720157,0.000,-5.163,-0.0003,0.006,0.000,0.0000,0.0269,0.0113,0
287725157,0.000,-5.163,-0.0000,0.006,0.000,0.0000,0.0197,0.0185,0
287730157,0.000,-5.164,-0.0011,0.006,0.000,0.0000,0.0101,0.0280,0
287735157,0.000,-5.164,-0.0003,0.006,0.000,0.0000,0.0077,0.0280,0
287740157,0.000,-5.164,0.0005,0.006,0.000,0.0000,0.0077,0.0304,0
287745157,0.000,-5.163,0.0003,0.006,0.000,0.0000,0.0293,0.0304,0
287750157,0.000,-5.163,0.0003,0.006,0.000,0.0000,0.0197,0.0137,0
287755157,0.000,-5.163,0.0005,0.006,0.000,0.0000,0.0173,0.0185,0
287760157,0.000,-5.163,-0.0000,0.006,0.000,0.0000,-0.0066,0.0280,0
287765157,0.000,-5.163,-0.0000,0.006,0.000,0.0000,-0.0042,0.0161,0
287770157,0.000,-5.163,-0.0005,0.006,0.000,0.0000,0.0029,0.0161,0
287775157,0.000,-5.164,-0.0005,0.006,0.000,0.0000,0.0005,0.0137,0
287780157,0.000,-5.163,0.0003,0.006,0.000,0.0000,0.0029,0.0232,0
287785157,0.000,-5.163,0.0008,0.006,0.000,0.0000,-0.0042,0.0232,0
287790157,0.000,-5.163,-0.0000,0.006,0.000,0.0000,-0.0042,0.0089,0
287795157,0.000,-5.163,0.0005,0.006,0.000,0.0000,0.0005,0.0137,0
287800157,0.000,-5.163,0.0008,0.006,0.000,0.0000,0.0053,0.0065,0
287805157,0.000,-5.163,0.0005,0.006,0.000,0.0000,0.0005,0.0256,0
287810157,0.000,-5.163,0.0005,0.006,0.000,0.0000,0.0053,0.0137,0
287815157,0.000,-5.162,0.0003,0.006,0.000,0.0000,0.0053,0.0089,0
287820157,0.000,-5.162,0.0003,0.006,0.000,0.0000,0.0029,0.0041,0
287825157,0.000,-5.162,0.0003,0.006,0.000,0.0000,0.0005,0.0209,0
287830157,0.000,-5.162,0.0005,0.006,0.000,0.0000,0.0245,0.0256,0
287835157,0.000,-5.162,0.0003,0.006,0.000,0.0000,0.0077,0.0304,0
287840157,0.000,-5.162,0.0008,0.006,0.000,0.0000,0.0125,0.0232,0
287845157,0.000,-5.162,-0.0000,0.006,0.000,0.0000,0.0149,0.0065,0
287850157,0.000,-5.162,0.0005,0.006,0.000,0.0000,0.0221,0.0089,0
287855157,0.000,-5.162,-0.0000,0.006,0.000,0.0000,0.0197,0.0232,0
287860157,0.000,-5.161,0.0008,0.006,0.000,0.0000,0.0125,0.0185,0
287865157,0.000,-5.161,0.0005,0.006,0.000,0.0000,-0.0019,0.0137,0
287870157,0.000,-5.161,0.0005,0.006,0.000,0.0000,-0.0042,0.0041,0
287875157,0.000,-5.161,0.0011,0.006,0.000,0.0000,0.0029,0.0089,0
287880157,0.000,-5.161,0.0005,0.006,0.000,0.0000,-0.0042,0.0185,0
287885157,0.000,-5.160,0.0008,0.006,0.000,0.0000,-0.0066,0.0209,0
287890157,0.000,-5.160,0.0013,0.006,0.000,0.0000,0.0029,0.0376,0
287895157,0.000,-5.160,0.0005,0.006,0.000,0.0000,0.0125,0.0304,0
287900157,0.000,-5.160,0.0005,0.006,0.000,0.0000,0.0221,0.0137,0
287905157,0.000,-5.160,0.0003,0.006,0.000,0.0000,0.0221,0.0232,0
287910157,0.000,-5.160,0.0005,0.006,0.000,0.0000,0.0221,0.0256,0
287915157,0.000,-5.160,0.0003,0.006,0.000,0.0000,0.0053,0.0304,0
287920157,0.000,-5.159,0.0003,0.006,0.000,0.0000,0.0197,0.0256,0
287925157,0.000,-5.160,-0.0003,0.006,0.000,0.0000,0.0125,0.0065,0
287930157,0.000,-5.159,0.0003,0.006,0.000,0.0000,-0.0042,0.0113,0
287935157,0.000,-5.159,0.0003,0.006,0.000,0.0000,0.0029,0.0161,0
287940157,0.000,-5.159,0.0003,0.006,0.000,0.0000,0.0077,0.0161,0
287945157,0.000,-5.159,0.0008,0.006,0.000,0.0000,0.0125,0.0232,0
287950157,0.000,-5.159,0.0003,0.006,0.000,0.0000,0.0125,0.0304,0
287955157,0.000,-5.159,-0.0003,0.006,0.000,0.0000,0.0173,0.0304,0
287960157,0.000,-5.159,-0.0003,0.006,0.000,0.0000,-0.0066,0.0232,0
287965157,0.000,-5.159,-0.0000,0.006,0.000,0.0000,-0.0042,0.0352,0
287970157,0.000,-5.159,-0.0003,0.006,0.000,0.0000,-0.0019,0.0280,0
287975157,0.000,-5.159,0.0005,0.006,0.000,0.0000,-0.0042,0.0424,0
287980157,0.000,-5.159,0.0011,0.006,0.000,0.0000,0.0077,0.0328,0
287985157,0.000,-5.159,0.0005,0.006,0.000,0.0000,0.0053,0.0185,0
287990157,0.000,-5.158,0.0005,0.006,0.000,0.0000,0.0221,0.0232,0
287995157,0.000,-5.158,0.0005,0.006,0.000,0.0000,0.0149,0.0352,0
288000157,0.000,-5.158,0.0005,0.006,0.000,0.0000,0.0125,0.0137,0
288005157,0.000,-5.158,0.0008,0.006,0.000,0.0000,0.0173,0.0017,0
288010157,0.000,-5.158,-0.0000,0.006,0.000,0.0000,0.0245,-0.0055,0
288015157,0.000,-5.158,0.0005,0.006,0.000,0.0000,0.0077,0.0185,0
288020157,0.000,-5.158,0.0005,0.006,0.000,0.0000,0.0221,0.0232,0
288025157,0.000,-5.158,-0.0000,0.006,0.000,0.0000,0.0269,0.0232,0
288030157,0.000,-5.157,0.0005,0.006,0.000,0.0000,0.0269,0.0376,0
288035157,0.000,-5.157,0.0003,0.006,0.000,0.0000,0.0125,0.0280,0
288040157,0.000,-5.157,0.0003,0.006,0.000,0.0000,0.0197,0.0232,0
288045157,0.000,-5.157,-0.0003,0.006,0.000,0.0000,0.0101,0.0256,0
288050157,0.000,-5.157,0.0008,0.006,0.000,0.0000,0.0149,0.0232,0
288055157,0.000,-5.157,0.0011,0.006,0.000,0.0000,0.0005,0.0232,0
288060157,0.000,-5.157,0.0003,0.006,0.000,0.0000,0.0077,0.0209,0
288065157,0.000,-5.157,0.0003,0.006,0.000,0.0000,0.0149,0.0113,0
288070157,0.000,-5.157,-0.0003,0.006,0.000,0.0000,0.0077,0.0280,0
288075157,0.000,-5.157,-0.0000,0.006,0.000,0.0000,0.0077,0.0209,0
288080157,0.000,-5.157,-0.0003,0.006,0.000,0.0000,0.0149,0.0089,0
288085157,0.000,-5.157,-0.0003,0.006,0.000,0.0000,0.0245,0.0041,0
288090157,0.000,-5.157,0.0003,0.006,0.000,0.0000,0.0101,0.0256,0
288095157,0.000,-5.157,-0.0003,0.006,0.000,0.0000,0.0221,0.0209,0
288100157,0.000,-5.157,-0.0003,0.006,0.000,0.0000,0.0101,0.0137,0
288105157,0.000,-5.157,0.0003,0.006,0.000,0.0000,0.0101,0.0041,0
288110157,0.000,-5.157,-0.0000,0.006,0.000,0.0000,0.0029,0.0304,0
288115157,0.000,-5.157,0.0003,0.006,0.000,0.0000,-0.0019,0.0256,0
288120157,0.000,-5.157,0.0003,0.006,0.000,0.0000,0.0125,0.0065,0
288125157,0.000,-5.157,0.0003,0.006,0.000,0.0000,0.0197,0.0113,0
288130157,0.000,-5.157,0.0003,0.006,0.000,0.0000,0.0125,0.0209,0
288135157,0.000,-5.157,-0.0003,0.006,0.000,0.0000,0.0101,0.0232,0
288140157,0.000,-5.157,0.0005,0.006,0.000,0.0000,-0.0042,0.0232,0
288145157,0.000,-5.156,0.0008,0.006,0.000,0.0000,0.0029,0.0232,0
288150157,0.000,-5.156,0.0005,0.006,0.000,0.0000,-0.0019,0.0256,0
288155157,0.000,-5.156,0.0003,0.006,0.000,0.0000,-0.0019,0.0065,0
288160157,0.000,-5.156,0.0003,0.006,0.000,0.0000,-0.0138,0.0065,0
288165157,0.000,-5.156,0.0005,0.006,0.000,0.0000,-0.0114,-0.0007,0
288170157,0.000,-5.156,-0.0005,0.006,0.000,0.0000,-0.0019,0.0041,0
288175157,0.000,-5.156,-0.0005,0.006,0.000,0.0000,0.0125,-0.0007,0
288180157,0.000,-5.156,0.0008,0.006,0.000,0.0000,0.0053,0.0041,0
288185157,0.000,-5.156,0.0008,0.006,0.000,0.0000,0.0029,0.0089,0
