# test 8/8: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
238230157,0.000,26.380,0.8473,-0.151,0.000,0.0000,0.0365,-0.0797,0
238235157,0.000,26.616,0.8239,-0.134,0.000,0.0000,-0.1455,-0.2234,0
238240157,0.000,26.846,0.8055,-0.123,0.000,0.0000,-0.2461,0.1334,0
238245157,0.000,27.074,0.7951,-0.109,0.000,0.0000,-0.1982,0.2483,0
238250157,0.000,27.297,0.7767,-0.135,0.000,0.0000,0.0508,-0.0965,0
238255157,0.000,27.513,0.7549,-0.114,0.000,0.0000,0.3190,-0.3574,0
238260157,0.000,27.724,0.7360,-0.107,0.000,0.0000,0.3932,-0.1779,0
238265157,0.000,27.930,0.7200,-0.070,0.000,0.0000,0.4387,0.0472,0
238270157,0.000,28.130,0.6995,-0.263,0.000,0.0000,0.3980,-0.0462,0
238275157,0.000,28.325,0.6787,-0.418,0.000,0.0000,0.1442,-0.2760,0
238280157,0.000,28.514,0.6587,-0.476,0.000,0.0000,-0.0952,-0.2521,0
238285157,0.000,28.698,0.6427,-0.198,0.000,0.0000,-0.2054,0.0137,0
238290157,0.000,28.877,0.6273,-0.099,0.000,0.0000,-0.0330,0.0687,0
238295157,0.000,29.051,0.6059,-0.066,0.000,0.0000,0.0293,-0.1515,0
238300157,0.000,29.218,0.5825,-0.053,0.000,0.0000,0.1969,-0.2952,0
238305157,0.000,29.379,0.5641,-0.041,0.000,0.0000,0.3166,-0.2856,0
238310157,0.000,29.536,0.5478,-0.036,0.000,0.0000,0.2615,-0.0725,0
238315157,0.000,29.685,0.5201,-0.034,0.000,0.0000,0.2232,-0.0438,0
238320157,0.000,29.827,0.4930,-0.034,0.000,0.0000,0.0101,-0.1803,0
238325157,0.000,29.962,0.4746,-0.033,0.000,0.0000,-0.1479,-0.2090,0
238330157,0.000,30.095,0.4620,-0.033,0.000,0.0000,-0.0665,-0.1396,0
238335157,0.000,30.223,0.4458,-0.033,0.000,0.0000,-0.0066,-0.0486,0
238340157,0.000,30.343,0.4189,-0.033,0.000,0.0000,0.0341,-0.1132,0
238345157,0.000,30.459,0.4050,-0.033,0.000,0.0000,0.1514,-0.1659,0
238350157,0.000,30.572,0.3960,-0.033,0.000,0.0000,0.1777,-0.2473,0
238355157,0.000,30.679,0.3717,-0.033,0.000,0.0000,0.1346,-0.2186,0
238360157,0.000,30.780,0.3536,-0.033,0.000,0.0000,0.1610,-0.0534,0
238365157,0.000,30.878,0.3416,-0.033,0.000,0.0000,0.1274,-0.0342,0
238370157,0.000,30.971,0.3272,-0.033,0.000,0.0000,-0.0258,-0.1228,0
238375157,0.000,31.061,0.3112,-0.033,0.000,0.0000,-0.0138,-0.1635,0
238380157,0.000,31.146,0.2987,-0.033,0.000,0.0000,-0.0473,0.0041,0
238385157,0.000,31.228,0.2859,-0.033,0.000,0.0000,0.0365,0.0185,0
238390157,0.000,31.306,0.2710,-0.033,0.000,0.0000,0.1059,-0.2665,0
238395157,0.000,31.379,0.2545,-0.033,0.000,0.0000,-0.1623,-0.0127,0
238400157,0.000,31.449,0.2462,-0.020,0.000,0.0000,0.1538,0.0256,0
238405157,0.000,31.516,0.2337,-0.010,0.000,0.0000,0.0125,0.0256,0
238410157,0.000,31.579,0.2206,-0.006,0.000,0.0000,-0.0737,-0.1300,0
238415157,0.000,31.639,0.2097,-0.015,0.000,0.0000,-0.1168,-0.1060,0
238420157,0.000,31.696,0.1990,-0.025,0.000,0.0000,-0.0282,-0.0917,0
238425157,0.000,31.749,0.1849,-0.041,0.000,0.0000,-0.0019,-0.0558,0
238430157,0.000,31.799,0.1719,-0.047,0.000,0.0000,-0.0066,-0.0845,0
238435157,0.000,31.843,0.1567,-0.050,0.000,0.0000,-0.0569,-0.1587,0
238440157,0.000,31.885,0.1452,-0.051,0.000,0.0000,-0.0857,-0.1611,0
238445157,0.000,31.923,0.1316,-0.041,0.000,0.0000,-0.0689,-0.0989,0
238450157,0.000,31.957,0.1183,-0.025,0.000,0.0000,-0.0737,-0.0677,0
238455157,0.000,31.987,0.1053,-0.019,0.000,0.0000,-0.0402,-0.1156,0
238460157,0.000,32.014,0.0962,-0.020,0.000,0.0000,-0.0713,-0.1036,0
238465157,0.000,32.039,0.0866,-0.023,0.000,0.0000,-0.0402,-0.0773,0
238470157,0.000,32.061,0.0757,-0.025,0.000,0.0000,-0.0809,-0.0917,0
238475157,0.000,32.080,0.0674,-0.026,0.000,0.0000,-0.0904,-0.1300,0
238480157,0.000,32.098,0.0608,-0.027,0.000,0.0000,-0.1168,-0.1013,0
238485157,0.000,32.113,0.0528,-0.031,0.000,0.0000,-0.0593,-0.1180,0
238490157,0.000,32.125,0.0445,-0.038,0.000,0.0000,-0.0665,-0.1013,0
238495157,0.000,32.137,0.0386,-0.067,0.000,0.0000,-0.0378,-0.1276,0
238500157,0.000,32.146,0.0317,-0.089,0.000,0.0000,-0.0737,-0.1779,0
238505157,0.000,32.152,0.0218,-0.067,0.000,0.0000,-0.1144,-0.1803,0
238510157,0.000,32.156,0.0141,-0.077,0.000,0.0000,-0.0689,-0.1396,0
238515157,0.000,32.158,0.0080,-0.082,0.000,0.0000,-0.0497,-0.1300,0
238520157,0.000,32.159,0.0035,-0.079,0.000,0.0000,-0.0138,-0.0701,0
238525157,0.000,32.159,0.0005,-0.103,0.000,0.0000,-0.0545,-0.0558,0
238530157,0.000,32.159,-0.0013,-0.126,0.000,0.0000,-0.0521,-0.0582,0
238535157,0.000,32.159,0.0011,-0.471,0.000,0.0000,-0.0354,0.0041,0
238540157,0.000,32.160,0.0035,-0.377,0.000,0.0000,0.0269,0.0544,0
238545157,0.000,32.161,0.0040,-0.234,0.000,0.0000,0.0365,0.0520,0
238550157,0.000,32.162,0.0037,-0.223,0.000,0.0000,0.0317,0.0065,0
238555157,0.000,32.163,0.0027,-0.211,0.000,0.0000,0.0365,0.0065,0
238560157,0.000,32.164,0.0016,-0.148,0.000,0.0000,0.0388,0.0161,0
238565157,0.000,32.164,0.0008,-0.201,0.000,0.0000,0.0101,0.0161,0
238570157,0.000,32.164,0.0005,-0.173,0.000,0.0000,-0.0019,0.0065,0
238575157,0.000,32.164,-0.0003,-0.179,0.000,0.0000,-0.0114,0.0041,0
238580157,0.000,32.164,-0.0011,-0.190,0.000,0.0000,-0.0258,0.0041,0
238585157,0.000,32.164,0.0008,-0.181,0.000,0.0000,-0.0042,0.0017,0
238590157,0.000,32.164,0.0003,-0.366,0.000,0.0000,0.0149,-0.0127,0
238595157,0.000,32.164,0.0003,-0.262,0.000,0.0000,-0.0019,-0.0007,0
238600157,0.000,32.164,-0.0000,-0.209,0.000,0.0000,0.0101,-0.0055,0
238605157,0.000,32.164,-0.0000,-0.284,0.000,0.0000,-0.0042,0.0065,0
238610157,0.000,32.164,0.0011,-0.244,0.000,0.0000,0.0029,0.0041,0
238615157,0.000,32.165,0.0005,-0.328,0.000,0.0000,-0.0042,0.0113,0
238620157,0.000,32.165,0.0003,-0.412,0.000,0.0000,0.0077,0.0089,0
238625157,0.000,32.165,0.0003,-0.473,0.000,0.0000,0.0197,-0.0031,0
238630157,0.000,32.165,0.0003,-0.303,0.000,0.0000,0.0173,-0.0079,0
238635157,0.000,32.165,0.0003,-0.305,0.000,0.0000,-0.0042,-0.0031,0
238640157,0.000,32.165,-0.0000,-0.286,0.000,0.0000,0.0005,0.0089,0
238645157,0.000,32.165,-0.0003,-0.262,0.000,0.0000,0.0005,0.0065,0
238650157,0.000,32.165,0.0005,-0.342,0.000,0.0000,-0.0138,0.0041,0
238655157,0.000,32.165,0.0013,-0.268,0.000,0.0000,-0.0042,0.0041,0
238660157,0.000,32.166,0.0019,-0.256,0.000,0.0000,0.0101,-0.0103,0
238665157,0.000,32.166,0.0016,-0.370,0.000,0.0000,0.0005,-0.0079,0
238670157,0.000,32.167,0.0013,-0.408,0.000,0.0000,0.0053,-0.0175,0
238675157,0.000,32.167,0.0008,-0.305,0.000,0.0000,0.0101,-0.0151,0
238680157,0.000,32.167,0.0005,-0.268,0.000,0.0000,0.0029,-0.0055,0
238685157,0.000,32.167,0.0003,-0.243,0.000,0.0000,0.0149,0.0041,0
238690157,0.000,32.167,0.0005,-0.242,0.000,0.0000,0.0197,0.0041,0
238695157,0.000,32.167,0.0005,-0.259,0.000,0.0000,0.0197,0.0161,0
238700157,0.000,32.168,0.0013,-0.230,0.000,0.0000,0.0269,0.0209,0
238705157,0.000,32.168,0.0013,-0.265,0.000,0.0000,0.0005,0.0113,0
238710157,0.000,32.169,0.0019,-0.326,0.000,0.0000,0.0053,0.0161,0
238715157,0.000,32.169,0.0016,-0.254,0.000,0.0000,0.0005,0.0185,0
238720157,0.000,32.169,0.0011,-0.302,0.000,0.0000,-0.0210,0.0209,0
238725157,0.000,32.170,0.0013,-0.324,0.000,0.0000,-0.0162,0.0065,0
238730157,0.000,32.170,0.0011,-0.256,0.000,0.0000,-0.0258,0.0065,0
238735157,0.000,32.170,0.0005,-0.199,0.000,0.0000,-0.0210,-0.0055,0
238740157,0.000,32.170,-0.0000,-0.160,0.000,0.0000,-0.0210,-0.0079,0
238745157,0.000,32.170,-0.0003,-0.136,0.000,0.0000,-0.0138,-0.0175,0
238750157,0.000,32.170,-0.0000,-0.117,0.000,0.0000,0.0053,-0.0103,0
238755157,0.000,32.170,-0.0003,-0.126,0.000,0.0000,0.0029,-0.0031,0
238760157,0.000,32.170,-0.0000,-0.126,0.000,0.0000,0.0101,0.0017,0
238765157,0.000,32.170,0.0003,-0.123,0.000,0.0000,0.0053,-0.0007,0
238770157,0.000,32.170,0.0005,-0.266,0.000,0.0000,0.0029,-0.0103,0
238775157,0.000,32.170,-0.0000,-0.267,0.000,0.0000,-0.0042,-0.0007,0
238780157,0.000,32.170,-0.0005,-0.131,0.000,0.0000,0.0125,0.0065,0
238785157,0.000,32.170,-0.0005,-0.076,0.000,0.0000,0.0029,-0.0031,0
238790157,0.000,32.170,-0.0005,-0.057,0.000,0.0000,0.0029,-0.0055,0
238795157,0.000,32.170,-0.0003,-0.049,0.000,0.0000,0.0053,-0.0031,0
238800157,0.000,32.170,0.0003,-0.046,0.000,0.0000,0.0053,0.0065,0
238805157,0.000,32.170,0.0008,-0.044,0.000,0.0000,-0.0019,0.0113,0
238810157,0.000,32.170,0.0008,-0.044,0.000,0.0000,-0.0042,-0.0127,0
238815157,0.000,32.171,0.0011,-0.044,0.000,0.0000,0.0005,-0.0007,0
238820157,0.000,32.171,0.0011,-0.044,0.000,0.0000,0.0101,0.0017,0
238825157,0.000,32.171,-0.0000,-0.044,0.000,0.0000,0.0149,0.0017,0
238830157,0.000,32.171,0.0003,-0.018,0.000,0.0000,0.0149,-0.0031,0
238835157,0.000,32.171,-0.0003,0.013,0.000,0.0000,0.0149,0.0017,0
238840157,0.000,32.171,-0.0005,0.038,0.000,0.0000,0.0053,-0.0103,0
238845157,0.000,32.171,0.0003,0.046,0.000,0.0000,-0.0090,-0.0103,0
238850157,0.000,32.171,0.0005,0.043,0.000,0.0000,-0.0090,-0.0079,0
238855157,0.000,32.171,0.0005,0.062,0.000,0.0000,-0.0090,0.0065,0
238860157,0.000,32.171,-0.0000,0.069,0.000,0.0000,0.0005,0.0041,0
238865157,0.000,32.171,-0.0005,0.071,0.000,0.0000,0.0005,-0.0007,0
238870157,0.000,32.171,-0.0003,0.072,0.000,0.0000,0.0173,-0.0079,0
238875157,0.000,32.171,0.0003,0.073,0.000,0.0000,0.0077,-0.0127,0
238880157,0.000,32.171,0.0005,0.073,0.000,0.0000,0.0053,-0.0103,0
238885157,0.000,32.171,-0.0000,0.073,0.000,0.0000,0.0053,-0.0007,0
238890157,0.000,32.171,0.0003,0.073,0.000,0.0000,0.0005,-0.0270,0
238895157,0.000,32.171,0.0003,0.073,0.000,0.0000,-0.0042,-0.0127,0
238900157,0.000,32.171,-0.0003,0.073,0.000,0.0000,0.0005,-0.0007,0
238905157,0.000,32.171,-0.0003,0.073,0.000,0.0000,-0.0019,0.0065,0
238910157,0.000,32.171,-0.0000,0.073,0.000,0.0000,-0.0090,0.0041,0
238915157,0.000,32.171,0.0008,0.073,0.000,0.0000,-0.0019,-0.0031,0
238920157,0.000,32.172,0.0011,0.073,0.000,0.0000,-0.0066,0.0089,0
238925157,0.000,32.172,0.0013,0.073,0.000,0.0000,-0.0066,0.0113,0
238930157,0.000,32.172,0.0013,0.073,0.000,0.0000,-0.0162,0.0017,0
238935157,0.000,32.172,-0.0000,0.073,0.000,0.0000,-0.0138,-0.0127,0
238940157,0.000,32.172,-0.0000,0.073,0.000,0.0000,0.0005,-0.0079,0
238945157,0.000,32.172,-0.0003,0.073,0.000,0.0000,-0.0042,-0.0031,0
238950157,0.000,32.172,-0.0000,0.073,0.000,0.0000,-0.0138,0.0041,0
238955157,0.000,32.172,0.0003,0.073,0.000,0.0000,-0.0162,0.0017,0
238960157,0.000,32.173,0.0008,0.073,0.000,0.0000,-0.0066,0.0041,0
238965157,0.000,32.173,0.0008,0.073,0.000,0.0000,-0.0090,0.0017,0
238970157,0.000,32.173,0.0005,0.073,0.000,0.0000,-0.0042,-0.0055,0
238975157,0.000,32.173,0.0011,0.073,0.000,0.0000,0.0077,-0.0031,0
238980157,0.000,32.173,0.0003,0.073,0.000,0.0000,0.0173,-0.0127,0
238985157,0.000,32.173,-0.0003,0.073,0.000,0.0000,0.0029,0.0017,0
238990157,0.000,32.174,0.0005,0.073,0.000,0.0000,0.0005,0.0113,0
238995157,0.000,32.174,0.0008,0.073,0.000,0.0000,-0.0162,0.0089,0
239000157,0.000,32.174,0.0008,0.073,0.000,0.0000,0.0005,0.0065,0
239005157,0.000,32.174,0.0008,0.073,0.000,0.0000,-0.0019,-0.0007,0
239010157,0.000,32.174,0.0005,0.073,0.000,0.0000,0.0029,0.0017,0
239015157,0.000,32.175,0.0005,0.073,0.000,0.0000,0.0101,-0.0055,0
239020157,0.000,32.175,0.0003,0.073,0.000,0.0000,0.0053,-0.0079,0
239025157,0.000,32.175,0.0005,0.073,0.000,0.0000,0.0125,0.0113,0
239030157,0.000,32.175,0.0005,0.073,0.000,0.0000,0.0029,0.0089,0
239035157,0.000,32.175,0.0003,0.073,0.000,0.0000,0.0053,0.0137,0
239040157,0.000,32.175,0.0005,0.073,0.000,0.0000,0.0029,0.0089,0
239045157,0.000,32.175,0.0003,0.073,0.000,0.0000,0.0053,0.0017,0
239050157,0.000,32.175,0.0003,0.073,0.000,0.0000,0.0053,0.0065,0
239055157,0.000,32.175,0.0008,0.073,0.000,0.0000,0.0077,0.0089,0
239060157,0.000,32.176,0.0008,0.073,0.000,0.0000,0.0125,0.0113,0
239065157,0.000,32.176,-0.0000,0.073,0.000,0.0000,0.0053,0.0065,0
239070157,0.000,32.176,-0.0005,0.073,0.000,0.0000,-0.0042,-0.0055,0
239075157,0.000,32.175,-0.0005,0.073,0.000,0.0000,0.0029,-0.0055,0
239080157,0.000,32.175,-0.0000,0.073,0.000,0.0000,0.0197,0.0017,0
239085157,0.000,32.176,0.0005,0.073,0.000,0.0000,0.0077,-0.0031,0
239090157,0.000,32.176,0.0005,0.073,0.000,0.0000,-0.0090,0.0089,0
239095157,0.000,32.176,0.0005,0.073,0.000,0.0000,0.0029,0.0089,0
239100157,0.000,32.176,0.0005,0.073,0.000,0.0000,0.0029,0.0185,0
239105157,0.000,32.176,0.0008,0.073,0.000,0.0000,0.0125,0.0017,0
239110157,0.000,32.176,-0.0000,0.073,0.000,0.0000,0.0029,0.0065,0
239115157,0.000,32.176,0.0003,0.073,0.000,0.0000,0.0053,-0.0007,0
239120157,0.000,32.176,0.0003,0.073,0.000,0.0000,0.0005,-0.0079,0
239125157,0.000,32.177,0.0005,0.073,0.000,0.0000,0.0005,-0.0007,0
239130157,0.000,32.176,-0.0005,0.073,0.000,0.0000,-0.0066,0.0089,0
239135157,0.000,32.176,-0.0003,0.073,0.000,0.0000,-0.0066,0.0137,0
239140157,0.000,32.176,-0.0003,0.073,0.000,0.0000,0.0149,-0.0007,0
239145157,0.000,32.176,-0.0003,0.073,0.000,0.0000,0.0077,-0.0055,0
239150157,0.000,32.176,-0.0003,0.073,0.000,0.0000,0.0053,0.0161,0
239155157,0.000,32.176,0.0005,0.073,0.000,0.0000,0.0053,0.0137,0
239160157,0.000,32.176,0.0003,0.073,0.000,0.0000,-0.0019,0.0280,0
239165157,0.000,32.176,0.0003,0.073,0.000,0.0000,0.0125,0.0113,0
239170157,0.000,32.176,-0.0005,0.073,0.000,0.0000,0.0101,0.0041,0
239175157,0.000,32.176,-0.0003,0.073,0.000,0.0000,-0.0138,0.0089,0
239180157,0.000,32.176,0.0008,0.073,0.000,0.0000,-0.0042,0.0113,0
239185157,0.000,32.176,-0.0000,0.073,0.000,0.0000,0.0077,0.0137,0
239190157,0.000,32.176,0.0003,0.073,0.000,0.0000,0.0053,-0.0007,0
239195157,0.000,32.176,-0.0000,0.073,0.000,0.0000,0.0053,-0.0031,0
239200157,0.000,32.177,0.0005,0.073,0.000,0.0000,-0.0042,-0.0175,0
239205157,0.000,32.177,0.0008,0.073,0.000,0.0000,-0.0210,-0.0031,0
239210157,0.000,32.177,0.0016,0.073,0.000,0.0000,-0.0186,0.0113,0
239215157,0.000,32.177,0.0003,0.073,0.000,0.0000,0.0005,0.0065,0
239220157,0.000,32.177,-0.0003,0.073,0.000,0.0000,0.0053,-0.0031,0
239225157,0.000,32.177,-0.0000,0.073,0.000,0.0000,0.0053,0.0113,0
239230157,0.000,32.177,0.0003,0.073,0.000,0.0000,0.0029,0.0161,0
239235157,0.000,32.177,-0.0005,0.073,0.000,0.0000,0.0029,0.0065,0
239240157,0.000,32.177,0.0003,0.073,0.000,0.0000,0.0101,-0.0055,0
239245157,0.000,32.177,-0.0005,0.073,0.000,0.0000,0.0245,-0.0055,0
239250157,0.000,32.177,-0.0000,0.073,0.000,0.0000,0.0101,-0.0055,0
239255157,0.000,32.177,-0.0003,0.073,0.000,0.0000,0.0149,0.0089,0
239260157,0.000,32.177,-0.0000,0.073,0.000,0.0000,0.0077,-0.0055,0
239265157,0.000,32.177,0.0005,0.073,0.000,0.0000,0.0005,-0.0103,0
239270157,0.000,32.177,-0.0003,0.073,0.000,0.0000,0.0077,-0.0031,0
239275157,0.000,32.177,-0.0000,0.073,0.000,0.0000,0.0053,0.0017,0
239280157,0.000,32.177,-0.0003,0.073,0.000,0.0000,0.0173,0.0113,0
239285157,0.000,32.177,-0.0003,0.073,0.000,0.0000,0.0077,0.0185,0
239290157,0.000,32.177,-0.0000,0.073,0.000,0.0000,0.0173,0.0113,0
239295157,0.000,32.177,-0.0003,0.073,0.000,0.0000,0.0077,0.0041,0
239300157,0.000,32.177,0.0003,0.073,0.000,0.0000,0.0101,0.0065,0
239305157,0.000,32.177,0.0005,0.073,0.000,0.0000,0.0173,-0.0055,0
239310157,0.000,32.177,0.0008,0.073,0.000,0.0000,0.0101,-0.0151,0
239315157,0.000,32.178,0.0013,0.073,0.000,0.0000,0.0125,-0.0079,0
239320157,0.000,32.178,0.0008,0.073,0.000,0.0000,0.0053,0.0113,0
239325157,0.000,32.178,0.0005,0.073,0.000,0.0000,0.0005,-0.0031,0
239330157,0.000,32.178,-0.0000,0.073,0.000,0.0000,0.0101,-0.0079,0
239335157,0.000,32.178,-0.0003,0.073,0.000,0.0000,0.0101,-0.0007,0
239340157,0.000,32.178,-0.0005,0.073,0.000,0.0000,0.0053,-0.0127,0
239345157,0.000,32.178,-0.0000,0.073,0.000,0.0000,0.0005,-0.0103,0
239350157,0.000,32.178,0.0003,0.073,0.000,0.0000,0.0125,-0.0007,0
239355157,0.000,32.178,-0.0000,0.073,0.000,0.0000,0.0173,-0.0079,0
239360157,0.000,32.178,0.0008,0.073,0.000,0.0000,0.0125,-0.0175,0
239365157,0.000,32.179,0.0013,0.073,0.000,0.0000,0.0125,-0.0222,0
239370157,0.000,32.179,0.0013,0.073,0.000,0.0000,0.0149,-0.0079,0
239375157,0.000,32.179,0.0013,0.073,0.000,0.0000,0.0293,-0.0007,0
239380157,0.000,32.180,0.0008,0.073,0.000,0.0000,0.0197,0.0113,0
239385157,0.000,32.180,0.0005,0.073,0.000,0.0000,0.0149,0.0256,0
239390157,0.000,32.180,-0.0003,0.073,0.000,0.0000,0.0149,0.0017,0
239395157,0.000,32.180,0.0003,0.073,0.000,0.0000,0.0005,0.0017,0
239400157,0.000,32.180,-0.0003,0.073,0.000,0.0000,-0.0019,0.0017,0
239405157,0.000,32.180,-0.0000,0.073,0.000,0.0000,0.0053,0.0113,0
239410157,0.000,32.180,0.0005,0.073,0.000,0.0000,0.0125,0.0017,0
239415157,0.000,32.180,0.0003,0.073,0.000,0.0000,0.0197,0.0017,0
239420157,0.000,32.180,0.0005,0.073,0.000,0.0000,0.0197,0.0089,0
239425157,0.000,32.180,-0.0003,0.073,0.000,0.0000,0.0077,-0.0103,0
239430157,0.000,32.180,-0.0000,0.073,0.000,0.0000,0.0029,0.0041,0
239435157,0.000,32.180,-0.0000,0.073,0.000,0.0000,-0.0042,0.0089,0
239440157,0.000,32.180,0.0005,0.073,0.000,0.0000,-0.0138,0.0185,0
239445157,0.000,32.180,-0.0000,0.073,0.000,0.0000,0.0077,0.0232,0
239450157,0.000,32.180,0.0008,0.073,0.000,0.0000,0.0149,0.0209,0
239455157,0.000,32.181,0.0016,0.073,0.000,0.0000,0.0173,0.0017,0
239460157,0.000,32.181,0.0008,0.073,0.000,0.0000,0.0101,0.0017,0
239465157,0.000,32.181,0.0003,0.073,0.000,0.0000,0.0149,-0.0127,0
239470157,0.000,32.181,-0.0005,0.073,0.000,0.0000,0.0173,0.0065,0
239475157,0.000,32.181,-0.0005,0.073,0.000,0.0000,0.0173,-0.0031,0
239480157,0.000,32.181,-0.0003,0.073,0.000,0.0000,-0.0114,-0.0079,0
239485157,0.000,32.181,-0.0003,0.073,0.000,0.0000,-0.0090,-0.0127,0
239490157,0.000,32.181,0.0003,0.073,0.000,0.0000,0.0077,-0.0055,0
239495157,0.000,32.181,0.0005,0.073,0.000,0.0000,0.0101,-0.0031,0
239500157,0.000,32.181,0.0005,0.073,0.000,0.0000,0.0197,-0.0127,0
239505157,0.000,32.181,0.0011,0.073,0.000,0.0000,0.0077,0.0017,0
239510157,0.000,32.181,0.0008,0.073,0.000,0.0000,0.0101,0.0041,0
239515157,0.000,32.182,0.0003,0.073,0.000,0.0000,0.0293,-0.0007,0
239520157,0.000,32.182,0.0008,0.073,0.000,0.0000,0.0245,-0.0055,0
239525157,0.000,32.182,0.0011,0.073,0.000,0.0000,0.0101,-0.0151,0
239530157,0.000,32.182,0.0011,0.073,0.000,0.0000,0.0005,-0.0103,0
239535157,0.000,32.183,0.0008,0.073,0.000,0.0000,0.0029,0.0041,0
239540157,0.000,32.183,0.0008,0.073,0.000,0.0000,0.0173,0.0161,0
239545157,0.000,32.183,0.0005,0.073,0.000,0.0000,0.0005,0.0065,0
239550157,0.000,32.183,0.0005,0.073,0.000,0.0000,-0.0042,0.0113,0
239555157,0.000,32.183,-0.0000,0.073,0.000,0.0000,0.0005,0.0065,0
239560157,0.000,32.183,-0.0000,0.073,0.000,0.0000,-0.0019,-0.0007,0
239565157,0.000,32.183,-0.0000,0.073,0.000,0.0000,0.0125,0.0017,0
239570157,0.000,32.183,0.0008,0.073,0.000,0.0000,-0.0066,0.0017,0
239575157,0.000,32.184,0.0005,0.073,0.000,0.0000,0.0053,0.0041,0
239580157,0.000,32.184,0.0008,0.073,0.000,0.0000,0.0149,-0.0055,0
239585157,0.000,32.184,-0.0003,0.073,0.000,0.0000,0.0173,0.0065,0
239590157,0.000,32.184,0.0003,0.073,0.000,0.0000,0.0149,0.0041,0
239595157,0.000,32.184,0.0003,0.073,0.000,0.0000,0.0125,0.0089,0
239600157,0.000,32.184,-0.0000,0.073,0.000,0.0000,0.0125,0.0041,0
239605157,0.000,32.184,-0.0003,0.073,0.000,0.0000,0.0197,-0.0031,0
239610157,0.000,32.184,-0.0008,0.073,0.000,0.0000,0.0125,-0.0103,0
239615157,0.000,32.183,-0.0011,0.073,0.000,0.0000,0.0029,-0.0246,0
239620157,0.000,32.183,-0.0008,0.073,0.000,0.0000,-0.0042,-0.0198,0
239625157,0.000,32.183,-0.0000,0.073,0.000,0.0000,-0.0019,-0.0151,0
239630157,0.000,32.183,0.0011,0.073,0.000,0.0000,0.0101,-0.0079,0
239635157,0.000,32.183,0.0005,0.073,0.000,0.0000,-0.0042,-0.0103,0
239640157,0.000,32.184,0.0003,0.073,0.000,0.0000,-0.0042,-0.0175,0
239645157,0.000,32.184,0.0005,0.073,0.000,0.0000,0.0005,0.0017,0
239650157,0.000,32.184,0.0003,0.073,0.000,0.0000,0.0173,0.0113,0
239655157,0.000,32.184,-0.0000,0.073,0.000,0.0000,0.0125,-0.0007,0
239660157,0.000,32.184,0.0008,0.073,0.000,0.0000,0.0005,-0.0007,0
239665157,0.000,32.184,0.0008,0.073,0.000,0.0000,0.0173,-0.0055,0
239670157,0.000,32.184,0.0003,0.073,0.000,0.0000,0.0221,-0.0007,0
239675157,0.000,32.184,-0.0003,0.073,0.000,0.0000,0.0077,-0.0103,0
239680157,0.000,32.185,0.0011,0.073,0.000,0.0000,-0.0019,-0.0007,0
239685157,0.000,32.185,0.0003,0.073,0.000,0.0000,-0.0066,0.0089,0
239690157,0.000,32.185,0.0003,0.073,0.000,0.0000,-0.0090,0.0017,0
239695157,0.000,32.185,0.0013,0.073,0.000,0.0000,0.0053,-0.0031,0
239700157,0.000,32.185,0.0011,0.073,0.000,0.0000,-0.0066,-0.0079,0
239705157,0.000,32.185,0.0003,0.073,0.000,0.0000,0.0077,-0.0151,0
239710157,0.000,32.185,-0.0000,0.073,0.000,0.0000,-0.0042,0.0017,0
239715157,0.000,32.185,-0.0008,0.073,0.000,0.0000,-0.0042,-0.0055,0
239720157,0.000,32.185,-0.0005,0.073,0.000,0.0000,0.0077,-0.0079,0
239725157,0.000,32.185,0.0005,0.073,0.000,0.0000,0.0173,0.0041,0
239730157,0.000,32.185,0.0003,0.073,0.000,0.0000,0.0053,-0.0055,0
239735157,0.000,32.185,-0.0003,0.073,0.000,0.0000,-0.0019,-0.0055,0
239740157,0.000,32.185,-0.0008,0.073,0.000,0.0000,0.0101,-0.0198,0
239745157,0.000,32.185,-0.0008,0.073,0.000,0.0000,0.0077,-0.0294,0
239750157,0.000,32.184,-0.0011,0.073,0.000,0.0000,0.0125,-0.0007,0
239755157,0.000,32.184,-0.0008,0.073,0.000,0.0000,-0.0090,-0.0103,0
239760157,0.000,32.184,-0.0008,0.073,0.000,0.0000,-0.0138,-0.0222,0
239765157,0.000,32.184,-0.0003,0.073,0.000,0.0000,-0.0019,-0.0007,0
239770157,0.000,32.184,-0.0003,0.073,0.000,0.0000,0.0197,-0.0079,0
239775157,0.000,32.184,0.0005,0.073,0.000,0.0000,0.0053,-0.0103,0
239780157,0.000,32.184,0.0005,0.073,0.000,0.0000,-0.0019,-0.0175,0
239785157,0.000,32.184,0.0005,0.073,0.000,0.0000,0.0221,-0.0079,0
239790157,0.000,32.184,0.0008,0.073,0.000,0.0000,0.0101,-0.0151,0
239795157,0.000,32.185,0.0005,0.073,0.000,0.0000,0.0053,-0.0151,0
239800157,0.000,32.185,0.0003,0.073,0.000,0.0000,-0.0042,-0.0079,0
239805157,0.000,32.185,0.0011,0.073,0.000,0.0000,-0.0090,-0.0103,0
