# test 12/12: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
341215157,0.000,76.043,-0.9947,-0.165,0.000,0.0000,-0.0689,0.2387,0
341220157,0.000,75.759,-0.9904,-0.116,0.000,0.0000,-0.0354,-0.0629,0
341225157,0.000,75.476,-0.9872,-0.085,0.000,0.0000,0.1035,0.2531,0
341230157,0.000,75.196,-0.9798,-0.069,0.000,0.0000,-0.0593,0.2651,0
341235157,0.000,74.915,-0.9814,-0.056,0.000,0.0000,0.2208,0.0879,0
341240157,0.000,74.632,-0.9867,-0.052,0.000,0.0000,0.3262,0.0424,0
341245157,0.000,74.351,-0.9817,-0.051,0.000,0.0000,-0.0593,0.1382,0
341250157,0.000,74.072,-0.9737,-0.005,0.000,0.0000,0.0412,0.1861,0
341255157,0.000,73.791,-0.9809,0.055,0.000,0.0000,0.1394,0.1166,0
341260157,0.000,73.512,-0.9715,0.148,0.000,0.0000,-0.1216,0.1214,0
341265157,0.000,73.236,-0.9649,0.230,0.000,0.0000,-0.0497,0.0855,0
341270157,0.000,72.960,-0.9617,0.317,0.000,0.0000,0.0460,0.0400,0
341275157,0.000,72.687,-0.9537,0.193,0.000,0.0000,0.4052,-0.1060,0
341280157,0.000,72.413,-0.9561,0.201,0.000,0.0000,0.4171,0.3129,0
341285157,0.000,72.141,-0.9502,0.173,0.000,0.0000,0.1490,0.3991,0
341290157,0.000,71.875,-0.9305,0.156,0.000,0.0000,-0.3346,-0.0653,0
341295157,0.000,71.616,-0.9014,0.175,0.000,0.0000,-0.1575,-0.2832,0
341300157,0.000,71.359,-0.8998,0.122,0.000,0.0000,0.1250,0.1454,0
341305157,0.000,71.107,-0.8796,0.114,0.000,0.0000,-0.2556,0.5404,0
341310157,0.000,70.863,-0.8498,0.089,0.000,0.0000,-0.3466,0.1861,0
341315157,0.000,70.625,-0.8295,0.084,0.000,0.0000,0.1131,-0.4317,0
341320157,0.000,70.391,-0.8183,0.075,0.000,0.0000,0.2495,-0.1108,0
341325157,0.000,70.159,-0.8111,0.055,0.000,0.0000,-0.3562,0.4614,0
341330157,0.000,69.933,-0.7890,0.061,0.000,0.0000,-0.1838,0.4231,0
341335157,0.000,69.710,-0.7757,0.064,0.000,0.0000,0.2064,-0.0797,0
341340157,0.000,69.491,-0.7666,0.061,0.000,0.0000,-0.2580,-0.0773,0
341345157,0.000,69.273,-0.7600,0.057,0.000,0.0000,-0.1790,0.1047,0
341350157,0.000,69.057,-0.7541,0.050,0.000,0.0000,-0.0138,0.2866,0
341355157,0.000,68.846,-0.7368,0.046,0.000,0.0000,0.1945,-0.0390,0
341360157,0.000,68.636,-0.7333,0.044,0.000,0.0000,-0.0090,0.0783,0
341365157,0.000,68.428,-0.7248,0.043,0.000,0.0000,-0.1694,0.1190,0
341370157,0.000,68.225,-0.7091,0.039,0.000,0.0000,0.1394,-0.0366,0
341375157,0.000,68.024,-0.7013,0.035,0.000,0.0000,0.2447,0.1430,0
341380157,0.000,67.826,-0.6912,0.033,0.000,0.0000,-0.6531,0.3536,0
341385157,0.000,67.635,-0.6672,0.033,0.000,0.0000,0.0532,-0.0007,0
341390157,0.000,67.446,-0.6587,0.028,0.000,0.0000,0.3669,-0.0821,0
341395157,0.000,67.260,-0.6518,0.022,0.000,0.0000,0.0005,0.3321,0
341400157,0.000,67.077,-0.6387,0.020,0.000,0.0000,-0.1335,0.3632,0
341405157,0.000,66.899,-0.6187,0.019,0.000,0.0000,0.1562,-0.0821,0
341410157,0.000,66.725,-0.6105,0.019,0.000,0.0000,0.2831,-0.2736,0
341415157,0.000,66.549,-0.6115,0.019,0.000,0.0000,-0.0928,0.1406,0
341420157,0.000,66.379,-0.5934,0.019,0.000,0.0000,-0.3586,0.3991,0
341425157,0.000,66.214,-0.5774,0.018,0.000,0.0000,0.2208,0.0400,0
341430157,0.000,66.051,-0.5700,0.018,0.000,0.0000,0.0891,-0.2856,0
341435157,0.000,65.890,-0.5601,0.018,0.000,0.0000,-0.1647,0.0663,0
341440157,0.000,65.733,-0.5500,0.018,0.000,0.0000,0.1059,0.3106,0
341445157,0.000,65.579,-0.5353,0.018,0.000,0.0000,0.1059,0.0951,0
341450157,0.000,65.430,-0.5207,0.018,0.000,0.0000,-0.1311,-0.0653,0
341455157,0.000,65.281,-0.5207,0.018,0.000,0.0000,0.1107,-0.0462,0
341460157,0.000,65.134,-0.5121,0.018,0.000,0.0000,0.1274,0.2363,0
341465157,0.000,64.993,-0.4916,0.018,0.000,0.0000,-0.0426,0.2100,0
341470157,0.000,64.856,-0.4783,0.018,0.000,0.0000,-0.0210,0.0927,0
341475157,0.000,64.718,-0.4815,0.018,0.000,0.0000,0.0508,-0.1539,0
341480157,0.000,64.587,-0.4591,0.018,0.000,0.0000,-0.1742,0.0639,0
341485157,0.000,64.460,-0.4429,0.018,0.000,0.0000,0.0532,0.2363,0
341490157,0.000,64.333,-0.4426,0.018,0.000,0.0000,0.1657,0.1573,0
341495157,0.000,64.209,-0.4351,0.018,0.000,0.0000,-0.1287,-0.1467,0
341500157,0.000,64.090,-0.4154,0.018,0.000,0.0000,-0.0641,-0.1060,0
341505157,0.000,63.973,-0.4072,0.018,0.000,0.0000,0.0819,0.0855,0
341510157,0.000,63.856,-0.4090,0.018,0.000,0.0000,-0.1072,0.1214,0
341515157,0.000,63.744,-0.3890,0.018,0.000,0.0000,-0.2652,0.1334,0
341520157,0.000,63.637,-0.3741,0.018,0.000,0.0000,-0.1000,-0.0151,0
341525157,0.000,63.532,-0.3672,0.018,0.000,0.0000,-0.1335,-0.1132,0
341530157,0.000,63.431,-0.3536,0.018,0.000,0.0000,-0.2772,0.1430,0
341535157,0.000,63.334,-0.3363,0.018,0.000,0.0000,-0.2030,0.2746,0
341540157,0.000,63.242,-0.3227,0.018,0.000,0.0000,-0.0785,0.0472,0
341545157,0.000,63.152,-0.3120,0.018,0.000,0.0000,-0.1455,-0.1563,0
341550157,0.000,63.066,-0.3014,0.018,0.000,0.0000,-0.2532,-0.0127,0
341555157,0.000,62.983,-0.2915,0.018,0.000,0.0000,-0.1359,0.2172,0
341560157,0.000,62.902,-0.2801,0.018,0.000,0.0000,-0.1742,0.0903,0
341565157,0.000,62.826,-0.2659,0.018,0.000,0.0000,-0.1766,-0.0510,0
341570157,0.000,62.753,-0.2571,0.018,0.000,0.0000,-0.2532,0.0496,0
341575157,0.000,62.682,-0.2457,0.018,0.000,0.0000,-0.2317,0.1190,0
341580157,0.000,62.618,-0.2249,0.018,0.000,0.0000,-0.2892,0.1094,0
341585157,0.000,62.557,-0.2129,0.018,0.000,0.0000,0.0388,-0.0007,0
341590157,0.000,62.497,-0.2092,0.018,0.000,0.0000,-0.0450,0.0735,0
341595157,0.000,62.441,-0.1951,0.018,0.000,0.0000,-0.1192,0.0999,0
341600157,0.000,62.390,-0.1785,0.018,0.000,0.0000,-0.0928,0.1070,0
341605157,0.000,62.341,-0.1703,0.018,0.000,0.0000,-0.0689,0.0711,0
341610157,0.000,62.293,-0.1665,0.018,0.000,0.0000,-0.1479,0.0065,0
341615157,0.000,62.249,-0.1561,0.018,0.000,0.0000,-0.2652,0.0951,0
341620157,0.000,62.208,-0.1431,0.018,0.000,0.0000,-0.2389,0.1406,0
341625157,0.000,62.169,-0.1362,0.018,0.000,0.0000,-0.0282,0.0352,0
341630157,0.000,62.130,-0.1335,0.018,0.000,0.0000,-0.0042,-0.0582,0
341635157,0.000,62.094,-0.1263,0.018,0.000,0.0000,-0.1096,0.0304,0
341640157,0.000,62.060,-0.1180,0.018,0.000,0.0000,-0.1264,0.1334,0
341645157,0.000,62.027,-0.1156,0.008,0.000,0.0000,-0.0521,0.0304,0
341650157,0.000,61.993,-0.1178,0.004,0.000,0.0000,-0.0665,-0.0366,0
341655157,0.000,61.960,-0.1151,0.013,0.000,0.0000,-0.2556,0.0448,0
341660157,0.000,61.930,-0.1074,0.024,0.000,0.0000,-0.1742,0.1070,0
341665157,0.000,61.899,-0.1069,0.032,0.000,0.0000,-0.0473,0.0735,0
341670157,0.000,61.870,-0.1031,0.067,0.000,0.0000,-0.1718,0.0927,0
341675157,0.000,61.842,-0.0946,0.078,0.000,0.0000,-0.2892,0.1501,0
341680157,0.000,61.818,-0.0850,0.065,0.000,0.0000,-0.2293,0.1023,0
341685157,0.000,61.796,-0.0775,0.075,0.000,0.0000,-0.1527,0.0975,0
341690157,0.000,61.775,-0.0730,0.078,0.000,0.0000,-0.2149,0.2004,0
341695157,0.000,61.757,-0.0634,0.081,0.000,0.0000,-0.2772,0.2124,0
341700157,0.000,61.742,-0.0525,0.137,0.000,0.0000,-0.2461,0.0687,0
341705157,0.000,61.729,-0.0440,0.129,0.000,0.0000,-0.2125,0.0568,0
341710157,0.000,61.719,-0.0357,0.073,0.000,0.0000,-0.2437,0.1861,0
341715157,0.000,61.711,-0.0266,0.052,0.000,0.0000,-0.2317,0.1717,0
341720157,0.000,61.707,-0.0163,0.041,0.000,0.0000,-0.1814,0.0472,0
341725157,0.000,61.704,-0.0099,0.037,0.000,0.0000,-0.1311,0.0400,0
341730157,0.000,61.702,-0.0067,0.035,0.000,0.0000,-0.0809,0.0472,0
341735157,0.000,61.701,-0.0032,0.056,0.000,0.0000,-0.0258,-0.0007,0
341740157,0.000,61.701,-0.0003,0.066,0.000,0.0000,-0.0019,-0.0031,0
341745157,0.000,61.701,-0.0005,0.064,0.000,0.0000,0.0269,-0.0055,0
341750157,0.000,61.700,-0.0011,0.087,0.000,0.0000,0.0029,-0.0198,0
341755157,0.000,61.700,-0.0008,0.125,0.000,0.0000,-0.0090,-0.0270,0
341760157,0.000,61.700,-0.0021,0.143,0.000,0.0000,-0.0042,-0.0198,0
341765157,0.000,61.698,-0.0045,0.328,0.000,0.0000,0.0101,-0.0127,0
341770157,0.000,61.697,-0.0051,0.405,0.000,0.0000,0.0293,0.0113,0
341775157,0.000,61.696,-0.0048,0.259,0.000,0.0000,0.0221,0.0209,0
341780157,0.000,61.694,-0.0051,0.260,0.000,0.0000,0.0125,0.0424,0
341785157,0.000,61.693,-0.0053,0.282,0.000,0.0000,0.0077,0.0304,0
341790157,0.000,61.692,-0.0035,0.243,0.000,0.0000,0.0125,0.0376,0
341795157,0.000,61.691,-0.0019,0.457,0.000,0.0000,0.0029,0.0328,0
341800157,0.000,61.691,-0.0011,0.367,0.000,0.0000,0.0029,0.0209,0
341805157,0.000,61.690,-0.0016,0.289,0.000,0.0000,0.0197,0.0209,0
341810157,0.000,61.690,-0.0016,0.346,0.000,0.0000,0.0221,0.0161,0
341815157,0.000,61.689,-0.0019,0.274,0.000,0.0000,0.0293,0.0017,0
341820157,0.000,61.689,-0.0019,0.242,0.000,0.0000,0.0269,-0.0031,0
341825157,0.000,61.688,-0.0019,0.243,0.000,0.0000,0.0245,-0.0031,0
341830157,0.000,61.688,-0.0019,0.237,0.000,0.0000,0.0317,-0.0079,0
341835157,0.000,61.688,-0.0005,0.249,0.000,0.0000,0.0245,-0.0007,0
341840157,0.000,61.688,-0.0000,0.290,0.000,0.0000,0.0221,0.0256,0
341845157,0.000,61.688,0.0003,0.248,0.000,0.0000,0.0197,0.0065,0
341850157,0.000,61.688,0.0005,0.332,0.000,0.0000,-0.0042,0.0017,0
341855157,0.000,61.688,0.0008,0.313,0.000,0.0000,-0.0186,0.0065,0
341860157,0.000,61.688,-0.0000,0.326,0.000,0.0000,-0.0138,0.0017,0
341865157,0.000,61.688,-0.0000,0.408,0.000,0.0000,-0.0114,-0.0031,0
341870157,0.000,61.688,-0.0011,0.389,0.000,0.0000,-0.0138,0.0041,0
341875157,0.000,61.687,-0.0013,0.354,0.000,0.0000,-0.0090,0.0065,0
341880157,0.000,61.687,-0.0011,0.448,0.000,0.0000,0.0053,-0.0175,0
341885157,0.000,61.687,-0.0013,0.390,0.000,0.0000,0.0221,-0.0175,0
341890157,0.000,61.686,-0.0008,0.425,0.000,0.0000,0.0149,-0.0103,0
341895157,0.000,61.686,-0.0003,0.460,0.000,0.0000,0.0077,-0.0079,0
341900157,0.000,61.686,0.0003,0.438,0.000,0.0000,-0.0019,0.0161,0
341905157,0.000,61.686,-0.0000,0.507,0.000,0.0000,0.0005,-0.0055,0
341910157,0.000,61.686,0.0005,0.509,0.000,0.0000,-0.0066,-0.0007,0
341915157,0.000,61.686,-0.0000,0.519,0.000,0.0000,0.0029,0.0065,0
341920157,0.000,61.687,0.0005,0.543,0.000,0.0000,-0.0066,0.0041,0
341925157,0.000,61.687,0.0005,0.538,0.000,0.0000,-0.0019,-0.0079,0
341930157,0.000,61.687,0.0005,0.561,0.000,0.0000,0.0077,0.0113,0
341935157,0.000,61.687,0.0013,0.563,0.000,0.0000,0.0005,-0.0175,0
341940157,0.000,61.688,0.0011,0.548,0.000,0.0000,0.0053,-0.0198,0
341945157,0.000,61.688,0.0013,0.566,0.000,0.0000,0.0173,-0.0079,0
341950157,0.000,61.688,0.0008,0.534,0.000,0.0000,0.0197,-0.0127,0
341955157,0.000,61.689,0.0011,0.562,0.000,0.0000,0.0245,-0.0055,0
341960157,0.000,61.689,0.0013,0.644,0.000,0.0000,0.0149,-0.0103,0
341965157,0.000,61.690,0.0024,0.558,0.000,0.0000,0.0029,-0.0007,0
341970157,0.000,61.691,0.0037,0.563,0.000,0.0000,-0.0042,-0.0127,0
341975157,0.000,61.692,0.0040,0.507,0.000,0.0000,0.0125,-0.0055,0
341980157,0.000,61.693,0.0051,0.667,0.000,0.0000,0.0005,0.0185,0
341985157,0.000,61.695,0.0051,0.580,0.000,0.0000,-0.0090,-0.0007,0
341990157,0.000,61.696,0.0053,0.560,0.000,0.0000,-0.0090,-0.0007,0
341995157,0.000,61.698,0.0056,0.471,0.000,0.0000,-0.0019,0.0041,0
342000157,0.000,61.700,0.0075,0.479,0.000,0.0000,0.0029,0.0161,0
342005157,0.000,61.703,0.0088,0.470,0.000,0.0000,0.0125,-0.0031,0
342010157,0.000,61.705,0.0077,0.386,0.000,0.0000,0.0005,0.0089,0
342015157,0.000,61.707,0.0075,0.387,0.000,0.0000,0.0029,0.0209,0
342020157,0.000,61.709,0.0080,0.334,0.000,0.0000,0.0029,0.0065,0
342025157,0.000,61.711,0.0080,0.305,0.000,0.0000,0.0197,0.0065,0
342030157,0.000,61.713,0.0067,0.280,0.000,0.0000,0.0341,-0.0079,0
342035157,0.000,61.715,0.0056,0.247,0.000,0.0000,0.0149,0.0065,0
342040157,0.000,61.716,0.0045,0.248,0.000,0.0000,0.0077,0.0113,0
342045157,0.000,61.718,0.0045,0.204,0.000,0.0000,-0.0042,0.0089,0
342050157,0.000,61.719,0.0045,0.183,0.000,0.0000,0.0029,0.0185,0
342055157,0.000,61.720,0.0043,0.144,0.000,0.0000,-0.0019,0.0065,0
342060157,0.000,61.721,0.0043,0.168,0.000,0.0000,0.0005,0.0113,0
342065157,0.000,61.722,0.0040,0.183,0.000,0.0000,-0.0042,0.0041,0
342070157,0.000,61.724,0.0040,0.188,0.000,0.0000,-0.0019,0.0113,0
342075157,0.000,61.725,0.0048,0.190,0.000,0.0000,0.0029,0.0017,0
342080157,0.000,61.726,0.0035,0.154,0.000,0.0000,-0.0042,-0.0055,0
342085157,0.000,61.727,0.0029,0.045,0.000,0.0000,-0.0066,-0.0103,0
342090157,0.000,61.727,0.0024,-0.022,0.000,0.0000,0.0005,-0.0031,0
342095157,0.000,61.728,0.0019,-0.248,0.000,0.0000,0.0005,-0.0103,0
342100157,0.000,61.728,-0.0003,-0.201,0.000,0.0000,0.0005,0.0256,0
342105157,0.000,61.728,-0.0013,-0.171,0.000,0.0000,0.0149,0.0304,0
342110157,0.000,61.727,-0.0019,-0.202,0.000,0.0000,0.0077,0.0256,0
342115157,0.000,61.726,-0.0019,-0.209,0.000,0.0000,-0.0042,0.0352,0
342120157,0.000,61.726,-0.0027,-0.201,0.000,0.0000,0.0125,0.0232,0
342125157,0.000,61.725,-0.0032,-0.207,0.000,0.0000,0.0005,0.0161,0
342130157,0.000,61.724,-0.0040,-0.217,0.000,0.0000,0.0149,0.0017,0
342135157,0.000,61.723,-0.0040,-0.203,0.000,0.0000,0.0149,-0.0055,0
342140157,0.000,61.722,-0.0032,-0.296,0.000,0.0000,0.0029,-0.0031,0
342145157,0.000,61.720,-0.0043,-0.176,0.000,0.0000,-0.0042,-0.0198,0
342150157,0.000,61.719,-0.0040,-0.127,0.000,0.0000,-0.0090,-0.0175,0
342155157,0.000,61.718,-0.0035,-0.187,0.000,0.0000,-0.0019,-0.0079,0
342160157,0.000,61.717,-0.0029,-0.128,0.000,0.0000,0.0029,-0.0007,0
342165157,0.000,61.717,-0.0024,-0.092,0.000,0.0000,0.0149,-0.0031,0
342170157,0.000,61.716,-0.0027,-0.072,0.000,0.0000,0.0005,-0.0175,0
342175157,0.000,61.715,-0.0027,-0.064,0.000,0.0000,-0.0066,-0.0151,0
342180157,0.000,61.714,-0.0032,-0.049,0.000,0.0000,-0.0114,-0.0103,0
342185157,0.000,61.713,-0.0040,-0.040,0.000,0.0000,-0.0066,-0.0103,0
342190157,0.000,61.712,-0.0045,-0.038,0.000,0.0000,0.0077,-0.0007,0
342195157,0.000,61.710,-0.0059,-0.036,0.000,0.0000,0.0269,0.0161,0
342200157,0.000,61.709,-0.0051,-0.036,0.000,0.0000,0.0269,0.0232,0
342205157,0.000,61.707,-0.0048,-0.036,0.000,0.0000,0.0436,0.0113,0
342210157,0.000,61.706,-0.0051,-0.036,0.000,0.0000,0.0317,0.0017,0
342215157,0.000,61.704,-0.0048,-0.036,0.000,0.0000,0.0197,0.0017,0
342220157,0.000,61.704,-0.0032,-0.024,0.000,0.0000,0.0077,-0.0031,0
342225157,0.000,61.703,-0.0013,-0.004,0.000,0.0000,0.0245,0.0209,0
342230157,0.000,61.703,-0.0011,0.022,0.000,0.0000,0.0101,0.0089,0
342235157,0.000,61.703,0.0005,0.039,0.000,0.0000,0.0077,0.0089,0
342240157,0.000,61.703,0.0011,0.047,0.000,0.0000,0.0149,0.0065,0
342245157,0.000,61.704,0.0019,0.051,0.000,0.0000,0.0197,0.0280,0
342250157,0.000,61.705,0.0032,0.041,0.000,0.0000,0.0173,0.0256,0
342255157,0.000,61.706,0.0035,0.037,0.000,0.0000,0.0101,0.0161,0
342260157,0.000,61.707,0.0037,0.034,0.000,0.0000,0.0149,0.0065,0
342265157,0.000,61.708,0.0043,0.031,0.000,0.0000,0.0005,-0.0007,0
342270157,0.000,61.709,0.0045,0.029,0.000,0.0000,-0.0138,0.0065,0
342275157,0.000,61.711,0.0048,0.029,0.000,0.0000,-0.0114,0.0065,0
342280157,0.000,61.712,0.0043,0.029,0.000,0.0000,-0.0042,0.0089,0
342285157,0.000,61.713,0.0035,0.028,0.000,0.0000,0.0077,0.0137,0
342290157,0.000,61.714,0.0032,0.028,0.000,0.0000,-0.0019,0.0089,0
342295157,0.000,61.714,0.0019,0.028,0.000,0.0000,-0.0042,0.0089,0
342300157,0.000,61.715,0.0016,0.028,0.000,0.0000,0.0077,0.0041,0
342305157,0.000,61.715,0.0008,0.028,0.000,0.0000,0.0029,0.0113,0
342310157,0.000,61.715,-0.0003,0.028,0.000,0.0000,0.0077,-0.0007,0
342315157,0.000,61.715,-0.0008,0.028,0.000,0.0000,-0.0114,-0.0007,0
342320157,0.000,61.714,-0.0013,0.028,0.000,0.0000,-0.0042,-0.0103,0
342325157,0.000,61.714,-0.0013,0.028,0.000,0.0000,0.0029,-0.0031,0
342330157,0.000,61.713,-0.0019,0.028,0.000,0.0000,0.0077,0.0209,0
342335157,0.000,61.713,-0.0011,0.028,0.000,0.0000,0.0005,0.0256,0
342340157,0.000,61.713,-0.0008,0.028,0.000,0.0000,-0.0138,0.0089,0
342345157,0.000,61.713,-0.0008,0.028,0.000,0.0000,-0.0042,0.0017,0
342350157,0.000,61.713,-0.0005,0.028,0.000,0.0000,-0.0186,0.0113,0
342355157,0.000,61.712,-0.0003,0.028,0.000,0.0000,0.0005,-0.0007,0
342360157,0.000,61.712,-0.0003,0.028,0.000,0.0000,0.0029,0.0065,0
342365157,0.000,61.712,-0.0000,0.028,0.000,0.0000,0.0029,0.0089,0
342370157,0.000,61.712,0.0003,0.028,0.000,0.0000,0.0149,0.0041,0
342375157,0.000,61.713,0.0003,0.028,0.000,0.0000,0.0077,0.0113,0
342380157,0.000,61.713,0.0003,0.028,0.000,0.0000,0.0005,0.0017,0
342385157,0.000,61.713,0.0003,0.028,0.000,0.0000,-0.0019,0.0185,0
342390157,0.000,61.713,0.0003,0.028,0.000,0.0000,0.0125,-0.0007,0
342395157,0.000,61.713,0.0013,0.028,0.000,0.0000,0.0125,-0.0055,0
342400157,0.000,61.714,0.0019,0.028,0.000,0.0000,-0.0019,-0.0031,0
342405157,0.000,61.714,0.0016,0.028,0.000,0.0000,-0.0066,-0.0055,0
342410157,0.000,61.715,0.0013,0.028,0.000,0.0000,-0.0138,0.0065,0
342415157,0.000,61.715,0.0008,0.028,0.000,0.0000,-0.0019,0.0017,0
342420157,0.000,61.715,0.0011,0.028,0.000,0.0000,0.0029,0.0137,0
342425157,0.000,61.715,0.0008,0.028,0.000,0.0000,0.0077,0.0113,0
342430157,0.000,61.716,0.0008,0.028,0.000,0.0000,-0.0090,0.0185,0
342435157,0.000,61.716,-0.0000,0.028,0.000,0.0000,-0.0042,0.0089,0
342440157,0.000,61.716,-0.0000,0.028,0.000,0.0000,-0.0019,-0.0007,0
342445157,0.000,61.715,-0.0005,0.028,0.000,0.0000,0.0317,-0.0031,0
342450157,0.000,61.715,-0.0000,0.028,0.000,0.0000,0.0317,0.0041,0
342455157,0.000,61.716,0.0008,0.028,0.000,0.0000,0.0436,0.0113,0
342460157,0.000,61.716,0.0005,0.028,0.000,0.0000,0.0269,0.0065,0
342465157,0.000,61.716,0.0005,0.028,0.000,0.0000,0.0221,0.0041,0
342470157,0.000,61.716,0.0005,0.028,0.000,0.0000,0.0077,0.0089,0
342475157,0.000,61.716,0.0008,0.028,0.000,0.0000,0.0029,0.0089,0
342480157,0.000,61.716,0.0005,0.028,0.000,0.0000,0.0125,-0.0079,0
342485157,0.000,61.716,-0.0000,0.028,0.000,0.0000,0.0149,-0.0127,0
342490157,0.000,61.717,0.0005,0.028,0.000,0.0000,0.0125,-0.0127,0
342495157,0.000,61.717,-0.0000,0.028,0.000,0.0000,0.0221,-0.0007,0
342500157,0.000,61.717,0.0003,0.028,0.000,0.0000,0.0221,0.0041,0
342505157,0.000,61.717,0.0003,0.028,0.000,0.0000,0.0101,0.0089,0
342510157,0.000,61.717,0.0005,0.028,0.000,0.0000,0.0005,0.0065,0
342515157,0.000,61.717,0.0005,0.028,0.000,0.0000,-0.0114,0.0161,0
342520157,0.000,61.717,0.0005,0.028,0.000,0.0000,0.0029,0.0161,0
342525157,0.000,61.717,0.0003,0.028,0.000,0.0000,0.0197,0.0161,0
342530157,0.000,61.717,-0.0003,0.028,0.000,0.0000,-0.0042,0.0137,0
342535157,0.000,61.717,0.0008,0.028,0.000,0.0000,0.0101,0.0089,0
342540157,0.000,61.718,0.0008,0.028,0.000,0.0000,-0.0066,0.0137,0
342545157,0.000,61.718,0.0003,0.028,0.000,0.0000,-0.0234,0.0089,0
342550157,0.000,61.718,0.0003,0.028,0.000,0.0000,-0.0162,0.0041,0
342555157,0.000,61.718,0.0005,0.028,0.000,0.0000,-0.0138,0.0137,0
342560157,0.000,61.718,0.0011,0.028,0.000,0.0000,0.0005,0.0113,0
342565157,0.000,61.718,-0.0000,0.028,0.000,0.0000,-0.0019,0.0304,0
342570157,0.000,61.718,-0.0000,0.028,0.000,0.0000,-0.0019,0.0137,0
342575157,0.000,61.718,-0.0000,0.028,0.000,0.0000,0.0053,0.0161,0
342580157,0.000,61.718,0.0005,0.028,0.000,0.0000,0.0005,-0.0031,0
342585157,0.000,61.719,0.0008,0.028,0.000,0.0000,0.0053,-0.0055,0
342590157,0.000,61.719,0.0005,0.028,0.000,0.0000,-0.0090,0.0041,0
342595157,0.000,61.719,0.0011,0.028,0.000,0.0000,-0.0114,-0.0031,0
342600157,0.000,61.719,-0.0000,0.028,0.000,0.0000,-0.0019,0.0041,0
342605157,0.000,61.719,0.0003,0.028,0.000,0.0000,-0.0042,0.0089,0
342610157,0.000,61.719,-0.0005,0.028,0.000,0.0000,-0.0019,-0.0031,0
342615157,0.000,61.719,-0.0005,0.028,0.000,0.0000,0.0053,0.0017,0
342620157,0.000,61.719,-0.0005,0.028,0.000,0.0000,-0.0042,0.0017,0
342625157,0.000,61.719,0.0005,0.028,0.000,0.0000,-0.0019,0.0137,0
342630157,0.000,61.719,0.0003,0.028,0.000,0.0000,-0.0042,0.0041,0
342635157,0.000,61.719,-0.0000,0.028,0.000,0.0000,0.0077,0.0065,0
342640157,0.000,61.719,0.0005,0.028,0.000,0.0000,-0.0019,0.0041,0
342645157,0.000,61.719,-0.0003,0.028,0.000,0.0000,-0.0042,0.0089,0
342650157,0.000,61.719,0.0003,0.028,0.000,0.0000,-0.0019,-0.0055,0
342655157,0.000,61.719,0.0005,0.028,0.000,0.0000,0.0053,-0.0079,0
342660157,0.000,61.719,0.0003,0.028,0.000,0.0000,-0.0066,-0.0055,0
342665157,0.000,61.719,0.0005,0.028,0.000,0.0000,0.0029,0.0041,0
342670157,0.000,61.720,0.0008,0.028,0.000,0.0000,-0.0090,-0.0007,0
342675157,0.000,61.720,0.0011,0.028,0.000,0.0000,0.0053,0.0065,0
342680157,0.000,61.720,0.0013,0.028,0.000,0.0000,0.0005,0.0017,0
342685157,0.000,61.721,0.0011,0.028,0.000,0.0000,-0.0066,0.0041,0
342690157,0.000,61.721,0.0011,0.028,0.000,0.0000,-0.0114,0.0089,0
342695157,0.000,61.721,0.0005,0.028,0.000,0.0000,0.0029,0.0113,0
342700157,0.000,61.721,0.0008,0.028,0.000,0.0000,0.0197,0.0017,0
342705157,0.000,61.722,0.0008,0.028,0.000,0.0000,0.0005,0.0089,0
342710157,0.000,61.722,0.0003,0.028,0.000,0.0000,0.0053,0.0065,0
342715157,0.000,61.722,0.0016,0.028,0.000,0.0000,0.0149,0.0065,0
342720157,0.000,61.723,0.0021,0.028,0.000,0.0000,0.0077,0.0113,0
342725157,0.000,61.723,0.0016,0.028,0.000,0.0000,0.0101,0.0089,0
342730157,0.000,61.723,0.0005,0.028,0.000,0.0000,0.0197,0.0113,0
342735157,0.000,61.723,0.0005,0.028,0.000,0.0000,0.0149,0.0089,0
342740157,0.000,61.723,-0.0003,0.028,0.000,0.0000,0.0149,0.0065,0
342745157,0.000,61.723,0.0003,0.028,0.000,0.0000,0.0053,0.0113,0
342750157,0.000,61.723,-0.0003,0.028,0.000,0.0000,0.0077,0.0065,0
342755157,0.000,61.724,0.0005,0.028,0.000,0.0000,-0.0114,0.0065,0
342760157,0.000,61.724,-0.0000,0.028,0.000,0.0000,0.0077,0.0137,0
342765157,0.000,61.724,0.0005,0.028,0.000,0.0000,0.0125,0.0137,0
342770157,0.000,61.724,0.0005,0.028,0.000,0.0000,0.0077,-0.0007,0
342775157,0.000,61.724,0.0003,0.028,0.000,0.0000,-0.0042,0.0017,0
342780157,0.000,61.724,0.0003,0.028,0.000,0.0000,-0.0019,-0.0031,0
342785157,0.000,61.724,-0.0000,0.028,0.000,0.0000,-0.0186,0.0041,0
342790157,0.000,61.724,0.0003,0.028,0.000,0.0000,-0.0114,-0.0007,0
342795157,0.000,61.724,0.0005,0.028,0.000,0.0000,-0.0090,-0.0031,0
