# test 5/5: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
167400157,0.000,8.713,-1.0480,0.392,0.000,0.0000,0.1131,0.2555,0
167405157,0.000,8.413,-1.0475,0.410,0.000,0.0000,-0.5645,0.2459,0
167410157,0.000,8.123,-1.0102,0.415,0.000,0.0000,-0.2700,0.1190,0
167415157,0.000,7.832,-1.0176,0.367,0.000,0.0000,0.2352,-0.0510,0
167420157,0.000,7.543,-1.0067,0.382,0.000,0.0000,-0.3706,0.2435,0
167425157,0.000,7.264,-0.9755,0.394,0.000,0.0000,-0.1144,0.3465,0
167430157,0.000,6.987,-0.9670,0.429,0.000,0.0000,0.1921,-0.0222,0
167435157,0.000,6.715,-0.9505,0.347,0.000,0.0000,-0.1000,0.0328,0
167440157,0.000,6.448,-0.9324,0.431,0.000,0.0000,-0.2054,0.1884,0
167445157,0.000,6.184,-0.9190,0.463,0.000,0.0000,-0.2868,0.2986,0
167450157,0.000,5.926,-0.9012,0.443,0.000,0.0000,-0.2556,0.2339,0
167455157,0.000,5.673,-0.8849,0.428,0.000,0.0000,-0.2772,0.0352,0
167460157,0.000,5.423,-0.8713,0.358,0.000,0.0000,-0.2078,0.0975,0
167465157,0.000,5.178,-0.8553,0.501,0.000,0.0000,-0.0641,0.1597,0
167470157,0.000,4.937,-0.8399,0.415,0.000,0.0000,-0.0234,0.1861,0
167475157,0.000,4.703,-0.8188,0.421,0.000,0.0000,-0.5836,0.2507,0
167480157,0.000,4.474,-0.7997,0.334,0.000,0.0000,-0.2939,0.0568,0
167485157,0.000,4.247,-0.7917,0.299,0.000,0.0000,-0.1575,-0.0294,0
167490157,0.000,4.028,-0.7629,0.306,0.000,0.0000,-0.4448,0.3082,0
167495157,0.000,3.815,-0.7437,0.363,0.000,0.0000,-0.1048,0.3728,0
167500157,0.000,3.604,-0.7384,0.297,0.000,0.0000,-0.1479,0.1477,0
167505157,0.000,3.402,-0.7032,0.307,0.000,0.0000,-0.2580,0.0352,0
167510157,0.000,3.207,-0.6819,0.297,0.000,0.0000,-0.2317,0.0831,0
167515157,0.000,3.013,-0.6755,0.247,0.000,0.0000,-0.2820,0.3608,0
167520157,0.000,2.825,-0.6563,0.194,0.000,0.0000,-0.3418,0.4231,0
167525157,0.000,2.647,-0.6246,0.234,0.000,0.0000,-0.3897,0.2818,0
167530157,0.000,2.475,-0.5998,0.186,0.000,0.0000,-0.2820,0.1190,0
167535157,0.000,2.308,-0.5833,0.157,0.000,0.0000,-0.3107,0.1334,0
167540157,0.000,2.146,-0.5641,0.172,0.000,0.0000,-0.3131,0.3297,0
167545157,0.000,1.993,-0.5353,0.392,0.000,0.0000,-0.3251,0.4111,0
167550157,0.000,1.847,-0.5095,0.319,0.000,0.0000,-0.3418,0.3058,0
167555157,0.000,1.708,-0.4847,0.154,0.000,0.0000,-0.2868,0.2268,0
167560157,0.000,1.575,-0.4620,0.092,0.000,0.0000,-0.3945,0.2459,0
167565157,0.000,1.452,-0.4298,0.069,0.000,0.0000,-0.4783,0.3536,0
167570157,0.000,1.339,-0.3952,0.043,0.000,0.0000,-0.3730,0.4566,0
167575157,0.000,1.235,-0.3635,0.029,0.000,0.0000,-0.2820,0.3489,0
167580157,0.000,1.138,-0.3384,0.024,0.000,0.0000,-0.3466,0.2363,0
167585157,0.000,1.051,-0.3030,0.009,0.000,0.0000,-0.4568,0.3441,0
167590157,0.000,0.973,-0.2742,-0.036,0.000,0.0000,-0.3275,0.3153,0
167595157,0.000,0.900,-0.2526,-0.171,0.000,0.0000,-0.2796,0.2459,0
167600157,0.000,0.834,-0.2310,-0.154,0.000,0.0000,-0.2892,0.2699,0
167605157,0.000,0.775,-0.2054,-0.119,0.000,0.0000,-0.1264,0.1980,0
167610157,0.000,0.721,-0.1879,-0.135,0.000,0.0000,-0.1120,0.0735,0
167615157,0.000,0.671,-0.1764,-0.147,0.000,0.0000,-0.0641,0.0831,0
167620157,0.000,0.624,-0.1647,-0.151,0.000,0.0000,0.0125,0.1286,0
167625157,0.000,0.580,-0.1543,-0.153,0.000,0.0000,-0.0162,0.1597,0
167630157,0.000,0.538,-0.1439,-0.153,0.000,0.0000,-0.0450,0.1310,0
167635157,0.000,0.499,-0.1383,-0.153,0.000,0.0000,-0.0114,0.0209,0
167640157,0.000,0.460,-0.1340,-0.154,0.000,0.0000,0.0652,0.1382,0
167645157,0.000,0.424,-0.1260,-0.154,0.000,0.0000,0.0795,0.1741,0
167650157,0.000,0.390,-0.1199,-0.096,0.000,0.0000,0.0867,0.0831,0
167655157,0.000,0.356,-0.1191,0.057,0.000,0.0000,0.1179,0.0783,0
167660157,0.000,0.322,-0.1170,0.070,0.000,0.0000,0.1083,0.1118,0
167665157,0.000,0.290,-0.1111,0.172,0.000,0.0000,0.0628,0.0831,0
167670157,0.000,0.260,-0.1045,0.256,0.000,0.0000,0.0460,0.0711,0
167675157,0.000,0.232,-0.0997,0.151,0.000,0.0000,-0.0330,0.0951,0
167680157,0.000,0.205,-0.0951,0.127,0.000,0.0000,0.0269,0.1286,0
167685157,0.000,0.180,-0.0874,0.150,0.000,0.0000,0.0388,0.1214,0
167690157,0.000,0.157,-0.0797,0.139,0.000,0.0000,0.0245,0.0807,0
167695157,0.000,0.135,-0.0751,0.098,0.000,0.0000,0.0317,0.0759,0
167700157,0.000,0.116,-0.0690,0.096,0.000,0.0000,0.0532,0.1047,0
167705157,0.000,0.098,-0.0616,0.227,0.000,0.0000,0.0532,0.0951,0
167710157,0.000,0.081,-0.0581,0.170,0.000,0.0000,0.0556,0.0855,0
167715157,0.000,0.065,-0.0554,0.098,0.000,0.0000,0.0748,0.0807,0
167720157,0.000,0.051,-0.0490,0.075,0.000,0.0000,0.0700,0.0496,0
167725157,0.000,0.039,-0.0442,0.072,0.000,0.0000,0.0436,0.0568,0
167730157,0.000,0.027,-0.0405,0.070,0.000,0.0000,-0.0042,0.0424,0
167735157,0.000,0.017,-0.0368,0.049,0.000,0.0000,0.0341,0.0209,0
167740157,0.000,0.008,-0.0298,0.039,0.000,0.0000,0.0197,0.0400,0
167745157,0.000,0.001,-0.0229,0.036,0.000,0.0000,0.0125,0.0209,0
167750157,0.000,-0.004,-0.0195,0.034,0.000,0.0000,0.0173,-0.0031,0
167755157,0.000,-0.008,-0.0136,0.034,0.000,0.0000,0.0173,-0.0151,0
167760157,0.000,-0.010,-0.0077,0.033,0.000,0.0000,-0.0019,-0.0007,0
167765157,0.000,-0.011,-0.0040,0.033,0.000,0.0000,-0.0042,-0.0031,0
167770157,0.000,-0.011,-0.0000,0.033,0.000,0.0000,0.0029,0.0065,0
167775157,0.000,-0.011,0.0032,0.033,0.000,0.0000,-0.0066,0.0017,0
167780157,0.000,-0.009,0.0059,0.033,0.000,0.0000,-0.0019,0.0185,0
167785157,0.000,-0.007,0.0069,0.033,0.000,0.0000,-0.0306,0.0280,0
167790157,0.000,-0.005,0.0059,0.033,0.000,0.0000,-0.0114,0.0137,0
167795157,0.000,-0.004,0.0056,0.033,0.000,0.0000,-0.0162,0.0065,0
167800157,0.000,-0.002,0.0040,0.033,0.000,0.0000,-0.0186,0.0113,0
167805157,0.000,-0.002,0.0021,0.033,0.000,0.0000,-0.0090,0.0041,0
167810157,0.000,-0.002,0.0003,0.033,0.000,0.0000,-0.0019,-0.0031,0
167815157,0.000,-0.002,0.0008,0.033,0.000,0.0000,-0.0042,-0.0031,0
167820157,0.000,-0.001,0.0003,0.031,0.000,0.0000,-0.0090,-0.0055,0
167825157,0.000,-0.001,0.0003,0.014,0.000,0.0000,-0.0138,0.0065,0
167830157,0.000,-0.001,-0.0000,0.008,0.000,0.0000,-0.0066,0.0041,0
167835157,0.000,-0.001,0.0003,0.006,0.000,0.0000,0.0005,-0.0007,0
167840157,0.000,-0.001,0.0005,0.011,0.000,0.0000,0.0005,0.0065,0
167845157,0.000,-0.001,-0.0000,0.018,0.000,0.0000,0.0053,0.0185,0
167850157,0.000,-0.001,0.0005,0.020,0.000,0.0000,-0.0042,0.0232,0
167855157,0.000,-0.001,0.0003,0.021,0.000,0.0000,0.0053,0.0161,0
167860157,0.000,-0.001,0.0013,0.021,0.000,0.0000,0.0053,0.0185,0
167865157,0.000,-0.000,0.0003,0.021,0.000,0.0000,-0.0019,0.0376,0
167870157,0.000,-0.000,0.0003,0.021,0.000,0.0000,-0.0019,0.0304,0
167875157,0.000,-0.000,-0.0003,0.021,0.000,0.0000,0.0053,0.0232,0
167880157,0.000,-0.000,0.0003,0.021,0.000,0.0000,0.0077,0.0209,0
167885157,0.000,-0.000,-0.0000,0.021,0.000,0.0000,-0.0066,0.0209,0
167890157,0.000,-0.000,0.0003,0.021,0.000,0.0000,-0.0066,0.0209,0
167895157,0.000,-0.000,0.0003,0.021,0.000,0.0000,-0.0090,0.0089,0
167900157,0.000,-0.000,0.0003,0.021,0.000,0.0000,-0.0066,0.0185,0
167905157,0.000,-0.000,-0.0000,0.021,0.000,0.0000,0.0077,0.0185,0
167910157,0.000,-0.000,-0.0005,0.021,0.000,0.0000,0.0125,0.0256,0
167915157,0.000,-0.000,-0.0000,0.021,0.000,0.0000,-0.0114,0.0185,0
167920157,0.000,-0.000,-0.0000,0.021,0.000,0.0000,0.0029,0.0089,0
167925157,0.000,-0.000,-0.0000,0.021,0.000,0.0000,0.0029,-0.0031,0
167930157,0.000,-0.000,-0.0003,0.021,0.000,0.0000,0.0077,-0.0031,0
167935157,0.000,-0.000,-0.0000,0.021,0.000,0.0000,0.0101,-0.0007,0
167940157,0.000,-0.000,-0.0000,0.021,0.000,0.0000,0.0197,0.0017,0
167945157,0.000,-0.000,0.0013,0.021,0.000,0.0000,0.0053,0.0017,0
167950157,0.000,0.000,0.0011,0.021,0.000,0.0000,-0.0019,0.0065,0
167955157,0.000,0.000,0.0005,0.021,0.000,0.0000,-0.0066,0.0065,0
167960157,0.000,0.001,0.0008,0.021,0.000,0.0000,-0.0019,0.0161,0
167965157,0.000,0.001,0.0008,0.021,0.000,0.0000,-0.0042,0.0209,0
167970157,0.000,0.001,0.0008,0.021,0.000,0.0000,0.0077,0.0256,0
167975157,0.000,0.001,0.0003,0.021,0.000,0.0000,0.0029,0.0209,0
167980157,0.000,0.001,-0.0005,0.021,0.000,0.0000,0.0005,0.0209,0
167985157,0.000,0.001,-0.0003,0.021,0.000,0.0000,0.0029,0.0280,0
167990157,0.000,0.001,-0.0000,0.021,0.000,0.0000,0.0053,0.0185,0
167995157,0.000,0.001,-0.0005,0.021,0.000,0.0000,0.0077,0.0041,0
168000157,0.000,0.001,0.0003,0.021,0.000,0.0000,0.0005,0.0113,0
168005157,0.000,0.001,0.0005,0.021,0.000,0.0000,0.0005,0.0113,0
168010157,0.000,0.001,0.0003,0.021,0.000,0.0000,0.0005,0.0304,0
168015157,0.000,0.001,0.0003,0.021,0.000,0.0000,0.0077,0.0280,0
168020157,0.000,0.001,0.0003,0.021,0.000,0.0000,-0.0042,0.0137,0
168025157,0.000,0.001,0.0003,0.021,0.000,0.0000,-0.0090,-0.0007,0
168030157,0.000,0.001,0.0003,0.021,0.000,0.0000,-0.0042,-0.0007,0
168035157,0.000,0.001,-0.0000,0.021,0.000,0.0000,-0.0042,-0.0103,0
168040157,0.000,0.001,0.0003,0.021,0.000,0.0000,0.0053,0.0065,0
168045157,0.000,0.002,0.0016,0.021,0.000,0.0000,0.0101,0.0065,0
168050157,0.000,0.002,0.0005,0.021,0.000,0.0000,-0.0090,0.0137,0
168055157,0.000,0.002,0.0005,0.021,0.000,0.0000,-0.0019,0.0041,0
168060157,0.000,0.002,-0.0000,0.021,0.000,0.0000,-0.0019,0.0137,0
168065157,0.000,0.002,-0.0000,0.021,0.000,0.0000,0.0101,0.0113,0
168070157,0.000,0.002,-0.0008,0.021,0.000,0.0000,0.0053,0.0089,0
168075157,0.000,0.002,-0.0000,0.021,0.000,0.0000,-0.0019,0.0017,0
168080157,0.000,0.002,-0.0000,0.021,0.000,0.0000,-0.0210,0.0065,0
168085157,0.000,0.002,0.0005,0.021,0.000,0.0000,-0.0042,0.0113,0
168090157,0.000,0.002,0.0003,0.021,0.000,0.0000,0.0029,0.0089,0
168095157,0.000,0.002,0.0005,0.021,0.000,0.0000,0.0005,0.0209,0
168100157,0.000,0.003,0.0008,0.021,0.000,0.0000,0.0005,0.0280,0
168105157,0.000,0.003,-0.0000,0.021,0.000,0.0000,-0.0090,0.0089,0
168110157,0.000,0.003,0.0008,0.021,0.000,0.0000,-0.0066,-0.0031,0
168115157,0.000,0.003,0.0008,0.021,0.000,0.0000,-0.0066,0.0209,0
168120157,0.000,0.003,0.0005,0.021,0.000,0.0000,-0.0138,0.0065,0
168125157,0.000,0.003,-0.0003,0.021,0.000,0.0000,-0.0186,0.0065,0
168130157,0.000,0.003,-0.0005,0.021,0.000,0.0000,-0.0090,0.0065,0
168135157,0.000,0.003,-0.0000,0.021,0.000,0.0000,-0.0114,0.0137,0
168140157,0.000,0.003,-0.0005,0.021,0.000,0.0000,-0.0066,0.0209,0
168145157,0.000,0.003,-0.0008,0.021,0.000,0.0000,0.0101,0.0304,0
168150157,0.000,0.002,-0.0008,0.021,0.000,0.0000,-0.0042,0.0209,0
168155157,0.000,0.002,-0.0005,0.021,0.000,0.0000,-0.0019,0.0280,0
168160157,0.000,0.002,0.0003,0.021,0.000,0.0000,-0.0019,0.0232,0
168165157,0.000,0.003,0.0008,0.021,0.000,0.0000,0.0101,0.0185,0
168170157,0.000,0.003,0.0011,0.021,0.000,0.0000,-0.0019,0.0065,0
168175157,0.000,0.003,0.0016,0.021,0.000,0.0000,0.0149,0.0065,0
168180157,0.000,0.004,0.0019,0.021,0.000,0.0000,0.0125,0.0017,0
168185157,0.000,0.004,0.0011,0.021,0.000,0.0000,0.0029,0.0017,0
168190157,0.000,0.004,0.0005,0.021,0.000,0.0000,-0.0019,0.0089,0
168195157,0.000,0.005,0.0008,0.021,0.000,0.0000,0.0125,0.0089,0
168200157,0.000,0.005,0.0008,0.021,0.000,0.0000,0.0005,0.0017,0
168205157,0.000,0.005,0.0005,0.021,0.000,0.0000,-0.0210,0.0089,0
168210157,0.000,0.005,0.0003,0.021,0.000,0.0000,-0.0019,0.0185,0
168215157,0.000,0.005,0.0003,0.021,0.000,0.0000,-0.0066,0.0209,0
168220157,0.000,0.005,-0.0000,0.021,0.000,0.0000,-0.0138,0.0137,0
168225157,0.000,0.005,0.0003,0.021,0.000,0.0000,-0.0090,0.0185,0
168230157,0.000,0.005,0.0008,0.021,0.000,0.0000,-0.0042,0.0065,0
168235157,0.000,0.006,0.0005,0.021,0.000,0.0000,-0.0138,0.0161,0
168240157,0.000,0.006,0.0013,0.021,0.000,0.0000,-0.0114,0.0065,0
168245157,0.000,0.006,0.0011,0.021,0.000,0.0000,-0.0066,0.0065,0
168250157,0.000,0.006,0.0008,0.021,0.000,0.0000,0.0005,-0.0031,0
168255157,0.000,0.006,-0.0000,0.021,0.000,0.0000,-0.0066,0.0089,0
168260157,0.000,0.006,0.0003,0.021,0.000,0.0000,-0.0066,0.0041,0
168265157,0.000,0.007,0.0003,0.021,0.000,0.0000,-0.0066,-0.0055,0
168270157,0.000,0.007,0.0003,0.021,0.000,0.0000,0.0005,0.0041,0
168275157,0.000,0.007,0.0003,0.021,0.000,0.0000,0.0053,0.0113,0
168280157,0.000,0.007,-0.0000,0.021,0.000,0.0000,0.0101,0.0017,0
168285157,0.000,0.007,0.0003,0.021,0.000,0.0000,0.0173,0.0041,0
168290157,0.000,0.007,0.0008,0.021,0.000,0.0000,0.0029,0.0065,0
168295157,0.000,0.007,0.0013,0.021,0.000,0.0000,-0.0042,0.0017,0
168300157,0.000,0.008,0.0008,0.021,0.000,0.0000,-0.0042,0.0041,0
168305157,0.000,0.008,0.0013,0.021,0.000,0.0000,-0.0090,-0.0007,0
168310157,0.000,0.008,0.0003,0.021,0.000,0.0000,-0.0019,0.0041,0
168315157,0.000,0.008,-0.0000,0.021,0.000,0.0000,0.0077,0.0041,0
168320157,0.000,0.008,0.0003,0.021,0.000,0.0000,0.0149,0.0137,0
168325157,0.000,0.008,0.0005,0.021,0.000,0.0000,0.0053,0.0089,0
168330157,0.000,0.008,-0.0003,0.021,0.000,0.0000,0.0125,0.0209,0
168335157,0.000,0.008,-0.0003,0.021,0.000,0.0000,-0.0042,0.0185,0
168340157,0.000,0.008,-0.0000,0.021,0.000,0.0000,0.0173,0.0113,0
168345157,0.000,0.008,-0.0003,0.021,0.000,0.0000,-0.0019,0.0137,0
168350157,0.000,0.008,0.0005,0.021,0.000,0.0000,-0.0066,0.0113,0
168355157,0.000,0.009,0.0011,0.021,0.000,0.0000,-0.0066,0.0113,0
168360157,0.000,0.009,0.0011,0.021,0.000,0.0000,-0.0019,0.0232,0
168365157,0.000,0.009,0.0008,0.021,0.000,0.0000,0.0149,0.0137,0
168370157,0.000,0.009,0.0003,0.021,0.000,0.0000,0.0077,0.0017,0
168375157,0.000,0.009,0.0008,0.021,0.000,0.0000,0.0005,0.0185,0
168380157,0.000,0.010,0.0011,0.021,0.000,0.0000,-0.0114,0.0185,0
168385157,0.000,0.010,0.0005,0.021,0.000,0.0000,-0.0090,0.0161,0
168390157,0.000,0.010,0.0008,0.021,0.000,0.0000,-0.0042,0.0185,0
168395157,0.000,0.010,0.0008,0.021,0.000,0.0000,-0.0114,0.0137,0
168400157,0.000,0.011,0.0011,0.021,0.000,0.0000,0.0029,0.0017,0
168405157,0.000,0.011,0.0005,0.021,0.000,0.0000,0.0101,-0.0079,0
168410157,0.000,0.011,-0.0003,0.021,0.000,0.0000,0.0197,0.0041,0
168415157,0.000,0.011,-0.0005,0.021,0.000,0.0000,0.0125,0.0065,0
168420157,0.000,0.010,-0.0005,0.021,0.000,0.0000,0.0173,0.0065,0
168425157,0.000,0.010,-0.0005,0.021,0.000,0.0000,0.0125,0.0089,0
168430157,0.000,0.010,-0.0005,0.021,0.000,0.0000,-0.0114,0.0113,0
168435157,0.000,0.010,0.0005,0.021,0.000,0.0000,-0.0114,0.0137,0
168440157,0.000,0.011,0.0011,0.021,0.000,0.0000,-0.0186,0.0113,0
168445157,0.000,0.011,-0.0000,0.021,0.000,0.0000,-0.0186,0.0161,0
168450157,0.000,0.011,0.0003,0.021,0.000,0.0000,0.0029,0.0089,0
168455157,0.000,0.011,0.0008,0.021,0.000,0.0000,0.0269,0.0137,0
168460157,0.000,0.011,-0.0000,0.021,0.000,0.0000,0.0101,0.0280,0
168465157,0.000,0.011,-0.0000,0.021,0.000,0.0000,0.0101,0.0232,0
168470157,0.000,0.011,0.0003,0.021,0.000,0.0000,-0.0042,0.0089,0
168475157,0.000,0.011,-0.0000,0.021,0.000,0.0000,0.0005,0.0256,0
168480157,0.000,0.011,0.0005,0.021,0.000,0.0000,0.0077,0.0113,0
168485157,0.000,0.011,0.0003,0.021,0.000,0.0000,-0.0066,0.0185,0
168490157,0.000,0.011,0.0003,0.021,0.000,0.0000,-0.0162,0.0089,0
168495157,0.000,0.011,0.0003,0.021,0.000,0.0000,-0.0210,0.0137,0
168500157,0.000,0.011,-0.0003,0.021,0.000,0.0000,-0.0138,0.0232,0
168505157,0.000,0.011,-0.0000,0.021,0.000,0.0000,-0.0138,0.0137,0
168510157,0.000,0.011,-0.0011,0.021,0.000,0.0000,-0.0090,0.0185,0
168515157,0.000,0.011,-0.0008,0.021,0.000,0.0000,-0.0282,0.0185,0
168520157,0.000,0.011,-0.0005,0.021,0.000,0.0000,-0.0138,0.0185,0
168525157,0.000,0.010,-0.0008,0.021,0.000,0.0000,0.0005,0.0161,0
168530157,0.000,0.010,-0.0000,0.021,0.000,0.0000,0.0029,0.0137,0
168535157,0.000,0.010,-0.0003,0.021,0.000,0.0000,-0.0066,0.0137,0
168540157,0.000,0.010,0.0003,0.021,0.000,0.0000,-0.0138,0.0089,0
168545157,0.000,0.010,0.0003,0.021,0.000,0.0000,-0.0019,0.0017,0
168550157,0.000,0.010,0.0003,0.021,0.000,0.0000,0.0125,0.0137,0
168555157,0.000,0.010,-0.0000,0.021,0.000,0.0000,-0.0114,0.0161,0
168560157,0.000,0.011,0.0005,0.021,0.000,0.0000,-0.0162,0.0161,0
168565157,0.000,0.011,0.0003,0.021,0.000,0.0000,-0.0090,0.0209,0
168570157,0.000,0.011,0.0005,0.021,0.000,0.0000,-0.0066,0.0161,0
168575157,0.000,0.011,0.0005,0.021,0.000,0.0000,-0.0019,0.0113,0
168580157,0.000,0.011,0.0011,0.021,0.000,0.0000,-0.0042,0.0209,0
168585157,0.000,0.011,0.0005,0.021,0.000,0.0000,-0.0162,0.0256,0
168590157,0.000,0.011,0.0003,0.021,0.000,0.0000,-0.0234,0.0352,0
168595157,0.000,0.012,0.0005,0.021,0.000,0.0000,0.0005,0.0304,0
168600157,0.000,0.012,0.0005,0.021,0.000,0.0000,-0.0066,0.0232,0
168605157,0.000,0.012,0.0003,0.021,0.000,0.0000,-0.0138,0.0209,0
168610157,0.000,0.012,-0.0000,0.021,0.000,0.0000,-0.0019,0.0209,0
168615157,0.000,0.012,-0.0003,0.021,0.000,0.0000,-0.0042,0.0113,0
168620157,0.000,0.012,-0.0000,0.021,0.000,0.0000,0.0101,0.0089,0
168625157,0.000,0.012,0.0005,0.021,0.000,0.0000,0.0077,0.0185,0
168630157,0.000,0.012,0.0003,0.021,0.000,0.0000,0.0173,0.0185,0
168635157,0.000,0.012,-0.0000,0.021,0.000,0.0000,0.0029,0.0185,0
168640157,0.000,0.012,-0.0005,0.021,0.000,0.0000,-0.0066,0.0185,0
168645157,0.000,0.012,-0.0005,0.021,0.000,0.0000,-0.0019,0.0304,0
168650157,0.000,0.011,-0.0008,0.021,0.000,0.0000,-0.0138,0.0304,0
168655157,0.000,0.011,-0.0003,0.021,0.000,0.0000,-0.0162,0.0209,0
168660157,0.000,0.011,-0.0008,0.021,0.000,0.0000,-0.0138,0.0137,0
168665157,0.000,0.011,-0.0003,0.021,0.000,0.0000,-0.0186,0.0209,0
168670157,0.000,0.011,-0.0003,0.021,0.000,0.0000,-0.0019,0.0232,0
168675157,0.000,0.011,0.0003,0.021,0.000,0.0000,-0.0114,0.0304,0
168680157,0.000,0.011,-0.0000,0.021,0.000,0.0000,-0.0210,0.0209,0
168685157,0.000,0.011,-0.0000,0.021,0.000,0.0000,-0.0066,0.0089,0
168690157,0.000,0.011,-0.0003,0.021,0.000,0.0000,-0.0042,0.0017,0
168695157,0.000,0.011,-0.0000,0.021,0.000,0.0000,0.0005,0.0065,0
168700157,0.000,0.011,0.0008,0.021,0.000,0.0000,0.0101,0.0089,0
168705157,0.000,0.011,0.0003,0.021,0.000,0.0000,0.0101,-0.0007,0
168710157,0.000,0.012,0.0011,0.021,0.000,0.0000,0.0125,0.0041,0
168715157,0.000,0.012,0.0005,0.021,0.000,0.0000,-0.0090,-0.0007,0
168720157,0.000,0.012,-0.0003,0.021,0.000,0.0000,-0.0066,0.0041,0
168725157,0.000,0.012,-0.0005,0.021,0.000,0.0000,-0.0042,0.0017,0
168730157,0.000,0.012,0.0003,0.021,0.000,0.0000,0.0101,-0.0007,0
168735157,0.000,0.012,0.0003,0.021,0.000,0.0000,0.0269,0.0041,0
168740157,0.000,0.012,-0.0003,0.021,0.000,0.0000,0.0149,0.0209,0
168745157,0.000,0.012,0.0011,0.021,0.000,0.0000,0.0077,0.0304,0
168750157,0.000,0.012,0.0011,0.021,0.000,0.0000,0.0221,0.0137,0
168755157,0.000,0.013,0.0013,0.021,0.000,0.0000,0.0197,0.0089,0
168760157,0.000,0.013,0.0003,0.021,0.000,0.0000,0.0125,0.0065,0
168765157,0.000,0.013,0.0011,0.021,0.000,0.0000,-0.0090,0.0041,0
168770157,0.000,0.013,0.0008,0.021,0.000,0.0000,0.0077,-0.0031,0
168775157,0.000,0.014,0.0011,0.021,0.000,0.0000,0.0077,-0.0031,0
168780157,0.000,0.014,0.0005,0.021,0.000,0.0000,0.0053,0.0065,0
168785157,0.000,0.014,-0.0000,0.021,0.000,0.0000,0.0173,0.0065,0
168790157,0.000,0.014,-0.0000,0.021,0.000,0.0000,0.0125,-0.0007,0
168795157,0.000,0.014,-0.0000,0.021,0.000,0.0000,0.0149,0.0017,0
168800157,0.000,0.014,0.0003,0.021,0.000,0.0000,0.0029,0.0065,0
168805157,0.000,0.014,0.0003,0.021,0.000,0.0000,0.0101,0.0041,0
168810157,0.000,0.014,0.0005,0.021,0.000,0.0000,-0.0066,0.0041,0
168815157,0.000,0.014,-0.0000,0.021,0.000,0.0000,-0.0042,0.0041,0
168820157,0.000,0.014,-0.0003,0.021,0.000,0.0000,-0.0019,0.0065,0
168825157,0.000,0.014,0.0005,0.021,0.000,0.0000,-0.0138,0.0185,0
168830157,0.000,0.014,0.0008,0.021,0.000,0.0000,-0.0114,0.0113,0
168835157,0.000,0.014,0.0003,0.021,0.000,0.0000,-0.0066,0.0137,0
168840157,0.000,0.014,-0.0005,0.021,0.000,0.0000,0.0005,0.0209,0
168845157,0.000,0.014,-0.0000,0.021,0.000,0.0000,0.0149,0.0137,0
168850157,0.000,0.015,0.0013,0.021,0.000,0.0000,0.0149,0.0137,0
168855157,0.000,0.015,0.0003,0.021,0.000,0.0000,0.0053,0.0328,0
168860157,0.000,0.015,0.0005,0.021,0.000,0.0000,0.0077,0.0256,0
168865157,0.000,0.015,0.0013,0.021,0.000,0.0000,0.0173,0.0113,0
168870157,0.000,0.015,0.0008,0.021,0.000,0.0000,0.0077,0.0137,0
168875157,0.000,0.015,-0.0000,0.021,0.000,0.0000,-0.0019,0.0065,0
168880157,0.000,0.015,0.0003,0.021,0.000,0.0000,-0.0066,0.0065,0
168885157,0.000,0.016,0.0003,0.021,0.000,0.0000,0.0029,0.0089,0
168890157,0.000,0.016,0.0005,0.021,0.000,0.0000,0.0005,0.0065,0
168895157,0.000,0.016,0.0008,0.021,0.000,0.0000,0.0125,0.0065,0
168900157,0.000,0.016,0.0011,0.021,0.000,0.0000,0.0029,-0.0007,0
168905157,0.000,0.016,0.0008,0.021,0.000,0.0000,0.0005,0.0113,0
168910157,0.000,0.017,0.0016,0.021,0.000,0.0000,-0.0066,0.0209,0
168915157,0.000,0.017,0.0003,0.021,0.000,0.0000,-0.0042,0.0280,0
168920157,0.000,0.017,0.0003,0.021,0.000,0.0000,-0.0066,0.0209,0
168925157,0.000,0.017,-0.0003,0.021,0.000,0.0000,-0.0138,0.0304,0
168930157,0.000,0.017,-0.0000,0.021,0.000,0.0000,-0.0210,0.0113,0
168935157,0.000,0.017,-0.0000,0.021,0.000,0.0000,0.0077,0.0089,0
168940157,0.000,0.017,0.0003,0.021,0.000,0.0000,0.0125,0.0017,0
168945157,0.000,0.017,0.0003,0.021,0.000,0.0000,0.0173,0.0161,0
168950157,0.000,0.017,0.0008,0.021,0.000,0.0000,0.0173,0.0113,0
168955157,0.000,0.017,-0.0000,0.021,0.000,0.0000,-0.0019,0.0232,0
168960157,0.000,0.018,0.0008,0.021,0.000,0.0000,0.0101,0.0137,0
168965157,0.000,0.018,0.0011,0.021,0.000,0.0000,0.0053,0.0185,0
168970157,0.000,0.018,0.0019,0.021,0.000,0.0000,-0.0090,0.0185,0
168975157,0.000,0.019,0.0016,0.021,0.000,0.0000,-0.0114,0.0232,0
168980157,0.000,0.019,0.0008,0.021,0.000,0.0000,-0.0138,0.0232,0
168985157,0.000,0.019,0.0003,0.021,0.000,0.0000,-0.0234,0.0376,0
